station year month day lon lat depth temperature salinity
4.0 2016.0 10.0 4.0 -150.7382 79.1318 33 -0.9986 28.9791
4.0 2016.0 10.0 4.0 -150.7382 79.1318 34 -0.9368 29.1717
4.0 2016.0 10.0 4.0 -150.7382 79.1318 35 -0.8238 29.3786
4.0 2016.0 10.0 4.0 -150.7382 79.1318 36 -0.8313 29.4915
4.0 2016.0 10.0 4.0 -150.7382 79.1318 37 -0.7162 29.6017
4.0 2016.0 10.0 4.0 -150.7382 79.1318 38 -0.6724 29.6992
4.0 2016.0 10.0 4.0 -150.7382 79.1318 39 -0.7998 29.799
4.0 2016.0 10.0 4.0 -150.7382 79.1318 40 -0.6711 29.8838
4.0 2016.0 10.0 4.0 -150.7382 79.1318 41 -0.5081 29.9845
4.0 2016.0 10.0 4.0 -150.7382 79.1318 42 -0.354 30.112
4.0 2016.0 10.0 4.0 -150.7382 79.1318 43 -0.3274 30.2254
4.0 2016.0 10.0 4.0 -150.7382 79.1318 44 -0.262 30.3087
4.0 2016.0 10.0 4.0 -150.7382 79.1318 45 -0.175 30.3712
4.0 2016.0 10.0 4.0 -150.7382 79.1318 46 -0.104 30.4437
4.0 2016.0 10.0 4.0 -150.7382 79.1318 47 -0.0309 30.5127
4.0 2016.0 10.0 4.0 -150.7382 79.1318 48 0.1382 30.5826
4.0 2016.0 10.0 4.0 -150.7382 79.1318 49 0.12 30.6309
4.0 2016.0 10.0 4.0 -150.7382 79.1318 50 0.024 30.6623
4.0 2016.0 10.0 4.0 -150.7382 79.1318 51 0.0036 30.7173
4.0 2016.0 10.0 4.0 -150.7382 79.1318 52 0.055 30.7657
4.0 2016.0 10.0 4.0 -150.7382 79.1318 53 0.0651 30.8224
4.0 2016.0 10.0 4.0 -150.7382 79.1318 54 0.0563 30.8846
4.0 2016.0 10.0 4.0 -150.7382 79.1318 55 0.0124 30.9459
4.0 2016.0 10.0 4.0 -150.7382 79.1318 56 0.0029 30.9995
4.0 2016.0 10.0 4.0 -150.7382 79.1318 57 -0.0267 31.0639
4.0 2016.0 10.0 4.0 -150.7382 79.1318 58 -0.0481 31.1168
4.0 2016.0 10.0 4.0 -150.7382 79.1318 59 -0.0915 31.1691
4.0 2016.0 10.0 4.0 -150.7382 79.1318 60 -0.1 31.2148
4.0 2016.0 10.0 4.0 -150.7382 79.1318 61 -0.1206 31.2528
4.0 2016.0 10.0 4.0 -150.7382 79.1318 62 -0.156 31.2989
4.0 2016.0 10.0 4.0 -150.7382 79.1318 63 -0.1881 31.3331
4.0 2016.0 10.0 4.0 -150.7382 79.1318 64 -0.2005 31.3858
4.0 2016.0 10.0 4.0 -150.7382 79.1318 65 -0.1973 31.4236
4.0 2016.0 10.0 4.0 -150.7382 79.1318 66 -0.3043 31.4479
4.0 2016.0 10.0 4.0 -150.7382 79.1318 67 -0.3586 31.4731
4.0 2016.0 10.0 4.0 -150.7382 79.1318 68 -0.4066 31.5099
4.0 2016.0 10.0 4.0 -150.7382 79.1318 69 -0.4304 31.544
4.0 2016.0 10.0 4.0 -150.7382 79.1318 70 -0.4558 31.5648
4.0 2016.0 10.0 4.0 -150.7382 79.1318 71 -0.4953 31.587
4.0 2016.0 10.0 4.0 -150.7382 79.1318 72 -0.5683 31.6109
4.0 2016.0 10.0 4.0 -150.7382 79.1318 73 -0.6015 31.6359
4.0 2016.0 10.0 4.0 -150.7382 79.1318 74 -0.6483 31.6556
4.0 2016.0 10.0 4.0 -150.7382 79.1318 75 -0.6731 31.6843
4.0 2016.0 10.0 4.0 -150.7382 79.1318 76 -0.7365 31.7109
4.0 2016.0 10.0 4.0 -150.7382 79.1318 77 -0.7729 31.7329
4.0 2016.0 10.0 4.0 -150.7382 79.1318 78 -0.8299 31.7529
4.0 2016.0 10.0 4.0 -150.7382 79.1318 79 -0.8262 31.7796
4.0 2016.0 10.0 4.0 -150.7382 79.1318 80 -0.8043 31.8057
4.0 2016.0 10.0 4.0 -150.7382 79.1318 81 -0.8512 31.8264
4.0 2016.0 10.0 4.0 -150.7382 79.1318 82 -0.9032 31.8434
4.0 2016.0 10.0 4.0 -150.7382 79.1318 83 -0.8608 31.8663
4.0 2016.0 10.0 4.0 -150.7382 79.1318 84 -0.8832 31.8854
4.0 2016.0 10.0 4.0 -150.7382 79.1318 85 -0.9021 31.9033
4.0 2016.0 10.0 4.0 -150.7382 79.1318 86 -0.9211 31.9217
4.0 2016.0 10.0 4.0 -150.7382 79.1318 87 -0.9432 31.9429
4.0 2016.0 10.0 4.0 -150.7382 79.1318 88 -0.9613 31.9596
4.0 2016.0 10.0 4.0 -150.7382 79.1318 89 -0.9868 31.98
4.0 2016.0 10.0 4.0 -150.7382 79.1318 90 -1.0098 31.9998
4.0 2016.0 10.0 4.0 -150.7382 79.1318 91 -1.038 32.0157
4.0 2016.0 10.0 4.0 -150.7382 79.1318 92 -1.0589 32.0312
4.0 2016.0 10.0 4.0 -150.7382 79.1318 93 -1.0825 32.0494
4.0 2016.0 10.0 4.0 -150.7382 79.1318 94 -1.097 32.0646
4.0 2016.0 10.0 4.0 -150.7382 79.1318 95 -1.1206 32.0829
4.0 2016.0 10.0 4.0 -150.7382 79.1318 96 -1.1495 32.1059
4.0 2016.0 10.0 4.0 -150.7382 79.1318 97 -1.1672 32.1227
4.0 2016.0 10.0 4.0 -150.7382 79.1318 98 -1.1853 32.1384
4.0 2016.0 10.0 4.0 -150.7382 79.1318 99 -1.2068 32.1565
4.0 2016.0 10.0 4.0 -150.7382 79.1318 100 -1.2247 32.1749
4.0 2016.0 10.0 4.0 -150.7382 79.1318 101 -1.2407 32.1932
4.0 2016.0 10.0 4.0 -150.7382 79.1318 102 -1.2492 32.204
4.0 2016.0 10.0 4.0 -150.7382 79.1318 103 -1.2561 32.2171
4.0 2016.0 10.0 4.0 -150.7382 79.1318 104 -1.2626 32.2272
4.0 2016.0 10.0 4.0 -150.7382 79.1318 105 -1.2765 32.2402
4.0 2016.0 10.0 4.0 -150.7382 79.1318 106 -1.29 32.2577
4.0 2016.0 10.0 4.0 -150.7382 79.1318 107 -1.297 32.2714
4.0 2016.0 10.0 4.0 -150.7382 79.1318 108 -1.3053 32.2829
4.0 2016.0 10.0 4.0 -150.7382 79.1318 109 -1.3106 32.2943
4.0 2016.0 10.0 4.0 -150.7382 79.1318 110 -1.3163 32.3089
4.0 2016.0 10.0 4.0 -150.7382 79.1318 111 -1.3209 32.3256
4.0 2016.0 10.0 4.0 -150.7382 79.1318 112 -1.3245 32.3376
4.0 2016.0 10.0 4.0 -150.7382 79.1318 113 -1.3391 32.3464
4.0 2016.0 10.0 4.0 -150.7382 79.1318 114 -1.3469 32.3553
4.0 2016.0 10.0 4.0 -150.7382 79.1318 115 -1.353 32.3681
4.0 2016.0 10.0 4.0 -150.7382 79.1318 116 -1.3579 32.3808
4.0 2016.0 10.0 4.0 -150.7382 79.1318 117 -1.3608 32.3913
4.0 2016.0 10.0 4.0 -150.7382 79.1318 118 -1.3636 32.4
4.0 2016.0 10.0 4.0 -150.7382 79.1318 119 -1.3673 32.4084
4.0 2016.0 10.0 4.0 -150.7382 79.1318 120 -1.3706 32.4168
4.0 2016.0 10.0 4.0 -150.7382 79.1318 121 -1.373 32.4242
4.0 2016.0 10.0 4.0 -150.7382 79.1318 122 -1.3779 32.4334
4.0 2016.0 10.0 4.0 -150.7382 79.1318 123 -1.3817 32.4434
4.0 2016.0 10.0 4.0 -150.7382 79.1318 124 -1.3846 32.453
4.0 2016.0 10.0 4.0 -150.7382 79.1318 125 -1.3868 32.4639
4.0 2016.0 10.0 4.0 -150.7382 79.1318 126 -1.3918 32.4763
4.0 2016.0 10.0 4.0 -150.7382 79.1318 127 -1.3954 32.4878
4.0 2016.0 10.0 4.0 -150.7382 79.1318 128 -1.397 32.4965
4.0 2016.0 10.0 4.0 -150.7382 79.1318 129 -1.3964 32.5077
4.0 2016.0 10.0 4.0 -150.7382 79.1318 130 -1.4028 32.5196
4.0 2016.0 10.0 4.0 -150.7382 79.1318 131 -1.4046 32.5308
4.0 2016.0 10.0 4.0 -150.7382 79.1318 132 -1.4034 32.5406
4.0 2016.0 10.0 4.0 -150.7382 79.1318 133 -1.4065 32.5498
4.0 2016.0 10.0 4.0 -150.7382 79.1318 134 -1.4119 32.5587
4.0 2016.0 10.0 4.0 -150.7382 79.1318 135 -1.4153 32.5682
4.0 2016.0 10.0 4.0 -150.7382 79.1318 136 -1.4145 32.5776
4.0 2016.0 10.0 4.0 -150.7382 79.1318 137 -1.4185 32.5868
4.0 2016.0 10.0 4.0 -150.7382 79.1318 138 -1.4207 32.5942
4.0 2016.0 10.0 4.0 -150.7382 79.1318 139 -1.4217 32.6024
4.0 2016.0 10.0 4.0 -150.7382 79.1318 140 -1.423 32.613
4.0 2016.0 10.0 4.0 -150.7382 79.1318 141 -1.4266 32.6263
4.0 2016.0 10.0 4.0 -150.7382 79.1318 142 -1.4292 32.6383
4.0 2016.0 10.0 4.0 -150.7382 79.1318 143 -1.4305 32.6473
4.0 2016.0 10.0 4.0 -150.7382 79.1318 144 -1.431 32.6555
4.0 2016.0 10.0 4.0 -150.7382 79.1318 145 -1.4312 32.6613
4.0 2016.0 10.0 4.0 -150.7382 79.1318 146 -1.4327 32.6718
4.0 2016.0 10.0 4.0 -150.7382 79.1318 147 -1.4377 32.6831
4.0 2016.0 10.0 4.0 -150.7382 79.1318 148 -1.4389 32.6925
4.0 2016.0 10.0 4.0 -150.7382 79.1318 149 -1.4444 32.701
4.0 2016.0 10.0 4.0 -150.7382 79.1318 150 -1.4467 32.711
4.0 2016.0 10.0 4.0 -150.7382 79.1318 151 -1.442 32.7193
4.0 2016.0 10.0 4.0 -150.7382 79.1318 152 -1.4431 32.7286
4.0 2016.0 10.0 4.0 -150.7382 79.1318 153 -1.4446 32.7373
4.0 2016.0 10.0 4.0 -150.7382 79.1318 154 -1.4445 32.7451
4.0 2016.0 10.0 4.0 -150.7382 79.1318 155 -1.4474 32.7537
4.0 2016.0 10.0 4.0 -150.7382 79.1318 156 -1.4498 32.765
4.0 2016.0 10.0 4.0 -150.7382 79.1318 157 -1.4521 32.7782
4.0 2016.0 10.0 4.0 -150.7382 79.1318 158 -1.4552 32.7884
4.0 2016.0 10.0 4.0 -150.7382 79.1318 159 -1.4576 32.7945
4.0 2016.0 10.0 4.0 -150.7382 79.1318 160 -1.4625 32.8014
4.0 2016.0 10.0 4.0 -150.7382 79.1318 161 -1.4712 32.8058
4.0 2016.0 10.0 4.0 -150.7382 79.1318 162 -1.4858 32.8136
4.0 2016.0 10.0 4.0 -150.7382 79.1318 163 -1.4788 32.8289
4.0 2016.0 10.0 4.0 -150.7382 79.1318 164 -1.4726 32.8463
4.0 2016.0 10.0 4.0 -150.7382 79.1318 165 -1.4776 32.8557
4.0 2016.0 10.0 4.0 -150.7382 79.1318 166 -1.4806 32.8612
4.0 2016.0 10.0 4.0 -150.7382 79.1318 167 -1.4813 32.8686
4.0 2016.0 10.0 4.0 -150.7382 79.1318 168 -1.4821 32.8776
4.0 2016.0 10.0 4.0 -150.7382 79.1318 169 -1.4814 32.8876
4.0 2016.0 10.0 4.0 -150.7382 79.1318 170 -1.4811 32.8969
4.0 2016.0 10.0 4.0 -150.7382 79.1318 171 -1.4846 32.9064
4.0 2016.0 10.0 4.0 -150.7382 79.1318 172 -1.4849 32.9155
4.0 2016.0 10.0 4.0 -150.7382 79.1318 173 -1.486 32.9231
4.0 2016.0 10.0 4.0 -150.7382 79.1318 174 -1.4864 32.9318
4.0 2016.0 10.0 4.0 -150.7382 79.1318 175 -1.4889 32.9425
4.0 2016.0 10.0 4.0 -150.7382 79.1318 176 -1.4888 32.9525
4.0 2016.0 10.0 4.0 -150.7382 79.1318 177 -1.4951 32.9609
4.0 2016.0 10.0 4.0 -150.7382 79.1318 178 -1.4954 32.9731
4.0 2016.0 10.0 4.0 -150.7382 79.1318 179 -1.4963 32.9912
4.0 2016.0 10.0 4.0 -150.7382 79.1318 180 -1.4964 33.0062
4.0 2016.0 10.0 4.0 -150.7382 79.1318 181 -1.4961 33.0205
4.0 2016.0 10.0 4.0 -150.7382 79.1318 182 -1.4941 33.0301
4.0 2016.0 10.0 4.0 -150.7382 79.1318 183 -1.4918 33.0425
4.0 2016.0 10.0 4.0 -150.7382 79.1318 184 -1.4968 33.0563
4.0 2016.0 10.0 4.0 -150.7382 79.1318 185 -1.498 33.0739
4.0 2016.0 10.0 4.0 -150.7382 79.1318 186 -1.5018 33.0895
4.0 2016.0 10.0 4.0 -150.7382 79.1318 187 -1.5121 33.1037
4.0 2016.0 10.0 4.0 -150.7382 79.1318 188 -1.4937 33.1201
4.0 2016.0 10.0 4.0 -150.7382 79.1318 189 -1.4861 33.138
4.0 2016.0 10.0 4.0 -150.7382 79.1318 190 -1.4807 33.1509
4.0 2016.0 10.0 4.0 -150.7382 79.1318 191 -1.4753 33.1673
4.0 2016.0 10.0 4.0 -150.7382 79.1318 192 -1.4701 33.1851
4.0 2016.0 10.0 4.0 -150.7382 79.1318 193 -1.4659 33.1991
4.0 2016.0 10.0 4.0 -150.7382 79.1318 194 -1.4623 33.2124
4.0 2016.0 10.0 4.0 -150.7382 79.1318 195 -1.4589 33.2253
4.0 2016.0 10.0 4.0 -150.7382 79.1318 196 -1.4545 33.2405
4.0 2016.0 10.0 4.0 -150.7382 79.1318 197 -1.4473 33.2603
4.0 2016.0 10.0 4.0 -150.7382 79.1318 198 -1.4392 33.2844
4.0 2016.0 10.0 4.0 -150.7382 79.1318 199 -1.4303 33.3085
4.0 2016.0 10.0 4.0 -150.7382 79.1318 200 -1.4238 33.3222
4.0 2016.0 10.0 4.0 -150.7382 79.1318 201 -1.4141 33.3414
4.0 2016.0 10.0 4.0 -150.7382 79.1318 202 -1.4041 33.3645
4.0 2016.0 10.0 4.0 -150.7382 79.1318 203 -1.3953 33.3799
4.0 2016.0 10.0 4.0 -150.7382 79.1318 204 -1.3872 33.3964
4.0 2016.0 10.0 4.0 -150.7382 79.1318 205 -1.3759 33.4171
4.0 2016.0 10.0 4.0 -150.7382 79.1318 206 -1.3638 33.439
4.0 2016.0 10.0 4.0 -150.7382 79.1318 207 -1.3471 33.4671
4.0 2016.0 10.0 4.0 -150.7382 79.1318 208 -1.328 33.4945
4.0 2016.0 10.0 4.0 -150.7382 79.1318 209 -1.3145 33.518
4.0 2016.0 10.0 4.0 -150.7382 79.1318 210 -1.302 33.5391
4.0 2016.0 10.0 4.0 -150.7382 79.1318 211 -1.2872 33.565
4.0 2016.0 10.0 4.0 -150.7382 79.1318 212 -1.272 33.5901
4.0 2016.0 10.0 4.0 -150.7382 79.1318 213 -1.25 33.6169
4.0 2016.0 10.0 4.0 -150.7382 79.1318 214 -1.2368 33.6457
4.0 2016.0 10.0 4.0 -150.7382 79.1318 215 -1.2218 33.6664
4.0 2016.0 10.0 4.0 -150.7382 79.1318 216 -1.2011 33.6933
4.0 2016.0 10.0 4.0 -150.7382 79.1318 217 -1.1841 33.7198
4.0 2016.0 10.0 4.0 -150.7382 79.1318 218 -1.1692 33.7433
4.0 2016.0 10.0 4.0 -150.7382 79.1318 219 -1.1465 33.7739
4.0 2016.0 10.0 4.0 -150.7382 79.1318 220 -1.1322 33.7919
4.0 2016.0 10.0 4.0 -150.7382 79.1318 221 -1.1191 33.8099
4.0 2016.0 10.0 4.0 -150.7382 79.1318 222 -1.1028 33.8334
4.0 2016.0 10.0 4.0 -150.7382 79.1318 223 -1.0842 33.8483
4.0 2016.0 10.0 4.0 -150.7382 79.1318 224 -1.0722 33.8621
4.0 2016.0 10.0 4.0 -150.7382 79.1318 225 -1.0682 33.8765
4.0 2016.0 10.0 4.0 -150.7382 79.1318 226 -1.0558 33.8937
4.0 2016.0 10.0 4.0 -150.7382 79.1318 227 -1.0464 33.9101
4.0 2016.0 10.0 4.0 -150.7382 79.1318 228 -1.0298 33.9319
4.0 2016.0 10.0 4.0 -150.7382 79.1318 229 -1.0029 33.9635
4.0 2016.0 10.0 4.0 -150.7382 79.1318 230 -0.9898 33.9802
4.0 2016.0 10.0 4.0 -150.7382 79.1318 231 -0.982 33.9875
4.0 2016.0 10.0 4.0 -150.7382 79.1318 232 -0.9717 33.9988
4.0 2016.0 10.0 4.0 -150.7382 79.1318 233 -0.9548 34.0162
4.0 2016.0 10.0 4.0 -150.7382 79.1318 234 -0.9382 34.0353
4.0 2016.0 10.0 4.0 -150.7382 79.1318 235 -0.9284 34.0489
4.0 2016.0 10.0 4.0 -150.7382 79.1318 236 -0.914 34.0642
4.0 2016.0 10.0 4.0 -150.7382 79.1318 237 -0.897 34.0832
4.0 2016.0 10.0 4.0 -150.7382 79.1318 238 -0.8792 34.0996
4.0 2016.0 10.0 4.0 -150.7382 79.1318 239 -0.8692 34.113
4.0 2016.0 10.0 4.0 -150.7382 79.1318 240 -0.8585 34.1257
4.0 2016.0 10.0 4.0 -150.7382 79.1318 241 -0.8448 34.1361
4.0 2016.0 10.0 4.0 -150.7382 79.1318 242 -0.8327 34.1458
4.0 2016.0 10.0 4.0 -150.7382 79.1318 243 -0.8217 34.1572
4.0 2016.0 10.0 4.0 -150.7382 79.1318 244 -0.7991 34.18
4.0 2016.0 10.0 4.0 -150.7382 79.1318 245 -0.79 34.193
4.0 2016.0 10.0 4.0 -150.7382 79.1318 246 -0.7727 34.203
4.0 2016.0 10.0 4.0 -150.7382 79.1318 247 -0.7631 34.2126
4.0 2016.0 10.0 4.0 -150.7382 79.1318 248 -0.7513 34.2213
4.0 2016.0 10.0 4.0 -150.7382 79.1318 249 -0.7353 34.2328
