station year month day lon lat depth temperature salinity
2.0 2016.0 10.0 3.0 -150.4551 79.0514 42 -0.672 29.943
2.0 2016.0 10.0 3.0 -150.4551 79.0514 43 -0.5779 30.0159
2.0 2016.0 10.0 3.0 -150.4551 79.0514 44 -0.5221 30.0879
2.0 2016.0 10.0 3.0 -150.4551 79.0514 45 -0.4928 30.1608
2.0 2016.0 10.0 3.0 -150.4551 79.0514 46 -0.3847 30.2443
2.0 2016.0 10.0 3.0 -150.4551 79.0514 47 -0.3184 30.3229
2.0 2016.0 10.0 3.0 -150.4551 79.0514 48 -0.3118 30.3662
2.0 2016.0 10.0 3.0 -150.4551 79.0514 49 -0.2804 30.417
2.0 2016.0 10.0 3.0 -150.4551 79.0514 50 -0.2596 30.4923
2.0 2016.0 10.0 3.0 -150.4551 79.0514 51 -0.0685 30.5824
2.0 2016.0 10.0 3.0 -150.4551 79.0514 52 -0.0267 30.6534
2.0 2016.0 10.0 3.0 -150.4551 79.0514 53 -0.0209 30.7294
2.0 2016.0 10.0 3.0 -150.4551 79.0514 54 -0.0189 30.7854
2.0 2016.0 10.0 3.0 -150.4551 79.0514 55 0.0504 30.8396
2.0 2016.0 10.0 3.0 -150.4551 79.0514 56 0.0712 30.875
2.0 2016.0 10.0 3.0 -150.4551 79.0514 57 -0.0283 30.94
2.0 2016.0 10.0 3.0 -150.4551 79.0514 58 -0.1236 31.0004
2.0 2016.0 10.0 3.0 -150.4551 79.0514 59 -0.171 31.0578
2.0 2016.0 10.0 3.0 -150.4551 79.0514 60 -0.2141 31.12
2.0 2016.0 10.0 3.0 -150.4551 79.0514 61 -0.2904 31.1568
2.0 2016.0 10.0 3.0 -150.4551 79.0514 62 -0.2297 31.2127
2.0 2016.0 10.0 3.0 -150.4551 79.0514 63 -0.1353 31.2767
2.0 2016.0 10.0 3.0 -150.4551 79.0514 64 -0.2069 31.3178
2.0 2016.0 10.0 3.0 -150.4551 79.0514 65 -0.2305 31.3691
2.0 2016.0 10.0 3.0 -150.4551 79.0514 66 -0.2626 31.4182
2.0 2016.0 10.0 3.0 -150.4551 79.0514 67 -0.3071 31.461
2.0 2016.0 10.0 3.0 -150.4551 79.0514 68 -0.2891 31.5072
2.0 2016.0 10.0 3.0 -150.4551 79.0514 69 -0.3323 31.5478
2.0 2016.0 10.0 3.0 -150.4551 79.0514 70 -0.4045 31.588
2.0 2016.0 10.0 3.0 -150.4551 79.0514 71 -0.5666 31.6098
2.0 2016.0 10.0 3.0 -150.4551 79.0514 72 -0.6423 31.6328
2.0 2016.0 10.0 3.0 -150.4551 79.0514 73 -0.6605 31.6636
2.0 2016.0 10.0 3.0 -150.4551 79.0514 74 -0.7175 31.6854
2.0 2016.0 10.0 3.0 -150.4551 79.0514 75 -0.755 31.713
2.0 2016.0 10.0 3.0 -150.4551 79.0514 76 -0.769 31.7379
2.0 2016.0 10.0 3.0 -150.4551 79.0514 77 -0.7994 31.7601
2.0 2016.0 10.0 3.0 -150.4551 79.0514 78 -0.8237 31.7792
2.0 2016.0 10.0 3.0 -150.4551 79.0514 79 -0.8134 31.7993
2.0 2016.0 10.0 3.0 -150.4551 79.0514 80 -0.8112 31.8177
2.0 2016.0 10.0 3.0 -150.4551 79.0514 81 -0.8241 31.8342
2.0 2016.0 10.0 3.0 -150.4551 79.0514 82 -0.8711 31.854
2.0 2016.0 10.0 3.0 -150.4551 79.0514 83 -0.8987 31.8713
2.0 2016.0 10.0 3.0 -150.4551 79.0514 84 -0.9015 31.8958
2.0 2016.0 10.0 3.0 -150.4551 79.0514 85 -0.9182 31.9245
2.0 2016.0 10.0 3.0 -150.4551 79.0514 86 -0.9718 31.9391
2.0 2016.0 10.0 3.0 -150.4551 79.0514 87 -1.0068 31.9515
2.0 2016.0 10.0 3.0 -150.4551 79.0514 88 -1.0262 31.9687
2.0 2016.0 10.0 3.0 -150.4551 79.0514 89 -1.0393 31.9826
2.0 2016.0 10.0 3.0 -150.4551 79.0514 90 -1.0537 31.9951
2.0 2016.0 10.0 3.0 -150.4551 79.0514 91 -1.0704 32.0104
2.0 2016.0 10.0 3.0 -150.4551 79.0514 92 -1.0918 32.0268
2.0 2016.0 10.0 3.0 -150.4551 79.0514 93 -1.1116 32.0452
2.0 2016.0 10.0 3.0 -150.4551 79.0514 94 -1.1254 32.0644
2.0 2016.0 10.0 3.0 -150.4551 79.0514 95 -1.1391 32.0816
2.0 2016.0 10.0 3.0 -150.4551 79.0514 96 -1.1535 32.092
2.0 2016.0 10.0 3.0 -150.4551 79.0514 97 -1.1657 32.106
2.0 2016.0 10.0 3.0 -150.4551 79.0514 98 -1.1824 32.1242
2.0 2016.0 10.0 3.0 -150.4551 79.0514 99 -1.1969 32.1408
2.0 2016.0 10.0 3.0 -150.4551 79.0514 100 -1.2073 32.155
2.0 2016.0 10.0 3.0 -150.4551 79.0514 101 -1.2179 32.169
2.0 2016.0 10.0 3.0 -150.4551 79.0514 102 -1.2287 32.1833
2.0 2016.0 10.0 3.0 -150.4551 79.0514 103 -1.2311 32.1954
2.0 2016.0 10.0 3.0 -150.4551 79.0514 104 -1.239 32.2053
2.0 2016.0 10.0 3.0 -150.4551 79.0514 105 -1.2526 32.2157
2.0 2016.0 10.0 3.0 -150.4551 79.0514 106 -1.2662 32.2266
2.0 2016.0 10.0 3.0 -150.4551 79.0514 107 -1.2775 32.2355
2.0 2016.0 10.0 3.0 -150.4551 79.0514 108 -1.2859 32.2495
2.0 2016.0 10.0 3.0 -150.4551 79.0514 109 -1.2827 32.2645
2.0 2016.0 10.0 3.0 -150.4551 79.0514 110 -1.2899 32.2705
2.0 2016.0 10.0 3.0 -150.4551 79.0514 111 -1.3034 32.2787
2.0 2016.0 10.0 3.0 -150.4551 79.0514 112 -1.3156 32.2901
2.0 2016.0 10.0 3.0 -150.4551 79.0514 113 -1.3223 32.3019
2.0 2016.0 10.0 3.0 -150.4551 79.0514 114 -1.328 32.3104
2.0 2016.0 10.0 3.0 -150.4551 79.0514 115 -1.3353 32.3213
2.0 2016.0 10.0 3.0 -150.4551 79.0514 116 -1.3428 32.3325
2.0 2016.0 10.0 3.0 -150.4551 79.0514 117 -1.3462 32.3411
2.0 2016.0 10.0 3.0 -150.4551 79.0514 118 -1.3504 32.3517
2.0 2016.0 10.0 3.0 -150.4551 79.0514 119 -1.355 32.3633
2.0 2016.0 10.0 3.0 -150.4551 79.0514 120 -1.3577 32.3748
2.0 2016.0 10.0 3.0 -150.4551 79.0514 121 -1.3621 32.3893
2.0 2016.0 10.0 3.0 -150.4551 79.0514 122 -1.3684 32.4001
2.0 2016.0 10.0 3.0 -150.4551 79.0514 123 -1.3701 32.4091
2.0 2016.0 10.0 3.0 -150.4551 79.0514 124 -1.3782 32.4185
2.0 2016.0 10.0 3.0 -150.4551 79.0514 125 -1.3821 32.4286
2.0 2016.0 10.0 3.0 -150.4551 79.0514 126 -1.3864 32.4447
2.0 2016.0 10.0 3.0 -150.4551 79.0514 127 -1.3868 32.4553
2.0 2016.0 10.0 3.0 -150.4551 79.0514 128 -1.3899 32.4666
2.0 2016.0 10.0 3.0 -150.4551 79.0514 129 -1.3932 32.4766
2.0 2016.0 10.0 3.0 -150.4551 79.0514 130 -1.3959 32.4836
2.0 2016.0 10.0 3.0 -150.4551 79.0514 131 -1.4038 32.4907
2.0 2016.0 10.0 3.0 -150.4551 79.0514 132 -1.4067 32.5024
2.0 2016.0 10.0 3.0 -150.4551 79.0514 133 -1.4109 32.5133
2.0 2016.0 10.0 3.0 -150.4551 79.0514 134 -1.416 32.5231
2.0 2016.0 10.0 3.0 -150.4551 79.0514 135 -1.4149 32.5336
2.0 2016.0 10.0 3.0 -150.4551 79.0514 136 -1.417 32.5423
2.0 2016.0 10.0 3.0 -150.4551 79.0514 137 -1.4208 32.5526
2.0 2016.0 10.0 3.0 -150.4551 79.0514 138 -1.4216 32.5636
2.0 2016.0 10.0 3.0 -150.4551 79.0514 139 -1.4257 32.5705
2.0 2016.0 10.0 3.0 -150.4551 79.0514 140 -1.4279 32.5788
2.0 2016.0 10.0 3.0 -150.4551 79.0514 141 -1.4322 32.5891
2.0 2016.0 10.0 3.0 -150.4551 79.0514 142 -1.4352 32.6001
2.0 2016.0 10.0 3.0 -150.4551 79.0514 143 -1.4373 32.6089
2.0 2016.0 10.0 3.0 -150.4551 79.0514 144 -1.439 32.6149
2.0 2016.0 10.0 3.0 -150.4551 79.0514 145 -1.4418 32.6236
2.0 2016.0 10.0 3.0 -150.4551 79.0514 146 -1.441 32.636
2.0 2016.0 10.0 3.0 -150.4551 79.0514 147 -1.44 32.6493
2.0 2016.0 10.0 3.0 -150.4551 79.0514 148 -1.4392 32.6566
2.0 2016.0 10.0 3.0 -150.4551 79.0514 149 -1.4419 32.6657
2.0 2016.0 10.0 3.0 -150.4551 79.0514 150 -1.4437 32.6746
2.0 2016.0 10.0 3.0 -150.4551 79.0514 151 -1.4506 32.6865
2.0 2016.0 10.0 3.0 -150.4551 79.0514 152 -1.4546 32.7001
2.0 2016.0 10.0 3.0 -150.4551 79.0514 153 -1.4552 32.716
2.0 2016.0 10.0 3.0 -150.4551 79.0514 154 -1.4571 32.7296
2.0 2016.0 10.0 3.0 -150.4551 79.0514 155 -1.4584 32.7446
2.0 2016.0 10.0 3.0 -150.4551 79.0514 156 -1.461 32.7568
2.0 2016.0 10.0 3.0 -150.4551 79.0514 157 -1.4627 32.7695
2.0 2016.0 10.0 3.0 -150.4551 79.0514 158 -1.4646 32.7819
2.0 2016.0 10.0 3.0 -150.4551 79.0514 159 -1.4649 32.793
2.0 2016.0 10.0 3.0 -150.4551 79.0514 160 -1.4634 32.804
2.0 2016.0 10.0 3.0 -150.4551 79.0514 161 -1.4685 32.8138
2.0 2016.0 10.0 3.0 -150.4551 79.0514 162 -1.4723 32.8247
2.0 2016.0 10.0 3.0 -150.4551 79.0514 163 -1.4746 32.8343
2.0 2016.0 10.0 3.0 -150.4551 79.0514 164 -1.4749 32.8435
2.0 2016.0 10.0 3.0 -150.4551 79.0514 165 -1.474 32.8525
2.0 2016.0 10.0 3.0 -150.4551 79.0514 166 -1.4753 32.8601
2.0 2016.0 10.0 3.0 -150.4551 79.0514 167 -1.476 32.8693
2.0 2016.0 10.0 3.0 -150.4551 79.0514 168 -1.4775 32.88
2.0 2016.0 10.0 3.0 -150.4551 79.0514 169 -1.4788 32.8889
2.0 2016.0 10.0 3.0 -150.4551 79.0514 170 -1.4824 32.9027
2.0 2016.0 10.0 3.0 -150.4551 79.0514 171 -1.4838 32.9176
2.0 2016.0 10.0 3.0 -150.4551 79.0514 172 -1.487 32.9357
2.0 2016.0 10.0 3.0 -150.4551 79.0514 173 -1.4888 32.9458
2.0 2016.0 10.0 3.0 -150.4551 79.0514 174 -1.4894 32.9567
2.0 2016.0 10.0 3.0 -150.4551 79.0514 175 -1.4898 32.966
2.0 2016.0 10.0 3.0 -150.4551 79.0514 176 -1.4903 32.9737
2.0 2016.0 10.0 3.0 -150.4551 79.0514 177 -1.4916 32.9876
2.0 2016.0 10.0 3.0 -150.4551 79.0514 178 -1.4927 33.0001
2.0 2016.0 10.0 3.0 -150.4551 79.0514 179 -1.4928 33.0124
2.0 2016.0 10.0 3.0 -150.4551 79.0514 180 -1.4923 33.0242
2.0 2016.0 10.0 3.0 -150.4551 79.0514 181 -1.493 33.0384
2.0 2016.0 10.0 3.0 -150.4551 79.0514 182 -1.4921 33.0529
2.0 2016.0 10.0 3.0 -150.4551 79.0514 183 -1.4908 33.067
2.0 2016.0 10.0 3.0 -150.4551 79.0514 184 -1.4896 33.0801
2.0 2016.0 10.0 3.0 -150.4551 79.0514 185 -1.4883 33.0903
2.0 2016.0 10.0 3.0 -150.4551 79.0514 186 -1.4831 33.1044
2.0 2016.0 10.0 3.0 -150.4551 79.0514 187 -1.4809 33.1196
2.0 2016.0 10.0 3.0 -150.4551 79.0514 188 -1.4783 33.1312
2.0 2016.0 10.0 3.0 -150.4551 79.0514 189 -1.4766 33.1404
2.0 2016.0 10.0 3.0 -150.4551 79.0514 190 -1.4747 33.152
2.0 2016.0 10.0 3.0 -150.4551 79.0514 191 -1.4724 33.1664
2.0 2016.0 10.0 3.0 -150.4551 79.0514 192 -1.4708 33.1738
2.0 2016.0 10.0 3.0 -150.4551 79.0514 193 -1.4684 33.1847
2.0 2016.0 10.0 3.0 -150.4551 79.0514 194 -1.4657 33.1971
2.0 2016.0 10.0 3.0 -150.4551 79.0514 195 -1.4613 33.2164
2.0 2016.0 10.0 3.0 -150.4551 79.0514 196 -1.4549 33.2381
2.0 2016.0 10.0 3.0 -150.4551 79.0514 197 -1.4498 33.2572
2.0 2016.0 10.0 3.0 -150.4551 79.0514 198 -1.4452 33.271
2.0 2016.0 10.0 3.0 -150.4551 79.0514 199 -1.4372 33.2949
2.0 2016.0 10.0 3.0 -150.4551 79.0514 200 -1.428 33.3169
2.0 2016.0 10.0 3.0 -150.4551 79.0514 201 -1.4203 33.3322
2.0 2016.0 10.0 3.0 -150.4551 79.0514 202 -1.4142 33.3473
2.0 2016.0 10.0 3.0 -150.4551 79.0514 203 -1.4091 33.3585
2.0 2016.0 10.0 3.0 -150.4551 79.0514 204 -1.4033 33.3709
2.0 2016.0 10.0 3.0 -150.4551 79.0514 205 -1.3941 33.391
2.0 2016.0 10.0 3.0 -150.4551 79.0514 206 -1.386 33.406
2.0 2016.0 10.0 3.0 -150.4551 79.0514 207 -1.38 33.4173
2.0 2016.0 10.0 3.0 -150.4551 79.0514 208 -1.3726 33.4326
2.0 2016.0 10.0 3.0 -150.4551 79.0514 209 -1.3572 33.4536
2.0 2016.0 10.0 3.0 -150.4551 79.0514 210 -1.3454 33.4732
2.0 2016.0 10.0 3.0 -150.4551 79.0514 211 -1.3356 33.4895
2.0 2016.0 10.0 3.0 -150.4551 79.0514 212 -1.3222 33.5046
2.0 2016.0 10.0 3.0 -150.4551 79.0514 213 -1.3106 33.5245
2.0 2016.0 10.0 3.0 -150.4551 79.0514 214 -1.2963 33.5528
2.0 2016.0 10.0 3.0 -150.4551 79.0514 215 -1.2771 33.5841
2.0 2016.0 10.0 3.0 -150.4551 79.0514 216 -1.2615 33.6107
2.0 2016.0 10.0 3.0 -150.4551 79.0514 217 -1.2448 33.6391
2.0 2016.0 10.0 3.0 -150.4551 79.0514 218 -1.2318 33.6576
2.0 2016.0 10.0 3.0 -150.4551 79.0514 219 -1.2177 33.6783
2.0 2016.0 10.0 3.0 -150.4551 79.0514 220 -1.2068 33.6938
2.0 2016.0 10.0 3.0 -150.4551 79.0514 221 -1.1907 33.7155
2.0 2016.0 10.0 3.0 -150.4551 79.0514 222 -1.176 33.7371
2.0 2016.0 10.0 3.0 -150.4551 79.0514 223 -1.157 33.7665
2.0 2016.0 10.0 3.0 -150.4551 79.0514 224 -1.1402 33.7919
2.0 2016.0 10.0 3.0 -150.4551 79.0514 225 -1.1261 33.8103
2.0 2016.0 10.0 3.0 -150.4551 79.0514 226 -1.1128 33.8285
2.0 2016.0 10.0 3.0 -150.4551 79.0514 227 -1.1006 33.8475
2.0 2016.0 10.0 3.0 -150.4551 79.0514 228 -1.0897 33.8639
2.0 2016.0 10.0 3.0 -150.4551 79.0514 229 -1.0719 33.8866
2.0 2016.0 10.0 3.0 -150.4551 79.0514 230 -1.0563 33.908
2.0 2016.0 10.0 3.0 -150.4551 79.0514 231 -1.0425 33.9254
2.0 2016.0 10.0 3.0 -150.4551 79.0514 232 -1.0247 33.9482
2.0 2016.0 10.0 3.0 -150.4551 79.0514 233 -1.0081 33.9687
2.0 2016.0 10.0 3.0 -150.4551 79.0514 234 -0.9946 33.983
2.0 2016.0 10.0 3.0 -150.4551 79.0514 235 -0.9807 33.9986
2.0 2016.0 10.0 3.0 -150.4551 79.0514 236 -0.9603 34.0216
2.0 2016.0 10.0 3.0 -150.4551 79.0514 237 -0.9414 34.043
2.0 2016.0 10.0 3.0 -150.4551 79.0514 238 -0.9495 34.0588
2.0 2016.0 10.0 3.0 -150.4551 79.0514 239 -0.9578 34.0724
2.0 2016.0 10.0 3.0 -150.4551 79.0514 240 -0.9525 34.0845
2.0 2016.0 10.0 3.0 -150.4551 79.0514 241 -0.939 34.1012
2.0 2016.0 10.0 3.0 -150.4551 79.0514 242 -0.9229 34.1099
2.0 2016.0 10.0 3.0 -150.4551 79.0514 243 -0.8982 34.1314
2.0 2016.0 10.0 3.0 -150.4551 79.0514 244 -0.8788 34.1509
2.0 2016.0 10.0 3.0 -150.4551 79.0514 245 -0.8625 34.1649
2.0 2016.0 10.0 3.0 -150.4551 79.0514 246 -0.8543 34.1745
2.0 2016.0 10.0 3.0 -150.4551 79.0514 247 -0.8383 34.1799
2.0 2016.0 10.0 3.0 -150.4551 79.0514 248 -0.8088 34.1941
2.0 2016.0 10.0 3.0 -150.4551 79.0514 249 -0.7904 34.2075
