station year month day lon lat depth temperature salinity
7.0 2016.0 10.0 6.0 -150.1012 78.9964 137 -1.417 32.5862
7.0 2016.0 10.0 6.0 -150.1012 78.9964 138 -1.4189 32.5944
7.0 2016.0 10.0 6.0 -150.1012 78.9964 139 -1.4214 32.6045
7.0 2016.0 10.0 6.0 -150.1012 78.9964 140 -1.4233 32.6137
7.0 2016.0 10.0 6.0 -150.1012 78.9964 141 -1.4232 32.6191
7.0 2016.0 10.0 6.0 -150.1012 78.9964 142 -1.4232 32.629
7.0 2016.0 10.0 6.0 -150.1012 78.9964 143 -1.428 32.6422
7.0 2016.0 10.0 6.0 -150.1012 78.9964 144 -1.4277 32.6548
7.0 2016.0 10.0 6.0 -150.1012 78.9964 145 -1.4316 32.6663
7.0 2016.0 10.0 6.0 -150.1012 78.9964 146 -1.4334 32.6784
7.0 2016.0 10.0 6.0 -150.1012 78.9964 147 -1.4344 32.6862
7.0 2016.0 10.0 6.0 -150.1012 78.9964 148 -1.4349 32.6951
7.0 2016.0 10.0 6.0 -150.1012 78.9964 149 -1.4367 32.7067
7.0 2016.0 10.0 6.0 -150.1012 78.9964 150 -1.4372 32.7188
7.0 2016.0 10.0 6.0 -150.1012 78.9964 151 -1.4397 32.73
7.0 2016.0 10.0 6.0 -150.1012 78.9964 152 -1.4421 32.7426
7.0 2016.0 10.0 6.0 -150.1012 78.9964 153 -1.4447 32.7528
7.0 2016.0 10.0 6.0 -150.1012 78.9964 154 -1.448 32.7648
7.0 2016.0 10.0 6.0 -150.1012 78.9964 155 -1.4502 32.7736
7.0 2016.0 10.0 6.0 -150.1012 78.9964 156 -1.4524 32.7833
7.0 2016.0 10.0 6.0 -150.1012 78.9964 157 -1.4548 32.7939
7.0 2016.0 10.0 6.0 -150.1012 78.9964 158 -1.457 32.8036
7.0 2016.0 10.0 6.0 -150.1012 78.9964 159 -1.4584 32.809
7.0 2016.0 10.0 6.0 -150.1012 78.9964 160 -1.4614 32.8211
7.0 2016.0 10.0 6.0 -150.1012 78.9964 161 -1.4626 32.827
7.0 2016.0 10.0 6.0 -150.1012 78.9964 162 -1.4645 32.834
7.0 2016.0 10.0 6.0 -150.1012 78.9964 163 -1.4661 32.8438
7.0 2016.0 10.0 6.0 -150.1012 78.9964 164 -1.4673 32.8492
7.0 2016.0 10.0 6.0 -150.1012 78.9964 165 -1.4692 32.8624
7.0 2016.0 10.0 6.0 -150.1012 78.9964 166 -1.472 32.876
7.0 2016.0 10.0 6.0 -150.1012 78.9964 167 -1.4733 32.8897
7.0 2016.0 10.0 6.0 -150.1012 78.9964 168 -1.4734 32.9019
7.0 2016.0 10.0 6.0 -150.1012 78.9964 169 -1.4747 32.9127
7.0 2016.0 10.0 6.0 -150.1012 78.9964 170 -1.4782 32.9239
7.0 2016.0 10.0 6.0 -150.1012 78.9964 171 -1.4802 32.9348
7.0 2016.0 10.0 6.0 -150.1012 78.9964 172 -1.485 32.9451
7.0 2016.0 10.0 6.0 -150.1012 78.9964 173 -1.4865 32.9532
7.0 2016.0 10.0 6.0 -150.1012 78.9964 174 -1.4883 32.9666
7.0 2016.0 10.0 6.0 -150.1012 78.9964 175 -1.4882 32.9751
7.0 2016.0 10.0 6.0 -150.1012 78.9964 176 -1.4895 32.9863
7.0 2016.0 10.0 6.0 -150.1012 78.9964 177 -1.4887 32.9915
7.0 2016.0 10.0 6.0 -150.1012 78.9964 178 -1.4881 33.0023
7.0 2016.0 10.0 6.0 -150.1012 78.9964 179 -1.4903 33.0116
7.0 2016.0 10.0 6.0 -150.1012 78.9964 180 -1.4909 33.022
7.0 2016.0 10.0 6.0 -150.1012 78.9964 181 -1.4891 33.0366
7.0 2016.0 10.0 6.0 -150.1012 78.9964 182 -1.4879 33.0479
7.0 2016.0 10.0 6.0 -150.1012 78.9964 183 -1.4866 33.0582
7.0 2016.0 10.0 6.0 -150.1012 78.9964 184 -1.4856 33.0704
7.0 2016.0 10.0 6.0 -150.1012 78.9964 185 -1.4844 33.084
7.0 2016.0 10.0 6.0 -150.1012 78.9964 186 -1.4832 33.097
7.0 2016.0 10.0 6.0 -150.1012 78.9964 187 -1.4821 33.1079
7.0 2016.0 10.0 6.0 -150.1012 78.9964 188 -1.4803 33.122
7.0 2016.0 10.0 6.0 -150.1012 78.9964 189 -1.4775 33.1389
7.0 2016.0 10.0 6.0 -150.1012 78.9964 190 -1.474 33.155
7.0 2016.0 10.0 6.0 -150.1012 78.9964 191 -1.4695 33.1764
7.0 2016.0 10.0 6.0 -150.1012 78.9964 192 -1.464 33.1987
7.0 2016.0 10.0 6.0 -150.1012 78.9964 193 -1.4606 33.2143
7.0 2016.0 10.0 6.0 -150.1012 78.9964 194 -1.4577 33.2274
7.0 2016.0 10.0 6.0 -150.1012 78.9964 195 -1.4537 33.2417
7.0 2016.0 10.0 6.0 -150.1012 78.9964 196 -1.4468 33.2653
7.0 2016.0 10.0 6.0 -150.1012 78.9964 197 -1.4399 33.2876
7.0 2016.0 10.0 6.0 -150.1012 78.9964 198 -1.4328 33.3057
7.0 2016.0 10.0 6.0 -150.1012 78.9964 199 -1.4261 33.3222
7.0 2016.0 10.0 6.0 -150.1012 78.9964 200 -1.4143 33.3485
7.0 2016.0 10.0 6.0 -150.1012 78.9964 201 -1.4028 33.3686
7.0 2016.0 10.0 6.0 -150.1012 78.9964 202 -1.3937 33.3867
7.0 2016.0 10.0 6.0 -150.1012 78.9964 203 -1.3847 33.4091
7.0 2016.0 10.0 6.0 -150.1012 78.9964 204 -1.3685 33.443
7.0 2016.0 10.0 6.0 -150.1012 78.9964 205 -1.3598 33.4584
7.0 2016.0 10.0 6.0 -150.1012 78.9964 206 -1.3501 33.4799
7.0 2016.0 10.0 6.0 -150.1012 78.9964 207 -1.3416 33.5065
7.0 2016.0 10.0 6.0 -150.1012 78.9964 208 -1.3273 33.5306
7.0 2016.0 10.0 6.0 -150.1012 78.9964 209 -1.3126 33.5562
7.0 2016.0 10.0 6.0 -150.1012 78.9964 210 -1.2955 33.5882
7.0 2016.0 10.0 6.0 -150.1012 78.9964 211 -1.2806 33.6145
7.0 2016.0 10.0 6.0 -150.1012 78.9964 212 -1.2604 33.6423
7.0 2016.0 10.0 6.0 -150.1012 78.9964 213 -1.2434 33.6685
7.0 2016.0 10.0 6.0 -150.1012 78.9964 214 -1.2308 33.688
7.0 2016.0 10.0 6.0 -150.1012 78.9964 215 -1.2198 33.707
7.0 2016.0 10.0 6.0 -150.1012 78.9964 216 -1.2051 33.724
7.0 2016.0 10.0 6.0 -150.1012 78.9964 217 -1.1827 33.756
7.0 2016.0 10.0 6.0 -150.1012 78.9964 218 -1.1662 33.7786
7.0 2016.0 10.0 6.0 -150.1012 78.9964 219 -1.1517 33.7985
7.0 2016.0 10.0 6.0 -150.1012 78.9964 220 -1.1385 33.8138
7.0 2016.0 10.0 6.0 -150.1012 78.9964 221 -1.1228 33.832
7.0 2016.0 10.0 6.0 -150.1012 78.9964 222 -1.1107 33.847
7.0 2016.0 10.0 6.0 -150.1012 78.9964 223 -1.0943 33.8672
7.0 2016.0 10.0 6.0 -150.1012 78.9964 224 -1.0721 33.8937
7.0 2016.0 10.0 6.0 -150.1012 78.9964 225 -1.0571 33.9143
7.0 2016.0 10.0 6.0 -150.1012 78.9964 226 -1.044 33.9345
7.0 2016.0 10.0 6.0 -150.1012 78.9964 227 -1.0315 33.9525
7.0 2016.0 10.0 6.0 -150.1012 78.9964 228 -1.0167 33.9709
7.0 2016.0 10.0 6.0 -150.1012 78.9964 229 -1.0047 33.9832
7.0 2016.0 10.0 6.0 -150.1012 78.9964 230 -0.9844 34.0007
7.0 2016.0 10.0 6.0 -150.1012 78.9964 231 -0.955 34.0286
7.0 2016.0 10.0 6.0 -150.1012 78.9964 232 -0.929 34.0534
7.0 2016.0 10.0 6.0 -150.1012 78.9964 233 -0.9196 34.0664
7.0 2016.0 10.0 6.0 -150.1012 78.9964 234 -0.8989 34.083
7.0 2016.0 10.0 6.0 -150.1012 78.9964 235 -0.8828 34.0996
7.0 2016.0 10.0 6.0 -150.1012 78.9964 236 -0.8624 34.1163
7.0 2016.0 10.0 6.0 -150.1012 78.9964 237 -0.8499 34.1252
7.0 2016.0 10.0 6.0 -150.1012 78.9964 238 -0.8274 34.1419
7.0 2016.0 10.0 6.0 -150.1012 78.9964 239 -0.8075 34.1564
7.0 2016.0 10.0 6.0 -150.1012 78.9964 240 -0.79 34.169
7.0 2016.0 10.0 6.0 -150.1012 78.9964 241 -0.7747 34.1815
7.0 2016.0 10.0 6.0 -150.1012 78.9964 242 -0.757 34.1938
7.0 2016.0 10.0 6.0 -150.1012 78.9964 243 -0.7387 34.2071
7.0 2016.0 10.0 6.0 -150.1012 78.9964 244 -0.7235 34.2167
7.0 2016.0 10.0 6.0 -150.1012 78.9964 245 -0.7042 34.2305
7.0 2016.0 10.0 6.0 -150.1012 78.9964 246 -0.6877 34.242
7.0 2016.0 10.0 6.0 -150.1012 78.9964 247 -0.6771 34.2486
7.0 2016.0 10.0 6.0 -150.1012 78.9964 248 -0.6692 34.2535
7.0 2016.0 10.0 6.0 -150.1012 78.9964 249 -0.6544 34.2617
