station year month day lon lat depth temperature salinity
3.0 2016.0 10.0 4.0 -150.7312 79.1357 114 -1.3134 32.3064
3.0 2016.0 10.0 4.0 -150.7312 79.1357 115 -1.3269 32.3169
3.0 2016.0 10.0 4.0 -150.7312 79.1357 116 -1.3322 32.3247
3.0 2016.0 10.0 4.0 -150.7312 79.1357 117 -1.339 32.3371
3.0 2016.0 10.0 4.0 -150.7312 79.1357 118 -1.3449 32.3499
3.0 2016.0 10.0 4.0 -150.7312 79.1357 119 -1.3492 32.3614
3.0 2016.0 10.0 4.0 -150.7312 79.1357 120 -1.3551 32.3729
3.0 2016.0 10.0 4.0 -150.7312 79.1357 121 -1.3593 32.384
3.0 2016.0 10.0 4.0 -150.7312 79.1357 122 -1.3637 32.3954
3.0 2016.0 10.0 4.0 -150.7312 79.1357 123 -1.3667 32.4052
3.0 2016.0 10.0 4.0 -150.7312 79.1357 124 -1.3696 32.4129
3.0 2016.0 10.0 4.0 -150.7312 79.1357 125 -1.3722 32.4193
3.0 2016.0 10.0 4.0 -150.7312 79.1357 126 -1.3745 32.4251
3.0 2016.0 10.0 4.0 -150.7312 79.1357 127 -1.3777 32.4328
3.0 2016.0 10.0 4.0 -150.7312 79.1357 128 -1.382 32.444
3.0 2016.0 10.0 4.0 -150.7312 79.1357 129 -1.3855 32.4532
3.0 2016.0 10.0 4.0 -150.7312 79.1357 130 -1.3899 32.465
3.0 2016.0 10.0 4.0 -150.7312 79.1357 131 -1.3937 32.4776
3.0 2016.0 10.0 4.0 -150.7312 79.1357 132 -1.3963 32.4888
3.0 2016.0 10.0 4.0 -150.7312 79.1357 133 -1.4004 32.5032
3.0 2016.0 10.0 4.0 -150.7312 79.1357 134 -1.4045 32.5199
3.0 2016.0 10.0 4.0 -150.7312 79.1357 135 -1.4067 32.5325
3.0 2016.0 10.0 4.0 -150.7312 79.1357 136 -1.4092 32.542
3.0 2016.0 10.0 4.0 -150.7312 79.1357 137 -1.4131 32.5518
3.0 2016.0 10.0 4.0 -150.7312 79.1357 138 -1.4162 32.5629
3.0 2016.0 10.0 4.0 -150.7312 79.1357 139 -1.4171 32.5746
3.0 2016.0 10.0 4.0 -150.7312 79.1357 140 -1.421 32.5865
3.0 2016.0 10.0 4.0 -150.7312 79.1357 141 -1.4275 32.5984
3.0 2016.0 10.0 4.0 -150.7312 79.1357 142 -1.4333 32.6052
3.0 2016.0 10.0 4.0 -150.7312 79.1357 143 -1.4315 32.615
3.0 2016.0 10.0 4.0 -150.7312 79.1357 144 -1.4343 32.6303
3.0 2016.0 10.0 4.0 -150.7312 79.1357 145 -1.4271 32.6416
3.0 2016.0 10.0 4.0 -150.7312 79.1357 146 -1.4307 32.6536
3.0 2016.0 10.0 4.0 -150.7312 79.1357 147 -1.4346 32.6656
3.0 2016.0 10.0 4.0 -150.7312 79.1357 148 -1.4398 32.6794
3.0 2016.0 10.0 4.0 -150.7312 79.1357 149 -1.4387 32.6909
3.0 2016.0 10.0 4.0 -150.7312 79.1357 150 -1.44 32.6972
3.0 2016.0 10.0 4.0 -150.7312 79.1357 151 -1.4416 32.7074
3.0 2016.0 10.0 4.0 -150.7312 79.1357 152 -1.4446 32.7213
3.0 2016.0 10.0 4.0 -150.7312 79.1357 153 -1.4478 32.7363
3.0 2016.0 10.0 4.0 -150.7312 79.1357 154 -1.4517 32.7467
3.0 2016.0 10.0 4.0 -150.7312 79.1357 155 -1.4568 32.7579
3.0 2016.0 10.0 4.0 -150.7312 79.1357 156 -1.4555 32.7748
3.0 2016.0 10.0 4.0 -150.7312 79.1357 157 -1.4604 32.7886
3.0 2016.0 10.0 4.0 -150.7312 79.1357 158 -1.4639 32.8052
3.0 2016.0 10.0 4.0 -150.7312 79.1357 159 -1.4608 32.8196
3.0 2016.0 10.0 4.0 -150.7312 79.1357 160 -1.4636 32.8301
3.0 2016.0 10.0 4.0 -150.7312 79.1357 161 -1.4676 32.8403
3.0 2016.0 10.0 4.0 -150.7312 79.1357 162 -1.4725 32.8528
3.0 2016.0 10.0 4.0 -150.7312 79.1357 163 -1.4772 32.8677
3.0 2016.0 10.0 4.0 -150.7312 79.1357 164 -1.4807 32.8822
3.0 2016.0 10.0 4.0 -150.7312 79.1357 165 -1.4831 32.8933
3.0 2016.0 10.0 4.0 -150.7312 79.1357 166 -1.4848 32.907
3.0 2016.0 10.0 4.0 -150.7312 79.1357 167 -1.4873 32.9186
3.0 2016.0 10.0 4.0 -150.7312 79.1357 168 -1.4888 32.9257
3.0 2016.0 10.0 4.0 -150.7312 79.1357 169 -1.4894 32.9338
3.0 2016.0 10.0 4.0 -150.7312 79.1357 170 -1.4903 32.9462
3.0 2016.0 10.0 4.0 -150.7312 79.1357 171 -1.4907 32.9617
3.0 2016.0 10.0 4.0 -150.7312 79.1357 172 -1.4908 32.9766
3.0 2016.0 10.0 4.0 -150.7312 79.1357 173 -1.4914 32.9916
3.0 2016.0 10.0 4.0 -150.7312 79.1357 174 -1.4948 33.0028
3.0 2016.0 10.0 4.0 -150.7312 79.1357 175 -1.4946 33.0124
3.0 2016.0 10.0 4.0 -150.7312 79.1357 176 -1.4923 33.0169
3.0 2016.0 10.0 4.0 -150.7312 79.1357 177 -1.4906 33.0261
3.0 2016.0 10.0 4.0 -150.7312 79.1357 178 -1.4904 33.0359
3.0 2016.0 10.0 4.0 -150.7312 79.1357 179 -1.4903 33.0445
3.0 2016.0 10.0 4.0 -150.7312 79.1357 180 -1.4915 33.0534
3.0 2016.0 10.0 4.0 -150.7312 79.1357 181 -1.4926 33.0659
3.0 2016.0 10.0 4.0 -150.7312 79.1357 182 -1.4911 33.0821
3.0 2016.0 10.0 4.0 -150.7312 79.1357 183 -1.4884 33.0994
3.0 2016.0 10.0 4.0 -150.7312 79.1357 184 -1.4858 33.1123
3.0 2016.0 10.0 4.0 -150.7312 79.1357 185 -1.4857 33.1294
3.0 2016.0 10.0 4.0 -150.7312 79.1357 186 -1.4823 33.1426
3.0 2016.0 10.0 4.0 -150.7312 79.1357 187 -1.4794 33.1542
3.0 2016.0 10.0 4.0 -150.7312 79.1357 188 -1.4789 33.1645
3.0 2016.0 10.0 4.0 -150.7312 79.1357 189 -1.4777 33.1711
3.0 2016.0 10.0 4.0 -150.7312 79.1357 190 -1.4722 33.1803
3.0 2016.0 10.0 4.0 -150.7312 79.1357 191 -1.4717 33.196
3.0 2016.0 10.0 4.0 -150.7312 79.1357 192 -1.4654 33.2116
3.0 2016.0 10.0 4.0 -150.7312 79.1357 193 -1.4596 33.2262
3.0 2016.0 10.0 4.0 -150.7312 79.1357 194 -1.4558 33.2471
3.0 2016.0 10.0 4.0 -150.7312 79.1357 195 -1.447 33.2663
3.0 2016.0 10.0 4.0 -150.7312 79.1357 196 -1.4434 33.2784
3.0 2016.0 10.0 4.0 -150.7312 79.1357 197 -1.4381 33.2895
3.0 2016.0 10.0 4.0 -150.7312 79.1357 198 -1.4345 33.3031
3.0 2016.0 10.0 4.0 -150.7312 79.1357 199 -1.4327 33.3135
3.0 2016.0 10.0 4.0 -150.7312 79.1357 200 -1.4275 33.3236
3.0 2016.0 10.0 4.0 -150.7312 79.1357 201 -1.4124 33.3407
3.0 2016.0 10.0 4.0 -150.7312 79.1357 202 -1.4008 33.3597
3.0 2016.0 10.0 4.0 -150.7312 79.1357 203 -1.3965 33.3766
3.0 2016.0 10.0 4.0 -150.7312 79.1357 204 -1.392 33.399
3.0 2016.0 10.0 4.0 -150.7312 79.1357 205 -1.3705 33.4299
3.0 2016.0 10.0 4.0 -150.7312 79.1357 206 -1.3585 33.4549
3.0 2016.0 10.0 4.0 -150.7312 79.1357 207 -1.3477 33.4739
3.0 2016.0 10.0 4.0 -150.7312 79.1357 208 -1.3361 33.4921
3.0 2016.0 10.0 4.0 -150.7312 79.1357 209 -1.322 33.5144
3.0 2016.0 10.0 4.0 -150.7312 79.1357 210 -1.3107 33.5345
3.0 2016.0 10.0 4.0 -150.7312 79.1357 211 -1.296 33.5575
3.0 2016.0 10.0 4.0 -150.7312 79.1357 212 -1.284 33.5763
3.0 2016.0 10.0 4.0 -150.7312 79.1357 213 -1.2793 33.584
3.0 2016.0 10.0 4.0 -150.7312 79.1357 214 -1.2675 33.6041
3.0 2016.0 10.0 4.0 -150.7312 79.1357 215 -1.2415 33.6438
3.0 2016.0 10.0 4.0 -150.7312 79.1357 216 -1.2304 33.6612
3.0 2016.0 10.0 4.0 -150.7312 79.1357 217 -1.2158 33.6829
3.0 2016.0 10.0 4.0 -150.7312 79.1357 218 -1.1926 33.7123
3.0 2016.0 10.0 4.0 -150.7312 79.1357 219 -1.1684 33.7477
3.0 2016.0 10.0 4.0 -150.7312 79.1357 220 -1.1562 33.7663
3.0 2016.0 10.0 4.0 -150.7312 79.1357 221 -1.1466 33.7783
3.0 2016.0 10.0 4.0 -150.7312 79.1357 222 -1.1324 33.7966
3.0 2016.0 10.0 4.0 -150.7312 79.1357 223 -1.117 33.8192
3.0 2016.0 10.0 4.0 -150.7312 79.1357 224 -1.1021 33.8397
3.0 2016.0 10.0 4.0 -150.7312 79.1357 225 -1.0847 33.8599
3.0 2016.0 10.0 4.0 -150.7312 79.1357 226 -1.0731 33.881
3.0 2016.0 10.0 4.0 -150.7312 79.1357 227 -1.0594 33.8975
3.0 2016.0 10.0 4.0 -150.7312 79.1357 228 -1.0449 33.9167
3.0 2016.0 10.0 4.0 -150.7312 79.1357 229 -1.0272 33.9386
3.0 2016.0 10.0 4.0 -150.7312 79.1357 230 -1.0073 33.9616
3.0 2016.0 10.0 4.0 -150.7312 79.1357 231 -0.9886 33.9829
3.0 2016.0 10.0 4.0 -150.7312 79.1357 232 -0.9707 34.0044
3.0 2016.0 10.0 4.0 -150.7312 79.1357 233 -0.9595 34.0167
3.0 2016.0 10.0 4.0 -150.7312 79.1357 234 -0.9418 34.0346
3.0 2016.0 10.0 4.0 -150.7312 79.1357 235 -0.9248 34.0548
3.0 2016.0 10.0 4.0 -150.7312 79.1357 236 -0.9009 34.0784
3.0 2016.0 10.0 4.0 -150.7312 79.1357 237 -0.8849 34.0949
3.0 2016.0 10.0 4.0 -150.7312 79.1357 238 -0.8721 34.1092
3.0 2016.0 10.0 4.0 -150.7312 79.1357 239 -0.8617 34.1222
3.0 2016.0 10.0 4.0 -150.7312 79.1357 240 -0.855 34.132
3.0 2016.0 10.0 4.0 -150.7312 79.1357 241 -0.8451 34.1407
3.0 2016.0 10.0 4.0 -150.7312 79.1357 242 -0.8336 34.1493
3.0 2016.0 10.0 4.0 -150.7312 79.1357 243 -0.8146 34.1659
3.0 2016.0 10.0 4.0 -150.7312 79.1357 244 -0.7988 34.1777
3.0 2016.0 10.0 4.0 -150.7312 79.1357 245 -0.7897 34.1859
3.0 2016.0 10.0 4.0 -150.7312 79.1357 246 -0.7759 34.201
3.0 2016.0 10.0 4.0 -150.7312 79.1357 247 -0.7668 34.2157
3.0 2016.0 10.0 4.0 -150.7312 79.1357 248 -0.7454 34.2314
3.0 2016.0 10.0 4.0 -150.7312 79.1357 249 -0.7351 34.2384
