station year month day lon lat depth temperature salinity
6.0 2016.0 10.0 5.0 -150.7727 79.0802 112 -1.3265 32.3126
6.0 2016.0 10.0 5.0 -150.7727 79.0802 113 -1.3317 32.3231
6.0 2016.0 10.0 5.0 -150.7727 79.0802 114 -1.3325 32.3352
6.0 2016.0 10.0 5.0 -150.7727 79.0802 115 -1.3405 32.3467
6.0 2016.0 10.0 5.0 -150.7727 79.0802 116 -1.347 32.3593
6.0 2016.0 10.0 5.0 -150.7727 79.0802 117 -1.3519 32.3707
6.0 2016.0 10.0 5.0 -150.7727 79.0802 118 -1.3572 32.383
6.0 2016.0 10.0 5.0 -150.7727 79.0802 119 -1.3616 32.3943
6.0 2016.0 10.0 5.0 -150.7727 79.0802 120 -1.3668 32.4068
6.0 2016.0 10.0 5.0 -150.7727 79.0802 121 -1.367 32.4178
6.0 2016.0 10.0 5.0 -150.7727 79.0802 122 -1.3584 32.4356
6.0 2016.0 10.0 5.0 -150.7727 79.0802 123 -1.365 32.4474
6.0 2016.0 10.0 5.0 -150.7727 79.0802 124 -1.3793 32.4541
6.0 2016.0 10.0 5.0 -150.7727 79.0802 125 -1.3761 32.4627
6.0 2016.0 10.0 5.0 -150.7727 79.0802 126 -1.3729 32.4698
6.0 2016.0 10.0 5.0 -150.7727 79.0802 127 -1.3793 32.4791
6.0 2016.0 10.0 5.0 -150.7727 79.0802 128 -1.3807 32.4867
6.0 2016.0 10.0 5.0 -150.7727 79.0802 129 -1.3862 32.4953
6.0 2016.0 10.0 5.0 -150.7727 79.0802 130 -1.3919 32.5049
6.0 2016.0 10.0 5.0 -150.7727 79.0802 131 -1.3938 32.514
6.0 2016.0 10.0 5.0 -150.7727 79.0802 132 -1.3967 32.5239
6.0 2016.0 10.0 5.0 -150.7727 79.0802 133 -1.4021 32.5287
6.0 2016.0 10.0 5.0 -150.7727 79.0802 134 -1.4062 32.5367
6.0 2016.0 10.0 5.0 -150.7727 79.0802 135 -1.4067 32.5441
6.0 2016.0 10.0 5.0 -150.7727 79.0802 136 -1.4109 32.5534
6.0 2016.0 10.0 5.0 -150.7727 79.0802 137 -1.4146 32.5618
6.0 2016.0 10.0 5.0 -150.7727 79.0802 138 -1.4178 32.5709
6.0 2016.0 10.0 5.0 -150.7727 79.0802 139 -1.4217 32.5804
6.0 2016.0 10.0 5.0 -150.7727 79.0802 140 -1.4264 32.591
6.0 2016.0 10.0 5.0 -150.7727 79.0802 141 -1.4306 32.6049
6.0 2016.0 10.0 5.0 -150.7727 79.0802 142 -1.4323 32.6205
6.0 2016.0 10.0 5.0 -150.7727 79.0802 143 -1.4351 32.6296
6.0 2016.0 10.0 5.0 -150.7727 79.0802 144 -1.435 32.6382
6.0 2016.0 10.0 5.0 -150.7727 79.0802 145 -1.4349 32.6459
6.0 2016.0 10.0 5.0 -150.7727 79.0802 146 -1.435 32.6577
6.0 2016.0 10.0 5.0 -150.7727 79.0802 147 -1.435 32.6668
6.0 2016.0 10.0 5.0 -150.7727 79.0802 148 -1.4363 32.6734
6.0 2016.0 10.0 5.0 -150.7727 79.0802 149 -1.4352 32.6804
6.0 2016.0 10.0 5.0 -150.7727 79.0802 150 -1.4361 32.6901
6.0 2016.0 10.0 5.0 -150.7727 79.0802 151 -1.4376 32.6994
6.0 2016.0 10.0 5.0 -150.7727 79.0802 152 -1.4387 32.7076
6.0 2016.0 10.0 5.0 -150.7727 79.0802 153 -1.4421 32.717
6.0 2016.0 10.0 5.0 -150.7727 79.0802 154 -1.4435 32.7251
6.0 2016.0 10.0 5.0 -150.7727 79.0802 155 -1.4419 32.7316
6.0 2016.0 10.0 5.0 -150.7727 79.0802 156 -1.4438 32.7426
6.0 2016.0 10.0 5.0 -150.7727 79.0802 157 -1.4468 32.7561
6.0 2016.0 10.0 5.0 -150.7727 79.0802 158 -1.4532 32.7684
6.0 2016.0 10.0 5.0 -150.7727 79.0802 159 -1.452 32.7782
6.0 2016.0 10.0 5.0 -150.7727 79.0802 160 -1.4531 32.7871
6.0 2016.0 10.0 5.0 -150.7727 79.0802 161 -1.4562 32.798
6.0 2016.0 10.0 5.0 -150.7727 79.0802 162 -1.4591 32.8103
6.0 2016.0 10.0 5.0 -150.7727 79.0802 163 -1.4599 32.8194
6.0 2016.0 10.0 5.0 -150.7727 79.0802 164 -1.4629 32.8281
6.0 2016.0 10.0 5.0 -150.7727 79.0802 165 -1.4668 32.8408
6.0 2016.0 10.0 5.0 -150.7727 79.0802 166 -1.469 32.8501
6.0 2016.0 10.0 5.0 -150.7727 79.0802 167 -1.4712 32.8598
6.0 2016.0 10.0 5.0 -150.7727 79.0802 168 -1.4741 32.871
6.0 2016.0 10.0 5.0 -150.7727 79.0802 169 -1.4776 32.8824
6.0 2016.0 10.0 5.0 -150.7727 79.0802 170 -1.4816 32.8959
6.0 2016.0 10.0 5.0 -150.7727 79.0802 171 -1.4821 32.9075
6.0 2016.0 10.0 5.0 -150.7727 79.0802 172 -1.4821 32.917
6.0 2016.0 10.0 5.0 -150.7727 79.0802 173 -1.4893 32.9271
6.0 2016.0 10.0 5.0 -150.7727 79.0802 174 -1.4928 32.9355
6.0 2016.0 10.0 5.0 -150.7727 79.0802 175 -1.4941 32.9467
6.0 2016.0 10.0 5.0 -150.7727 79.0802 176 -1.4904 32.9583
6.0 2016.0 10.0 5.0 -150.7727 79.0802 177 -1.4931 32.9681
6.0 2016.0 10.0 5.0 -150.7727 79.0802 178 -1.4918 32.9787
6.0 2016.0 10.0 5.0 -150.7727 79.0802 179 -1.4914 32.9904
6.0 2016.0 10.0 5.0 -150.7727 79.0802 180 -1.4912 33.0045
6.0 2016.0 10.0 5.0 -150.7727 79.0802 181 -1.492 33.0153
6.0 2016.0 10.0 5.0 -150.7727 79.0802 182 -1.4917 33.0286
6.0 2016.0 10.0 5.0 -150.7727 79.0802 183 -1.4898 33.0441
6.0 2016.0 10.0 5.0 -150.7727 79.0802 184 -1.489 33.0578
6.0 2016.0 10.0 5.0 -150.7727 79.0802 185 -1.4885 33.0695
6.0 2016.0 10.0 5.0 -150.7727 79.0802 186 -1.4873 33.0827
6.0 2016.0 10.0 5.0 -150.7727 79.0802 187 -1.4866 33.0931
6.0 2016.0 10.0 5.0 -150.7727 79.0802 188 -1.4851 33.1089
6.0 2016.0 10.0 5.0 -150.7727 79.0802 189 -1.4831 33.1241
6.0 2016.0 10.0 5.0 -150.7727 79.0802 190 -1.4816 33.1333
6.0 2016.0 10.0 5.0 -150.7727 79.0802 191 -1.4796 33.1447
6.0 2016.0 10.0 5.0 -150.7727 79.0802 192 -1.4752 33.1628
6.0 2016.0 10.0 5.0 -150.7727 79.0802 193 -1.4703 33.1838
6.0 2016.0 10.0 5.0 -150.7727 79.0802 194 -1.4666 33.2024
6.0 2016.0 10.0 5.0 -150.7727 79.0802 195 -1.4628 33.2173
6.0 2016.0 10.0 5.0 -150.7727 79.0802 196 -1.4583 33.2311
6.0 2016.0 10.0 5.0 -150.7727 79.0802 197 -1.4524 33.2484
6.0 2016.0 10.0 5.0 -150.7727 79.0802 198 -1.4453 33.2682
6.0 2016.0 10.0 5.0 -150.7727 79.0802 199 -1.4379 33.2878
6.0 2016.0 10.0 5.0 -150.7727 79.0802 200 -1.4322 33.3052
6.0 2016.0 10.0 5.0 -150.7727 79.0802 201 -1.4245 33.322
6.0 2016.0 10.0 5.0 -150.7727 79.0802 202 -1.4165 33.3397
6.0 2016.0 10.0 5.0 -150.7727 79.0802 203 -1.4072 33.3575
6.0 2016.0 10.0 5.0 -150.7727 79.0802 204 -1.3997 33.3751
6.0 2016.0 10.0 5.0 -150.7727 79.0802 205 -1.3871 33.3969
6.0 2016.0 10.0 5.0 -150.7727 79.0802 206 -1.3716 33.4244
6.0 2016.0 10.0 5.0 -150.7727 79.0802 207 -1.3617 33.4431
6.0 2016.0 10.0 5.0 -150.7727 79.0802 208 -1.3514 33.4606
6.0 2016.0 10.0 5.0 -150.7727 79.0802 209 -1.3414 33.4779
6.0 2016.0 10.0 5.0 -150.7727 79.0802 210 -1.3343 33.4904
6.0 2016.0 10.0 5.0 -150.7727 79.0802 211 -1.3274 33.5029
6.0 2016.0 10.0 5.0 -150.7727 79.0802 212 -1.3169 33.5195
6.0 2016.0 10.0 5.0 -150.7727 79.0802 213 -1.308 33.5341
6.0 2016.0 10.0 5.0 -150.7727 79.0802 214 -1.2937 33.5581
6.0 2016.0 10.0 5.0 -150.7727 79.0802 215 -1.2827 33.5763
6.0 2016.0 10.0 5.0 -150.7727 79.0802 216 -1.2711 33.5955
6.0 2016.0 10.0 5.0 -150.7727 79.0802 217 -1.2555 33.6196
6.0 2016.0 10.0 5.0 -150.7727 79.0802 218 -1.241 33.6434
6.0 2016.0 10.0 5.0 -150.7727 79.0802 219 -1.2254 33.6665
6.0 2016.0 10.0 5.0 -150.7727 79.0802 220 -1.2111 33.6876
6.0 2016.0 10.0 5.0 -150.7727 79.0802 221 -1.1973 33.7079
6.0 2016.0 10.0 5.0 -150.7727 79.0802 222 -1.1761 33.7389
6.0 2016.0 10.0 5.0 -150.7727 79.0802 223 -1.1571 33.7672
6.0 2016.0 10.0 5.0 -150.7727 79.0802 224 -1.1466 33.7832
6.0 2016.0 10.0 5.0 -150.7727 79.0802 225 -1.1312 33.805
6.0 2016.0 10.0 5.0 -150.7727 79.0802 226 -1.1148 33.8275
6.0 2016.0 10.0 5.0 -150.7727 79.0802 227 -1.0972 33.8493
6.0 2016.0 10.0 5.0 -150.7727 79.0802 228 -1.0743 33.8729
6.0 2016.0 10.0 5.0 -150.7727 79.0802 229 -1.0518 33.8991
6.0 2016.0 10.0 5.0 -150.7727 79.0802 230 -1.0273 33.9292
6.0 2016.0 10.0 5.0 -150.7727 79.0802 231 -1.0133 33.9499
6.0 2016.0 10.0 5.0 -150.7727 79.0802 232 -1.0066 33.9628
6.0 2016.0 10.0 5.0 -150.7727 79.0802 233 -0.9886 33.9894
6.0 2016.0 10.0 5.0 -150.7727 79.0802 234 -0.9713 34.0148
6.0 2016.0 10.0 5.0 -150.7727 79.0802 235 -0.9723 34.0261
6.0 2016.0 10.0 5.0 -150.7727 79.0802 236 -0.9641 34.0351
6.0 2016.0 10.0 5.0 -150.7727 79.0802 237 -0.9557 34.049
6.0 2016.0 10.0 5.0 -150.7727 79.0802 238 -0.9364 34.0618
6.0 2016.0 10.0 5.0 -150.7727 79.0802 239 -0.9268 34.0698
6.0 2016.0 10.0 5.0 -150.7727 79.0802 240 -0.9253 34.0768
6.0 2016.0 10.0 5.0 -150.7727 79.0802 241 -0.9021 34.0925
6.0 2016.0 10.0 5.0 -150.7727 79.0802 242 -0.8843 34.1085
6.0 2016.0 10.0 5.0 -150.7727 79.0802 243 -0.8658 34.1209
6.0 2016.0 10.0 5.0 -150.7727 79.0802 244 -0.8501 34.1319
6.0 2016.0 10.0 5.0 -150.7727 79.0802 245 -0.8459 34.1422
6.0 2016.0 10.0 5.0 -150.7727 79.0802 246 -0.8566 34.1537
6.0 2016.0 10.0 5.0 -150.7727 79.0802 247 -0.8383 34.1646
6.0 2016.0 10.0 5.0 -150.7727 79.0802 248 -0.8061 34.1803
6.0 2016.0 10.0 5.0 -150.7727 79.0802 249 -0.7722 34.1987
