station year month day lon lat depth temperature salinity
8.0 2016.0 10.0 6.0 -149.8733 78.9611 69 -0.7428 31.5564
8.0 2016.0 10.0 6.0 -149.8733 78.9611 70 -0.7533 31.5974
8.0 2016.0 10.0 6.0 -149.8733 78.9611 71 -0.7687 31.6323
8.0 2016.0 10.0 6.0 -149.8733 78.9611 72 -0.7929 31.6576
8.0 2016.0 10.0 6.0 -149.8733 78.9611 73 -0.8005 31.6849
8.0 2016.0 10.0 6.0 -149.8733 78.9611 74 -0.8211 31.7081
8.0 2016.0 10.0 6.0 -149.8733 78.9611 75 -0.8682 31.7257
8.0 2016.0 10.0 6.0 -149.8733 78.9611 76 -0.9197 31.7437
8.0 2016.0 10.0 6.0 -149.8733 78.9611 77 -0.9161 31.7648
8.0 2016.0 10.0 6.0 -149.8733 78.9611 78 -0.9176 31.7807
8.0 2016.0 10.0 6.0 -149.8733 78.9611 79 -0.9446 31.7977
8.0 2016.0 10.0 6.0 -149.8733 78.9611 80 -0.9738 31.8157
8.0 2016.0 10.0 6.0 -149.8733 78.9611 81 -0.9913 31.8428
8.0 2016.0 10.0 6.0 -149.8733 78.9611 82 -1.0308 31.8737
8.0 2016.0 10.0 6.0 -149.8733 78.9611 83 -1.044 31.8899
8.0 2016.0 10.0 6.0 -149.8733 78.9611 84 -1.0584 31.9101
8.0 2016.0 10.0 6.0 -149.8733 78.9611 85 -1.0648 31.9291
8.0 2016.0 10.0 6.0 -149.8733 78.9611 86 -1.1083 31.9526
8.0 2016.0 10.0 6.0 -149.8733 78.9611 87 -1.1336 31.9794
8.0 2016.0 10.0 6.0 -149.8733 78.9611 88 -1.1479 32.0047
8.0 2016.0 10.0 6.0 -149.8733 78.9611 89 -1.1556 32.025
8.0 2016.0 10.0 6.0 -149.8733 78.9611 90 -1.154 32.0368
8.0 2016.0 10.0 6.0 -149.8733 78.9611 91 -1.1606 32.0504
8.0 2016.0 10.0 6.0 -149.8733 78.9611 92 -1.1744 32.0648
8.0 2016.0 10.0 6.0 -149.8733 78.9611 93 -1.1925 32.0842
8.0 2016.0 10.0 6.0 -149.8733 78.9611 94 -1.205 32.0976
8.0 2016.0 10.0 6.0 -149.8733 78.9611 95 -1.218 32.1147
8.0 2016.0 10.0 6.0 -149.8733 78.9611 96 -1.2305 32.1273
8.0 2016.0 10.0 6.0 -149.8733 78.9611 97 -1.2379 32.1384
8.0 2016.0 10.0 6.0 -149.8733 78.9611 98 -1.247 32.153
8.0 2016.0 10.0 6.0 -149.8733 78.9611 99 -1.253 32.168
8.0 2016.0 10.0 6.0 -149.8733 78.9611 100 -1.2652 32.1876
8.0 2016.0 10.0 6.0 -149.8733 78.9611 101 -1.2712 32.2009
8.0 2016.0 10.0 6.0 -149.8733 78.9611 102 -1.2733 32.2147
8.0 2016.0 10.0 6.0 -149.8733 78.9611 103 -1.2913 32.2294
8.0 2016.0 10.0 6.0 -149.8733 78.9611 104 -1.3065 32.2428
8.0 2016.0 10.0 6.0 -149.8733 78.9611 105 -1.3079 32.2575
8.0 2016.0 10.0 6.0 -149.8733 78.9611 106 -1.3159 32.2702
8.0 2016.0 10.0 6.0 -149.8733 78.9611 107 -1.3265 32.2866
8.0 2016.0 10.0 6.0 -149.8733 78.9611 108 -1.333 32.3037
8.0 2016.0 10.0 6.0 -149.8733 78.9611 109 -1.3356 32.3137
8.0 2016.0 10.0 6.0 -149.8733 78.9611 110 -1.3389 32.3233
8.0 2016.0 10.0 6.0 -149.8733 78.9611 111 -1.3426 32.3289
8.0 2016.0 10.0 6.0 -149.8733 78.9611 112 -1.3502 32.3414
8.0 2016.0 10.0 6.0 -149.8733 78.9611 113 -1.3569 32.353
8.0 2016.0 10.0 6.0 -149.8733 78.9611 114 -1.3616 32.3633
8.0 2016.0 10.0 6.0 -149.8733 78.9611 115 -1.3661 32.3763
8.0 2016.0 10.0 6.0 -149.8733 78.9611 116 -1.3686 32.3878
8.0 2016.0 10.0 6.0 -149.8733 78.9611 117 -1.3707 32.3974
8.0 2016.0 10.0 6.0 -149.8733 78.9611 118 -1.3727 32.4063
8.0 2016.0 10.0 6.0 -149.8733 78.9611 119 -1.3746 32.4149
8.0 2016.0 10.0 6.0 -149.8733 78.9611 120 -1.377 32.4229
8.0 2016.0 10.0 6.0 -149.8733 78.9611 121 -1.3783 32.4342
8.0 2016.0 10.0 6.0 -149.8733 78.9611 122 -1.3815 32.4457
8.0 2016.0 10.0 6.0 -149.8733 78.9611 123 -1.3829 32.4567
8.0 2016.0 10.0 6.0 -149.8733 78.9611 124 -1.3883 32.4674
8.0 2016.0 10.0 6.0 -149.8733 78.9611 125 -1.3944 32.478
8.0 2016.0 10.0 6.0 -149.8733 78.9611 126 -1.3994 32.4849
8.0 2016.0 10.0 6.0 -149.8733 78.9611 127 -1.4041 32.4934
8.0 2016.0 10.0 6.0 -149.8733 78.9611 128 -1.4091 32.5007
8.0 2016.0 10.0 6.0 -149.8733 78.9611 129 -1.4082 32.5098
8.0 2016.0 10.0 6.0 -149.8733 78.9611 130 -1.4076 32.5162
8.0 2016.0 10.0 6.0 -149.8733 78.9611 131 -1.4135 32.5249
8.0 2016.0 10.0 6.0 -149.8733 78.9611 132 -1.418 32.5335
8.0 2016.0 10.0 6.0 -149.8733 78.9611 133 -1.4135 32.5433
8.0 2016.0 10.0 6.0 -149.8733 78.9611 134 -1.4144 32.5533
8.0 2016.0 10.0 6.0 -149.8733 78.9611 135 -1.4137 32.5656
8.0 2016.0 10.0 6.0 -149.8733 78.9611 136 -1.4165 32.5743
8.0 2016.0 10.0 6.0 -149.8733 78.9611 137 -1.4203 32.5844
8.0 2016.0 10.0 6.0 -149.8733 78.9611 138 -1.4242 32.5949
8.0 2016.0 10.0 6.0 -149.8733 78.9611 139 -1.427 32.6056
8.0 2016.0 10.0 6.0 -149.8733 78.9611 140 -1.4291 32.6184
8.0 2016.0 10.0 6.0 -149.8733 78.9611 141 -1.4311 32.63
8.0 2016.0 10.0 6.0 -149.8733 78.9611 142 -1.4314 32.6393
8.0 2016.0 10.0 6.0 -149.8733 78.9611 143 -1.4303 32.6484
8.0 2016.0 10.0 6.0 -149.8733 78.9611 144 -1.4318 32.6583
8.0 2016.0 10.0 6.0 -149.8733 78.9611 145 -1.4329 32.6663
8.0 2016.0 10.0 6.0 -149.8733 78.9611 146 -1.4335 32.6713
8.0 2016.0 10.0 6.0 -149.8733 78.9611 147 -1.4346 32.6804
8.0 2016.0 10.0 6.0 -149.8733 78.9611 148 -1.435 32.6895
8.0 2016.0 10.0 6.0 -149.8733 78.9611 149 -1.4354 32.6993
8.0 2016.0 10.0 6.0 -149.8733 78.9611 150 -1.4357 32.7058
8.0 2016.0 10.0 6.0 -149.8733 78.9611 151 -1.4363 32.7148
8.0 2016.0 10.0 6.0 -149.8733 78.9611 152 -1.4366 32.7225
8.0 2016.0 10.0 6.0 -149.8733 78.9611 153 -1.4392 32.7309
8.0 2016.0 10.0 6.0 -149.8733 78.9611 154 -1.4404 32.741
8.0 2016.0 10.0 6.0 -149.8733 78.9611 155 -1.4413 32.7507
8.0 2016.0 10.0 6.0 -149.8733 78.9611 156 -1.4417 32.7614
8.0 2016.0 10.0 6.0 -149.8733 78.9611 157 -1.443 32.7712
8.0 2016.0 10.0 6.0 -149.8733 78.9611 158 -1.4449 32.7801
8.0 2016.0 10.0 6.0 -149.8733 78.9611 159 -1.4462 32.7866
8.0 2016.0 10.0 6.0 -149.8733 78.9611 160 -1.4488 32.7975
8.0 2016.0 10.0 6.0 -149.8733 78.9611 161 -1.4514 32.8102
8.0 2016.0 10.0 6.0 -149.8733 78.9611 162 -1.4552 32.8238
8.0 2016.0 10.0 6.0 -149.8733 78.9611 163 -1.4574 32.8352
8.0 2016.0 10.0 6.0 -149.8733 78.9611 164 -1.4611 32.8514
8.0 2016.0 10.0 6.0 -149.8733 78.9611 165 -1.4645 32.866
8.0 2016.0 10.0 6.0 -149.8733 78.9611 166 -1.4676 32.8786
8.0 2016.0 10.0 6.0 -149.8733 78.9611 167 -1.4739 32.8925
8.0 2016.0 10.0 6.0 -149.8733 78.9611 168 -1.4756 32.9094
8.0 2016.0 10.0 6.0 -149.8733 78.9611 169 -1.4785 32.9278
8.0 2016.0 10.0 6.0 -149.8733 78.9611 170 -1.4845 32.9445
8.0 2016.0 10.0 6.0 -149.8733 78.9611 171 -1.4933 32.9617
8.0 2016.0 10.0 6.0 -149.8733 78.9611 172 -1.4953 32.9805
8.0 2016.0 10.0 6.0 -149.8733 78.9611 173 -1.4916 32.9954
8.0 2016.0 10.0 6.0 -149.8733 78.9611 174 -1.4908 33.0036
8.0 2016.0 10.0 6.0 -149.8733 78.9611 175 -1.4912 33.0134
8.0 2016.0 10.0 6.0 -149.8733 78.9611 176 -1.4925 33.0241
8.0 2016.0 10.0 6.0 -149.8733 78.9611 177 -1.4917 33.0371
8.0 2016.0 10.0 6.0 -149.8733 78.9611 178 -1.489 33.0446
8.0 2016.0 10.0 6.0 -149.8733 78.9611 179 -1.4882 33.0533
8.0 2016.0 10.0 6.0 -149.8733 78.9611 180 -1.4878 33.0603
8.0 2016.0 10.0 6.0 -149.8733 78.9611 181 -1.4864 33.0686
8.0 2016.0 10.0 6.0 -149.8733 78.9611 182 -1.4853 33.0807
8.0 2016.0 10.0 6.0 -149.8733 78.9611 183 -1.4853 33.0908
8.0 2016.0 10.0 6.0 -149.8733 78.9611 184 -1.4866 33.1024
8.0 2016.0 10.0 6.0 -149.8733 78.9611 185 -1.4854 33.1184
8.0 2016.0 10.0 6.0 -149.8733 78.9611 186 -1.4806 33.134
8.0 2016.0 10.0 6.0 -149.8733 78.9611 187 -1.4774 33.1466
8.0 2016.0 10.0 6.0 -149.8733 78.9611 188 -1.4756 33.1588
8.0 2016.0 10.0 6.0 -149.8733 78.9611 189 -1.4739 33.1734
8.0 2016.0 10.0 6.0 -149.8733 78.9611 190 -1.4719 33.1857
8.0 2016.0 10.0 6.0 -149.8733 78.9611 191 -1.4685 33.199
8.0 2016.0 10.0 6.0 -149.8733 78.9611 192 -1.4637 33.2169
8.0 2016.0 10.0 6.0 -149.8733 78.9611 193 -1.4592 33.2311
8.0 2016.0 10.0 6.0 -149.8733 78.9611 194 -1.4563 33.2431
8.0 2016.0 10.0 6.0 -149.8733 78.9611 195 -1.4491 33.2613
8.0 2016.0 10.0 6.0 -149.8733 78.9611 196 -1.4388 33.2836
8.0 2016.0 10.0 6.0 -149.8733 78.9611 197 -1.4313 33.3025
8.0 2016.0 10.0 6.0 -149.8733 78.9611 198 -1.4231 33.3218
8.0 2016.0 10.0 6.0 -149.8733 78.9611 199 -1.414 33.3407
8.0 2016.0 10.0 6.0 -149.8733 78.9611 200 -1.3979 33.3753
8.0 2016.0 10.0 6.0 -149.8733 78.9611 201 -1.3778 33.415
8.0 2016.0 10.0 6.0 -149.8733 78.9611 202 -1.3665 33.4417
8.0 2016.0 10.0 6.0 -149.8733 78.9611 203 -1.3519 33.4692
8.0 2016.0 10.0 6.0 -149.8733 78.9611 204 -1.3445 33.4916
8.0 2016.0 10.0 6.0 -149.8733 78.9611 205 -1.3383 33.5076
8.0 2016.0 10.0 6.0 -149.8733 78.9611 206 -1.3312 33.5243
8.0 2016.0 10.0 6.0 -149.8733 78.9611 207 -1.324 33.5431
8.0 2016.0 10.0 6.0 -149.8733 78.9611 208 -1.3128 33.5647
8.0 2016.0 10.0 6.0 -149.8733 78.9611 209 -1.2983 33.5895
8.0 2016.0 10.0 6.0 -149.8733 78.9611 210 -1.285 33.6096
8.0 2016.0 10.0 6.0 -149.8733 78.9611 211 -1.2702 33.6291
8.0 2016.0 10.0 6.0 -149.8733 78.9611 212 -1.2565 33.6504
8.0 2016.0 10.0 6.0 -149.8733 78.9611 213 -1.2384 33.6768
8.0 2016.0 10.0 6.0 -149.8733 78.9611 214 -1.2215 33.7011
8.0 2016.0 10.0 6.0 -149.8733 78.9611 215 -1.2065 33.7229
8.0 2016.0 10.0 6.0 -149.8733 78.9611 216 -1.1933 33.7406
8.0 2016.0 10.0 6.0 -149.8733 78.9611 217 -1.1817 33.7563
8.0 2016.0 10.0 6.0 -149.8733 78.9611 218 -1.1687 33.7737
8.0 2016.0 10.0 6.0 -149.8733 78.9611 219 -1.1569 33.7899
8.0 2016.0 10.0 6.0 -149.8733 78.9611 220 -1.1413 33.8104
8.0 2016.0 10.0 6.0 -149.8733 78.9611 221 -1.1211 33.8349
8.0 2016.0 10.0 6.0 -149.8733 78.9611 222 -1.1015 33.8606
8.0 2016.0 10.0 6.0 -149.8733 78.9611 223 -1.0758 33.8877
8.0 2016.0 10.0 6.0 -149.8733 78.9611 224 -1.0459 33.9195
8.0 2016.0 10.0 6.0 -149.8733 78.9611 225 -1.0306 33.9387
8.0 2016.0 10.0 6.0 -149.8733 78.9611 226 -1.0163 33.9538
8.0 2016.0 10.0 6.0 -149.8733 78.9611 227 -1.0015 33.9695
8.0 2016.0 10.0 6.0 -149.8733 78.9611 228 -0.9918 33.9792
8.0 2016.0 10.0 6.0 -149.8733 78.9611 229 -0.9817 33.9904
8.0 2016.0 10.0 6.0 -149.8733 78.9611 230 -0.9612 34.0079
8.0 2016.0 10.0 6.0 -149.8733 78.9611 231 -0.9531 34.0192
8.0 2016.0 10.0 6.0 -149.8733 78.9611 232 -0.9395 34.0345
8.0 2016.0 10.0 6.0 -149.8733 78.9611 233 -0.9296 34.0442
8.0 2016.0 10.0 6.0 -149.8733 78.9611 234 -0.9144 34.0574
8.0 2016.0 10.0 6.0 -149.8733 78.9611 235 -0.9022 34.0699
8.0 2016.0 10.0 6.0 -149.8733 78.9611 236 -0.8939 34.0822
8.0 2016.0 10.0 6.0 -149.8733 78.9611 237 -0.8882 34.0918
8.0 2016.0 10.0 6.0 -149.8733 78.9611 238 -0.8818 34.0966
8.0 2016.0 10.0 6.0 -149.8733 78.9611 239 -0.866 34.109
8.0 2016.0 10.0 6.0 -149.8733 78.9611 240 -0.8533 34.1229
8.0 2016.0 10.0 6.0 -149.8733 78.9611 241 -0.8306 34.1406
8.0 2016.0 10.0 6.0 -149.8733 78.9611 242 -0.8063 34.1628
8.0 2016.0 10.0 6.0 -149.8733 78.9611 243 -0.7873 34.1762
8.0 2016.0 10.0 6.0 -149.8733 78.9611 244 -0.7698 34.1881
8.0 2016.0 10.0 6.0 -149.8733 78.9611 245 -0.7489 34.2043
8.0 2016.0 10.0 6.0 -149.8733 78.9611 246 -0.7271 34.2181
8.0 2016.0 10.0 6.0 -149.8733 78.9611 247 -0.7085 34.2301
8.0 2016.0 10.0 6.0 -149.8733 78.9611 248 -0.6722 34.2495
8.0 2016.0 10.0 6.0 -149.8733 78.9611 249 -0.6461 34.2584
