station year month day lon lat depth temperature salinity
1.0 2016.0 10.0 3.0 -150.2634 79.0259 84 -1.0213 31.8776
1.0 2016.0 10.0 3.0 -150.2634 79.0259 85 -1.037 31.8955
1.0 2016.0 10.0 3.0 -150.2634 79.0259 86 -1.0522 31.9144
1.0 2016.0 10.0 3.0 -150.2634 79.0259 87 -1.0654 31.9354
1.0 2016.0 10.0 3.0 -150.2634 79.0259 88 -1.0909 31.9478
1.0 2016.0 10.0 3.0 -150.2634 79.0259 89 -1.0888 31.9627
1.0 2016.0 10.0 3.0 -150.2634 79.0259 90 -1.0826 31.9767
1.0 2016.0 10.0 3.0 -150.2634 79.0259 91 -1.0867 31.9975
1.0 2016.0 10.0 3.0 -150.2634 79.0259 92 -1.1079 32.0122
1.0 2016.0 10.0 3.0 -150.2634 79.0259 93 -1.1234 32.028
1.0 2016.0 10.0 3.0 -150.2634 79.0259 94 -1.1408 32.0459
1.0 2016.0 10.0 3.0 -150.2634 79.0259 95 -1.1634 32.0609
1.0 2016.0 10.0 3.0 -150.2634 79.0259 96 -1.1744 32.0747
1.0 2016.0 10.0 3.0 -150.2634 79.0259 97 -1.1837 32.0868
1.0 2016.0 10.0 3.0 -150.2634 79.0259 98 -1.197 32.1009
1.0 2016.0 10.0 3.0 -150.2634 79.0259 99 -1.2104 32.118
1.0 2016.0 10.0 3.0 -150.2634 79.0259 100 -1.2016 32.1344
1.0 2016.0 10.0 3.0 -150.2634 79.0259 101 -1.2089 32.1513
1.0 2016.0 10.0 3.0 -150.2634 79.0259 102 -1.2201 32.164
1.0 2016.0 10.0 3.0 -150.2634 79.0259 103 -1.2323 32.1784
1.0 2016.0 10.0 3.0 -150.2634 79.0259 104 -1.2356 32.1932
1.0 2016.0 10.0 3.0 -150.2634 79.0259 105 -1.2488 32.2118
1.0 2016.0 10.0 3.0 -150.2634 79.0259 106 -1.2786 32.2252
1.0 2016.0 10.0 3.0 -150.2634 79.0259 107 -1.2891 32.239
1.0 2016.0 10.0 3.0 -150.2634 79.0259 108 -1.3037 32.2571
1.0 2016.0 10.0 3.0 -150.2634 79.0259 109 -1.3172 32.2715
1.0 2016.0 10.0 3.0 -150.2634 79.0259 110 -1.3199 32.2839
1.0 2016.0 10.0 3.0 -150.2634 79.0259 111 -1.3198 32.2963
1.0 2016.0 10.0 3.0 -150.2634 79.0259 112 -1.3256 32.3083
1.0 2016.0 10.0 3.0 -150.2634 79.0259 113 -1.3453 32.3182
1.0 2016.0 10.0 3.0 -150.2634 79.0259 114 -1.3553 32.3304
1.0 2016.0 10.0 3.0 -150.2634 79.0259 115 -1.3511 32.3403
1.0 2016.0 10.0 3.0 -150.2634 79.0259 116 -1.3467 32.3506
1.0 2016.0 10.0 3.0 -150.2634 79.0259 117 -1.3425 32.3605
1.0 2016.0 10.0 3.0 -150.2634 79.0259 118 -1.3409 32.3737
1.0 2016.0 10.0 3.0 -150.2634 79.0259 119 -1.3482 32.389
1.0 2016.0 10.0 3.0 -150.2634 79.0259 120 -1.3522 32.4002
1.0 2016.0 10.0 3.0 -150.2634 79.0259 121 -1.354 32.414
1.0 2016.0 10.0 3.0 -150.2634 79.0259 122 -1.3599 32.4308
1.0 2016.0 10.0 3.0 -150.2634 79.0259 123 -1.3654 32.4435
1.0 2016.0 10.0 3.0 -150.2634 79.0259 124 -1.3737 32.454
1.0 2016.0 10.0 3.0 -150.2634 79.0259 125 -1.3814 32.4646
1.0 2016.0 10.0 3.0 -150.2634 79.0259 126 -1.3858 32.4772
1.0 2016.0 10.0 3.0 -150.2634 79.0259 127 -1.3888 32.4875
1.0 2016.0 10.0 3.0 -150.2634 79.0259 128 -1.3943 32.4965
1.0 2016.0 10.0 3.0 -150.2634 79.0259 129 -1.3997 32.5085
1.0 2016.0 10.0 3.0 -150.2634 79.0259 130 -1.4032 32.5201
1.0 2016.0 10.0 3.0 -150.2634 79.0259 131 -1.407 32.5306
1.0 2016.0 10.0 3.0 -150.2634 79.0259 132 -1.4087 32.5393
1.0 2016.0 10.0 3.0 -150.2634 79.0259 133 -1.4114 32.5486
1.0 2016.0 10.0 3.0 -150.2634 79.0259 134 -1.4144 32.5583
1.0 2016.0 10.0 3.0 -150.2634 79.0259 135 -1.4179 32.5681
1.0 2016.0 10.0 3.0 -150.2634 79.0259 136 -1.4208 32.5772
1.0 2016.0 10.0 3.0 -150.2634 79.0259 137 -1.4217 32.5863
1.0 2016.0 10.0 3.0 -150.2634 79.0259 138 -1.4243 32.5974
1.0 2016.0 10.0 3.0 -150.2634 79.0259 139 -1.4216 32.6049
1.0 2016.0 10.0 3.0 -150.2634 79.0259 140 -1.4215 32.6108
1.0 2016.0 10.0 3.0 -150.2634 79.0259 141 -1.4245 32.6193
1.0 2016.0 10.0 3.0 -150.2634 79.0259 142 -1.427 32.6327
1.0 2016.0 10.0 3.0 -150.2634 79.0259 143 -1.4231 32.6456
1.0 2016.0 10.0 3.0 -150.2634 79.0259 144 -1.4284 32.6559
1.0 2016.0 10.0 3.0 -150.2634 79.0259 145 -1.4292 32.6663
1.0 2016.0 10.0 3.0 -150.2634 79.0259 146 -1.4304 32.6786
1.0 2016.0 10.0 3.0 -150.2634 79.0259 147 -1.4319 32.6847
1.0 2016.0 10.0 3.0 -150.2634 79.0259 148 -1.4315 32.6974
1.0 2016.0 10.0 3.0 -150.2634 79.0259 149 -1.4282 32.7097
1.0 2016.0 10.0 3.0 -150.2634 79.0259 150 -1.4305 32.7231
1.0 2016.0 10.0 3.0 -150.2634 79.0259 151 -1.4322 32.7318
1.0 2016.0 10.0 3.0 -150.2634 79.0259 152 -1.436 32.7397
1.0 2016.0 10.0 3.0 -150.2634 79.0259 153 -1.4356 32.7469
1.0 2016.0 10.0 3.0 -150.2634 79.0259 154 -1.4358 32.7556
1.0 2016.0 10.0 3.0 -150.2634 79.0259 155 -1.4395 32.769
1.0 2016.0 10.0 3.0 -150.2634 79.0259 156 -1.4417 32.7804
1.0 2016.0 10.0 3.0 -150.2634 79.0259 157 -1.444 32.7915
1.0 2016.0 10.0 3.0 -150.2634 79.0259 158 -1.4465 32.8001
1.0 2016.0 10.0 3.0 -150.2634 79.0259 159 -1.4489 32.8075
1.0 2016.0 10.0 3.0 -150.2634 79.0259 160 -1.4518 32.8202
1.0 2016.0 10.0 3.0 -150.2634 79.0259 161 -1.4551 32.8323
1.0 2016.0 10.0 3.0 -150.2634 79.0259 162 -1.4576 32.8429
1.0 2016.0 10.0 3.0 -150.2634 79.0259 163 -1.4596 32.8521
1.0 2016.0 10.0 3.0 -150.2634 79.0259 164 -1.4608 32.8584
1.0 2016.0 10.0 3.0 -150.2634 79.0259 165 -1.4631 32.8687
1.0 2016.0 10.0 3.0 -150.2634 79.0259 166 -1.4652 32.8781
1.0 2016.0 10.0 3.0 -150.2634 79.0259 167 -1.4672 32.8854
1.0 2016.0 10.0 3.0 -150.2634 79.0259 168 -1.4692 32.8949
1.0 2016.0 10.0 3.0 -150.2634 79.0259 169 -1.4712 32.9055
1.0 2016.0 10.0 3.0 -150.2634 79.0259 170 -1.475 32.9186
1.0 2016.0 10.0 3.0 -150.2634 79.0259 171 -1.4767 32.9295
1.0 2016.0 10.0 3.0 -150.2634 79.0259 172 -1.4798 32.9404
1.0 2016.0 10.0 3.0 -150.2634 79.0259 173 -1.4827 32.951
1.0 2016.0 10.0 3.0 -150.2634 79.0259 174 -1.4877 32.9626
1.0 2016.0 10.0 3.0 -150.2634 79.0259 175 -1.4915 32.9727
1.0 2016.0 10.0 3.0 -150.2634 79.0259 176 -1.4919 32.9841
1.0 2016.0 10.0 3.0 -150.2634 79.0259 177 -1.4913 32.9909
1.0 2016.0 10.0 3.0 -150.2634 79.0259 178 -1.4917 33.0012
1.0 2016.0 10.0 3.0 -150.2634 79.0259 179 -1.4912 33.0114
1.0 2016.0 10.0 3.0 -150.2634 79.0259 180 -1.4894 33.025
1.0 2016.0 10.0 3.0 -150.2634 79.0259 181 -1.4874 33.0409
1.0 2016.0 10.0 3.0 -150.2634 79.0259 182 -1.4864 33.0542
1.0 2016.0 10.0 3.0 -150.2634 79.0259 183 -1.4869 33.0683
1.0 2016.0 10.0 3.0 -150.2634 79.0259 184 -1.4867 33.083
1.0 2016.0 10.0 3.0 -150.2634 79.0259 185 -1.4852 33.0958
1.0 2016.0 10.0 3.0 -150.2634 79.0259 186 -1.4841 33.1082
1.0 2016.0 10.0 3.0 -150.2634 79.0259 187 -1.4822 33.1209
1.0 2016.0 10.0 3.0 -150.2634 79.0259 188 -1.4802 33.1334
1.0 2016.0 10.0 3.0 -150.2634 79.0259 189 -1.4772 33.1498
1.0 2016.0 10.0 3.0 -150.2634 79.0259 190 -1.4753 33.165
1.0 2016.0 10.0 3.0 -150.2634 79.0259 191 -1.4718 33.1748
1.0 2016.0 10.0 3.0 -150.2634 79.0259 192 -1.4675 33.1897
1.0 2016.0 10.0 3.0 -150.2634 79.0259 193 -1.4631 33.2036
1.0 2016.0 10.0 3.0 -150.2634 79.0259 194 -1.4571 33.2235
1.0 2016.0 10.0 3.0 -150.2634 79.0259 195 -1.4516 33.2408
1.0 2016.0 10.0 3.0 -150.2634 79.0259 196 -1.4469 33.2595
1.0 2016.0 10.0 3.0 -150.2634 79.0259 197 -1.4383 33.2824
1.0 2016.0 10.0 3.0 -150.2634 79.0259 198 -1.4301 33.3022
1.0 2016.0 10.0 3.0 -150.2634 79.0259 199 -1.423 33.3201
1.0 2016.0 10.0 3.0 -150.2634 79.0259 200 -1.4177 33.3328
1.0 2016.0 10.0 3.0 -150.2634 79.0259 201 -1.4107 33.3502
1.0 2016.0 10.0 3.0 -150.2634 79.0259 202 -1.4037 33.3646
1.0 2016.0 10.0 3.0 -150.2634 79.0259 203 -1.3978 33.3779
1.0 2016.0 10.0 3.0 -150.2634 79.0259 204 -1.3903 33.3919
1.0 2016.0 10.0 3.0 -150.2634 79.0259 205 -1.3774 33.4149
1.0 2016.0 10.0 3.0 -150.2634 79.0259 206 -1.3604 33.4441
1.0 2016.0 10.0 3.0 -150.2634 79.0259 207 -1.3487 33.4639
1.0 2016.0 10.0 3.0 -150.2634 79.0259 208 -1.3378 33.4848
1.0 2016.0 10.0 3.0 -150.2634 79.0259 209 -1.3223 33.5133
1.0 2016.0 10.0 3.0 -150.2634 79.0259 210 -1.3112 33.5348
1.0 2016.0 10.0 3.0 -150.2634 79.0259 211 -1.2943 33.5612
1.0 2016.0 10.0 3.0 -150.2634 79.0259 212 -1.2798 33.5858
1.0 2016.0 10.0 3.0 -150.2634 79.0259 213 -1.2716 33.6054
1.0 2016.0 10.0 3.0 -150.2634 79.0259 214 -1.2638 33.615
1.0 2016.0 10.0 3.0 -150.2634 79.0259 215 -1.249 33.6386
1.0 2016.0 10.0 3.0 -150.2634 79.0259 216 -1.2222 33.6823
1.0 2016.0 10.0 3.0 -150.2634 79.0259 217 -1.2047 33.7041
1.0 2016.0 10.0 3.0 -150.2634 79.0259 218 -1.1901 33.7247
1.0 2016.0 10.0 3.0 -150.2634 79.0259 219 -1.1721 33.7513
1.0 2016.0 10.0 3.0 -150.2634 79.0259 220 -1.1618 33.7668
1.0 2016.0 10.0 3.0 -150.2634 79.0259 221 -1.1535 33.7848
1.0 2016.0 10.0 3.0 -150.2634 79.0259 222 -1.1342 33.8063
1.0 2016.0 10.0 3.0 -150.2634 79.0259 223 -1.119 33.826
1.0 2016.0 10.0 3.0 -150.2634 79.0259 224 -1.0951 33.8609
1.0 2016.0 10.0 3.0 -150.2634 79.0259 225 -1.0739 33.8898
1.0 2016.0 10.0 3.0 -150.2634 79.0259 226 -1.0578 33.9107
1.0 2016.0 10.0 3.0 -150.2634 79.0259 227 -1.0451 33.9277
1.0 2016.0 10.0 3.0 -150.2634 79.0259 228 -1.0335 33.9433
1.0 2016.0 10.0 3.0 -150.2634 79.0259 229 -1.0198 33.9605
1.0 2016.0 10.0 3.0 -150.2634 79.0259 230 -1.0019 33.9821
1.0 2016.0 10.0 3.0 -150.2634 79.0259 231 -0.9826 34.0037
1.0 2016.0 10.0 3.0 -150.2634 79.0259 232 -0.9708 34.0169
1.0 2016.0 10.0 3.0 -150.2634 79.0259 233 -0.958 34.031
1.0 2016.0 10.0 3.0 -150.2634 79.0259 234 -0.9575 34.0467
1.0 2016.0 10.0 3.0 -150.2634 79.0259 235 -0.9603 34.0632
1.0 2016.0 10.0 3.0 -150.2634 79.0259 236 -0.9514 34.0824
1.0 2016.0 10.0 3.0 -150.2634 79.0259 237 -0.9384 34.099
1.0 2016.0 10.0 3.0 -150.2634 79.0259 238 -0.9245 34.1114
1.0 2016.0 10.0 3.0 -150.2634 79.0259 239 -0.9065 34.1312
1.0 2016.0 10.0 3.0 -150.2634 79.0259 240 -0.8977 34.1361
1.0 2016.0 10.0 3.0 -150.2634 79.0259 241 -0.8808 34.1514
1.0 2016.0 10.0 3.0 -150.2634 79.0259 242 -0.8682 34.1612
1.0 2016.0 10.0 3.0 -150.2634 79.0259 243 -0.8516 34.1757
1.0 2016.0 10.0 3.0 -150.2634 79.0259 244 -0.8403 34.1819
1.0 2016.0 10.0 3.0 -150.2634 79.0259 245 -0.8187 34.1952
1.0 2016.0 10.0 3.0 -150.2634 79.0259 246 -0.8007 34.2067
1.0 2016.0 10.0 3.0 -150.2634 79.0259 247 -0.7786 34.2185
1.0 2016.0 10.0 3.0 -150.2634 79.0259 248 -0.7496 34.2326
1.0 2016.0 10.0 3.0 -150.2634 79.0259 249 -0.7245 34.2476
