station year month day lon lat depth temperature salinity
5.0 2016.0 10.0 5.0 -150.8855 79.0991 33 -0.9645 29.0307
5.0 2016.0 10.0 5.0 -150.8855 79.0991 34 -0.9569 29.2767
5.0 2016.0 10.0 5.0 -150.8855 79.0991 35 -0.96 29.4111
5.0 2016.0 10.0 5.0 -150.8855 79.0991 36 -0.9626 29.5395
5.0 2016.0 10.0 5.0 -150.8855 79.0991 37 -0.9711 29.6325
5.0 2016.0 10.0 5.0 -150.8855 79.0991 38 -0.994 29.7137
5.0 2016.0 10.0 5.0 -150.8855 79.0991 39 -0.9196 29.8137
5.0 2016.0 10.0 5.0 -150.8855 79.0991 40 -0.8575 29.8884
5.0 2016.0 10.0 5.0 -150.8855 79.0991 41 -0.7771 29.9733
5.0 2016.0 10.0 5.0 -150.8855 79.0991 42 -0.7306 30.0743
5.0 2016.0 10.0 5.0 -150.8855 79.0991 43 -0.642 30.1376
5.0 2016.0 10.0 5.0 -150.8855 79.0991 44 -0.5812 30.2132
5.0 2016.0 10.0 5.0 -150.8855 79.0991 45 -0.4902 30.3128
5.0 2016.0 10.0 5.0 -150.8855 79.0991 46 -0.4037 30.4206
5.0 2016.0 10.0 5.0 -150.8855 79.0991 47 -0.2937 30.5274
5.0 2016.0 10.0 5.0 -150.8855 79.0991 48 -0.1346 30.5973
5.0 2016.0 10.0 5.0 -150.8855 79.0991 49 -0.1192 30.6565
5.0 2016.0 10.0 5.0 -150.8855 79.0991 50 -0.1343 30.7221
5.0 2016.0 10.0 5.0 -150.8855 79.0991 51 -0.0708 30.7686
5.0 2016.0 10.0 5.0 -150.8855 79.0991 52 0.0832 30.8409
5.0 2016.0 10.0 5.0 -150.8855 79.0991 53 0.1669 30.9016
5.0 2016.0 10.0 5.0 -150.8855 79.0991 54 0.1398 30.9523
5.0 2016.0 10.0 5.0 -150.8855 79.0991 55 -0.0147 30.9808
5.0 2016.0 10.0 5.0 -150.8855 79.0991 56 -0.0064 31.0133
5.0 2016.0 10.0 5.0 -150.8855 79.0991 57 0.1354 31.073
5.0 2016.0 10.0 5.0 -150.8855 79.0991 58 0.1534 31.1199
5.0 2016.0 10.0 5.0 -150.8855 79.0991 59 0.148 31.1673
5.0 2016.0 10.0 5.0 -150.8855 79.0991 60 0.0812 31.2269
5.0 2016.0 10.0 5.0 -150.8855 79.0991 61 -0.0364 31.2957
5.0 2016.0 10.0 5.0 -150.8855 79.0991 62 -0.2412 31.3209
5.0 2016.0 10.0 5.0 -150.8855 79.0991 63 -0.3608 31.3477
5.0 2016.0 10.0 5.0 -150.8855 79.0991 64 -0.4388 31.3761
5.0 2016.0 10.0 5.0 -150.8855 79.0991 65 -0.4239 31.3988
5.0 2016.0 10.0 5.0 -150.8855 79.0991 66 -0.4864 31.4552
5.0 2016.0 10.0 5.0 -150.8855 79.0991 67 -0.4617 31.5137
5.0 2016.0 10.0 5.0 -150.8855 79.0991 68 -0.5315 31.5478
5.0 2016.0 10.0 5.0 -150.8855 79.0991 69 -0.5946 31.5725
5.0 2016.0 10.0 5.0 -150.8855 79.0991 70 -0.6183 31.5942
5.0 2016.0 10.0 5.0 -150.8855 79.0991 71 -0.6288 31.6102
5.0 2016.0 10.0 5.0 -150.8855 79.0991 72 -0.5922 31.6359
5.0 2016.0 10.0 5.0 -150.8855 79.0991 73 -0.5544 31.6685
5.0 2016.0 10.0 5.0 -150.8855 79.0991 74 -0.6582 31.7039
5.0 2016.0 10.0 5.0 -150.8855 79.0991 75 -0.7092 31.7227
5.0 2016.0 10.0 5.0 -150.8855 79.0991 76 -0.7669 31.7466
5.0 2016.0 10.0 5.0 -150.8855 79.0991 77 -0.8 31.7791
5.0 2016.0 10.0 5.0 -150.8855 79.0991 78 -0.8309 31.7998
5.0 2016.0 10.0 5.0 -150.8855 79.0991 79 -0.8757 31.8326
5.0 2016.0 10.0 5.0 -150.8855 79.0991 80 -0.9257 31.8554
5.0 2016.0 10.0 5.0 -150.8855 79.0991 81 -0.9233 31.8691
5.0 2016.0 10.0 5.0 -150.8855 79.0991 82 -0.9421 31.9053
5.0 2016.0 10.0 5.0 -150.8855 79.0991 83 -0.9527 31.9288
5.0 2016.0 10.0 5.0 -150.8855 79.0991 84 -0.9511 31.9411
5.0 2016.0 10.0 5.0 -150.8855 79.0991 85 -0.9701 31.9582
5.0 2016.0 10.0 5.0 -150.8855 79.0991 86 -0.9952 31.9702
5.0 2016.0 10.0 5.0 -150.8855 79.0991 87 -1.0258 31.9843
5.0 2016.0 10.0 5.0 -150.8855 79.0991 88 -1.0779 32.0048
5.0 2016.0 10.0 5.0 -150.8855 79.0991 89 -1.1089 32.0227
5.0 2016.0 10.0 5.0 -150.8855 79.0991 90 -1.1162 32.0345
5.0 2016.0 10.0 5.0 -150.8855 79.0991 91 -1.1295 32.0511
5.0 2016.0 10.0 5.0 -150.8855 79.0991 92 -1.1542 32.0647
5.0 2016.0 10.0 5.0 -150.8855 79.0991 93 -1.1708 32.0734
5.0 2016.0 10.0 5.0 -150.8855 79.0991 94 -1.1811 32.0831
5.0 2016.0 10.0 5.0 -150.8855 79.0991 95 -1.2012 32.0998
5.0 2016.0 10.0 5.0 -150.8855 79.0991 96 -1.1985 32.1121
5.0 2016.0 10.0 5.0 -150.8855 79.0991 97 -1.2025 32.1194
5.0 2016.0 10.0 5.0 -150.8855 79.0991 98 -1.2222 32.1334
5.0 2016.0 10.0 5.0 -150.8855 79.0991 99 -1.2386 32.1479
5.0 2016.0 10.0 5.0 -150.8855 79.0991 100 -1.251 32.1626
5.0 2016.0 10.0 5.0 -150.8855 79.0991 101 -1.2653 32.1795
5.0 2016.0 10.0 5.0 -150.8855 79.0991 102 -1.2761 32.1923
5.0 2016.0 10.0 5.0 -150.8855 79.0991 103 -1.2873 32.2065
5.0 2016.0 10.0 5.0 -150.8855 79.0991 104 -1.3067 32.2273
5.0 2016.0 10.0 5.0 -150.8855 79.0991 105 -1.3421 32.2479
5.0 2016.0 10.0 5.0 -150.8855 79.0991 106 -1.358 32.2643
5.0 2016.0 10.0 5.0 -150.8855 79.0991 107 -1.375 32.2739
5.0 2016.0 10.0 5.0 -150.8855 79.0991 108 -1.3898 32.2837
5.0 2016.0 10.0 5.0 -150.8855 79.0991 109 -1.3993 32.2969
5.0 2016.0 10.0 5.0 -150.8855 79.0991 110 -1.3938 32.3151
5.0 2016.0 10.0 5.0 -150.8855 79.0991 111 -1.3856 32.323
5.0 2016.0 10.0 5.0 -150.8855 79.0991 112 -1.3864 32.3362
5.0 2016.0 10.0 5.0 -150.8855 79.0991 113 -1.3821 32.3492
5.0 2016.0 10.0 5.0 -150.8855 79.0991 114 -1.3904 32.3594
5.0 2016.0 10.0 5.0 -150.8855 79.0991 115 -1.4046 32.3755
5.0 2016.0 10.0 5.0 -150.8855 79.0991 116 -1.4091 32.386
5.0 2016.0 10.0 5.0 -150.8855 79.0991 117 -1.4038 32.3946
5.0 2016.0 10.0 5.0 -150.8855 79.0991 118 -1.3995 32.4071
5.0 2016.0 10.0 5.0 -150.8855 79.0991 119 -1.3969 32.4189
5.0 2016.0 10.0 5.0 -150.8855 79.0991 120 -1.4004 32.4297
5.0 2016.0 10.0 5.0 -150.8855 79.0991 121 -1.4093 32.4358
5.0 2016.0 10.0 5.0 -150.8855 79.0991 122 -1.4035 32.4445
5.0 2016.0 10.0 5.0 -150.8855 79.0991 123 -1.4047 32.4535
5.0 2016.0 10.0 5.0 -150.8855 79.0991 124 -1.4084 32.4607
5.0 2016.0 10.0 5.0 -150.8855 79.0991 125 -1.4178 32.4712
5.0 2016.0 10.0 5.0 -150.8855 79.0991 126 -1.4185 32.4783
5.0 2016.0 10.0 5.0 -150.8855 79.0991 127 -1.4182 32.4853
5.0 2016.0 10.0 5.0 -150.8855 79.0991 128 -1.4352 32.4937
5.0 2016.0 10.0 5.0 -150.8855 79.0991 129 -1.4349 32.506
5.0 2016.0 10.0 5.0 -150.8855 79.0991 130 -1.4376 32.517
5.0 2016.0 10.0 5.0 -150.8855 79.0991 131 -1.4332 32.5251
5.0 2016.0 10.0 5.0 -150.8855 79.0991 132 -1.438 32.5343
5.0 2016.0 10.0 5.0 -150.8855 79.0991 133 -1.4492 32.5473
5.0 2016.0 10.0 5.0 -150.8855 79.0991 134 -1.4562 32.5578
5.0 2016.0 10.0 5.0 -150.8855 79.0991 135 -1.4559 32.5693
5.0 2016.0 10.0 5.0 -150.8855 79.0991 136 -1.4623 32.5814
5.0 2016.0 10.0 5.0 -150.8855 79.0991 137 -1.4626 32.5912
5.0 2016.0 10.0 5.0 -150.8855 79.0991 138 -1.4502 32.6009
5.0 2016.0 10.0 5.0 -150.8855 79.0991 139 -1.4483 32.6126
5.0 2016.0 10.0 5.0 -150.8855 79.0991 140 -1.4556 32.6255
5.0 2016.0 10.0 5.0 -150.8855 79.0991 141 -1.4489 32.6342
5.0 2016.0 10.0 5.0 -150.8855 79.0991 142 -1.4455 32.6503
5.0 2016.0 10.0 5.0 -150.8855 79.0991 143 -1.4522 32.6605
5.0 2016.0 10.0 5.0 -150.8855 79.0991 144 -1.4578 32.6694
5.0 2016.0 10.0 5.0 -150.8855 79.0991 145 -1.457 32.6812
5.0 2016.0 10.0 5.0 -150.8855 79.0991 146 -1.4591 32.6922
5.0 2016.0 10.0 5.0 -150.8855 79.0991 147 -1.4594 32.6995
5.0 2016.0 10.0 5.0 -150.8855 79.0991 148 -1.46 32.7112
5.0 2016.0 10.0 5.0 -150.8855 79.0991 149 -1.4655 32.7198
5.0 2016.0 10.0 5.0 -150.8855 79.0991 150 -1.4694 32.7281
5.0 2016.0 10.0 5.0 -150.8855 79.0991 151 -1.4644 32.7403
5.0 2016.0 10.0 5.0 -150.8855 79.0991 152 -1.4619 32.7494
5.0 2016.0 10.0 5.0 -150.8855 79.0991 153 -1.4646 32.7593
5.0 2016.0 10.0 5.0 -150.8855 79.0991 154 -1.4689 32.7722
5.0 2016.0 10.0 5.0 -150.8855 79.0991 155 -1.4702 32.7819
5.0 2016.0 10.0 5.0 -150.8855 79.0991 156 -1.4647 32.7911
5.0 2016.0 10.0 5.0 -150.8855 79.0991 157 -1.4652 32.8019
5.0 2016.0 10.0 5.0 -150.8855 79.0991 158 -1.4742 32.8149
5.0 2016.0 10.0 5.0 -150.8855 79.0991 159 -1.4718 32.8241
5.0 2016.0 10.0 5.0 -150.8855 79.0991 160 -1.4736 32.8404
5.0 2016.0 10.0 5.0 -150.8855 79.0991 161 -1.4822 32.8532
5.0 2016.0 10.0 5.0 -150.8855 79.0991 162 -1.4842 32.857
5.0 2016.0 10.0 5.0 -150.8855 79.0991 163 -1.4802 32.8629
5.0 2016.0 10.0 5.0 -150.8855 79.0991 164 -1.4745 32.8771
5.0 2016.0 10.0 5.0 -150.8855 79.0991 165 -1.4748 32.8874
5.0 2016.0 10.0 5.0 -150.8855 79.0991 166 -1.4778 32.897
5.0 2016.0 10.0 5.0 -150.8855 79.0991 167 -1.4798 32.9047
5.0 2016.0 10.0 5.0 -150.8855 79.0991 168 -1.4796 32.9171
5.0 2016.0 10.0 5.0 -150.8855 79.0991 169 -1.4874 32.9313
5.0 2016.0 10.0 5.0 -150.8855 79.0991 170 -1.4885 32.9435
5.0 2016.0 10.0 5.0 -150.8855 79.0991 171 -1.4877 32.947
5.0 2016.0 10.0 5.0 -150.8855 79.0991 172 -1.486 32.9588
5.0 2016.0 10.0 5.0 -150.8855 79.0991 173 -1.4903 32.9669
5.0 2016.0 10.0 5.0 -150.8855 79.0991 174 -1.4945 32.9773
5.0 2016.0 10.0 5.0 -150.8855 79.0991 175 -1.4954 32.9892
5.0 2016.0 10.0 5.0 -150.8855 79.0991 176 -1.4912 33.003
5.0 2016.0 10.0 5.0 -150.8855 79.0991 177 -1.4914 33.0145
5.0 2016.0 10.0 5.0 -150.8855 79.0991 178 -1.4917 33.0251
5.0 2016.0 10.0 5.0 -150.8855 79.0991 179 -1.4884 33.0455
5.0 2016.0 10.0 5.0 -150.8855 79.0991 180 -1.4885 33.0659
5.0 2016.0 10.0 5.0 -150.8855 79.0991 181 -1.4912 33.0849
5.0 2016.0 10.0 5.0 -150.8855 79.0991 182 -1.4887 33.1007
5.0 2016.0 10.0 5.0 -150.8855 79.0991 183 -1.4847 33.1157
5.0 2016.0 10.0 5.0 -150.8855 79.0991 184 -1.4842 33.1269
5.0 2016.0 10.0 5.0 -150.8855 79.0991 185 -1.4817 33.1344
5.0 2016.0 10.0 5.0 -150.8855 79.0991 186 -1.4758 33.1454
5.0 2016.0 10.0 5.0 -150.8855 79.0991 187 -1.4695 33.163
5.0 2016.0 10.0 5.0 -150.8855 79.0991 188 -1.4688 33.1749
5.0 2016.0 10.0 5.0 -150.8855 79.0991 189 -1.4694 33.1908
5.0 2016.0 10.0 5.0 -150.8855 79.0991 190 -1.468 33.205
5.0 2016.0 10.0 5.0 -150.8855 79.0991 191 -1.4638 33.2197
5.0 2016.0 10.0 5.0 -150.8855 79.0991 192 -1.459 33.2343
5.0 2016.0 10.0 5.0 -150.8855 79.0991 193 -1.4526 33.2543
5.0 2016.0 10.0 5.0 -150.8855 79.0991 194 -1.4483 33.2659
5.0 2016.0 10.0 5.0 -150.8855 79.0991 195 -1.4412 33.2849
5.0 2016.0 10.0 5.0 -150.8855 79.0991 196 -1.434 33.3037
5.0 2016.0 10.0 5.0 -150.8855 79.0991 197 -1.4259 33.323
5.0 2016.0 10.0 5.0 -150.8855 79.0991 198 -1.418 33.3417
5.0 2016.0 10.0 5.0 -150.8855 79.0991 199 -1.4064 33.3684
5.0 2016.0 10.0 5.0 -150.8855 79.0991 200 -1.3945 33.3942
5.0 2016.0 10.0 5.0 -150.8855 79.0991 201 -1.3829 33.4158
5.0 2016.0 10.0 5.0 -150.8855 79.0991 202 -1.366 33.4409
5.0 2016.0 10.0 5.0 -150.8855 79.0991 203 -1.3528 33.4634
5.0 2016.0 10.0 5.0 -150.8855 79.0991 204 -1.3423 33.4823
5.0 2016.0 10.0 5.0 -150.8855 79.0991 205 -1.3275 33.5089
5.0 2016.0 10.0 5.0 -150.8855 79.0991 206 -1.3151 33.5292
5.0 2016.0 10.0 5.0 -150.8855 79.0991 207 -1.3109 33.538
5.0 2016.0 10.0 5.0 -150.8855 79.0991 208 -1.2917 33.5727
5.0 2016.0 10.0 5.0 -150.8855 79.0991 209 -1.2778 33.5932
5.0 2016.0 10.0 5.0 -150.8855 79.0991 210 -1.2691 33.6074
5.0 2016.0 10.0 5.0 -150.8855 79.0991 211 -1.2567 33.6253
5.0 2016.0 10.0 5.0 -150.8855 79.0991 212 -1.2404 33.6498
5.0 2016.0 10.0 5.0 -150.8855 79.0991 213 -1.2145 33.6862
5.0 2016.0 10.0 5.0 -150.8855 79.0991 214 -1.2006 33.7074
5.0 2016.0 10.0 5.0 -150.8855 79.0991 215 -1.1949 33.7148
5.0 2016.0 10.0 5.0 -150.8855 79.0991 216 -1.1853 33.7275
5.0 2016.0 10.0 5.0 -150.8855 79.0991 217 -1.1658 33.7559
5.0 2016.0 10.0 5.0 -150.8855 79.0991 218 -1.1551 33.7729
5.0 2016.0 10.0 5.0 -150.8855 79.0991 219 -1.1457 33.7864
5.0 2016.0 10.0 5.0 -150.8855 79.0991 220 -1.139 33.7954
5.0 2016.0 10.0 5.0 -150.8855 79.0991 221 -1.1299 33.8082
5.0 2016.0 10.0 5.0 -150.8855 79.0991 222 -1.1242 33.8182
5.0 2016.0 10.0 5.0 -150.8855 79.0991 223 -1.1157 33.8299
5.0 2016.0 10.0 5.0 -150.8855 79.0991 224 -1.107 33.8422
5.0 2016.0 10.0 5.0 -150.8855 79.0991 225 -1.0933 33.8601
5.0 2016.0 10.0 5.0 -150.8855 79.0991 226 -1.0791 33.879
5.0 2016.0 10.0 5.0 -150.8855 79.0991 227 -1.0684 33.8935
5.0 2016.0 10.0 5.0 -150.8855 79.0991 228 -1.0591 33.9078
5.0 2016.0 10.0 5.0 -150.8855 79.0991 229 -1.0468 33.9256
5.0 2016.0 10.0 5.0 -150.8855 79.0991 230 -1.0409 33.9338
5.0 2016.0 10.0 5.0 -150.8855 79.0991 231 -1.0353 33.9423
5.0 2016.0 10.0 5.0 -150.8855 79.0991 232 -1.0258 33.9548
5.0 2016.0 10.0 5.0 -150.8855 79.0991 233 -1.0177 33.9654
5.0 2016.0 10.0 5.0 -150.8855 79.0991 234 -1.0118 33.9717
5.0 2016.0 10.0 5.0 -150.8855 79.0991 235 -1.005 33.9781
5.0 2016.0 10.0 5.0 -150.8855 79.0991 236 -0.9916 33.9917
5.0 2016.0 10.0 5.0 -150.8855 79.0991 237 -0.9796 34.0075
5.0 2016.0 10.0 5.0 -150.8855 79.0991 238 -0.9657 34.0271
5.0 2016.0 10.0 5.0 -150.8855 79.0991 239 -0.955 34.0371
5.0 2016.0 10.0 5.0 -150.8855 79.0991 240 -0.9474 34.0463
5.0 2016.0 10.0 5.0 -150.8855 79.0991 241 -0.9417 34.0526
5.0 2016.0 10.0 5.0 -150.8855 79.0991 242 -0.937 34.0609
5.0 2016.0 10.0 5.0 -150.8855 79.0991 243 -0.9242 34.0787
5.0 2016.0 10.0 5.0 -150.8855 79.0991 244 -0.9145 34.0882
5.0 2016.0 10.0 5.0 -150.8855 79.0991 245 -0.9097 34.0939
5.0 2016.0 10.0 5.0 -150.8855 79.0991 246 -0.9019 34.1027
5.0 2016.0 10.0 5.0 -150.8855 79.0991 247 -0.8899 34.1147
5.0 2016.0 10.0 5.0 -150.8855 79.0991 248 -0.8805 34.1254
5.0 2016.0 10.0 5.0 -150.8855 79.0991 249 -0.8627 34.1397
