station year month day lon lat depth temperature salinity Label
168.0 2021.0 11.0 27.0 -151.6905 80.4505 119 -0.5219 34.4383 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 120 -0.4864 34.4497 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 121 -0.4592 34.4598 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 122 -0.4415 34.4724 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 123 -0.4076 34.4799 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 124 -0.3628 34.4938 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 125 -0.336 34.5075 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 126 -0.3136 34.5158 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 127 -0.2882 34.5256 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 128 -0.2702 34.534 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 129 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 130 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 131 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 132 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 133 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 134 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 135 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 136 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 137 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 138 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 139 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 140 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 141 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 142 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 143 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 144 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 145 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 146 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 147 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 148 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 149 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 150 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 151 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 152 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 153 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 154 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 155 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 156 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 157 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 158 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 159 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 160 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 161 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 162 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 163 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 164 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 165 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 166 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 167 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 168 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 169 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 170 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 171 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 172 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 173 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 174 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 175 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 176 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 177 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 178 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 179 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 180 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 181 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 182 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 183 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 184 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 185 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 186 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 187 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 188 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 189 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 190 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 191 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 192 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 193 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 194 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 195 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 196 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 197 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 198 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 199 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 200 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 201 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 202 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 203 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 204 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 205 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 206 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 207 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 208 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 209 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 210 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 211 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 212 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 213 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 214 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 215 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 216 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 217 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 218 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 219 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 220 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 221 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 222 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 223 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 224 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 225 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 226 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 227 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 228 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 229 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 230 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 231 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 232 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 233 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 234 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 235 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 236 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 237 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 238 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 239 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 240 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 241 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 242 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 243 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 244 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 245 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 246 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 247 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 248 0.0 0.0 0.0
168.0 2021.0 11.0 27.0 -151.6905 80.4505 249 0.0 0.0 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 6 -1.58615 29.05085 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 7 -1.5861 29.0506 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 8 -1.58605 29.0508 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 9 -1.586 29.05085 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 10 -1.5859 29.0509 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 11 -1.58595 29.05105 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 12 -1.5861 29.0857 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 13 -1.5861 29.0861 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 14 -1.5862 29.0867 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 15 -1.5861 29.0868 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 16 -1.5862 29.0869 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 17 -1.5861 29.0869 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 18 -1.5861 29.0868 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 19 -1.5861 29.0648 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 20 -1.5862 29.0295 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 21 -1.586 29.018 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 22 -1.5856 29.0116 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 23 -1.4478 29.726 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 24 -1.1948 30.3535 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 25 -0.9784 30.6556 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 26 -0.8853 30.8499 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 27 -0.9856 31.0082 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 28 -1.0625 31.1643 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 29 -1.09 31.282 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 30 -1.1146 31.3734 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 31 -1.1947 31.461 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 32 -1.2021 31.546 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 33 -1.2106 31.6032 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 34 -1.1687 31.766 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 35 -1.3002 31.8043 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 36 -1.3068 31.8504 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 37 -1.3433 31.8903 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 38 -1.2672 31.9243 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 39 -1.2499 31.9462 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 40 -1.2907 31.9832 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 41 -1.279 32.0088 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 42 -1.2928 32.0202 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 43 -1.3343 32.0441 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 44 -1.4085 32.0757 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 45 -1.4393 32.1093 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 46 -1.4163 32.1354 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 47 -1.4133 32.162 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 48 -1.4244 32.1839 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 49 -1.4408 32.2073 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 50 -1.4518 32.2306 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 51 -1.4404 32.2501 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 52 -1.4063 32.2739 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 53 -1.4004 32.2926 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 54 -1.3758 32.3131 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 55 -1.3616 32.3352 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 56 -1.35 32.3571 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 57 -1.3693 32.3729 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 58 -1.4101 32.388 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 59 -1.4565 32.4116 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 60 -1.4284 32.4311 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 61 -1.3749 32.449 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 62 -1.3714 32.4688 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 63 -1.3494 32.4982 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 64 -1.3208 32.5144 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 65 -1.3199 32.5382 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 66 -1.3063 32.5671 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 67 -1.3181 32.5951 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 68 -1.3244 32.6172 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 69 -1.3341 32.64 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 70 -1.3416 32.6715 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 71 -1.324 32.7081 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 72 -1.3159 32.7385 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 73 -1.3212 32.7648 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 74 -1.3305 32.7891 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 75 -1.3274 32.8173 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 76 -1.3423 32.8454 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 77 -1.3584 32.8748 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 78 -1.3625 32.8998 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 79 -1.3678 32.9265 0.0
169.0 2021.0 11.0 27.0 -151.6221 80.4369 80 -1.3756 32.9584 0.0
