station year month day lon lat depth temperature salinity
39.0 2015.0 11.0 7.0 174.5531 82.2459 150 -1.1331 34.0614
39.0 2015.0 11.0 7.0 174.5531 82.2459 151 -1.1307 34.0751
39.0 2015.0 11.0 7.0 174.5531 82.2459 152 -1.1329 34.0928
39.0 2015.0 11.0 7.0 174.5531 82.2459 153 -1.1402 34.1061
39.0 2015.0 11.0 7.0 174.5531 82.2459 154 -1.1563 34.1175
39.0 2015.0 11.0 7.0 174.5531 82.2459 155 -1.1444 34.1324
39.0 2015.0 11.0 7.0 174.5531 82.2459 156 -1.1376 34.1472
39.0 2015.0 11.0 7.0 174.5531 82.2459 157 -1.093 34.1641
39.0 2015.0 11.0 7.0 174.5531 82.2459 158 -1.0909 34.178
39.0 2015.0 11.0 7.0 174.5531 82.2459 159 -1.0859 34.1915
39.0 2015.0 11.0 7.0 174.5531 82.2459 160 -1.0797 34.2023
39.0 2015.0 11.0 7.0 174.5531 82.2459 161 -1.088 34.2161
39.0 2015.0 11.0 7.0 174.5531 82.2459 162 -1.0908 34.2214
39.0 2015.0 11.0 7.0 174.5531 82.2459 163 -1.0929 34.2305
39.0 2015.0 11.0 7.0 174.5531 82.2459 164 -1.0877 34.2376
39.0 2015.0 11.0 7.0 174.5531 82.2459 165 -1.0801 34.2445
39.0 2015.0 11.0 7.0 174.5531 82.2459 166 -1.0731 34.2514
39.0 2015.0 11.0 7.0 174.5531 82.2459 167 -1.0626 34.2595
39.0 2015.0 11.0 7.0 174.5531 82.2459 168 -1.0504 34.2695
39.0 2015.0 11.0 7.0 174.5531 82.2459 169 -1.0423 34.2754
39.0 2015.0 11.0 7.0 174.5531 82.2459 170 -1.0276 34.2827
39.0 2015.0 11.0 7.0 174.5531 82.2459 171 -1.0137 34.2904
39.0 2015.0 11.0 7.0 174.5531 82.2459 172 -1.0001 34.2973
39.0 2015.0 11.0 7.0 174.5531 82.2459 173 -0.9916 34.3035
39.0 2015.0 11.0 7.0 174.5531 82.2459 174 -0.974 34.3119
39.0 2015.0 11.0 7.0 174.5531 82.2459 175 -0.9574 34.3198
39.0 2015.0 11.0 7.0 174.5531 82.2459 176 -0.9382 34.3262
39.0 2015.0 11.0 7.0 174.5531 82.2459 177 -0.925 34.3316
39.0 2015.0 11.0 7.0 174.5531 82.2459 178 -0.9087 34.3346
39.0 2015.0 11.0 7.0 174.5531 82.2459 179 -0.8855 34.3432
39.0 2015.0 11.0 7.0 174.5531 82.2459 180 -0.8688 34.3495
39.0 2015.0 11.0 7.0 174.5531 82.2459 181 -0.8449 34.3582
39.0 2015.0 11.0 7.0 174.5531 82.2459 182 -0.8263 34.3629
39.0 2015.0 11.0 7.0 174.5531 82.2459 183 -0.8155 34.3698
39.0 2015.0 11.0 7.0 174.5531 82.2459 184 -0.8039 34.3748
39.0 2015.0 11.0 7.0 174.5531 82.2459 185 -0.7922 34.3811
39.0 2015.0 11.0 7.0 174.5531 82.2459 186 -0.7739 34.3887
39.0 2015.0 11.0 7.0 174.5531 82.2459 187 -0.7558 34.3931
39.0 2015.0 11.0 7.0 174.5531 82.2459 188 -0.7329 34.4002
39.0 2015.0 11.0 7.0 174.5531 82.2459 189 -0.7113 34.4049
39.0 2015.0 11.0 7.0 174.5531 82.2459 190 -0.6846 34.4123
39.0 2015.0 11.0 7.0 174.5531 82.2459 191 -0.6581 34.4182
39.0 2015.0 11.0 7.0 174.5531 82.2459 192 -0.6404 34.4227
39.0 2015.0 11.0 7.0 174.5531 82.2459 193 -0.6245 34.4243
39.0 2015.0 11.0 7.0 174.5531 82.2459 194 -0.6003 34.432
39.0 2015.0 11.0 7.0 174.5531 82.2459 195 -0.5893 34.4348
39.0 2015.0 11.0 7.0 174.5531 82.2459 196 -0.5616 34.4429
39.0 2015.0 11.0 7.0 174.5531 82.2459 197 -0.5366 34.4491
39.0 2015.0 11.0 7.0 174.5531 82.2459 198 -0.5094 34.454
39.0 2015.0 11.0 7.0 174.5531 82.2459 199 -0.4837 34.4617
39.0 2015.0 11.0 7.0 174.5531 82.2459 200 -0.5099 34.4651
39.0 2015.0 11.0 7.0 174.5531 82.2459 201 -0.5236 34.4639
39.0 2015.0 11.0 7.0 174.5531 82.2459 202 -0.4756 34.4717
39.0 2015.0 11.0 7.0 174.5531 82.2459 203 -0.4519 34.4779
39.0 2015.0 11.0 7.0 174.5531 82.2459 204 -0.4141 34.4873
39.0 2015.0 11.0 7.0 174.5531 82.2459 205 -0.4023 34.4915
39.0 2015.0 11.0 7.0 174.5531 82.2459 206 -0.3903 34.4953
39.0 2015.0 11.0 7.0 174.5531 82.2459 207 -0.3871 34.4973
39.0 2015.0 11.0 7.0 174.5531 82.2459 208 -0.3594 34.5023
39.0 2015.0 11.0 7.0 174.5531 82.2459 209 -0.3461 34.5084
39.0 2015.0 11.0 7.0 174.5531 82.2459 210 -0.3402 34.5095
39.0 2015.0 11.0 7.0 174.5531 82.2459 211 -0.3287 34.515
39.0 2015.0 11.0 7.0 174.5531 82.2459 212 -0.3363 34.5178
39.0 2015.0 11.0 7.0 174.5531 82.2459 213 -0.3287 34.5205
39.0 2015.0 11.0 7.0 174.5531 82.2459 214 -0.3036 34.528
39.0 2015.0 11.0 7.0 174.5531 82.2459 215 -0.3022 34.5297
39.0 2015.0 11.0 7.0 174.5531 82.2459 216 -0.282 34.5302
39.0 2015.0 11.0 7.0 174.5531 82.2459 217 -0.1964 34.5403
39.0 2015.0 11.0 7.0 174.5531 82.2459 218 -0.1888 34.5457
39.0 2015.0 11.0 7.0 174.5531 82.2459 219 -0.1745 34.5469
39.0 2015.0 11.0 7.0 174.5531 82.2459 220 -0.1482 34.5541
39.0 2015.0 11.0 7.0 174.5531 82.2459 221 -0.1469 34.558
39.0 2015.0 11.0 7.0 174.5531 82.2459 222 -0.1587 34.5586
39.0 2015.0 11.0 7.0 174.5531 82.2459 223 -0.1706 34.5582
39.0 2015.0 11.0 7.0 174.5531 82.2459 224 -0.1603 34.5604
39.0 2015.0 11.0 7.0 174.5531 82.2459 225 -0.1536 34.5648
39.0 2015.0 11.0 7.0 174.5531 82.2459 226 -0.119 34.571
39.0 2015.0 11.0 7.0 174.5531 82.2459 227 -0.1009 34.5792
39.0 2015.0 11.0 7.0 174.5531 82.2459 228 -0.0974 34.5805
39.0 2015.0 11.0 7.0 174.5531 82.2459 229 -0.0728 34.5824
39.0 2015.0 11.0 7.0 174.5531 82.2459 230 -0.0318 34.5953
39.0 2015.0 11.0 7.0 174.5531 82.2459 231 -0.025 34.597
39.0 2015.0 11.0 7.0 174.5531 82.2459 232 -0.0181 34.5981
39.0 2015.0 11.0 7.0 174.5531 82.2459 233 0.0483 34.6081
39.0 2015.0 11.0 7.0 174.5531 82.2459 234 0.0825 34.6201
39.0 2015.0 11.0 7.0 174.5531 82.2459 235 0.0857 34.6212
39.0 2015.0 11.0 7.0 174.5531 82.2459 236 0.0847 34.6204
39.0 2015.0 11.0 7.0 174.5531 82.2459 237 0.0741 34.6206
39.0 2015.0 11.0 7.0 174.5531 82.2459 238 0.064 34.62
39.0 2015.0 11.0 7.0 174.5531 82.2459 239 0.0617 34.6203
39.0 2015.0 11.0 7.0 174.5531 82.2459 240 0.0611 34.6209
39.0 2015.0 11.0 7.0 174.5531 82.2459 241 0.0686 34.6223
39.0 2015.0 11.0 7.0 174.5531 82.2459 242 0.0913 34.628
39.0 2015.0 11.0 7.0 174.5531 82.2459 243 0.1152 34.6323
39.0 2015.0 11.0 7.0 174.5531 82.2459 244 0.1471 34.6408
39.0 2015.0 11.0 7.0 174.5531 82.2459 245 0.1625 34.6432
39.0 2015.0 11.0 7.0 174.5531 82.2459 246 0.2011 34.65
39.0 2015.0 11.0 7.0 174.5531 82.2459 247 0.24 34.6588
39.0 2015.0 11.0 7.0 174.5531 82.2459 248 0.2665 34.6667
39.0 2015.0 11.0 7.0 174.5531 82.2459 249 0.2726 34.6676
