station year month day lon lat depth temperature salinity
36.0 2015.0 11.0 7.0 174.409 82.2445 58 -1.4081 31.7057
36.0 2015.0 11.0 7.0 174.409 82.2445 59 -1.3864 31.7361
36.0 2015.0 11.0 7.0 174.409 82.2445 60 -1.3803 31.7609
36.0 2015.0 11.0 7.0 174.409 82.2445 61 -1.3792 31.7884
36.0 2015.0 11.0 7.0 174.409 82.2445 62 -1.378 31.8075
36.0 2015.0 11.0 7.0 174.409 82.2445 63 -1.3564 31.8253
36.0 2015.0 11.0 7.0 174.409 82.2445 64 -1.3672 31.8494
36.0 2015.0 11.0 7.0 174.409 82.2445 65 -1.3885 31.8612
36.0 2015.0 11.0 7.0 174.409 82.2445 66 -1.4251 31.8873
36.0 2015.0 11.0 7.0 174.409 82.2445 67 -1.4104 31.9076
36.0 2015.0 11.0 7.0 174.409 82.2445 68 -1.4008 31.9337
36.0 2015.0 11.0 7.0 174.409 82.2445 69 -1.4416 31.9555
36.0 2015.0 11.0 7.0 174.409 82.2445 70 -1.4793 31.9754
36.0 2015.0 11.0 7.0 174.409 82.2445 71 -1.5009 31.993
36.0 2015.0 11.0 7.0 174.409 82.2445 72 -1.5265 32.014
36.0 2015.0 11.0 7.0 174.409 82.2445 73 -1.5347 32.0303
36.0 2015.0 11.0 7.0 174.409 82.2445 74 -1.5448 32.0497
36.0 2015.0 11.0 7.0 174.409 82.2445 75 -1.5584 32.0642
36.0 2015.0 11.0 7.0 174.409 82.2445 76 -1.5484 32.0811
36.0 2015.0 11.0 7.0 174.409 82.2445 77 -1.5729 32.0929
36.0 2015.0 11.0 7.0 174.409 82.2445 78 -1.5855 32.1042
36.0 2015.0 11.0 7.0 174.409 82.2445 79 -1.5752 32.1163
36.0 2015.0 11.0 7.0 174.409 82.2445 80 -1.5497 32.1286
36.0 2015.0 11.0 7.0 174.409 82.2445 81 -1.5269 32.1424
36.0 2015.0 11.0 7.0 174.409 82.2445 82 -1.5114 32.1571
36.0 2015.0 11.0 7.0 174.409 82.2445 83 -1.5296 32.1693
36.0 2015.0 11.0 7.0 174.409 82.2445 84 -1.5312 32.1782
36.0 2015.0 11.0 7.0 174.409 82.2445 85 -1.5404 32.1862
36.0 2015.0 11.0 7.0 174.409 82.2445 86 -1.5402 32.1959
36.0 2015.0 11.0 7.0 174.409 82.2445 87 -1.554 32.2107
36.0 2015.0 11.0 7.0 174.409 82.2445 88 -1.5645 32.2219
36.0 2015.0 11.0 7.0 174.409 82.2445 89 -1.5456 32.2417
36.0 2015.0 11.0 7.0 174.409 82.2445 90 -1.5436 32.2564
36.0 2015.0 11.0 7.0 174.409 82.2445 91 -1.5413 32.2676
36.0 2015.0 11.0 7.0 174.409 82.2445 92 -1.5383 32.2838
36.0 2015.0 11.0 7.0 174.409 82.2445 93 -1.5339 32.2992
36.0 2015.0 11.0 7.0 174.409 82.2445 94 -1.5279 32.3178
36.0 2015.0 11.0 7.0 174.409 82.2445 95 -1.5228 32.3348
36.0 2015.0 11.0 7.0 174.409 82.2445 96 -1.5187 32.3492
36.0 2015.0 11.0 7.0 174.409 82.2445 97 -1.515 32.3655
36.0 2015.0 11.0 7.0 174.409 82.2445 98 -1.5111 32.3824
36.0 2015.0 11.0 7.0 174.409 82.2445 99 -1.5051 32.4008
36.0 2015.0 11.0 7.0 174.409 82.2445 100 -1.4992 32.4198
36.0 2015.0 11.0 7.0 174.409 82.2445 101 -1.4971 32.4388
36.0 2015.0 11.0 7.0 174.409 82.2445 102 -1.4955 32.4574
36.0 2015.0 11.0 7.0 174.409 82.2445 103 -1.4954 32.478
36.0 2015.0 11.0 7.0 174.409 82.2445 104 -1.4953 32.5019
36.0 2015.0 11.0 7.0 174.409 82.2445 105 -1.4882 32.5284
36.0 2015.0 11.0 7.0 174.409 82.2445 106 -1.4839 32.5607
36.0 2015.0 11.0 7.0 174.409 82.2445 107 -1.508 32.5879
36.0 2015.0 11.0 7.0 174.409 82.2445 108 -1.5041 32.6093
36.0 2015.0 11.0 7.0 174.409 82.2445 109 -1.497 32.6425
36.0 2015.0 11.0 7.0 174.409 82.2445 110 -1.4804 32.6692
36.0 2015.0 11.0 7.0 174.409 82.2445 111 -1.4677 32.6943
36.0 2015.0 11.0 7.0 174.409 82.2445 112 -1.457 32.7228
36.0 2015.0 11.0 7.0 174.409 82.2445 113 -1.4458 32.7504
36.0 2015.0 11.0 7.0 174.409 82.2445 114 -1.4322 32.7857
36.0 2015.0 11.0 7.0 174.409 82.2445 115 -1.4294 32.8183
36.0 2015.0 11.0 7.0 174.409 82.2445 116 -1.4013 32.8542
36.0 2015.0 11.0 7.0 174.409 82.2445 117 -1.4143 32.8957
36.0 2015.0 11.0 7.0 174.409 82.2445 118 -1.4234 32.9285
36.0 2015.0 11.0 7.0 174.409 82.2445 119 -1.3956 32.9597
36.0 2015.0 11.0 7.0 174.409 82.2445 120 -1.3855 33.0014
36.0 2015.0 11.0 7.0 174.409 82.2445 121 -1.3799 33.0632
36.0 2015.0 11.0 7.0 174.409 82.2445 122 -1.3922 33.1141
36.0 2015.0 11.0 7.0 174.409 82.2445 123 -1.3439 33.1507
36.0 2015.0 11.0 7.0 174.409 82.2445 124 -1.2992 33.1961
36.0 2015.0 11.0 7.0 174.409 82.2445 125 -1.2728 33.2332
36.0 2015.0 11.0 7.0 174.409 82.2445 126 -1.2515 33.2836
36.0 2015.0 11.0 7.0 174.409 82.2445 127 -1.2593 33.3363
36.0 2015.0 11.0 7.0 174.409 82.2445 128 -1.314 33.3841
36.0 2015.0 11.0 7.0 174.409 82.2445 129 -1.2865 33.4265
36.0 2015.0 11.0 7.0 174.409 82.2445 130 -1.1783 33.4901
36.0 2015.0 11.0 7.0 174.409 82.2445 131 -1.1517 33.5341
36.0 2015.0 11.0 7.0 174.409 82.2445 132 -1.1381 33.5795
36.0 2015.0 11.0 7.0 174.409 82.2445 133 -1.1248 33.6331
36.0 2015.0 11.0 7.0 174.409 82.2445 134 -1.115 33.6704
36.0 2015.0 11.0 7.0 174.409 82.2445 135 -1.1098 33.7068
36.0 2015.0 11.0 7.0 174.409 82.2445 136 -1.1144 33.7391
36.0 2015.0 11.0 7.0 174.409 82.2445 137 -1.1332 33.7777
36.0 2015.0 11.0 7.0 174.409 82.2445 138 -1.1429 33.8173
36.0 2015.0 11.0 7.0 174.409 82.2445 139 -1.1749 33.8606
36.0 2015.0 11.0 7.0 174.409 82.2445 140 -1.1705 33.8873
36.0 2015.0 11.0 7.0 174.409 82.2445 141 -1.1388 33.9119
36.0 2015.0 11.0 7.0 174.409 82.2445 142 -1.1102 33.9466
36.0 2015.0 11.0 7.0 174.409 82.2445 143 -1.1045 33.9666
36.0 2015.0 11.0 7.0 174.409 82.2445 144 -1.0948 33.9879
36.0 2015.0 11.0 7.0 174.409 82.2445 145 -1.0877 34.0115
36.0 2015.0 11.0 7.0 174.409 82.2445 146 -1.1195 34.0339
36.0 2015.0 11.0 7.0 174.409 82.2445 147 -1.1506 34.0533
36.0 2015.0 11.0 7.0 174.409 82.2445 148 -1.1528 34.0738
36.0 2015.0 11.0 7.0 174.409 82.2445 149 -1.1379 34.0893
36.0 2015.0 11.0 7.0 174.409 82.2445 150 -1.1028 34.1096
36.0 2015.0 11.0 7.0 174.409 82.2445 151 -1.0721 34.1305
36.0 2015.0 11.0 7.0 174.409 82.2445 152 -1.0645 34.1453
36.0 2015.0 11.0 7.0 174.409 82.2445 153 -1.0646 34.1557
36.0 2015.0 11.0 7.0 174.409 82.2445 154 -1.0575 34.1691
36.0 2015.0 11.0 7.0 174.409 82.2445 155 -1.0565 34.1798
36.0 2015.0 11.0 7.0 174.409 82.2445 156 -1.1034 34.1901
36.0 2015.0 11.0 7.0 174.409 82.2445 157 -1.1131 34.1983
36.0 2015.0 11.0 7.0 174.409 82.2445 158 -1.0978 34.2061
36.0 2015.0 11.0 7.0 174.409 82.2445 159 -1.079 34.218
36.0 2015.0 11.0 7.0 174.409 82.2445 160 -1.0765 34.2307
36.0 2015.0 11.0 7.0 174.409 82.2445 161 -1.0788 34.2383
36.0 2015.0 11.0 7.0 174.409 82.2445 162 -1.0754 34.247
36.0 2015.0 11.0 7.0 174.409 82.2445 163 -1.0628 34.2558
36.0 2015.0 11.0 7.0 174.409 82.2445 164 -1.0511 34.2648
36.0 2015.0 11.0 7.0 174.409 82.2445 165 -1.0402 34.2725
36.0 2015.0 11.0 7.0 174.409 82.2445 166 -1.0316 34.2808
36.0 2015.0 11.0 7.0 174.409 82.2445 167 -1.0174 34.2888
36.0 2015.0 11.0 7.0 174.409 82.2445 168 -1.0017 34.2961
36.0 2015.0 11.0 7.0 174.409 82.2445 169 -0.9899 34.3027
36.0 2015.0 11.0 7.0 174.409 82.2445 170 -0.9807 34.3101
36.0 2015.0 11.0 7.0 174.409 82.2445 171 -0.9774 34.3172
36.0 2015.0 11.0 7.0 174.409 82.2445 172 -0.9659 34.3236
36.0 2015.0 11.0 7.0 174.409 82.2445 173 -0.9551 34.3301
36.0 2015.0 11.0 7.0 174.409 82.2445 174 -0.9479 34.3357
36.0 2015.0 11.0 7.0 174.409 82.2445 175 -0.9302 34.3417
36.0 2015.0 11.0 7.0 174.409 82.2445 176 -0.8994 34.3466
36.0 2015.0 11.0 7.0 174.409 82.2445 177 -0.848 34.3577
36.0 2015.0 11.0 7.0 174.409 82.2445 178 -0.8144 34.3621
36.0 2015.0 11.0 7.0 174.409 82.2445 179 -0.7911 34.3679
36.0 2015.0 11.0 7.0 174.409 82.2445 180 -0.7816 34.3723
36.0 2015.0 11.0 7.0 174.409 82.2445 181 -0.7516 34.3787
36.0 2015.0 11.0 7.0 174.409 82.2445 182 -0.7286 34.3851
36.0 2015.0 11.0 7.0 174.409 82.2445 183 -0.7099 34.3905
36.0 2015.0 11.0 7.0 174.409 82.2445 184 -0.6791 34.3972
36.0 2015.0 11.0 7.0 174.409 82.2445 185 -0.672 34.4027
36.0 2015.0 11.0 7.0 174.409 82.2445 186 -0.6543 34.4074
36.0 2015.0 11.0 7.0 174.409 82.2445 187 -0.6419 34.413
36.0 2015.0 11.0 7.0 174.409 82.2445 188 -0.6283 34.4168
36.0 2015.0 11.0 7.0 174.409 82.2445 189 -0.6165 34.4236
36.0 2015.0 11.0 7.0 174.409 82.2445 190 -0.6092 34.4264
36.0 2015.0 11.0 7.0 174.409 82.2445 191 -0.5905 34.4322
36.0 2015.0 11.0 7.0 174.409 82.2445 192 -0.5867 34.4374
36.0 2015.0 11.0 7.0 174.409 82.2445 193 -0.5847 34.4392
36.0 2015.0 11.0 7.0 174.409 82.2445 194 -0.5796 34.4452
36.0 2015.0 11.0 7.0 174.409 82.2445 195 -0.5862 34.4493
36.0 2015.0 11.0 7.0 174.409 82.2445 196 -0.5887 34.4528
36.0 2015.0 11.0 7.0 174.409 82.2445 197 -0.5866 34.4576
36.0 2015.0 11.0 7.0 174.409 82.2445 198 -0.5745 34.4626
36.0 2015.0 11.0 7.0 174.409 82.2445 199 -0.5701 34.467
36.0 2015.0 11.0 7.0 174.409 82.2445 200 -0.5605 34.4693
36.0 2015.0 11.0 7.0 174.409 82.2445 201 -0.5246 34.4771
36.0 2015.0 11.0 7.0 174.409 82.2445 202 -0.5161 34.4814
36.0 2015.0 11.0 7.0 174.409 82.2445 203 -0.4896 34.4849
36.0 2015.0 11.0 7.0 174.409 82.2445 204 -0.4741 34.4899
36.0 2015.0 11.0 7.0 174.409 82.2445 205 -0.4577 34.4919
36.0 2015.0 11.0 7.0 174.409 82.2445 206 -0.4299 34.4967
36.0 2015.0 11.0 7.0 174.409 82.2445 207 -0.3987 34.5009
36.0 2015.0 11.0 7.0 174.409 82.2445 208 -0.3701 34.5091
36.0 2015.0 11.0 7.0 174.409 82.2445 209 -0.3517 34.5108
36.0 2015.0 11.0 7.0 174.409 82.2445 210 -0.3266 34.5167
36.0 2015.0 11.0 7.0 174.409 82.2445 211 -0.3153 34.5195
36.0 2015.0 11.0 7.0 174.409 82.2445 212 -0.2779 34.5238
36.0 2015.0 11.0 7.0 174.409 82.2445 213 -0.2617 34.5312
36.0 2015.0 11.0 7.0 174.409 82.2445 214 -0.2443 34.5322
36.0 2015.0 11.0 7.0 174.409 82.2445 215 -0.2037 34.542
36.0 2015.0 11.0 7.0 174.409 82.2445 216 -0.1911 34.5468
36.0 2015.0 11.0 7.0 174.409 82.2445 217 -0.1687 34.5518
36.0 2015.0 11.0 7.0 174.409 82.2445 218 -0.155 34.558
36.0 2015.0 11.0 7.0 174.409 82.2445 219 -0.1517 34.5583
36.0 2015.0 11.0 7.0 174.409 82.2445 220 -0.1456 34.5598
36.0 2015.0 11.0 7.0 174.409 82.2445 221 -0.1164 34.5634
36.0 2015.0 11.0 7.0 174.409 82.2445 222 -0.0851 34.5684
36.0 2015.0 11.0 7.0 174.409 82.2445 223 -0.057 34.5769
36.0 2015.0 11.0 7.0 174.409 82.2445 224 -0.0505 34.5802
36.0 2015.0 11.0 7.0 174.409 82.2445 225 -0.0464 34.5812
36.0 2015.0 11.0 7.0 174.409 82.2445 226 -0.0285 34.5864
36.0 2015.0 11.0 7.0 174.409 82.2445 227 0.0022 34.5935
36.0 2015.0 11.0 7.0 174.409 82.2445 228 0.0147 34.5991
36.0 2015.0 11.0 7.0 174.409 82.2445 229 0.0087 34.5995
36.0 2015.0 11.0 7.0 174.409 82.2445 230 0.002 34.5998
36.0 2015.0 11.0 7.0 174.409 82.2445 231 0.0583 34.6063
36.0 2015.0 11.0 7.0 174.409 82.2445 232 0.093 34.6201
36.0 2015.0 11.0 7.0 174.409 82.2445 233 0.0983 34.622
36.0 2015.0 11.0 7.0 174.409 82.2445 234 0.1021 34.6225
36.0 2015.0 11.0 7.0 174.409 82.2445 235 0.1045 34.6236
36.0 2015.0 11.0 7.0 174.409 82.2445 236 0.1042 34.6244
36.0 2015.0 11.0 7.0 174.409 82.2445 237 0.0985 34.6245
36.0 2015.0 11.0 7.0 174.409 82.2445 238 0.0863 34.6251
36.0 2015.0 11.0 7.0 174.409 82.2445 239 0.0756 34.6243
36.0 2015.0 11.0 7.0 174.409 82.2445 240 0.0702 34.6238
36.0 2015.0 11.0 7.0 174.409 82.2445 241 0.0697 34.6243
36.0 2015.0 11.0 7.0 174.409 82.2445 242 0.0779 34.6247
36.0 2015.0 11.0 7.0 174.409 82.2445 243 0.1224 34.6293
36.0 2015.0 11.0 7.0 174.409 82.2445 244 0.1765 34.6375
36.0 2015.0 11.0 7.0 174.409 82.2445 245 0.224 34.6523
36.0 2015.0 11.0 7.0 174.409 82.2445 246 0.2592 34.6531
36.0 2015.0 11.0 7.0 174.409 82.2445 247 0.3137 34.6669
36.0 2015.0 11.0 7.0 174.409 82.2445 248 0.3204 34.6705
36.0 2015.0 11.0 7.0 174.409 82.2445 249 0.3375 34.6725
