station year month day lon lat depth temperature salinity
38.0 2015.0 11.0 7.0 174.5165 82.2461 108 -1.5443 32.55875
38.0 2015.0 11.0 7.0 174.5165 82.2461 109 -1.53885 32.57565
38.0 2015.0 11.0 7.0 174.5165 82.2461 110 -1.54075 32.593450000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 111 -1.5309499999999998 32.616150000000005
38.0 2015.0 11.0 7.0 174.5165 82.2461 112 -1.5166 32.6414
38.0 2015.0 11.0 7.0 174.5165 82.2461 113 -1.5401 32.662800000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 114 -1.55215 32.68545
38.0 2015.0 11.0 7.0 174.5165 82.2461 115 -1.5483 32.70755
38.0 2015.0 11.0 7.0 174.5165 82.2461 116 -1.5118 32.73895
38.0 2015.0 11.0 7.0 174.5165 82.2461 117 -1.52365 32.77655
38.0 2015.0 11.0 7.0 174.5165 82.2461 118 -1.52885 32.80455
38.0 2015.0 11.0 7.0 174.5165 82.2461 119 -1.4914999999999998 32.83875
38.0 2015.0 11.0 7.0 174.5165 82.2461 120 -1.4174 32.887249999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 121 -1.4117 32.939899999999994
38.0 2015.0 11.0 7.0 174.5165 82.2461 122 -1.4016 32.99925
38.0 2015.0 11.0 7.0 174.5165 82.2461 123 -1.3514499999999998 33.0573
38.0 2015.0 11.0 7.0 174.5165 82.2461 124 -1.3221 33.104299999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 125 -1.3128 33.15915
38.0 2015.0 11.0 7.0 174.5165 82.2461 126 -1.3070499999999998 33.212
38.0 2015.0 11.0 7.0 174.5165 82.2461 127 -1.3088 33.26465
38.0 2015.0 11.0 7.0 174.5165 82.2461 128 -1.29935 33.3167
38.0 2015.0 11.0 7.0 174.5165 82.2461 129 -1.2675 33.37995
38.0 2015.0 11.0 7.0 174.5165 82.2461 130 -1.1734 33.44895
38.0 2015.0 11.0 7.0 174.5165 82.2461 131 -1.15785 33.5016
38.0 2015.0 11.0 7.0 174.5165 82.2461 132 -1.1425 33.54485
38.0 2015.0 11.0 7.0 174.5165 82.2461 133 -1.1247 33.6005
38.0 2015.0 11.0 7.0 174.5165 82.2461 134 -1.1155 33.6527
38.0 2015.0 11.0 7.0 174.5165 82.2461 135 -1.11225 33.69255
38.0 2015.0 11.0 7.0 174.5165 82.2461 136 -1.12215 33.7289
38.0 2015.0 11.0 7.0 174.5165 82.2461 137 -1.125 33.7693
38.0 2015.0 11.0 7.0 174.5165 82.2461 138 -1.1398 33.800200000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 139 -1.15705 33.83055
38.0 2015.0 11.0 7.0 174.5165 82.2461 140 -1.161 33.8542
38.0 2015.0 11.0 7.0 174.5165 82.2461 141 -1.16585 33.874300000000005
38.0 2015.0 11.0 7.0 174.5165 82.2461 142 -1.1315 33.90565
38.0 2015.0 11.0 7.0 174.5165 82.2461 143 -1.0987 33.9371
38.0 2015.0 11.0 7.0 174.5165 82.2461 144 -1.1021 33.9604
38.0 2015.0 11.0 7.0 174.5165 82.2461 145 -1.10975 33.98315
38.0 2015.0 11.0 7.0 174.5165 82.2461 146 -1.1106 34.0043
38.0 2015.0 11.0 7.0 174.5165 82.2461 147 -1.06425 34.02655
38.0 2015.0 11.0 7.0 174.5165 82.2461 148 -1.1082999999999998 34.0427
38.0 2015.0 11.0 7.0 174.5165 82.2461 149 -1.1526 34.0556
38.0 2015.0 11.0 7.0 174.5165 82.2461 150 -1.1425 34.0714
38.0 2015.0 11.0 7.0 174.5165 82.2461 151 -1.1384 34.084450000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 152 -1.14905 34.099549999999994
38.0 2015.0 11.0 7.0 174.5165 82.2461 153 -1.1596000000000002 34.11365
38.0 2015.0 11.0 7.0 174.5165 82.2461 154 -1.16815 34.1267
38.0 2015.0 11.0 7.0 174.5165 82.2461 155 -1.15785 34.1405
38.0 2015.0 11.0 7.0 174.5165 82.2461 156 -1.14505 34.1552
38.0 2015.0 11.0 7.0 174.5165 82.2461 157 -1.1385 34.168350000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 158 -1.14545 34.1799
38.0 2015.0 11.0 7.0 174.5165 82.2461 159 -1.1403500000000002 34.1902
38.0 2015.0 11.0 7.0 174.5165 82.2461 160 -1.1265 34.1991
38.0 2015.0 11.0 7.0 174.5165 82.2461 161 -1.11335 34.211299999999994
38.0 2015.0 11.0 7.0 174.5165 82.2461 162 -1.09095 34.2212
38.0 2015.0 11.0 7.0 174.5165 82.2461 163 -1.0789 34.2299
38.0 2015.0 11.0 7.0 174.5165 82.2461 164 -1.07465 34.238299999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 165 -1.07155 34.2468
38.0 2015.0 11.0 7.0 174.5165 82.2461 166 -1.06555 34.255399999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 167 -1.05545 34.26285
38.0 2015.0 11.0 7.0 174.5165 82.2461 168 -1.0448 34.2718
38.0 2015.0 11.0 7.0 174.5165 82.2461 169 -1.03295 34.2778
38.0 2015.0 11.0 7.0 174.5165 82.2461 170 -1.01665 34.284949999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 171 -0.99615 34.29285
38.0 2015.0 11.0 7.0 174.5165 82.2461 172 -0.97855 34.300650000000005
38.0 2015.0 11.0 7.0 174.5165 82.2461 173 -0.96755 34.307500000000005
38.0 2015.0 11.0 7.0 174.5165 82.2461 174 -0.9584 34.3137
38.0 2015.0 11.0 7.0 174.5165 82.2461 175 -0.9473 34.3206
38.0 2015.0 11.0 7.0 174.5165 82.2461 176 -0.93115 34.327
38.0 2015.0 11.0 7.0 174.5165 82.2461 177 -0.8999 34.3347
38.0 2015.0 11.0 7.0 174.5165 82.2461 178 -0.8773 34.34075
38.0 2015.0 11.0 7.0 174.5165 82.2461 179 -0.85775 34.3492
38.0 2015.0 11.0 7.0 174.5165 82.2461 180 -0.84685 34.35375
38.0 2015.0 11.0 7.0 174.5165 82.2461 181 -0.82605 34.3617
38.0 2015.0 11.0 7.0 174.5165 82.2461 182 -0.81395 34.3658
38.0 2015.0 11.0 7.0 174.5165 82.2461 183 -0.80625 34.3718
38.0 2015.0 11.0 7.0 174.5165 82.2461 184 -0.7948999999999999 34.377700000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 185 -0.7882 34.38085
38.0 2015.0 11.0 7.0 174.5165 82.2461 186 -0.76915 34.3882
38.0 2015.0 11.0 7.0 174.5165 82.2461 187 -0.7565500000000001 34.39145
38.0 2015.0 11.0 7.0 174.5165 82.2461 188 -0.7384 34.3969
38.0 2015.0 11.0 7.0 174.5165 82.2461 189 -0.71555 34.403099999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 190 -0.6940500000000001 34.40925
38.0 2015.0 11.0 7.0 174.5165 82.2461 191 -0.6766000000000001 34.41455
38.0 2015.0 11.0 7.0 174.5165 82.2461 192 -0.6516 34.4214
38.0 2015.0 11.0 7.0 174.5165 82.2461 193 -0.6285000000000001 34.4255
38.0 2015.0 11.0 7.0 174.5165 82.2461 194 -0.61135 34.4316
38.0 2015.0 11.0 7.0 174.5165 82.2461 195 -0.60685 34.434250000000006
38.0 2015.0 11.0 7.0 174.5165 82.2461 196 -0.5869 34.44145
38.0 2015.0 11.0 7.0 174.5165 82.2461 197 -0.5741499999999999 34.4465
38.0 2015.0 11.0 7.0 174.5165 82.2461 198 -0.5549999999999999 34.4521
38.0 2015.0 11.0 7.0 174.5165 82.2461 199 -0.5401 34.4578
38.0 2015.0 11.0 7.0 174.5165 82.2461 200 -0.54515 34.463449999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 201 -0.5520499999999999 34.46255
38.0 2015.0 11.0 7.0 174.5165 82.2461 202 -0.50885 34.46975
38.0 2015.0 11.0 7.0 174.5165 82.2461 203 -0.4791999999999999 34.4773
38.0 2015.0 11.0 7.0 174.5165 82.2461 204 -0.4628 34.48295
38.0 2015.0 11.0 7.0 174.5165 82.2461 205 -0.45305 34.4889
38.0 2015.0 11.0 7.0 174.5165 82.2461 206 -0.44715 34.490700000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 207 -0.43705 34.49365
38.0 2015.0 11.0 7.0 174.5165 82.2461 208 -0.4149 34.4983
38.0 2015.0 11.0 7.0 174.5165 82.2461 209 -0.3966 34.50365
38.0 2015.0 11.0 7.0 174.5165 82.2461 210 -0.388 34.505750000000006
38.0 2015.0 11.0 7.0 174.5165 82.2461 211 -0.3651 34.51165
38.0 2015.0 11.0 7.0 174.5165 82.2461 212 -0.357 34.5158
38.0 2015.0 11.0 7.0 174.5165 82.2461 213 -0.35305 34.5169
38.0 2015.0 11.0 7.0 174.5165 82.2461 214 -0.32585 34.524249999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 215 -0.3188 34.52675
38.0 2015.0 11.0 7.0 174.5165 82.2461 216 -0.30405 34.52695
38.0 2015.0 11.0 7.0 174.5165 82.2461 217 -0.2348 34.537850000000006
38.0 2015.0 11.0 7.0 174.5165 82.2461 218 -0.2188 34.54325
38.0 2015.0 11.0 7.0 174.5165 82.2461 219 -0.2071 34.54475
38.0 2015.0 11.0 7.0 174.5165 82.2461 220 -0.17085 34.554050000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 221 -0.1699999999999999 34.55655
38.0 2015.0 11.0 7.0 174.5165 82.2461 222 -0.17565 34.55685
38.0 2015.0 11.0 7.0 174.5165 82.2461 223 -0.1815 34.556
38.0 2015.0 11.0 7.0 174.5165 82.2461 224 -0.16895 34.55815
38.0 2015.0 11.0 7.0 174.5165 82.2461 225 -0.1493999999999999 34.5638
38.0 2015.0 11.0 7.0 174.5165 82.2461 226 -0.1326 34.5663
38.0 2015.0 11.0 7.0 174.5165 82.2461 227 -0.09955 34.5758
38.0 2015.0 11.0 7.0 174.5165 82.2461 228 -0.09015 34.5788
38.0 2015.0 11.0 7.0 174.5165 82.2461 229 -0.07705 34.5795
38.0 2015.0 11.0 7.0 174.5165 82.2461 230 -0.03675 34.589600000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 231 -0.01895 34.5951
38.0 2015.0 11.0 7.0 174.5165 82.2461 232 -0.01535 34.595
38.0 2015.0 11.0 7.0 174.5165 82.2461 233 0.0187 34.600300000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 234 0.0772 34.6169
38.0 2015.0 11.0 7.0 174.5165 82.2461 235 0.07905 34.6189
38.0 2015.0 11.0 7.0 174.5165 82.2461 236 0.07975 34.618849999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 237 0.0754 34.6191
38.0 2015.0 11.0 7.0 174.5165 82.2461 238 0.0705 34.619
38.0 2015.0 11.0 7.0 174.5165 82.2461 239 0.06855 34.6192
38.0 2015.0 11.0 7.0 174.5165 82.2461 240 0.0681 34.6196
38.0 2015.0 11.0 7.0 174.5165 82.2461 241 0.0721 34.6203
38.0 2015.0 11.0 7.0 174.5165 82.2461 242 0.0833 34.6228
38.0 2015.0 11.0 7.0 174.5165 82.2461 243 0.10875 34.62695
38.0 2015.0 11.0 7.0 174.5165 82.2461 244 0.1372 34.6342
38.0 2015.0 11.0 7.0 174.5165 82.2461 245 0.1683 34.640950000000004
38.0 2015.0 11.0 7.0 174.5165 82.2461 246 0.1883 34.64415
38.0 2015.0 11.0 7.0 174.5165 82.2461 247 0.2253 34.65305
38.0 2015.0 11.0 7.0 174.5165 82.2461 248 0.24545 34.659099999999995
38.0 2015.0 11.0 7.0 174.5165 82.2461 249 0.28225 34.66845
