station year month day lon lat depth temperature salinity
35.0 2015.0 11.0 7.0 174.378 82.2445 105 -1.4946 32.52945
35.0 2015.0 11.0 7.0 174.378 82.2445 106 -1.48125 32.5599
35.0 2015.0 11.0 7.0 174.378 82.2445 107 -1.49205 32.587999999999994
35.0 2015.0 11.0 7.0 174.378 82.2445 108 -1.4943499999999998 32.614549999999994
35.0 2015.0 11.0 7.0 174.378 82.2445 109 -1.48755 32.64415
35.0 2015.0 11.0 7.0 174.378 82.2445 110 -1.49295 32.6684
35.0 2015.0 11.0 7.0 174.378 82.2445 111 -1.4691 32.697050000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 112 -1.45025 32.7311
35.0 2015.0 11.0 7.0 174.378 82.2445 113 -1.44175 32.76435
35.0 2015.0 11.0 7.0 174.378 82.2445 114 -1.4202 32.799499999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 115 -1.4284 32.8341
35.0 2015.0 11.0 7.0 174.378 82.2445 116 -1.42685 32.87195
35.0 2015.0 11.0 7.0 174.378 82.2445 117 -1.4166 32.9114
35.0 2015.0 11.0 7.0 174.378 82.2445 118 -1.40605 32.9467
35.0 2015.0 11.0 7.0 174.378 82.2445 119 -1.38075 32.9834
35.0 2015.0 11.0 7.0 174.378 82.2445 120 -1.3696 33.02603333333333
35.0 2015.0 11.0 7.0 174.378 82.2445 121 -1.36265 33.08723333333334
35.0 2015.0 11.0 7.0 174.378 82.2445 122 -1.3529 33.1442
35.0 2015.0 11.0 7.0 174.378 82.2445 123 -1.3262 33.1743
35.0 2015.0 11.0 7.0 174.378 82.2445 124 -1.2988 33.215
35.0 2015.0 11.0 7.0 174.378 82.2445 125 -1.2614 33.2549
35.0 2015.0 11.0 7.0 174.378 82.2445 126 -1.24115 33.2982
35.0 2015.0 11.0 7.0 174.378 82.2445 127 -1.2455 33.346000000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 128 -1.31235 33.38975
35.0 2015.0 11.0 7.0 174.378 82.2445 129 -1.2632 33.4419
35.0 2015.0 11.0 7.0 174.378 82.2445 130 -1.1654 33.5056
35.0 2015.0 11.0 7.0 174.378 82.2445 131 -1.14605 33.54925
35.0 2015.0 11.0 7.0 174.378 82.2445 132 -1.1311 33.59780000000001
35.0 2015.0 11.0 7.0 174.378 82.2445 133 -1.119 33.65315
35.0 2015.0 11.0 7.0 174.378 82.2445 134 -1.10815 33.69325
35.0 2015.0 11.0 7.0 174.378 82.2445 135 -1.1018 33.72595
35.0 2015.0 11.0 7.0 174.378 82.2445 136 -1.11645 33.7613
35.0 2015.0 11.0 7.0 174.378 82.2445 137 -1.14275 33.793000000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 138 -1.14965 33.8296
35.0 2015.0 11.0 7.0 174.378 82.2445 139 -1.1822 33.86405
35.0 2015.0 11.0 7.0 174.378 82.2445 140 -1.18355 33.8888
35.0 2015.0 11.0 7.0 174.378 82.2445 141 -1.148 33.91575
35.0 2015.0 11.0 7.0 174.378 82.2445 142 -1.1122 33.94835
35.0 2015.0 11.0 7.0 174.378 82.2445 143 -1.102 33.969300000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 144 -1.09885 33.987700000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 145 -1.0977 34.00875
35.0 2015.0 11.0 7.0 174.378 82.2445 146 -1.11415 34.0291
35.0 2015.0 11.0 7.0 174.378 82.2445 147 -1.1256 34.049949999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 148 -1.1201 34.07165
35.0 2015.0 11.0 7.0 174.378 82.2445 149 -1.15865 34.085
35.0 2015.0 11.0 7.0 174.378 82.2445 150 -1.1514 34.1014
35.0 2015.0 11.0 7.0 174.378 82.2445 151 -1.12475 34.12
35.0 2015.0 11.0 7.0 174.378 82.2445 152 -1.12405 34.133399999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 153 -1.12305 34.1452
35.0 2015.0 11.0 7.0 174.378 82.2445 154 -1.09265 34.159
35.0 2015.0 11.0 7.0 174.378 82.2445 155 -1.1091 34.16755
35.0 2015.0 11.0 7.0 174.378 82.2445 156 -1.11245 34.183800000000005
35.0 2015.0 11.0 7.0 174.378 82.2445 157 -1.12725 34.190250000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 158 -1.1148 34.2011
35.0 2015.0 11.0 7.0 174.378 82.2445 159 -1.0934 34.21475
35.0 2015.0 11.0 7.0 174.378 82.2445 160 -1.08315 34.22775
35.0 2015.0 11.0 7.0 174.378 82.2445 161 -1.07575 34.237350000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 162 -1.067 34.24735
35.0 2015.0 11.0 7.0 174.378 82.2445 163 -1.05805 34.2566
35.0 2015.0 11.0 7.0 174.378 82.2445 164 -1.0488 34.26505
35.0 2015.0 11.0 7.0 174.378 82.2445 165 -1.03895 34.272850000000005
35.0 2015.0 11.0 7.0 174.378 82.2445 166 -1.03005 34.27995
35.0 2015.0 11.0 7.0 174.378 82.2445 167 -1.0148 34.28815
35.0 2015.0 11.0 7.0 174.378 82.2445 168 -1.00385 34.294200000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 169 -0.99105 34.3016
35.0 2015.0 11.0 7.0 174.378 82.2445 170 -0.98025 34.3084
35.0 2015.0 11.0 7.0 174.378 82.2445 171 -0.97515 34.313900000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 172 -0.95625 34.32235
35.0 2015.0 11.0 7.0 174.378 82.2445 173 -0.94735 34.3297
35.0 2015.0 11.0 7.0 174.378 82.2445 174 -0.9436 34.332800000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 175 -0.93285 34.33635
35.0 2015.0 11.0 7.0 174.378 82.2445 176 -0.9084 34.34275
35.0 2015.0 11.0 7.0 174.378 82.2445 177 -0.8626499999999999 34.3505
35.0 2015.0 11.0 7.0 174.378 82.2445 178 -0.8367 34.355149999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 179 -0.80455 34.3635
35.0 2015.0 11.0 7.0 174.378 82.2445 180 -0.7926 34.3681
35.0 2015.0 11.0 7.0 174.378 82.2445 181 -0.7688 34.3737
35.0 2015.0 11.0 7.0 174.378 82.2445 182 -0.7465999999999999 34.3808
35.0 2015.0 11.0 7.0 174.378 82.2445 183 -0.73285 34.38495
35.0 2015.0 11.0 7.0 174.378 82.2445 184 -0.7093 34.39105
35.0 2015.0 11.0 7.0 174.378 82.2445 185 -0.69715 34.39665
35.0 2015.0 11.0 7.0 174.378 82.2445 186 -0.6809499999999999 34.402150000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 187 -0.6655 34.4073
35.0 2015.0 11.0 7.0 174.378 82.2445 188 -0.6545 34.41045
35.0 2015.0 11.0 7.0 174.378 82.2445 189 -0.6357 34.4179
35.0 2015.0 11.0 7.0 174.378 82.2445 190 -0.63205 34.418800000000005
35.0 2015.0 11.0 7.0 174.378 82.2445 191 -0.61345 34.4242
35.0 2015.0 11.0 7.0 174.378 82.2445 192 -0.5909 34.431349999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 193 -0.5862499999999999 34.43285
35.0 2015.0 11.0 7.0 174.378 82.2445 194 -0.5771999999999999 34.4381
35.0 2015.0 11.0 7.0 174.378 82.2445 195 -0.56975 34.4442
35.0 2015.0 11.0 7.0 174.378 82.2445 196 -0.56585 34.447950000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 197 -0.5633 34.4516
35.0 2015.0 11.0 7.0 174.378 82.2445 198 -0.55 34.4584
35.0 2015.0 11.0 7.0 174.378 82.2445 199 -0.5476000000000001 34.461
35.0 2015.0 11.0 7.0 174.378 82.2445 200 -0.5426 34.46615
35.0 2015.0 11.0 7.0 174.378 82.2445 201 -0.5254 34.4697
35.0 2015.0 11.0 7.0 174.378 82.2445 202 -0.5144500000000001 34.474599999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 203 -0.48575 34.48035
35.0 2015.0 11.0 7.0 174.378 82.2445 204 -0.47775 34.4833
35.0 2015.0 11.0 7.0 174.378 82.2445 205 -0.4567 34.48935
35.0 2015.0 11.0 7.0 174.378 82.2445 206 -0.4428499999999999 34.49209999999999
35.0 2015.0 11.0 7.0 174.378 82.2445 207 -0.4184 34.496750000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 208 -0.3981 34.502849999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 209 -0.38715 34.503550000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 210 -0.35885 34.51035
35.0 2015.0 11.0 7.0 174.378 82.2445 211 -0.34755 34.51235
35.0 2015.0 11.0 7.0 174.378 82.2445 212 -0.30665 34.5189
35.0 2015.0 11.0 7.0 174.378 82.2445 213 -0.2986499999999999 34.522800000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 214 -0.266 34.527
35.0 2015.0 11.0 7.0 174.378 82.2445 215 -0.24075 34.5334
35.0 2015.0 11.0 7.0 174.378 82.2445 216 -0.2215 34.5374
35.0 2015.0 11.0 7.0 174.378 82.2445 217 -0.1780999999999999 34.547
35.0 2015.0 11.0 7.0 174.378 82.2445 218 -0.1704 34.550200000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 219 -0.141 34.55695
35.0 2015.0 11.0 7.0 174.378 82.2445 220 -0.1378 34.5586
35.0 2015.0 11.0 7.0 174.378 82.2445 221 -0.1233 34.5602
35.0 2015.0 11.0 7.0 174.378 82.2445 222 -0.10765 34.562349999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 223 -0.08325 34.56845
35.0 2015.0 11.0 7.0 174.378 82.2445 224 -0.07055 34.57255
35.0 2015.0 11.0 7.0 174.378 82.2445 225 -0.05125 34.57825
35.0 2015.0 11.0 7.0 174.378 82.2445 226 -0.0436 34.5807
35.0 2015.0 11.0 7.0 174.378 82.2445 227 -0.0252 34.58465
35.0 2015.0 11.0 7.0 174.378 82.2445 228 0.0047999999999999 34.59465
35.0 2015.0 11.0 7.0 174.378 82.2445 229 0.01435 34.59715
35.0 2015.0 11.0 7.0 174.378 82.2445 230 0.00015 34.59685
35.0 2015.0 11.0 7.0 174.378 82.2445 231 0.0171 34.598749999999995
35.0 2015.0 11.0 7.0 174.378 82.2445 232 0.04655 34.60995
35.0 2015.0 11.0 7.0 174.378 82.2445 233 0.0744 34.6186
35.0 2015.0 11.0 7.0 174.378 82.2445 234 0.0764 34.61905
35.0 2015.0 11.0 7.0 174.378 82.2445 235 0.07775 34.61965
35.0 2015.0 11.0 7.0 174.378 82.2445 236 0.07745 34.62025
35.0 2015.0 11.0 7.0 174.378 82.2445 237 0.0746 34.62045
35.0 2015.0 11.0 7.0 174.378 82.2445 238 0.0687 34.6208
35.0 2015.0 11.0 7.0 174.378 82.2445 239 0.06365 34.6205
35.0 2015.0 11.0 7.0 174.378 82.2445 240 0.0608 34.620050000000006
35.0 2015.0 11.0 7.0 174.378 82.2445 241 0.0606 34.61985
35.0 2015.0 11.0 7.0 174.378 82.2445 242 0.06465 34.61975
35.0 2015.0 11.0 7.0 174.378 82.2445 243 0.1129999999999999 34.6256
35.0 2015.0 11.0 7.0 174.378 82.2445 244 0.14135 34.630250000000004
35.0 2015.0 11.0 7.0 174.378 82.2445 245 0.1929 34.64225
35.0 2015.0 11.0 7.0 174.378 82.2445 246 0.2166 34.644850000000005
35.0 2015.0 11.0 7.0 174.378 82.2445 247 0.26665 34.65605
35.0 2015.0 11.0 7.0 174.378 82.2445 248 0.2713 34.65855
35.0 2015.0 11.0 7.0 174.378 82.2445 249 0.3104 34.66805
