station year month day lon lat depth temperature salinity
37.0 2015.0 11.0 7.0 174.4787 82.2458 46 -1.2298 31.2503
37.0 2015.0 11.0 7.0 174.4787 82.2458 47 -1.2384 31.2836
37.0 2015.0 11.0 7.0 174.4787 82.2458 48 -1.3174 31.3147
37.0 2015.0 11.0 7.0 174.4787 82.2458 49 -1.2793 31.3552
37.0 2015.0 11.0 7.0 174.4787 82.2458 50 -1.2607 31.3873
37.0 2015.0 11.0 7.0 174.4787 82.2458 51 -1.4312 31.4092
37.0 2015.0 11.0 7.0 174.4787 82.2458 52 -1.5587 31.429
37.0 2015.0 11.0 7.0 174.4787 82.2458 53 -1.559 31.4473
37.0 2015.0 11.0 7.0 174.4787 82.2458 54 -1.4416 31.4804
37.0 2015.0 11.0 7.0 174.4787 82.2458 55 -1.3003 31.5267
37.0 2015.0 11.0 7.0 174.4787 82.2458 56 -1.3813 31.558
37.0 2015.0 11.0 7.0 174.4787 82.2458 57 -1.4429 31.5911
37.0 2015.0 11.0 7.0 174.4787 82.2458 58 -1.5209 31.6166
37.0 2015.0 11.0 7.0 174.4787 82.2458 59 -1.5243 31.6471
37.0 2015.0 11.0 7.0 174.4787 82.2458 60 -1.536 31.6741
37.0 2015.0 11.0 7.0 174.4787 82.2458 61 -1.5145 31.7049
37.0 2015.0 11.0 7.0 174.4787 82.2458 62 -1.4709 31.7393
37.0 2015.0 11.0 7.0 174.4787 82.2458 63 -1.4432 31.7654
37.0 2015.0 11.0 7.0 174.4787 82.2458 64 -1.3531 31.8026
37.0 2015.0 11.0 7.0 174.4787 82.2458 65 -1.302 31.8294
37.0 2015.0 11.0 7.0 174.4787 82.2458 66 -1.3753 31.8522
37.0 2015.0 11.0 7.0 174.4787 82.2458 67 -1.4251 31.8781
37.0 2015.0 11.0 7.0 174.4787 82.2458 68 -1.4924 31.9037
37.0 2015.0 11.0 7.0 174.4787 82.2458 69 -1.551 31.9286
37.0 2015.0 11.0 7.0 174.4787 82.2458 70 -1.5722 31.951
37.0 2015.0 11.0 7.0 174.4787 82.2458 71 -1.5267 31.97
37.0 2015.0 11.0 7.0 174.4787 82.2458 72 -1.5787 31.9843
37.0 2015.0 11.0 7.0 174.4787 82.2458 73 -1.5096 32.0045
37.0 2015.0 11.0 7.0 174.4787 82.2458 74 -1.5008 32.0249
37.0 2015.0 11.0 7.0 174.4787 82.2458 75 -1.5369 32.0412
37.0 2015.0 11.0 7.0 174.4787 82.2458 76 -1.5195 32.0574
37.0 2015.0 11.0 7.0 174.4787 82.2458 77 -1.5014 32.0724
37.0 2015.0 11.0 7.0 174.4787 82.2458 78 -1.5317 32.086
37.0 2015.0 11.0 7.0 174.4787 82.2458 79 -1.5816 32.098
37.0 2015.0 11.0 7.0 174.4787 82.2458 80 -1.6015 32.1133
37.0 2015.0 11.0 7.0 174.4787 82.2458 81 -1.6052 32.1279
37.0 2015.0 11.0 7.0 174.4787 82.2458 82 -1.5949 32.1394
37.0 2015.0 11.0 7.0 174.4787 82.2458 83 -1.5518 32.1527
37.0 2015.0 11.0 7.0 174.4787 82.2458 84 -1.5462 32.1659
37.0 2015.0 11.0 7.0 174.4787 82.2458 85 -1.5401 32.1797
37.0 2015.0 11.0 7.0 174.4787 82.2458 86 -1.5291 32.195
37.0 2015.0 11.0 7.0 174.4787 82.2458 87 -1.5166 32.2112
37.0 2015.0 11.0 7.0 174.4787 82.2458 88 -1.5133 32.2249
37.0 2015.0 11.0 7.0 174.4787 82.2458 89 -1.5213 32.2405
37.0 2015.0 11.0 7.0 174.4787 82.2458 90 -1.51 32.2623
37.0 2015.0 11.0 7.0 174.4787 82.2458 91 -1.5059 32.2807
37.0 2015.0 11.0 7.0 174.4787 82.2458 92 -1.5071 32.2937
37.0 2015.0 11.0 7.0 174.4787 82.2458 93 -1.506 32.3086
37.0 2015.0 11.0 7.0 174.4787 82.2458 94 -1.5083 32.3291
37.0 2015.0 11.0 7.0 174.4787 82.2458 95 -1.5084 32.3499
37.0 2015.0 11.0 7.0 174.4787 82.2458 96 -1.5119 32.3663
37.0 2015.0 11.0 7.0 174.4787 82.2458 97 -1.5183 32.3795
37.0 2015.0 11.0 7.0 174.4787 82.2458 98 -1.5239 32.4002
37.0 2015.0 11.0 7.0 174.4787 82.2458 99 -1.5212 32.4111
37.0 2015.0 11.0 7.0 174.4787 82.2458 100 -1.5193 32.4222
37.0 2015.0 11.0 7.0 174.4787 82.2458 101 -1.5204 32.4404
37.0 2015.0 11.0 7.0 174.4787 82.2458 102 -1.5215 32.4601
37.0 2015.0 11.0 7.0 174.4787 82.2458 103 -1.5187 32.479
37.0 2015.0 11.0 7.0 174.4787 82.2458 104 -1.5323 32.4895
37.0 2015.0 11.0 7.0 174.4787 82.2458 105 -1.5371 32.5019
37.0 2015.0 11.0 7.0 174.4787 82.2458 106 -1.5271 32.5166
37.0 2015.0 11.0 7.0 174.4787 82.2458 107 -1.5446 32.5301
37.0 2015.0 11.0 7.0 174.4787 82.2458 108 -1.5394 32.5461
37.0 2015.0 11.0 7.0 174.4787 82.2458 109 -1.5232 32.562
37.0 2015.0 11.0 7.0 174.4787 82.2458 110 -1.5235 32.5792
37.0 2015.0 11.0 7.0 174.4787 82.2458 111 -1.5048 32.6064
37.0 2015.0 11.0 7.0 174.4787 82.2458 112 -1.4817 32.6397
37.0 2015.0 11.0 7.0 174.4787 82.2458 113 -1.5354 32.6648
37.0 2015.0 11.0 7.0 174.4787 82.2458 114 -1.5606 32.6798
37.0 2015.0 11.0 7.0 174.4787 82.2458 115 -1.5449 32.695
37.0 2015.0 11.0 7.0 174.4787 82.2458 116 -1.4729 32.7333
37.0 2015.0 11.0 7.0 174.4787 82.2458 117 -1.5159 32.7751
37.0 2015.0 11.0 7.0 174.4787 82.2458 118 -1.5317 32.8007
37.0 2015.0 11.0 7.0 174.4787 82.2458 119 -1.5127 32.8317
37.0 2015.0 11.0 7.0 174.4787 82.2458 120 -1.4308 32.8764
37.0 2015.0 11.0 7.0 174.4787 82.2458 121 -1.4202 32.9321
37.0 2015.0 11.0 7.0 174.4787 82.2458 122 -1.3809 32.997
37.0 2015.0 11.0 7.0 174.4787 82.2458 123 -1.3412 33.0682
37.0 2015.0 11.0 7.0 174.4787 82.2458 124 -1.318 33.1175
37.0 2015.0 11.0 7.0 174.4787 82.2458 125 -1.3045 33.1712
37.0 2015.0 11.0 7.0 174.4787 82.2458 126 -1.2731 33.2345
37.0 2015.0 11.0 7.0 174.4787 82.2458 127 -1.2765 33.2886
37.0 2015.0 11.0 7.0 174.4787 82.2458 128 -1.3205 33.332
37.0 2015.0 11.0 7.0 174.4787 82.2458 129 -1.3258 33.3892
37.0 2015.0 11.0 7.0 174.4787 82.2458 130 -1.1686 33.467
37.0 2015.0 11.0 7.0 174.4787 82.2458 131 -1.1513 33.5156
37.0 2015.0 11.0 7.0 174.4787 82.2458 132 -1.1379 33.5644
37.0 2015.0 11.0 7.0 174.4787 82.2458 133 -1.1184 33.6266
37.0 2015.0 11.0 7.0 174.4787 82.2458 134 -1.1123 33.6623
37.0 2015.0 11.0 7.0 174.4787 82.2458 135 -1.1113 33.6935
37.0 2015.0 11.0 7.0 174.4787 82.2458 136 -1.1055 33.7194
37.0 2015.0 11.0 7.0 174.4787 82.2458 137 -1.1043 33.7549
37.0 2015.0 11.0 7.0 174.4787 82.2458 138 -1.1285 33.7804
37.0 2015.0 11.0 7.0 174.4787 82.2458 139 -1.1402 33.8118
37.0 2015.0 11.0 7.0 174.4787 82.2458 140 -1.1452 33.8379
37.0 2015.0 11.0 7.0 174.4787 82.2458 141 -1.1748 33.8588
37.0 2015.0 11.0 7.0 174.4787 82.2458 142 -1.1541 33.896
37.0 2015.0 11.0 7.0 174.4787 82.2458 143 -1.0973 33.9296
37.0 2015.0 11.0 7.0 174.4787 82.2458 144 -1.1049 33.9599
37.0 2015.0 11.0 7.0 174.4787 82.2458 145 -1.1109 33.9876
37.0 2015.0 11.0 7.0 174.4787 82.2458 146 -1.1128 34.0124
37.0 2015.0 11.0 7.0 174.4787 82.2458 147 -1.0557 34.0356
37.0 2015.0 11.0 7.0 174.4787 82.2458 148 -1.1069 34.0533
37.0 2015.0 11.0 7.0 174.4787 82.2458 149 -1.1709 34.0656
37.0 2015.0 11.0 7.0 174.4787 82.2458 150 -1.1519 34.0814
37.0 2015.0 11.0 7.0 174.4787 82.2458 151 -1.1461 34.0938
37.0 2015.0 11.0 7.0 174.4787 82.2458 152 -1.1652 34.1063
37.0 2015.0 11.0 7.0 174.4787 82.2458 153 -1.179 34.1212
37.0 2015.0 11.0 7.0 174.4787 82.2458 154 -1.18 34.1359
37.0 2015.0 11.0 7.0 174.4787 82.2458 155 -1.1713 34.1486
37.0 2015.0 11.0 7.0 174.4787 82.2458 156 -1.1525 34.1632
37.0 2015.0 11.0 7.0 174.4787 82.2458 157 -1.184 34.1726
37.0 2015.0 11.0 7.0 174.4787 82.2458 158 -1.2 34.1818
37.0 2015.0 11.0 7.0 174.4787 82.2458 159 -1.1948 34.1889
37.0 2015.0 11.0 7.0 174.4787 82.2458 160 -1.1733 34.1959
37.0 2015.0 11.0 7.0 174.4787 82.2458 161 -1.1387 34.2065
37.0 2015.0 11.0 7.0 174.4787 82.2458 162 -1.0911 34.221
37.0 2015.0 11.0 7.0 174.4787 82.2458 163 -1.0649 34.2293
37.0 2015.0 11.0 7.0 174.4787 82.2458 164 -1.0616 34.239
37.0 2015.0 11.0 7.0 174.4787 82.2458 165 -1.063 34.2491
37.0 2015.0 11.0 7.0 174.4787 82.2458 166 -1.058 34.2594
37.0 2015.0 11.0 7.0 174.4787 82.2458 167 -1.0483 34.2662
37.0 2015.0 11.0 7.0 174.4787 82.2458 168 -1.0392 34.2741
37.0 2015.0 11.0 7.0 174.4787 82.2458 169 -1.0236 34.2802
37.0 2015.0 11.0 7.0 174.4787 82.2458 170 -1.0057 34.2872
37.0 2015.0 11.0 7.0 174.4787 82.2458 171 -0.9786 34.2953
37.0 2015.0 11.0 7.0 174.4787 82.2458 172 -0.957 34.304
37.0 2015.0 11.0 7.0 174.4787 82.2458 173 -0.9435 34.3115
37.0 2015.0 11.0 7.0 174.4787 82.2458 174 -0.9428 34.3155
37.0 2015.0 11.0 7.0 174.4787 82.2458 175 -0.9372 34.3214
37.0 2015.0 11.0 7.0 174.4787 82.2458 176 -0.9241 34.3278
37.0 2015.0 11.0 7.0 174.4787 82.2458 177 -0.8748 34.3378
37.0 2015.0 11.0 7.0 174.4787 82.2458 178 -0.8459 34.3469
37.0 2015.0 11.0 7.0 174.4787 82.2458 179 -0.83 34.3552
37.0 2015.0 11.0 7.0 174.4787 82.2458 180 -0.8249 34.358
37.0 2015.0 11.0 7.0 174.4787 82.2458 181 -0.8072 34.3652
37.0 2015.0 11.0 7.0 174.4787 82.2458 182 -0.8016 34.3687
37.0 2015.0 11.0 7.0 174.4787 82.2458 183 -0.797 34.3738
37.0 2015.0 11.0 7.0 174.4787 82.2458 184 -0.7859 34.3806
37.0 2015.0 11.0 7.0 174.4787 82.2458 185 -0.7842 34.3806
37.0 2015.0 11.0 7.0 174.4787 82.2458 186 -0.7644 34.3877
37.0 2015.0 11.0 7.0 174.4787 82.2458 187 -0.7573 34.3898
37.0 2015.0 11.0 7.0 174.4787 82.2458 188 -0.7439 34.3936
37.0 2015.0 11.0 7.0 174.4787 82.2458 189 -0.7198 34.4013
37.0 2015.0 11.0 7.0 174.4787 82.2458 190 -0.7035 34.4062
37.0 2015.0 11.0 7.0 174.4787 82.2458 191 -0.6951 34.4109
37.0 2015.0 11.0 7.0 174.4787 82.2458 192 -0.6628 34.4201
37.0 2015.0 11.0 7.0 174.4787 82.2458 193 -0.6325 34.4267
37.0 2015.0 11.0 7.0 174.4787 82.2458 194 -0.6224 34.4312
37.0 2015.0 11.0 7.0 174.4787 82.2458 195 -0.6244 34.4337
37.0 2015.0 11.0 7.0 174.4787 82.2458 196 -0.6122 34.44
37.0 2015.0 11.0 7.0 174.4787 82.2458 197 -0.6117 34.4439
37.0 2015.0 11.0 7.0 174.4787 82.2458 198 -0.6006 34.4502
37.0 2015.0 11.0 7.0 174.4787 82.2458 199 -0.5965 34.4539
37.0 2015.0 11.0 7.0 174.4787 82.2458 200 -0.5804 34.4618
37.0 2015.0 11.0 7.0 174.4787 82.2458 201 -0.5805 34.4612
37.0 2015.0 11.0 7.0 174.4787 82.2458 202 -0.5421 34.4678
37.0 2015.0 11.0 7.0 174.4787 82.2458 203 -0.5065 34.4767
37.0 2015.0 11.0 7.0 174.4787 82.2458 204 -0.5115 34.4786
37.0 2015.0 11.0 7.0 174.4787 82.2458 205 -0.5038 34.4863
37.0 2015.0 11.0 7.0 174.4787 82.2458 206 -0.504 34.4861
37.0 2015.0 11.0 7.0 174.4787 82.2458 207 -0.487 34.49
37.0 2015.0 11.0 7.0 174.4787 82.2458 208 -0.4704 34.4943
37.0 2015.0 11.0 7.0 174.4787 82.2458 209 -0.4471 34.4989
37.0 2015.0 11.0 7.0 174.4787 82.2458 210 -0.4358 34.502
37.0 2015.0 11.0 7.0 174.4787 82.2458 211 -0.4015 34.5083
37.0 2015.0 11.0 7.0 174.4787 82.2458 212 -0.3777 34.5138
37.0 2015.0 11.0 7.0 174.4787 82.2458 213 -0.3774 34.5133
37.0 2015.0 11.0 7.0 174.4787 82.2458 214 -0.3481 34.5205
37.0 2015.0 11.0 7.0 174.4787 82.2458 215 -0.3354 34.5238
37.0 2015.0 11.0 7.0 174.4787 82.2458 216 -0.3261 34.5237
37.0 2015.0 11.0 7.0 174.4787 82.2458 217 -0.2732 34.5354
37.0 2015.0 11.0 7.0 174.4787 82.2458 218 -0.2488 34.5408
37.0 2015.0 11.0 7.0 174.4787 82.2458 219 -0.2397 34.5426
37.0 2015.0 11.0 7.0 174.4787 82.2458 220 -0.1935 34.554
37.0 2015.0 11.0 7.0 174.4787 82.2458 221 -0.1931 34.5551
37.0 2015.0 11.0 7.0 174.4787 82.2458 222 -0.1926 34.5551
37.0 2015.0 11.0 7.0 174.4787 82.2458 223 -0.1924 34.5538
37.0 2015.0 11.0 7.0 174.4787 82.2458 224 -0.1776 34.5559
37.0 2015.0 11.0 7.0 174.4787 82.2458 225 -0.1452 34.5628
37.0 2015.0 11.0 7.0 174.4787 82.2458 226 -0.1462 34.5616
37.0 2015.0 11.0 7.0 174.4787 82.2458 227 -0.0982 34.5724
37.0 2015.0 11.0 7.0 174.4787 82.2458 228 -0.0829 34.5771
37.0 2015.0 11.0 7.0 174.4787 82.2458 229 -0.0813 34.5766
37.0 2015.0 11.0 7.0 174.4787 82.2458 230 -0.0417 34.5839
37.0 2015.0 11.0 7.0 174.4787 82.2458 231 -0.0129 34.5932
37.0 2015.0 11.0 7.0 174.4787 82.2458 232 -0.0126 34.5919
37.0 2015.0 11.0 7.0 174.4787 82.2458 233 -0.0109 34.5925
37.0 2015.0 11.0 7.0 174.4787 82.2458 234 0.0719 34.6137
37.0 2015.0 11.0 7.0 174.4787 82.2458 235 0.0724 34.6166
37.0 2015.0 11.0 7.0 174.4787 82.2458 236 0.0748 34.6173
37.0 2015.0 11.0 7.0 174.4787 82.2458 237 0.0767 34.6176
37.0 2015.0 11.0 7.0 174.4787 82.2458 238 0.077 34.618
37.0 2015.0 11.0 7.0 174.4787 82.2458 239 0.0754 34.6181
37.0 2015.0 11.0 7.0 174.4787 82.2458 240 0.0751 34.6183
37.0 2015.0 11.0 7.0 174.4787 82.2458 241 0.0756 34.6183
37.0 2015.0 11.0 7.0 174.4787 82.2458 242 0.0753 34.6176
37.0 2015.0 11.0 7.0 174.4787 82.2458 243 0.1023 34.6216
37.0 2015.0 11.0 7.0 174.4787 82.2458 244 0.1273 34.6276
37.0 2015.0 11.0 7.0 174.4787 82.2458 245 0.1741 34.6387
37.0 2015.0 11.0 7.0 174.4787 82.2458 246 0.1755 34.6383
37.0 2015.0 11.0 7.0 174.4787 82.2458 247 0.2106 34.6473
37.0 2015.0 11.0 7.0 174.4787 82.2458 248 0.2244 34.6515
37.0 2015.0 11.0 7.0 174.4787 82.2458 249 0.2919 34.6693
