station year month day lon lat depth temperature salinity
8.0 2018.0 9.0 25.0 -144.0823 77.3094 64 0.0494 30.9221
8.0 2018.0 9.0 25.0 -144.0823 77.3094 65 0.075 30.9822
8.0 2018.0 9.0 25.0 -144.0823 77.3094 66 0.0975 31.0304
8.0 2018.0 9.0 25.0 -144.0823 77.3094 67 0.1153 31.0745
8.0 2018.0 9.0 25.0 -144.0823 77.3094 68 0.1537 31.1123
8.0 2018.0 9.0 25.0 -144.0823 77.3094 69 0.1488 31.1475
8.0 2018.0 9.0 25.0 -144.0823 77.3094 70 0.1481 31.1735
8.0 2018.0 9.0 25.0 -144.0823 77.3094 71 0.2154 31.2121
8.0 2018.0 9.0 25.0 -144.0823 77.3094 72 0.2218 31.2503
8.0 2018.0 9.0 25.0 -144.0823 77.3094 73 0.1889 31.2857
8.0 2018.0 9.0 25.0 -144.0823 77.3094 74 0.1409 31.3308
8.0 2018.0 9.0 25.0 -144.0823 77.3094 75 0.1351 31.3833
8.0 2018.0 9.0 25.0 -144.0823 77.3094 76 0.1803 31.4191
8.0 2018.0 9.0 25.0 -144.0823 77.3094 77 0.1182 31.446
8.0 2018.0 9.0 25.0 -144.0823 77.3094 78 0.1139 31.4703
8.0 2018.0 9.0 25.0 -144.0823 77.3094 79 0.2049 31.5035
8.0 2018.0 9.0 25.0 -144.0823 77.3094 80 0.219 31.5177
8.0 2018.0 9.0 25.0 -144.0823 77.3094 81 0.2911 31.5431
8.0 2018.0 9.0 25.0 -144.0823 77.3094 82 0.2604 31.5618
8.0 2018.0 9.0 25.0 -144.0823 77.3094 83 0.2029 31.5858
8.0 2018.0 9.0 25.0 -144.0823 77.3094 84 0.2232 31.613
8.0 2018.0 9.0 25.0 -144.0823 77.3094 85 0.2872 31.6423
8.0 2018.0 9.0 25.0 -144.0823 77.3094 86 0.2543 31.655
8.0 2018.0 9.0 25.0 -144.0823 77.3094 87 0.2575 31.6718
8.0 2018.0 9.0 25.0 -144.0823 77.3094 88 0.2529 31.6894
8.0 2018.0 9.0 25.0 -144.0823 77.3094 89 0.2636 31.7038
8.0 2018.0 9.0 25.0 -144.0823 77.3094 90 0.2753 31.7234
8.0 2018.0 9.0 25.0 -144.0823 77.3094 91 0.212 31.7326
8.0 2018.0 9.0 25.0 -144.0823 77.3094 92 0.2303 31.754
8.0 2018.0 9.0 25.0 -144.0823 77.3094 93 0.2312 31.7726
8.0 2018.0 9.0 25.0 -144.0823 77.3094 94 0.2199 31.7859
8.0 2018.0 9.0 25.0 -144.0823 77.3094 95 0.1928 31.8004
8.0 2018.0 9.0 25.0 -144.0823 77.3094 96 0.1543 31.8133
8.0 2018.0 9.0 25.0 -144.0823 77.3094 97 0.1807 31.8311
8.0 2018.0 9.0 25.0 -144.0823 77.3094 98 0.2006 31.8431
8.0 2018.0 9.0 25.0 -144.0823 77.3094 99 0.1707 31.8505
8.0 2018.0 9.0 25.0 -144.0823 77.3094 100 0.1219 31.8641
8.0 2018.0 9.0 25.0 -144.0823 77.3094 101 0.0364 31.8745
8.0 2018.0 9.0 25.0 -144.0823 77.3094 102 -0.0169 31.8916
8.0 2018.0 9.0 25.0 -144.0823 77.3094 103 -0.0795 31.9006
8.0 2018.0 9.0 25.0 -144.0823 77.3094 104 -0.1322 31.9127
8.0 2018.0 9.0 25.0 -144.0823 77.3094 105 -0.2017 31.9228
8.0 2018.0 9.0 25.0 -144.0823 77.3094 106 -0.2452 31.9356
8.0 2018.0 9.0 25.0 -144.0823 77.3094 107 -0.2604 31.9565
8.0 2018.0 9.0 25.0 -144.0823 77.3094 108 -0.2801 31.9719
8.0 2018.0 9.0 25.0 -144.0823 77.3094 109 -0.3291 31.9851
8.0 2018.0 9.0 25.0 -144.0823 77.3094 110 -0.3751 32.0012
8.0 2018.0 9.0 25.0 -144.0823 77.3094 111 -0.4431 32.0189
8.0 2018.0 9.0 25.0 -144.0823 77.3094 112 -0.4999 32.0353
8.0 2018.0 9.0 25.0 -144.0823 77.3094 113 -0.571 32.0511
8.0 2018.0 9.0 25.0 -144.0823 77.3094 114 -0.631 32.0644
8.0 2018.0 9.0 25.0 -144.0823 77.3094 115 -0.6529 32.0814
8.0 2018.0 9.0 25.0 -144.0823 77.3094 116 -0.6791 32.0928
8.0 2018.0 9.0 25.0 -144.0823 77.3094 117 -0.6976 32.1041
8.0 2018.0 9.0 25.0 -144.0823 77.3094 118 -0.7328 32.1117
8.0 2018.0 9.0 25.0 -144.0823 77.3094 119 -0.7706 32.1227
8.0 2018.0 9.0 25.0 -144.0823 77.3094 120 -0.8032 32.135
8.0 2018.0 9.0 25.0 -144.0823 77.3094 121 -0.8279 32.1475
8.0 2018.0 9.0 25.0 -144.0823 77.3094 122 -0.8277 32.1607
8.0 2018.0 9.0 25.0 -144.0823 77.3094 123 -0.8596 32.1719
8.0 2018.0 9.0 25.0 -144.0823 77.3094 124 -0.8946 32.1837
8.0 2018.0 9.0 25.0 -144.0823 77.3094 125 -0.911 32.1933
8.0 2018.0 9.0 25.0 -144.0823 77.3094 126 -0.9407 32.2077
8.0 2018.0 9.0 25.0 -144.0823 77.3094 127 -0.9557 32.2175
8.0 2018.0 9.0 25.0 -144.0823 77.3094 128 -0.9762 32.231
8.0 2018.0 9.0 25.0 -144.0823 77.3094 129 -0.9715 32.2429
8.0 2018.0 9.0 25.0 -144.0823 77.3094 130 -0.9991 32.2529
8.0 2018.0 9.0 25.0 -144.0823 77.3094 131 -1.0112 32.2607
8.0 2018.0 9.0 25.0 -144.0823 77.3094 132 -1.0115 32.2735
8.0 2018.0 9.0 25.0 -144.0823 77.3094 133 -1.0193 32.284
8.0 2018.0 9.0 25.0 -144.0823 77.3094 134 -1.0171 32.2974
8.0 2018.0 9.0 25.0 -144.0823 77.3094 135 -1.0257 32.3115
8.0 2018.0 9.0 25.0 -144.0823 77.3094 136 -1.0282 32.3244
8.0 2018.0 9.0 25.0 -144.0823 77.3094 137 -1.0203 32.3335
8.0 2018.0 9.0 25.0 -144.0823 77.3094 138 -1.0322 32.3415
8.0 2018.0 9.0 25.0 -144.0823 77.3094 139 -1.0551 32.3494
8.0 2018.0 9.0 25.0 -144.0823 77.3094 140 -1.0488 32.3596
8.0 2018.0 9.0 25.0 -144.0823 77.3094 141 -1.074 32.3694
8.0 2018.0 9.0 25.0 -144.0823 77.3094 142 -1.1006 32.3796
8.0 2018.0 9.0 25.0 -144.0823 77.3094 143 -1.1046 32.3938
8.0 2018.0 9.0 25.0 -144.0823 77.3094 144 -1.1308 32.4081
8.0 2018.0 9.0 25.0 -144.0823 77.3094 145 -1.1342 32.421
8.0 2018.0 9.0 25.0 -144.0823 77.3094 146 -1.1435 32.4339
8.0 2018.0 9.0 25.0 -144.0823 77.3094 147 -1.1537 32.4461
8.0 2018.0 9.0 25.0 -144.0823 77.3094 148 -1.1584 32.4619
8.0 2018.0 9.0 25.0 -144.0823 77.3094 149 -1.1514 32.4791
8.0 2018.0 9.0 25.0 -144.0823 77.3094 150 -1.1635 32.4953
8.0 2018.0 9.0 25.0 -144.0823 77.3094 151 -1.1705 32.5025
8.0 2018.0 9.0 25.0 -144.0823 77.3094 152 -1.1742 32.5089
8.0 2018.0 9.0 25.0 -144.0823 77.3094 153 -1.1863 32.5205
8.0 2018.0 9.0 25.0 -144.0823 77.3094 154 -1.2052 32.5366
8.0 2018.0 9.0 25.0 -144.0823 77.3094 155 -1.2237 32.5544
8.0 2018.0 9.0 25.0 -144.0823 77.3094 156 -1.2212 32.5669
8.0 2018.0 9.0 25.0 -144.0823 77.3094 157 -1.2309 32.5812
8.0 2018.0 9.0 25.0 -144.0823 77.3094 158 -1.2675 32.5912
8.0 2018.0 9.0 25.0 -144.0823 77.3094 159 -1.283 32.6018
8.0 2018.0 9.0 25.0 -144.0823 77.3094 160 -1.2931 32.6176
8.0 2018.0 9.0 25.0 -144.0823 77.3094 161 -1.304 32.6324
8.0 2018.0 9.0 25.0 -144.0823 77.3094 162 -1.3113 32.6444
8.0 2018.0 9.0 25.0 -144.0823 77.3094 163 -1.3191 32.655
8.0 2018.0 9.0 25.0 -144.0823 77.3094 164 -1.3282 32.664
8.0 2018.0 9.0 25.0 -144.0823 77.3094 165 -1.3326 32.6757
8.0 2018.0 9.0 25.0 -144.0823 77.3094 166 -1.338 32.6886
8.0 2018.0 9.0 25.0 -144.0823 77.3094 167 -1.3508 32.7061
8.0 2018.0 9.0 25.0 -144.0823 77.3094 168 -1.3574 32.7206
8.0 2018.0 9.0 25.0 -144.0823 77.3094 169 -1.3615 32.735
8.0 2018.0 9.0 25.0 -144.0823 77.3094 170 -1.366 32.7479
8.0 2018.0 9.0 25.0 -144.0823 77.3094 171 -1.3676 32.758
8.0 2018.0 9.0 25.0 -144.0823 77.3094 172 -1.3688 32.7669
8.0 2018.0 9.0 25.0 -144.0823 77.3094 173 -1.3693 32.7732
8.0 2018.0 9.0 25.0 -144.0823 77.3094 174 -1.3698 32.7839
8.0 2018.0 9.0 25.0 -144.0823 77.3094 175 -1.3701 32.7973
8.0 2018.0 9.0 25.0 -144.0823 77.3094 176 -1.3726 32.8069
8.0 2018.0 9.0 25.0 -144.0823 77.3094 177 -1.3746 32.8155
8.0 2018.0 9.0 25.0 -144.0823 77.3094 178 -1.3747 32.825
8.0 2018.0 9.0 25.0 -144.0823 77.3094 179 -1.3749 32.8367
8.0 2018.0 9.0 25.0 -144.0823 77.3094 180 -1.3759 32.8528
8.0 2018.0 9.0 25.0 -144.0823 77.3094 181 -1.384 32.8668
8.0 2018.0 9.0 25.0 -144.0823 77.3094 182 -1.3907 32.8772
8.0 2018.0 9.0 25.0 -144.0823 77.3094 183 -1.3927 32.8877
8.0 2018.0 9.0 25.0 -144.0823 77.3094 184 -1.395 32.9021
8.0 2018.0 9.0 25.0 -144.0823 77.3094 185 -1.3885 32.9192
8.0 2018.0 9.0 25.0 -144.0823 77.3094 186 -1.3862 32.9364
8.0 2018.0 9.0 25.0 -144.0823 77.3094 187 -1.3884 32.9477
8.0 2018.0 9.0 25.0 -144.0823 77.3094 188 -1.3913 32.9592
8.0 2018.0 9.0 25.0 -144.0823 77.3094 189 -1.3937 32.9702
8.0 2018.0 9.0 25.0 -144.0823 77.3094 190 -1.4025 32.9837
8.0 2018.0 9.0 25.0 -144.0823 77.3094 191 -1.4074 32.9963
8.0 2018.0 9.0 25.0 -144.0823 77.3094 192 -1.4086 33.0074
8.0 2018.0 9.0 25.0 -144.0823 77.3094 193 -1.4184 33.0216
8.0 2018.0 9.0 25.0 -144.0823 77.3094 194 -1.4221 33.0421
8.0 2018.0 9.0 25.0 -144.0823 77.3094 195 -1.4244 33.0658
8.0 2018.0 9.0 25.0 -144.0823 77.3094 196 -1.424 33.0824
8.0 2018.0 9.0 25.0 -144.0823 77.3094 197 -1.4281 33.0967
8.0 2018.0 9.0 25.0 -144.0823 77.3094 198 -1.4335 33.108
8.0 2018.0 9.0 25.0 -144.0823 77.3094 199 -1.4409 33.1229
8.0 2018.0 9.0 25.0 -144.0823 77.3094 200 -1.437 33.1362
8.0 2018.0 9.0 25.0 -144.0823 77.3094 201 -1.438 33.151
8.0 2018.0 9.0 25.0 -144.0823 77.3094 202 -1.4388 33.1681
8.0 2018.0 9.0 25.0 -144.0823 77.3094 203 -1.4384 33.1831
8.0 2018.0 9.0 25.0 -144.0823 77.3094 204 -1.4347 33.2049
8.0 2018.0 9.0 25.0 -144.0823 77.3094 205 -1.432 33.2204
8.0 2018.0 9.0 25.0 -144.0823 77.3094 206 -1.4288 33.2387
8.0 2018.0 9.0 25.0 -144.0823 77.3094 207 -1.4274 33.2545
8.0 2018.0 9.0 25.0 -144.0823 77.3094 208 -1.4228 33.2723
8.0 2018.0 9.0 25.0 -144.0823 77.3094 209 -1.415 33.291
8.0 2018.0 9.0 25.0 -144.0823 77.3094 210 -1.4114 33.3017
8.0 2018.0 9.0 25.0 -144.0823 77.3094 211 -1.4066 33.316
8.0 2018.0 9.0 25.0 -144.0823 77.3094 212 -1.4001 33.3359
8.0 2018.0 9.0 25.0 -144.0823 77.3094 213 -1.3932 33.3537
8.0 2018.0 9.0 25.0 -144.0823 77.3094 214 -1.3855 33.368
8.0 2018.0 9.0 25.0 -144.0823 77.3094 215 -1.3795 33.3795
8.0 2018.0 9.0 25.0 -144.0823 77.3094 216 -1.371 33.3937
8.0 2018.0 9.0 25.0 -144.0823 77.3094 217 -1.3584 33.4133
8.0 2018.0 9.0 25.0 -144.0823 77.3094 218 -1.3483 33.4311
8.0 2018.0 9.0 25.0 -144.0823 77.3094 219 -1.3422 33.4417
8.0 2018.0 9.0 25.0 -144.0823 77.3094 220 -1.3339 33.4542
8.0 2018.0 9.0 25.0 -144.0823 77.3094 221 -1.3188 33.4752
8.0 2018.0 9.0 25.0 -144.0823 77.3094 222 -1.301 33.5039
8.0 2018.0 9.0 25.0 -144.0823 77.3094 223 -1.2851 33.5254
8.0 2018.0 9.0 25.0 -144.0823 77.3094 224 -1.2658 33.5519
8.0 2018.0 9.0 25.0 -144.0823 77.3094 225 -1.2428 33.5821
8.0 2018.0 9.0 25.0 -144.0823 77.3094 226 -1.2194 33.6166
8.0 2018.0 9.0 25.0 -144.0823 77.3094 227 -1.2053 33.6342
8.0 2018.0 9.0 25.0 -144.0823 77.3094 228 -1.1834 33.6592
8.0 2018.0 9.0 25.0 -144.0823 77.3094 229 -1.1635 33.6851
8.0 2018.0 9.0 25.0 -144.0823 77.3094 230 -1.1491 33.7051
8.0 2018.0 9.0 25.0 -144.0823 77.3094 231 -1.135 33.7226
8.0 2018.0 9.0 25.0 -144.0823 77.3094 232 -1.1004 33.7647
8.0 2018.0 9.0 25.0 -144.0823 77.3094 233 -1.0695 33.7994
8.0 2018.0 9.0 25.0 -144.0823 77.3094 234 -1.0451 33.8303
8.0 2018.0 9.0 25.0 -144.0823 77.3094 235 -1.0267 33.8527
8.0 2018.0 9.0 25.0 -144.0823 77.3094 236 -1.0181 33.8651
8.0 2018.0 9.0 25.0 -144.0823 77.3094 237 -0.9915 33.8843
8.0 2018.0 9.0 25.0 -144.0823 77.3094 238 -0.9594 33.9125
8.0 2018.0 9.0 25.0 -144.0823 77.3094 239 -0.9355 33.9366
8.0 2018.0 9.0 25.0 -144.0823 77.3094 240 -0.9292 33.9438
8.0 2018.0 9.0 25.0 -144.0823 77.3094 241 -0.9065 33.971
8.0 2018.0 9.0 25.0 -144.0823 77.3094 242 -0.8691 34.0089
8.0 2018.0 9.0 25.0 -144.0823 77.3094 243 -0.8416 34.0287
8.0 2018.0 9.0 25.0 -144.0823 77.3094 244 -0.808 34.0532
8.0 2018.0 9.0 25.0 -144.0823 77.3094 245 -0.7942 34.0796
8.0 2018.0 9.0 25.0 -144.0823 77.3094 246 -0.7888 34.0869
8.0 2018.0 9.0 25.0 -144.0823 77.3094 247 -0.7804 34.094
8.0 2018.0 9.0 25.0 -144.0823 77.3094 248 -0.7699 34.1078
8.0 2018.0 9.0 25.0 -144.0823 77.3094 249 -0.7572 34.1246
