station year month day lon lat depth temperature salinity
3.0 2018.0 9.0 23.0 -144.2585 77.452 196 -1.4082 33.3243
3.0 2018.0 9.0 23.0 -144.2585 77.452 197 -1.3968 33.3457
3.0 2018.0 9.0 23.0 -144.2585 77.452 198 -1.3883 33.3639
3.0 2018.0 9.0 23.0 -144.2585 77.452 199 -1.3834 33.3734
3.0 2018.0 9.0 23.0 -144.2585 77.452 200 -1.3697 33.3983
3.0 2018.0 9.0 23.0 -144.2585 77.452 201 -1.3543 33.4269
3.0 2018.0 9.0 23.0 -144.2585 77.452 202 -1.3439 33.4442
3.0 2018.0 9.0 23.0 -144.2585 77.452 203 -1.333 33.4612
3.0 2018.0 9.0 23.0 -144.2585 77.452 204 -1.3179 33.4833
3.0 2018.0 9.0 23.0 -144.2585 77.452 205 -1.3056 33.5016
3.0 2018.0 9.0 23.0 -144.2585 77.452 206 -1.2923 33.5217
3.0 2018.0 9.0 23.0 -144.2585 77.452 207 -1.281 33.538
3.0 2018.0 9.0 23.0 -144.2585 77.452 208 -1.2706 33.5516
3.0 2018.0 9.0 23.0 -144.2585 77.452 209 -1.2595 33.5671
3.0 2018.0 9.0 23.0 -144.2585 77.452 210 -1.2394 33.5953
3.0 2018.0 9.0 23.0 -144.2585 77.452 211 -1.2156 33.6284
3.0 2018.0 9.0 23.0 -144.2585 77.452 212 -1.2005 33.647
3.0 2018.0 9.0 23.0 -144.2585 77.452 213 -1.1818 33.6725
3.0 2018.0 9.0 23.0 -144.2585 77.452 214 -1.1642 33.6944
3.0 2018.0 9.0 23.0 -144.2585 77.452 215 -1.1533 33.7068
3.0 2018.0 9.0 23.0 -144.2585 77.452 216 -1.1403 33.723
3.0 2018.0 9.0 23.0 -144.2585 77.452 217 -1.1312 33.7353
3.0 2018.0 9.0 23.0 -144.2585 77.452 218 -1.1222 33.746
3.0 2018.0 9.0 23.0 -144.2585 77.452 219 -1.1142 33.7556
3.0 2018.0 9.0 23.0 -144.2585 77.452 220 -1.1089 33.7625
3.0 2018.0 9.0 23.0 -144.2585 77.452 221 -1.0901 33.7852
3.0 2018.0 9.0 23.0 -144.2585 77.452 222 -1.074 33.8049
3.0 2018.0 9.0 23.0 -144.2585 77.452 223 -1.068 33.8124
3.0 2018.0 9.0 23.0 -144.2585 77.452 224 -1.0534 33.8323
3.0 2018.0 9.0 23.0 -144.2585 77.452 225 -1.0219 33.8673
3.0 2018.0 9.0 23.0 -144.2585 77.452 226 -0.9982 33.8976
3.0 2018.0 9.0 23.0 -144.2585 77.452 227 -0.9857 33.9111
3.0 2018.0 9.0 23.0 -144.2585 77.452 228 -0.9804 33.9178
3.0 2018.0 9.0 23.0 -144.2585 77.452 229 -0.9775 33.9208
3.0 2018.0 9.0 23.0 -144.2585 77.452 230 -0.9741 33.924
3.0 2018.0 9.0 23.0 -144.2585 77.452 231 -0.9568 33.9412
3.0 2018.0 9.0 23.0 -144.2585 77.452 232 -0.9012 33.9993
3.0 2018.0 9.0 23.0 -144.2585 77.452 233 -0.8686 34.0326
3.0 2018.0 9.0 23.0 -144.2585 77.452 234 -0.8477 34.0516
3.0 2018.0 9.0 23.0 -144.2585 77.452 235 -0.8224 34.0774
3.0 2018.0 9.0 23.0 -144.2585 77.452 236 -0.8011 34.1002
3.0 2018.0 9.0 23.0 -144.2585 77.452 237 -0.7826 34.1173
3.0 2018.0 9.0 23.0 -144.2585 77.452 238 -0.7768 34.123
3.0 2018.0 9.0 23.0 -144.2585 77.452 239 -0.7631 34.1373
3.0 2018.0 9.0 23.0 -144.2585 77.452 240 -0.7423 34.1558
3.0 2018.0 9.0 23.0 -144.2585 77.452 241 -0.7185 34.1756
3.0 2018.0 9.0 23.0 -144.2585 77.452 242 -0.7026 34.1881
3.0 2018.0 9.0 23.0 -144.2585 77.452 243 -0.6899 34.1982
3.0 2018.0 9.0 23.0 -144.2585 77.452 244 -0.6702 34.2136
3.0 2018.0 9.0 23.0 -144.2585 77.452 245 -0.6455 34.2313
3.0 2018.0 9.0 23.0 -144.2585 77.452 246 -0.6083 34.2549
3.0 2018.0 9.0 23.0 -144.2585 77.452 247 -0.5823 34.2708
3.0 2018.0 9.0 23.0 -144.2585 77.452 248 -0.5698 34.2798
3.0 2018.0 9.0 23.0 -144.2585 77.452 249 -0.5534 34.2907
