station year month day lon lat depth temperature salinity
4.0 2018.0 9.0 23.0 -144.2159 77.4348 63 -0.1815 30.54
4.0 2018.0 9.0 23.0 -144.2159 77.4348 64 -0.1976 30.5853
4.0 2018.0 9.0 23.0 -144.2159 77.4348 65 -0.1518 30.6502
4.0 2018.0 9.0 23.0 -144.2159 77.4348 66 -0.0976 30.7208
4.0 2018.0 9.0 23.0 -144.2159 77.4348 67 -0.078 30.7624
4.0 2018.0 9.0 23.0 -144.2159 77.4348 68 -0.0649 30.8013
4.0 2018.0 9.0 23.0 -144.2159 77.4348 69 -0.054 30.8421
4.0 2018.0 9.0 23.0 -144.2159 77.4348 70 -0.0273 30.8986
4.0 2018.0 9.0 23.0 -144.2159 77.4348 71 -0.0132 30.9433
4.0 2018.0 9.0 23.0 -144.2159 77.4348 72 -0.0091 30.9676
4.0 2018.0 9.0 23.0 -144.2159 77.4348 73 -0.0064 31.0013
4.0 2018.0 9.0 23.0 -144.2159 77.4348 74 -0.0042 31.0586
4.0 2018.0 9.0 23.0 -144.2159 77.4348 75 -0.0092 31.101
4.0 2018.0 9.0 23.0 -144.2159 77.4348 76 -0.0146 31.1297
4.0 2018.0 9.0 23.0 -144.2159 77.4348 77 -0.0274 31.1826
4.0 2018.0 9.0 23.0 -144.2159 77.4348 78 -0.0463 31.2197
4.0 2018.0 9.0 23.0 -144.2159 77.4348 79 -0.0759 31.2523
4.0 2018.0 9.0 23.0 -144.2159 77.4348 80 -0.092 31.2789
4.0 2018.0 9.0 23.0 -144.2159 77.4348 81 -0.1288 31.321
4.0 2018.0 9.0 23.0 -144.2159 77.4348 82 -0.1484 31.346
4.0 2018.0 9.0 23.0 -144.2159 77.4348 83 -0.175 31.3709
4.0 2018.0 9.0 23.0 -144.2159 77.4348 84 -0.1997 31.3887
4.0 2018.0 9.0 23.0 -144.2159 77.4348 85 -0.2439 31.4195
4.0 2018.0 9.0 23.0 -144.2159 77.4348 86 -0.2612 31.4518
4.0 2018.0 9.0 23.0 -144.2159 77.4348 87 -0.368 31.481
4.0 2018.0 9.0 23.0 -144.2159 77.4348 88 -0.411 31.4978
4.0 2018.0 9.0 23.0 -144.2159 77.4348 89 -0.4025 31.5153
4.0 2018.0 9.0 23.0 -144.2159 77.4348 90 -0.3869 31.5452
4.0 2018.0 9.0 23.0 -144.2159 77.4348 91 -0.3872 31.5695
4.0 2018.0 9.0 23.0 -144.2159 77.4348 92 -0.4075 31.5889
4.0 2018.0 9.0 23.0 -144.2159 77.4348 93 -0.4248 31.6046
4.0 2018.0 9.0 23.0 -144.2159 77.4348 94 -0.4354 31.6246
4.0 2018.0 9.0 23.0 -144.2159 77.4348 95 -0.4342 31.6407
4.0 2018.0 9.0 23.0 -144.2159 77.4348 96 -0.4407 31.6573
4.0 2018.0 9.0 23.0 -144.2159 77.4348 97 -0.4404 31.6837
4.0 2018.0 9.0 23.0 -144.2159 77.4348 98 -0.4557 31.7024
4.0 2018.0 9.0 23.0 -144.2159 77.4348 99 -0.4734 31.7187
4.0 2018.0 9.0 23.0 -144.2159 77.4348 100 -0.5017 31.7309
4.0 2018.0 9.0 23.0 -144.2159 77.4348 101 -0.5375 31.7483
4.0 2018.0 9.0 23.0 -144.2159 77.4348 102 -0.5841 31.7727
4.0 2018.0 9.0 23.0 -144.2159 77.4348 103 -0.6097 31.7875
4.0 2018.0 9.0 23.0 -144.2159 77.4348 104 -0.6396 31.8022
4.0 2018.0 9.0 23.0 -144.2159 77.4348 105 -0.6437 31.8164
4.0 2018.0 9.0 23.0 -144.2159 77.4348 106 -0.6537 31.829
4.0 2018.0 9.0 23.0 -144.2159 77.4348 107 -0.6814 31.8426
4.0 2018.0 9.0 23.0 -144.2159 77.4348 108 -0.688 31.8549
4.0 2018.0 9.0 23.0 -144.2159 77.4348 109 -0.6965 31.8659
4.0 2018.0 9.0 23.0 -144.2159 77.4348 110 -0.7137 31.8766
4.0 2018.0 9.0 23.0 -144.2159 77.4348 111 -0.7371 31.889
4.0 2018.0 9.0 23.0 -144.2159 77.4348 112 -0.7177 31.9102
4.0 2018.0 9.0 23.0 -144.2159 77.4348 113 -0.7046 31.9192
4.0 2018.0 9.0 23.0 -144.2159 77.4348 114 -0.708 31.9272
4.0 2018.0 9.0 23.0 -144.2159 77.4348 115 -0.7032 31.9386
4.0 2018.0 9.0 23.0 -144.2159 77.4348 116 -0.7112 31.9502
4.0 2018.0 9.0 23.0 -144.2159 77.4348 117 -0.7252 31.9608
4.0 2018.0 9.0 23.0 -144.2159 77.4348 118 -0.7338 31.9745
4.0 2018.0 9.0 23.0 -144.2159 77.4348 119 -0.7563 31.9906
4.0 2018.0 9.0 23.0 -144.2159 77.4348 120 -0.7655 32.0035
4.0 2018.0 9.0 23.0 -144.2159 77.4348 121 -0.7714 32.0158
4.0 2018.0 9.0 23.0 -144.2159 77.4348 122 -0.8059 32.027
4.0 2018.0 9.0 23.0 -144.2159 77.4348 123 -0.831 32.0367
4.0 2018.0 9.0 23.0 -144.2159 77.4348 124 -0.8327 32.0472
4.0 2018.0 9.0 23.0 -144.2159 77.4348 125 -0.8408 32.0549
4.0 2018.0 9.0 23.0 -144.2159 77.4348 126 -0.8575 32.068
4.0 2018.0 9.0 23.0 -144.2159 77.4348 127 -0.8784 32.0785
4.0 2018.0 9.0 23.0 -144.2159 77.4348 128 -0.9088 32.0948
4.0 2018.0 9.0 23.0 -144.2159 77.4348 129 -0.9335 32.1092
4.0 2018.0 9.0 23.0 -144.2159 77.4348 130 -0.9653 32.1238
4.0 2018.0 9.0 23.0 -144.2159 77.4348 131 -0.9694 32.1422
4.0 2018.0 9.0 23.0 -144.2159 77.4348 132 -0.9864 32.1615
4.0 2018.0 9.0 23.0 -144.2159 77.4348 133 -1.0017 32.1808
4.0 2018.0 9.0 23.0 -144.2159 77.4348 134 -1.0151 32.2007
4.0 2018.0 9.0 23.0 -144.2159 77.4348 135 -1.0211 32.2115
4.0 2018.0 9.0 23.0 -144.2159 77.4348 136 -1.0351 32.2204
4.0 2018.0 9.0 23.0 -144.2159 77.4348 137 -1.0492 32.2305
4.0 2018.0 9.0 23.0 -144.2159 77.4348 138 -1.066 32.2495
4.0 2018.0 9.0 23.0 -144.2159 77.4348 139 -1.0824 32.2714
4.0 2018.0 9.0 23.0 -144.2159 77.4348 140 -1.0913 32.2864
4.0 2018.0 9.0 23.0 -144.2159 77.4348 141 -1.0981 32.2975
4.0 2018.0 9.0 23.0 -144.2159 77.4348 142 -1.1075 32.3136
4.0 2018.0 9.0 23.0 -144.2159 77.4348 143 -1.1138 32.3258
4.0 2018.0 9.0 23.0 -144.2159 77.4348 144 -1.1224 32.3423
4.0 2018.0 9.0 23.0 -144.2159 77.4348 145 -1.1319 32.3671
4.0 2018.0 9.0 23.0 -144.2159 77.4348 146 -1.1438 32.3909
4.0 2018.0 9.0 23.0 -144.2159 77.4348 147 -1.1537 32.4133
4.0 2018.0 9.0 23.0 -144.2159 77.4348 148 -1.1606 32.4295
4.0 2018.0 9.0 23.0 -144.2159 77.4348 149 -1.1728 32.4507
4.0 2018.0 9.0 23.0 -144.2159 77.4348 150 -1.1895 32.479
4.0 2018.0 9.0 23.0 -144.2159 77.4348 151 -1.2081 32.51
4.0 2018.0 9.0 23.0 -144.2159 77.4348 152 -1.238 32.5389
4.0 2018.0 9.0 23.0 -144.2159 77.4348 153 -1.2568 32.5627
4.0 2018.0 9.0 23.0 -144.2159 77.4348 154 -1.2648 32.5839
4.0 2018.0 9.0 23.0 -144.2159 77.4348 155 -1.2745 32.6078
4.0 2018.0 9.0 23.0 -144.2159 77.4348 156 -1.2845 32.6269
4.0 2018.0 9.0 23.0 -144.2159 77.4348 157 -1.2964 32.6473
4.0 2018.0 9.0 23.0 -144.2159 77.4348 158 -1.3093 32.6681
4.0 2018.0 9.0 23.0 -144.2159 77.4348 159 -1.3312 32.7051
4.0 2018.0 9.0 23.0 -144.2159 77.4348 160 -1.3463 32.7356
4.0 2018.0 9.0 23.0 -144.2159 77.4348 161 -1.3597 32.7621
4.0 2018.0 9.0 23.0 -144.2159 77.4348 162 -1.3697 32.7825
4.0 2018.0 9.0 23.0 -144.2159 77.4348 163 -1.3857 32.8064
4.0 2018.0 9.0 23.0 -144.2159 77.4348 164 -1.394 32.833
4.0 2018.0 9.0 23.0 -144.2159 77.4348 165 -1.3997 32.8501
4.0 2018.0 9.0 23.0 -144.2159 77.4348 166 -1.405 32.8624
4.0 2018.0 9.0 23.0 -144.2159 77.4348 167 -1.4118 32.8822
4.0 2018.0 9.0 23.0 -144.2159 77.4348 168 -1.4149 32.8992
4.0 2018.0 9.0 23.0 -144.2159 77.4348 169 -1.4182 32.9212
4.0 2018.0 9.0 23.0 -144.2159 77.4348 170 -1.4239 32.9445
4.0 2018.0 9.0 23.0 -144.2159 77.4348 171 -1.4317 32.9711
4.0 2018.0 9.0 23.0 -144.2159 77.4348 172 -1.4364 33.0018
4.0 2018.0 9.0 23.0 -144.2159 77.4348 173 -1.4404 33.0233
4.0 2018.0 9.0 23.0 -144.2159 77.4348 174 -1.4448 33.0412
4.0 2018.0 9.0 23.0 -144.2159 77.4348 175 -1.4473 33.0592
4.0 2018.0 9.0 23.0 -144.2159 77.4348 176 -1.4502 33.0797
4.0 2018.0 9.0 23.0 -144.2159 77.4348 177 -1.4533 33.099
4.0 2018.0 9.0 23.0 -144.2159 77.4348 178 -1.4549 33.114
4.0 2018.0 9.0 23.0 -144.2159 77.4348 179 -1.4553 33.1326
4.0 2018.0 9.0 23.0 -144.2159 77.4348 180 -1.4548 33.1498
4.0 2018.0 9.0 23.0 -144.2159 77.4348 181 -1.4543 33.1603
4.0 2018.0 9.0 23.0 -144.2159 77.4348 182 -1.4529 33.1728
4.0 2018.0 9.0 23.0 -144.2159 77.4348 183 -1.4484 33.1982
4.0 2018.0 9.0 23.0 -144.2159 77.4348 184 -1.4447 33.2198
4.0 2018.0 9.0 23.0 -144.2159 77.4348 185 -1.4409 33.2338
4.0 2018.0 9.0 23.0 -144.2159 77.4348 186 -1.4372 33.2479
4.0 2018.0 9.0 23.0 -144.2159 77.4348 187 -1.4346 33.2568
4.0 2018.0 9.0 23.0 -144.2159 77.4348 188 -1.4313 33.2648
4.0 2018.0 9.0 23.0 -144.2159 77.4348 189 -1.4273 33.2748
4.0 2018.0 9.0 23.0 -144.2159 77.4348 190 -1.4205 33.2928
4.0 2018.0 9.0 23.0 -144.2159 77.4348 191 -1.4158 33.3064
4.0 2018.0 9.0 23.0 -144.2159 77.4348 192 -1.3986 33.3416
4.0 2018.0 9.0 23.0 -144.2159 77.4348 193 -1.3898 33.36
4.0 2018.0 9.0 23.0 -144.2159 77.4348 194 -1.3775 33.3806
4.0 2018.0 9.0 23.0 -144.2159 77.4348 195 -1.3723 33.3907
4.0 2018.0 9.0 23.0 -144.2159 77.4348 196 -1.3578 33.4138
4.0 2018.0 9.0 23.0 -144.2159 77.4348 197 -1.3456 33.4356
4.0 2018.0 9.0 23.0 -144.2159 77.4348 198 -1.3358 33.4506
4.0 2018.0 9.0 23.0 -144.2159 77.4348 199 -1.3274 33.4636
4.0 2018.0 9.0 23.0 -144.2159 77.4348 200 -1.3161 33.48
4.0 2018.0 9.0 23.0 -144.2159 77.4348 201 -1.3101 33.4909
4.0 2018.0 9.0 23.0 -144.2159 77.4348 202 -1.2967 33.5072
4.0 2018.0 9.0 23.0 -144.2159 77.4348 203 -1.2857 33.5245
4.0 2018.0 9.0 23.0 -144.2159 77.4348 204 -1.2632 33.5553
4.0 2018.0 9.0 23.0 -144.2159 77.4348 205 -1.2481 33.576
4.0 2018.0 9.0 23.0 -144.2159 77.4348 206 -1.2262 33.6063
4.0 2018.0 9.0 23.0 -144.2159 77.4348 207 -1.2112 33.6242
4.0 2018.0 9.0 23.0 -144.2159 77.4348 208 -1.1992 33.6418
4.0 2018.0 9.0 23.0 -144.2159 77.4348 209 -1.1936 33.6511
4.0 2018.0 9.0 23.0 -144.2159 77.4348 210 -1.1841 33.6624
4.0 2018.0 9.0 23.0 -144.2159 77.4348 211 -1.173 33.6766
4.0 2018.0 9.0 23.0 -144.2159 77.4348 212 -1.1606 33.6929
4.0 2018.0 9.0 23.0 -144.2159 77.4348 213 -1.152 33.7043
4.0 2018.0 9.0 23.0 -144.2159 77.4348 214 -1.1376 33.7215
4.0 2018.0 9.0 23.0 -144.2159 77.4348 215 -1.1182 33.7444
4.0 2018.0 9.0 23.0 -144.2159 77.4348 216 -1.1092 33.7555
4.0 2018.0 9.0 23.0 -144.2159 77.4348 217 -1.0865 33.7812
4.0 2018.0 9.0 23.0 -144.2159 77.4348 218 -1.0623 33.8137
4.0 2018.0 9.0 23.0 -144.2159 77.4348 219 -1.0396 33.8371
4.0 2018.0 9.0 23.0 -144.2159 77.4348 220 -1.0278 33.8563
4.0 2018.0 9.0 23.0 -144.2159 77.4348 221 -1.0028 33.8812
4.0 2018.0 9.0 23.0 -144.2159 77.4348 222 -0.9851 33.9022
4.0 2018.0 9.0 23.0 -144.2159 77.4348 223 -0.9694 33.9244
4.0 2018.0 9.0 23.0 -144.2159 77.4348 224 -0.9542 33.9427
4.0 2018.0 9.0 23.0 -144.2159 77.4348 225 -0.928 33.9666
4.0 2018.0 9.0 23.0 -144.2159 77.4348 226 -0.9147 33.9796
4.0 2018.0 9.0 23.0 -144.2159 77.4348 227 -0.8995 33.9959
4.0 2018.0 9.0 23.0 -144.2159 77.4348 228 -0.8858 34.0103
4.0 2018.0 9.0 23.0 -144.2159 77.4348 229 -0.8692 34.0284
4.0 2018.0 9.0 23.0 -144.2159 77.4348 230 -0.8612 34.0372
4.0 2018.0 9.0 23.0 -144.2159 77.4348 231 -0.8533 34.0458
4.0 2018.0 9.0 23.0 -144.2159 77.4348 232 -0.8447 34.0564
4.0 2018.0 9.0 23.0 -144.2159 77.4348 233 -0.8307 34.0707
4.0 2018.0 9.0 23.0 -144.2159 77.4348 234 -0.8192 34.0805
4.0 2018.0 9.0 23.0 -144.2159 77.4348 235 -0.8 34.0979
4.0 2018.0 9.0 23.0 -144.2159 77.4348 236 -0.7788 34.1175
4.0 2018.0 9.0 23.0 -144.2159 77.4348 237 -0.7654 34.1291
4.0 2018.0 9.0 23.0 -144.2159 77.4348 238 -0.7489 34.1444
4.0 2018.0 9.0 23.0 -144.2159 77.4348 239 -0.7324 34.1571
4.0 2018.0 9.0 23.0 -144.2159 77.4348 240 -0.719 34.1684
4.0 2018.0 9.0 23.0 -144.2159 77.4348 241 -0.7036 34.1792
4.0 2018.0 9.0 23.0 -144.2159 77.4348 242 -0.6846 34.1963
4.0 2018.0 9.0 23.0 -144.2159 77.4348 243 -0.6645 34.211
4.0 2018.0 9.0 23.0 -144.2159 77.4348 244 -0.6378 34.2305
4.0 2018.0 9.0 23.0 -144.2159 77.4348 245 -0.6275 34.2386
4.0 2018.0 9.0 23.0 -144.2159 77.4348 246 -0.6157 34.2458
4.0 2018.0 9.0 23.0 -144.2159 77.4348 247 -0.6045 34.254
4.0 2018.0 9.0 23.0 -144.2159 77.4348 248 -0.5897 34.2626
4.0 2018.0 9.0 23.0 -144.2159 77.4348 249 -0.5815 34.2687
