station year month day lon lat depth temperature salinity
2.0 2018.0 9.0 22.0 -144.3489 77.4979 158 -1.3345 32.6962
2.0 2018.0 9.0 22.0 -144.3489 77.4979 159 -1.3416 32.7117
2.0 2018.0 9.0 22.0 -144.3489 77.4979 160 -1.3502 32.7279
2.0 2018.0 9.0 22.0 -144.3489 77.4979 161 -1.365 32.74
2.0 2018.0 9.0 22.0 -144.3489 77.4979 162 -1.3656 32.7464
2.0 2018.0 9.0 22.0 -144.3489 77.4979 163 -1.3682 32.7527
2.0 2018.0 9.0 22.0 -144.3489 77.4979 164 -1.3799 32.7605
2.0 2018.0 9.0 22.0 -144.3489 77.4979 165 -1.3864 32.7718
2.0 2018.0 9.0 22.0 -144.3489 77.4979 166 -1.3961 32.7853
2.0 2018.0 9.0 22.0 -144.3489 77.4979 167 -1.4065 32.808
2.0 2018.0 9.0 22.0 -144.3489 77.4979 168 -1.4118 32.8251
2.0 2018.0 9.0 22.0 -144.3489 77.4979 169 -1.4172 32.8412
2.0 2018.0 9.0 22.0 -144.3489 77.4979 170 -1.4228 32.8589
2.0 2018.0 9.0 22.0 -144.3489 77.4979 171 -1.4177 32.8748
2.0 2018.0 9.0 22.0 -144.3489 77.4979 172 -1.415 32.8902
2.0 2018.0 9.0 22.0 -144.3489 77.4979 173 -1.4084 32.9008
2.0 2018.0 9.0 22.0 -144.3489 77.4979 174 -1.4125 32.9103
2.0 2018.0 9.0 22.0 -144.3489 77.4979 175 -1.4159 32.9225
2.0 2018.0 9.0 22.0 -144.3489 77.4979 176 -1.4175 32.9414
2.0 2018.0 9.0 22.0 -144.3489 77.4979 177 -1.4199 32.9544
2.0 2018.0 9.0 22.0 -144.3489 77.4979 178 -1.4228 32.9652
2.0 2018.0 9.0 22.0 -144.3489 77.4979 179 -1.4255 32.974
2.0 2018.0 9.0 22.0 -144.3489 77.4979 180 -1.4282 32.9862
2.0 2018.0 9.0 22.0 -144.3489 77.4979 181 -1.4297 32.9999
2.0 2018.0 9.0 22.0 -144.3489 77.4979 182 -1.4304 33.0146
2.0 2018.0 9.0 22.0 -144.3489 77.4979 183 -1.4351 33.029
2.0 2018.0 9.0 22.0 -144.3489 77.4979 184 -1.4375 33.044
2.0 2018.0 9.0 22.0 -144.3489 77.4979 185 -1.4357 33.0513
2.0 2018.0 9.0 22.0 -144.3489 77.4979 186 -1.4382 33.0618
2.0 2018.0 9.0 22.0 -144.3489 77.4979 187 -1.4436 33.0712
2.0 2018.0 9.0 22.0 -144.3489 77.4979 188 -1.4498 33.084
2.0 2018.0 9.0 22.0 -144.3489 77.4979 189 -1.4499 33.0918
2.0 2018.0 9.0 22.0 -144.3489 77.4979 190 -1.4493 33.1038
2.0 2018.0 9.0 22.0 -144.3489 77.4979 191 -1.4492 33.1123
2.0 2018.0 9.0 22.0 -144.3489 77.4979 192 -1.4499 33.1233
2.0 2018.0 9.0 22.0 -144.3489 77.4979 193 -1.4454 33.1382
2.0 2018.0 9.0 22.0 -144.3489 77.4979 194 -1.4431 33.1579
2.0 2018.0 9.0 22.0 -144.3489 77.4979 195 -1.4462 33.1725
2.0 2018.0 9.0 22.0 -144.3489 77.4979 196 -1.4456 33.1846
2.0 2018.0 9.0 22.0 -144.3489 77.4979 197 -1.4402 33.202
2.0 2018.0 9.0 22.0 -144.3489 77.4979 198 -1.4335 33.2223
2.0 2018.0 9.0 22.0 -144.3489 77.4979 199 -1.431 33.2361
2.0 2018.0 9.0 22.0 -144.3489 77.4979 200 -1.4311 33.2504
2.0 2018.0 9.0 22.0 -144.3489 77.4979 201 -1.4286 33.2621
2.0 2018.0 9.0 22.0 -144.3489 77.4979 202 -1.4249 33.2732
2.0 2018.0 9.0 22.0 -144.3489 77.4979 203 -1.4209 33.2839
2.0 2018.0 9.0 22.0 -144.3489 77.4979 204 -1.4121 33.3083
2.0 2018.0 9.0 22.0 -144.3489 77.4979 205 -1.4072 33.3215
2.0 2018.0 9.0 22.0 -144.3489 77.4979 206 -1.3994 33.3377
2.0 2018.0 9.0 22.0 -144.3489 77.4979 207 -1.3909 33.3551
2.0 2018.0 9.0 22.0 -144.3489 77.4979 208 -1.3859 33.3657
2.0 2018.0 9.0 22.0 -144.3489 77.4979 209 -1.3739 33.383
2.0 2018.0 9.0 22.0 -144.3489 77.4979 210 -1.3624 33.4058
2.0 2018.0 9.0 22.0 -144.3489 77.4979 211 -1.3428 33.4348
2.0 2018.0 9.0 22.0 -144.3489 77.4979 212 -1.323 33.4672
2.0 2018.0 9.0 22.0 -144.3489 77.4979 213 -1.3152 33.4807
2.0 2018.0 9.0 22.0 -144.3489 77.4979 214 -1.3041 33.496
2.0 2018.0 9.0 22.0 -144.3489 77.4979 215 -1.2923 33.5142
2.0 2018.0 9.0 22.0 -144.3489 77.4979 216 -1.2847 33.5253
2.0 2018.0 9.0 22.0 -144.3489 77.4979 217 -1.2735 33.5433
2.0 2018.0 9.0 22.0 -144.3489 77.4979 218 -1.2584 33.5628
2.0 2018.0 9.0 22.0 -144.3489 77.4979 219 -1.2416 33.5878
2.0 2018.0 9.0 22.0 -144.3489 77.4979 220 -1.2221 33.6115
2.0 2018.0 9.0 22.0 -144.3489 77.4979 221 -1.1994 33.641
2.0 2018.0 9.0 22.0 -144.3489 77.4979 222 -1.182 33.6666
2.0 2018.0 9.0 22.0 -144.3489 77.4979 223 -1.1691 33.68
2.0 2018.0 9.0 22.0 -144.3489 77.4979 224 -1.1537 33.694
2.0 2018.0 9.0 22.0 -144.3489 77.4979 225 -1.1178 33.7367
2.0 2018.0 9.0 22.0 -144.3489 77.4979 226 -1.0807 33.788
2.0 2018.0 9.0 22.0 -144.3489 77.4979 227 -1.058 33.8144
2.0 2018.0 9.0 22.0 -144.3489 77.4979 228 -1.0453 33.8238
2.0 2018.0 9.0 22.0 -144.3489 77.4979 229 -1.0319 33.8379
2.0 2018.0 9.0 22.0 -144.3489 77.4979 230 -1.0289 33.8437
2.0 2018.0 9.0 22.0 -144.3489 77.4979 231 -1.0189 33.8545
2.0 2018.0 9.0 22.0 -144.3489 77.4979 232 -1.0074 33.8736
2.0 2018.0 9.0 22.0 -144.3489 77.4979 233 -0.9916 33.896
2.0 2018.0 9.0 22.0 -144.3489 77.4979 234 -0.9679 33.9204
2.0 2018.0 9.0 22.0 -144.3489 77.4979 235 -0.9554 33.9389
2.0 2018.0 9.0 22.0 -144.3489 77.4979 236 -0.9356 33.9569
2.0 2018.0 9.0 22.0 -144.3489 77.4979 237 -0.9007 33.9846
2.0 2018.0 9.0 22.0 -144.3489 77.4979 238 -0.8584 34.0046
2.0 2018.0 9.0 22.0 -144.3489 77.4979 239 -0.8329 34.0349
2.0 2018.0 9.0 22.0 -144.3489 77.4979 240 -0.8246 34.0425
2.0 2018.0 9.0 22.0 -144.3489 77.4979 241 -0.7886 34.0643
2.0 2018.0 9.0 22.0 -144.3489 77.4979 242 -0.7641 34.0889
2.0 2018.0 9.0 22.0 -144.3489 77.4979 243 -0.7471 34.1098
2.0 2018.0 9.0 22.0 -144.3489 77.4979 244 -0.725 34.1334
2.0 2018.0 9.0 22.0 -144.3489 77.4979 245 -0.721 34.1542
2.0 2018.0 9.0 22.0 -144.3489 77.4979 246 -0.6966 34.1719
2.0 2018.0 9.0 22.0 -144.3489 77.4979 247 -0.6714 34.1866
2.0 2018.0 9.0 22.0 -144.3489 77.4979 248 -0.6535 34.2025
2.0 2018.0 9.0 22.0 -144.3489 77.4979 249 -0.6379 34.2138
