station year month day lon lat depth temperature salinity
5.0 2018.0 9.0 24.0 -144.1358 77.3833 33 -1.4941 28.1981
5.0 2018.0 9.0 24.0 -144.1358 77.3833 34 -1.4908 28.2129
5.0 2018.0 9.0 24.0 -144.1358 77.3833 35 -1.462 28.2341
5.0 2018.0 9.0 24.0 -144.1358 77.3833 36 -1.3981 28.2799
5.0 2018.0 9.0 24.0 -144.1358 77.3833 37 -1.292 28.3691
5.0 2018.0 9.0 24.0 -144.1358 77.3833 38 -1.2667 28.4329
5.0 2018.0 9.0 24.0 -144.1358 77.3833 39 -1.1983 28.5215
5.0 2018.0 9.0 24.0 -144.1358 77.3833 40 -1.1376 28.6254
5.0 2018.0 9.0 24.0 -144.1358 77.3833 41 -1.07 28.7509
5.0 2018.0 9.0 24.0 -144.1358 77.3833 42 -1.057 28.844
5.0 2018.0 9.0 24.0 -144.1358 77.3833 43 -1.0054 28.9145
5.0 2018.0 9.0 24.0 -144.1358 77.3833 44 -0.9588 28.9805
5.0 2018.0 9.0 24.0 -144.1358 77.3833 45 -0.9577 29.0912
5.0 2018.0 9.0 24.0 -144.1358 77.3833 46 -0.9145 29.1702
5.0 2018.0 9.0 24.0 -144.1358 77.3833 47 -0.8565 29.2497
5.0 2018.0 9.0 24.0 -144.1358 77.3833 48 -0.8091 29.3799
5.0 2018.0 9.0 24.0 -144.1358 77.3833 49 -0.7851 29.4434
5.0 2018.0 9.0 24.0 -144.1358 77.3833 50 -0.7138 29.5777
5.0 2018.0 9.0 24.0 -144.1358 77.3833 51 -0.6321 29.6462
5.0 2018.0 9.0 24.0 -144.1358 77.3833 52 -0.5704 29.7502
5.0 2018.0 9.0 24.0 -144.1358 77.3833 53 -0.5923 29.8855
5.0 2018.0 9.0 24.0 -144.1358 77.3833 54 -0.7687 29.984
5.0 2018.0 9.0 24.0 -144.1358 77.3833 55 -0.7549 30.0386
5.0 2018.0 9.0 24.0 -144.1358 77.3833 56 -0.6568 30.1081
5.0 2018.0 9.0 24.0 -144.1358 77.3833 57 -0.5677 30.1677
5.0 2018.0 9.0 24.0 -144.1358 77.3833 58 -0.4723 30.2523
5.0 2018.0 9.0 24.0 -144.1358 77.3833 59 -0.3999 30.3188
5.0 2018.0 9.0 24.0 -144.1358 77.3833 60 -0.3202 30.3913
5.0 2018.0 9.0 24.0 -144.1358 77.3833 61 -0.1579 30.4973
5.0 2018.0 9.0 24.0 -144.1358 77.3833 62 -0.0705 30.5741
5.0 2018.0 9.0 24.0 -144.1358 77.3833 63 -0.052 30.643
5.0 2018.0 9.0 24.0 -144.1358 77.3833 64 -0.1129 30.6823
5.0 2018.0 9.0 24.0 -144.1358 77.3833 65 -0.0481 30.7397
5.0 2018.0 9.0 24.0 -144.1358 77.3833 66 -0.0088 30.7873
5.0 2018.0 9.0 24.0 -144.1358 77.3833 67 0.0272 30.8258
5.0 2018.0 9.0 24.0 -144.1358 77.3833 68 0.0713 30.8582
5.0 2018.0 9.0 24.0 -144.1358 77.3833 69 0.0642 30.9027
5.0 2018.0 9.0 24.0 -144.1358 77.3833 70 0.0252 30.9404
5.0 2018.0 9.0 24.0 -144.1358 77.3833 71 0.0285 30.9898
5.0 2018.0 9.0 24.0 -144.1358 77.3833 72 0.0206 31.0295
5.0 2018.0 9.0 24.0 -144.1358 77.3833 73 0.055 31.0713
5.0 2018.0 9.0 24.0 -144.1358 77.3833 74 0.0761 31.0969
5.0 2018.0 9.0 24.0 -144.1358 77.3833 75 0.1175 31.1219
5.0 2018.0 9.0 24.0 -144.1358 77.3833 76 0.1367 31.1412
5.0 2018.0 9.0 24.0 -144.1358 77.3833 77 0.1139 31.1615
5.0 2018.0 9.0 24.0 -144.1358 77.3833 78 0.1121 31.1985
5.0 2018.0 9.0 24.0 -144.1358 77.3833 79 0.0826 31.2351
5.0 2018.0 9.0 24.0 -144.1358 77.3833 80 -0.0397 31.2656
5.0 2018.0 9.0 24.0 -144.1358 77.3833 81 -0.0953 31.2954
5.0 2018.0 9.0 24.0 -144.1358 77.3833 82 -0.1159 31.3301
5.0 2018.0 9.0 24.0 -144.1358 77.3833 83 -0.1122 31.3647
5.0 2018.0 9.0 24.0 -144.1358 77.3833 84 -0.1414 31.3991
5.0 2018.0 9.0 24.0 -144.1358 77.3833 85 -0.1752 31.4333
5.0 2018.0 9.0 24.0 -144.1358 77.3833 86 -0.2013 31.4584
5.0 2018.0 9.0 24.0 -144.1358 77.3833 87 -0.2302 31.4833
5.0 2018.0 9.0 24.0 -144.1358 77.3833 88 -0.2711 31.5095
5.0 2018.0 9.0 24.0 -144.1358 77.3833 89 -0.3069 31.5246
5.0 2018.0 9.0 24.0 -144.1358 77.3833 90 -0.3444 31.5432
5.0 2018.0 9.0 24.0 -144.1358 77.3833 91 -0.36 31.5526
5.0 2018.0 9.0 24.0 -144.1358 77.3833 92 -0.3743 31.5678
5.0 2018.0 9.0 24.0 -144.1358 77.3833 93 -0.3869 31.5838
5.0 2018.0 9.0 24.0 -144.1358 77.3833 94 -0.389 31.6004
5.0 2018.0 9.0 24.0 -144.1358 77.3833 95 -0.4106 31.6202
5.0 2018.0 9.0 24.0 -144.1358 77.3833 96 -0.435 31.6314
5.0 2018.0 9.0 24.0 -144.1358 77.3833 97 -0.4424 31.649
5.0 2018.0 9.0 24.0 -144.1358 77.3833 98 -0.4805 31.6655
5.0 2018.0 9.0 24.0 -144.1358 77.3833 99 -0.5225 31.6823
5.0 2018.0 9.0 24.0 -144.1358 77.3833 100 -0.5206 31.7035
5.0 2018.0 9.0 24.0 -144.1358 77.3833 101 -0.5284 31.7251
5.0 2018.0 9.0 24.0 -144.1358 77.3833 102 -0.567 31.7483
5.0 2018.0 9.0 24.0 -144.1358 77.3833 103 -0.6075 31.7679
5.0 2018.0 9.0 24.0 -144.1358 77.3833 104 -0.6317 31.7836
5.0 2018.0 9.0 24.0 -144.1358 77.3833 105 -0.6513 31.7986
5.0 2018.0 9.0 24.0 -144.1358 77.3833 106 -0.6599 31.8221
5.0 2018.0 9.0 24.0 -144.1358 77.3833 107 -0.6983 31.8424
5.0 2018.0 9.0 24.0 -144.1358 77.3833 108 -0.7418 31.8529
5.0 2018.0 9.0 24.0 -144.1358 77.3833 109 -0.8023 31.8664
5.0 2018.0 9.0 24.0 -144.1358 77.3833 110 -0.8588 31.8793
5.0 2018.0 9.0 24.0 -144.1358 77.3833 111 -0.9232 31.8881
5.0 2018.0 9.0 24.0 -144.1358 77.3833 112 -0.9425 31.9043
5.0 2018.0 9.0 24.0 -144.1358 77.3833 113 -0.9434 31.9182
5.0 2018.0 9.0 24.0 -144.1358 77.3833 114 -0.9604 31.9322
5.0 2018.0 9.0 24.0 -144.1358 77.3833 115 -0.9238 31.9529
5.0 2018.0 9.0 24.0 -144.1358 77.3833 116 -0.9089 31.9652
5.0 2018.0 9.0 24.0 -144.1358 77.3833 117 -0.9606 31.9784
5.0 2018.0 9.0 24.0 -144.1358 77.3833 118 -1.0554 31.9869
5.0 2018.0 9.0 24.0 -144.1358 77.3833 119 -1.0632 32.0012
5.0 2018.0 9.0 24.0 -144.1358 77.3833 120 -1.0722 32.0163
5.0 2018.0 9.0 24.0 -144.1358 77.3833 121 -1.0748 32.0294
5.0 2018.0 9.0 24.0 -144.1358 77.3833 122 -1.0932 32.0441
5.0 2018.0 9.0 24.0 -144.1358 77.3833 123 -1.0912 32.0584
5.0 2018.0 9.0 24.0 -144.1358 77.3833 124 -1.0824 32.0693
5.0 2018.0 9.0 24.0 -144.1358 77.3833 125 -1.0955 32.0812
5.0 2018.0 9.0 24.0 -144.1358 77.3833 126 -1.0934 32.0974
5.0 2018.0 9.0 24.0 -144.1358 77.3833 127 -1.0877 32.1198
5.0 2018.0 9.0 24.0 -144.1358 77.3833 128 -1.0854 32.141
5.0 2018.0 9.0 24.0 -144.1358 77.3833 129 -1.098 32.1521
5.0 2018.0 9.0 24.0 -144.1358 77.3833 130 -1.1006 32.1616
5.0 2018.0 9.0 24.0 -144.1358 77.3833 131 -1.0895 32.1715
5.0 2018.0 9.0 24.0 -144.1358 77.3833 132 -1.0717 32.1879
5.0 2018.0 9.0 24.0 -144.1358 77.3833 133 -1.0689 32.206
5.0 2018.0 9.0 24.0 -144.1358 77.3833 134 -1.0901 32.22
5.0 2018.0 9.0 24.0 -144.1358 77.3833 135 -1.1221 32.229
5.0 2018.0 9.0 24.0 -144.1358 77.3833 136 -1.1489 32.2427
5.0 2018.0 9.0 24.0 -144.1358 77.3833 137 -1.1562 32.2612
5.0 2018.0 9.0 24.0 -144.1358 77.3833 138 -1.1614 32.2733
5.0 2018.0 9.0 24.0 -144.1358 77.3833 139 -1.1553 32.2886
5.0 2018.0 9.0 24.0 -144.1358 77.3833 140 -1.1674 32.309
5.0 2018.0 9.0 24.0 -144.1358 77.3833 141 -1.1723 32.3252
5.0 2018.0 9.0 24.0 -144.1358 77.3833 142 -1.1739 32.34
5.0 2018.0 9.0 24.0 -144.1358 77.3833 143 -1.184 32.3563
5.0 2018.0 9.0 24.0 -144.1358 77.3833 144 -1.1874 32.378
5.0 2018.0 9.0 24.0 -144.1358 77.3833 145 -1.1938 32.3962
5.0 2018.0 9.0 24.0 -144.1358 77.3833 146 -1.2016 32.4202
5.0 2018.0 9.0 24.0 -144.1358 77.3833 147 -1.2105 32.4483
5.0 2018.0 9.0 24.0 -144.1358 77.3833 148 -1.2202 32.4732
5.0 2018.0 9.0 24.0 -144.1358 77.3833 149 -1.2298 32.5002
5.0 2018.0 9.0 24.0 -144.1358 77.3833 150 -1.2399 32.5209
5.0 2018.0 9.0 24.0 -144.1358 77.3833 151 -1.2521 32.5461
5.0 2018.0 9.0 24.0 -144.1358 77.3833 152 -1.2635 32.5701
5.0 2018.0 9.0 24.0 -144.1358 77.3833 153 -1.2723 32.5918
5.0 2018.0 9.0 24.0 -144.1358 77.3833 154 -1.2799 32.6104
5.0 2018.0 9.0 24.0 -144.1358 77.3833 155 -1.2938 32.6327
5.0 2018.0 9.0 24.0 -144.1358 77.3833 156 -1.3025 32.6513
5.0 2018.0 9.0 24.0 -144.1358 77.3833 157 -1.3094 32.6637
5.0 2018.0 9.0 24.0 -144.1358 77.3833 158 -1.3175 32.6844
5.0 2018.0 9.0 24.0 -144.1358 77.3833 159 -1.331 32.7089
5.0 2018.0 9.0 24.0 -144.1358 77.3833 160 -1.3445 32.7329
5.0 2018.0 9.0 24.0 -144.1358 77.3833 161 -1.3561 32.7549
5.0 2018.0 9.0 24.0 -144.1358 77.3833 162 -1.3663 32.7759
5.0 2018.0 9.0 24.0 -144.1358 77.3833 163 -1.3728 32.7896
5.0 2018.0 9.0 24.0 -144.1358 77.3833 164 -1.3834 32.8065
5.0 2018.0 9.0 24.0 -144.1358 77.3833 165 -1.3958 32.8272
5.0 2018.0 9.0 24.0 -144.1358 77.3833 166 -1.4 32.8432
5.0 2018.0 9.0 24.0 -144.1358 77.3833 167 -1.405 32.8586
5.0 2018.0 9.0 24.0 -144.1358 77.3833 168 -1.4127 32.8744
5.0 2018.0 9.0 24.0 -144.1358 77.3833 169 -1.4155 32.8927
5.0 2018.0 9.0 24.0 -144.1358 77.3833 170 -1.4192 32.9165
5.0 2018.0 9.0 24.0 -144.1358 77.3833 171 -1.4224 32.9399
5.0 2018.0 9.0 24.0 -144.1358 77.3833 172 -1.4252 32.9563
5.0 2018.0 9.0 24.0 -144.1358 77.3833 173 -1.4331 32.9725
5.0 2018.0 9.0 24.0 -144.1358 77.3833 174 -1.4335 32.9878
5.0 2018.0 9.0 24.0 -144.1358 77.3833 175 -1.4401 33.0063
5.0 2018.0 9.0 24.0 -144.1358 77.3833 176 -1.447 33.0165
5.0 2018.0 9.0 24.0 -144.1358 77.3833 177 -1.4493 33.0264
5.0 2018.0 9.0 24.0 -144.1358 77.3833 178 -1.45 33.0419
5.0 2018.0 9.0 24.0 -144.1358 77.3833 179 -1.4523 33.0551
5.0 2018.0 9.0 24.0 -144.1358 77.3833 180 -1.4539 33.0716
5.0 2018.0 9.0 24.0 -144.1358 77.3833 181 -1.4553 33.085
5.0 2018.0 9.0 24.0 -144.1358 77.3833 182 -1.4558 33.0982
5.0 2018.0 9.0 24.0 -144.1358 77.3833 183 -1.4558 33.1121
5.0 2018.0 9.0 24.0 -144.1358 77.3833 184 -1.4563 33.1288
5.0 2018.0 9.0 24.0 -144.1358 77.3833 185 -1.4578 33.1417
5.0 2018.0 9.0 24.0 -144.1358 77.3833 186 -1.4541 33.1618
5.0 2018.0 9.0 24.0 -144.1358 77.3833 187 -1.4532 33.17
5.0 2018.0 9.0 24.0 -144.1358 77.3833 188 -1.4527 33.1797
5.0 2018.0 9.0 24.0 -144.1358 77.3833 189 -1.4503 33.194
5.0 2018.0 9.0 24.0 -144.1358 77.3833 190 -1.4446 33.2136
5.0 2018.0 9.0 24.0 -144.1358 77.3833 191 -1.4436 33.2243
5.0 2018.0 9.0 24.0 -144.1358 77.3833 192 -1.4421 33.2361
5.0 2018.0 9.0 24.0 -144.1358 77.3833 193 -1.4386 33.2507
5.0 2018.0 9.0 24.0 -144.1358 77.3833 194 -1.4341 33.264
5.0 2018.0 9.0 24.0 -144.1358 77.3833 195 -1.4289 33.2767
5.0 2018.0 9.0 24.0 -144.1358 77.3833 196 -1.4241 33.2903
5.0 2018.0 9.0 24.0 -144.1358 77.3833 197 -1.4157 33.3123
5.0 2018.0 9.0 24.0 -144.1358 77.3833 198 -1.4036 33.3379
5.0 2018.0 9.0 24.0 -144.1358 77.3833 199 -1.3943 33.355
5.0 2018.0 9.0 24.0 -144.1358 77.3833 200 -1.3859 33.3724
5.0 2018.0 9.0 24.0 -144.1358 77.3833 201 -1.3738 33.394
5.0 2018.0 9.0 24.0 -144.1358 77.3833 202 -1.3614 33.4138
5.0 2018.0 9.0 24.0 -144.1358 77.3833 203 -1.3467 33.4383
5.0 2018.0 9.0 24.0 -144.1358 77.3833 204 -1.3268 33.4696
5.0 2018.0 9.0 24.0 -144.1358 77.3833 205 -1.3137 33.4906
5.0 2018.0 9.0 24.0 -144.1358 77.3833 206 -1.3016 33.5086
5.0 2018.0 9.0 24.0 -144.1358 77.3833 207 -1.2933 33.5205
5.0 2018.0 9.0 24.0 -144.1358 77.3833 208 -1.2845 33.5316
5.0 2018.0 9.0 24.0 -144.1358 77.3833 209 -1.2691 33.5538
5.0 2018.0 9.0 24.0 -144.1358 77.3833 210 -1.258 33.5703
5.0 2018.0 9.0 24.0 -144.1358 77.3833 211 -1.2438 33.5898
5.0 2018.0 9.0 24.0 -144.1358 77.3833 212 -1.2264 33.6128
5.0 2018.0 9.0 24.0 -144.1358 77.3833 213 -1.1986 33.6465
5.0 2018.0 9.0 24.0 -144.1358 77.3833 214 -1.1803 33.6702
5.0 2018.0 9.0 24.0 -144.1358 77.3833 215 -1.1609 33.6948
5.0 2018.0 9.0 24.0 -144.1358 77.3833 216 -1.1562 33.7013
5.0 2018.0 9.0 24.0 -144.1358 77.3833 217 -1.1504 33.708
5.0 2018.0 9.0 24.0 -144.1358 77.3833 218 -1.1421 33.7212
5.0 2018.0 9.0 24.0 -144.1358 77.3833 219 -1.1028 33.768
5.0 2018.0 9.0 24.0 -144.1358 77.3833 220 -1.0949 33.7799
5.0 2018.0 9.0 24.0 -144.1358 77.3833 221 -1.0886 33.7877
5.0 2018.0 9.0 24.0 -144.1358 77.3833 222 -1.0773 33.8022
5.0 2018.0 9.0 24.0 -144.1358 77.3833 223 -1.0656 33.8164
5.0 2018.0 9.0 24.0 -144.1358 77.3833 224 -1.0607 33.8221
5.0 2018.0 9.0 24.0 -144.1358 77.3833 225 -1.0529 33.8308
5.0 2018.0 9.0 24.0 -144.1358 77.3833 226 -1.0337 33.8519
5.0 2018.0 9.0 24.0 -144.1358 77.3833 227 -1.0036 33.8873
5.0 2018.0 9.0 24.0 -144.1358 77.3833 228 -0.9839 33.911
5.0 2018.0 9.0 24.0 -144.1358 77.3833 229 -0.9732 33.9237
5.0 2018.0 9.0 24.0 -144.1358 77.3833 230 -0.9569 33.9412
5.0 2018.0 9.0 24.0 -144.1358 77.3833 231 -0.9369 33.9634
5.0 2018.0 9.0 24.0 -144.1358 77.3833 232 -0.9213 33.9797
5.0 2018.0 9.0 24.0 -144.1358 77.3833 233 -0.9068 33.9954
5.0 2018.0 9.0 24.0 -144.1358 77.3833 234 -0.8751 34.0306
5.0 2018.0 9.0 24.0 -144.1358 77.3833 235 -0.8457 34.0588
5.0 2018.0 9.0 24.0 -144.1358 77.3833 236 -0.8306 34.0748
5.0 2018.0 9.0 24.0 -144.1358 77.3833 237 -0.8182 34.0861
5.0 2018.0 9.0 24.0 -144.1358 77.3833 238 -0.7921 34.1092
5.0 2018.0 9.0 24.0 -144.1358 77.3833 239 -0.7767 34.1238
5.0 2018.0 9.0 24.0 -144.1358 77.3833 240 -0.7529 34.1459
5.0 2018.0 9.0 24.0 -144.1358 77.3833 241 -0.737 34.1594
5.0 2018.0 9.0 24.0 -144.1358 77.3833 242 -0.7279 34.1668
5.0 2018.0 9.0 24.0 -144.1358 77.3833 243 -0.7198 34.1731
5.0 2018.0 9.0 24.0 -144.1358 77.3833 244 -0.708 34.1834
5.0 2018.0 9.0 24.0 -144.1358 77.3833 245 -0.6852 34.2032
5.0 2018.0 9.0 24.0 -144.1358 77.3833 246 -0.6575 34.2247
5.0 2018.0 9.0 24.0 -144.1358 77.3833 247 -0.6439 34.2348
5.0 2018.0 9.0 24.0 -144.1358 77.3833 248 -0.6343 34.2424
5.0 2018.0 9.0 24.0 -144.1358 77.3833 249 -0.6255 34.2483
