station year month day lon lat depth temperature salinity
7.0 2018.0 9.0 25.0 -144.1407 77.3311 98 -0.1288 31.8298
7.0 2018.0 9.0 25.0 -144.1407 77.3311 99 -0.1404 31.8368
7.0 2018.0 9.0 25.0 -144.1407 77.3311 100 -0.1289 31.8585
7.0 2018.0 9.0 25.0 -144.1407 77.3311 101 -0.1614 31.8674
7.0 2018.0 9.0 25.0 -144.1407 77.3311 102 -0.1649 31.8847
7.0 2018.0 9.0 25.0 -144.1407 77.3311 103 -0.2396 31.8907
7.0 2018.0 9.0 25.0 -144.1407 77.3311 104 -0.254 31.9094
7.0 2018.0 9.0 25.0 -144.1407 77.3311 105 -0.2894 31.9166
7.0 2018.0 9.0 25.0 -144.1407 77.3311 106 -0.2922 31.9313
7.0 2018.0 9.0 25.0 -144.1407 77.3311 107 -0.3181 31.9403
7.0 2018.0 9.0 25.0 -144.1407 77.3311 108 -0.3534 31.9477
7.0 2018.0 9.0 25.0 -144.1407 77.3311 109 -0.3851 31.9632
7.0 2018.0 9.0 25.0 -144.1407 77.3311 110 -0.3925 31.9727
7.0 2018.0 9.0 25.0 -144.1407 77.3311 111 -0.4223 31.9853
7.0 2018.0 9.0 25.0 -144.1407 77.3311 112 -0.4456 31.9942
7.0 2018.0 9.0 25.0 -144.1407 77.3311 113 -0.4611 32.0112
7.0 2018.0 9.0 25.0 -144.1407 77.3311 114 -0.4773 32.0274
7.0 2018.0 9.0 25.0 -144.1407 77.3311 115 -0.534 32.0393
7.0 2018.0 9.0 25.0 -144.1407 77.3311 116 -0.5828 32.0493
7.0 2018.0 9.0 25.0 -144.1407 77.3311 117 -0.6247 32.0621
7.0 2018.0 9.0 25.0 -144.1407 77.3311 118 -0.6687 32.0798
7.0 2018.0 9.0 25.0 -144.1407 77.3311 119 -0.7035 32.0999
7.0 2018.0 9.0 25.0 -144.1407 77.3311 120 -0.7308 32.113
7.0 2018.0 9.0 25.0 -144.1407 77.3311 121 -0.7955 32.1182
7.0 2018.0 9.0 25.0 -144.1407 77.3311 122 -0.8367 32.1291
7.0 2018.0 9.0 25.0 -144.1407 77.3311 123 -0.8693 32.1379
7.0 2018.0 9.0 25.0 -144.1407 77.3311 124 -0.8299 32.1475
7.0 2018.0 9.0 25.0 -144.1407 77.3311 125 -0.8087 32.1611
7.0 2018.0 9.0 25.0 -144.1407 77.3311 126 -0.8159 32.1765
7.0 2018.0 9.0 25.0 -144.1407 77.3311 127 -0.8228 32.1941
7.0 2018.0 9.0 25.0 -144.1407 77.3311 128 -0.8658 32.2051
7.0 2018.0 9.0 25.0 -144.1407 77.3311 129 -1.0227 32.2131
7.0 2018.0 9.0 25.0 -144.1407 77.3311 130 -0.9994 32.2315
7.0 2018.0 9.0 25.0 -144.1407 77.3311 131 -0.9977 32.244
7.0 2018.0 9.0 25.0 -144.1407 77.3311 132 -1.0082 32.2576
7.0 2018.0 9.0 25.0 -144.1407 77.3311 133 -1.0083 32.2747
7.0 2018.0 9.0 25.0 -144.1407 77.3311 134 -1.0232 32.2853
7.0 2018.0 9.0 25.0 -144.1407 77.3311 135 -1.0359 32.2983
7.0 2018.0 9.0 25.0 -144.1407 77.3311 136 -1.0348 32.314
7.0 2018.0 9.0 25.0 -144.1407 77.3311 137 -1.0158 32.3341
7.0 2018.0 9.0 25.0 -144.1407 77.3311 138 -1.0279 32.3459
7.0 2018.0 9.0 25.0 -144.1407 77.3311 139 -1.0409 32.3598
7.0 2018.0 9.0 25.0 -144.1407 77.3311 140 -1.0411 32.3773
7.0 2018.0 9.0 25.0 -144.1407 77.3311 141 -1.0484 32.3923
7.0 2018.0 9.0 25.0 -144.1407 77.3311 142 -1.0559 32.4037
7.0 2018.0 9.0 25.0 -144.1407 77.3311 143 -1.0589 32.4099
7.0 2018.0 9.0 25.0 -144.1407 77.3311 144 -1.0668 32.4187
7.0 2018.0 9.0 25.0 -144.1407 77.3311 145 -1.0728 32.4305
7.0 2018.0 9.0 25.0 -144.1407 77.3311 146 -1.0728 32.436
7.0 2018.0 9.0 25.0 -144.1407 77.3311 147 -1.0726 32.4463
7.0 2018.0 9.0 25.0 -144.1407 77.3311 148 -1.0821 32.4611
7.0 2018.0 9.0 25.0 -144.1407 77.3311 149 -1.0909 32.4759
7.0 2018.0 9.0 25.0 -144.1407 77.3311 150 -1.1037 32.487
7.0 2018.0 9.0 25.0 -144.1407 77.3311 151 -1.1201 32.5017
7.0 2018.0 9.0 25.0 -144.1407 77.3311 152 -1.1369 32.5191
7.0 2018.0 9.0 25.0 -144.1407 77.3311 153 -1.1533 32.5354
7.0 2018.0 9.0 25.0 -144.1407 77.3311 154 -1.1807 32.5571
7.0 2018.0 9.0 25.0 -144.1407 77.3311 155 -1.1954 32.569
7.0 2018.0 9.0 25.0 -144.1407 77.3311 156 -1.2173 32.5813
7.0 2018.0 9.0 25.0 -144.1407 77.3311 157 -1.2367 32.594
7.0 2018.0 9.0 25.0 -144.1407 77.3311 158 -1.2552 32.6092
7.0 2018.0 9.0 25.0 -144.1407 77.3311 159 -1.2685 32.6195
7.0 2018.0 9.0 25.0 -144.1407 77.3311 160 -1.2847 32.6329
7.0 2018.0 9.0 25.0 -144.1407 77.3311 161 -1.2938 32.6425
7.0 2018.0 9.0 25.0 -144.1407 77.3311 162 -1.3003 32.6513
7.0 2018.0 9.0 25.0 -144.1407 77.3311 163 -1.3123 32.6661
7.0 2018.0 9.0 25.0 -144.1407 77.3311 164 -1.3239 32.681
7.0 2018.0 9.0 25.0 -144.1407 77.3311 165 -1.3351 32.6939
7.0 2018.0 9.0 25.0 -144.1407 77.3311 166 -1.3471 32.7076
7.0 2018.0 9.0 25.0 -144.1407 77.3311 167 -1.3543 32.7205
7.0 2018.0 9.0 25.0 -144.1407 77.3311 168 -1.3635 32.733
7.0 2018.0 9.0 25.0 -144.1407 77.3311 169 -1.3701 32.7431
7.0 2018.0 9.0 25.0 -144.1407 77.3311 170 -1.3754 32.7523
7.0 2018.0 9.0 25.0 -144.1407 77.3311 171 -1.3829 32.7734
7.0 2018.0 9.0 25.0 -144.1407 77.3311 172 -1.3757 32.7912
7.0 2018.0 9.0 25.0 -144.1407 77.3311 173 -1.3881 32.8053
7.0 2018.0 9.0 25.0 -144.1407 77.3311 174 -1.4039 32.8168
7.0 2018.0 9.0 25.0 -144.1407 77.3311 175 -1.4128 32.8257
7.0 2018.0 9.0 25.0 -144.1407 77.3311 176 -1.4101 32.8328
7.0 2018.0 9.0 25.0 -144.1407 77.3311 177 -1.4145 32.842
7.0 2018.0 9.0 25.0 -144.1407 77.3311 178 -1.3857 32.8628
7.0 2018.0 9.0 25.0 -144.1407 77.3311 179 -1.3991 32.8799
7.0 2018.0 9.0 25.0 -144.1407 77.3311 180 -1.4055 32.8907
7.0 2018.0 9.0 25.0 -144.1407 77.3311 181 -1.4006 32.9043
7.0 2018.0 9.0 25.0 -144.1407 77.3311 182 -1.4173 32.9217
7.0 2018.0 9.0 25.0 -144.1407 77.3311 183 -1.4281 32.9348
7.0 2018.0 9.0 25.0 -144.1407 77.3311 184 -1.4307 32.9436
7.0 2018.0 9.0 25.0 -144.1407 77.3311 185 -1.4257 32.9545
7.0 2018.0 9.0 25.0 -144.1407 77.3311 186 -1.4409 32.9664
7.0 2018.0 9.0 25.0 -144.1407 77.3311 187 -1.4437 32.9758
7.0 2018.0 9.0 25.0 -144.1407 77.3311 188 -1.4459 32.9941
7.0 2018.0 9.0 25.0 -144.1407 77.3311 189 -1.4502 33.0171
7.0 2018.0 9.0 25.0 -144.1407 77.3311 190 -1.4635 33.0344
7.0 2018.0 9.0 25.0 -144.1407 77.3311 191 -1.4612 33.0486
7.0 2018.0 9.0 25.0 -144.1407 77.3311 192 -1.4614 33.0618
7.0 2018.0 9.0 25.0 -144.1407 77.3311 193 -1.4577 33.0794
7.0 2018.0 9.0 25.0 -144.1407 77.3311 194 -1.4578 33.0992
7.0 2018.0 9.0 25.0 -144.1407 77.3311 195 -1.4581 33.1136
7.0 2018.0 9.0 25.0 -144.1407 77.3311 196 -1.4449 33.1275
7.0 2018.0 9.0 25.0 -144.1407 77.3311 197 -1.4481 33.1388
7.0 2018.0 9.0 25.0 -144.1407 77.3311 198 -1.442 33.1519
7.0 2018.0 9.0 25.0 -144.1407 77.3311 199 -1.4381 33.1678
7.0 2018.0 9.0 25.0 -144.1407 77.3311 200 -1.4378 33.1949
7.0 2018.0 9.0 25.0 -144.1407 77.3311 201 -1.437 33.2185
7.0 2018.0 9.0 25.0 -144.1407 77.3311 202 -1.4372 33.2331
7.0 2018.0 9.0 25.0 -144.1407 77.3311 203 -1.4339 33.2484
7.0 2018.0 9.0 25.0 -144.1407 77.3311 204 -1.4235 33.2744
7.0 2018.0 9.0 25.0 -144.1407 77.3311 205 -1.4157 33.2909
7.0 2018.0 9.0 25.0 -144.1407 77.3311 206 -1.411 33.3104
7.0 2018.0 9.0 25.0 -144.1407 77.3311 207 -1.401 33.336
7.0 2018.0 9.0 25.0 -144.1407 77.3311 208 -1.3968 33.3478
7.0 2018.0 9.0 25.0 -144.1407 77.3311 209 -1.3926 33.3576
7.0 2018.0 9.0 25.0 -144.1407 77.3311 210 -1.3838 33.3776
7.0 2018.0 9.0 25.0 -144.1407 77.3311 211 -1.3695 33.4041
7.0 2018.0 9.0 25.0 -144.1407 77.3311 212 -1.3585 33.4233
7.0 2018.0 9.0 25.0 -144.1407 77.3311 213 -1.3455 33.4421
7.0 2018.0 9.0 25.0 -144.1407 77.3311 214 -1.3276 33.4693
7.0 2018.0 9.0 25.0 -144.1407 77.3311 215 -1.3176 33.4849
7.0 2018.0 9.0 25.0 -144.1407 77.3311 216 -1.3048 33.5038
7.0 2018.0 9.0 25.0 -144.1407 77.3311 217 -1.2886 33.5281
7.0 2018.0 9.0 25.0 -144.1407 77.3311 218 -1.2616 33.5665
7.0 2018.0 9.0 25.0 -144.1407 77.3311 219 -1.2436 33.5909
7.0 2018.0 9.0 25.0 -144.1407 77.3311 220 -1.2275 33.6122
7.0 2018.0 9.0 25.0 -144.1407 77.3311 221 -1.2093 33.6359
7.0 2018.0 9.0 25.0 -144.1407 77.3311 222 -1.1913 33.6585
7.0 2018.0 9.0 25.0 -144.1407 77.3311 223 -1.1747 33.678
7.0 2018.0 9.0 25.0 -144.1407 77.3311 224 -1.1602 33.6964
7.0 2018.0 9.0 25.0 -144.1407 77.3311 225 -1.1406 33.7207
7.0 2018.0 9.0 25.0 -144.1407 77.3311 226 -1.1076 33.7608
7.0 2018.0 9.0 25.0 -144.1407 77.3311 227 -1.0996 33.7728
7.0 2018.0 9.0 25.0 -144.1407 77.3311 228 -1.0956 33.7769
7.0 2018.0 9.0 25.0 -144.1407 77.3311 229 -1.0861 33.7913
7.0 2018.0 9.0 25.0 -144.1407 77.3311 230 -1.057 33.8257
7.0 2018.0 9.0 25.0 -144.1407 77.3311 231 -1.0422 33.8407
7.0 2018.0 9.0 25.0 -144.1407 77.3311 232 -1.0191 33.8713
7.0 2018.0 9.0 25.0 -144.1407 77.3311 233 -0.9803 33.9125
7.0 2018.0 9.0 25.0 -144.1407 77.3311 234 -0.9774 33.916
7.0 2018.0 9.0 25.0 -144.1407 77.3311 235 -0.9736 33.921
7.0 2018.0 9.0 25.0 -144.1407 77.3311 236 -0.9709 33.9251
7.0 2018.0 9.0 25.0 -144.1407 77.3311 237 -0.9629 33.9342
7.0 2018.0 9.0 25.0 -144.1407 77.3311 238 -0.9541 33.944
7.0 2018.0 9.0 25.0 -144.1407 77.3311 239 -0.9429 33.9585
7.0 2018.0 9.0 25.0 -144.1407 77.3311 240 -0.9083 33.9918
7.0 2018.0 9.0 25.0 -144.1407 77.3311 241 -0.8638 34.0454
7.0 2018.0 9.0 25.0 -144.1407 77.3311 242 -0.8029 34.086
7.0 2018.0 9.0 25.0 -144.1407 77.3311 243 -0.7755 34.1069
7.0 2018.0 9.0 25.0 -144.1407 77.3311 244 -0.766 34.114
7.0 2018.0 9.0 25.0 -144.1407 77.3311 245 -0.7555 34.1214
7.0 2018.0 9.0 25.0 -144.1407 77.3311 246 -0.732 34.1365
7.0 2018.0 9.0 25.0 -144.1407 77.3311 247 -0.7153 34.1533
7.0 2018.0 9.0 25.0 -144.1407 77.3311 248 -0.6981 34.1761
7.0 2018.0 9.0 25.0 -144.1407 77.3311 249 -0.6641 34.2104
