station year month day lon lat depth temperature salinity
6.0 2018.0 9.0 24.0 -144.1634 77.3582 66 -0.0743 30.7945
6.0 2018.0 9.0 24.0 -144.1634 77.3582 67 -0.0452 30.8506
6.0 2018.0 9.0 24.0 -144.1634 77.3582 68 -0.0229 30.9125
6.0 2018.0 9.0 24.0 -144.1634 77.3582 69 -0.014 30.972
6.0 2018.0 9.0 24.0 -144.1634 77.3582 70 -0.0088 30.9985
6.0 2018.0 9.0 24.0 -144.1634 77.3582 71 -0.0058 31.0147
6.0 2018.0 9.0 24.0 -144.1634 77.3582 72 0.0013 31.0359
6.0 2018.0 9.0 24.0 -144.1634 77.3582 73 0.0256 31.074
6.0 2018.0 9.0 24.0 -144.1634 77.3582 74 0.0604 31.1076
6.0 2018.0 9.0 24.0 -144.1634 77.3582 75 0.0711 31.1321
6.0 2018.0 9.0 24.0 -144.1634 77.3582 76 0.0891 31.1853
6.0 2018.0 9.0 24.0 -144.1634 77.3582 77 0.0855 31.226
6.0 2018.0 9.0 24.0 -144.1634 77.3582 78 0.0674 31.2633
6.0 2018.0 9.0 24.0 -144.1634 77.3582 79 0.0402 31.2813
6.0 2018.0 9.0 24.0 -144.1634 77.3582 80 -0.0134 31.3342
6.0 2018.0 9.0 24.0 -144.1634 77.3582 81 -0.0739 31.3993
6.0 2018.0 9.0 24.0 -144.1634 77.3582 82 -0.151 31.4352
6.0 2018.0 9.0 24.0 -144.1634 77.3582 83 -0.172 31.4585
6.0 2018.0 9.0 24.0 -144.1634 77.3582 84 0.0661 31.4905
6.0 2018.0 9.0 24.0 -144.1634 77.3582 85 0.2789 31.5463
6.0 2018.0 9.0 24.0 -144.1634 77.3582 86 0.2701 31.5592
6.0 2018.0 9.0 24.0 -144.1634 77.3582 87 0.2754 31.5738
6.0 2018.0 9.0 24.0 -144.1634 77.3582 88 0.1931 31.5879
6.0 2018.0 9.0 24.0 -144.1634 77.3582 89 0.1138 31.6065
6.0 2018.0 9.0 24.0 -144.1634 77.3582 90 0.1207 31.6248
6.0 2018.0 9.0 24.0 -144.1634 77.3582 91 -0.0384 31.655
6.0 2018.0 9.0 24.0 -144.1634 77.3582 92 -0.2211 31.6435
6.0 2018.0 9.0 24.0 -144.1634 77.3582 93 -0.3316 31.6743
6.0 2018.0 9.0 24.0 -144.1634 77.3582 94 -0.4328 31.6876
6.0 2018.0 9.0 24.0 -144.1634 77.3582 95 -0.4501 31.7035
6.0 2018.0 9.0 24.0 -144.1634 77.3582 96 -0.4379 31.7223
6.0 2018.0 9.0 24.0 -144.1634 77.3582 97 -0.4575 31.7362
6.0 2018.0 9.0 24.0 -144.1634 77.3582 98 -0.4533 31.759
6.0 2018.0 9.0 24.0 -144.1634 77.3582 99 -0.4743 31.7734
6.0 2018.0 9.0 24.0 -144.1634 77.3582 100 -0.5006 31.788
6.0 2018.0 9.0 24.0 -144.1634 77.3582 101 -0.5301 31.8026
6.0 2018.0 9.0 24.0 -144.1634 77.3582 102 -0.5502 31.8191
6.0 2018.0 9.0 24.0 -144.1634 77.3582 103 -0.5727 31.8333
6.0 2018.0 9.0 24.0 -144.1634 77.3582 104 -0.6165 31.8481
6.0 2018.0 9.0 24.0 -144.1634 77.3582 105 -0.6461 31.8582
6.0 2018.0 9.0 24.0 -144.1634 77.3582 106 -0.6721 31.8686
6.0 2018.0 9.0 24.0 -144.1634 77.3582 107 -0.7124 31.8861
6.0 2018.0 9.0 24.0 -144.1634 77.3582 108 -0.7471 31.9046
6.0 2018.0 9.0 24.0 -144.1634 77.3582 109 -0.7793 31.9145
6.0 2018.0 9.0 24.0 -144.1634 77.3582 110 -0.8301 31.9308
6.0 2018.0 9.0 24.0 -144.1634 77.3582 111 -0.9056 31.941
6.0 2018.0 9.0 24.0 -144.1634 77.3582 112 -0.9244 31.9554
6.0 2018.0 9.0 24.0 -144.1634 77.3582 113 -0.9293 31.9681
6.0 2018.0 9.0 24.0 -144.1634 77.3582 114 -0.9633 31.9835
6.0 2018.0 9.0 24.0 -144.1634 77.3582 115 -0.9913 31.9972
6.0 2018.0 9.0 24.0 -144.1634 77.3582 116 -1.0039 32.0123
6.0 2018.0 9.0 24.0 -144.1634 77.3582 117 -1.0186 32.0275
6.0 2018.0 9.0 24.0 -144.1634 77.3582 118 -1.0231 32.0386
6.0 2018.0 9.0 24.0 -144.1634 77.3582 119 -1.0431 32.0507
6.0 2018.0 9.0 24.0 -144.1634 77.3582 120 -1.0511 32.0718
6.0 2018.0 9.0 24.0 -144.1634 77.3582 121 -1.0463 32.089
6.0 2018.0 9.0 24.0 -144.1634 77.3582 122 -1.0479 32.0991
6.0 2018.0 9.0 24.0 -144.1634 77.3582 123 -1.0577 32.1198
6.0 2018.0 9.0 24.0 -144.1634 77.3582 124 -1.1169 32.136
6.0 2018.0 9.0 24.0 -144.1634 77.3582 125 -1.1196 32.1544
6.0 2018.0 9.0 24.0 -144.1634 77.3582 126 -1.1102 32.1713
6.0 2018.0 9.0 24.0 -144.1634 77.3582 127 -1.1084 32.1845
6.0 2018.0 9.0 24.0 -144.1634 77.3582 128 -1.1092 32.1961
6.0 2018.0 9.0 24.0 -144.1634 77.3582 129 -1.112 32.2048
6.0 2018.0 9.0 24.0 -144.1634 77.3582 130 -1.1163 32.2129
6.0 2018.0 9.0 24.0 -144.1634 77.3582 131 -1.1245 32.2233
6.0 2018.0 9.0 24.0 -144.1634 77.3582 132 -1.1215 32.2373
6.0 2018.0 9.0 24.0 -144.1634 77.3582 133 -1.1225 32.2512
6.0 2018.0 9.0 24.0 -144.1634 77.3582 134 -1.1238 32.2657
6.0 2018.0 9.0 24.0 -144.1634 77.3582 135 -1.1327 32.2761
6.0 2018.0 9.0 24.0 -144.1634 77.3582 136 -1.1361 32.2849
6.0 2018.0 9.0 24.0 -144.1634 77.3582 137 -1.1245 32.2961
6.0 2018.0 9.0 24.0 -144.1634 77.3582 138 -1.1351 32.3108
6.0 2018.0 9.0 24.0 -144.1634 77.3582 139 -1.1441 32.326
6.0 2018.0 9.0 24.0 -144.1634 77.3582 140 -1.1418 32.3389
6.0 2018.0 9.0 24.0 -144.1634 77.3582 141 -1.1453 32.3501
6.0 2018.0 9.0 24.0 -144.1634 77.3582 142 -1.1483 32.365
6.0 2018.0 9.0 24.0 -144.1634 77.3582 143 -1.1513 32.3782
6.0 2018.0 9.0 24.0 -144.1634 77.3582 144 -1.152 32.3933
6.0 2018.0 9.0 24.0 -144.1634 77.3582 145 -1.1679 32.4126
6.0 2018.0 9.0 24.0 -144.1634 77.3582 146 -1.1872 32.4376
6.0 2018.0 9.0 24.0 -144.1634 77.3582 147 -1.2051 32.4583
6.0 2018.0 9.0 24.0 -144.1634 77.3582 148 -1.2133 32.4764
6.0 2018.0 9.0 24.0 -144.1634 77.3582 149 -1.2249 32.4982
6.0 2018.0 9.0 24.0 -144.1634 77.3582 150 -1.2356 32.5203
6.0 2018.0 9.0 24.0 -144.1634 77.3582 151 -1.2301 32.5382
6.0 2018.0 9.0 24.0 -144.1634 77.3582 152 -1.2354 32.5515
6.0 2018.0 9.0 24.0 -144.1634 77.3582 153 -1.2506 32.5636
6.0 2018.0 9.0 24.0 -144.1634 77.3582 154 -1.262 32.5799
6.0 2018.0 9.0 24.0 -144.1634 77.3582 155 -1.2744 32.6029
6.0 2018.0 9.0 24.0 -144.1634 77.3582 156 -1.2856 32.6205
6.0 2018.0 9.0 24.0 -144.1634 77.3582 157 -1.2976 32.6423
6.0 2018.0 9.0 24.0 -144.1634 77.3582 158 -1.3099 32.6607
6.0 2018.0 9.0 24.0 -144.1634 77.3582 159 -1.3216 32.678
6.0 2018.0 9.0 24.0 -144.1634 77.3582 160 -1.3357 32.6961
6.0 2018.0 9.0 24.0 -144.1634 77.3582 161 -1.3451 32.7154
6.0 2018.0 9.0 24.0 -144.1634 77.3582 162 -1.355 32.7373
6.0 2018.0 9.0 24.0 -144.1634 77.3582 163 -1.3718 32.7588
6.0 2018.0 9.0 24.0 -144.1634 77.3582 164 -1.381 32.7743
6.0 2018.0 9.0 24.0 -144.1634 77.3582 165 -1.3867 32.7922
6.0 2018.0 9.0 24.0 -144.1634 77.3582 166 -1.4017 32.8097
6.0 2018.0 9.0 24.0 -144.1634 77.3582 167 -1.4079 32.8219
6.0 2018.0 9.0 24.0 -144.1634 77.3582 168 -1.4124 32.8338
6.0 2018.0 9.0 24.0 -144.1634 77.3582 169 -1.4142 32.8502
6.0 2018.0 9.0 24.0 -144.1634 77.3582 170 -1.4196 32.8673
6.0 2018.0 9.0 24.0 -144.1634 77.3582 171 -1.422 32.8825
6.0 2018.0 9.0 24.0 -144.1634 77.3582 172 -1.4185 32.8991
6.0 2018.0 9.0 24.0 -144.1634 77.3582 173 -1.4216 32.915
6.0 2018.0 9.0 24.0 -144.1634 77.3582 174 -1.438 32.9319
6.0 2018.0 9.0 24.0 -144.1634 77.3582 175 -1.445 32.9491
6.0 2018.0 9.0 24.0 -144.1634 77.3582 176 -1.4466 32.9589
6.0 2018.0 9.0 24.0 -144.1634 77.3582 177 -1.4492 32.9668
6.0 2018.0 9.0 24.0 -144.1634 77.3582 178 -1.451 32.977
6.0 2018.0 9.0 24.0 -144.1634 77.3582 179 -1.4495 32.9925
6.0 2018.0 9.0 24.0 -144.1634 77.3582 180 -1.4501 33.0101
6.0 2018.0 9.0 24.0 -144.1634 77.3582 181 -1.4493 33.0322
6.0 2018.0 9.0 24.0 -144.1634 77.3582 182 -1.4501 33.045
6.0 2018.0 9.0 24.0 -144.1634 77.3582 183 -1.4554 33.0573
6.0 2018.0 9.0 24.0 -144.1634 77.3582 184 -1.4576 33.0673
6.0 2018.0 9.0 24.0 -144.1634 77.3582 185 -1.4581 33.0754
6.0 2018.0 9.0 24.0 -144.1634 77.3582 186 -1.4586 33.0851
6.0 2018.0 9.0 24.0 -144.1634 77.3582 187 -1.457 33.1036
6.0 2018.0 9.0 24.0 -144.1634 77.3582 188 -1.4533 33.1224
6.0 2018.0 9.0 24.0 -144.1634 77.3582 189 -1.4529 33.1362
6.0 2018.0 9.0 24.0 -144.1634 77.3582 190 -1.4533 33.1433
6.0 2018.0 9.0 24.0 -144.1634 77.3582 191 -1.4525 33.1508
6.0 2018.0 9.0 24.0 -144.1634 77.3582 192 -1.4529 33.1606
6.0 2018.0 9.0 24.0 -144.1634 77.3582 193 -1.4518 33.1723
6.0 2018.0 9.0 24.0 -144.1634 77.3582 194 -1.4501 33.1845
6.0 2018.0 9.0 24.0 -144.1634 77.3582 195 -1.4491 33.1953
6.0 2018.0 9.0 24.0 -144.1634 77.3582 196 -1.4474 33.2061
6.0 2018.0 9.0 24.0 -144.1634 77.3582 197 -1.4348 33.2192
6.0 2018.0 9.0 24.0 -144.1634 77.3582 198 -1.4356 33.2337
6.0 2018.0 9.0 24.0 -144.1634 77.3582 199 -1.4341 33.2515
6.0 2018.0 9.0 24.0 -144.1634 77.3582 200 -1.4279 33.273
6.0 2018.0 9.0 24.0 -144.1634 77.3582 201 -1.4175 33.2873
6.0 2018.0 9.0 24.0 -144.1634 77.3582 202 -1.4117 33.3048
6.0 2018.0 9.0 24.0 -144.1634 77.3582 203 -1.4069 33.3238
6.0 2018.0 9.0 24.0 -144.1634 77.3582 204 -1.3979 33.3416
6.0 2018.0 9.0 24.0 -144.1634 77.3582 205 -1.3847 33.3673
6.0 2018.0 9.0 24.0 -144.1634 77.3582 206 -1.3775 33.3801
6.0 2018.0 9.0 24.0 -144.1634 77.3582 207 -1.3639 33.4033
6.0 2018.0 9.0 24.0 -144.1634 77.3582 208 -1.3531 33.4228
6.0 2018.0 9.0 24.0 -144.1634 77.3582 209 -1.333 33.4548
6.0 2018.0 9.0 24.0 -144.1634 77.3582 210 -1.3149 33.4803
6.0 2018.0 9.0 24.0 -144.1634 77.3582 211 -1.3045 33.5001
6.0 2018.0 9.0 24.0 -144.1634 77.3582 212 -1.2938 33.5143
6.0 2018.0 9.0 24.0 -144.1634 77.3582 213 -1.2818 33.5309
6.0 2018.0 9.0 24.0 -144.1634 77.3582 214 -1.2715 33.5456
6.0 2018.0 9.0 24.0 -144.1634 77.3582 215 -1.2546 33.5697
6.0 2018.0 9.0 24.0 -144.1634 77.3582 216 -1.2405 33.5882
6.0 2018.0 9.0 24.0 -144.1634 77.3582 217 -1.2235 33.6086
6.0 2018.0 9.0 24.0 -144.1634 77.3582 218 -1.2031 33.635
6.0 2018.0 9.0 24.0 -144.1634 77.3582 219 -1.1885 33.6568
6.0 2018.0 9.0 24.0 -144.1634 77.3582 220 -1.174 33.6752
6.0 2018.0 9.0 24.0 -144.1634 77.3582 221 -1.1542 33.6992
6.0 2018.0 9.0 24.0 -144.1634 77.3582 222 -1.1237 33.7337
6.0 2018.0 9.0 24.0 -144.1634 77.3582 223 -1.0979 33.7654
6.0 2018.0 9.0 24.0 -144.1634 77.3582 224 -1.0802 33.789
6.0 2018.0 9.0 24.0 -144.1634 77.3582 225 -1.069 33.8025
6.0 2018.0 9.0 24.0 -144.1634 77.3582 226 -1.0609 33.8119
6.0 2018.0 9.0 24.0 -144.1634 77.3582 227 -1.0466 33.8289
6.0 2018.0 9.0 24.0 -144.1634 77.3582 228 -1.0324 33.8461
6.0 2018.0 9.0 24.0 -144.1634 77.3582 229 -1.0218 33.8586
6.0 2018.0 9.0 24.0 -144.1634 77.3582 230 -1.0028 33.8803
6.0 2018.0 9.0 24.0 -144.1634 77.3582 231 -0.983 33.9012
6.0 2018.0 9.0 24.0 -144.1634 77.3582 232 -0.9747 33.9125
6.0 2018.0 9.0 24.0 -144.1634 77.3582 233 -0.9517 33.9376
6.0 2018.0 9.0 24.0 -144.1634 77.3582 234 -0.9311 33.9634
6.0 2018.0 9.0 24.0 -144.1634 77.3582 235 -0.9062 33.9869
6.0 2018.0 9.0 24.0 -144.1634 77.3582 236 -0.8875 34.0097
6.0 2018.0 9.0 24.0 -144.1634 77.3582 237 -0.8633 34.0338
6.0 2018.0 9.0 24.0 -144.1634 77.3582 238 -0.8521 34.0473
6.0 2018.0 9.0 24.0 -144.1634 77.3582 239 -0.8381 34.0579
6.0 2018.0 9.0 24.0 -144.1634 77.3582 240 -0.8164 34.0793
6.0 2018.0 9.0 24.0 -144.1634 77.3582 241 -0.7929 34.1003
6.0 2018.0 9.0 24.0 -144.1634 77.3582 242 -0.7605 34.1301
6.0 2018.0 9.0 24.0 -144.1634 77.3582 243 -0.741 34.1455
6.0 2018.0 9.0 24.0 -144.1634 77.3582 244 -0.7086 34.1674
6.0 2018.0 9.0 24.0 -144.1634 77.3582 245 -0.6969 34.1798
6.0 2018.0 9.0 24.0 -144.1634 77.3582 246 -0.6851 34.1885
6.0 2018.0 9.0 24.0 -144.1634 77.3582 247 -0.6663 34.2001
6.0 2018.0 9.0 24.0 -144.1634 77.3582 248 -0.6499 34.2125
6.0 2018.0 9.0 24.0 -144.1634 77.3582 249 -0.64 34.22
