station year month day lon lat depth temperature salinity
1.0 2018.0 9.0 22.0 -144.4063 77.5249 37 -1.0253 28.9946
1.0 2018.0 9.0 22.0 -144.4063 77.5249 38 -0.9406 29.0921
1.0 2018.0 9.0 22.0 -144.4063 77.5249 39 -0.8445 29.1948
1.0 2018.0 9.0 22.0 -144.4063 77.5249 40 -0.7812 29.2868
1.0 2018.0 9.0 22.0 -144.4063 77.5249 41 -0.7511 29.3684
1.0 2018.0 9.0 22.0 -144.4063 77.5249 42 -0.7848 29.4966
1.0 2018.0 9.0 22.0 -144.4063 77.5249 43 -0.8499 29.6212
1.0 2018.0 9.0 22.0 -144.4063 77.5249 44 -0.9038 29.6974
1.0 2018.0 9.0 22.0 -144.4063 77.5249 45 -0.9248 29.7542
1.0 2018.0 9.0 22.0 -144.4063 77.5249 46 -0.9287 29.8131
1.0 2018.0 9.0 22.0 -144.4063 77.5249 47 -0.9138 29.8287
1.0 2018.0 9.0 22.0 -144.4063 77.5249 48 -0.8892 29.8392
1.0 2018.0 9.0 22.0 -144.4063 77.5249 49 -0.8565 29.8691
1.0 2018.0 9.0 22.0 -144.4063 77.5249 50 -0.8006 29.938
1.0 2018.0 9.0 22.0 -144.4063 77.5249 51 -0.7104 30.034
1.0 2018.0 9.0 22.0 -144.4063 77.5249 52 -0.6384 30.1008
1.0 2018.0 9.0 22.0 -144.4063 77.5249 53 -0.5521 30.1735
1.0 2018.0 9.0 22.0 -144.4063 77.5249 54 -0.516 30.209
1.0 2018.0 9.0 22.0 -144.4063 77.5249 55 -0.4774 30.2544
1.0 2018.0 9.0 22.0 -144.4063 77.5249 56 -0.4073 30.2999
1.0 2018.0 9.0 22.0 -144.4063 77.5249 57 -0.3713 30.3223
1.0 2018.0 9.0 22.0 -144.4063 77.5249 58 -0.2867 30.4006
1.0 2018.0 9.0 22.0 -144.4063 77.5249 59 -0.2209 30.4488
1.0 2018.0 9.0 22.0 -144.4063 77.5249 60 -0.1232 30.5375
1.0 2018.0 9.0 22.0 -144.4063 77.5249 61 -0.1508 30.6265
1.0 2018.0 9.0 22.0 -144.4063 77.5249 62 -0.0942 30.6819
1.0 2018.0 9.0 22.0 -144.4063 77.5249 63 0.0076 30.777
1.0 2018.0 9.0 22.0 -144.4063 77.5249 64 -0.0462 30.8491
1.0 2018.0 9.0 22.0 -144.4063 77.5249 65 -0.0207 30.9146
1.0 2018.0 9.0 22.0 -144.4063 77.5249 66 0.0963 30.9822
1.0 2018.0 9.0 22.0 -144.4063 77.5249 67 0.1232 31.0202
1.0 2018.0 9.0 22.0 -144.4063 77.5249 68 0.1353 31.0542
1.0 2018.0 9.0 22.0 -144.4063 77.5249 69 0.1045 31.0919
1.0 2018.0 9.0 22.0 -144.4063 77.5249 70 0.1633 31.1326
1.0 2018.0 9.0 22.0 -144.4063 77.5249 71 0.2592 31.1808
1.0 2018.0 9.0 22.0 -144.4063 77.5249 72 0.2229 31.2226
1.0 2018.0 9.0 22.0 -144.4063 77.5249 73 0.1565 31.2496
1.0 2018.0 9.0 22.0 -144.4063 77.5249 74 0.2515 31.2851
1.0 2018.0 9.0 22.0 -144.4063 77.5249 75 0.3012 31.3177
1.0 2018.0 9.0 22.0 -144.4063 77.5249 76 0.3438 31.3488
1.0 2018.0 9.0 22.0 -144.4063 77.5249 77 0.3513 31.3819
1.0 2018.0 9.0 22.0 -144.4063 77.5249 78 0.3563 31.4179
1.0 2018.0 9.0 22.0 -144.4063 77.5249 79 0.3115 31.4375
1.0 2018.0 9.0 22.0 -144.4063 77.5249 80 0.3888 31.4652
1.0 2018.0 9.0 22.0 -144.4063 77.5249 81 0.4206 31.5047
1.0 2018.0 9.0 22.0 -144.4063 77.5249 82 0.2462 31.5212
1.0 2018.0 9.0 22.0 -144.4063 77.5249 83 0.0838 31.537
1.0 2018.0 9.0 22.0 -144.4063 77.5249 84 0.1087 31.5567
1.0 2018.0 9.0 22.0 -144.4063 77.5249 85 0.0688 31.587
1.0 2018.0 9.0 22.0 -144.4063 77.5249 86 0.0374 31.6071
1.0 2018.0 9.0 22.0 -144.4063 77.5249 87 -0.0859 31.6104
1.0 2018.0 9.0 22.0 -144.4063 77.5249 88 -0.2127 31.6332
1.0 2018.0 9.0 22.0 -144.4063 77.5249 89 -0.1934 31.6494
1.0 2018.0 9.0 22.0 -144.4063 77.5249 90 -0.1811 31.6648
1.0 2018.0 9.0 22.0 -144.4063 77.5249 91 -0.1274 31.6927
1.0 2018.0 9.0 22.0 -144.4063 77.5249 92 -0.1475 31.7154
1.0 2018.0 9.0 22.0 -144.4063 77.5249 93 -0.1334 31.7452
1.0 2018.0 9.0 22.0 -144.4063 77.5249 94 -0.1858 31.7594
1.0 2018.0 9.0 22.0 -144.4063 77.5249 95 -0.2399 31.7675
1.0 2018.0 9.0 22.0 -144.4063 77.5249 96 -0.1941 31.7846
1.0 2018.0 9.0 22.0 -144.4063 77.5249 97 -0.2258 31.8033
1.0 2018.0 9.0 22.0 -144.4063 77.5249 98 -0.359 31.824
1.0 2018.0 9.0 22.0 -144.4063 77.5249 99 -0.3932 31.8364
1.0 2018.0 9.0 22.0 -144.4063 77.5249 100 -0.421 31.853
1.0 2018.0 9.0 22.0 -144.4063 77.5249 101 -0.4294 31.8668
1.0 2018.0 9.0 22.0 -144.4063 77.5249 102 -0.4294 31.8835
1.0 2018.0 9.0 22.0 -144.4063 77.5249 103 -0.4432 31.904
1.0 2018.0 9.0 22.0 -144.4063 77.5249 104 -0.5107 31.9121
1.0 2018.0 9.0 22.0 -144.4063 77.5249 105 -0.5605 31.9243
1.0 2018.0 9.0 22.0 -144.4063 77.5249 106 -0.6049 31.9361
1.0 2018.0 9.0 22.0 -144.4063 77.5249 107 -0.6705 31.9442
1.0 2018.0 9.0 22.0 -144.4063 77.5249 108 -0.6463 31.9633
1.0 2018.0 9.0 22.0 -144.4063 77.5249 109 -0.7398 31.9859
1.0 2018.0 9.0 22.0 -144.4063 77.5249 110 -0.8759 31.9897
1.0 2018.0 9.0 22.0 -144.4063 77.5249 111 -0.9295 32.0055
1.0 2018.0 9.0 22.0 -144.4063 77.5249 112 -0.9372 32.0177
1.0 2018.0 9.0 22.0 -144.4063 77.5249 113 -0.9295 32.03
1.0 2018.0 9.0 22.0 -144.4063 77.5249 114 -0.8866 32.0451
1.0 2018.0 9.0 22.0 -144.4063 77.5249 115 -0.9043 32.059
1.0 2018.0 9.0 22.0 -144.4063 77.5249 116 -0.939 32.0694
1.0 2018.0 9.0 22.0 -144.4063 77.5249 117 -0.9541 32.0815
1.0 2018.0 9.0 22.0 -144.4063 77.5249 118 -0.9372 32.097
1.0 2018.0 9.0 22.0 -144.4063 77.5249 119 -0.9217 32.1127
1.0 2018.0 9.0 22.0 -144.4063 77.5249 120 -0.8814 32.1267
1.0 2018.0 9.0 22.0 -144.4063 77.5249 121 -0.8964 32.1352
1.0 2018.0 9.0 22.0 -144.4063 77.5249 122 -0.7761 32.1522
1.0 2018.0 9.0 22.0 -144.4063 77.5249 123 -0.779 32.171
1.0 2018.0 9.0 22.0 -144.4063 77.5249 124 -0.8157 32.1876
1.0 2018.0 9.0 22.0 -144.4063 77.5249 125 -0.8692 32.202
1.0 2018.0 9.0 22.0 -144.4063 77.5249 126 -0.8929 32.2191
1.0 2018.0 9.0 22.0 -144.4063 77.5249 127 -0.9038 32.233
1.0 2018.0 9.0 22.0 -144.4063 77.5249 128 -0.916 32.2446
1.0 2018.0 9.0 22.0 -144.4063 77.5249 129 -0.9438 32.2593
1.0 2018.0 9.0 22.0 -144.4063 77.5249 130 -0.9523 32.2735
1.0 2018.0 9.0 22.0 -144.4063 77.5249 131 -0.9651 32.2872
1.0 2018.0 9.0 22.0 -144.4063 77.5249 132 -0.9825 32.3032
1.0 2018.0 9.0 22.0 -144.4063 77.5249 133 -0.9947 32.3159
1.0 2018.0 9.0 22.0 -144.4063 77.5249 134 -1.0003 32.3274
1.0 2018.0 9.0 22.0 -144.4063 77.5249 135 -1.0057 32.3372
1.0 2018.0 9.0 22.0 -144.4063 77.5249 136 -1.0188 32.3503
1.0 2018.0 9.0 22.0 -144.4063 77.5249 137 -1.0246 32.3633
1.0 2018.0 9.0 22.0 -144.4063 77.5249 138 -1.0318 32.379
1.0 2018.0 9.0 22.0 -144.4063 77.5249 139 -1.041 32.397
1.0 2018.0 9.0 22.0 -144.4063 77.5249 140 -1.0512 32.4109
1.0 2018.0 9.0 22.0 -144.4063 77.5249 141 -1.0594 32.4251
1.0 2018.0 9.0 22.0 -144.4063 77.5249 142 -1.0627 32.4377
1.0 2018.0 9.0 22.0 -144.4063 77.5249 143 -1.073 32.4496
1.0 2018.0 9.0 22.0 -144.4063 77.5249 144 -1.0865 32.4641
1.0 2018.0 9.0 22.0 -144.4063 77.5249 145 -1.0983 32.4755
1.0 2018.0 9.0 22.0 -144.4063 77.5249 146 -1.1093 32.4858
1.0 2018.0 9.0 22.0 -144.4063 77.5249 147 -1.1161 32.4971
1.0 2018.0 9.0 22.0 -144.4063 77.5249 148 -1.1207 32.5117
1.0 2018.0 9.0 22.0 -144.4063 77.5249 149 -1.1319 32.5267
1.0 2018.0 9.0 22.0 -144.4063 77.5249 150 -1.1557 32.5418
1.0 2018.0 9.0 22.0 -144.4063 77.5249 151 -1.1795 32.5554
1.0 2018.0 9.0 22.0 -144.4063 77.5249 152 -1.1939 32.5675
1.0 2018.0 9.0 22.0 -144.4063 77.5249 153 -1.2157 32.5846
1.0 2018.0 9.0 22.0 -144.4063 77.5249 154 -1.2381 32.6009
1.0 2018.0 9.0 22.0 -144.4063 77.5249 155 -1.2497 32.6096
1.0 2018.0 9.0 22.0 -144.4063 77.5249 156 -1.2557 32.6148
1.0 2018.0 9.0 22.0 -144.4063 77.5249 157 -1.267 32.6242
1.0 2018.0 9.0 22.0 -144.4063 77.5249 158 -1.2814 32.6365
1.0 2018.0 9.0 22.0 -144.4063 77.5249 159 -1.2939 32.6465
1.0 2018.0 9.0 22.0 -144.4063 77.5249 160 -1.3026 32.6543
1.0 2018.0 9.0 22.0 -144.4063 77.5249 161 -1.31 32.6613
1.0 2018.0 9.0 22.0 -144.4063 77.5249 162 -1.3201 32.6724
1.0 2018.0 9.0 22.0 -144.4063 77.5249 163 -1.3308 32.6834
1.0 2018.0 9.0 22.0 -144.4063 77.5249 164 -1.3392 32.6923
1.0 2018.0 9.0 22.0 -144.4063 77.5249 165 -1.3475 32.7046
1.0 2018.0 9.0 22.0 -144.4063 77.5249 166 -1.3595 32.7224
1.0 2018.0 9.0 22.0 -144.4063 77.5249 167 -1.3667 32.7355
1.0 2018.0 9.0 22.0 -144.4063 77.5249 168 -1.3725 32.7442
1.0 2018.0 9.0 22.0 -144.4063 77.5249 169 -1.3775 32.7549
1.0 2018.0 9.0 22.0 -144.4063 77.5249 170 -1.382 32.766
1.0 2018.0 9.0 22.0 -144.4063 77.5249 171 -1.3833 32.7721
1.0 2018.0 9.0 22.0 -144.4063 77.5249 172 -1.3883 32.7821
1.0 2018.0 9.0 22.0 -144.4063 77.5249 173 -1.3963 32.7959
1.0 2018.0 9.0 22.0 -144.4063 77.5249 174 -1.4038 32.8118
1.0 2018.0 9.0 22.0 -144.4063 77.5249 175 -1.404 32.8209
1.0 2018.0 9.0 22.0 -144.4063 77.5249 176 -1.4103 32.8286
1.0 2018.0 9.0 22.0 -144.4063 77.5249 177 -1.4152 32.8387
1.0 2018.0 9.0 22.0 -144.4063 77.5249 178 -1.4164 32.8509
1.0 2018.0 9.0 22.0 -144.4063 77.5249 179 -1.4184 32.8704
1.0 2018.0 9.0 22.0 -144.4063 77.5249 180 -1.4208 32.8833
1.0 2018.0 9.0 22.0 -144.4063 77.5249 181 -1.4241 32.8962
1.0 2018.0 9.0 22.0 -144.4063 77.5249 182 -1.4335 32.9068
1.0 2018.0 9.0 22.0 -144.4063 77.5249 183 -1.4338 32.9204
1.0 2018.0 9.0 22.0 -144.4063 77.5249 184 -1.4348 32.9362
1.0 2018.0 9.0 22.0 -144.4063 77.5249 185 -1.4228 32.9628
1.0 2018.0 9.0 22.0 -144.4063 77.5249 186 -1.4259 32.9869
1.0 2018.0 9.0 22.0 -144.4063 77.5249 187 -1.4367 33.0066
1.0 2018.0 9.0 22.0 -144.4063 77.5249 188 -1.4482 33.0181
1.0 2018.0 9.0 22.0 -144.4063 77.5249 189 -1.45 33.0256
1.0 2018.0 9.0 22.0 -144.4063 77.5249 190 -1.4492 33.0421
1.0 2018.0 9.0 22.0 -144.4063 77.5249 191 -1.4503 33.0658
1.0 2018.0 9.0 22.0 -144.4063 77.5249 192 -1.4535 33.0754
1.0 2018.0 9.0 22.0 -144.4063 77.5249 193 -1.4546 33.0886
1.0 2018.0 9.0 22.0 -144.4063 77.5249 194 -1.4527 33.1096
1.0 2018.0 9.0 22.0 -144.4063 77.5249 195 -1.4515 33.1292
1.0 2018.0 9.0 22.0 -144.4063 77.5249 196 -1.4505 33.1509
1.0 2018.0 9.0 22.0 -144.4063 77.5249 197 -1.4469 33.1703
1.0 2018.0 9.0 22.0 -144.4063 77.5249 198 -1.4452 33.1923
1.0 2018.0 9.0 22.0 -144.4063 77.5249 199 -1.4434 33.2091
1.0 2018.0 9.0 22.0 -144.4063 77.5249 200 -1.4426 33.2258
1.0 2018.0 9.0 22.0 -144.4063 77.5249 201 -1.4395 33.2367
1.0 2018.0 9.0 22.0 -144.4063 77.5249 202 -1.425 33.2505
1.0 2018.0 9.0 22.0 -144.4063 77.5249 203 -1.4171 33.2695
1.0 2018.0 9.0 22.0 -144.4063 77.5249 204 -1.411 33.2889
1.0 2018.0 9.0 22.0 -144.4063 77.5249 205 -1.3987 33.3085
1.0 2018.0 9.0 22.0 -144.4063 77.5249 206 -1.3905 33.327
1.0 2018.0 9.0 22.0 -144.4063 77.5249 207 -1.3878 33.3421
1.0 2018.0 9.0 22.0 -144.4063 77.5249 208 -1.3933 33.3519
1.0 2018.0 9.0 22.0 -144.4063 77.5249 209 -1.3847 33.3705
1.0 2018.0 9.0 22.0 -144.4063 77.5249 210 -1.3683 33.4053
1.0 2018.0 9.0 22.0 -144.4063 77.5249 211 -1.3621 33.4256
1.0 2018.0 9.0 22.0 -144.4063 77.5249 212 -1.3504 33.4479
1.0 2018.0 9.0 22.0 -144.4063 77.5249 213 -1.3301 33.4791
1.0 2018.0 9.0 22.0 -144.4063 77.5249 214 -1.3074 33.5056
1.0 2018.0 9.0 22.0 -144.4063 77.5249 215 -1.2924 33.5243
1.0 2018.0 9.0 22.0 -144.4063 77.5249 216 -1.2715 33.5512
1.0 2018.0 9.0 22.0 -144.4063 77.5249 217 -1.2549 33.5774
1.0 2018.0 9.0 22.0 -144.4063 77.5249 218 -1.2461 33.5904
1.0 2018.0 9.0 22.0 -144.4063 77.5249 219 -1.2466 33.5955
1.0 2018.0 9.0 22.0 -144.4063 77.5249 220 -1.2376 33.608
1.0 2018.0 9.0 22.0 -144.4063 77.5249 221 -1.222 33.6271
1.0 2018.0 9.0 22.0 -144.4063 77.5249 222 -1.2072 33.6442
1.0 2018.0 9.0 22.0 -144.4063 77.5249 223 -1.1953 33.6578
1.0 2018.0 9.0 22.0 -144.4063 77.5249 224 -1.1757 33.6803
1.0 2018.0 9.0 22.0 -144.4063 77.5249 225 -1.1507 33.7145
1.0 2018.0 9.0 22.0 -144.4063 77.5249 226 -1.1292 33.7387
1.0 2018.0 9.0 22.0 -144.4063 77.5249 227 -1.1097 33.7661
1.0 2018.0 9.0 22.0 -144.4063 77.5249 228 -1.0822 33.795
1.0 2018.0 9.0 22.0 -144.4063 77.5249 229 -1.0617 33.817
1.0 2018.0 9.0 22.0 -144.4063 77.5249 230 -1.0491 33.833
1.0 2018.0 9.0 22.0 -144.4063 77.5249 231 -1.028 33.8583
1.0 2018.0 9.0 22.0 -144.4063 77.5249 232 -0.9932 33.891
1.0 2018.0 9.0 22.0 -144.4063 77.5249 233 -0.9761 33.9102
1.0 2018.0 9.0 22.0 -144.4063 77.5249 234 -0.9619 33.9376
1.0 2018.0 9.0 22.0 -144.4063 77.5249 235 -0.9453 33.9625
1.0 2018.0 9.0 22.0 -144.4063 77.5249 236 -0.9342 33.98
1.0 2018.0 9.0 22.0 -144.4063 77.5249 237 -0.9087 33.9983
1.0 2018.0 9.0 22.0 -144.4063 77.5249 238 -0.8906 34.0158
1.0 2018.0 9.0 22.0 -144.4063 77.5249 239 -0.8674 34.0358
1.0 2018.0 9.0 22.0 -144.4063 77.5249 240 -0.843 34.056
1.0 2018.0 9.0 22.0 -144.4063 77.5249 241 -0.8192 34.0709
1.0 2018.0 9.0 22.0 -144.4063 77.5249 242 -0.798 34.0904
1.0 2018.0 9.0 22.0 -144.4063 77.5249 243 -0.7816 34.1145
1.0 2018.0 9.0 22.0 -144.4063 77.5249 244 -0.7615 34.1353
1.0 2018.0 9.0 22.0 -144.4063 77.5249 245 -0.7468 34.1521
1.0 2018.0 9.0 22.0 -144.4063 77.5249 246 -0.7302 34.1657
1.0 2018.0 9.0 22.0 -144.4063 77.5249 247 -0.7195 34.174
1.0 2018.0 9.0 22.0 -144.4063 77.5249 248 -0.7063 34.1858
1.0 2018.0 9.0 22.0 -144.4063 77.5249 249 -0.6905 34.1961
