station year month day lon lat depth temperature salinity
371.0 2014.0 7.0 13.0 1.209 86.3776 54 -1.803 33.8016
371.0 2014.0 7.0 13.0 1.209 86.3776 55 -1.8047 33.8034
371.0 2014.0 7.0 13.0 1.209 86.3776 56 -1.8055 33.8054
371.0 2014.0 7.0 13.0 1.209 86.3776 57 -1.8058 33.8072
371.0 2014.0 7.0 13.0 1.209 86.3776 58 -1.8046 33.8113
371.0 2014.0 7.0 13.0 1.209 86.3776 59 -1.8038 33.8155
371.0 2014.0 7.0 13.0 1.209 86.3776 60 -1.8009 33.8196
371.0 2014.0 7.0 13.0 1.209 86.3776 61 -1.799 33.8215
371.0 2014.0 7.0 13.0 1.209 86.3776 62 -1.794 33.8265
371.0 2014.0 7.0 13.0 1.209 86.3776 63 -1.7915 33.832
371.0 2014.0 7.0 13.0 1.209 86.3776 64 -1.7859 33.8426
371.0 2014.0 7.0 13.0 1.209 86.3776 65 -1.7757 33.8513
371.0 2014.0 7.0 13.0 1.209 86.3776 66 -1.7726 33.8528
371.0 2014.0 7.0 13.0 1.209 86.3776 67 -1.7716 33.854
371.0 2014.0 7.0 13.0 1.209 86.3776 68 -1.7714 33.8552
371.0 2014.0 7.0 13.0 1.209 86.3776 69 -1.7711 33.8567
371.0 2014.0 7.0 13.0 1.209 86.3776 70 -1.7732 33.8573
371.0 2014.0 7.0 13.0 1.209 86.3776 71 -1.7748 33.8583
371.0 2014.0 7.0 13.0 1.209 86.3776 72 -1.7757 33.8598
371.0 2014.0 7.0 13.0 1.209 86.3776 73 -1.7762 33.8614
371.0 2014.0 7.0 13.0 1.209 86.3776 74 -1.7768 33.8625
371.0 2014.0 7.0 13.0 1.209 86.3776 75 -1.7796 33.8632
371.0 2014.0 7.0 13.0 1.209 86.3776 76 -1.7885 33.8692
371.0 2014.0 7.0 13.0 1.209 86.3776 77 -1.7947 33.8755
371.0 2014.0 7.0 13.0 1.209 86.3776 78 -1.797 33.8797
371.0 2014.0 7.0 13.0 1.209 86.3776 79 -1.7991 33.8858
371.0 2014.0 7.0 13.0 1.209 86.3776 80 -1.7996 33.8877
371.0 2014.0 7.0 13.0 1.209 86.3776 81 -1.8018 33.8941
371.0 2014.0 7.0 13.0 1.209 86.3776 82 -1.7993 33.9078
371.0 2014.0 7.0 13.0 1.209 86.3776 83 -1.7755 33.9336
371.0 2014.0 7.0 13.0 1.209 86.3776 84 -1.7555 33.9501
371.0 2014.0 7.0 13.0 1.209 86.3776 85 -1.7551 33.9669
371.0 2014.0 7.0 13.0 1.209 86.3776 86 -1.7464 33.9908
371.0 2014.0 7.0 13.0 1.209 86.3776 87 -1.7431 34.0
371.0 2014.0 7.0 13.0 1.209 86.3776 88 -1.7547 34.0167
371.0 2014.0 7.0 13.0 1.209 86.3776 89 -1.7417 34.0323
371.0 2014.0 7.0 13.0 1.209 86.3776 90 -1.7471 34.0406
371.0 2014.0 7.0 13.0 1.209 86.3776 91 -1.7585 34.0488
371.0 2014.0 7.0 13.0 1.209 86.3776 92 -1.7699 34.0623
371.0 2014.0 7.0 13.0 1.209 86.3776 93 -1.7765 34.0743
371.0 2014.0 7.0 13.0 1.209 86.3776 94 -1.7812 34.083
371.0 2014.0 7.0 13.0 1.209 86.3776 95 -1.7771 34.0972
371.0 2014.0 7.0 13.0 1.209 86.3776 96 -1.7612 34.1076
371.0 2014.0 7.0 13.0 1.209 86.3776 97 -1.7439 34.1183
371.0 2014.0 7.0 13.0 1.209 86.3776 98 -1.7301 34.1232
371.0 2014.0 7.0 13.0 1.209 86.3776 99 -1.7195 34.1272
371.0 2014.0 7.0 13.0 1.209 86.3776 100 -1.7197 34.1296
371.0 2014.0 7.0 13.0 1.209 86.3776 101 -1.7106 34.1405
371.0 2014.0 7.0 13.0 1.209 86.3776 102 -1.688 34.1515
371.0 2014.0 7.0 13.0 1.209 86.3776 103 -1.6509 34.1599
371.0 2014.0 7.0 13.0 1.209 86.3776 104 -1.6307 34.1645
371.0 2014.0 7.0 13.0 1.209 86.3776 105 -1.6109 34.1582
371.0 2014.0 7.0 13.0 1.209 86.3776 106 -1.6372 34.1584
371.0 2014.0 7.0 13.0 1.209 86.3776 107 -1.584 34.1925
371.0 2014.0 7.0 13.0 1.209 86.3776 108 -1.4759 34.2098
371.0 2014.0 7.0 13.0 1.209 86.3776 109 -1.3754 34.237
371.0 2014.0 7.0 13.0 1.209 86.3776 110 -1.2215 34.2406
371.0 2014.0 7.0 13.0 1.209 86.3776 111 -1.1438 34.2449
371.0 2014.0 7.0 13.0 1.209 86.3776 112 -1.1063 34.2368
371.0 2014.0 7.0 13.0 1.209 86.3776 113 -1.0938 34.2336
371.0 2014.0 7.0 13.0 1.209 86.3776 114 -1.0793 34.2394
371.0 2014.0 7.0 13.0 1.209 86.3776 115 -1.0408 34.2515
371.0 2014.0 7.0 13.0 1.209 86.3776 116 -1.0185 34.2529
371.0 2014.0 7.0 13.0 1.209 86.3776 117 -0.9979 34.2654
371.0 2014.0 7.0 13.0 1.209 86.3776 118 -0.9623 34.276
371.0 2014.0 7.0 13.0 1.209 86.3776 119 -0.9408 34.2754
371.0 2014.0 7.0 13.0 1.209 86.3776 120 -0.9335 34.278
371.0 2014.0 7.0 13.0 1.209 86.3776 121 -0.9171 34.2863
371.0 2014.0 7.0 13.0 1.209 86.3776 122 -0.895 34.2922
371.0 2014.0 7.0 13.0 1.209 86.3776 123 -0.8682 34.3046
371.0 2014.0 7.0 13.0 1.209 86.3776 124 -0.842 34.3118
371.0 2014.0 7.0 13.0 1.209 86.3776 125 -0.8103 34.3304
371.0 2014.0 7.0 13.0 1.209 86.3776 126 -0.7635 34.3421
371.0 2014.0 7.0 13.0 1.209 86.3776 127 -0.7384 34.3401
371.0 2014.0 7.0 13.0 1.209 86.3776 128 -0.7279 34.346
371.0 2014.0 7.0 13.0 1.209 86.3776 129 -0.6929 34.3594
371.0 2014.0 7.0 13.0 1.209 86.3776 130 -0.6404 34.3766
371.0 2014.0 7.0 13.0 1.209 86.3776 131 -0.5847 34.3877
371.0 2014.0 7.0 13.0 1.209 86.3776 132 -0.5568 34.3842
371.0 2014.0 7.0 13.0 1.209 86.3776 133 -0.5442 34.389
371.0 2014.0 7.0 13.0 1.209 86.3776 134 -0.5016 34.4053
371.0 2014.0 7.0 13.0 1.209 86.3776 135 -0.4555 34.4132
371.0 2014.0 7.0 13.0 1.209 86.3776 136 -0.4399 34.4095
371.0 2014.0 7.0 13.0 1.209 86.3776 137 -0.4239 34.4189
371.0 2014.0 7.0 13.0 1.209 86.3776 138 -0.3977 34.4241
371.0 2014.0 7.0 13.0 1.209 86.3776 139 -0.3846 34.424
371.0 2014.0 7.0 13.0 1.209 86.3776 140 -0.3697 34.4321
371.0 2014.0 7.0 13.0 1.209 86.3776 141 -0.3484 34.4366
371.0 2014.0 7.0 13.0 1.209 86.3776 142 -0.3281 34.4419
371.0 2014.0 7.0 13.0 1.209 86.3776 143 -0.3049 34.4472
371.0 2014.0 7.0 13.0 1.209 86.3776 144 -0.2923 34.4511
371.0 2014.0 7.0 13.0 1.209 86.3776 145 -0.2625 34.4644
371.0 2014.0 7.0 13.0 1.209 86.3776 146 -0.2075 34.4806
371.0 2014.0 7.0 13.0 1.209 86.3776 147 -0.1793 34.4815
371.0 2014.0 7.0 13.0 1.209 86.3776 148 -0.1578 34.4835
371.0 2014.0 7.0 13.0 1.209 86.3776 149 -0.1417 34.4865
371.0 2014.0 7.0 13.0 1.209 86.3776 150 -0.1109 34.5032
371.0 2014.0 7.0 13.0 1.209 86.3776 151 -0.0656 34.5064
371.0 2014.0 7.0 13.0 1.209 86.3776 152 -0.0539 34.5062
371.0 2014.0 7.0 13.0 1.209 86.3776 153 -0.0405 34.5079
371.0 2014.0 7.0 13.0 1.209 86.3776 154 -0.0292 34.5096
371.0 2014.0 7.0 13.0 1.209 86.3776 155 -0.0224 34.5102
371.0 2014.0 7.0 13.0 1.209 86.3776 156 -0.015 34.5128
371.0 2014.0 7.0 13.0 1.209 86.3776 157 -0.0077 34.5171
371.0 2014.0 7.0 13.0 1.209 86.3776 158 -0.0072 34.5177
371.0 2014.0 7.0 13.0 1.209 86.3776 159 -0.009 34.5202
371.0 2014.0 7.0 13.0 1.209 86.3776 160 -0.0024 34.528
371.0 2014.0 7.0 13.0 1.209 86.3776 161 0.0189 34.5396
371.0 2014.0 7.0 13.0 1.209 86.3776 162 0.0444 34.5441
371.0 2014.0 7.0 13.0 1.209 86.3776 163 0.0654 34.5484
371.0 2014.0 7.0 13.0 1.209 86.3776 164 0.0842 34.5571
371.0 2014.0 7.0 13.0 1.209 86.3776 165 0.1093 34.5655
371.0 2014.0 7.0 13.0 1.209 86.3776 166 0.1313 34.568
371.0 2014.0 7.0 13.0 1.209 86.3776 167 0.1472 34.5718
371.0 2014.0 7.0 13.0 1.209 86.3776 168 0.1589 34.5741
371.0 2014.0 7.0 13.0 1.209 86.3776 169 0.1788 34.5811
371.0 2014.0 7.0 13.0 1.209 86.3776 170 0.1932 34.5817
371.0 2014.0 7.0 13.0 1.209 86.3776 171 0.206 34.5891
371.0 2014.0 7.0 13.0 1.209 86.3776 172 0.2347 34.599
371.0 2014.0 7.0 13.0 1.209 86.3776 173 0.2685 34.6074
371.0 2014.0 7.0 13.0 1.209 86.3776 174 0.295 34.6106
371.0 2014.0 7.0 13.0 1.209 86.3776 175 0.3091 34.6116
371.0 2014.0 7.0 13.0 1.209 86.3776 176 0.3194 34.6115
371.0 2014.0 7.0 13.0 1.209 86.3776 177 0.332 34.6168
371.0 2014.0 7.0 13.0 1.209 86.3776 178 0.3442 34.6173
371.0 2014.0 7.0 13.0 1.209 86.3776 179 0.3529 34.6226
371.0 2014.0 7.0 13.0 1.209 86.3776 180 0.3696 34.6267
371.0 2014.0 7.0 13.0 1.209 86.3776 181 0.3855 34.6278
371.0 2014.0 7.0 13.0 1.209 86.3776 182 0.3915 34.6303
371.0 2014.0 7.0 13.0 1.209 86.3776 183 0.4042 34.6346
371.0 2014.0 7.0 13.0 1.209 86.3776 184 0.4184 34.6451
371.0 2014.0 7.0 13.0 1.209 86.3776 185 0.4546 34.653
371.0 2014.0 7.0 13.0 1.209 86.3776 186 0.466 34.6533
371.0 2014.0 7.0 13.0 1.209 86.3776 187 0.4849 34.662
371.0 2014.0 7.0 13.0 1.209 86.3776 188 0.5102 34.6681
371.0 2014.0 7.0 13.0 1.209 86.3776 189 0.5273 34.673
371.0 2014.0 7.0 13.0 1.209 86.3776 190 0.552 34.6816
371.0 2014.0 7.0 13.0 1.209 86.3776 191 0.5754 34.6887
371.0 2014.0 7.0 13.0 1.209 86.3776 192 0.6025 34.6931
371.0 2014.0 7.0 13.0 1.209 86.3776 193 0.6135 34.6921
371.0 2014.0 7.0 13.0 1.209 86.3776 194 0.6233 34.6971
371.0 2014.0 7.0 13.0 1.209 86.3776 195 0.6464 34.7065
371.0 2014.0 7.0 13.0 1.209 86.3776 196 0.6737 34.7148
371.0 2014.0 7.0 13.0 1.209 86.3776 197 0.6848 34.7143
371.0 2014.0 7.0 13.0 1.209 86.3776 198 0.6933 34.7157
371.0 2014.0 7.0 13.0 1.209 86.3776 199 0.6996 34.7195
371.0 2014.0 7.0 13.0 1.209 86.3776 200 0.7161 34.7232
371.0 2014.0 7.0 13.0 1.209 86.3776 201 0.7229 34.726
371.0 2014.0 7.0 13.0 1.209 86.3776 202 0.7368 34.7337
371.0 2014.0 7.0 13.0 1.209 86.3776 203 0.7741 34.7514
371.0 2014.0 7.0 13.0 1.209 86.3776 204 0.8236 34.7662
371.0 2014.0 7.0 13.0 1.209 86.3776 205 0.8494 34.7669
371.0 2014.0 7.0 13.0 1.209 86.3776 206 0.8587 34.768
371.0 2014.0 7.0 13.0 1.209 86.3776 207 0.8818 34.7796
371.0 2014.0 7.0 13.0 1.209 86.3776 208 0.8966 34.777
371.0 2014.0 7.0 13.0 1.209 86.3776 209 0.9059 34.7811
371.0 2014.0 7.0 13.0 1.209 86.3776 210 0.9216 34.786
371.0 2014.0 7.0 13.0 1.209 86.3776 211 0.9363 34.7886
371.0 2014.0 7.0 13.0 1.209 86.3776 212 0.945 34.7885
371.0 2014.0 7.0 13.0 1.209 86.3776 213 0.9519 34.7903
371.0 2014.0 7.0 13.0 1.209 86.3776 214 0.9631 34.793
371.0 2014.0 7.0 13.0 1.209 86.3776 215 0.9671 34.7922
371.0 2014.0 7.0 13.0 1.209 86.3776 216 0.9677 34.7918
371.0 2014.0 7.0 13.0 1.209 86.3776 217 0.967 34.7917
371.0 2014.0 7.0 13.0 1.209 86.3776 218 0.9683 34.7943
371.0 2014.0 7.0 13.0 1.209 86.3776 219 0.9704 34.795
371.0 2014.0 7.0 13.0 1.209 86.3776 220 0.9736 34.7967
371.0 2014.0 7.0 13.0 1.209 86.3776 221 0.9815 34.8008
371.0 2014.0 7.0 13.0 1.209 86.3776 222 0.992 34.8025
371.0 2014.0 7.0 13.0 1.209 86.3776 223 0.9974 34.8044
371.0 2014.0 7.0 13.0 1.209 86.3776 224 1.0048 34.8062
371.0 2014.0 7.0 13.0 1.209 86.3776 225 1.0118 34.8093
371.0 2014.0 7.0 13.0 1.209 86.3776 226 1.024 34.814
371.0 2014.0 7.0 13.0 1.209 86.3776 227 1.0384 34.8175
371.0 2014.0 7.0 13.0 1.209 86.3776 228 1.0489 34.8197
371.0 2014.0 7.0 13.0 1.209 86.3776 229 1.0574 34.8189
371.0 2014.0 7.0 13.0 1.209 86.3776 230 1.0578 34.818
371.0 2014.0 7.0 13.0 1.209 86.3776 231 1.0566 34.8167
371.0 2014.0 7.0 13.0 1.209 86.3776 232 1.055 34.8167
371.0 2014.0 7.0 13.0 1.209 86.3776 233 1.0535 34.8167
371.0 2014.0 7.0 13.0 1.209 86.3776 234 1.0522 34.8165
371.0 2014.0 7.0 13.0 1.209 86.3776 235 1.0507 34.817
371.0 2014.0 7.0 13.0 1.209 86.3776 236 1.0504 34.8175
371.0 2014.0 7.0 13.0 1.209 86.3776 237 1.0506 34.8177
371.0 2014.0 7.0 13.0 1.209 86.3776 238 1.0505 34.8179
371.0 2014.0 7.0 13.0 1.209 86.3776 239 1.0505 34.818
371.0 2014.0 7.0 13.0 1.209 86.3776 240 1.0504 34.8177
371.0 2014.0 7.0 13.0 1.209 86.3776 241 1.0489 34.8177
371.0 2014.0 7.0 13.0 1.209 86.3776 242 1.0473 34.8176
371.0 2014.0 7.0 13.0 1.209 86.3776 243 1.0466 34.818
371.0 2014.0 7.0 13.0 1.209 86.3776 244 1.0466 34.8181
371.0 2014.0 7.0 13.0 1.209 86.3776 245 1.0466 34.8182
371.0 2014.0 7.0 13.0 1.209 86.3776 246 1.0466 34.8182
371.0 2014.0 7.0 13.0 1.209 86.3776 247 1.0466 34.8184
371.0 2014.0 7.0 13.0 1.209 86.3776 248 1.0465 34.8185
371.0 2014.0 7.0 13.0 1.209 86.3776 249 1.0466 34.8185
