station year month day lon lat depth temperature salinity
369.0 2014.0 7.0 13.0 1.4635 86.4374 154 0.0721 34.5521
369.0 2014.0 7.0 13.0 1.4635 86.4374 155 0.0831 34.5532
369.0 2014.0 7.0 13.0 1.4635 86.4374 156 0.091 34.5553
369.0 2014.0 7.0 13.0 1.4635 86.4374 157 0.0979 34.557
369.0 2014.0 7.0 13.0 1.4635 86.4374 158 0.1163 34.5694
369.0 2014.0 7.0 13.0 1.4635 86.4374 159 0.1477 34.5759
369.0 2014.0 7.0 13.0 1.4635 86.4374 160 0.1631 34.5771
369.0 2014.0 7.0 13.0 1.4635 86.4374 161 0.1692 34.5755
369.0 2014.0 7.0 13.0 1.4635 86.4374 162 0.174 34.5765
369.0 2014.0 7.0 13.0 1.4635 86.4374 163 0.1904 34.5845
369.0 2014.0 7.0 13.0 1.4635 86.4374 164 0.2057 34.5865
369.0 2014.0 7.0 13.0 1.4635 86.4374 165 0.2148 34.5889
369.0 2014.0 7.0 13.0 1.4635 86.4374 166 0.2264 34.5932
369.0 2014.0 7.0 13.0 1.4635 86.4374 167 0.2485 34.6017
369.0 2014.0 7.0 13.0 1.4635 86.4374 168 0.2681 34.6056
369.0 2014.0 7.0 13.0 1.4635 86.4374 169 0.28 34.6066
369.0 2014.0 7.0 13.0 1.4635 86.4374 170 0.2934 34.6125
369.0 2014.0 7.0 13.0 1.4635 86.4374 171 0.3207 34.6247
369.0 2014.0 7.0 13.0 1.4635 86.4374 172 0.3573 34.633
369.0 2014.0 7.0 13.0 1.4635 86.4374 173 0.3727 34.6312
369.0 2014.0 7.0 13.0 1.4635 86.4374 174 0.3862 34.6348
369.0 2014.0 7.0 13.0 1.4635 86.4374 175 0.3989 34.6364
369.0 2014.0 7.0 13.0 1.4635 86.4374 176 0.4104 34.6398
369.0 2014.0 7.0 13.0 1.4635 86.4374 177 0.4287 34.6471
369.0 2014.0 7.0 13.0 1.4635 86.4374 178 0.4489 34.6524
369.0 2014.0 7.0 13.0 1.4635 86.4374 179 0.4604 34.6549
369.0 2014.0 7.0 13.0 1.4635 86.4374 180 0.4785 34.6596
369.0 2014.0 7.0 13.0 1.4635 86.4374 181 0.4924 34.6616
369.0 2014.0 7.0 13.0 1.4635 86.4374 182 0.5034 34.667
369.0 2014.0 7.0 13.0 1.4635 86.4374 183 0.5183 34.669
369.0 2014.0 7.0 13.0 1.4635 86.4374 184 0.5351 34.6762
369.0 2014.0 7.0 13.0 1.4635 86.4374 185 0.5606 34.6896
369.0 2014.0 7.0 13.0 1.4635 86.4374 186 0.599 34.7016
369.0 2014.0 7.0 13.0 1.4635 86.4374 187 0.6333 34.7149
369.0 2014.0 7.0 13.0 1.4635 86.4374 188 0.6613 34.7154
369.0 2014.0 7.0 13.0 1.4635 86.4374 189 0.6801 34.7222
369.0 2014.0 7.0 13.0 1.4635 86.4374 190 0.7037 34.726
369.0 2014.0 7.0 13.0 1.4635 86.4374 191 0.7263 34.7354
369.0 2014.0 7.0 13.0 1.4635 86.4374 192 0.7479 34.7414
369.0 2014.0 7.0 13.0 1.4635 86.4374 193 0.7642 34.7409
369.0 2014.0 7.0 13.0 1.4635 86.4374 194 0.7736 34.7423
369.0 2014.0 7.0 13.0 1.4635 86.4374 195 0.7894 34.7515
369.0 2014.0 7.0 13.0 1.4635 86.4374 196 0.8079 34.7541
369.0 2014.0 7.0 13.0 1.4635 86.4374 197 0.819 34.7566
369.0 2014.0 7.0 13.0 1.4635 86.4374 198 0.8332 34.7617
369.0 2014.0 7.0 13.0 1.4635 86.4374 199 0.8487 34.7648
369.0 2014.0 7.0 13.0 1.4635 86.4374 200 0.8584 34.7656
369.0 2014.0 7.0 13.0 1.4635 86.4374 201 0.8669 34.771
369.0 2014.0 7.0 13.0 1.4635 86.4374 202 0.8769 34.7714
369.0 2014.0 7.0 13.0 1.4635 86.4374 203 0.8878 34.7765
369.0 2014.0 7.0 13.0 1.4635 86.4374 204 0.9064 34.7843
369.0 2014.0 7.0 13.0 1.4635 86.4374 205 0.9216 34.786
369.0 2014.0 7.0 13.0 1.4635 86.4374 206 0.9307 34.787
369.0 2014.0 7.0 13.0 1.4635 86.4374 207 0.9369 34.788
369.0 2014.0 7.0 13.0 1.4635 86.4374 208 0.9426 34.7877
369.0 2014.0 7.0 13.0 1.4635 86.4374 209 0.9436 34.7872
369.0 2014.0 7.0 13.0 1.4635 86.4374 210 0.9452 34.7886
369.0 2014.0 7.0 13.0 1.4635 86.4374 211 0.9506 34.7921
369.0 2014.0 7.0 13.0 1.4635 86.4374 212 0.9623 34.7956
369.0 2014.0 7.0 13.0 1.4635 86.4374 213 0.975 34.8
369.0 2014.0 7.0 13.0 1.4635 86.4374 214 0.9853 34.8
369.0 2014.0 7.0 13.0 1.4635 86.4374 215 0.9884 34.8001
369.0 2014.0 7.0 13.0 1.4635 86.4374 216 0.9915 34.8013
369.0 2014.0 7.0 13.0 1.4635 86.4374 217 0.9962 34.8017
369.0 2014.0 7.0 13.0 1.4635 86.4374 218 0.999 34.8029
369.0 2014.0 7.0 13.0 1.4635 86.4374 219 1.0029 34.8045
369.0 2014.0 7.0 13.0 1.4635 86.4374 220 1.0068 34.8056
369.0 2014.0 7.0 13.0 1.4635 86.4374 221 1.0139 34.811
369.0 2014.0 7.0 13.0 1.4635 86.4374 222 1.0218 34.8113
369.0 2014.0 7.0 13.0 1.4635 86.4374 223 1.0252 34.812
369.0 2014.0 7.0 13.0 1.4635 86.4374 224 1.031 34.8158
369.0 2014.0 7.0 13.0 1.4635 86.4374 225 1.0363 34.8161
369.0 2014.0 7.0 13.0 1.4635 86.4374 226 1.0401 34.8173
369.0 2014.0 7.0 13.0 1.4635 86.4374 227 1.0433 34.8178
369.0 2014.0 7.0 13.0 1.4635 86.4374 228 1.0458 34.8184
369.0 2014.0 7.0 13.0 1.4635 86.4374 229 1.0469 34.8182
369.0 2014.0 7.0 13.0 1.4635 86.4374 230 1.0475 34.8185
369.0 2014.0 7.0 13.0 1.4635 86.4374 231 1.0481 34.8182
369.0 2014.0 7.0 13.0 1.4635 86.4374 232 1.0484 34.8183
369.0 2014.0 7.0 13.0 1.4635 86.4374 233 1.0484 34.8184
369.0 2014.0 7.0 13.0 1.4635 86.4374 234 1.0484 34.819
369.0 2014.0 7.0 13.0 1.4635 86.4374 235 1.0496 34.8193
369.0 2014.0 7.0 13.0 1.4635 86.4374 236 1.0501 34.8193
369.0 2014.0 7.0 13.0 1.4635 86.4374 237 1.0507 34.8193
369.0 2014.0 7.0 13.0 1.4635 86.4374 238 1.0504 34.8188
369.0 2014.0 7.0 13.0 1.4635 86.4374 239 1.0493 34.8189
369.0 2014.0 7.0 13.0 1.4635 86.4374 240 1.0487 34.8192
369.0 2014.0 7.0 13.0 1.4635 86.4374 241 1.0488 34.8192
369.0 2014.0 7.0 13.0 1.4635 86.4374 242 1.0486 34.8193
369.0 2014.0 7.0 13.0 1.4635 86.4374 243 1.0488 34.8193
369.0 2014.0 7.0 13.0 1.4635 86.4374 244 1.0488 34.8193
369.0 2014.0 7.0 13.0 1.4635 86.4374 245 1.0487 34.8194
369.0 2014.0 7.0 13.0 1.4635 86.4374 246 1.0488 34.8194
369.0 2014.0 7.0 13.0 1.4635 86.4374 247 1.0488 34.8196
369.0 2014.0 7.0 13.0 1.4635 86.4374 248 1.049 34.8196
369.0 2014.0 7.0 13.0 1.4635 86.4374 249 1.0492 34.8197
