station year month day lon lat depth temperature salinity
365.0 2014.0 7.0 12.0 1.9381 86.5453 110 -0.9073 34.3009
365.0 2014.0 7.0 12.0 1.9381 86.5453 111 -0.8686 34.315
365.0 2014.0 7.0 12.0 1.9381 86.5453 112 -0.8164 34.332
365.0 2014.0 7.0 12.0 1.9381 86.5453 113 -0.7982 34.3262
365.0 2014.0 7.0 12.0 1.9381 86.5453 114 -0.7781 34.3327
365.0 2014.0 7.0 12.0 1.9381 86.5453 115 -0.761 34.3367
365.0 2014.0 7.0 12.0 1.9381 86.5453 116 -0.7258 34.3552
365.0 2014.0 7.0 12.0 1.9381 86.5453 117 -0.6959 34.3544
365.0 2014.0 7.0 12.0 1.9381 86.5453 118 -0.6828 34.3572
365.0 2014.0 7.0 12.0 1.9381 86.5453 119 -0.6533 34.3736
365.0 2014.0 7.0 12.0 1.9381 86.5453 120 -0.6249 34.3756
365.0 2014.0 7.0 12.0 1.9381 86.5453 121 -0.6074 34.3785
365.0 2014.0 7.0 12.0 1.9381 86.5453 122 -0.5823 34.388
365.0 2014.0 7.0 12.0 1.9381 86.5453 123 -0.5518 34.3977
365.0 2014.0 7.0 12.0 1.9381 86.5453 124 -0.531 34.4006
365.0 2014.0 7.0 12.0 1.9381 86.5453 125 -0.5019 34.409
365.0 2014.0 7.0 12.0 1.9381 86.5453 126 -0.4768 34.4145
365.0 2014.0 7.0 12.0 1.9381 86.5453 127 -0.4577 34.4178
365.0 2014.0 7.0 12.0 1.9381 86.5453 128 -0.4372 34.4242
365.0 2014.0 7.0 12.0 1.9381 86.5453 129 -0.4191 34.4267
365.0 2014.0 7.0 12.0 1.9381 86.5453 130 -0.403 34.4315
365.0 2014.0 7.0 12.0 1.9381 86.5453 131 -0.3847 34.4374
365.0 2014.0 7.0 12.0 1.9381 86.5453 132 -0.3604 34.4455
365.0 2014.0 7.0 12.0 1.9381 86.5453 133 -0.3313 34.4524
365.0 2014.0 7.0 12.0 1.9381 86.5453 134 -0.3132 34.4541
365.0 2014.0 7.0 12.0 1.9381 86.5453 135 -0.303 34.455
365.0 2014.0 7.0 12.0 1.9381 86.5453 136 -0.2932 34.4589
365.0 2014.0 7.0 12.0 1.9381 86.5453 137 -0.2744 34.4638
365.0 2014.0 7.0 12.0 1.9381 86.5453 138 -0.2572 34.4709
365.0 2014.0 7.0 12.0 1.9381 86.5453 139 -0.2372 34.4761
365.0 2014.0 7.0 12.0 1.9381 86.5453 140 -0.2077 34.4867
365.0 2014.0 7.0 12.0 1.9381 86.5453 141 -0.1858 34.488
365.0 2014.0 7.0 12.0 1.9381 86.5453 142 -0.1762 34.4875
365.0 2014.0 7.0 12.0 1.9381 86.5453 143 -0.169 34.4888
365.0 2014.0 7.0 12.0 1.9381 86.5453 144 -0.1611 34.4914
365.0 2014.0 7.0 12.0 1.9381 86.5453 145 -0.146 34.496
365.0 2014.0 7.0 12.0 1.9381 86.5453 146 -0.1334 34.5008
365.0 2014.0 7.0 12.0 1.9381 86.5453 147 -0.1206 34.5019
365.0 2014.0 7.0 12.0 1.9381 86.5453 148 -0.1147 34.502
365.0 2014.0 7.0 12.0 1.9381 86.5453 149 -0.1046 34.5071
365.0 2014.0 7.0 12.0 1.9381 86.5453 150 -0.0819 34.5192
365.0 2014.0 7.0 12.0 1.9381 86.5453 151 -0.0586 34.5238
365.0 2014.0 7.0 12.0 1.9381 86.5453 152 -0.0228 34.5368
365.0 2014.0 7.0 12.0 1.9381 86.5453 153 0.0004 34.5384
365.0 2014.0 7.0 12.0 1.9381 86.5453 154 0.0224 34.5443
365.0 2014.0 7.0 12.0 1.9381 86.5453 155 0.0423 34.5487
365.0 2014.0 7.0 12.0 1.9381 86.5453 156 0.0674 34.556
365.0 2014.0 7.0 12.0 1.9381 86.5453 157 0.0917 34.5619
365.0 2014.0 7.0 12.0 1.9381 86.5453 158 0.1101 34.5664
365.0 2014.0 7.0 12.0 1.9381 86.5453 159 0.1287 34.5704
365.0 2014.0 7.0 12.0 1.9381 86.5453 160 0.1534 34.5794
365.0 2014.0 7.0 12.0 1.9381 86.5453 161 0.168 34.5768
365.0 2014.0 7.0 12.0 1.9381 86.5453 162 0.1757 34.5783
365.0 2014.0 7.0 12.0 1.9381 86.5453 163 0.1883 34.5906
365.0 2014.0 7.0 12.0 1.9381 86.5453 164 0.2119 34.5907
365.0 2014.0 7.0 12.0 1.9381 86.5453 165 0.2211 34.5918
365.0 2014.0 7.0 12.0 1.9381 86.5453 166 0.2307 34.5938
365.0 2014.0 7.0 12.0 1.9381 86.5453 167 0.2449 34.6006
365.0 2014.0 7.0 12.0 1.9381 86.5453 168 0.2642 34.6082
365.0 2014.0 7.0 12.0 1.9381 86.5453 169 0.2877 34.6118
365.0 2014.0 7.0 12.0 1.9381 86.5453 170 0.3052 34.6159
365.0 2014.0 7.0 12.0 1.9381 86.5453 171 0.3196 34.6199
365.0 2014.0 7.0 12.0 1.9381 86.5453 172 0.3427 34.6269
365.0 2014.0 7.0 12.0 1.9381 86.5453 173 0.3624 34.6309
365.0 2014.0 7.0 12.0 1.9381 86.5453 174 0.379 34.6346
365.0 2014.0 7.0 12.0 1.9381 86.5453 175 0.3971 34.6396
365.0 2014.0 7.0 12.0 1.9381 86.5453 176 0.4144 34.6442
365.0 2014.0 7.0 12.0 1.9381 86.5453 177 0.4318 34.6496
365.0 2014.0 7.0 12.0 1.9381 86.5453 178 0.4489 34.6529
365.0 2014.0 7.0 12.0 1.9381 86.5453 179 0.463 34.6562
365.0 2014.0 7.0 12.0 1.9381 86.5453 180 0.4788 34.6637
365.0 2014.0 7.0 12.0 1.9381 86.5453 181 0.5028 34.6694
365.0 2014.0 7.0 12.0 1.9381 86.5453 182 0.5203 34.6715
365.0 2014.0 7.0 12.0 1.9381 86.5453 183 0.5305 34.6741
365.0 2014.0 7.0 12.0 1.9381 86.5453 184 0.5545 34.6867
365.0 2014.0 7.0 12.0 1.9381 86.5453 185 0.5702 34.6855
365.0 2014.0 7.0 12.0 1.9381 86.5453 186 0.5768 34.6855
365.0 2014.0 7.0 12.0 1.9381 86.5453 187 0.6007 34.701
365.0 2014.0 7.0 12.0 1.9381 86.5453 188 0.632 34.7077
365.0 2014.0 7.0 12.0 1.9381 86.5453 189 0.656 34.715
365.0 2014.0 7.0 12.0 1.9381 86.5453 190 0.6729 34.7172
365.0 2014.0 7.0 12.0 1.9381 86.5453 191 0.6937 34.7232
365.0 2014.0 7.0 12.0 1.9381 86.5453 192 0.7064 34.7234
365.0 2014.0 7.0 12.0 1.9381 86.5453 193 0.7186 34.7277
365.0 2014.0 7.0 12.0 1.9381 86.5453 194 0.7267 34.7276
365.0 2014.0 7.0 12.0 1.9381 86.5453 195 0.7374 34.7343
365.0 2014.0 7.0 12.0 1.9381 86.5453 196 0.7552 34.7382
365.0 2014.0 7.0 12.0 1.9381 86.5453 197 0.775 34.7458
365.0 2014.0 7.0 12.0 1.9381 86.5453 198 0.7913 34.7513
365.0 2014.0 7.0 12.0 1.9381 86.5453 199 0.8099 34.7561
365.0 2014.0 7.0 12.0 1.9381 86.5453 200 0.8361 34.7661
365.0 2014.0 7.0 12.0 1.9381 86.5453 201 0.8629 34.7729
365.0 2014.0 7.0 12.0 1.9381 86.5453 202 0.8877 34.7795
365.0 2014.0 7.0 12.0 1.9381 86.5453 203 0.904 34.7803
365.0 2014.0 7.0 12.0 1.9381 86.5453 204 0.9166 34.7824
365.0 2014.0 7.0 12.0 1.9381 86.5453 205 0.9254 34.783
365.0 2014.0 7.0 12.0 1.9381 86.5453 206 0.9333 34.7849
365.0 2014.0 7.0 12.0 1.9381 86.5453 207 0.9397 34.7865
365.0 2014.0 7.0 12.0 1.9381 86.5453 208 0.9466 34.7883
365.0 2014.0 7.0 12.0 1.9381 86.5453 209 0.9528 34.7906
365.0 2014.0 7.0 12.0 1.9381 86.5453 210 0.9595 34.7915
365.0 2014.0 7.0 12.0 1.9381 86.5453 211 0.9609 34.7911
365.0 2014.0 7.0 12.0 1.9381 86.5453 212 0.9613 34.7919
365.0 2014.0 7.0 12.0 1.9381 86.5453 213 0.9633 34.7926
365.0 2014.0 7.0 12.0 1.9381 86.5453 214 0.9667 34.7937
365.0 2014.0 7.0 12.0 1.9381 86.5453 215 0.9691 34.7949
365.0 2014.0 7.0 12.0 1.9381 86.5453 216 0.9742 34.7988
365.0 2014.0 7.0 12.0 1.9381 86.5453 217 0.986 34.8014
365.0 2014.0 7.0 12.0 1.9381 86.5453 218 0.9926 34.8019
365.0 2014.0 7.0 12.0 1.9381 86.5453 219 0.9975 34.8036
365.0 2014.0 7.0 12.0 1.9381 86.5453 220 1.0056 34.8052
365.0 2014.0 7.0 12.0 1.9381 86.5453 221 1.0089 34.8061
365.0 2014.0 7.0 12.0 1.9381 86.5453 222 1.0124 34.8073
365.0 2014.0 7.0 12.0 1.9381 86.5453 223 1.0164 34.8088
365.0 2014.0 7.0 12.0 1.9381 86.5453 224 1.0198 34.8093
365.0 2014.0 7.0 12.0 1.9381 86.5453 225 1.0213 34.81
365.0 2014.0 7.0 12.0 1.9381 86.5453 226 1.0243 34.8111
365.0 2014.0 7.0 12.0 1.9381 86.5453 227 1.0282 34.8141
365.0 2014.0 7.0 12.0 1.9381 86.5453 228 1.0351 34.8165
365.0 2014.0 7.0 12.0 1.9381 86.5453 229 1.0429 34.8195
365.0 2014.0 7.0 12.0 1.9381 86.5453 230 1.0478 34.8191
365.0 2014.0 7.0 12.0 1.9381 86.5453 231 1.049 34.8189
365.0 2014.0 7.0 12.0 1.9381 86.5453 232 1.0496 34.8187
365.0 2014.0 7.0 12.0 1.9381 86.5453 233 1.0503 34.8186
365.0 2014.0 7.0 12.0 1.9381 86.5453 234 1.0505 34.8183
365.0 2014.0 7.0 12.0 1.9381 86.5453 235 1.0505 34.8186
365.0 2014.0 7.0 12.0 1.9381 86.5453 236 1.0507 34.8185
365.0 2014.0 7.0 12.0 1.9381 86.5453 237 1.0507 34.8188
365.0 2014.0 7.0 12.0 1.9381 86.5453 238 1.0508 34.8188
365.0 2014.0 7.0 12.0 1.9381 86.5453 239 1.0512 34.8189
365.0 2014.0 7.0 12.0 1.9381 86.5453 240 1.0513 34.8189
365.0 2014.0 7.0 12.0 1.9381 86.5453 241 1.0517 34.819
365.0 2014.0 7.0 12.0 1.9381 86.5453 242 1.0519 34.8191
365.0 2014.0 7.0 12.0 1.9381 86.5453 243 1.0519 34.8194
365.0 2014.0 7.0 12.0 1.9381 86.5453 244 1.0523 34.8193
365.0 2014.0 7.0 12.0 1.9381 86.5453 245 1.0525 34.8195
365.0 2014.0 7.0 12.0 1.9381 86.5453 246 1.0529 34.8195
365.0 2014.0 7.0 12.0 1.9381 86.5453 247 1.0532 34.8196
365.0 2014.0 7.0 12.0 1.9381 86.5453 248 1.0533 34.8194
365.0 2014.0 7.0 12.0 1.9381 86.5453 249 1.0534 34.8195
