station year month day lon lat depth temperature salinity
367.0 2014.0 7.0 12.0 1.6622 86.4919 79 -1.5013 34.0599
367.0 2014.0 7.0 12.0 1.6622 86.4919 80 -1.4765 34.0692
367.0 2014.0 7.0 12.0 1.6622 86.4919 81 -1.4394 34.0925
367.0 2014.0 7.0 12.0 1.6622 86.4919 82 -1.414 34.0957
367.0 2014.0 7.0 12.0 1.6622 86.4919 83 -1.4071 34.094
367.0 2014.0 7.0 12.0 1.6622 86.4919 84 -1.3923 34.1053
367.0 2014.0 7.0 12.0 1.6622 86.4919 85 -1.3676 34.1194
367.0 2014.0 7.0 12.0 1.6622 86.4919 86 -1.3445 34.1276
367.0 2014.0 7.0 12.0 1.6622 86.4919 87 -1.3242 34.1337
367.0 2014.0 7.0 12.0 1.6622 86.4919 88 -1.309 34.1405
367.0 2014.0 7.0 12.0 1.6622 86.4919 89 -1.2972 34.1475
367.0 2014.0 7.0 12.0 1.6622 86.4919 90 -1.2853 34.1531
367.0 2014.0 7.0 12.0 1.6622 86.4919 91 -1.2601 34.1712
367.0 2014.0 7.0 12.0 1.6622 86.4919 92 -1.2375 34.1763
367.0 2014.0 7.0 12.0 1.6622 86.4919 93 -1.2313 34.1749
367.0 2014.0 7.0 12.0 1.6622 86.4919 94 -1.2268 34.1786
367.0 2014.0 7.0 12.0 1.6622 86.4919 95 -1.2136 34.1931
367.0 2014.0 7.0 12.0 1.6622 86.4919 96 -1.1928 34.201
367.0 2014.0 7.0 12.0 1.6622 86.4919 97 -1.1676 34.2157
367.0 2014.0 7.0 12.0 1.6622 86.4919 98 -1.1366 34.2204
367.0 2014.0 7.0 12.0 1.6622 86.4919 99 -1.1226 34.2241
367.0 2014.0 7.0 12.0 1.6622 86.4919 100 -1.106 34.2299
367.0 2014.0 7.0 12.0 1.6622 86.4919 101 -1.0903 34.2342
367.0 2014.0 7.0 12.0 1.6622 86.4919 102 -1.0766 34.2395
367.0 2014.0 7.0 12.0 1.6622 86.4919 103 -1.056 34.2514
367.0 2014.0 7.0 12.0 1.6622 86.4919 104 -1.0215 34.2657
367.0 2014.0 7.0 12.0 1.6622 86.4919 105 -0.9831 34.2778
367.0 2014.0 7.0 12.0 1.6622 86.4919 106 -0.9606 34.2849
367.0 2014.0 7.0 12.0 1.6622 86.4919 107 -0.9308 34.2929
367.0 2014.0 7.0 12.0 1.6622 86.4919 108 -0.9104 34.2948
367.0 2014.0 7.0 12.0 1.6622 86.4919 109 -0.8965 34.2982
367.0 2014.0 7.0 12.0 1.6622 86.4919 110 -0.8767 34.3063
367.0 2014.0 7.0 12.0 1.6622 86.4919 111 -0.8545 34.3107
367.0 2014.0 7.0 12.0 1.6622 86.4919 112 -0.8353 34.315
367.0 2014.0 7.0 12.0 1.6622 86.4919 113 -0.8233 34.3185
367.0 2014.0 7.0 12.0 1.6622 86.4919 114 -0.8143 34.3186
367.0 2014.0 7.0 12.0 1.6622 86.4919 115 -0.8046 34.3232
367.0 2014.0 7.0 12.0 1.6622 86.4919 116 -0.7899 34.3288
367.0 2014.0 7.0 12.0 1.6622 86.4919 117 -0.7767 34.3308
367.0 2014.0 7.0 12.0 1.6622 86.4919 118 -0.7556 34.3458
367.0 2014.0 7.0 12.0 1.6622 86.4919 119 -0.7195 34.3529
367.0 2014.0 7.0 12.0 1.6622 86.4919 120 -0.6972 34.3607
367.0 2014.0 7.0 12.0 1.6622 86.4919 121 -0.6697 34.3693
367.0 2014.0 7.0 12.0 1.6622 86.4919 122 -0.6489 34.3699
367.0 2014.0 7.0 12.0 1.6622 86.4919 123 -0.626 34.3798
367.0 2014.0 7.0 12.0 1.6622 86.4919 124 -0.5985 34.3853
367.0 2014.0 7.0 12.0 1.6622 86.4919 125 -0.5744 34.3923
367.0 2014.0 7.0 12.0 1.6622 86.4919 126 -0.5536 34.3951
367.0 2014.0 7.0 12.0 1.6622 86.4919 127 -0.5362 34.397
367.0 2014.0 7.0 12.0 1.6622 86.4919 128 -0.5183 34.4084
367.0 2014.0 7.0 12.0 1.6622 86.4919 129 -0.4958 34.4089
367.0 2014.0 7.0 12.0 1.6622 86.4919 130 -0.4765 34.4171
367.0 2014.0 7.0 12.0 1.6622 86.4919 131 -0.4549 34.4188
367.0 2014.0 7.0 12.0 1.6622 86.4919 132 -0.445 34.4234
367.0 2014.0 7.0 12.0 1.6622 86.4919 133 -0.4141 34.436
367.0 2014.0 7.0 12.0 1.6622 86.4919 134 -0.3826 34.4424
367.0 2014.0 7.0 12.0 1.6622 86.4919 135 -0.3497 34.4572
367.0 2014.0 7.0 12.0 1.6622 86.4919 136 -0.3142 34.4631
367.0 2014.0 7.0 12.0 1.6622 86.4919 137 -0.2819 34.4686
367.0 2014.0 7.0 12.0 1.6622 86.4919 138 -0.2662 34.4667
367.0 2014.0 7.0 12.0 1.6622 86.4919 139 -0.2567 34.469
367.0 2014.0 7.0 12.0 1.6622 86.4919 140 -0.243 34.4731
367.0 2014.0 7.0 12.0 1.6622 86.4919 141 -0.2197 34.4822
367.0 2014.0 7.0 12.0 1.6622 86.4919 142 -0.1993 34.4847
367.0 2014.0 7.0 12.0 1.6622 86.4919 143 -0.1872 34.4866
367.0 2014.0 7.0 12.0 1.6622 86.4919 144 -0.1709 34.4937
367.0 2014.0 7.0 12.0 1.6622 86.4919 145 -0.1542 34.4939
367.0 2014.0 7.0 12.0 1.6622 86.4919 146 -0.1487 34.4961
367.0 2014.0 7.0 12.0 1.6622 86.4919 147 -0.1352 34.5022
367.0 2014.0 7.0 12.0 1.6622 86.4919 148 -0.104 34.5173
367.0 2014.0 7.0 12.0 1.6622 86.4919 149 -0.0713 34.5207
367.0 2014.0 7.0 12.0 1.6622 86.4919 150 -0.0497 34.5278
367.0 2014.0 7.0 12.0 1.6622 86.4919 151 -0.0176 34.5414
367.0 2014.0 7.0 12.0 1.6622 86.4919 152 0.0238 34.552
367.0 2014.0 7.0 12.0 1.6622 86.4919 153 0.0645 34.561
367.0 2014.0 7.0 12.0 1.6622 86.4919 154 0.0839 34.5568
367.0 2014.0 7.0 12.0 1.6622 86.4919 155 0.0911 34.5588
367.0 2014.0 7.0 12.0 1.6622 86.4919 156 0.114 34.5684
367.0 2014.0 7.0 12.0 1.6622 86.4919 157 0.1289 34.5679
367.0 2014.0 7.0 12.0 1.6622 86.4919 158 0.1374 34.5688
367.0 2014.0 7.0 12.0 1.6622 86.4919 159 0.154 34.5774
367.0 2014.0 7.0 12.0 1.6622 86.4919 160 0.1813 34.5865
367.0 2014.0 7.0 12.0 1.6622 86.4919 161 0.2039 34.5913
367.0 2014.0 7.0 12.0 1.6622 86.4919 162 0.22 34.5929
367.0 2014.0 7.0 12.0 1.6622 86.4919 163 0.2398 34.5993
367.0 2014.0 7.0 12.0 1.6622 86.4919 164 0.2616 34.6047
367.0 2014.0 7.0 12.0 1.6622 86.4919 165 0.2731 34.6049
367.0 2014.0 7.0 12.0 1.6622 86.4919 166 0.287 34.6084
367.0 2014.0 7.0 12.0 1.6622 86.4919 167 0.3017 34.613
367.0 2014.0 7.0 12.0 1.6622 86.4919 168 0.3206 34.6211
367.0 2014.0 7.0 12.0 1.6622 86.4919 169 0.3455 34.6298
367.0 2014.0 7.0 12.0 1.6622 86.4919 170 0.3805 34.641
367.0 2014.0 7.0 12.0 1.6622 86.4919 171 0.4082 34.6486
367.0 2014.0 7.0 12.0 1.6622 86.4919 172 0.4401 34.6536
367.0 2014.0 7.0 12.0 1.6622 86.4919 173 0.4583 34.6583
367.0 2014.0 7.0 12.0 1.6622 86.4919 174 0.481 34.6649
367.0 2014.0 7.0 12.0 1.6622 86.4919 175 0.4996 34.6655
367.0 2014.0 7.0 12.0 1.6622 86.4919 176 0.5182 34.6743
367.0 2014.0 7.0 12.0 1.6622 86.4919 177 0.5364 34.6758
367.0 2014.0 7.0 12.0 1.6622 86.4919 178 0.5452 34.6761
367.0 2014.0 7.0 12.0 1.6622 86.4919 179 0.5526 34.6775
367.0 2014.0 7.0 12.0 1.6622 86.4919 180 0.5613 34.6808
367.0 2014.0 7.0 12.0 1.6622 86.4919 181 0.5746 34.6868
367.0 2014.0 7.0 12.0 1.6622 86.4919 182 0.5983 34.6975
367.0 2014.0 7.0 12.0 1.6622 86.4919 183 0.6318 34.7109
367.0 2014.0 7.0 12.0 1.6622 86.4919 184 0.6559 34.7112
367.0 2014.0 7.0 12.0 1.6622 86.4919 185 0.6661 34.7128
367.0 2014.0 7.0 12.0 1.6622 86.4919 186 0.6824 34.7209
367.0 2014.0 7.0 12.0 1.6622 86.4919 187 0.7029 34.7264
367.0 2014.0 7.0 12.0 1.6622 86.4919 188 0.7266 34.7333
367.0 2014.0 7.0 12.0 1.6622 86.4919 189 0.7443 34.7365
367.0 2014.0 7.0 12.0 1.6622 86.4919 190 0.7618 34.7422
367.0 2014.0 7.0 12.0 1.6622 86.4919 191 0.7786 34.7473
367.0 2014.0 7.0 12.0 1.6622 86.4919 192 0.7978 34.7525
367.0 2014.0 7.0 12.0 1.6622 86.4919 193 0.8125 34.7548
367.0 2014.0 7.0 12.0 1.6622 86.4919 194 0.8311 34.7635
367.0 2014.0 7.0 12.0 1.6622 86.4919 195 0.8588 34.7737
367.0 2014.0 7.0 12.0 1.6622 86.4919 196 0.8743 34.7722
367.0 2014.0 7.0 12.0 1.6622 86.4919 197 0.8862 34.7763
367.0 2014.0 7.0 12.0 1.6622 86.4919 198 0.9015 34.7801
367.0 2014.0 7.0 12.0 1.6622 86.4919 199 0.9163 34.7859
367.0 2014.0 7.0 12.0 1.6622 86.4919 200 0.9335 34.7874
367.0 2014.0 7.0 12.0 1.6622 86.4919 201 0.94 34.7905
367.0 2014.0 7.0 12.0 1.6622 86.4919 202 0.959 34.7948
367.0 2014.0 7.0 12.0 1.6622 86.4919 203 0.9682 34.7949
367.0 2014.0 7.0 12.0 1.6622 86.4919 204 0.9747 34.7963
367.0 2014.0 7.0 12.0 1.6622 86.4919 205 0.9795 34.7959
367.0 2014.0 7.0 12.0 1.6622 86.4919 206 0.9806 34.795
367.0 2014.0 7.0 12.0 1.6622 86.4919 207 0.9805 34.7955
367.0 2014.0 7.0 12.0 1.6622 86.4919 208 0.9847 34.7973
367.0 2014.0 7.0 12.0 1.6622 86.4919 209 0.9869 34.7975
367.0 2014.0 7.0 12.0 1.6622 86.4919 210 0.9886 34.798
367.0 2014.0 7.0 12.0 1.6622 86.4919 211 0.9904 34.7996
367.0 2014.0 7.0 12.0 1.6622 86.4919 212 0.9985 34.8034
367.0 2014.0 7.0 12.0 1.6622 86.4919 213 1.0039 34.8045
367.0 2014.0 7.0 12.0 1.6622 86.4919 214 1.0078 34.8055
367.0 2014.0 7.0 12.0 1.6622 86.4919 215 1.0104 34.806
367.0 2014.0 7.0 12.0 1.6622 86.4919 216 1.0134 34.8069
367.0 2014.0 7.0 12.0 1.6622 86.4919 217 1.0186 34.8107
367.0 2014.0 7.0 12.0 1.6622 86.4919 218 1.0241 34.8115
367.0 2014.0 7.0 12.0 1.6622 86.4919 219 1.0269 34.8124
367.0 2014.0 7.0 12.0 1.6622 86.4919 220 1.0293 34.8127
367.0 2014.0 7.0 12.0 1.6622 86.4919 221 1.0314 34.813
367.0 2014.0 7.0 12.0 1.6622 86.4919 222 1.0339 34.815
367.0 2014.0 7.0 12.0 1.6622 86.4919 223 1.0393 34.8172
367.0 2014.0 7.0 12.0 1.6622 86.4919 224 1.0431 34.8179
367.0 2014.0 7.0 12.0 1.6622 86.4919 225 1.046 34.8182
367.0 2014.0 7.0 12.0 1.6622 86.4919 226 1.0476 34.8193
367.0 2014.0 7.0 12.0 1.6622 86.4919 227 1.0497 34.8188
367.0 2014.0 7.0 12.0 1.6622 86.4919 228 1.0501 34.8193
367.0 2014.0 7.0 12.0 1.6622 86.4919 229 1.0511 34.8189
367.0 2014.0 7.0 12.0 1.6622 86.4919 230 1.0515 34.8194
367.0 2014.0 7.0 12.0 1.6622 86.4919 231 1.052 34.819
367.0 2014.0 7.0 12.0 1.6622 86.4919 232 1.0523 34.8194
367.0 2014.0 7.0 12.0 1.6622 86.4919 233 1.0526 34.8193
367.0 2014.0 7.0 12.0 1.6622 86.4919 234 1.0526 34.8194
367.0 2014.0 7.0 12.0 1.6622 86.4919 235 1.0529 34.8192
367.0 2014.0 7.0 12.0 1.6622 86.4919 236 1.0528 34.8193
367.0 2014.0 7.0 12.0 1.6622 86.4919 237 1.0529 34.8193
367.0 2014.0 7.0 12.0 1.6622 86.4919 238 1.053 34.8192
367.0 2014.0 7.0 12.0 1.6622 86.4919 239 1.0528 34.8197
367.0 2014.0 7.0 12.0 1.6622 86.4919 240 1.053 34.8195
367.0 2014.0 7.0 12.0 1.6622 86.4919 241 1.0531 34.8195
367.0 2014.0 7.0 12.0 1.6622 86.4919 242 1.053 34.8196
367.0 2014.0 7.0 12.0 1.6622 86.4919 243 1.0531 34.8197
367.0 2014.0 7.0 12.0 1.6622 86.4919 244 1.0532 34.8196
367.0 2014.0 7.0 12.0 1.6622 86.4919 245 1.0535 34.8195
367.0 2014.0 7.0 12.0 1.6622 86.4919 246 1.0533 34.8196
367.0 2014.0 7.0 12.0 1.6622 86.4919 247 1.0533 34.8197
367.0 2014.0 7.0 12.0 1.6622 86.4919 248 1.0534 34.8197
367.0 2014.0 7.0 12.0 1.6622 86.4919 249 1.0534 34.8196
