station year month day lon lat depth temperature salinity
40.0 2015.0 11.0 7.0 174.6233 82.2455 69 -1.3697 31.8918
40.0 2015.0 11.0 7.0 174.6233 82.2455 70 -1.4476 31.9157
40.0 2015.0 11.0 7.0 174.6233 82.2455 71 -1.4577 31.9364
40.0 2015.0 11.0 7.0 174.6233 82.2455 72 -1.4844 31.9546
40.0 2015.0 11.0 7.0 174.6233 82.2455 73 -1.4877 31.978
40.0 2015.0 11.0 7.0 174.6233 82.2455 74 -1.495 31.996
40.0 2015.0 11.0 7.0 174.6233 82.2455 75 -1.4777 32.0138
40.0 2015.0 11.0 7.0 174.6233 82.2455 76 -1.4442 32.0441
40.0 2015.0 11.0 7.0 174.6233 82.2455 77 -1.4625 32.0597
40.0 2015.0 11.0 7.0 174.6233 82.2455 78 -1.484 32.0752
40.0 2015.0 11.0 7.0 174.6233 82.2455 79 -1.5103 32.09
40.0 2015.0 11.0 7.0 174.6233 82.2455 80 -1.4699 32.1071
40.0 2015.0 11.0 7.0 174.6233 82.2455 81 -1.5019 32.1246
40.0 2015.0 11.0 7.0 174.6233 82.2455 82 -1.5312 32.1349
40.0 2015.0 11.0 7.0 174.6233 82.2455 83 -1.5315 32.1458
40.0 2015.0 11.0 7.0 174.6233 82.2455 84 -1.5388 32.1573
40.0 2015.0 11.0 7.0 174.6233 82.2455 85 -1.5412 32.1678
40.0 2015.0 11.0 7.0 174.6233 82.2455 86 -1.5244 32.1799
40.0 2015.0 11.0 7.0 174.6233 82.2455 87 -1.5296 32.1927
40.0 2015.0 11.0 7.0 174.6233 82.2455 88 -1.5205 32.2087
40.0 2015.0 11.0 7.0 174.6233 82.2455 89 -1.505 32.2211
40.0 2015.0 11.0 7.0 174.6233 82.2455 90 -1.4985 32.233
40.0 2015.0 11.0 7.0 174.6233 82.2455 91 -1.4947 32.2471
40.0 2015.0 11.0 7.0 174.6233 82.2455 92 -1.4925 32.2688
40.0 2015.0 11.0 7.0 174.6233 82.2455 93 -1.4977 32.2838
40.0 2015.0 11.0 7.0 174.6233 82.2455 94 -1.511 32.2986
40.0 2015.0 11.0 7.0 174.6233 82.2455 95 -1.5081 32.3171
40.0 2015.0 11.0 7.0 174.6233 82.2455 96 -1.4867 32.339
40.0 2015.0 11.0 7.0 174.6233 82.2455 97 -1.4946 32.3611
40.0 2015.0 11.0 7.0 174.6233 82.2455 98 -1.5071 32.3813
40.0 2015.0 11.0 7.0 174.6233 82.2455 99 -1.4931 32.4036
40.0 2015.0 11.0 7.0 174.6233 82.2455 100 -1.4976 32.4231
40.0 2015.0 11.0 7.0 174.6233 82.2455 101 -1.5143 32.4371
40.0 2015.0 11.0 7.0 174.6233 82.2455 102 -1.5145 32.4497
40.0 2015.0 11.0 7.0 174.6233 82.2455 103 -1.5138 32.4634
40.0 2015.0 11.0 7.0 174.6233 82.2455 104 -1.5134 32.4791
40.0 2015.0 11.0 7.0 174.6233 82.2455 105 -1.5198 32.4991
40.0 2015.0 11.0 7.0 174.6233 82.2455 106 -1.5234 32.522
40.0 2015.0 11.0 7.0 174.6233 82.2455 107 -1.5228 32.5394
40.0 2015.0 11.0 7.0 174.6233 82.2455 108 -1.5259 32.5525
40.0 2015.0 11.0 7.0 174.6233 82.2455 109 -1.5237 32.5651
40.0 2015.0 11.0 7.0 174.6233 82.2455 110 -1.5184 32.5841
40.0 2015.0 11.0 7.0 174.6233 82.2455 111 -1.5175 32.6073
40.0 2015.0 11.0 7.0 174.6233 82.2455 112 -1.5253 32.6312
40.0 2015.0 11.0 7.0 174.6233 82.2455 113 -1.548 32.6575
40.0 2015.0 11.0 7.0 174.6233 82.2455 114 -1.5515 32.6799
40.0 2015.0 11.0 7.0 174.6233 82.2455 115 -1.5409 32.7
40.0 2015.0 11.0 7.0 174.6233 82.2455 116 -1.5212 32.7347
40.0 2015.0 11.0 7.0 174.6233 82.2455 117 -1.4941 32.767
40.0 2015.0 11.0 7.0 174.6233 82.2455 118 -1.5074 32.7936
40.0 2015.0 11.0 7.0 174.6233 82.2455 119 -1.489 32.8155
40.0 2015.0 11.0 7.0 174.6233 82.2455 120 -1.5068 32.846
40.0 2015.0 11.0 7.0 174.6233 82.2455 121 -1.5085 32.8841
40.0 2015.0 11.0 7.0 174.6233 82.2455 122 -1.4576 32.9373
40.0 2015.0 11.0 7.0 174.6233 82.2455 123 -1.4329 32.9918
40.0 2015.0 11.0 7.0 174.6233 82.2455 124 -1.4468 33.0324
40.0 2015.0 11.0 7.0 174.6233 82.2455 125 -1.3993 33.0812
40.0 2015.0 11.0 7.0 174.6233 82.2455 126 -1.3479 33.1334
40.0 2015.0 11.0 7.0 174.6233 82.2455 127 -1.2732 33.205
40.0 2015.0 11.0 7.0 174.6233 82.2455 128 -1.238 33.2665
40.0 2015.0 11.0 7.0 174.6233 82.2455 129 -1.2292 33.3287
40.0 2015.0 11.0 7.0 174.6233 82.2455 130 -1.1831 33.3991
40.0 2015.0 11.0 7.0 174.6233 82.2455 131 -1.1765 33.4423
40.0 2015.0 11.0 7.0 174.6233 82.2455 132 -1.165 33.486
40.0 2015.0 11.0 7.0 174.6233 82.2455 133 -1.1466 33.5214
40.0 2015.0 11.0 7.0 174.6233 82.2455 134 -1.1285 33.5674
40.0 2015.0 11.0 7.0 174.6233 82.2455 135 -1.1225 33.6241
40.0 2015.0 11.0 7.0 174.6233 82.2455 136 -1.1137 33.6722
40.0 2015.0 11.0 7.0 174.6233 82.2455 137 -1.136 33.6956
40.0 2015.0 11.0 7.0 174.6233 82.2455 138 -1.1642 33.7206
40.0 2015.0 11.0 7.0 174.6233 82.2455 139 -1.1567 33.7627
40.0 2015.0 11.0 7.0 174.6233 82.2455 140 -1.1331 33.7973
40.0 2015.0 11.0 7.0 174.6233 82.2455 141 -1.1633 33.8225
40.0 2015.0 11.0 7.0 174.6233 82.2455 142 -1.1996 33.8425
40.0 2015.0 11.0 7.0 174.6233 82.2455 143 -1.1173 33.8839
40.0 2015.0 11.0 7.0 174.6233 82.2455 144 -1.0975 33.9224
40.0 2015.0 11.0 7.0 174.6233 82.2455 145 -1.1091 33.9453
40.0 2015.0 11.0 7.0 174.6233 82.2455 146 -1.135 33.9671
40.0 2015.0 11.0 7.0 174.6233 82.2455 147 -1.1199 33.9972
40.0 2015.0 11.0 7.0 174.6233 82.2455 148 -1.1622 34.0141
40.0 2015.0 11.0 7.0 174.6233 82.2455 149 -1.1394 34.0371
40.0 2015.0 11.0 7.0 174.6233 82.2455 150 -1.1685 34.0579
40.0 2015.0 11.0 7.0 174.6233 82.2455 151 -1.1698 34.0854
40.0 2015.0 11.0 7.0 174.6233 82.2455 152 -1.1887 34.0973
40.0 2015.0 11.0 7.0 174.6233 82.2455 153 -1.204 34.1053
40.0 2015.0 11.0 7.0 174.6233 82.2455 154 -1.2004 34.1161
40.0 2015.0 11.0 7.0 174.6233 82.2455 155 -1.1624 34.128
40.0 2015.0 11.0 7.0 174.6233 82.2455 156 -1.0949 34.1426
40.0 2015.0 11.0 7.0 174.6233 82.2455 157 -1.1111 34.1563
40.0 2015.0 11.0 7.0 174.6233 82.2455 158 -1.1224 34.1716
40.0 2015.0 11.0 7.0 174.6233 82.2455 159 -1.1219 34.1886
40.0 2015.0 11.0 7.0 174.6233 82.2455 160 -1.1307 34.1983
40.0 2015.0 11.0 7.0 174.6233 82.2455 161 -1.0809 34.2106
40.0 2015.0 11.0 7.0 174.6233 82.2455 162 -1.032 34.2214
40.0 2015.0 11.0 7.0 174.6233 82.2455 163 -1.0202 34.2282
40.0 2015.0 11.0 7.0 174.6233 82.2455 164 -1.0236 34.2356
40.0 2015.0 11.0 7.0 174.6233 82.2455 165 -1.0216 34.2457
40.0 2015.0 11.0 7.0 174.6233 82.2455 166 -1.0198 34.2554
40.0 2015.0 11.0 7.0 174.6233 82.2455 167 -1.0167 34.2655
40.0 2015.0 11.0 7.0 174.6233 82.2455 168 -1.0343 34.2699
40.0 2015.0 11.0 7.0 174.6233 82.2455 169 -1.0589 34.2772
40.0 2015.0 11.0 7.0 174.6233 82.2455 170 -1.0486 34.2835
40.0 2015.0 11.0 7.0 174.6233 82.2455 171 -1.0271 34.2918
40.0 2015.0 11.0 7.0 174.6233 82.2455 172 -0.995 34.3032
40.0 2015.0 11.0 7.0 174.6233 82.2455 173 -0.9622 34.3132
40.0 2015.0 11.0 7.0 174.6233 82.2455 174 -0.95 34.3172
40.0 2015.0 11.0 7.0 174.6233 82.2455 175 -0.9348 34.3255
40.0 2015.0 11.0 7.0 174.6233 82.2455 176 -0.9345 34.3318
40.0 2015.0 11.0 7.0 174.6233 82.2455 177 -0.9357 34.3358
40.0 2015.0 11.0 7.0 174.6233 82.2455 178 -0.9187 34.3425
40.0 2015.0 11.0 7.0 174.6233 82.2455 179 -0.9052 34.35
40.0 2015.0 11.0 7.0 174.6233 82.2455 180 -0.8947 34.3566
40.0 2015.0 11.0 7.0 174.6233 82.2455 181 -0.8586 34.3642
40.0 2015.0 11.0 7.0 174.6233 82.2455 182 -0.8387 34.369
40.0 2015.0 11.0 7.0 174.6233 82.2455 183 -0.7993 34.3765
40.0 2015.0 11.0 7.0 174.6233 82.2455 184 -0.7746 34.3861
40.0 2015.0 11.0 7.0 174.6233 82.2455 185 -0.7684 34.3882
40.0 2015.0 11.0 7.0 174.6233 82.2455 186 -0.7469 34.3964
40.0 2015.0 11.0 7.0 174.6233 82.2455 187 -0.7357 34.4018
40.0 2015.0 11.0 7.0 174.6233 82.2455 188 -0.7203 34.4077
40.0 2015.0 11.0 7.0 174.6233 82.2455 189 -0.69 34.4157
40.0 2015.0 11.0 7.0 174.6233 82.2455 190 -0.6797 34.4206
40.0 2015.0 11.0 7.0 174.6233 82.2455 191 -0.6608 34.4286
40.0 2015.0 11.0 7.0 174.6233 82.2455 192 -0.6391 34.433
40.0 2015.0 11.0 7.0 174.6233 82.2455 193 -0.6137 34.4402
40.0 2015.0 11.0 7.0 174.6233 82.2455 194 -0.6021 34.4428
40.0 2015.0 11.0 7.0 174.6233 82.2455 195 -0.5733 34.45
40.0 2015.0 11.0 7.0 174.6233 82.2455 196 -0.565 34.4498
40.0 2015.0 11.0 7.0 174.6233 82.2455 197 -0.5285 34.4586
40.0 2015.0 11.0 7.0 174.6233 82.2455 198 -0.4784 34.467
40.0 2015.0 11.0 7.0 174.6233 82.2455 199 -0.4795 34.4674
40.0 2015.0 11.0 7.0 174.6233 82.2455 200 -0.4386 34.4749
40.0 2015.0 11.0 7.0 174.6233 82.2455 201 -0.4136 34.4822
40.0 2015.0 11.0 7.0 174.6233 82.2455 202 -0.4206 34.4816
40.0 2015.0 11.0 7.0 174.6233 82.2455 203 -0.4034 34.4875
40.0 2015.0 11.0 7.0 174.6233 82.2455 204 -0.3905 34.4932
40.0 2015.0 11.0 7.0 174.6233 82.2455 205 -0.3791 34.4947
40.0 2015.0 11.0 7.0 174.6233 82.2455 206 -0.3574 34.5026
40.0 2015.0 11.0 7.0 174.6233 82.2455 207 -0.3458 34.5055
40.0 2015.0 11.0 7.0 174.6233 82.2455 208 -0.3246 34.5135
40.0 2015.0 11.0 7.0 174.6233 82.2455 209 -0.3231 34.5132
40.0 2015.0 11.0 7.0 174.6233 82.2455 210 -0.2964 34.5203
40.0 2015.0 11.0 7.0 174.6233 82.2455 211 -0.2934 34.521
40.0 2015.0 11.0 7.0 174.6233 82.2455 212 -0.241 34.5322
40.0 2015.0 11.0 7.0 174.6233 82.2455 213 -0.2374 34.5326
40.0 2015.0 11.0 7.0 174.6233 82.2455 214 -0.1934 34.5415
40.0 2015.0 11.0 7.0 174.6233 82.2455 215 -0.1567 34.5508
40.0 2015.0 11.0 7.0 174.6233 82.2455 216 -0.1567 34.5505
40.0 2015.0 11.0 7.0 174.6233 82.2455 217 -0.1405 34.5573
40.0 2015.0 11.0 7.0 174.6233 82.2455 218 -0.128 34.5633
40.0 2015.0 11.0 7.0 174.6233 82.2455 219 -0.1277 34.5635
40.0 2015.0 11.0 7.0 174.6233 82.2455 220 -0.1282 34.5627
40.0 2015.0 11.0 7.0 174.6233 82.2455 221 -0.1303 34.5613
40.0 2015.0 11.0 7.0 174.6233 82.2455 222 -0.0987 34.5661
40.0 2015.0 11.0 7.0 174.6233 82.2455 223 -0.0501 34.5783
40.0 2015.0 11.0 7.0 174.6233 82.2455 224 -0.0401 34.583
40.0 2015.0 11.0 7.0 174.6233 82.2455 225 -0.0403 34.5825
40.0 2015.0 11.0 7.0 174.6233 82.2455 226 -0.0404 34.5813
40.0 2015.0 11.0 7.0 174.6233 82.2455 227 -0.0019 34.5908
40.0 2015.0 11.0 7.0 174.6233 82.2455 228 0.009 34.5945
40.0 2015.0 11.0 7.0 174.6233 82.2455 229 0.0456 34.6007
40.0 2015.0 11.0 7.0 174.6233 82.2455 230 0.0884 34.6138
40.0 2015.0 11.0 7.0 174.6233 82.2455 231 0.1094 34.6225
40.0 2015.0 11.0 7.0 174.6233 82.2455 232 0.1089 34.6225
40.0 2015.0 11.0 7.0 174.6233 82.2455 233 0.1092 34.6224
40.0 2015.0 11.0 7.0 174.6233 82.2455 234 0.1248 34.6237
40.0 2015.0 11.0 7.0 174.6233 82.2455 235 0.1305 34.6257
40.0 2015.0 11.0 7.0 174.6233 82.2455 236 0.1306 34.6261
40.0 2015.0 11.0 7.0 174.6233 82.2455 237 0.1308 34.6263
40.0 2015.0 11.0 7.0 174.6233 82.2455 238 0.1307 34.6266
40.0 2015.0 11.0 7.0 174.6233 82.2455 239 0.1308 34.6265
40.0 2015.0 11.0 7.0 174.6233 82.2455 240 0.1308 34.626
40.0 2015.0 11.0 7.0 174.6233 82.2455 241 0.1311 34.6249
40.0 2015.0 11.0 7.0 174.6233 82.2455 242 0.1557 34.6277
40.0 2015.0 11.0 7.0 174.6233 82.2455 243 0.1914 34.6387
40.0 2015.0 11.0 7.0 174.6233 82.2455 244 0.2057 34.6437
40.0 2015.0 11.0 7.0 174.6233 82.2455 245 0.2194 34.6462
40.0 2015.0 11.0 7.0 174.6233 82.2455 246 0.2454 34.6537
40.0 2015.0 11.0 7.0 174.6233 82.2455 247 0.2657 34.658
40.0 2015.0 11.0 7.0 174.6233 82.2455 248 0.3175 34.6706
40.0 2015.0 11.0 7.0 174.6233 82.2455 249 0.3172 34.6703
