station year month day lon lat depth temperature salinity
42.0 2015.0 11.0 7.0 174.6822 82.246 55 -1.4071 31.4407
42.0 2015.0 11.0 7.0 174.6822 82.246 56 -1.4542 31.4746
42.0 2015.0 11.0 7.0 174.6822 82.246 57 -1.4539 31.5055
42.0 2015.0 11.0 7.0 174.6822 82.246 58 -1.4621 31.5406
42.0 2015.0 11.0 7.0 174.6822 82.246 59 -1.4253 31.573
42.0 2015.0 11.0 7.0 174.6822 82.246 60 -1.4081 31.6162
42.0 2015.0 11.0 7.0 174.6822 82.246 61 -1.4159 31.6493
42.0 2015.0 11.0 7.0 174.6822 82.246 62 -1.4299 31.6839
42.0 2015.0 11.0 7.0 174.6822 82.246 63 -1.4433 31.7193
42.0 2015.0 11.0 7.0 174.6822 82.246 64 -1.4514 31.7461
42.0 2015.0 11.0 7.0 174.6822 82.246 65 -1.4429 31.773
42.0 2015.0 11.0 7.0 174.6822 82.246 66 -1.4281 31.796
42.0 2015.0 11.0 7.0 174.6822 82.246 67 -1.4042 31.8222
42.0 2015.0 11.0 7.0 174.6822 82.246 68 -1.4119 31.8494
42.0 2015.0 11.0 7.0 174.6822 82.246 69 -1.4179 31.8715
42.0 2015.0 11.0 7.0 174.6822 82.246 70 -1.4207 31.8988
42.0 2015.0 11.0 7.0 174.6822 82.246 71 -1.4333 31.9237
42.0 2015.0 11.0 7.0 174.6822 82.246 72 -1.4444 31.946
42.0 2015.0 11.0 7.0 174.6822 82.246 73 -1.4396 31.9647
42.0 2015.0 11.0 7.0 174.6822 82.246 74 -1.4384 31.9916
42.0 2015.0 11.0 7.0 174.6822 82.246 75 -1.4854 32.0171
42.0 2015.0 11.0 7.0 174.6822 82.246 76 -1.525 32.0409
42.0 2015.0 11.0 7.0 174.6822 82.246 77 -1.5252 32.052
42.0 2015.0 11.0 7.0 174.6822 82.246 78 -1.4988 32.0801
42.0 2015.0 11.0 7.0 174.6822 82.246 79 -1.5178 32.0994
42.0 2015.0 11.0 7.0 174.6822 82.246 80 -1.4933 32.1174
42.0 2015.0 11.0 7.0 174.6822 82.246 81 -1.489 32.131
42.0 2015.0 11.0 7.0 174.6822 82.246 82 -1.4802 32.1438
42.0 2015.0 11.0 7.0 174.6822 82.246 83 -1.4759 32.1543
42.0 2015.0 11.0 7.0 174.6822 82.246 84 -1.467 32.1625
42.0 2015.0 11.0 7.0 174.6822 82.246 85 -1.4489 32.1731
42.0 2015.0 11.0 7.0 174.6822 82.246 86 -1.4634 32.1884
42.0 2015.0 11.0 7.0 174.6822 82.246 87 -1.4767 32.2011
42.0 2015.0 11.0 7.0 174.6822 82.246 88 -1.4811 32.2172
42.0 2015.0 11.0 7.0 174.6822 82.246 89 -1.4834 32.2353
42.0 2015.0 11.0 7.0 174.6822 82.246 90 -1.4837 32.2585
42.0 2015.0 11.0 7.0 174.6822 82.246 91 -1.4784 32.2774
42.0 2015.0 11.0 7.0 174.6822 82.246 92 -1.4752 32.2911
42.0 2015.0 11.0 7.0 174.6822 82.246 93 -1.4688 32.3113
42.0 2015.0 11.0 7.0 174.6822 82.246 94 -1.4718 32.3268
42.0 2015.0 11.0 7.0 174.6822 82.246 95 -1.4893 32.3424
42.0 2015.0 11.0 7.0 174.6822 82.246 96 -1.4984 32.3568
42.0 2015.0 11.0 7.0 174.6822 82.246 97 -1.5062 32.3732
42.0 2015.0 11.0 7.0 174.6822 82.246 98 -1.5161 32.3967
42.0 2015.0 11.0 7.0 174.6822 82.246 99 -1.5189 32.4158
42.0 2015.0 11.0 7.0 174.6822 82.246 100 -1.5135 32.4309
42.0 2015.0 11.0 7.0 174.6822 82.246 101 -1.5127 32.4476
42.0 2015.0 11.0 7.0 174.6822 82.246 102 -1.516 32.4592
42.0 2015.0 11.0 7.0 174.6822 82.246 103 -1.5212 32.4743
42.0 2015.0 11.0 7.0 174.6822 82.246 104 -1.5243 32.4884
42.0 2015.0 11.0 7.0 174.6822 82.246 105 -1.5255 32.5009
42.0 2015.0 11.0 7.0 174.6822 82.246 106 -1.5263 32.5136
42.0 2015.0 11.0 7.0 174.6822 82.246 107 -1.5273 32.5283
42.0 2015.0 11.0 7.0 174.6822 82.246 108 -1.5292 32.5427
42.0 2015.0 11.0 7.0 174.6822 82.246 109 -1.5305 32.5561
42.0 2015.0 11.0 7.0 174.6822 82.246 110 -1.5354 32.5753
42.0 2015.0 11.0 7.0 174.6822 82.246 111 -1.5422 32.5883
42.0 2015.0 11.0 7.0 174.6822 82.246 112 -1.5476 32.6047
42.0 2015.0 11.0 7.0 174.6822 82.246 113 -1.5524 32.6215
42.0 2015.0 11.0 7.0 174.6822 82.246 114 -1.557 32.6389
42.0 2015.0 11.0 7.0 174.6822 82.246 115 -1.5573 32.6563
42.0 2015.0 11.0 7.0 174.6822 82.246 116 -1.5581 32.6748
42.0 2015.0 11.0 7.0 174.6822 82.246 117 -1.5572 32.6972
42.0 2015.0 11.0 7.0 174.6822 82.246 118 -1.5434 32.7202
42.0 2015.0 11.0 7.0 174.6822 82.246 119 -1.5338 32.7488
42.0 2015.0 11.0 7.0 174.6822 82.246 120 -1.5095 32.7888
42.0 2015.0 11.0 7.0 174.6822 82.246 121 -1.477 32.8321
42.0 2015.0 11.0 7.0 174.6822 82.246 122 -1.4351 32.8854
42.0 2015.0 11.0 7.0 174.6822 82.246 123 -1.4047 32.9604
42.0 2015.0 11.0 7.0 174.6822 82.246 124 -1.393 32.9966
42.0 2015.0 11.0 7.0 174.6822 82.246 125 -1.359 33.0482
42.0 2015.0 11.0 7.0 174.6822 82.246 126 -1.3155 33.1053
42.0 2015.0 11.0 7.0 174.6822 82.246 127 -1.2823 33.1563
42.0 2015.0 11.0 7.0 174.6822 82.246 128 -1.2644 33.2097
42.0 2015.0 11.0 7.0 174.6822 82.246 129 -1.2476 33.2719
42.0 2015.0 11.0 7.0 174.6822 82.246 130 -1.2289 33.3261
42.0 2015.0 11.0 7.0 174.6822 82.246 131 -1.1994 33.3896
42.0 2015.0 11.0 7.0 174.6822 82.246 132 -1.1879 33.4484
42.0 2015.0 11.0 7.0 174.6822 82.246 133 -1.154 33.523
42.0 2015.0 11.0 7.0 174.6822 82.246 134 -1.1463 33.5838
42.0 2015.0 11.0 7.0 174.6822 82.246 135 -1.1659 33.6307
42.0 2015.0 11.0 7.0 174.6822 82.246 136 -1.1729 33.6789
42.0 2015.0 11.0 7.0 174.6822 82.246 137 -1.1559 33.7142
42.0 2015.0 11.0 7.0 174.6822 82.246 138 -1.1857 33.7602
42.0 2015.0 11.0 7.0 174.6822 82.246 139 -1.1823 33.8014
42.0 2015.0 11.0 7.0 174.6822 82.246 140 -1.1263 33.8391
42.0 2015.0 11.0 7.0 174.6822 82.246 141 -1.1103 33.8725
42.0 2015.0 11.0 7.0 174.6822 82.246 142 -1.118 33.9122
42.0 2015.0 11.0 7.0 174.6822 82.246 143 -1.1209 33.9348
42.0 2015.0 11.0 7.0 174.6822 82.246 144 -1.1096 33.9586
42.0 2015.0 11.0 7.0 174.6822 82.246 145 -1.1235 33.9798
42.0 2015.0 11.0 7.0 174.6822 82.246 146 -1.1285 34.0007
42.0 2015.0 11.0 7.0 174.6822 82.246 147 -1.1335 34.0225
42.0 2015.0 11.0 7.0 174.6822 82.246 148 -1.1326 34.0399
42.0 2015.0 11.0 7.0 174.6822 82.246 149 -1.1449 34.0553
42.0 2015.0 11.0 7.0 174.6822 82.246 150 -1.1227 34.0664
42.0 2015.0 11.0 7.0 174.6822 82.246 151 -1.1399 34.0879
42.0 2015.0 11.0 7.0 174.6822 82.246 152 -1.1803 34.0989
42.0 2015.0 11.0 7.0 174.6822 82.246 153 -1.1837 34.1154
42.0 2015.0 11.0 7.0 174.6822 82.246 154 -1.1901 34.1325
42.0 2015.0 11.0 7.0 174.6822 82.246 155 -1.2081 34.1437
42.0 2015.0 11.0 7.0 174.6822 82.246 156 -1.2191 34.1558
42.0 2015.0 11.0 7.0 174.6822 82.246 157 -1.2225 34.1696
42.0 2015.0 11.0 7.0 174.6822 82.246 158 -1.1792 34.1743
42.0 2015.0 11.0 7.0 174.6822 82.246 159 -1.1346 34.1906
42.0 2015.0 11.0 7.0 174.6822 82.246 160 -1.1451 34.2
42.0 2015.0 11.0 7.0 174.6822 82.246 161 -1.1388 34.2055
42.0 2015.0 11.0 7.0 174.6822 82.246 162 -1.1001 34.218
42.0 2015.0 11.0 7.0 174.6822 82.246 163 -1.0778 34.2283
42.0 2015.0 11.0 7.0 174.6822 82.246 164 -1.0688 34.236
42.0 2015.0 11.0 7.0 174.6822 82.246 165 -1.0716 34.2473
42.0 2015.0 11.0 7.0 174.6822 82.246 166 -1.0687 34.257
42.0 2015.0 11.0 7.0 174.6822 82.246 167 -1.066 34.2658
42.0 2015.0 11.0 7.0 174.6822 82.246 168 -1.0562 34.2717
42.0 2015.0 11.0 7.0 174.6822 82.246 169 -1.0379 34.2807
42.0 2015.0 11.0 7.0 174.6822 82.246 170 -1.0246 34.2915
42.0 2015.0 11.0 7.0 174.6822 82.246 171 -1.01 34.2998
42.0 2015.0 11.0 7.0 174.6822 82.246 172 -1.0055 34.3079
42.0 2015.0 11.0 7.0 174.6822 82.246 173 -0.9834 34.3117
42.0 2015.0 11.0 7.0 174.6822 82.246 174 -0.9709 34.3195
42.0 2015.0 11.0 7.0 174.6822 82.246 175 -0.9654 34.3239
42.0 2015.0 11.0 7.0 174.6822 82.246 176 -0.983 34.3307
42.0 2015.0 11.0 7.0 174.6822 82.246 177 -0.9781 34.3355
42.0 2015.0 11.0 7.0 174.6822 82.246 178 -0.9732 34.3405
42.0 2015.0 11.0 7.0 174.6822 82.246 179 -0.9719 34.3466
42.0 2015.0 11.0 7.0 174.6822 82.246 180 -0.9681 34.3521
42.0 2015.0 11.0 7.0 174.6822 82.246 181 -0.9498 34.3588
42.0 2015.0 11.0 7.0 174.6822 82.246 182 -0.9189 34.3646
42.0 2015.0 11.0 7.0 174.6822 82.246 183 -0.8889 34.37
42.0 2015.0 11.0 7.0 174.6822 82.246 184 -0.8539 34.3779
42.0 2015.0 11.0 7.0 174.6822 82.246 185 -0.8169 34.3814
42.0 2015.0 11.0 7.0 174.6822 82.246 186 -0.7746 34.3894
42.0 2015.0 11.0 7.0 174.6822 82.246 187 -0.7498 34.3952
42.0 2015.0 11.0 7.0 174.6822 82.246 188 -0.7355 34.3997
42.0 2015.0 11.0 7.0 174.6822 82.246 189 -0.7123 34.4041
42.0 2015.0 11.0 7.0 174.6822 82.246 190 -0.7002 34.4088
42.0 2015.0 11.0 7.0 174.6822 82.246 191 -0.6757 34.4158
42.0 2015.0 11.0 7.0 174.6822 82.246 192 -0.6601 34.4202
42.0 2015.0 11.0 7.0 174.6822 82.246 193 -0.6307 34.4273
42.0 2015.0 11.0 7.0 174.6822 82.246 194 -0.6128 34.4312
42.0 2015.0 11.0 7.0 174.6822 82.246 195 -0.5907 34.4381
42.0 2015.0 11.0 7.0 174.6822 82.246 196 -0.5777 34.4427
42.0 2015.0 11.0 7.0 174.6822 82.246 197 -0.549 34.4483
42.0 2015.0 11.0 7.0 174.6822 82.246 198 -0.5214 34.4555
42.0 2015.0 11.0 7.0 174.6822 82.246 199 -0.5034 34.4621
42.0 2015.0 11.0 7.0 174.6822 82.246 200 -0.4693 34.4667
42.0 2015.0 11.0 7.0 174.6822 82.246 201 -0.459 34.4716
42.0 2015.0 11.0 7.0 174.6822 82.246 202 -0.4325 34.4779
42.0 2015.0 11.0 7.0 174.6822 82.246 203 -0.4195 34.4822
42.0 2015.0 11.0 7.0 174.6822 82.246 204 -0.4123 34.4848
42.0 2015.0 11.0 7.0 174.6822 82.246 205 -0.3939 34.4898
42.0 2015.0 11.0 7.0 174.6822 82.246 206 -0.3821 34.4966
42.0 2015.0 11.0 7.0 174.6822 82.246 207 -0.3508 34.5036
42.0 2015.0 11.0 7.0 174.6822 82.246 208 -0.3482 34.5049
42.0 2015.0 11.0 7.0 174.6822 82.246 209 -0.3258 34.5082
42.0 2015.0 11.0 7.0 174.6822 82.246 210 -0.306 34.5145
42.0 2015.0 11.0 7.0 174.6822 82.246 211 -0.279 34.5174
42.0 2015.0 11.0 7.0 174.6822 82.246 212 -0.2525 34.525
42.0 2015.0 11.0 7.0 174.6822 82.246 213 -0.2251 34.532
42.0 2015.0 11.0 7.0 174.6822 82.246 214 -0.2128 34.537
42.0 2015.0 11.0 7.0 174.6822 82.246 215 -0.2122 34.5387
42.0 2015.0 11.0 7.0 174.6822 82.246 216 -0.1886 34.5457
42.0 2015.0 11.0 7.0 174.6822 82.246 217 -0.1618 34.5529
42.0 2015.0 11.0 7.0 174.6822 82.246 218 -0.1557 34.5547
42.0 2015.0 11.0 7.0 174.6822 82.246 219 -0.1417 34.559
42.0 2015.0 11.0 7.0 174.6822 82.246 220 -0.1267 34.5641
42.0 2015.0 11.0 7.0 174.6822 82.246 221 -0.1206 34.5659
42.0 2015.0 11.0 7.0 174.6822 82.246 222 -0.1199 34.567
42.0 2015.0 11.0 7.0 174.6822 82.246 223 -0.1109 34.569
42.0 2015.0 11.0 7.0 174.6822 82.246 224 -0.1002 34.5732
42.0 2015.0 11.0 7.0 174.6822 82.246 225 -0.0892 34.576
42.0 2015.0 11.0 7.0 174.6822 82.246 226 -0.0638 34.5837
42.0 2015.0 11.0 7.0 174.6822 82.246 227 -0.0551 34.5875
42.0 2015.0 11.0 7.0 174.6822 82.246 228 -0.0485 34.5896
42.0 2015.0 11.0 7.0 174.6822 82.246 229 -0.0039 34.5973
42.0 2015.0 11.0 7.0 174.6822 82.246 230 0.0153 34.6048
42.0 2015.0 11.0 7.0 174.6822 82.246 231 0.0221 34.6059
42.0 2015.0 11.0 7.0 174.6822 82.246 232 0.0314 34.6074
42.0 2015.0 11.0 7.0 174.6822 82.246 233 0.071 34.6187
42.0 2015.0 11.0 7.0 174.6822 82.246 234 0.0904 34.6253
42.0 2015.0 11.0 7.0 174.6822 82.246 235 0.0929 34.6263
42.0 2015.0 11.0 7.0 174.6822 82.246 236 0.0944 34.6275
42.0 2015.0 11.0 7.0 174.6822 82.246 237 0.0961 34.628
42.0 2015.0 11.0 7.0 174.6822 82.246 238 0.097 34.629
42.0 2015.0 11.0 7.0 174.6822 82.246 239 0.0978 34.6293
42.0 2015.0 11.0 7.0 174.6822 82.246 240 0.0985 34.6302
42.0 2015.0 11.0 7.0 174.6822 82.246 241 0.0994 34.6303
42.0 2015.0 11.0 7.0 174.6822 82.246 242 0.1093 34.6314
42.0 2015.0 11.0 7.0 174.6822 82.246 243 0.1217 34.633
42.0 2015.0 11.0 7.0 174.6822 82.246 244 0.1373 34.6357
42.0 2015.0 11.0 7.0 174.6822 82.246 245 0.1753 34.6434
42.0 2015.0 11.0 7.0 174.6822 82.246 246 0.2125 34.6527
42.0 2015.0 11.0 7.0 174.6822 82.246 247 0.2386 34.6581
42.0 2015.0 11.0 7.0 174.6822 82.246 248 0.2566 34.6599
42.0 2015.0 11.0 7.0 174.6822 82.246 249 0.2814 34.6642
