station year month day lon lat depth temperature salinity
3.0 2016.0 10.0 1.0 -129.5269 78.6848 41 -1.1335 30.3858
3.0 2016.0 10.0 1.0 -129.5269 78.6848 42 -1.122 30.4705
3.0 2016.0 10.0 1.0 -129.5269 78.6848 43 -1.055 30.565
3.0 2016.0 10.0 1.0 -129.5269 78.6848 44 -1.0189 30.6895
3.0 2016.0 10.0 1.0 -129.5269 78.6848 45 -0.9878 30.8363
3.0 2016.0 10.0 1.0 -129.5269 78.6848 46 -0.9205 30.9231
3.0 2016.0 10.0 1.0 -129.5269 78.6848 47 -0.8485 31.0064
3.0 2016.0 10.0 1.0 -129.5269 78.6848 48 -0.8086 31.0913
3.0 2016.0 10.0 1.0 -129.5269 78.6848 49 -0.7965 31.1721
3.0 2016.0 10.0 1.0 -129.5269 78.6848 50 -0.8602 31.2511
3.0 2016.0 10.0 1.0 -129.5269 78.6848 51 -0.8542 31.3383
3.0 2016.0 10.0 1.0 -129.5269 78.6848 52 -0.8369 31.4224
3.0 2016.0 10.0 1.0 -129.5269 78.6848 53 -0.848 31.4866
3.0 2016.0 10.0 1.0 -129.5269 78.6848 54 -0.9461 31.5354
3.0 2016.0 10.0 1.0 -129.5269 78.6848 55 -0.9756 31.6
3.0 2016.0 10.0 1.0 -129.5269 78.6848 56 -0.9966 31.6544
3.0 2016.0 10.0 1.0 -129.5269 78.6848 57 -1.0181 31.7081
3.0 2016.0 10.0 1.0 -129.5269 78.6848 58 -1.0377 31.7434
3.0 2016.0 10.0 1.0 -129.5269 78.6848 59 -1.0421 31.7713
3.0 2016.0 10.0 1.0 -129.5269 78.6848 60 -1.0474 31.7974
3.0 2016.0 10.0 1.0 -129.5269 78.6848 61 -1.0574 31.817
3.0 2016.0 10.0 1.0 -129.5269 78.6848 62 -1.0927 31.8319
3.0 2016.0 10.0 1.0 -129.5269 78.6848 63 -1.1075 31.8563
3.0 2016.0 10.0 1.0 -129.5269 78.6848 64 -1.1126 31.8931
3.0 2016.0 10.0 1.0 -129.5269 78.6848 65 -1.1249 31.9143
3.0 2016.0 10.0 1.0 -129.5269 78.6848 66 -1.1353 31.9358
3.0 2016.0 10.0 1.0 -129.5269 78.6848 67 -1.1601 31.9574
3.0 2016.0 10.0 1.0 -129.5269 78.6848 68 -1.177 31.9837
3.0 2016.0 10.0 1.0 -129.5269 78.6848 69 -1.1892 32.0061
3.0 2016.0 10.0 1.0 -129.5269 78.6848 70 -1.215 32.0245
3.0 2016.0 10.0 1.0 -129.5269 78.6848 71 -1.2221 32.0418
3.0 2016.0 10.0 1.0 -129.5269 78.6848 72 -1.2307 32.0567
3.0 2016.0 10.0 1.0 -129.5269 78.6848 73 -1.2337 32.0695
3.0 2016.0 10.0 1.0 -129.5269 78.6848 74 -1.2363 32.0829
3.0 2016.0 10.0 1.0 -129.5269 78.6848 75 -1.2425 32.0992
3.0 2016.0 10.0 1.0 -129.5269 78.6848 76 -1.2402 32.1163
3.0 2016.0 10.0 1.0 -129.5269 78.6848 77 -1.2296 32.1285
3.0 2016.0 10.0 1.0 -129.5269 78.6848 78 -1.2277 32.1415
3.0 2016.0 10.0 1.0 -129.5269 78.6848 79 -1.2272 32.1594
3.0 2016.0 10.0 1.0 -129.5269 78.6848 80 -1.2137 32.1834
3.0 2016.0 10.0 1.0 -129.5269 78.6848 81 -1.198 32.2089
3.0 2016.0 10.0 1.0 -129.5269 78.6848 82 -1.1896 32.2293
3.0 2016.0 10.0 1.0 -129.5269 78.6848 83 -1.1873 32.2487
3.0 2016.0 10.0 1.0 -129.5269 78.6848 84 -1.1956 32.2639
3.0 2016.0 10.0 1.0 -129.5269 78.6848 85 -1.2013 32.2769
3.0 2016.0 10.0 1.0 -129.5269 78.6848 86 -1.2081 32.2911
3.0 2016.0 10.0 1.0 -129.5269 78.6848 87 -1.2121 32.3028
3.0 2016.0 10.0 1.0 -129.5269 78.6848 88 -1.2207 32.3154
3.0 2016.0 10.0 1.0 -129.5269 78.6848 89 -1.2067 32.331
3.0 2016.0 10.0 1.0 -129.5269 78.6848 90 -1.2103 32.3458
3.0 2016.0 10.0 1.0 -129.5269 78.6848 91 -1.2116 32.3632
3.0 2016.0 10.0 1.0 -129.5269 78.6848 92 -1.2247 32.3805
3.0 2016.0 10.0 1.0 -129.5269 78.6848 93 -1.2238 32.3906
3.0 2016.0 10.0 1.0 -129.5269 78.6848 94 -1.228 32.4029
3.0 2016.0 10.0 1.0 -129.5269 78.6848 95 -1.2324 32.415
3.0 2016.0 10.0 1.0 -129.5269 78.6848 96 -1.2398 32.4308
3.0 2016.0 10.0 1.0 -129.5269 78.6848 97 -1.2483 32.4499
3.0 2016.0 10.0 1.0 -129.5269 78.6848 98 -1.258 32.4682
3.0 2016.0 10.0 1.0 -129.5269 78.6848 99 -1.2729 32.4853
3.0 2016.0 10.0 1.0 -129.5269 78.6848 100 -1.2825 32.5038
3.0 2016.0 10.0 1.0 -129.5269 78.6848 101 -1.2865 32.5227
3.0 2016.0 10.0 1.0 -129.5269 78.6848 102 -1.2922 32.5386
3.0 2016.0 10.0 1.0 -129.5269 78.6848 103 -1.2982 32.5538
3.0 2016.0 10.0 1.0 -129.5269 78.6848 104 -1.3083 32.5734
3.0 2016.0 10.0 1.0 -129.5269 78.6848 105 -1.3183 32.5923
3.0 2016.0 10.0 1.0 -129.5269 78.6848 106 -1.3283 32.6063
3.0 2016.0 10.0 1.0 -129.5269 78.6848 107 -1.3337 32.6176
3.0 2016.0 10.0 1.0 -129.5269 78.6848 108 -1.3367 32.6302
3.0 2016.0 10.0 1.0 -129.5269 78.6848 109 -1.3472 32.6459
3.0 2016.0 10.0 1.0 -129.5269 78.6848 110 -1.3524 32.6612
3.0 2016.0 10.0 1.0 -129.5269 78.6848 111 -1.3552 32.6711
3.0 2016.0 10.0 1.0 -129.5269 78.6848 112 -1.3581 32.6793
3.0 2016.0 10.0 1.0 -129.5269 78.6848 113 -1.3618 32.6926
3.0 2016.0 10.0 1.0 -129.5269 78.6848 114 -1.3656 32.704
3.0 2016.0 10.0 1.0 -129.5269 78.6848 115 -1.3694 32.7141
3.0 2016.0 10.0 1.0 -129.5269 78.6848 116 -1.3742 32.7271
3.0 2016.0 10.0 1.0 -129.5269 78.6848 117 -1.3791 32.7391
3.0 2016.0 10.0 1.0 -129.5269 78.6848 118 -1.3836 32.7512
3.0 2016.0 10.0 1.0 -129.5269 78.6848 119 -1.3882 32.7647
3.0 2016.0 10.0 1.0 -129.5269 78.6848 120 -1.3912 32.7749
3.0 2016.0 10.0 1.0 -129.5269 78.6848 121 -1.3947 32.787
3.0 2016.0 10.0 1.0 -129.5269 78.6848 122 -1.3985 32.799
3.0 2016.0 10.0 1.0 -129.5269 78.6848 123 -1.4018 32.8122
3.0 2016.0 10.0 1.0 -129.5269 78.6848 124 -1.4029 32.8217
3.0 2016.0 10.0 1.0 -129.5269 78.6848 125 -1.4004 32.8329
3.0 2016.0 10.0 1.0 -129.5269 78.6848 126 -1.3983 32.8445
3.0 2016.0 10.0 1.0 -129.5269 78.6848 127 -1.3973 32.8591
3.0 2016.0 10.0 1.0 -129.5269 78.6848 128 -1.3992 32.8743
3.0 2016.0 10.0 1.0 -129.5269 78.6848 129 -1.4018 32.8867
3.0 2016.0 10.0 1.0 -129.5269 78.6848 130 -1.406 32.8987
3.0 2016.0 10.0 1.0 -129.5269 78.6848 131 -1.4142 32.9113
3.0 2016.0 10.0 1.0 -129.5269 78.6848 132 -1.4134 32.9287
3.0 2016.0 10.0 1.0 -129.5269 78.6848 133 -1.414 32.9463
3.0 2016.0 10.0 1.0 -129.5269 78.6848 134 -1.4161 32.9638
3.0 2016.0 10.0 1.0 -129.5269 78.6848 135 -1.4165 32.9777
3.0 2016.0 10.0 1.0 -129.5269 78.6848 136 -1.4162 32.9942
3.0 2016.0 10.0 1.0 -129.5269 78.6848 137 -1.4163 33.0056
3.0 2016.0 10.0 1.0 -129.5269 78.6848 138 -1.4161 33.0162
3.0 2016.0 10.0 1.0 -129.5269 78.6848 139 -1.4146 33.03
3.0 2016.0 10.0 1.0 -129.5269 78.6848 140 -1.4136 33.047
3.0 2016.0 10.0 1.0 -129.5269 78.6848 141 -1.4128 33.0659
3.0 2016.0 10.0 1.0 -129.5269 78.6848 142 -1.4106 33.0855
3.0 2016.0 10.0 1.0 -129.5269 78.6848 143 -1.409 33.1042
3.0 2016.0 10.0 1.0 -129.5269 78.6848 144 -1.4071 33.1217
3.0 2016.0 10.0 1.0 -129.5269 78.6848 145 -1.4041 33.1387
3.0 2016.0 10.0 1.0 -129.5269 78.6848 146 -1.4007 33.1561
3.0 2016.0 10.0 1.0 -129.5269 78.6848 147 -1.3973 33.1769
3.0 2016.0 10.0 1.0 -129.5269 78.6848 148 -1.3924 33.1988
3.0 2016.0 10.0 1.0 -129.5269 78.6848 149 -1.3855 33.2247
3.0 2016.0 10.0 1.0 -129.5269 78.6848 150 -1.38 33.2475
3.0 2016.0 10.0 1.0 -129.5269 78.6848 151 -1.3703 33.2807
3.0 2016.0 10.0 1.0 -129.5269 78.6848 152 -1.3594 33.3147
3.0 2016.0 10.0 1.0 -129.5269 78.6848 153 -1.3469 33.3474
3.0 2016.0 10.0 1.0 -129.5269 78.6848 154 -1.335 33.378
3.0 2016.0 10.0 1.0 -129.5269 78.6848 155 -1.3249 33.4028
3.0 2016.0 10.0 1.0 -129.5269 78.6848 156 -1.3158 33.4248
3.0 2016.0 10.0 1.0 -129.5269 78.6848 157 -1.3048 33.4502
3.0 2016.0 10.0 1.0 -129.5269 78.6848 158 -1.2933 33.4787
3.0 2016.0 10.0 1.0 -129.5269 78.6848 159 -1.2796 33.5105
3.0 2016.0 10.0 1.0 -129.5269 78.6848 160 -1.2622 33.5527
3.0 2016.0 10.0 1.0 -129.5269 78.6848 161 -1.2451 33.5974
3.0 2016.0 10.0 1.0 -129.5269 78.6848 162 -1.2303 33.6318
3.0 2016.0 10.0 1.0 -129.5269 78.6848 163 -1.2213 33.6495
3.0 2016.0 10.0 1.0 -129.5269 78.6848 164 -1.2119 33.6728
3.0 2016.0 10.0 1.0 -129.5269 78.6848 165 -1.1989 33.704
3.0 2016.0 10.0 1.0 -129.5269 78.6848 166 -1.1863 33.7326
3.0 2016.0 10.0 1.0 -129.5269 78.6848 167 -1.1765 33.7532
3.0 2016.0 10.0 1.0 -129.5269 78.6848 168 -1.1667 33.7748
3.0 2016.0 10.0 1.0 -129.5269 78.6848 169 -1.1538 33.7985
3.0 2016.0 10.0 1.0 -129.5269 78.6848 170 -1.1395 33.8214
3.0 2016.0 10.0 1.0 -129.5269 78.6848 171 -1.1271 33.8443
3.0 2016.0 10.0 1.0 -129.5269 78.6848 172 -1.1163 33.8674
3.0 2016.0 10.0 1.0 -129.5269 78.6848 173 -1.1011 33.8862
3.0 2016.0 10.0 1.0 -129.5269 78.6848 174 -1.0894 33.904
3.0 2016.0 10.0 1.0 -129.5269 78.6848 175 -1.0703 33.9321
3.0 2016.0 10.0 1.0 -129.5269 78.6848 176 -1.0574 33.9476
3.0 2016.0 10.0 1.0 -129.5269 78.6848 177 -1.0427 33.9636
3.0 2016.0 10.0 1.0 -129.5269 78.6848 178 -1.0238 33.984
3.0 2016.0 10.0 1.0 -129.5269 78.6848 179 -0.9987 34.0103
3.0 2016.0 10.0 1.0 -129.5269 78.6848 180 -0.968 34.0325
3.0 2016.0 10.0 1.0 -129.5269 78.6848 181 -0.9429 34.0481
3.0 2016.0 10.0 1.0 -129.5269 78.6848 182 -0.9271 34.0596
3.0 2016.0 10.0 1.0 -129.5269 78.6848 183 -0.8921 34.0805
3.0 2016.0 10.0 1.0 -129.5269 78.6848 184 -0.8679 34.0997
3.0 2016.0 10.0 1.0 -129.5269 78.6848 185 -0.8385 34.1186
3.0 2016.0 10.0 1.0 -129.5269 78.6848 186 -0.8162 34.1351
3.0 2016.0 10.0 1.0 -129.5269 78.6848 187 -0.7965 34.1497
3.0 2016.0 10.0 1.0 -129.5269 78.6848 188 -0.7904 34.1559
3.0 2016.0 10.0 1.0 -129.5269 78.6848 189 -0.7661 34.1772
3.0 2016.0 10.0 1.0 -129.5269 78.6848 190 -0.7585 34.1837
3.0 2016.0 10.0 1.0 -129.5269 78.6848 191 -0.7325 34.1963
3.0 2016.0 10.0 1.0 -129.5269 78.6848 192 -0.7122 34.2116
3.0 2016.0 10.0 1.0 -129.5269 78.6848 193 -0.701 34.2177
3.0 2016.0 10.0 1.0 -129.5269 78.6848 194 -0.6837 34.2278
3.0 2016.0 10.0 1.0 -129.5269 78.6848 195 -0.663 34.2415
3.0 2016.0 10.0 1.0 -129.5269 78.6848 196 -0.6464 34.2491
3.0 2016.0 10.0 1.0 -129.5269 78.6848 197 -0.6225 34.2647
3.0 2016.0 10.0 1.0 -129.5269 78.6848 198 -0.5999 34.2706
3.0 2016.0 10.0 1.0 -129.5269 78.6848 199 -0.5657 34.2878
3.0 2016.0 10.0 1.0 -129.5269 78.6848 200 -0.5509 34.2941
3.0 2016.0 10.0 1.0 -129.5269 78.6848 201 -0.5382 34.3003
3.0 2016.0 10.0 1.0 -129.5269 78.6848 202 -0.5141 34.3124
3.0 2016.0 10.0 1.0 -129.5269 78.6848 203 -0.4926 34.3192
3.0 2016.0 10.0 1.0 -129.5269 78.6848 204 -0.4786 34.3241
3.0 2016.0 10.0 1.0 -129.5269 78.6848 205 -0.4415 34.3363
3.0 2016.0 10.0 1.0 -129.5269 78.6848 206 -0.4333 34.3408
3.0 2016.0 10.0 1.0 -129.5269 78.6848 207 -0.4175 34.3484
3.0 2016.0 10.0 1.0 -129.5269 78.6848 208 -0.4037 34.3545
3.0 2016.0 10.0 1.0 -129.5269 78.6848 209 -0.3934 34.3597
3.0 2016.0 10.0 1.0 -129.5269 78.6848 210 -0.3827 34.3653
3.0 2016.0 10.0 1.0 -129.5269 78.6848 211 -0.3719 34.3725
3.0 2016.0 10.0 1.0 -129.5269 78.6848 212 -0.3553 34.3791
3.0 2016.0 10.0 1.0 -129.5269 78.6848 213 -0.3466 34.3835
3.0 2016.0 10.0 1.0 -129.5269 78.6848 214 -0.3323 34.3911
3.0 2016.0 10.0 1.0 -129.5269 78.6848 215 -0.3226 34.3947
3.0 2016.0 10.0 1.0 -129.5269 78.6848 216 -0.3043 34.4026
3.0 2016.0 10.0 1.0 -129.5269 78.6848 217 -0.2948 34.4064
3.0 2016.0 10.0 1.0 -129.5269 78.6848 218 -0.2784 34.4134
3.0 2016.0 10.0 1.0 -129.5269 78.6848 219 -0.267 34.418
3.0 2016.0 10.0 1.0 -129.5269 78.6848 220 -0.2509 34.4243
3.0 2016.0 10.0 1.0 -129.5269 78.6848 221 -0.2365 34.4312
3.0 2016.0 10.0 1.0 -129.5269 78.6848 222 -0.2274 34.4346
3.0 2016.0 10.0 1.0 -129.5269 78.6848 223 -0.2037 34.4448
3.0 2016.0 10.0 1.0 -129.5269 78.6848 224 -0.2017 34.4448
3.0 2016.0 10.0 1.0 -129.5269 78.6848 225 -0.1727 34.457
3.0 2016.0 10.0 1.0 -129.5269 78.6848 226 -0.1728 34.4567
3.0 2016.0 10.0 1.0 -129.5269 78.6848 227 -0.1605 34.4604
3.0 2016.0 10.0 1.0 -129.5269 78.6848 228 -0.1347 34.4722
3.0 2016.0 10.0 1.0 -129.5269 78.6848 229 -0.1345 34.4719
3.0 2016.0 10.0 1.0 -129.5269 78.6848 230 -0.1089 34.4827
3.0 2016.0 10.0 1.0 -129.5269 78.6848 231 -0.0961 34.4874
3.0 2016.0 10.0 1.0 -129.5269 78.6848 232 -0.0766 34.4949
3.0 2016.0 10.0 1.0 -129.5269 78.6848 233 -0.0549 34.5023
3.0 2016.0 10.0 1.0 -129.5269 78.6848 234 -0.0534 34.502
3.0 2016.0 10.0 1.0 -129.5269 78.6848 235 -0.0532 34.5023
3.0 2016.0 10.0 1.0 -129.5269 78.6848 236 -0.0184 34.5171
3.0 2016.0 10.0 1.0 -129.5269 78.6848 237 -0.0119 34.5232
3.0 2016.0 10.0 1.0 -129.5269 78.6848 238 -0.0123 34.5228
3.0 2016.0 10.0 1.0 -129.5269 78.6848 239 -0.0125 34.5224
3.0 2016.0 10.0 1.0 -129.5269 78.6848 240 0.0139 34.5338
3.0 2016.0 10.0 1.0 -129.5269 78.6848 241 0.0261 34.5391
3.0 2016.0 10.0 1.0 -129.5269 78.6848 242 0.0259 34.5391
3.0 2016.0 10.0 1.0 -129.5269 78.6848 243 0.0258 34.5387
3.0 2016.0 10.0 1.0 -129.5269 78.6848 244 0.0259 34.5393
3.0 2016.0 10.0 1.0 -129.5269 78.6848 245 0.069 34.5586
3.0 2016.0 10.0 1.0 -129.5269 78.6848 246 0.0709 34.5602
3.0 2016.0 10.0 1.0 -129.5269 78.6848 247 0.0706 34.56
3.0 2016.0 10.0 1.0 -129.5269 78.6848 248 0.0707 34.5597
3.0 2016.0 10.0 1.0 -129.5269 78.6848 249 0.0736 34.5595
