station year month day lon lat depth temperature salinity
7.0 2016.0 10.0 3.0 -128.6437 78.6247 34 -1.3043 29.8695
7.0 2016.0 10.0 3.0 -128.6437 78.6247 35 -1.2791 29.9228
7.0 2016.0 10.0 3.0 -128.6437 78.6247 36 -1.2569 29.9737
7.0 2016.0 10.0 3.0 -128.6437 78.6247 37 -1.2234 30.0287
7.0 2016.0 10.0 3.0 -128.6437 78.6247 38 -1.1844 30.0861
7.0 2016.0 10.0 3.0 -128.6437 78.6247 39 -1.1379 30.1611
7.0 2016.0 10.0 3.0 -128.6437 78.6247 40 -1.1085 30.2271
7.0 2016.0 10.0 3.0 -128.6437 78.6247 41 -1.0924 30.3067
7.0 2016.0 10.0 3.0 -128.6437 78.6247 42 -1.0854 30.399
7.0 2016.0 10.0 3.0 -128.6437 78.6247 43 -1.0611 30.4737
7.0 2016.0 10.0 3.0 -128.6437 78.6247 44 -1.0198 30.5534
7.0 2016.0 10.0 3.0 -128.6437 78.6247 45 -0.9611 30.6345
7.0 2016.0 10.0 3.0 -128.6437 78.6247 46 -0.9049 30.7494
7.0 2016.0 10.0 3.0 -128.6437 78.6247 47 -0.8606 30.9225
7.0 2016.0 10.0 3.0 -128.6437 78.6247 48 -0.83 31.0245
7.0 2016.0 10.0 3.0 -128.6437 78.6247 49 -0.8102 31.1149
7.0 2016.0 10.0 3.0 -128.6437 78.6247 50 -0.7928 31.2224
7.0 2016.0 10.0 3.0 -128.6437 78.6247 51 -0.7961 31.3361
7.0 2016.0 10.0 3.0 -128.6437 78.6247 52 -0.7804 31.4205
7.0 2016.0 10.0 3.0 -128.6437 78.6247 53 -0.8086 31.48
7.0 2016.0 10.0 3.0 -128.6437 78.6247 54 -0.8501 31.5561
7.0 2016.0 10.0 3.0 -128.6437 78.6247 55 -0.8736 31.6182
7.0 2016.0 10.0 3.0 -128.6437 78.6247 56 -0.893 31.6572
7.0 2016.0 10.0 3.0 -128.6437 78.6247 57 -0.9249 31.704
7.0 2016.0 10.0 3.0 -128.6437 78.6247 58 -0.9605 31.745
7.0 2016.0 10.0 3.0 -128.6437 78.6247 59 -0.9929 31.7866
7.0 2016.0 10.0 3.0 -128.6437 78.6247 60 -1.0018 31.8102
7.0 2016.0 10.0 3.0 -128.6437 78.6247 61 -1.0092 31.8343
7.0 2016.0 10.0 3.0 -128.6437 78.6247 62 -1.0208 31.8571
7.0 2016.0 10.0 3.0 -128.6437 78.6247 63 -1.0518 31.8829
7.0 2016.0 10.0 3.0 -128.6437 78.6247 64 -1.0639 31.9099
7.0 2016.0 10.0 3.0 -128.6437 78.6247 65 -1.0681 31.9399
7.0 2016.0 10.0 3.0 -128.6437 78.6247 66 -1.0865 31.9623
7.0 2016.0 10.0 3.0 -128.6437 78.6247 67 -1.1075 31.9866
7.0 2016.0 10.0 3.0 -128.6437 78.6247 68 -1.109 32.0147
7.0 2016.0 10.0 3.0 -128.6437 78.6247 69 -1.1007 32.0421
7.0 2016.0 10.0 3.0 -128.6437 78.6247 70 -1.1191 32.0671
7.0 2016.0 10.0 3.0 -128.6437 78.6247 71 -1.1328 32.085
7.0 2016.0 10.0 3.0 -128.6437 78.6247 72 -1.137 32.1033
7.0 2016.0 10.0 3.0 -128.6437 78.6247 73 -1.1555 32.1188
7.0 2016.0 10.0 3.0 -128.6437 78.6247 74 -1.2201 32.1339
7.0 2016.0 10.0 3.0 -128.6437 78.6247 75 -1.21 32.1543
7.0 2016.0 10.0 3.0 -128.6437 78.6247 76 -1.2256 32.168
7.0 2016.0 10.0 3.0 -128.6437 78.6247 77 -1.2389 32.1811
7.0 2016.0 10.0 3.0 -128.6437 78.6247 78 -1.234 32.1946
7.0 2016.0 10.0 3.0 -128.6437 78.6247 79 -1.2481 32.2092
7.0 2016.0 10.0 3.0 -128.6437 78.6247 80 -1.2455 32.2261
7.0 2016.0 10.0 3.0 -128.6437 78.6247 81 -1.3363 32.2414
7.0 2016.0 10.0 3.0 -128.6437 78.6247 82 -1.3505 32.2522
7.0 2016.0 10.0 3.0 -128.6437 78.6247 83 -1.348 32.261
7.0 2016.0 10.0 3.0 -128.6437 78.6247 84 -1.3547 32.2676
7.0 2016.0 10.0 3.0 -128.6437 78.6247 85 -1.3211 32.2796
7.0 2016.0 10.0 3.0 -128.6437 78.6247 86 -1.2382 32.2959
7.0 2016.0 10.0 3.0 -128.6437 78.6247 87 -1.2336 32.3108
7.0 2016.0 10.0 3.0 -128.6437 78.6247 88 -1.2177 32.3245
7.0 2016.0 10.0 3.0 -128.6437 78.6247 89 -1.212 32.3362
7.0 2016.0 10.0 3.0 -128.6437 78.6247 90 -1.2086 32.3475
7.0 2016.0 10.0 3.0 -128.6437 78.6247 91 -1.211 32.3566
7.0 2016.0 10.0 3.0 -128.6437 78.6247 92 -1.2115 32.3668
7.0 2016.0 10.0 3.0 -128.6437 78.6247 93 -1.2168 32.3757
7.0 2016.0 10.0 3.0 -128.6437 78.6247 94 -1.2243 32.3871
7.0 2016.0 10.0 3.0 -128.6437 78.6247 95 -1.2291 32.4008
7.0 2016.0 10.0 3.0 -128.6437 78.6247 96 -1.2335 32.4098
7.0 2016.0 10.0 3.0 -128.6437 78.6247 97 -1.2357 32.4197
7.0 2016.0 10.0 3.0 -128.6437 78.6247 98 -1.2453 32.4329
7.0 2016.0 10.0 3.0 -128.6437 78.6247 99 -1.2524 32.4465
7.0 2016.0 10.0 3.0 -128.6437 78.6247 100 -1.2568 32.4619
7.0 2016.0 10.0 3.0 -128.6437 78.6247 101 -1.2661 32.4772
7.0 2016.0 10.0 3.0 -128.6437 78.6247 102 -1.2854 32.4906
7.0 2016.0 10.0 3.0 -128.6437 78.6247 103 -1.2903 32.509
7.0 2016.0 10.0 3.0 -128.6437 78.6247 104 -1.3185 32.525
7.0 2016.0 10.0 3.0 -128.6437 78.6247 105 -1.3063 32.5433
7.0 2016.0 10.0 3.0 -128.6437 78.6247 106 -1.318 32.5585
7.0 2016.0 10.0 3.0 -128.6437 78.6247 107 -1.3269 32.5682
7.0 2016.0 10.0 3.0 -128.6437 78.6247 108 -1.3187 32.5835
7.0 2016.0 10.0 3.0 -128.6437 78.6247 109 -1.3385 32.5992
7.0 2016.0 10.0 3.0 -128.6437 78.6247 110 -1.3435 32.6106
7.0 2016.0 10.0 3.0 -128.6437 78.6247 111 -1.3359 32.6208
7.0 2016.0 10.0 3.0 -128.6437 78.6247 112 -1.3425 32.629
7.0 2016.0 10.0 3.0 -128.6437 78.6247 113 -1.3414 32.6411
7.0 2016.0 10.0 3.0 -128.6437 78.6247 114 -1.3482 32.6534
7.0 2016.0 10.0 3.0 -128.6437 78.6247 115 -1.3539 32.6653
7.0 2016.0 10.0 3.0 -128.6437 78.6247 116 -1.3599 32.6845
7.0 2016.0 10.0 3.0 -128.6437 78.6247 117 -1.368 32.7037
7.0 2016.0 10.0 3.0 -128.6437 78.6247 118 -1.3745 32.7208
7.0 2016.0 10.0 3.0 -128.6437 78.6247 119 -1.3812 32.7381
7.0 2016.0 10.0 3.0 -128.6437 78.6247 120 -1.3897 32.7572
7.0 2016.0 10.0 3.0 -128.6437 78.6247 121 -1.3905 32.7702
7.0 2016.0 10.0 3.0 -128.6437 78.6247 122 -1.3931 32.7799
7.0 2016.0 10.0 3.0 -128.6437 78.6247 123 -1.3965 32.7906
7.0 2016.0 10.0 3.0 -128.6437 78.6247 124 -1.4005 32.8037
7.0 2016.0 10.0 3.0 -128.6437 78.6247 125 -1.4037 32.8156
7.0 2016.0 10.0 3.0 -128.6437 78.6247 126 -1.4068 32.8285
7.0 2016.0 10.0 3.0 -128.6437 78.6247 127 -1.4142 32.841
7.0 2016.0 10.0 3.0 -128.6437 78.6247 128 -1.4167 32.8518
7.0 2016.0 10.0 3.0 -128.6437 78.6247 129 -1.4178 32.8651
7.0 2016.0 10.0 3.0 -128.6437 78.6247 130 -1.4182 32.8773
7.0 2016.0 10.0 3.0 -128.6437 78.6247 131 -1.4202 32.8878
7.0 2016.0 10.0 3.0 -128.6437 78.6247 132 -1.4219 32.903
7.0 2016.0 10.0 3.0 -128.6437 78.6247 133 -1.4239 32.9155
7.0 2016.0 10.0 3.0 -128.6437 78.6247 134 -1.4248 32.927
7.0 2016.0 10.0 3.0 -128.6437 78.6247 135 -1.4248 32.9394
7.0 2016.0 10.0 3.0 -128.6437 78.6247 136 -1.4256 32.9504
7.0 2016.0 10.0 3.0 -128.6437 78.6247 137 -1.4224 32.9646
7.0 2016.0 10.0 3.0 -128.6437 78.6247 138 -1.4228 32.9833
7.0 2016.0 10.0 3.0 -128.6437 78.6247 139 -1.4202 33.0014
7.0 2016.0 10.0 3.0 -128.6437 78.6247 140 -1.4181 33.0195
7.0 2016.0 10.0 3.0 -128.6437 78.6247 141 -1.4184 33.0345
7.0 2016.0 10.0 3.0 -128.6437 78.6247 142 -1.4179 33.0522
7.0 2016.0 10.0 3.0 -128.6437 78.6247 143 -1.4171 33.0677
7.0 2016.0 10.0 3.0 -128.6437 78.6247 144 -1.4148 33.0849
7.0 2016.0 10.0 3.0 -128.6437 78.6247 145 -1.4111 33.099
7.0 2016.0 10.0 3.0 -128.6437 78.6247 146 -1.4101 33.1095
7.0 2016.0 10.0 3.0 -128.6437 78.6247 147 -1.4094 33.1233
7.0 2016.0 10.0 3.0 -128.6437 78.6247 148 -1.4059 33.1439
7.0 2016.0 10.0 3.0 -128.6437 78.6247 149 -1.404 33.1619
7.0 2016.0 10.0 3.0 -128.6437 78.6247 150 -1.4007 33.1732
7.0 2016.0 10.0 3.0 -128.6437 78.6247 151 -1.3982 33.1841
7.0 2016.0 10.0 3.0 -128.6437 78.6247 152 -1.3939 33.198
7.0 2016.0 10.0 3.0 -128.6437 78.6247 153 -1.3882 33.2227
7.0 2016.0 10.0 3.0 -128.6437 78.6247 154 -1.3793 33.2524
7.0 2016.0 10.0 3.0 -128.6437 78.6247 155 -1.3677 33.2896
7.0 2016.0 10.0 3.0 -128.6437 78.6247 156 -1.3509 33.3371
7.0 2016.0 10.0 3.0 -128.6437 78.6247 157 -1.3358 33.3783
7.0 2016.0 10.0 3.0 -128.6437 78.6247 158 -1.3246 33.4132
7.0 2016.0 10.0 3.0 -128.6437 78.6247 159 -1.3107 33.4467
7.0 2016.0 10.0 3.0 -128.6437 78.6247 160 -1.3015 33.4692
7.0 2016.0 10.0 3.0 -128.6437 78.6247 161 -1.291 33.4923
7.0 2016.0 10.0 3.0 -128.6437 78.6247 162 -1.2753 33.5327
7.0 2016.0 10.0 3.0 -128.6437 78.6247 163 -1.2575 33.5746
7.0 2016.0 10.0 3.0 -128.6437 78.6247 164 -1.2461 33.601
7.0 2016.0 10.0 3.0 -128.6437 78.6247 165 -1.2303 33.6335
7.0 2016.0 10.0 3.0 -128.6437 78.6247 166 -1.2154 33.6688
7.0 2016.0 10.0 3.0 -128.6437 78.6247 167 -1.1973 33.711
7.0 2016.0 10.0 3.0 -128.6437 78.6247 168 -1.1794 33.7493
7.0 2016.0 10.0 3.0 -128.6437 78.6247 169 -1.1636 33.7834
7.0 2016.0 10.0 3.0 -128.6437 78.6247 170 -1.1509 33.813
7.0 2016.0 10.0 3.0 -128.6437 78.6247 171 -1.1361 33.8426
7.0 2016.0 10.0 3.0 -128.6437 78.6247 172 -1.1221 33.8664
7.0 2016.0 10.0 3.0 -128.6437 78.6247 173 -1.1051 33.8933
7.0 2016.0 10.0 3.0 -128.6437 78.6247 174 -1.0841 33.9242
7.0 2016.0 10.0 3.0 -128.6437 78.6247 175 -1.0668 33.9468
7.0 2016.0 10.0 3.0 -128.6437 78.6247 176 -1.0464 33.9687
7.0 2016.0 10.0 3.0 -128.6437 78.6247 177 -1.0272 33.9863
7.0 2016.0 10.0 3.0 -128.6437 78.6247 178 -1.0061 34.0041
7.0 2016.0 10.0 3.0 -128.6437 78.6247 179 -0.9848 34.0198
7.0 2016.0 10.0 3.0 -128.6437 78.6247 180 -0.9666 34.0342
7.0 2016.0 10.0 3.0 -128.6437 78.6247 181 -0.9531 34.0442
7.0 2016.0 10.0 3.0 -128.6437 78.6247 182 -0.93 34.0586
7.0 2016.0 10.0 3.0 -128.6437 78.6247 183 -0.9043 34.0779
7.0 2016.0 10.0 3.0 -128.6437 78.6247 184 -0.8773 34.0843
7.0 2016.0 10.0 3.0 -128.6437 78.6247 185 -0.8628 34.0954
7.0 2016.0 10.0 3.0 -128.6437 78.6247 186 -0.8372 34.1139
7.0 2016.0 10.0 3.0 -128.6437 78.6247 187 -0.8219 34.1279
7.0 2016.0 10.0 3.0 -128.6437 78.6247 188 -0.8096 34.136
7.0 2016.0 10.0 3.0 -128.6437 78.6247 189 -0.797 34.1509
7.0 2016.0 10.0 3.0 -128.6437 78.6247 190 -0.7907 34.153
7.0 2016.0 10.0 3.0 -128.6437 78.6247 191 -0.7724 34.168
7.0 2016.0 10.0 3.0 -128.6437 78.6247 192 -0.7609 34.1766
7.0 2016.0 10.0 3.0 -128.6437 78.6247 193 -0.7184 34.1965
7.0 2016.0 10.0 3.0 -128.6437 78.6247 194 -0.7151 34.1983
7.0 2016.0 10.0 3.0 -128.6437 78.6247 195 -0.6957 34.2179
7.0 2016.0 10.0 3.0 -128.6437 78.6247 196 -0.6954 34.2184
7.0 2016.0 10.0 3.0 -128.6437 78.6247 197 -0.6561 34.2416
7.0 2016.0 10.0 3.0 -128.6437 78.6247 198 -0.6437 34.2443
7.0 2016.0 10.0 3.0 -128.6437 78.6247 199 -0.6093 34.2629
7.0 2016.0 10.0 3.0 -128.6437 78.6247 200 -0.606 34.2661
7.0 2016.0 10.0 3.0 -128.6437 78.6247 201 -0.5703 34.2825
7.0 2016.0 10.0 3.0 -128.6437 78.6247 202 -0.5561 34.2906
7.0 2016.0 10.0 3.0 -128.6437 78.6247 203 -0.539 34.2991
7.0 2016.0 10.0 3.0 -128.6437 78.6247 204 -0.5187 34.3116
7.0 2016.0 10.0 3.0 -128.6437 78.6247 205 -0.5083 34.3164
7.0 2016.0 10.0 3.0 -128.6437 78.6247 206 -0.4908 34.3249
7.0 2016.0 10.0 3.0 -128.6437 78.6247 207 -0.4656 34.3357
7.0 2016.0 10.0 3.0 -128.6437 78.6247 208 -0.4565 34.3406
7.0 2016.0 10.0 3.0 -128.6437 78.6247 209 -0.4348 34.3486
7.0 2016.0 10.0 3.0 -128.6437 78.6247 210 -0.4044 34.3564
7.0 2016.0 10.0 3.0 -128.6437 78.6247 211 -0.394 34.3607
7.0 2016.0 10.0 3.0 -128.6437 78.6247 212 -0.3713 34.3724
7.0 2016.0 10.0 3.0 -128.6437 78.6247 213 -0.3653 34.3752
7.0 2016.0 10.0 3.0 -128.6437 78.6247 214 -0.3499 34.3836
7.0 2016.0 10.0 3.0 -128.6437 78.6247 215 -0.3458 34.3841
7.0 2016.0 10.0 3.0 -128.6437 78.6247 216 -0.3226 34.3952
7.0 2016.0 10.0 3.0 -128.6437 78.6247 217 -0.3033 34.4026
7.0 2016.0 10.0 3.0 -128.6437 78.6247 218 -0.2934 34.4068
7.0 2016.0 10.0 3.0 -128.6437 78.6247 219 -0.2603 34.4185
7.0 2016.0 10.0 3.0 -128.6437 78.6247 220 -0.2412 34.423
7.0 2016.0 10.0 3.0 -128.6437 78.6247 221 -0.2216 34.432
7.0 2016.0 10.0 3.0 -128.6437 78.6247 222 -0.2109 34.4373
7.0 2016.0 10.0 3.0 -128.6437 78.6247 223 -0.1942 34.4448
7.0 2016.0 10.0 3.0 -128.6437 78.6247 224 -0.1909 34.445
7.0 2016.0 10.0 3.0 -128.6437 78.6247 225 -0.1627 34.4591
7.0 2016.0 10.0 3.0 -128.6437 78.6247 226 -0.1623 34.4592
7.0 2016.0 10.0 3.0 -128.6437 78.6247 227 -0.1624 34.4595
7.0 2016.0 10.0 3.0 -128.6437 78.6247 228 -0.1388 34.4736
7.0 2016.0 10.0 3.0 -128.6437 78.6247 229 -0.1383 34.4735
7.0 2016.0 10.0 3.0 -128.6437 78.6247 230 -0.1286 34.4784
7.0 2016.0 10.0 3.0 -128.6437 78.6247 231 -0.1012 34.4887
7.0 2016.0 10.0 3.0 -128.6437 78.6247 232 -0.0954 34.4896
7.0 2016.0 10.0 3.0 -128.6437 78.6247 233 -0.0748 34.4979
7.0 2016.0 10.0 3.0 -128.6437 78.6247 234 -0.0626 34.503
7.0 2016.0 10.0 3.0 -128.6437 78.6247 235 -0.0563 34.5028
7.0 2016.0 10.0 3.0 -128.6437 78.6247 236 -0.0512 34.5036
7.0 2016.0 10.0 3.0 -128.6437 78.6247 237 -0.0094 34.5207
7.0 2016.0 10.0 3.0 -128.6437 78.6247 238 -0.0034 34.5227
7.0 2016.0 10.0 3.0 -128.6437 78.6247 239 -0.0018 34.5227
7.0 2016.0 10.0 3.0 -128.6437 78.6247 240 0.0192 34.5335
7.0 2016.0 10.0 3.0 -128.6437 78.6247 241 0.0313 34.5404
7.0 2016.0 10.0 3.0 -128.6437 78.6247 242 0.0318 34.5401
7.0 2016.0 10.0 3.0 -128.6437 78.6247 243 0.0335 34.5402
7.0 2016.0 10.0 3.0 -128.6437 78.6247 244 0.0672 34.5586
7.0 2016.0 10.0 3.0 -128.6437 78.6247 245 0.0682 34.5591
7.0 2016.0 10.0 3.0 -128.6437 78.6247 246 0.0694 34.5596
7.0 2016.0 10.0 3.0 -128.6437 78.6247 247 0.0699 34.5595
7.0 2016.0 10.0 3.0 -128.6437 78.6247 248 0.0715 34.559
7.0 2016.0 10.0 3.0 -128.6437 78.6247 249 0.086 34.5654
