station year month day lon lat depth temperature salinity
1.0 2016.0 9.0 30.0 -129.9757 78.586 34 -1.4143 29.773
1.0 2016.0 9.0 30.0 -129.9757 78.586 35 -1.4076 29.8063
1.0 2016.0 9.0 30.0 -129.9757 78.586 36 -1.3967 29.8351
1.0 2016.0 9.0 30.0 -129.9757 78.586 37 -1.373 29.876
1.0 2016.0 9.0 30.0 -129.9757 78.586 38 -1.3303 29.9441
1.0 2016.0 9.0 30.0 -129.9757 78.586 39 -1.2755 30.0222
1.0 2016.0 9.0 30.0 -129.9757 78.586 40 -1.2005 30.1184
1.0 2016.0 9.0 30.0 -129.9757 78.586 41 -1.1124 30.2859
1.0 2016.0 9.0 30.0 -129.9757 78.586 42 -1.0412 30.4818
1.0 2016.0 9.0 30.0 -129.9757 78.586 43 -0.9928 30.6259
1.0 2016.0 9.0 30.0 -129.9757 78.586 44 -0.9568 30.7442
1.0 2016.0 9.0 30.0 -129.9757 78.586 45 -0.9218 30.8542
1.0 2016.0 9.0 30.0 -129.9757 78.586 46 -0.8738 30.9358
1.0 2016.0 9.0 30.0 -129.9757 78.586 47 -0.8431 31.0407
1.0 2016.0 9.0 30.0 -129.9757 78.586 48 -0.8296 31.1268
1.0 2016.0 9.0 30.0 -129.9757 78.586 49 -0.8318 31.1994
1.0 2016.0 9.0 30.0 -129.9757 78.586 50 -0.8527 31.2537
1.0 2016.0 9.0 30.0 -129.9757 78.586 51 -0.8267 31.3124
1.0 2016.0 9.0 30.0 -129.9757 78.586 52 -0.8301 31.3701
1.0 2016.0 9.0 30.0 -129.9757 78.586 53 -0.8336 31.4344
1.0 2016.0 9.0 30.0 -129.9757 78.586 54 -0.8299 31.5014
1.0 2016.0 9.0 30.0 -129.9757 78.586 55 -0.8687 31.5677
1.0 2016.0 9.0 30.0 -129.9757 78.586 56 -0.8795 31.6185
1.0 2016.0 9.0 30.0 -129.9757 78.586 57 -0.895 31.6504
1.0 2016.0 9.0 30.0 -129.9757 78.586 58 -0.9047 31.6792
1.0 2016.0 9.0 30.0 -129.9757 78.586 59 -0.9251 31.712
1.0 2016.0 9.0 30.0 -129.9757 78.586 60 -0.9483 31.7461
1.0 2016.0 9.0 30.0 -129.9757 78.586 61 -0.9628 31.7759
1.0 2016.0 9.0 30.0 -129.9757 78.586 62 -1.0082 31.8027
1.0 2016.0 9.0 30.0 -129.9757 78.586 63 -1.0394 31.8234
1.0 2016.0 9.0 30.0 -129.9757 78.586 64 -1.0626 31.8499
1.0 2016.0 9.0 30.0 -129.9757 78.586 65 -1.0832 31.8814
1.0 2016.0 9.0 30.0 -129.9757 78.586 66 -1.0965 31.9113
1.0 2016.0 9.0 30.0 -129.9757 78.586 67 -1.1098 31.9432
1.0 2016.0 9.0 30.0 -129.9757 78.586 68 -1.1402 31.9686
1.0 2016.0 9.0 30.0 -129.9757 78.586 69 -1.1353 31.9899
1.0 2016.0 9.0 30.0 -129.9757 78.586 70 -1.1417 32.0107
1.0 2016.0 9.0 30.0 -129.9757 78.586 71 -1.1441 32.0364
1.0 2016.0 9.0 30.0 -129.9757 78.586 72 -1.1296 32.0571
1.0 2016.0 9.0 30.0 -129.9757 78.586 73 -1.1247 32.0846
1.0 2016.0 9.0 30.0 -129.9757 78.586 74 -1.1584 32.1111
1.0 2016.0 9.0 30.0 -129.9757 78.586 75 -1.1652 32.1306
1.0 2016.0 9.0 30.0 -129.9757 78.586 76 -1.1997 32.1522
1.0 2016.0 9.0 30.0 -129.9757 78.586 77 -1.2131 32.1705
1.0 2016.0 9.0 30.0 -129.9757 78.586 78 -1.2544 32.1871
1.0 2016.0 9.0 30.0 -129.9757 78.586 79 -1.293 32.2
1.0 2016.0 9.0 30.0 -129.9757 78.586 80 -1.32 32.2112
1.0 2016.0 9.0 30.0 -129.9757 78.586 81 -1.3433 32.2277
1.0 2016.0 9.0 30.0 -129.9757 78.586 82 -1.3571 32.2476
1.0 2016.0 9.0 30.0 -129.9757 78.586 83 -1.3638 32.2608
1.0 2016.0 9.0 30.0 -129.9757 78.586 84 -1.3655 32.272
1.0 2016.0 9.0 30.0 -129.9757 78.586 85 -1.3677 32.2862
1.0 2016.0 9.0 30.0 -129.9757 78.586 86 -1.3716 32.2977
1.0 2016.0 9.0 30.0 -129.9757 78.586 87 -1.3759 32.3105
1.0 2016.0 9.0 30.0 -129.9757 78.586 88 -1.38 32.3239
1.0 2016.0 9.0 30.0 -129.9757 78.586 89 -1.3848 32.3348
1.0 2016.0 9.0 30.0 -129.9757 78.586 90 -1.3873 32.3478
1.0 2016.0 9.0 30.0 -129.9757 78.586 91 -1.3853 32.359
1.0 2016.0 9.0 30.0 -129.9757 78.586 92 -1.3739 32.3703
1.0 2016.0 9.0 30.0 -129.9757 78.586 93 -1.2911 32.3896
1.0 2016.0 9.0 30.0 -129.9757 78.586 94 -1.2828 32.4029
1.0 2016.0 9.0 30.0 -129.9757 78.586 95 -1.2873 32.4155
1.0 2016.0 9.0 30.0 -129.9757 78.586 96 -1.3024 32.4343
1.0 2016.0 9.0 30.0 -129.9757 78.586 97 -1.2905 32.4475
1.0 2016.0 9.0 30.0 -129.9757 78.586 98 -1.3056 32.4632
1.0 2016.0 9.0 30.0 -129.9757 78.586 99 -1.3731 32.4727
1.0 2016.0 9.0 30.0 -129.9757 78.586 100 -1.3103 32.4933
1.0 2016.0 9.0 30.0 -129.9757 78.586 101 -1.2826 32.5099
1.0 2016.0 9.0 30.0 -129.9757 78.586 102 -1.3097 32.5238
1.0 2016.0 9.0 30.0 -129.9757 78.586 103 -1.3278 32.5362
1.0 2016.0 9.0 30.0 -129.9757 78.586 104 -1.3344 32.5463
1.0 2016.0 9.0 30.0 -129.9757 78.586 105 -1.3295 32.5597
1.0 2016.0 9.0 30.0 -129.9757 78.586 106 -1.3351 32.5733
1.0 2016.0 9.0 30.0 -129.9757 78.586 107 -1.3508 32.583
1.0 2016.0 9.0 30.0 -129.9757 78.586 108 -1.3403 32.5928
1.0 2016.0 9.0 30.0 -129.9757 78.586 109 -1.3453 32.6042
1.0 2016.0 9.0 30.0 -129.9757 78.586 110 -1.3611 32.6196
1.0 2016.0 9.0 30.0 -129.9757 78.586 111 -1.3621 32.6354
1.0 2016.0 9.0 30.0 -129.9757 78.586 112 -1.3614 32.6475
1.0 2016.0 9.0 30.0 -129.9757 78.586 113 -1.3657 32.6585
1.0 2016.0 9.0 30.0 -129.9757 78.586 114 -1.3683 32.6725
1.0 2016.0 9.0 30.0 -129.9757 78.586 115 -1.3708 32.6862
1.0 2016.0 9.0 30.0 -129.9757 78.586 116 -1.3717 32.7027
1.0 2016.0 9.0 30.0 -129.9757 78.586 117 -1.3762 32.7213
1.0 2016.0 9.0 30.0 -129.9757 78.586 118 -1.3811 32.7363
1.0 2016.0 9.0 30.0 -129.9757 78.586 119 -1.3855 32.7473
1.0 2016.0 9.0 30.0 -129.9757 78.586 120 -1.3867 32.756
1.0 2016.0 9.0 30.0 -129.9757 78.586 121 -1.392 32.7653
1.0 2016.0 9.0 30.0 -129.9757 78.586 122 -1.3942 32.7763
1.0 2016.0 9.0 30.0 -129.9757 78.586 123 -1.3966 32.789
1.0 2016.0 9.0 30.0 -129.9757 78.586 124 -1.3995 32.8007
1.0 2016.0 9.0 30.0 -129.9757 78.586 125 -1.4029 32.8136
1.0 2016.0 9.0 30.0 -129.9757 78.586 126 -1.4065 32.8272
1.0 2016.0 9.0 30.0 -129.9757 78.586 127 -1.4116 32.8444
1.0 2016.0 9.0 30.0 -129.9757 78.586 128 -1.4161 32.859
1.0 2016.0 9.0 30.0 -129.9757 78.586 129 -1.4168 32.8722
1.0 2016.0 9.0 30.0 -129.9757 78.586 130 -1.4192 32.8858
1.0 2016.0 9.0 30.0 -129.9757 78.586 131 -1.4204 32.8984
1.0 2016.0 9.0 30.0 -129.9757 78.586 132 -1.4216 32.9122
1.0 2016.0 9.0 30.0 -129.9757 78.586 133 -1.4233 32.924
1.0 2016.0 9.0 30.0 -129.9757 78.586 134 -1.4236 32.934
1.0 2016.0 9.0 30.0 -129.9757 78.586 135 -1.4228 32.949
1.0 2016.0 9.0 30.0 -129.9757 78.586 136 -1.42 32.9674
1.0 2016.0 9.0 30.0 -129.9757 78.586 137 -1.4206 32.9833
1.0 2016.0 9.0 30.0 -129.9757 78.586 138 -1.4192 32.9969
1.0 2016.0 9.0 30.0 -129.9757 78.586 139 -1.419 33.0107
1.0 2016.0 9.0 30.0 -129.9757 78.586 140 -1.4195 33.0285
1.0 2016.0 9.0 30.0 -129.9757 78.586 141 -1.4186 33.0466
1.0 2016.0 9.0 30.0 -129.9757 78.586 142 -1.4171 33.0622
1.0 2016.0 9.0 30.0 -129.9757 78.586 143 -1.4118 33.0789
1.0 2016.0 9.0 30.0 -129.9757 78.586 144 -1.4097 33.0999
1.0 2016.0 9.0 30.0 -129.9757 78.586 145 -1.4078 33.1232
1.0 2016.0 9.0 30.0 -129.9757 78.586 146 -1.4017 33.1501
1.0 2016.0 9.0 30.0 -129.9757 78.586 147 -1.3963 33.1784
1.0 2016.0 9.0 30.0 -129.9757 78.586 148 -1.3888 33.2084
1.0 2016.0 9.0 30.0 -129.9757 78.586 149 -1.3802 33.2371
1.0 2016.0 9.0 30.0 -129.9757 78.586 150 -1.374 33.2567
1.0 2016.0 9.0 30.0 -129.9757 78.586 151 -1.3694 33.275
1.0 2016.0 9.0 30.0 -129.9757 78.586 152 -1.3614 33.304
1.0 2016.0 9.0 30.0 -129.9757 78.586 153 -1.3507 33.3328
1.0 2016.0 9.0 30.0 -129.9757 78.586 154 -1.3461 33.3511
1.0 2016.0 9.0 30.0 -129.9757 78.586 155 -1.3388 33.3694
1.0 2016.0 9.0 30.0 -129.9757 78.586 156 -1.3282 33.3955
1.0 2016.0 9.0 30.0 -129.9757 78.586 157 -1.3157 33.4238
1.0 2016.0 9.0 30.0 -129.9757 78.586 158 -1.3062 33.4464
1.0 2016.0 9.0 30.0 -129.9757 78.586 159 -1.2939 33.4763
1.0 2016.0 9.0 30.0 -129.9757 78.586 160 -1.2825 33.5025
1.0 2016.0 9.0 30.0 -129.9757 78.586 161 -1.2693 33.533
1.0 2016.0 9.0 30.0 -129.9757 78.586 162 -1.2581 33.5668
1.0 2016.0 9.0 30.0 -129.9757 78.586 163 -1.2472 33.6
1.0 2016.0 9.0 30.0 -129.9757 78.586 164 -1.2333 33.6362
1.0 2016.0 9.0 30.0 -129.9757 78.586 165 -1.2186 33.6663
1.0 2016.0 9.0 30.0 -129.9757 78.586 166 -1.2057 33.698
1.0 2016.0 9.0 30.0 -129.9757 78.586 167 -1.1925 33.7276
1.0 2016.0 9.0 30.0 -129.9757 78.586 168 -1.182 33.7488
1.0 2016.0 9.0 30.0 -129.9757 78.586 169 -1.1735 33.7688
1.0 2016.0 9.0 30.0 -129.9757 78.586 170 -1.163 33.7925
1.0 2016.0 9.0 30.0 -129.9757 78.586 171 -1.1505 33.8171
1.0 2016.0 9.0 30.0 -129.9757 78.586 172 -1.1399 33.8381
1.0 2016.0 9.0 30.0 -129.9757 78.586 173 -1.1285 33.8593
1.0 2016.0 9.0 30.0 -129.9757 78.586 174 -1.1157 33.8814
1.0 2016.0 9.0 30.0 -129.9757 78.586 175 -1.0955 33.9078
1.0 2016.0 9.0 30.0 -129.9757 78.586 176 -1.0717 33.9328
1.0 2016.0 9.0 30.0 -129.9757 78.586 177 -1.051 33.956
1.0 2016.0 9.0 30.0 -129.9757 78.586 178 -1.0392 33.9739
1.0 2016.0 9.0 30.0 -129.9757 78.586 179 -1.0228 33.9952
1.0 2016.0 9.0 30.0 -129.9757 78.586 180 -1.0034 34.0115
1.0 2016.0 9.0 30.0 -129.9757 78.586 181 -0.9844 34.0258
1.0 2016.0 9.0 30.0 -129.9757 78.586 182 -0.9629 34.0422
1.0 2016.0 9.0 30.0 -129.9757 78.586 183 -0.9392 34.0572
1.0 2016.0 9.0 30.0 -129.9757 78.586 184 -0.9152 34.0733
1.0 2016.0 9.0 30.0 -129.9757 78.586 185 -0.8872 34.0864
1.0 2016.0 9.0 30.0 -129.9757 78.586 186 -0.8627 34.1039
1.0 2016.0 9.0 30.0 -129.9757 78.586 187 -0.8324 34.1169
1.0 2016.0 9.0 30.0 -129.9757 78.586 188 -0.8085 34.1343
1.0 2016.0 9.0 30.0 -129.9757 78.586 189 -0.8001 34.1404
1.0 2016.0 9.0 30.0 -129.9757 78.586 190 -0.7799 34.155
1.0 2016.0 9.0 30.0 -129.9757 78.586 191 -0.7689 34.1599
1.0 2016.0 9.0 30.0 -129.9757 78.586 192 -0.7505 34.1763
1.0 2016.0 9.0 30.0 -129.9757 78.586 193 -0.7489 34.1771
1.0 2016.0 9.0 30.0 -129.9757 78.586 194 -0.7262 34.1969
1.0 2016.0 9.0 30.0 -129.9757 78.586 195 -0.7231 34.1976
1.0 2016.0 9.0 30.0 -129.9757 78.586 196 -0.6989 34.2187
1.0 2016.0 9.0 30.0 -129.9757 78.586 197 -0.6984 34.2185
1.0 2016.0 9.0 30.0 -129.9757 78.586 198 -0.6819 34.2326
1.0 2016.0 9.0 30.0 -129.9757 78.586 199 -0.6685 34.2407
1.0 2016.0 9.0 30.0 -129.9757 78.586 200 -0.6534 34.2496
1.0 2016.0 9.0 30.0 -129.9757 78.586 201 -0.628 34.2618
1.0 2016.0 9.0 30.0 -129.9757 78.586 202 -0.6071 34.2707
1.0 2016.0 9.0 30.0 -129.9757 78.586 203 -0.5817 34.2839
1.0 2016.0 9.0 30.0 -129.9757 78.586 204 -0.5718 34.2887
1.0 2016.0 9.0 30.0 -129.9757 78.586 205 -0.5492 34.301
1.0 2016.0 9.0 30.0 -129.9757 78.586 206 -0.5347 34.3084
1.0 2016.0 9.0 30.0 -129.9757 78.586 207 -0.5209 34.3143
1.0 2016.0 9.0 30.0 -129.9757 78.586 208 -0.4966 34.3254
1.0 2016.0 9.0 30.0 -129.9757 78.586 209 -0.4706 34.3334
1.0 2016.0 9.0 30.0 -129.9757 78.586 210 -0.4457 34.3451
1.0 2016.0 9.0 30.0 -129.9757 78.586 211 -0.4356 34.3493
1.0 2016.0 9.0 30.0 -129.9757 78.586 212 -0.4036 34.3598
1.0 2016.0 9.0 30.0 -129.9757 78.586 213 -0.3855 34.3668
1.0 2016.0 9.0 30.0 -129.9757 78.586 214 -0.3727 34.3729
1.0 2016.0 9.0 30.0 -129.9757 78.586 215 -0.3502 34.3824
1.0 2016.0 9.0 30.0 -129.9757 78.586 216 -0.3461 34.3846
1.0 2016.0 9.0 30.0 -129.9757 78.586 217 -0.3265 34.3961
1.0 2016.0 9.0 30.0 -129.9757 78.586 218 -0.324 34.3958
1.0 2016.0 9.0 30.0 -129.9757 78.586 219 -0.2991 34.4082
1.0 2016.0 9.0 30.0 -129.9757 78.586 220 -0.299 34.4082
1.0 2016.0 9.0 30.0 -129.9757 78.586 221 -0.2704 34.4166
1.0 2016.0 9.0 30.0 -129.9757 78.586 222 -0.2622 34.4211
1.0 2016.0 9.0 30.0 -129.9757 78.586 223 -0.2438 34.4315
1.0 2016.0 9.0 30.0 -129.9757 78.586 224 -0.2429 34.4312
1.0 2016.0 9.0 30.0 -129.9757 78.586 225 -0.2122 34.4439
1.0 2016.0 9.0 30.0 -129.9757 78.586 226 -0.2106 34.445
1.0 2016.0 9.0 30.0 -129.9757 78.586 227 -0.1806 34.4545
1.0 2016.0 9.0 30.0 -129.9757 78.586 228 -0.1761 34.458
1.0 2016.0 9.0 30.0 -129.9757 78.586 229 -0.1759 34.458
1.0 2016.0 9.0 30.0 -129.9757 78.586 230 -0.141 34.4741
1.0 2016.0 9.0 30.0 -129.9757 78.586 231 -0.1406 34.4736
1.0 2016.0 9.0 30.0 -129.9757 78.586 232 -0.1321 34.4758
1.0 2016.0 9.0 30.0 -129.9757 78.586 233 -0.107 34.4876
1.0 2016.0 9.0 30.0 -129.9757 78.586 234 -0.1048 34.4882
1.0 2016.0 9.0 30.0 -129.9757 78.586 235 -0.0697 34.5022
1.0 2016.0 9.0 30.0 -129.9757 78.586 236 -0.0689 34.5024
1.0 2016.0 9.0 30.0 -129.9757 78.586 237 -0.067 34.5022
1.0 2016.0 9.0 30.0 -129.9757 78.586 238 -0.0644 34.5026
1.0 2016.0 9.0 30.0 -129.9757 78.586 239 -0.0272 34.5221
1.0 2016.0 9.0 30.0 -129.9757 78.586 240 -0.0261 34.5221
1.0 2016.0 9.0 30.0 -129.9757 78.586 241 -0.0263 34.5218
1.0 2016.0 9.0 30.0 -129.9757 78.586 242 -0.0052 34.529
1.0 2016.0 9.0 30.0 -129.9757 78.586 243 0.0139 34.54
1.0 2016.0 9.0 30.0 -129.9757 78.586 244 0.0145 34.5397
1.0 2016.0 9.0 30.0 -129.9757 78.586 245 0.014 34.5392
1.0 2016.0 9.0 30.0 -129.9757 78.586 246 0.0409 34.5515
1.0 2016.0 9.0 30.0 -129.9757 78.586 247 0.0555 34.5594
1.0 2016.0 9.0 30.0 -129.9757 78.586 248 0.0552 34.5594
1.0 2016.0 9.0 30.0 -129.9757 78.586 249 0.0553 34.5587
