station year month day lon lat depth temperature salinity
8.0 2016.0 10.0 3.0 -128.7012 78.6178 140 -1.4167 33.0461
8.0 2016.0 10.0 3.0 -128.7012 78.6178 141 -1.4161 33.0591
8.0 2016.0 10.0 3.0 -128.7012 78.6178 142 -1.4157 33.0674
8.0 2016.0 10.0 3.0 -128.7012 78.6178 143 -1.4136 33.0861
8.0 2016.0 10.0 3.0 -128.7012 78.6178 144 -1.4095 33.1107
8.0 2016.0 10.0 3.0 -128.7012 78.6178 145 -1.4062 33.1298
8.0 2016.0 10.0 3.0 -128.7012 78.6178 146 -1.3989 33.163
8.0 2016.0 10.0 3.0 -128.7012 78.6178 147 -1.3932 33.1885
8.0 2016.0 10.0 3.0 -128.7012 78.6178 148 -1.3901 33.201
8.0 2016.0 10.0 3.0 -128.7012 78.6178 149 -1.3866 33.2166
8.0 2016.0 10.0 3.0 -128.7012 78.6178 150 -1.3788 33.2488
8.0 2016.0 10.0 3.0 -128.7012 78.6178 151 -1.3724 33.2691
8.0 2016.0 10.0 3.0 -128.7012 78.6178 152 -1.3664 33.2806
8.0 2016.0 10.0 3.0 -128.7012 78.6178 153 -1.3586 33.3032
8.0 2016.0 10.0 3.0 -128.7012 78.6178 154 -1.3523 33.3236
8.0 2016.0 10.0 3.0 -128.7012 78.6178 155 -1.3471 33.3403
8.0 2016.0 10.0 3.0 -128.7012 78.6178 156 -1.3435 33.3561
8.0 2016.0 10.0 3.0 -128.7012 78.6178 157 -1.335 33.3827
8.0 2016.0 10.0 3.0 -128.7012 78.6178 158 -1.3262 33.4047
8.0 2016.0 10.0 3.0 -128.7012 78.6178 159 -1.3179 33.4223
8.0 2016.0 10.0 3.0 -128.7012 78.6178 160 -1.3066 33.4474
8.0 2016.0 10.0 3.0 -128.7012 78.6178 161 -1.291 33.4827
8.0 2016.0 10.0 3.0 -128.7012 78.6178 162 -1.2784 33.5129
8.0 2016.0 10.0 3.0 -128.7012 78.6178 163 -1.2592 33.5586
8.0 2016.0 10.0 3.0 -128.7012 78.6178 164 -1.239 33.6024
8.0 2016.0 10.0 3.0 -128.7012 78.6178 165 -1.216 33.6547
8.0 2016.0 10.0 3.0 -128.7012 78.6178 166 -1.1912 33.7097
8.0 2016.0 10.0 3.0 -128.7012 78.6178 167 -1.177 33.7406
8.0 2016.0 10.0 3.0 -128.7012 78.6178 168 -1.1662 33.7595
8.0 2016.0 10.0 3.0 -128.7012 78.6178 169 -1.1563 33.7861
8.0 2016.0 10.0 3.0 -128.7012 78.6178 170 -1.1489 33.8088
8.0 2016.0 10.0 3.0 -128.7012 78.6178 171 -1.1398 33.8268
8.0 2016.0 10.0 3.0 -128.7012 78.6178 172 -1.1275 33.8472
8.0 2016.0 10.0 3.0 -128.7012 78.6178 173 -1.1099 33.8776
8.0 2016.0 10.0 3.0 -128.7012 78.6178 174 -1.0927 33.9026
8.0 2016.0 10.0 3.0 -128.7012 78.6178 175 -1.0788 33.9225
8.0 2016.0 10.0 3.0 -128.7012 78.6178 176 -1.0643 33.9392
8.0 2016.0 10.0 3.0 -128.7012 78.6178 177 -1.042 33.9634
8.0 2016.0 10.0 3.0 -128.7012 78.6178 178 -1.0238 33.9797
8.0 2016.0 10.0 3.0 -128.7012 78.6178 179 -0.9999 33.9979
8.0 2016.0 10.0 3.0 -128.7012 78.6178 180 -0.9828 34.014
8.0 2016.0 10.0 3.0 -128.7012 78.6178 181 -0.9618 34.0284
8.0 2016.0 10.0 3.0 -128.7012 78.6178 182 -0.9402 34.0446
8.0 2016.0 10.0 3.0 -128.7012 78.6178 183 -0.9054 34.0648
8.0 2016.0 10.0 3.0 -128.7012 78.6178 184 -0.87 34.0863
8.0 2016.0 10.0 3.0 -128.7012 78.6178 185 -0.8357 34.1058
8.0 2016.0 10.0 3.0 -128.7012 78.6178 186 -0.8189 34.1187
8.0 2016.0 10.0 3.0 -128.7012 78.6178 187 -0.7992 34.1349
8.0 2016.0 10.0 3.0 -128.7012 78.6178 188 -0.7856 34.1466
8.0 2016.0 10.0 3.0 -128.7012 78.6178 189 -0.7702 34.1641
8.0 2016.0 10.0 3.0 -128.7012 78.6178 190 -0.7513 34.1731
8.0 2016.0 10.0 3.0 -128.7012 78.6178 191 -0.723 34.1882
8.0 2016.0 10.0 3.0 -128.7012 78.6178 192 -0.6917 34.2088
8.0 2016.0 10.0 3.0 -128.7012 78.6178 193 -0.6886 34.2119
8.0 2016.0 10.0 3.0 -128.7012 78.6178 194 -0.6724 34.225
8.0 2016.0 10.0 3.0 -128.7012 78.6178 195 -0.6399 34.2378
8.0 2016.0 10.0 3.0 -128.7012 78.6178 196 -0.6117 34.2502
8.0 2016.0 10.0 3.0 -128.7012 78.6178 197 -0.5982 34.2603
8.0 2016.0 10.0 3.0 -128.7012 78.6178 198 -0.579 34.2672
8.0 2016.0 10.0 3.0 -128.7012 78.6178 199 -0.556 34.2794
8.0 2016.0 10.0 3.0 -128.7012 78.6178 200 -0.5362 34.2897
8.0 2016.0 10.0 3.0 -128.7012 78.6178 201 -0.5245 34.2971
8.0 2016.0 10.0 3.0 -128.7012 78.6178 202 -0.5106 34.3061
8.0 2016.0 10.0 3.0 -128.7012 78.6178 203 -0.4886 34.3176
8.0 2016.0 10.0 3.0 -128.7012 78.6178 204 -0.4741 34.325
8.0 2016.0 10.0 3.0 -128.7012 78.6178 205 -0.4544 34.3336
8.0 2016.0 10.0 3.0 -128.7012 78.6178 206 -0.4377 34.3405
8.0 2016.0 10.0 3.0 -128.7012 78.6178 207 -0.4284 34.342
8.0 2016.0 10.0 3.0 -128.7012 78.6178 208 -0.4061 34.3481
8.0 2016.0 10.0 3.0 -128.7012 78.6178 209 -0.3941 34.3542
8.0 2016.0 10.0 3.0 -128.7012 78.6178 210 -0.3762 34.3651
8.0 2016.0 10.0 3.0 -128.7012 78.6178 211 -0.3712 34.3683
8.0 2016.0 10.0 3.0 -128.7012 78.6178 212 -0.3532 34.3772
8.0 2016.0 10.0 3.0 -128.7012 78.6178 213 -0.3441 34.3809
8.0 2016.0 10.0 3.0 -128.7012 78.6178 214 -0.3319 34.3887
8.0 2016.0 10.0 3.0 -128.7012 78.6178 215 -0.3154 34.3937
8.0 2016.0 10.0 3.0 -128.7012 78.6178 216 -0.2995 34.4014
8.0 2016.0 10.0 3.0 -128.7012 78.6178 217 -0.2863 34.4059
8.0 2016.0 10.0 3.0 -128.7012 78.6178 218 -0.2642 34.4137
8.0 2016.0 10.0 3.0 -128.7012 78.6178 219 -0.2475 34.4181
8.0 2016.0 10.0 3.0 -128.7012 78.6178 220 -0.2234 34.426
8.0 2016.0 10.0 3.0 -128.7012 78.6178 221 -0.1995 34.4356
8.0 2016.0 10.0 3.0 -128.7012 78.6178 222 -0.1905 34.4401
8.0 2016.0 10.0 3.0 -128.7012 78.6178 223 -0.1708 34.4492
8.0 2016.0 10.0 3.0 -128.7012 78.6178 224 -0.1659 34.4521
8.0 2016.0 10.0 3.0 -128.7012 78.6178 225 -0.157 34.4566
8.0 2016.0 10.0 3.0 -128.7012 78.6178 226 -0.141 34.4657
8.0 2016.0 10.0 3.0 -128.7012 78.6178 227 -0.1378 34.4674
8.0 2016.0 10.0 3.0 -128.7012 78.6178 228 -0.1234 34.4722
8.0 2016.0 10.0 3.0 -128.7012 78.6178 229 -0.1024 34.4826
8.0 2016.0 10.0 3.0 -128.7012 78.6178 230 -0.0881 34.4873
8.0 2016.0 10.0 3.0 -128.7012 78.6178 231 -0.0596 34.4977
8.0 2016.0 10.0 3.0 -128.7012 78.6178 232 -0.0577 34.4979
8.0 2016.0 10.0 3.0 -128.7012 78.6178 233 -0.0573 34.4978
8.0 2016.0 10.0 3.0 -128.7012 78.6178 234 -0.0485 34.5007
8.0 2016.0 10.0 3.0 -128.7012 78.6178 235 -0.014 34.517
8.0 2016.0 10.0 3.0 -128.7012 78.6178 236 -0.0104 34.5195
8.0 2016.0 10.0 3.0 -128.7012 78.6178 237 -0.0105 34.5194
8.0 2016.0 10.0 3.0 -128.7012 78.6178 238 0.0032 34.5238
8.0 2016.0 10.0 3.0 -128.7012 78.6178 239 0.0252 34.535
8.0 2016.0 10.0 3.0 -128.7012 78.6178 240 0.0265 34.5356
8.0 2016.0 10.0 3.0 -128.7012 78.6178 241 0.0273 34.5354
8.0 2016.0 10.0 3.0 -128.7012 78.6178 242 0.0285 34.5357
8.0 2016.0 10.0 3.0 -128.7012 78.6178 243 0.0595 34.5504
8.0 2016.0 10.0 3.0 -128.7012 78.6178 244 0.0679 34.5555
8.0 2016.0 10.0 3.0 -128.7012 78.6178 245 0.0687 34.5556
8.0 2016.0 10.0 3.0 -128.7012 78.6178 246 0.0693 34.5556
8.0 2016.0 10.0 3.0 -128.7012 78.6178 247 0.082 34.5611
8.0 2016.0 10.0 3.0 -128.7012 78.6178 248 0.1054 34.5718
8.0 2016.0 10.0 3.0 -128.7012 78.6178 249 0.107 34.5725
