station year month day lon lat depth temperature salinity
6.0 2016.0 10.0 2.0 -128.5965 78.7209 152 -1.3689 33.28
6.0 2016.0 10.0 2.0 -128.5965 78.7209 153 -1.3598 33.3034
6.0 2016.0 10.0 2.0 -128.5965 78.7209 154 -1.3442 33.3407
6.0 2016.0 10.0 2.0 -128.5965 78.7209 155 -1.3317 33.3704
6.0 2016.0 10.0 2.0 -128.5965 78.7209 156 -1.3224 33.3984
6.0 2016.0 10.0 2.0 -128.5965 78.7209 157 -1.3041 33.439
6.0 2016.0 10.0 2.0 -128.5965 78.7209 158 -1.2884 33.4776
6.0 2016.0 10.0 2.0 -128.5965 78.7209 159 -1.2771 33.5067
6.0 2016.0 10.0 2.0 -128.5965 78.7209 160 -1.2645 33.5377
6.0 2016.0 10.0 2.0 -128.5965 78.7209 161 -1.2459 33.579
6.0 2016.0 10.0 2.0 -128.5965 78.7209 162 -1.2292 33.6189
6.0 2016.0 10.0 2.0 -128.5965 78.7209 163 -1.2174 33.6468
6.0 2016.0 10.0 2.0 -128.5965 78.7209 164 -1.2066 33.6696
6.0 2016.0 10.0 2.0 -128.5965 78.7209 165 -1.1954 33.6944
6.0 2016.0 10.0 2.0 -128.5965 78.7209 166 -1.1834 33.7188
6.0 2016.0 10.0 2.0 -128.5965 78.7209 167 -1.17 33.7469
6.0 2016.0 10.0 2.0 -128.5965 78.7209 168 -1.1549 33.7741
6.0 2016.0 10.0 2.0 -128.5965 78.7209 169 -1.1399 33.8045
6.0 2016.0 10.0 2.0 -128.5965 78.7209 170 -1.1254 33.8332
6.0 2016.0 10.0 2.0 -128.5965 78.7209 171 -1.112 33.8563
6.0 2016.0 10.0 2.0 -128.5965 78.7209 172 -1.0977 33.8807
6.0 2016.0 10.0 2.0 -128.5965 78.7209 173 -1.0849 33.9042
6.0 2016.0 10.0 2.0 -128.5965 78.7209 174 -1.0689 33.9223
6.0 2016.0 10.0 2.0 -128.5965 78.7209 175 -1.0593 33.9347
6.0 2016.0 10.0 2.0 -128.5965 78.7209 176 -1.0466 33.9533
6.0 2016.0 10.0 2.0 -128.5965 78.7209 177 -1.0232 33.977
6.0 2016.0 10.0 2.0 -128.5965 78.7209 178 -1.0038 33.9963
6.0 2016.0 10.0 2.0 -128.5965 78.7209 179 -0.9819 34.0121
6.0 2016.0 10.0 2.0 -128.5965 78.7209 180 -0.9618 34.0259
6.0 2016.0 10.0 2.0 -128.5965 78.7209 181 -0.9264 34.0437
6.0 2016.0 10.0 2.0 -128.5965 78.7209 182 -0.9018 34.0557
6.0 2016.0 10.0 2.0 -128.5965 78.7209 183 -0.8655 34.0799
6.0 2016.0 10.0 2.0 -128.5965 78.7209 184 -0.8543 34.0931
6.0 2016.0 10.0 2.0 -128.5965 78.7209 185 -0.8459 34.1061
6.0 2016.0 10.0 2.0 -128.5965 78.7209 186 -0.8206 34.1245
6.0 2016.0 10.0 2.0 -128.5965 78.7209 187 -0.7975 34.1434
6.0 2016.0 10.0 2.0 -128.5965 78.7209 188 -0.7912 34.1487
6.0 2016.0 10.0 2.0 -128.5965 78.7209 189 -0.7729 34.1683
6.0 2016.0 10.0 2.0 -128.5965 78.7209 190 -0.7681 34.1738
6.0 2016.0 10.0 2.0 -128.5965 78.7209 191 -0.7524 34.1869
6.0 2016.0 10.0 2.0 -128.5965 78.7209 192 -0.7257 34.1998
6.0 2016.0 10.0 2.0 -128.5965 78.7209 193 -0.7068 34.2107
6.0 2016.0 10.0 2.0 -128.5965 78.7209 194 -0.6781 34.2218
6.0 2016.0 10.0 2.0 -128.5965 78.7209 195 -0.6474 34.2372
6.0 2016.0 10.0 2.0 -128.5965 78.7209 196 -0.6354 34.2453
6.0 2016.0 10.0 2.0 -128.5965 78.7209 197 -0.6118 34.258
6.0 2016.0 10.0 2.0 -128.5965 78.7209 198 -0.5833 34.2658
6.0 2016.0 10.0 2.0 -128.5965 78.7209 199 -0.5601 34.2804
6.0 2016.0 10.0 2.0 -128.5965 78.7209 200 -0.5514 34.2844
6.0 2016.0 10.0 2.0 -128.5965 78.7209 201 -0.5353 34.2937
6.0 2016.0 10.0 2.0 -128.5965 78.7209 202 -0.5167 34.3026
6.0 2016.0 10.0 2.0 -128.5965 78.7209 203 -0.5082 34.3076
6.0 2016.0 10.0 2.0 -128.5965 78.7209 204 -0.4866 34.3186
6.0 2016.0 10.0 2.0 -128.5965 78.7209 205 -0.4768 34.3237
6.0 2016.0 10.0 2.0 -128.5965 78.7209 206 -0.4618 34.3315
6.0 2016.0 10.0 2.0 -128.5965 78.7209 207 -0.438 34.3424
6.0 2016.0 10.0 2.0 -128.5965 78.7209 208 -0.433 34.3443
6.0 2016.0 10.0 2.0 -128.5965 78.7209 209 -0.4117 34.3525
6.0 2016.0 10.0 2.0 -128.5965 78.7209 210 -0.3986 34.357
6.0 2016.0 10.0 2.0 -128.5965 78.7209 211 -0.3776 34.3677
6.0 2016.0 10.0 2.0 -128.5965 78.7209 212 -0.3596 34.3737
6.0 2016.0 10.0 2.0 -128.5965 78.7209 213 -0.3401 34.3814
6.0 2016.0 10.0 2.0 -128.5965 78.7209 214 -0.3217 34.3896
6.0 2016.0 10.0 2.0 -128.5965 78.7209 215 -0.3031 34.3979
6.0 2016.0 10.0 2.0 -128.5965 78.7209 216 -0.2922 34.4021
6.0 2016.0 10.0 2.0 -128.5965 78.7209 217 -0.2685 34.4125
6.0 2016.0 10.0 2.0 -128.5965 78.7209 218 -0.2635 34.4144
6.0 2016.0 10.0 2.0 -128.5965 78.7209 219 -0.237 34.4257
6.0 2016.0 10.0 2.0 -128.5965 78.7209 220 -0.2335 34.427
6.0 2016.0 10.0 2.0 -128.5965 78.7209 221 -0.2147 34.4349
6.0 2016.0 10.0 2.0 -128.5965 78.7209 222 -0.2042 34.4401
6.0 2016.0 10.0 2.0 -128.5965 78.7209 223 -0.1784 34.4493
6.0 2016.0 10.0 2.0 -128.5965 78.7209 224 -0.1708 34.4533
6.0 2016.0 10.0 2.0 -128.5965 78.7209 225 -0.17 34.4531
6.0 2016.0 10.0 2.0 -128.5965 78.7209 226 -0.1575 34.4582
6.0 2016.0 10.0 2.0 -128.5965 78.7209 227 -0.1371 34.4689
6.0 2016.0 10.0 2.0 -128.5965 78.7209 228 -0.1371 34.469
6.0 2016.0 10.0 2.0 -128.5965 78.7209 229 -0.1205 34.4761
6.0 2016.0 10.0 2.0 -128.5965 78.7209 230 -0.1062 34.4836
6.0 2016.0 10.0 2.0 -128.5965 78.7209 231 -0.1042 34.4839
6.0 2016.0 10.0 2.0 -128.5965 78.7209 232 -0.0716 34.4971
6.0 2016.0 10.0 2.0 -128.5965 78.7209 233 -0.0711 34.4979
6.0 2016.0 10.0 2.0 -128.5965 78.7209 234 -0.0709 34.4976
6.0 2016.0 10.0 2.0 -128.5965 78.7209 235 -0.0639 34.4997
6.0 2016.0 10.0 2.0 -128.5965 78.7209 236 -0.0162 34.5187
6.0 2016.0 10.0 2.0 -128.5965 78.7209 237 -0.0131 34.5196
6.0 2016.0 10.0 2.0 -128.5965 78.7209 238 -0.013 34.5194
6.0 2016.0 10.0 2.0 -128.5965 78.7209 239 -0.0056 34.5235
6.0 2016.0 10.0 2.0 -128.5965 78.7209 240 0.0229 34.5359
6.0 2016.0 10.0 2.0 -128.5965 78.7209 241 0.0229 34.5362
6.0 2016.0 10.0 2.0 -128.5965 78.7209 242 0.0229 34.5362
6.0 2016.0 10.0 2.0 -128.5965 78.7209 243 0.0408 34.5449
6.0 2016.0 10.0 2.0 -128.5965 78.7209 244 0.063 34.556
6.0 2016.0 10.0 2.0 -128.5965 78.7209 245 0.0632 34.5556
6.0 2016.0 10.0 2.0 -128.5965 78.7209 246 0.0636 34.5556
6.0 2016.0 10.0 2.0 -128.5965 78.7209 247 0.0695 34.5585
6.0 2016.0 10.0 2.0 -128.5965 78.7209 248 0.1009 34.5722
6.0 2016.0 10.0 2.0 -128.5965 78.7209 249 0.101 34.5728
