station year month day lon lat depth temperature salinity
4.0 2016.0 10.0 1.0 -129.4048 78.7013 41 -1.0793 30.2281
4.0 2016.0 10.0 1.0 -129.4048 78.7013 42 -1.0466 30.3307
4.0 2016.0 10.0 1.0 -129.4048 78.7013 43 -1.0045 30.4575
4.0 2016.0 10.0 1.0 -129.4048 78.7013 44 -0.9667 30.5879
4.0 2016.0 10.0 1.0 -129.4048 78.7013 45 -1.0158 30.6853
4.0 2016.0 10.0 1.0 -129.4048 78.7013 46 -0.9901 30.7727
4.0 2016.0 10.0 1.0 -129.4048 78.7013 47 -0.9631 30.8603
4.0 2016.0 10.0 1.0 -129.4048 78.7013 48 -0.9727 30.9482
4.0 2016.0 10.0 1.0 -129.4048 78.7013 49 -0.8644 31.0495
4.0 2016.0 10.0 1.0 -129.4048 78.7013 50 -0.7929 31.1556
4.0 2016.0 10.0 1.0 -129.4048 78.7013 51 -0.7811 31.2412
4.0 2016.0 10.0 1.0 -129.4048 78.7013 52 -0.7797 31.3161
4.0 2016.0 10.0 1.0 -129.4048 78.7013 53 -0.7799 31.3741
4.0 2016.0 10.0 1.0 -129.4048 78.7013 54 -0.9043 31.4249
4.0 2016.0 10.0 1.0 -129.4048 78.7013 55 -0.8435 31.4996
4.0 2016.0 10.0 1.0 -129.4048 78.7013 56 -0.9062 31.5575
4.0 2016.0 10.0 1.0 -129.4048 78.7013 57 -0.9806 31.5921
4.0 2016.0 10.0 1.0 -129.4048 78.7013 58 -0.9929 31.6319
4.0 2016.0 10.0 1.0 -129.4048 78.7013 59 -1.008 31.674
4.0 2016.0 10.0 1.0 -129.4048 78.7013 60 -1.0283 31.7202
4.0 2016.0 10.0 1.0 -129.4048 78.7013 61 -1.0377 31.7621
4.0 2016.0 10.0 1.0 -129.4048 78.7013 62 -1.0457 31.7893
4.0 2016.0 10.0 1.0 -129.4048 78.7013 63 -1.056 31.8137
4.0 2016.0 10.0 1.0 -129.4048 78.7013 64 -1.0683 31.842
4.0 2016.0 10.0 1.0 -129.4048 78.7013 65 -1.1168 31.8777
4.0 2016.0 10.0 1.0 -129.4048 78.7013 66 -1.1453 31.9102
4.0 2016.0 10.0 1.0 -129.4048 78.7013 67 -1.1571 31.94
4.0 2016.0 10.0 1.0 -129.4048 78.7013 68 -1.1767 31.963
4.0 2016.0 10.0 1.0 -129.4048 78.7013 69 -1.2001 31.982
4.0 2016.0 10.0 1.0 -129.4048 78.7013 70 -1.2062 31.997
4.0 2016.0 10.0 1.0 -129.4048 78.7013 71 -1.185 32.0151
4.0 2016.0 10.0 1.0 -129.4048 78.7013 72 -1.1613 32.0407
4.0 2016.0 10.0 1.0 -129.4048 78.7013 73 -1.1729 32.0573
4.0 2016.0 10.0 1.0 -129.4048 78.7013 74 -1.189 32.078
4.0 2016.0 10.0 1.0 -129.4048 78.7013 75 -1.2139 32.1041
4.0 2016.0 10.0 1.0 -129.4048 78.7013 76 -1.2305 32.1283
4.0 2016.0 10.0 1.0 -129.4048 78.7013 77 -1.2227 32.153
4.0 2016.0 10.0 1.0 -129.4048 78.7013 78 -1.202 32.1729
4.0 2016.0 10.0 1.0 -129.4048 78.7013 79 -1.2044 32.1853
4.0 2016.0 10.0 1.0 -129.4048 78.7013 80 -1.1959 32.2002
4.0 2016.0 10.0 1.0 -129.4048 78.7013 81 -1.1948 32.2249
4.0 2016.0 10.0 1.0 -129.4048 78.7013 82 -1.2027 32.2477
4.0 2016.0 10.0 1.0 -129.4048 78.7013 83 -1.1999 32.2634
4.0 2016.0 10.0 1.0 -129.4048 78.7013 84 -1.2 32.2764
4.0 2016.0 10.0 1.0 -129.4048 78.7013 85 -1.2066 32.2915
4.0 2016.0 10.0 1.0 -129.4048 78.7013 86 -1.2103 32.3075
4.0 2016.0 10.0 1.0 -129.4048 78.7013 87 -1.2072 32.3217
4.0 2016.0 10.0 1.0 -129.4048 78.7013 88 -1.2007 32.3347
4.0 2016.0 10.0 1.0 -129.4048 78.7013 89 -1.222 32.3493
4.0 2016.0 10.0 1.0 -129.4048 78.7013 90 -1.2304 32.3633
4.0 2016.0 10.0 1.0 -129.4048 78.7013 91 -1.2239 32.3821
4.0 2016.0 10.0 1.0 -129.4048 78.7013 92 -1.224 32.4
4.0 2016.0 10.0 1.0 -129.4048 78.7013 93 -1.2321 32.4163
4.0 2016.0 10.0 1.0 -129.4048 78.7013 94 -1.2393 32.4298
4.0 2016.0 10.0 1.0 -129.4048 78.7013 95 -1.2473 32.4443
4.0 2016.0 10.0 1.0 -129.4048 78.7013 96 -1.2531 32.4605
4.0 2016.0 10.0 1.0 -129.4048 78.7013 97 -1.2609 32.4758
4.0 2016.0 10.0 1.0 -129.4048 78.7013 98 -1.2672 32.4884
4.0 2016.0 10.0 1.0 -129.4048 78.7013 99 -1.2746 32.5001
4.0 2016.0 10.0 1.0 -129.4048 78.7013 100 -1.2853 32.5149
4.0 2016.0 10.0 1.0 -129.4048 78.7013 101 -1.2901 32.5301
4.0 2016.0 10.0 1.0 -129.4048 78.7013 102 -1.2966 32.543
4.0 2016.0 10.0 1.0 -129.4048 78.7013 103 -1.3113 32.5578
4.0 2016.0 10.0 1.0 -129.4048 78.7013 104 -1.3202 32.5727
4.0 2016.0 10.0 1.0 -129.4048 78.7013 105 -1.3332 32.5921
4.0 2016.0 10.0 1.0 -129.4048 78.7013 106 -1.3432 32.6058
4.0 2016.0 10.0 1.0 -129.4048 78.7013 107 -1.3462 32.6154
4.0 2016.0 10.0 1.0 -129.4048 78.7013 108 -1.3503 32.6269
4.0 2016.0 10.0 1.0 -129.4048 78.7013 109 -1.3556 32.6392
4.0 2016.0 10.0 1.0 -129.4048 78.7013 110 -1.362 32.6512
4.0 2016.0 10.0 1.0 -129.4048 78.7013 111 -1.3674 32.6604
4.0 2016.0 10.0 1.0 -129.4048 78.7013 112 -1.3719 32.6707
4.0 2016.0 10.0 1.0 -129.4048 78.7013 113 -1.3776 32.6839
4.0 2016.0 10.0 1.0 -129.4048 78.7013 114 -1.3824 32.6967
4.0 2016.0 10.0 1.0 -129.4048 78.7013 115 -1.3849 32.7088
4.0 2016.0 10.0 1.0 -129.4048 78.7013 116 -1.3908 32.7206
4.0 2016.0 10.0 1.0 -129.4048 78.7013 117 -1.3924 32.735
4.0 2016.0 10.0 1.0 -129.4048 78.7013 118 -1.3983 32.7463
4.0 2016.0 10.0 1.0 -129.4048 78.7013 119 -1.4022 32.757
4.0 2016.0 10.0 1.0 -129.4048 78.7013 120 -1.4071 32.7703
4.0 2016.0 10.0 1.0 -129.4048 78.7013 121 -1.4119 32.7821
4.0 2016.0 10.0 1.0 -129.4048 78.7013 122 -1.4166 32.7952
4.0 2016.0 10.0 1.0 -129.4048 78.7013 123 -1.4219 32.8095
4.0 2016.0 10.0 1.0 -129.4048 78.7013 124 -1.4252 32.8191
4.0 2016.0 10.0 1.0 -129.4048 78.7013 125 -1.4287 32.8312
4.0 2016.0 10.0 1.0 -129.4048 78.7013 126 -1.4311 32.8458
4.0 2016.0 10.0 1.0 -129.4048 78.7013 127 -1.4324 32.8609
4.0 2016.0 10.0 1.0 -129.4048 78.7013 128 -1.4337 32.8739
4.0 2016.0 10.0 1.0 -129.4048 78.7013 129 -1.4354 32.8937
4.0 2016.0 10.0 1.0 -129.4048 78.7013 130 -1.4344 32.9156
4.0 2016.0 10.0 1.0 -129.4048 78.7013 131 -1.4336 32.9316
4.0 2016.0 10.0 1.0 -129.4048 78.7013 132 -1.4333 32.9451
4.0 2016.0 10.0 1.0 -129.4048 78.7013 133 -1.4327 32.966
4.0 2016.0 10.0 1.0 -129.4048 78.7013 134 -1.4299 32.9878
4.0 2016.0 10.0 1.0 -129.4048 78.7013 135 -1.4283 33.0031
4.0 2016.0 10.0 1.0 -129.4048 78.7013 136 -1.4283 33.0207
4.0 2016.0 10.0 1.0 -129.4048 78.7013 137 -1.4262 33.0355
4.0 2016.0 10.0 1.0 -129.4048 78.7013 138 -1.424 33.0497
4.0 2016.0 10.0 1.0 -129.4048 78.7013 139 -1.4219 33.0634
4.0 2016.0 10.0 1.0 -129.4048 78.7013 140 -1.4221 33.0787
4.0 2016.0 10.0 1.0 -129.4048 78.7013 141 -1.4192 33.0945
4.0 2016.0 10.0 1.0 -129.4048 78.7013 142 -1.411 33.1076
4.0 2016.0 10.0 1.0 -129.4048 78.7013 143 -1.4057 33.1244
4.0 2016.0 10.0 1.0 -129.4048 78.7013 144 -1.4022 33.1452
4.0 2016.0 10.0 1.0 -129.4048 78.7013 145 -1.4018 33.1644
4.0 2016.0 10.0 1.0 -129.4048 78.7013 146 -1.3954 33.1773
4.0 2016.0 10.0 1.0 -129.4048 78.7013 147 -1.3885 33.1963
4.0 2016.0 10.0 1.0 -129.4048 78.7013 148 -1.3814 33.2222
4.0 2016.0 10.0 1.0 -129.4048 78.7013 149 -1.375 33.2483
4.0 2016.0 10.0 1.0 -129.4048 78.7013 150 -1.3664 33.2754
4.0 2016.0 10.0 1.0 -129.4048 78.7013 151 -1.3541 33.3068
4.0 2016.0 10.0 1.0 -129.4048 78.7013 152 -1.3474 33.3349
4.0 2016.0 10.0 1.0 -129.4048 78.7013 153 -1.3378 33.3577
4.0 2016.0 10.0 1.0 -129.4048 78.7013 154 -1.3222 33.3889
4.0 2016.0 10.0 1.0 -129.4048 78.7013 155 -1.3083 33.4252
4.0 2016.0 10.0 1.0 -129.4048 78.7013 156 -1.2996 33.4525
4.0 2016.0 10.0 1.0 -129.4048 78.7013 157 -1.2863 33.4844
4.0 2016.0 10.0 1.0 -129.4048 78.7013 158 -1.2729 33.5155
4.0 2016.0 10.0 1.0 -129.4048 78.7013 159 -1.2636 33.5392
4.0 2016.0 10.0 1.0 -129.4048 78.7013 160 -1.2513 33.5713
4.0 2016.0 10.0 1.0 -129.4048 78.7013 161 -1.238 33.6046
4.0 2016.0 10.0 1.0 -129.4048 78.7013 162 -1.227 33.6319
4.0 2016.0 10.0 1.0 -129.4048 78.7013 163 -1.2161 33.6579
4.0 2016.0 10.0 1.0 -129.4048 78.7013 164 -1.2033 33.6885
4.0 2016.0 10.0 1.0 -129.4048 78.7013 165 -1.1908 33.7194
4.0 2016.0 10.0 1.0 -129.4048 78.7013 166 -1.1827 33.7399
4.0 2016.0 10.0 1.0 -129.4048 78.7013 167 -1.1736 33.765
4.0 2016.0 10.0 1.0 -129.4048 78.7013 168 -1.1615 33.7932
4.0 2016.0 10.0 1.0 -129.4048 78.7013 169 -1.1492 33.8172
4.0 2016.0 10.0 1.0 -129.4048 78.7013 170 -1.1387 33.8403
4.0 2016.0 10.0 1.0 -129.4048 78.7013 171 -1.1253 33.864
4.0 2016.0 10.0 1.0 -129.4048 78.7013 172 -1.1094 33.8893
4.0 2016.0 10.0 1.0 -129.4048 78.7013 173 -1.0933 33.9134
4.0 2016.0 10.0 1.0 -129.4048 78.7013 174 -1.0771 33.9345
4.0 2016.0 10.0 1.0 -129.4048 78.7013 175 -1.0584 33.9547
4.0 2016.0 10.0 1.0 -129.4048 78.7013 176 -1.04 33.975
4.0 2016.0 10.0 1.0 -129.4048 78.7013 177 -1.0197 33.9945
4.0 2016.0 10.0 1.0 -129.4048 78.7013 178 -0.9922 34.0145
4.0 2016.0 10.0 1.0 -129.4048 78.7013 179 -0.9623 34.0353
4.0 2016.0 10.0 1.0 -129.4048 78.7013 180 -0.9252 34.0602
4.0 2016.0 10.0 1.0 -129.4048 78.7013 181 -0.8913 34.081
4.0 2016.0 10.0 1.0 -129.4048 78.7013 182 -0.8568 34.1033
4.0 2016.0 10.0 1.0 -129.4048 78.7013 183 -0.8318 34.1164
4.0 2016.0 10.0 1.0 -129.4048 78.7013 184 -0.8103 34.1288
4.0 2016.0 10.0 1.0 -129.4048 78.7013 185 -0.7878 34.1458
4.0 2016.0 10.0 1.0 -129.4048 78.7013 186 -0.7729 34.1597
4.0 2016.0 10.0 1.0 -129.4048 78.7013 187 -0.7636 34.1695
4.0 2016.0 10.0 1.0 -129.4048 78.7013 188 -0.7466 34.1826
4.0 2016.0 10.0 1.0 -129.4048 78.7013 189 -0.7372 34.1885
4.0 2016.0 10.0 1.0 -129.4048 78.7013 190 -0.7122 34.2062
4.0 2016.0 10.0 1.0 -129.4048 78.7013 191 -0.7041 34.2103
4.0 2016.0 10.0 1.0 -129.4048 78.7013 192 -0.6983 34.2138
4.0 2016.0 10.0 1.0 -129.4048 78.7013 193 -0.6776 34.2311
4.0 2016.0 10.0 1.0 -129.4048 78.7013 194 -0.6528 34.2383
4.0 2016.0 10.0 1.0 -129.4048 78.7013 195 -0.6342 34.2481
4.0 2016.0 10.0 1.0 -129.4048 78.7013 196 -0.6148 34.2579
4.0 2016.0 10.0 1.0 -129.4048 78.7013 197 -0.5909 34.2645
4.0 2016.0 10.0 1.0 -129.4048 78.7013 198 -0.5765 34.2738
4.0 2016.0 10.0 1.0 -129.4048 78.7013 199 -0.5636 34.2818
4.0 2016.0 10.0 1.0 -129.4048 78.7013 200 -0.5446 34.2923
4.0 2016.0 10.0 1.0 -129.4048 78.7013 201 -0.5423 34.2936
4.0 2016.0 10.0 1.0 -129.4048 78.7013 202 -0.5229 34.305
4.0 2016.0 10.0 1.0 -129.4048 78.7013 203 -0.5067 34.313
4.0 2016.0 10.0 1.0 -129.4048 78.7013 204 -0.4965 34.3184
4.0 2016.0 10.0 1.0 -129.4048 78.7013 205 -0.4766 34.3279
4.0 2016.0 10.0 1.0 -129.4048 78.7013 206 -0.4635 34.3344
4.0 2016.0 10.0 1.0 -129.4048 78.7013 207 -0.4448 34.3446
4.0 2016.0 10.0 1.0 -129.4048 78.7013 208 -0.4312 34.3489
4.0 2016.0 10.0 1.0 -129.4048 78.7013 209 -0.4086 34.3586
4.0 2016.0 10.0 1.0 -129.4048 78.7013 210 -0.3942 34.3659
4.0 2016.0 10.0 1.0 -129.4048 78.7013 211 -0.3762 34.3731
4.0 2016.0 10.0 1.0 -129.4048 78.7013 212 -0.3606 34.3801
4.0 2016.0 10.0 1.0 -129.4048 78.7013 213 -0.3451 34.3879
4.0 2016.0 10.0 1.0 -129.4048 78.7013 214 -0.3289 34.3935
4.0 2016.0 10.0 1.0 -129.4048 78.7013 215 -0.3148 34.3999
4.0 2016.0 10.0 1.0 -129.4048 78.7013 216 -0.286 34.4093
4.0 2016.0 10.0 1.0 -129.4048 78.7013 217 -0.2793 34.4125
4.0 2016.0 10.0 1.0 -129.4048 78.7013 218 -0.2561 34.421
4.0 2016.0 10.0 1.0 -129.4048 78.7013 219 -0.2456 34.4256
4.0 2016.0 10.0 1.0 -129.4048 78.7013 220 -0.2375 34.4283
4.0 2016.0 10.0 1.0 -129.4048 78.7013 221 -0.2118 34.438
4.0 2016.0 10.0 1.0 -129.4048 78.7013 222 -0.2068 34.4409
4.0 2016.0 10.0 1.0 -129.4048 78.7013 223 -0.1828 34.4511
4.0 2016.0 10.0 1.0 -129.4048 78.7013 224 -0.1817 34.4521
4.0 2016.0 10.0 1.0 -129.4048 78.7013 225 -0.1815 34.4522
4.0 2016.0 10.0 1.0 -129.4048 78.7013 226 -0.1549 34.4632
4.0 2016.0 10.0 1.0 -129.4048 78.7013 227 -0.1477 34.4677
4.0 2016.0 10.0 1.0 -129.4048 78.7013 228 -0.1471 34.4678
4.0 2016.0 10.0 1.0 -129.4048 78.7013 229 -0.1177 34.4801
4.0 2016.0 10.0 1.0 -129.4048 78.7013 230 -0.1107 34.4828
4.0 2016.0 10.0 1.0 -129.4048 78.7013 231 -0.0762 34.4946
4.0 2016.0 10.0 1.0 -129.4048 78.7013 232 -0.0738 34.4968
4.0 2016.0 10.0 1.0 -129.4048 78.7013 233 -0.0735 34.4962
4.0 2016.0 10.0 1.0 -129.4048 78.7013 234 -0.0719 34.5004
4.0 2016.0 10.0 1.0 -129.4048 78.7013 235 -0.0309 34.5154
4.0 2016.0 10.0 1.0 -129.4048 78.7013 236 -0.0297 34.5171
4.0 2016.0 10.0 1.0 -129.4048 78.7013 237 -0.0277 34.5172
4.0 2016.0 10.0 1.0 -129.4048 78.7013 238 -0.0139 34.5187
4.0 2016.0 10.0 1.0 -129.4048 78.7013 239 0.0216 34.5327
4.0 2016.0 10.0 1.0 -129.4048 78.7013 240 0.0251 34.5352
4.0 2016.0 10.0 1.0 -129.4048 78.7013 241 0.0255 34.535
4.0 2016.0 10.0 1.0 -129.4048 78.7013 242 0.0378 34.5365
4.0 2016.0 10.0 1.0 -129.4048 78.7013 243 0.0616 34.5514
4.0 2016.0 10.0 1.0 -129.4048 78.7013 244 0.0661 34.5546
4.0 2016.0 10.0 1.0 -129.4048 78.7013 245 0.0662 34.5544
4.0 2016.0 10.0 1.0 -129.4048 78.7013 246 0.0675 34.5549
4.0 2016.0 10.0 1.0 -129.4048 78.7013 247 0.0878 34.5626
4.0 2016.0 10.0 1.0 -129.4048 78.7013 248 0.1024 34.5715
4.0 2016.0 10.0 1.0 -129.4048 78.7013 249 0.1023 34.5714
