station year month day lon lat depth temperature salinity
5.0 2016.0 10.0 2.0 -128.8701 78.7198 35 -1.2384 29.8166
5.0 2016.0 10.0 2.0 -128.8701 78.7198 36 -1.2294 29.9635
5.0 2016.0 10.0 2.0 -128.8701 78.7198 37 -1.2515 30.0549
5.0 2016.0 10.0 2.0 -128.8701 78.7198 38 -1.2169 30.1088
5.0 2016.0 10.0 2.0 -128.8701 78.7198 39 -1.1818 30.1673
5.0 2016.0 10.0 2.0 -128.8701 78.7198 40 -1.1086 30.243
5.0 2016.0 10.0 2.0 -128.8701 78.7198 41 -1.0283 30.3666
5.0 2016.0 10.0 2.0 -128.8701 78.7198 42 -1.0232 30.4644
5.0 2016.0 10.0 2.0 -128.8701 78.7198 43 -1.0091 30.5554
5.0 2016.0 10.0 2.0 -128.8701 78.7198 44 -0.9645 30.6401
5.0 2016.0 10.0 2.0 -128.8701 78.7198 45 -0.9121 30.7466
5.0 2016.0 10.0 2.0 -128.8701 78.7198 46 -0.8714 30.8606
5.0 2016.0 10.0 2.0 -128.8701 78.7198 47 -0.8417 30.9628
5.0 2016.0 10.0 2.0 -128.8701 78.7198 48 -0.8207 31.0596
5.0 2016.0 10.0 2.0 -128.8701 78.7198 49 -0.8104 31.1489
5.0 2016.0 10.0 2.0 -128.8701 78.7198 50 -0.797 31.2509
5.0 2016.0 10.0 2.0 -128.8701 78.7198 51 -0.8016 31.3259
5.0 2016.0 10.0 2.0 -128.8701 78.7198 52 -0.7806 31.3854
5.0 2016.0 10.0 2.0 -128.8701 78.7198 53 -0.7843 31.4411
5.0 2016.0 10.0 2.0 -128.8701 78.7198 54 -0.7923 31.4861
5.0 2016.0 10.0 2.0 -128.8701 78.7198 55 -0.812 31.5396
5.0 2016.0 10.0 2.0 -128.8701 78.7198 56 -0.8557 31.6004
5.0 2016.0 10.0 2.0 -128.8701 78.7198 57 -0.8895 31.6364
5.0 2016.0 10.0 2.0 -128.8701 78.7198 58 -0.9073 31.6719
5.0 2016.0 10.0 2.0 -128.8701 78.7198 59 -0.9269 31.7038
5.0 2016.0 10.0 2.0 -128.8701 78.7198 60 -0.9406 31.7337
5.0 2016.0 10.0 2.0 -128.8701 78.7198 61 -0.9644 31.7582
5.0 2016.0 10.0 2.0 -128.8701 78.7198 62 -0.9951 31.7869
5.0 2016.0 10.0 2.0 -128.8701 78.7198 63 -1.0233 31.8254
5.0 2016.0 10.0 2.0 -128.8701 78.7198 64 -1.029 31.8609
5.0 2016.0 10.0 2.0 -128.8701 78.7198 65 -1.0366 31.8881
5.0 2016.0 10.0 2.0 -128.8701 78.7198 66 -1.0573 31.9157
5.0 2016.0 10.0 2.0 -128.8701 78.7198 67 -1.0662 31.94
5.0 2016.0 10.0 2.0 -128.8701 78.7198 68 -1.0834 31.9557
5.0 2016.0 10.0 2.0 -128.8701 78.7198 69 -1.1086 31.9768
5.0 2016.0 10.0 2.0 -128.8701 78.7198 70 -1.1215 31.9999
5.0 2016.0 10.0 2.0 -128.8701 78.7198 71 -1.1371 32.0232
5.0 2016.0 10.0 2.0 -128.8701 78.7198 72 -1.1551 32.0455
5.0 2016.0 10.0 2.0 -128.8701 78.7198 73 -1.1907 32.0677
5.0 2016.0 10.0 2.0 -128.8701 78.7198 74 -1.2122 32.0863
5.0 2016.0 10.0 2.0 -128.8701 78.7198 75 -1.1747 32.1043
5.0 2016.0 10.0 2.0 -128.8701 78.7198 76 -1.1602 32.1215
5.0 2016.0 10.0 2.0 -128.8701 78.7198 77 -1.1504 32.1425
5.0 2016.0 10.0 2.0 -128.8701 78.7198 78 -1.1719 32.1606
5.0 2016.0 10.0 2.0 -128.8701 78.7198 79 -1.1959 32.1741
5.0 2016.0 10.0 2.0 -128.8701 78.7198 80 -1.2113 32.1886
5.0 2016.0 10.0 2.0 -128.8701 78.7198 81 -1.2019 32.2051
5.0 2016.0 10.0 2.0 -128.8701 78.7198 82 -1.2235 32.2211
5.0 2016.0 10.0 2.0 -128.8701 78.7198 83 -1.2686 32.2402
5.0 2016.0 10.0 2.0 -128.8701 78.7198 84 -1.3136 32.2551
5.0 2016.0 10.0 2.0 -128.8701 78.7198 85 -1.3221 32.2738
5.0 2016.0 10.0 2.0 -128.8701 78.7198 86 -1.2987 32.2898
5.0 2016.0 10.0 2.0 -128.8701 78.7198 87 -1.2739 32.3044
5.0 2016.0 10.0 2.0 -128.8701 78.7198 88 -1.2489 32.3213
5.0 2016.0 10.0 2.0 -128.8701 78.7198 89 -1.2712 32.3399
5.0 2016.0 10.0 2.0 -128.8701 78.7198 90 -1.2588 32.3599
5.0 2016.0 10.0 2.0 -128.8701 78.7198 91 -1.2634 32.3749
5.0 2016.0 10.0 2.0 -128.8701 78.7198 92 -1.2699 32.3883
5.0 2016.0 10.0 2.0 -128.8701 78.7198 93 -1.2557 32.4054
5.0 2016.0 10.0 2.0 -128.8701 78.7198 94 -1.2559 32.4242
5.0 2016.0 10.0 2.0 -128.8701 78.7198 95 -1.2711 32.4364
5.0 2016.0 10.0 2.0 -128.8701 78.7198 96 -1.2774 32.4509
5.0 2016.0 10.0 2.0 -128.8701 78.7198 97 -1.2845 32.4596
5.0 2016.0 10.0 2.0 -128.8701 78.7198 98 -1.2941 32.473
5.0 2016.0 10.0 2.0 -128.8701 78.7198 99 -1.2999 32.4861
5.0 2016.0 10.0 2.0 -128.8701 78.7198 100 -1.3023 32.5049
5.0 2016.0 10.0 2.0 -128.8701 78.7198 101 -1.3225 32.522
5.0 2016.0 10.0 2.0 -128.8701 78.7198 102 -1.3333 32.5368
5.0 2016.0 10.0 2.0 -128.8701 78.7198 103 -1.3463 32.5488
5.0 2016.0 10.0 2.0 -128.8701 78.7198 104 -1.3483 32.5586
5.0 2016.0 10.0 2.0 -128.8701 78.7198 105 -1.347 32.568
5.0 2016.0 10.0 2.0 -128.8701 78.7198 106 -1.3479 32.5778
5.0 2016.0 10.0 2.0 -128.8701 78.7198 107 -1.3517 32.5916
5.0 2016.0 10.0 2.0 -128.8701 78.7198 108 -1.3539 32.6073
5.0 2016.0 10.0 2.0 -128.8701 78.7198 109 -1.3406 32.6266
5.0 2016.0 10.0 2.0 -128.8701 78.7198 110 -1.3451 32.6413
5.0 2016.0 10.0 2.0 -128.8701 78.7198 111 -1.355 32.6545
5.0 2016.0 10.0 2.0 -128.8701 78.7198 112 -1.3572 32.6654
5.0 2016.0 10.0 2.0 -128.8701 78.7198 113 -1.3598 32.6762
5.0 2016.0 10.0 2.0 -128.8701 78.7198 114 -1.3629 32.6884
5.0 2016.0 10.0 2.0 -128.8701 78.7198 115 -1.369 32.7016
5.0 2016.0 10.0 2.0 -128.8701 78.7198 116 -1.3738 32.7166
5.0 2016.0 10.0 2.0 -128.8701 78.7198 117 -1.3783 32.7288
5.0 2016.0 10.0 2.0 -128.8701 78.7198 118 -1.3814 32.7373
5.0 2016.0 10.0 2.0 -128.8701 78.7198 119 -1.3844 32.7467
5.0 2016.0 10.0 2.0 -128.8701 78.7198 120 -1.3871 32.7604
5.0 2016.0 10.0 2.0 -128.8701 78.7198 121 -1.3924 32.7745
5.0 2016.0 10.0 2.0 -128.8701 78.7198 122 -1.3966 32.7918
5.0 2016.0 10.0 2.0 -128.8701 78.7198 123 -1.4004 32.8042
5.0 2016.0 10.0 2.0 -128.8701 78.7198 124 -1.4033 32.8137
5.0 2016.0 10.0 2.0 -128.8701 78.7198 125 -1.4072 32.8251
5.0 2016.0 10.0 2.0 -128.8701 78.7198 126 -1.412 32.84
5.0 2016.0 10.0 2.0 -128.8701 78.7198 127 -1.4156 32.8525
5.0 2016.0 10.0 2.0 -128.8701 78.7198 128 -1.4148 32.8643
5.0 2016.0 10.0 2.0 -128.8701 78.7198 129 -1.4153 32.8788
5.0 2016.0 10.0 2.0 -128.8701 78.7198 130 -1.4168 32.89
5.0 2016.0 10.0 2.0 -128.8701 78.7198 131 -1.4185 32.9002
5.0 2016.0 10.0 2.0 -128.8701 78.7198 132 -1.4203 32.9132
5.0 2016.0 10.0 2.0 -128.8701 78.7198 133 -1.4218 32.9322
5.0 2016.0 10.0 2.0 -128.8701 78.7198 134 -1.4204 32.9522
5.0 2016.0 10.0 2.0 -128.8701 78.7198 135 -1.4187 32.9753
5.0 2016.0 10.0 2.0 -128.8701 78.7198 136 -1.4221 32.9927
5.0 2016.0 10.0 2.0 -128.8701 78.7198 137 -1.421 33.0097
5.0 2016.0 10.0 2.0 -128.8701 78.7198 138 -1.4153 33.0246
5.0 2016.0 10.0 2.0 -128.8701 78.7198 139 -1.4157 33.035
5.0 2016.0 10.0 2.0 -128.8701 78.7198 140 -1.415 33.0462
5.0 2016.0 10.0 2.0 -128.8701 78.7198 141 -1.4142 33.0586
5.0 2016.0 10.0 2.0 -128.8701 78.7198 142 -1.4144 33.0706
5.0 2016.0 10.0 2.0 -128.8701 78.7198 143 -1.4114 33.0829
5.0 2016.0 10.0 2.0 -128.8701 78.7198 144 -1.4099 33.0916
5.0 2016.0 10.0 2.0 -128.8701 78.7198 145 -1.407 33.103
5.0 2016.0 10.0 2.0 -128.8701 78.7198 146 -1.4039 33.1164
5.0 2016.0 10.0 2.0 -128.8701 78.7198 147 -1.4024 33.1297
5.0 2016.0 10.0 2.0 -128.8701 78.7198 148 -1.4014 33.1515
5.0 2016.0 10.0 2.0 -128.8701 78.7198 149 -1.4011 33.1761
5.0 2016.0 10.0 2.0 -128.8701 78.7198 150 -1.3971 33.1949
5.0 2016.0 10.0 2.0 -128.8701 78.7198 151 -1.3927 33.2132
5.0 2016.0 10.0 2.0 -128.8701 78.7198 152 -1.3873 33.2382
5.0 2016.0 10.0 2.0 -128.8701 78.7198 153 -1.3805 33.2601
5.0 2016.0 10.0 2.0 -128.8701 78.7198 154 -1.3695 33.2843
5.0 2016.0 10.0 2.0 -128.8701 78.7198 155 -1.3601 33.307
5.0 2016.0 10.0 2.0 -128.8701 78.7198 156 -1.3529 33.3277
5.0 2016.0 10.0 2.0 -128.8701 78.7198 157 -1.3424 33.3571
5.0 2016.0 10.0 2.0 -128.8701 78.7198 158 -1.333 33.3819
5.0 2016.0 10.0 2.0 -128.8701 78.7198 159 -1.3275 33.3968
5.0 2016.0 10.0 2.0 -128.8701 78.7198 160 -1.3176 33.4247
5.0 2016.0 10.0 2.0 -128.8701 78.7198 161 -1.3033 33.4574
5.0 2016.0 10.0 2.0 -128.8701 78.7198 162 -1.2843 33.499
5.0 2016.0 10.0 2.0 -128.8701 78.7198 163 -1.2687 33.5358
5.0 2016.0 10.0 2.0 -128.8701 78.7198 164 -1.2532 33.5739
5.0 2016.0 10.0 2.0 -128.8701 78.7198 165 -1.2336 33.6189
5.0 2016.0 10.0 2.0 -128.8701 78.7198 166 -1.2174 33.6522
5.0 2016.0 10.0 2.0 -128.8701 78.7198 167 -1.21 33.6734
5.0 2016.0 10.0 2.0 -128.8701 78.7198 168 -1.2028 33.6917
5.0 2016.0 10.0 2.0 -128.8701 78.7198 169 -1.1948 33.7084
5.0 2016.0 10.0 2.0 -128.8701 78.7198 170 -1.1824 33.734
5.0 2016.0 10.0 2.0 -128.8701 78.7198 171 -1.1655 33.7741
5.0 2016.0 10.0 2.0 -128.8701 78.7198 172 -1.145 33.8071
5.0 2016.0 10.0 2.0 -128.8701 78.7198 173 -1.1265 33.8373
5.0 2016.0 10.0 2.0 -128.8701 78.7198 174 -1.1144 33.8646
5.0 2016.0 10.0 2.0 -128.8701 78.7198 175 -1.1011 33.8867
5.0 2016.0 10.0 2.0 -128.8701 78.7198 176 -1.0888 33.9048
5.0 2016.0 10.0 2.0 -128.8701 78.7198 177 -1.0657 33.9348
5.0 2016.0 10.0 2.0 -128.8701 78.7198 178 -1.0332 33.9705
5.0 2016.0 10.0 2.0 -128.8701 78.7198 179 -1.0102 33.9958
5.0 2016.0 10.0 2.0 -128.8701 78.7198 180 -0.9759 34.0238
5.0 2016.0 10.0 2.0 -128.8701 78.7198 181 -0.9204 34.0517
5.0 2016.0 10.0 2.0 -128.8701 78.7198 182 -0.8939 34.0723
5.0 2016.0 10.0 2.0 -128.8701 78.7198 183 -0.8814 34.0841
5.0 2016.0 10.0 2.0 -128.8701 78.7198 184 -0.8576 34.107
5.0 2016.0 10.0 2.0 -128.8701 78.7198 185 -0.8398 34.1213
5.0 2016.0 10.0 2.0 -128.8701 78.7198 186 -0.8099 34.1372
5.0 2016.0 10.0 2.0 -128.8701 78.7198 187 -0.7846 34.1554
5.0 2016.0 10.0 2.0 -128.8701 78.7198 188 -0.7777 34.1599
5.0 2016.0 10.0 2.0 -128.8701 78.7198 189 -0.7614 34.176
5.0 2016.0 10.0 2.0 -128.8701 78.7198 190 -0.7503 34.184
5.0 2016.0 10.0 2.0 -128.8701 78.7198 191 -0.7388 34.1953
5.0 2016.0 10.0 2.0 -128.8701 78.7198 192 -0.7252 34.207
5.0 2016.0 10.0 2.0 -128.8701 78.7198 193 -0.7105 34.2159
5.0 2016.0 10.0 2.0 -128.8701 78.7198 194 -0.6854 34.2306
5.0 2016.0 10.0 2.0 -128.8701 78.7198 195 -0.6575 34.2425
5.0 2016.0 10.0 2.0 -128.8701 78.7198 196 -0.6397 34.2467
5.0 2016.0 10.0 2.0 -128.8701 78.7198 197 -0.6161 34.2636
5.0 2016.0 10.0 2.0 -128.8701 78.7198 198 -0.5998 34.2665
5.0 2016.0 10.0 2.0 -128.8701 78.7198 199 -0.5649 34.2775
5.0 2016.0 10.0 2.0 -128.8701 78.7198 200 -0.5468 34.2884
5.0 2016.0 10.0 2.0 -128.8701 78.7198 201 -0.5319 34.2963
5.0 2016.0 10.0 2.0 -128.8701 78.7198 202 -0.5245 34.3002
5.0 2016.0 10.0 2.0 -128.8701 78.7198 203 -0.5082 34.312
5.0 2016.0 10.0 2.0 -128.8701 78.7198 204 -0.5002 34.3175
5.0 2016.0 10.0 2.0 -128.8701 78.7198 205 -0.4903 34.3247
5.0 2016.0 10.0 2.0 -128.8701 78.7198 206 -0.4791 34.3317
5.0 2016.0 10.0 2.0 -128.8701 78.7198 207 -0.469 34.3362
5.0 2016.0 10.0 2.0 -128.8701 78.7198 208 -0.446 34.3489
5.0 2016.0 10.0 2.0 -128.8701 78.7198 209 -0.4378 34.351
5.0 2016.0 10.0 2.0 -128.8701 78.7198 210 -0.4218 34.3571
5.0 2016.0 10.0 2.0 -128.8701 78.7198 211 -0.3878 34.3708
5.0 2016.0 10.0 2.0 -128.8701 78.7198 212 -0.3774 34.3748
5.0 2016.0 10.0 2.0 -128.8701 78.7198 213 -0.3584 34.3826
5.0 2016.0 10.0 2.0 -128.8701 78.7198 214 -0.3437 34.3877
5.0 2016.0 10.0 2.0 -128.8701 78.7198 215 -0.3283 34.3951
5.0 2016.0 10.0 2.0 -128.8701 78.7198 216 -0.2997 34.4069
5.0 2016.0 10.0 2.0 -128.8701 78.7198 217 -0.2985 34.4075
5.0 2016.0 10.0 2.0 -128.8701 78.7198 218 -0.2843 34.4135
5.0 2016.0 10.0 2.0 -128.8701 78.7198 219 -0.2701 34.4196
5.0 2016.0 10.0 2.0 -128.8701 78.7198 220 -0.2417 34.4293
5.0 2016.0 10.0 2.0 -128.8701 78.7198 221 -0.2386 34.4311
5.0 2016.0 10.0 2.0 -128.8701 78.7198 222 -0.2104 34.4422
5.0 2016.0 10.0 2.0 -128.8701 78.7198 223 -0.2055 34.4453
5.0 2016.0 10.0 2.0 -128.8701 78.7198 224 -0.1857 34.4543
5.0 2016.0 10.0 2.0 -128.8701 78.7198 225 -0.177 34.4588
5.0 2016.0 10.0 2.0 -128.8701 78.7198 226 -0.177 34.4584
5.0 2016.0 10.0 2.0 -128.8701 78.7198 227 -0.1669 34.4632
5.0 2016.0 10.0 2.0 -128.8701 78.7198 228 -0.1463 34.4734
5.0 2016.0 10.0 2.0 -128.8701 78.7198 229 -0.1462 34.473
5.0 2016.0 10.0 2.0 -128.8701 78.7198 230 -0.1328 34.4779
5.0 2016.0 10.0 2.0 -128.8701 78.7198 231 -0.1147 34.4877
5.0 2016.0 10.0 2.0 -128.8701 78.7198 232 -0.1144 34.4875
5.0 2016.0 10.0 2.0 -128.8701 78.7198 233 -0.0862 34.4989
5.0 2016.0 10.0 2.0 -128.8701 78.7198 234 -0.081 34.5013
5.0 2016.0 10.0 2.0 -128.8701 78.7198 235 -0.0806 34.5002
5.0 2016.0 10.0 2.0 -128.8701 78.7198 236 -0.0666 34.5064
5.0 2016.0 10.0 2.0 -128.8701 78.7198 237 -0.0228 34.5225
5.0 2016.0 10.0 2.0 -128.8701 78.7198 238 -0.0212 34.5227
5.0 2016.0 10.0 2.0 -128.8701 78.7198 239 -0.0162 34.5225
5.0 2016.0 10.0 2.0 -128.8701 78.7198 240 0.0018 34.531
5.0 2016.0 10.0 2.0 -128.8701 78.7198 241 0.0156 34.5387
5.0 2016.0 10.0 2.0 -128.8701 78.7198 242 0.0159 34.5385
5.0 2016.0 10.0 2.0 -128.8701 78.7198 243 0.0208 34.5387
5.0 2016.0 10.0 2.0 -128.8701 78.7198 244 0.0385 34.5444
5.0 2016.0 10.0 2.0 -128.8701 78.7198 245 0.0627 34.5585
5.0 2016.0 10.0 2.0 -128.8701 78.7198 246 0.0627 34.5587
5.0 2016.0 10.0 2.0 -128.8701 78.7198 247 0.0628 34.5586
5.0 2016.0 10.0 2.0 -128.8701 78.7198 248 0.0621 34.5581
5.0 2016.0 10.0 2.0 -128.8701 78.7198 249 0.0732 34.5625
