station year month day lon lat depth temperature salinity
2.0 2016.0 9.0 30.0 -129.9388 78.6125 64 -1.0047 31.8751
2.0 2016.0 9.0 30.0 -129.9388 78.6125 65 -1.0232 31.8968
2.0 2016.0 9.0 30.0 -129.9388 78.6125 66 -1.0281 31.9209
2.0 2016.0 9.0 30.0 -129.9388 78.6125 67 -1.0346 31.9445
2.0 2016.0 9.0 30.0 -129.9388 78.6125 68 -1.0471 31.9718
2.0 2016.0 9.0 30.0 -129.9388 78.6125 69 -1.0549 31.9954
2.0 2016.0 9.0 30.0 -129.9388 78.6125 70 -1.0734 32.0219
2.0 2016.0 9.0 30.0 -129.9388 78.6125 71 -1.0901 32.0454
2.0 2016.0 9.0 30.0 -129.9388 78.6125 72 -1.1027 32.07
2.0 2016.0 9.0 30.0 -129.9388 78.6125 73 -1.1361 32.0942
2.0 2016.0 9.0 30.0 -129.9388 78.6125 74 -1.1797 32.1112
2.0 2016.0 9.0 30.0 -129.9388 78.6125 75 -1.1953 32.1251
2.0 2016.0 9.0 30.0 -129.9388 78.6125 76 -1.1859 32.1456
2.0 2016.0 9.0 30.0 -129.9388 78.6125 77 -1.2053 32.1621
2.0 2016.0 9.0 30.0 -129.9388 78.6125 78 -1.2036 32.1761
2.0 2016.0 9.0 30.0 -129.9388 78.6125 79 -1.2076 32.1893
2.0 2016.0 9.0 30.0 -129.9388 78.6125 80 -1.2147 32.2029
2.0 2016.0 9.0 30.0 -129.9388 78.6125 81 -1.2162 32.2194
2.0 2016.0 9.0 30.0 -129.9388 78.6125 82 -1.2034 32.2393
2.0 2016.0 9.0 30.0 -129.9388 78.6125 83 -1.1867 32.2645
2.0 2016.0 9.0 30.0 -129.9388 78.6125 84 -1.1847 32.2899
2.0 2016.0 9.0 30.0 -129.9388 78.6125 85 -1.2003 32.3083
2.0 2016.0 9.0 30.0 -129.9388 78.6125 86 -1.1995 32.324
2.0 2016.0 9.0 30.0 -129.9388 78.6125 87 -1.2049 32.3373
2.0 2016.0 9.0 30.0 -129.9388 78.6125 88 -1.2097 32.354
2.0 2016.0 9.0 30.0 -129.9388 78.6125 89 -1.2164 32.3716
2.0 2016.0 9.0 30.0 -129.9388 78.6125 90 -1.2241 32.389
2.0 2016.0 9.0 30.0 -129.9388 78.6125 91 -1.2302 32.4039
2.0 2016.0 9.0 30.0 -129.9388 78.6125 92 -1.2398 32.4195
2.0 2016.0 9.0 30.0 -129.9388 78.6125 93 -1.2511 32.4326
2.0 2016.0 9.0 30.0 -129.9388 78.6125 94 -1.2515 32.4461
2.0 2016.0 9.0 30.0 -129.9388 78.6125 95 -1.2585 32.461
2.0 2016.0 9.0 30.0 -129.9388 78.6125 96 -1.2674 32.4789
2.0 2016.0 9.0 30.0 -129.9388 78.6125 97 -1.2755 32.4955
2.0 2016.0 9.0 30.0 -129.9388 78.6125 98 -1.2828 32.5107
2.0 2016.0 9.0 30.0 -129.9388 78.6125 99 -1.3071 32.5269
2.0 2016.0 9.0 30.0 -129.9388 78.6125 100 -1.3249 32.5432
2.0 2016.0 9.0 30.0 -129.9388 78.6125 101 -1.3379 32.5597
2.0 2016.0 9.0 30.0 -129.9388 78.6125 102 -1.3423 32.5785
2.0 2016.0 9.0 30.0 -129.9388 78.6125 103 -1.3476 32.5916
2.0 2016.0 9.0 30.0 -129.9388 78.6125 104 -1.3523 32.6044
2.0 2016.0 9.0 30.0 -129.9388 78.6125 105 -1.3568 32.6157
2.0 2016.0 9.0 30.0 -129.9388 78.6125 106 -1.3615 32.6256
2.0 2016.0 9.0 30.0 -129.9388 78.6125 107 -1.364 32.6358
2.0 2016.0 9.0 30.0 -129.9388 78.6125 108 -1.3498 32.6491
2.0 2016.0 9.0 30.0 -129.9388 78.6125 109 -1.3539 32.6633
2.0 2016.0 9.0 30.0 -129.9388 78.6125 110 -1.3591 32.6762
2.0 2016.0 9.0 30.0 -129.9388 78.6125 111 -1.3634 32.6888
2.0 2016.0 9.0 30.0 -129.9388 78.6125 112 -1.3681 32.701
2.0 2016.0 9.0 30.0 -129.9388 78.6125 113 -1.3714 32.7127
2.0 2016.0 9.0 30.0 -129.9388 78.6125 114 -1.3755 32.7242
2.0 2016.0 9.0 30.0 -129.9388 78.6125 115 -1.3803 32.7339
2.0 2016.0 9.0 30.0 -129.9388 78.6125 116 -1.3837 32.745
2.0 2016.0 9.0 30.0 -129.9388 78.6125 117 -1.3864 32.7549
2.0 2016.0 9.0 30.0 -129.9388 78.6125 118 -1.3904 32.7665
2.0 2016.0 9.0 30.0 -129.9388 78.6125 119 -1.3949 32.7802
2.0 2016.0 9.0 30.0 -129.9388 78.6125 120 -1.3992 32.7952
2.0 2016.0 9.0 30.0 -129.9388 78.6125 121 -1.4038 32.8111
2.0 2016.0 9.0 30.0 -129.9388 78.6125 122 -1.4071 32.8244
2.0 2016.0 9.0 30.0 -129.9388 78.6125 123 -1.4096 32.834
2.0 2016.0 9.0 30.0 -129.9388 78.6125 124 -1.4119 32.8422
2.0 2016.0 9.0 30.0 -129.9388 78.6125 125 -1.4162 32.8518
2.0 2016.0 9.0 30.0 -129.9388 78.6125 126 -1.4181 32.8618
2.0 2016.0 9.0 30.0 -129.9388 78.6125 127 -1.4148 32.8721
2.0 2016.0 9.0 30.0 -129.9388 78.6125 128 -1.418 32.883
2.0 2016.0 9.0 30.0 -129.9388 78.6125 129 -1.4197 32.8936
2.0 2016.0 9.0 30.0 -129.9388 78.6125 130 -1.4183 32.9065
2.0 2016.0 9.0 30.0 -129.9388 78.6125 131 -1.4169 32.9196
2.0 2016.0 9.0 30.0 -129.9388 78.6125 132 -1.4187 32.931
2.0 2016.0 9.0 30.0 -129.9388 78.6125 133 -1.4191 32.9452
2.0 2016.0 9.0 30.0 -129.9388 78.6125 134 -1.4194 32.9572
2.0 2016.0 9.0 30.0 -129.9388 78.6125 135 -1.4196 32.972
2.0 2016.0 9.0 30.0 -129.9388 78.6125 136 -1.4196 32.9886
2.0 2016.0 9.0 30.0 -129.9388 78.6125 137 -1.4188 33.0062
2.0 2016.0 9.0 30.0 -129.9388 78.6125 138 -1.4164 33.0231
2.0 2016.0 9.0 30.0 -129.9388 78.6125 139 -1.4145 33.0378
2.0 2016.0 9.0 30.0 -129.9388 78.6125 140 -1.4126 33.0557
2.0 2016.0 9.0 30.0 -129.9388 78.6125 141 -1.412 33.0751
2.0 2016.0 9.0 30.0 -129.9388 78.6125 142 -1.4121 33.0949
2.0 2016.0 9.0 30.0 -129.9388 78.6125 143 -1.4088 33.1155
2.0 2016.0 9.0 30.0 -129.9388 78.6125 144 -1.4057 33.1346
2.0 2016.0 9.0 30.0 -129.9388 78.6125 145 -1.4022 33.1576
2.0 2016.0 9.0 30.0 -129.9388 78.6125 146 -1.3977 33.1804
2.0 2016.0 9.0 30.0 -129.9388 78.6125 147 -1.3923 33.1991
2.0 2016.0 9.0 30.0 -129.9388 78.6125 148 -1.3843 33.2211
2.0 2016.0 9.0 30.0 -129.9388 78.6125 149 -1.3763 33.2439
2.0 2016.0 9.0 30.0 -129.9388 78.6125 150 -1.372 33.2631
2.0 2016.0 9.0 30.0 -129.9388 78.6125 151 -1.3656 33.284
2.0 2016.0 9.0 30.0 -129.9388 78.6125 152 -1.3567 33.3079
2.0 2016.0 9.0 30.0 -129.9388 78.6125 153 -1.3462 33.3377
2.0 2016.0 9.0 30.0 -129.9388 78.6125 154 -1.3351 33.3672
2.0 2016.0 9.0 30.0 -129.9388 78.6125 155 -1.3252 33.3893
2.0 2016.0 9.0 30.0 -129.9388 78.6125 156 -1.3157 33.4125
2.0 2016.0 9.0 30.0 -129.9388 78.6125 157 -1.3047 33.4377
2.0 2016.0 9.0 30.0 -129.9388 78.6125 158 -1.2887 33.476
2.0 2016.0 9.0 30.0 -129.9388 78.6125 159 -1.2759 33.5078
2.0 2016.0 9.0 30.0 -129.9388 78.6125 160 -1.2617 33.5405
2.0 2016.0 9.0 30.0 -129.9388 78.6125 161 -1.2481 33.5705
2.0 2016.0 9.0 30.0 -129.9388 78.6125 162 -1.2362 33.5964
2.0 2016.0 9.0 30.0 -129.9388 78.6125 163 -1.2242 33.6247
2.0 2016.0 9.0 30.0 -129.9388 78.6125 164 -1.2144 33.6455
2.0 2016.0 9.0 30.0 -129.9388 78.6125 165 -1.1989 33.6804
2.0 2016.0 9.0 30.0 -129.9388 78.6125 166 -1.1811 33.723
2.0 2016.0 9.0 30.0 -129.9388 78.6125 167 -1.1638 33.7587
2.0 2016.0 9.0 30.0 -129.9388 78.6125 168 -1.1546 33.78
2.0 2016.0 9.0 30.0 -129.9388 78.6125 169 -1.1456 33.7995
2.0 2016.0 9.0 30.0 -129.9388 78.6125 170 -1.1364 33.8181
2.0 2016.0 9.0 30.0 -129.9388 78.6125 171 -1.1249 33.8417
2.0 2016.0 9.0 30.0 -129.9388 78.6125 172 -1.1136 33.8654
2.0 2016.0 9.0 30.0 -129.9388 78.6125 173 -1.1014 33.8857
2.0 2016.0 9.0 30.0 -129.9388 78.6125 174 -1.0814 33.9137
2.0 2016.0 9.0 30.0 -129.9388 78.6125 175 -1.0524 33.9456
2.0 2016.0 9.0 30.0 -129.9388 78.6125 176 -1.0245 33.9769
2.0 2016.0 9.0 30.0 -129.9388 78.6125 177 -1.0048 33.9981
2.0 2016.0 9.0 30.0 -129.9388 78.6125 178 -0.9801 34.0162
2.0 2016.0 9.0 30.0 -129.9388 78.6125 179 -0.9466 34.0403
2.0 2016.0 9.0 30.0 -129.9388 78.6125 180 -0.9234 34.0552
2.0 2016.0 9.0 30.0 -129.9388 78.6125 181 -0.8946 34.0752
2.0 2016.0 9.0 30.0 -129.9388 78.6125 182 -0.8683 34.088
2.0 2016.0 9.0 30.0 -129.9388 78.6125 183 -0.853 34.1065
2.0 2016.0 9.0 30.0 -129.9388 78.6125 184 -0.8379 34.1153
2.0 2016.0 9.0 30.0 -129.9388 78.6125 185 -0.82 34.1284
2.0 2016.0 9.0 30.0 -129.9388 78.6125 186 -0.7967 34.1451
2.0 2016.0 9.0 30.0 -129.9388 78.6125 187 -0.7739 34.1608
2.0 2016.0 9.0 30.0 -129.9388 78.6125 188 -0.751 34.1751
2.0 2016.0 9.0 30.0 -129.9388 78.6125 189 -0.7347 34.1866
2.0 2016.0 9.0 30.0 -129.9388 78.6125 190 -0.7193 34.2003
2.0 2016.0 9.0 30.0 -129.9388 78.6125 191 -0.7019 34.2097
2.0 2016.0 9.0 30.0 -129.9388 78.6125 192 -0.6818 34.2162
2.0 2016.0 9.0 30.0 -129.9388 78.6125 193 -0.6597 34.2306
2.0 2016.0 9.0 30.0 -129.9388 78.6125 194 -0.6414 34.2381
2.0 2016.0 9.0 30.0 -129.9388 78.6125 195 -0.626 34.2441
2.0 2016.0 9.0 30.0 -129.9388 78.6125 196 -0.6092 34.2558
2.0 2016.0 9.0 30.0 -129.9388 78.6125 197 -0.5912 34.2616
2.0 2016.0 9.0 30.0 -129.9388 78.6125 198 -0.573 34.2673
2.0 2016.0 9.0 30.0 -129.9388 78.6125 199 -0.5516 34.2793
2.0 2016.0 9.0 30.0 -129.9388 78.6125 200 -0.5443 34.283
2.0 2016.0 9.0 30.0 -129.9388 78.6125 201 -0.5252 34.2935
2.0 2016.0 9.0 30.0 -129.9388 78.6125 202 -0.5157 34.2981
2.0 2016.0 9.0 30.0 -129.9388 78.6125 203 -0.5014 34.307
2.0 2016.0 9.0 30.0 -129.9388 78.6125 204 -0.4845 34.3144
2.0 2016.0 9.0 30.0 -129.9388 78.6125 205 -0.4754 34.3199
2.0 2016.0 9.0 30.0 -129.9388 78.6125 206 -0.4612 34.3289
2.0 2016.0 9.0 30.0 -129.9388 78.6125 207 -0.4491 34.3356
2.0 2016.0 9.0 30.0 -129.9388 78.6125 208 -0.4372 34.3414
2.0 2016.0 9.0 30.0 -129.9388 78.6125 209 -0.4166 34.3493
2.0 2016.0 9.0 30.0 -129.9388 78.6125 210 -0.3953 34.3597
2.0 2016.0 9.0 30.0 -129.9388 78.6125 211 -0.3802 34.3686
2.0 2016.0 9.0 30.0 -129.9388 78.6125 212 -0.359 34.3775
2.0 2016.0 9.0 30.0 -129.9388 78.6125 213 -0.3512 34.3814
2.0 2016.0 9.0 30.0 -129.9388 78.6125 214 -0.3392 34.3896
2.0 2016.0 9.0 30.0 -129.9388 78.6125 215 -0.3234 34.3973
2.0 2016.0 9.0 30.0 -129.9388 78.6125 216 -0.3145 34.4024
2.0 2016.0 9.0 30.0 -129.9388 78.6125 217 -0.291 34.4092
2.0 2016.0 9.0 30.0 -129.9388 78.6125 218 -0.2794 34.4145
2.0 2016.0 9.0 30.0 -129.9388 78.6125 219 -0.2499 34.4252
2.0 2016.0 9.0 30.0 -129.9388 78.6125 220 -0.2431 34.427
2.0 2016.0 9.0 30.0 -129.9388 78.6125 221 -0.2422 34.427
2.0 2016.0 9.0 30.0 -129.9388 78.6125 222 -0.2149 34.4379
2.0 2016.0 9.0 30.0 -129.9388 78.6125 223 -0.2098 34.4407
2.0 2016.0 9.0 30.0 -129.9388 78.6125 224 -0.1994 34.4426
2.0 2016.0 9.0 30.0 -129.9388 78.6125 225 -0.1765 34.4537
2.0 2016.0 9.0 30.0 -129.9388 78.6125 226 -0.1741 34.4541
2.0 2016.0 9.0 30.0 -129.9388 78.6125 227 -0.1708 34.4546
2.0 2016.0 9.0 30.0 -129.9388 78.6125 228 -0.151 34.4626
2.0 2016.0 9.0 30.0 -129.9388 78.6125 229 -0.1394 34.4686
2.0 2016.0 9.0 30.0 -129.9388 78.6125 230 -0.1345 34.4705
2.0 2016.0 9.0 30.0 -129.9388 78.6125 231 -0.1125 34.4825
2.0 2016.0 9.0 30.0 -129.9388 78.6125 232 -0.1118 34.4835
2.0 2016.0 9.0 30.0 -129.9388 78.6125 233 -0.1113 34.4837
2.0 2016.0 9.0 30.0 -129.9388 78.6125 234 -0.0936 34.4907
2.0 2016.0 9.0 30.0 -129.9388 78.6125 235 -0.0811 34.4975
2.0 2016.0 9.0 30.0 -129.9388 78.6125 236 -0.0811 34.4974
2.0 2016.0 9.0 30.0 -129.9388 78.6125 237 -0.0799 34.4975
2.0 2016.0 9.0 30.0 -129.9388 78.6125 238 -0.0349 34.5108
2.0 2016.0 9.0 30.0 -129.9388 78.6125 239 -0.0166 34.5199
2.0 2016.0 9.0 30.0 -129.9388 78.6125 240 -0.0162 34.5195
2.0 2016.0 9.0 30.0 -129.9388 78.6125 241 -0.0152 34.5203
2.0 2016.0 9.0 30.0 -129.9388 78.6125 242 0.0143 34.5325
2.0 2016.0 9.0 30.0 -129.9388 78.6125 243 0.0199 34.5369
2.0 2016.0 9.0 30.0 -129.9388 78.6125 244 0.007 34.5362
2.0 2016.0 9.0 30.0 -129.9388 78.6125 245 0.0119 34.5367
2.0 2016.0 9.0 30.0 -129.9388 78.6125 246 0.0545 34.5501
2.0 2016.0 9.0 30.0 -129.9388 78.6125 247 0.0698 34.5551
2.0 2016.0 9.0 30.0 -129.9388 78.6125 248 0.0727 34.5552
2.0 2016.0 9.0 30.0 -129.9388 78.6125 249 0.0836 34.5571
