station year month day lon lat depth temperature salinity
103.0 2015.0 11.0 24.0 -141.2152 77.7052 66 -0.7282 31.5809
103.0 2015.0 11.0 24.0 -141.2152 77.7052 67 -0.7382 31.6185
103.0 2015.0 11.0 24.0 -141.2152 77.7052 68 -0.7559 31.6551
103.0 2015.0 11.0 24.0 -141.2152 77.7052 69 -0.7742 31.6976
103.0 2015.0 11.0 24.0 -141.2152 77.7052 70 -0.7943 31.7329
103.0 2015.0 11.0 24.0 -141.2152 77.7052 71 -0.8153 31.7709
103.0 2015.0 11.0 24.0 -141.2152 77.7052 72 -0.838 31.7981
103.0 2015.0 11.0 24.0 -141.2152 77.7052 73 -0.8528 31.8171
103.0 2015.0 11.0 24.0 -141.2152 77.7052 74 -0.8661 31.8408
103.0 2015.0 11.0 24.0 -141.2152 77.7052 75 -0.8881 31.8695
103.0 2015.0 11.0 24.0 -141.2152 77.7052 76 -0.9114 31.8895
103.0 2015.0 11.0 24.0 -141.2152 77.7052 77 -0.9298 31.9062
103.0 2015.0 11.0 24.0 -141.2152 77.7052 78 -0.9499 31.9256
103.0 2015.0 11.0 24.0 -141.2152 77.7052 79 -0.9693 31.9447
103.0 2015.0 11.0 24.0 -141.2152 77.7052 80 -0.9789 31.9636
103.0 2015.0 11.0 24.0 -141.2152 77.7052 81 -0.9927 31.9838
103.0 2015.0 11.0 24.0 -141.2152 77.7052 82 -1.003 32.001
103.0 2015.0 11.0 24.0 -141.2152 77.7052 83 -1.0119 32.0149
103.0 2015.0 11.0 24.0 -141.2152 77.7052 84 -1.026 32.0312
103.0 2015.0 11.0 24.0 -141.2152 77.7052 85 -1.0403 32.0462
103.0 2015.0 11.0 24.0 -141.2152 77.7052 86 -1.0545 32.0607
103.0 2015.0 11.0 24.0 -141.2152 77.7052 87 -1.0707 32.0782
103.0 2015.0 11.0 24.0 -141.2152 77.7052 88 -1.0942 32.1055
103.0 2015.0 11.0 24.0 -141.2152 77.7052 89 -1.1056 32.1211
103.0 2015.0 11.0 24.0 -141.2152 77.7052 90 -1.1157 32.1336
103.0 2015.0 11.0 24.0 -141.2152 77.7052 91 -1.1288 32.15
103.0 2015.0 11.0 24.0 -141.2152 77.7052 92 -1.1389 32.1626
103.0 2015.0 11.0 24.0 -141.2152 77.7052 93 -1.1493 32.1763
103.0 2015.0 11.0 24.0 -141.2152 77.7052 94 -1.1606 32.1919
103.0 2015.0 11.0 24.0 -141.2152 77.7052 95 -1.1735 32.2085
103.0 2015.0 11.0 24.0 -141.2152 77.7052 96 -1.1869 32.2245
103.0 2015.0 11.0 24.0 -141.2152 77.7052 97 -1.199 32.2381
103.0 2015.0 11.0 24.0 -141.2152 77.7052 98 -1.2083 32.2496
103.0 2015.0 11.0 24.0 -141.2152 77.7052 99 -1.2147 32.2622
103.0 2015.0 11.0 24.0 -141.2152 77.7052 100 -1.2202 32.2744
103.0 2015.0 11.0 24.0 -141.2152 77.7052 101 -1.2285 32.2887
103.0 2015.0 11.0 24.0 -141.2152 77.7052 102 -1.2363 32.3039
103.0 2015.0 11.0 24.0 -141.2152 77.7052 103 -1.2426 32.3173
103.0 2015.0 11.0 24.0 -141.2152 77.7052 104 -1.2509 32.3286
103.0 2015.0 11.0 24.0 -141.2152 77.7052 105 -1.2603 32.3377
103.0 2015.0 11.0 24.0 -141.2152 77.7052 106 -1.2682 32.3499
103.0 2015.0 11.0 24.0 -141.2152 77.7052 107 -1.2779 32.3626
103.0 2015.0 11.0 24.0 -141.2152 77.7052 108 -1.2853 32.3717
103.0 2015.0 11.0 24.0 -141.2152 77.7052 109 -1.2885 32.3818
103.0 2015.0 11.0 24.0 -141.2152 77.7052 110 -1.2908 32.3921
103.0 2015.0 11.0 24.0 -141.2152 77.7052 111 -1.2944 32.4018
103.0 2015.0 11.0 24.0 -141.2152 77.7052 112 -1.2975 32.4141
103.0 2015.0 11.0 24.0 -141.2152 77.7052 113 -1.3025 32.4249
103.0 2015.0 11.0 24.0 -141.2152 77.7052 114 -1.3058 32.435
103.0 2015.0 11.0 24.0 -141.2152 77.7052 115 -1.3132 32.4458
103.0 2015.0 11.0 24.0 -141.2152 77.7052 116 -1.3319 32.4566
103.0 2015.0 11.0 24.0 -141.2152 77.7052 117 -1.3334 32.4667
103.0 2015.0 11.0 24.0 -141.2152 77.7052 118 -1.3172 32.4778
103.0 2015.0 11.0 24.0 -141.2152 77.7052 119 -1.301 32.4925
103.0 2015.0 11.0 24.0 -141.2152 77.7052 120 -1.3031 32.5042
103.0 2015.0 11.0 24.0 -141.2152 77.7052 121 -1.3121 32.5126
103.0 2015.0 11.0 24.0 -141.2152 77.7052 122 -1.3216 32.5213
103.0 2015.0 11.0 24.0 -141.2152 77.7052 123 -1.3306 32.5314
103.0 2015.0 11.0 24.0 -141.2152 77.7052 124 -1.3375 32.5423
103.0 2015.0 11.0 24.0 -141.2152 77.7052 125 -1.3419 32.5523
103.0 2015.0 11.0 24.0 -141.2152 77.7052 126 -1.3458 32.5634
103.0 2015.0 11.0 24.0 -141.2152 77.7052 127 -1.3523 32.5729
103.0 2015.0 11.0 24.0 -141.2152 77.7052 128 -1.3639 32.5807
103.0 2015.0 11.0 24.0 -141.2152 77.7052 129 -1.3765 32.5905
103.0 2015.0 11.0 24.0 -141.2152 77.7052 130 -1.3826 32.5987
103.0 2015.0 11.0 24.0 -141.2152 77.7052 131 -1.3854 32.6065
103.0 2015.0 11.0 24.0 -141.2152 77.7052 132 -1.3853 32.6164
103.0 2015.0 11.0 24.0 -141.2152 77.7052 133 -1.376 32.6273
103.0 2015.0 11.0 24.0 -141.2152 77.7052 134 -1.3728 32.6353
103.0 2015.0 11.0 24.0 -141.2152 77.7052 135 -1.3807 32.6462
103.0 2015.0 11.0 24.0 -141.2152 77.7052 136 -1.3832 32.6532
103.0 2015.0 11.0 24.0 -141.2152 77.7052 137 -1.3872 32.6613
103.0 2015.0 11.0 24.0 -141.2152 77.7052 138 -1.3912 32.6696
103.0 2015.0 11.0 24.0 -141.2152 77.7052 139 -1.3935 32.6778
103.0 2015.0 11.0 24.0 -141.2152 77.7052 140 -1.399 32.6864
103.0 2015.0 11.0 24.0 -141.2152 77.7052 141 -1.4052 32.6946
103.0 2015.0 11.0 24.0 -141.2152 77.7052 142 -1.4082 32.7027
103.0 2015.0 11.0 24.0 -141.2152 77.7052 143 -1.4035 32.717
103.0 2015.0 11.0 24.0 -141.2152 77.7052 144 -1.4016 32.7273
103.0 2015.0 11.0 24.0 -141.2152 77.7052 145 -1.4071 32.7371
103.0 2015.0 11.0 24.0 -141.2152 77.7052 146 -1.4177 32.7503
103.0 2015.0 11.0 24.0 -141.2152 77.7052 147 -1.4202 32.7627
103.0 2015.0 11.0 24.0 -141.2152 77.7052 148 -1.42 32.777
103.0 2015.0 11.0 24.0 -141.2152 77.7052 149 -1.419 32.7882
103.0 2015.0 11.0 24.0 -141.2152 77.7052 150 -1.4205 32.7971
103.0 2015.0 11.0 24.0 -141.2152 77.7052 151 -1.4242 32.8077
103.0 2015.0 11.0 24.0 -141.2152 77.7052 152 -1.4275 32.8171
103.0 2015.0 11.0 24.0 -141.2152 77.7052 153 -1.4305 32.8269
103.0 2015.0 11.0 24.0 -141.2152 77.7052 154 -1.4334 32.8378
103.0 2015.0 11.0 24.0 -141.2152 77.7052 155 -1.4355 32.845
103.0 2015.0 11.0 24.0 -141.2152 77.7052 156 -1.4389 32.8534
103.0 2015.0 11.0 24.0 -141.2152 77.7052 157 -1.445 32.8627
103.0 2015.0 11.0 24.0 -141.2152 77.7052 158 -1.4498 32.8723
103.0 2015.0 11.0 24.0 -141.2152 77.7052 159 -1.4522 32.8826
103.0 2015.0 11.0 24.0 -141.2152 77.7052 160 -1.4527 32.8941
103.0 2015.0 11.0 24.0 -141.2152 77.7052 161 -1.4512 32.9053
103.0 2015.0 11.0 24.0 -141.2152 77.7052 162 -1.4503 32.9162
103.0 2015.0 11.0 24.0 -141.2152 77.7052 163 -1.4493 32.9257
103.0 2015.0 11.0 24.0 -141.2152 77.7052 164 -1.448 32.9347
103.0 2015.0 11.0 24.0 -141.2152 77.7052 165 -1.4504 32.9457
103.0 2015.0 11.0 24.0 -141.2152 77.7052 166 -1.4544 32.9577
103.0 2015.0 11.0 24.0 -141.2152 77.7052 167 -1.4579 32.9709
103.0 2015.0 11.0 24.0 -141.2152 77.7052 168 -1.4586 32.9801
103.0 2015.0 11.0 24.0 -141.2152 77.7052 169 -1.4585 32.9895
103.0 2015.0 11.0 24.0 -141.2152 77.7052 170 -1.4592 32.9998
103.0 2015.0 11.0 24.0 -141.2152 77.7052 171 -1.4622 33.0091
103.0 2015.0 11.0 24.0 -141.2152 77.7052 172 -1.4672 33.019
103.0 2015.0 11.0 24.0 -141.2152 77.7052 173 -1.4681 33.0297
103.0 2015.0 11.0 24.0 -141.2152 77.7052 174 -1.4671 33.0419
103.0 2015.0 11.0 24.0 -141.2152 77.7052 175 -1.4643 33.055
103.0 2015.0 11.0 24.0 -141.2152 77.7052 176 -1.4614 33.0658
103.0 2015.0 11.0 24.0 -141.2152 77.7052 177 -1.4595 33.0747
103.0 2015.0 11.0 24.0 -141.2152 77.7052 178 -1.4593 33.087
103.0 2015.0 11.0 24.0 -141.2152 77.7052 179 -1.459 33.0983
103.0 2015.0 11.0 24.0 -141.2152 77.7052 180 -1.4586 33.1084
103.0 2015.0 11.0 24.0 -141.2152 77.7052 181 -1.4579 33.1197
103.0 2015.0 11.0 24.0 -141.2152 77.7052 182 -1.4568 33.1316
103.0 2015.0 11.0 24.0 -141.2152 77.7052 183 -1.4566 33.143
103.0 2015.0 11.0 24.0 -141.2152 77.7052 184 -1.4554 33.1565
103.0 2015.0 11.0 24.0 -141.2152 77.7052 185 -1.4532 33.1675
103.0 2015.0 11.0 24.0 -141.2152 77.7052 186 -1.4502 33.1805
103.0 2015.0 11.0 24.0 -141.2152 77.7052 187 -1.4471 33.1914
103.0 2015.0 11.0 24.0 -141.2152 77.7052 188 -1.4445 33.2064
103.0 2015.0 11.0 24.0 -141.2152 77.7052 189 -1.4436 33.2205
103.0 2015.0 11.0 24.0 -141.2152 77.7052 190 -1.4406 33.235
103.0 2015.0 11.0 24.0 -141.2152 77.7052 191 -1.4345 33.2543
103.0 2015.0 11.0 24.0 -141.2152 77.7052 192 -1.4295 33.2678
103.0 2015.0 11.0 24.0 -141.2152 77.7052 193 -1.4215 33.2809
103.0 2015.0 11.0 24.0 -141.2152 77.7052 194 -1.4103 33.2942
103.0 2015.0 11.0 24.0 -141.2152 77.7052 195 -1.3994 33.3123
103.0 2015.0 11.0 24.0 -141.2152 77.7052 196 -1.3936 33.3333
103.0 2015.0 11.0 24.0 -141.2152 77.7052 197 -1.3825 33.3503
103.0 2015.0 11.0 24.0 -141.2152 77.7052 198 -1.369 33.3776
103.0 2015.0 11.0 24.0 -141.2152 77.7052 199 -1.3583 33.4015
103.0 2015.0 11.0 24.0 -141.2152 77.7052 200 -1.3458 33.4256
103.0 2015.0 11.0 24.0 -141.2152 77.7052 201 -1.3348 33.4468
103.0 2015.0 11.0 24.0 -141.2152 77.7052 202 -1.3255 33.4697
103.0 2015.0 11.0 24.0 -141.2152 77.7052 203 -1.3172 33.488
103.0 2015.0 11.0 24.0 -141.2152 77.7052 204 -1.3044 33.5124
103.0 2015.0 11.0 24.0 -141.2152 77.7052 205 -1.294 33.5347
103.0 2015.0 11.0 24.0 -141.2152 77.7052 206 -1.2837 33.5582
103.0 2015.0 11.0 24.0 -141.2152 77.7052 207 -1.2716 33.5858
103.0 2015.0 11.0 24.0 -141.2152 77.7052 208 -1.2541 33.6158
103.0 2015.0 11.0 24.0 -141.2152 77.7052 209 -1.2342 33.6439
103.0 2015.0 11.0 24.0 -141.2152 77.7052 210 -1.2146 33.6749
103.0 2015.0 11.0 24.0 -141.2152 77.7052 211 -1.1918 33.7072
103.0 2015.0 11.0 24.0 -141.2152 77.7052 212 -1.1732 33.7375
103.0 2015.0 11.0 24.0 -141.2152 77.7052 213 -1.1519 33.7664
103.0 2015.0 11.0 24.0 -141.2152 77.7052 214 -1.1359 33.7916
103.0 2015.0 11.0 24.0 -141.2152 77.7052 215 -1.1218 33.8159
103.0 2015.0 11.0 24.0 -141.2152 77.7052 216 -1.1041 33.8433
103.0 2015.0 11.0 24.0 -141.2152 77.7052 217 -1.0901 33.8668
103.0 2015.0 11.0 24.0 -141.2152 77.7052 218 -1.0781 33.888
103.0 2015.0 11.0 24.0 -141.2152 77.7052 219 -1.0626 33.9069
103.0 2015.0 11.0 24.0 -141.2152 77.7052 220 -1.0384 33.9323
103.0 2015.0 11.0 24.0 -141.2152 77.7052 221 -1.019 33.958
103.0 2015.0 11.0 24.0 -141.2152 77.7052 222 -1.0056 33.9789
103.0 2015.0 11.0 24.0 -141.2152 77.7052 223 -0.9921 33.9961
103.0 2015.0 11.0 24.0 -141.2152 77.7052 224 -0.9743 34.0178
103.0 2015.0 11.0 24.0 -141.2152 77.7052 225 -0.9562 34.0362
103.0 2015.0 11.0 24.0 -141.2152 77.7052 226 -0.9395 34.0556
103.0 2015.0 11.0 24.0 -141.2152 77.7052 227 -0.9248 34.0673
103.0 2015.0 11.0 24.0 -141.2152 77.7052 228 -0.8937 34.0849
103.0 2015.0 11.0 24.0 -141.2152 77.7052 229 -0.8655 34.1053
103.0 2015.0 11.0 24.0 -141.2152 77.7052 230 -0.8446 34.1219
103.0 2015.0 11.0 24.0 -141.2152 77.7052 231 -0.8314 34.135
103.0 2015.0 11.0 24.0 -141.2152 77.7052 232 -0.8053 34.1528
103.0 2015.0 11.0 24.0 -141.2152 77.7052 233 -0.7765 34.1717
103.0 2015.0 11.0 24.0 -141.2152 77.7052 234 -0.7522 34.1851
103.0 2015.0 11.0 24.0 -141.2152 77.7052 235 -0.7343 34.199
103.0 2015.0 11.0 24.0 -141.2152 77.7052 236 -0.7152 34.2104
103.0 2015.0 11.0 24.0 -141.2152 77.7052 237 -0.6954 34.2225
103.0 2015.0 11.0 24.0 -141.2152 77.7052 238 -0.6766 34.2331
103.0 2015.0 11.0 24.0 -141.2152 77.7052 239 -0.6548 34.2425
103.0 2015.0 11.0 24.0 -141.2152 77.7052 240 -0.6274 34.2553
103.0 2015.0 11.0 24.0 -141.2152 77.7052 241 -0.6093 34.2651
103.0 2015.0 11.0 24.0 -141.2152 77.7052 242 -0.5927 34.2757
103.0 2015.0 11.0 24.0 -141.2152 77.7052 243 -0.5776 34.2825
103.0 2015.0 11.0 24.0 -141.2152 77.7052 244 -0.564 34.2906
103.0 2015.0 11.0 24.0 -141.2152 77.7052 245 -0.5478 34.3012
103.0 2015.0 11.0 24.0 -141.2152 77.7052 246 -0.5326 34.3112
103.0 2015.0 11.0 24.0 -141.2152 77.7052 247 -0.5166 34.3191
103.0 2015.0 11.0 24.0 -141.2152 77.7052 248 -0.4982 34.3293
103.0 2015.0 11.0 24.0 -141.2152 77.7052 249 -0.4822 34.3366
