station year month day lon lat depth temperature salinity
105.0 2015.0 11.0 25.0 -141.1197 77.715 38 -1.1283 29.243
105.0 2015.0 11.0 25.0 -141.1197 77.715 39 -1.1294 29.3508
105.0 2015.0 11.0 25.0 -141.1197 77.715 40 -1.1342 29.4654
105.0 2015.0 11.0 25.0 -141.1197 77.715 41 -1.1665 29.6337
105.0 2015.0 11.0 25.0 -141.1197 77.715 42 -1.1894 29.7576
105.0 2015.0 11.0 25.0 -141.1197 77.715 43 -1.1957 29.8552
105.0 2015.0 11.0 25.0 -141.1197 77.715 44 -1.1057 29.977
105.0 2015.0 11.0 25.0 -141.1197 77.715 45 -1.0111 30.0959
105.0 2015.0 11.0 25.0 -141.1197 77.715 46 -0.9449 30.1827
105.0 2015.0 11.0 25.0 -141.1197 77.715 47 -0.8725 30.29
105.0 2015.0 11.0 25.0 -141.1197 77.715 48 -0.7446 30.4222
105.0 2015.0 11.0 25.0 -141.1197 77.715 49 -0.6624 30.5279
105.0 2015.0 11.0 25.0 -141.1197 77.715 50 -0.5928 30.6271
105.0 2015.0 11.0 25.0 -141.1197 77.715 51 -0.5308 30.7212
105.0 2015.0 11.0 25.0 -141.1197 77.715 52 -0.4694 30.8189
105.0 2015.0 11.0 25.0 -141.1197 77.715 53 -0.4127 30.9149
105.0 2015.0 11.0 25.0 -141.1197 77.715 54 -0.3734 30.9918
105.0 2015.0 11.0 25.0 -141.1197 77.715 55 -0.3539 31.0527
105.0 2015.0 11.0 25.0 -141.1197 77.715 56 -0.3372 31.1195
105.0 2015.0 11.0 25.0 -141.1197 77.715 57 -0.3441 31.1912
105.0 2015.0 11.0 25.0 -141.1197 77.715 58 -0.3843 31.2563
105.0 2015.0 11.0 25.0 -141.1197 77.715 59 -0.4549 31.317
105.0 2015.0 11.0 25.0 -141.1197 77.715 60 -0.5229 31.3641
105.0 2015.0 11.0 25.0 -141.1197 77.715 61 -0.5635 31.3974
105.0 2015.0 11.0 25.0 -141.1197 77.715 62 -0.5965 31.4312
105.0 2015.0 11.0 25.0 -141.1197 77.715 63 -0.6303 31.4712
105.0 2015.0 11.0 25.0 -141.1197 77.715 64 -0.6473 31.5112
105.0 2015.0 11.0 25.0 -141.1197 77.715 65 -0.6512 31.5489
105.0 2015.0 11.0 25.0 -141.1197 77.715 66 -0.6685 31.5848
105.0 2015.0 11.0 25.0 -141.1197 77.715 67 -0.6897 31.6154
105.0 2015.0 11.0 25.0 -141.1197 77.715 68 -0.7068 31.6457
105.0 2015.0 11.0 25.0 -141.1197 77.715 69 -0.7321 31.6792
105.0 2015.0 11.0 25.0 -141.1197 77.715 70 -0.7804 31.7099
105.0 2015.0 11.0 25.0 -141.1197 77.715 71 -0.8009 31.742
105.0 2015.0 11.0 25.0 -141.1197 77.715 72 -0.7972 31.7728
105.0 2015.0 11.0 25.0 -141.1197 77.715 73 -0.8181 31.7997
105.0 2015.0 11.0 25.0 -141.1197 77.715 74 -0.8439 31.8237
105.0 2015.0 11.0 25.0 -141.1197 77.715 75 -0.8654 31.8454
105.0 2015.0 11.0 25.0 -141.1197 77.715 76 -0.8993 31.8678
105.0 2015.0 11.0 25.0 -141.1197 77.715 77 -0.918 31.893
105.0 2015.0 11.0 25.0 -141.1197 77.715 78 -0.9144 31.9188
105.0 2015.0 11.0 25.0 -141.1197 77.715 79 -0.9488 31.944
105.0 2015.0 11.0 25.0 -141.1197 77.715 80 -0.9768 31.9591
105.0 2015.0 11.0 25.0 -141.1197 77.715 81 -0.9968 31.9737
105.0 2015.0 11.0 25.0 -141.1197 77.715 82 -1.0162 31.992
105.0 2015.0 11.0 25.0 -141.1197 77.715 83 -1.0307 32.0112
105.0 2015.0 11.0 25.0 -141.1197 77.715 84 -1.0421 32.0279
105.0 2015.0 11.0 25.0 -141.1197 77.715 85 -1.0517 32.0465
105.0 2015.0 11.0 25.0 -141.1197 77.715 86 -1.0661 32.0678
105.0 2015.0 11.0 25.0 -141.1197 77.715 87 -1.0803 32.084
105.0 2015.0 11.0 25.0 -141.1197 77.715 88 -1.0941 32.1018
105.0 2015.0 11.0 25.0 -141.1197 77.715 89 -1.1036 32.1177
105.0 2015.0 11.0 25.0 -141.1197 77.715 90 -1.1161 32.1343
105.0 2015.0 11.0 25.0 -141.1197 77.715 91 -1.1232 32.1471
105.0 2015.0 11.0 25.0 -141.1197 77.715 92 -1.1287 32.1605
105.0 2015.0 11.0 25.0 -141.1197 77.715 93 -1.1433 32.1755
105.0 2015.0 11.0 25.0 -141.1197 77.715 94 -1.1507 32.1927
105.0 2015.0 11.0 25.0 -141.1197 77.715 95 -1.1546 32.2075
105.0 2015.0 11.0 25.0 -141.1197 77.715 96 -1.1587 32.2189
105.0 2015.0 11.0 25.0 -141.1197 77.715 97 -1.1689 32.2331
105.0 2015.0 11.0 25.0 -141.1197 77.715 98 -1.1764 32.2507
105.0 2015.0 11.0 25.0 -141.1197 77.715 99 -1.1898 32.2649
105.0 2015.0 11.0 25.0 -141.1197 77.715 100 -1.1921 32.2803
105.0 2015.0 11.0 25.0 -141.1197 77.715 101 -1.1962 32.2978
105.0 2015.0 11.0 25.0 -141.1197 77.715 102 -1.202 32.3126
105.0 2015.0 11.0 25.0 -141.1197 77.715 103 -1.2029 32.3278
105.0 2015.0 11.0 25.0 -141.1197 77.715 104 -1.21 32.341
105.0 2015.0 11.0 25.0 -141.1197 77.715 105 -1.2219 32.353
105.0 2015.0 11.0 25.0 -141.1197 77.715 106 -1.2364 32.3691
105.0 2015.0 11.0 25.0 -141.1197 77.715 107 -1.2503 32.3821
105.0 2015.0 11.0 25.0 -141.1197 77.715 108 -1.2525 32.3942
105.0 2015.0 11.0 25.0 -141.1197 77.715 109 -1.2546 32.4036
105.0 2015.0 11.0 25.0 -141.1197 77.715 110 -1.2504 32.415
105.0 2015.0 11.0 25.0 -141.1197 77.715 111 -1.2561 32.4289
105.0 2015.0 11.0 25.0 -141.1197 77.715 112 -1.2725 32.4389
105.0 2015.0 11.0 25.0 -141.1197 77.715 113 -1.2863 32.45
105.0 2015.0 11.0 25.0 -141.1197 77.715 114 -1.2983 32.4618
105.0 2015.0 11.0 25.0 -141.1197 77.715 115 -1.3156 32.4731
105.0 2015.0 11.0 25.0 -141.1197 77.715 116 -1.3232 32.4846
105.0 2015.0 11.0 25.0 -141.1197 77.715 117 -1.3417 32.4974
105.0 2015.0 11.0 25.0 -141.1197 77.715 118 -1.3585 32.5034
105.0 2015.0 11.0 25.0 -141.1197 77.715 119 -1.3672 32.5104
105.0 2015.0 11.0 25.0 -141.1197 77.715 120 -1.3676 32.5196
105.0 2015.0 11.0 25.0 -141.1197 77.715 121 -1.3604 32.5289
105.0 2015.0 11.0 25.0 -141.1197 77.715 122 -1.3571 32.5395
105.0 2015.0 11.0 25.0 -141.1197 77.715 123 -1.3581 32.5487
105.0 2015.0 11.0 25.0 -141.1197 77.715 124 -1.3596 32.5573
105.0 2015.0 11.0 25.0 -141.1197 77.715 125 -1.362 32.5651
105.0 2015.0 11.0 25.0 -141.1197 77.715 126 -1.3635 32.5725
105.0 2015.0 11.0 25.0 -141.1197 77.715 127 -1.3659 32.581
105.0 2015.0 11.0 25.0 -141.1197 77.715 128 -1.3681 32.5888
105.0 2015.0 11.0 25.0 -141.1197 77.715 129 -1.3678 32.5985
105.0 2015.0 11.0 25.0 -141.1197 77.715 130 -1.3742 32.6084
105.0 2015.0 11.0 25.0 -141.1197 77.715 131 -1.3843 32.6183
105.0 2015.0 11.0 25.0 -141.1197 77.715 132 -1.3823 32.6272
105.0 2015.0 11.0 25.0 -141.1197 77.715 133 -1.3819 32.6386
105.0 2015.0 11.0 25.0 -141.1197 77.715 134 -1.3806 32.6494
105.0 2015.0 11.0 25.0 -141.1197 77.715 135 -1.3794 32.6579
105.0 2015.0 11.0 25.0 -141.1197 77.715 136 -1.3808 32.6663
105.0 2015.0 11.0 25.0 -141.1197 77.715 137 -1.387 32.677
105.0 2015.0 11.0 25.0 -141.1197 77.715 138 -1.3909 32.6839
105.0 2015.0 11.0 25.0 -141.1197 77.715 139 -1.3957 32.6932
105.0 2015.0 11.0 25.0 -141.1197 77.715 140 -1.3979 32.7015
105.0 2015.0 11.0 25.0 -141.1197 77.715 141 -1.3971 32.7104
105.0 2015.0 11.0 25.0 -141.1197 77.715 142 -1.3963 32.7175
105.0 2015.0 11.0 25.0 -141.1197 77.715 143 -1.401 32.729
105.0 2015.0 11.0 25.0 -141.1197 77.715 144 -1.4107 32.7369
105.0 2015.0 11.0 25.0 -141.1197 77.715 145 -1.4204 32.7467
105.0 2015.0 11.0 25.0 -141.1197 77.715 146 -1.4212 32.7564
105.0 2015.0 11.0 25.0 -141.1197 77.715 147 -1.4193 32.7685
105.0 2015.0 11.0 25.0 -141.1197 77.715 148 -1.4222 32.7799
105.0 2015.0 11.0 25.0 -141.1197 77.715 149 -1.4289 32.7911
105.0 2015.0 11.0 25.0 -141.1197 77.715 150 -1.4329 32.8002
105.0 2015.0 11.0 25.0 -141.1197 77.715 151 -1.4355 32.8118
105.0 2015.0 11.0 25.0 -141.1197 77.715 152 -1.4383 32.8211
105.0 2015.0 11.0 25.0 -141.1197 77.715 153 -1.4423 32.8329
105.0 2015.0 11.0 25.0 -141.1197 77.715 154 -1.4456 32.8433
105.0 2015.0 11.0 25.0 -141.1197 77.715 155 -1.4502 32.8552
105.0 2015.0 11.0 25.0 -141.1197 77.715 156 -1.4515 32.8628
105.0 2015.0 11.0 25.0 -141.1197 77.715 157 -1.4522 32.8708
105.0 2015.0 11.0 25.0 -141.1197 77.715 158 -1.452 32.8796
105.0 2015.0 11.0 25.0 -141.1197 77.715 159 -1.4535 32.891
105.0 2015.0 11.0 25.0 -141.1197 77.715 160 -1.451 32.9023
105.0 2015.0 11.0 25.0 -141.1197 77.715 161 -1.4406 32.9142
105.0 2015.0 11.0 25.0 -141.1197 77.715 162 -1.4298 32.9252
105.0 2015.0 11.0 25.0 -141.1197 77.715 163 -1.4276 32.9359
105.0 2015.0 11.0 25.0 -141.1197 77.715 164 -1.427 32.9458
105.0 2015.0 11.0 25.0 -141.1197 77.715 165 -1.4271 32.9556
105.0 2015.0 11.0 25.0 -141.1197 77.715 166 -1.4266 32.965
105.0 2015.0 11.0 25.0 -141.1197 77.715 167 -1.4241 32.9762
105.0 2015.0 11.0 25.0 -141.1197 77.715 168 -1.424 32.9868
105.0 2015.0 11.0 25.0 -141.1197 77.715 169 -1.4239 32.9983
105.0 2015.0 11.0 25.0 -141.1197 77.715 170 -1.4234 33.0073
105.0 2015.0 11.0 25.0 -141.1197 77.715 171 -1.4246 33.0196
105.0 2015.0 11.0 25.0 -141.1197 77.715 172 -1.4245 33.0321
105.0 2015.0 11.0 25.0 -141.1197 77.715 173 -1.421 33.0441
105.0 2015.0 11.0 25.0 -141.1197 77.715 174 -1.4229 33.0549
105.0 2015.0 11.0 25.0 -141.1197 77.715 175 -1.4256 33.0656
105.0 2015.0 11.0 25.0 -141.1197 77.715 176 -1.4357 33.078
105.0 2015.0 11.0 25.0 -141.1197 77.715 177 -1.4502 33.0928
105.0 2015.0 11.0 25.0 -141.1197 77.715 178 -1.4523 33.1072
105.0 2015.0 11.0 25.0 -141.1197 77.715 179 -1.4443 33.1217
105.0 2015.0 11.0 25.0 -141.1197 77.715 180 -1.4411 33.1344
105.0 2015.0 11.0 25.0 -141.1197 77.715 181 -1.4427 33.148
105.0 2015.0 11.0 25.0 -141.1197 77.715 182 -1.4409 33.1628
105.0 2015.0 11.0 25.0 -141.1197 77.715 183 -1.4404 33.1775
105.0 2015.0 11.0 25.0 -141.1197 77.715 184 -1.4389 33.1921
105.0 2015.0 11.0 25.0 -141.1197 77.715 185 -1.4363 33.204
105.0 2015.0 11.0 25.0 -141.1197 77.715 186 -1.4347 33.2175
105.0 2015.0 11.0 25.0 -141.1197 77.715 187 -1.4346 33.2285
105.0 2015.0 11.0 25.0 -141.1197 77.715 188 -1.4366 33.2404
105.0 2015.0 11.0 25.0 -141.1197 77.715 189 -1.4364 33.2505
105.0 2015.0 11.0 25.0 -141.1197 77.715 190 -1.434 33.2627
105.0 2015.0 11.0 25.0 -141.1197 77.715 191 -1.4303 33.2747
105.0 2015.0 11.0 25.0 -141.1197 77.715 192 -1.4257 33.2908
105.0 2015.0 11.0 25.0 -141.1197 77.715 193 -1.421 33.3055
105.0 2015.0 11.0 25.0 -141.1197 77.715 194 -1.4156 33.3184
105.0 2015.0 11.0 25.0 -141.1197 77.715 195 -1.4102 33.3302
105.0 2015.0 11.0 25.0 -141.1197 77.715 196 -1.4016 33.3453
105.0 2015.0 11.0 25.0 -141.1197 77.715 197 -1.3938 33.366
105.0 2015.0 11.0 25.0 -141.1197 77.715 198 -1.3856 33.3875
105.0 2015.0 11.0 25.0 -141.1197 77.715 199 -1.3755 33.4109
105.0 2015.0 11.0 25.0 -141.1197 77.715 200 -1.3618 33.4364
105.0 2015.0 11.0 25.0 -141.1197 77.715 201 -1.3489 33.4584
105.0 2015.0 11.0 25.0 -141.1197 77.715 202 -1.3334 33.4793
105.0 2015.0 11.0 25.0 -141.1197 77.715 203 -1.308 33.509
105.0 2015.0 11.0 25.0 -141.1197 77.715 204 -1.2884 33.5365
105.0 2015.0 11.0 25.0 -141.1197 77.715 205 -1.2678 33.5641
105.0 2015.0 11.0 25.0 -141.1197 77.715 206 -1.2493 33.5936
105.0 2015.0 11.0 25.0 -141.1197 77.715 207 -1.2326 33.6252
105.0 2015.0 11.0 25.0 -141.1197 77.715 208 -1.2231 33.6494
105.0 2015.0 11.0 25.0 -141.1197 77.715 209 -1.2111 33.6786
105.0 2015.0 11.0 25.0 -141.1197 77.715 210 -1.1968 33.704
105.0 2015.0 11.0 25.0 -141.1197 77.715 211 -1.1785 33.7309
105.0 2015.0 11.0 25.0 -141.1197 77.715 212 -1.1616 33.7603
105.0 2015.0 11.0 25.0 -141.1197 77.715 213 -1.1468 33.7854
105.0 2015.0 11.0 25.0 -141.1197 77.715 214 -1.1289 33.8161
105.0 2015.0 11.0 25.0 -141.1197 77.715 215 -1.1167 33.8328
105.0 2015.0 11.0 25.0 -141.1197 77.715 216 -1.1004 33.8562
105.0 2015.0 11.0 25.0 -141.1197 77.715 217 -1.0823 33.8799
105.0 2015.0 11.0 25.0 -141.1197 77.715 218 -1.0657 33.9046
105.0 2015.0 11.0 25.0 -141.1197 77.715 219 -1.0477 33.9256
105.0 2015.0 11.0 25.0 -141.1197 77.715 220 -1.0293 33.9488
105.0 2015.0 11.0 25.0 -141.1197 77.715 221 -1.011 33.9699
105.0 2015.0 11.0 25.0 -141.1197 77.715 222 -0.9921 33.9919
105.0 2015.0 11.0 25.0 -141.1197 77.715 223 -0.9754 34.0122
105.0 2015.0 11.0 25.0 -141.1197 77.715 224 -0.9567 34.0301
105.0 2015.0 11.0 25.0 -141.1197 77.715 225 -0.9399 34.0491
105.0 2015.0 11.0 25.0 -141.1197 77.715 226 -0.9166 34.0686
105.0 2015.0 11.0 25.0 -141.1197 77.715 227 -0.8941 34.087
105.0 2015.0 11.0 25.0 -141.1197 77.715 228 -0.872 34.1043
105.0 2015.0 11.0 25.0 -141.1197 77.715 229 -0.8493 34.1194
105.0 2015.0 11.0 25.0 -141.1197 77.715 230 -0.8247 34.1373
105.0 2015.0 11.0 25.0 -141.1197 77.715 231 -0.8049 34.1512
105.0 2015.0 11.0 25.0 -141.1197 77.715 232 -0.7888 34.1646
105.0 2015.0 11.0 25.0 -141.1197 77.715 233 -0.7711 34.1775
105.0 2015.0 11.0 25.0 -141.1197 77.715 234 -0.7531 34.1881
105.0 2015.0 11.0 25.0 -141.1197 77.715 235 -0.7297 34.1993
105.0 2015.0 11.0 25.0 -141.1197 77.715 236 -0.7 34.2125
105.0 2015.0 11.0 25.0 -141.1197 77.715 237 -0.6775 34.224
105.0 2015.0 11.0 25.0 -141.1197 77.715 238 -0.6557 34.2365
105.0 2015.0 11.0 25.0 -141.1197 77.715 239 -0.6404 34.2448
105.0 2015.0 11.0 25.0 -141.1197 77.715 240 -0.6255 34.255
105.0 2015.0 11.0 25.0 -141.1197 77.715 241 -0.6042 34.2662
105.0 2015.0 11.0 25.0 -141.1197 77.715 242 -0.5882 34.276
105.0 2015.0 11.0 25.0 -141.1197 77.715 243 -0.5704 34.2878
105.0 2015.0 11.0 25.0 -141.1197 77.715 244 -0.5552 34.2972
105.0 2015.0 11.0 25.0 -141.1197 77.715 245 -0.5449 34.3059
105.0 2015.0 11.0 25.0 -141.1197 77.715 246 -0.5298 34.3144
105.0 2015.0 11.0 25.0 -141.1197 77.715 247 -0.5139 34.321
105.0 2015.0 11.0 25.0 -141.1197 77.715 248 -0.4951 34.3314
105.0 2015.0 11.0 25.0 -141.1197 77.715 249 -0.4763 34.3409
