station year month day lon lat depth temperature salinity
101.0 2015.0 11.0 23.0 -141.443 77.7389 147 -1.4056 32.7762
101.0 2015.0 11.0 23.0 -141.443 77.7389 148 -1.4112 32.7848
101.0 2015.0 11.0 23.0 -141.443 77.7389 149 -1.4167 32.7966
101.0 2015.0 11.0 23.0 -141.443 77.7389 150 -1.4193 32.8047
101.0 2015.0 11.0 23.0 -141.443 77.7389 151 -1.4254 32.8163
101.0 2015.0 11.0 23.0 -141.443 77.7389 152 -1.4303 32.8254
101.0 2015.0 11.0 23.0 -141.443 77.7389 153 -1.4401 32.8367
101.0 2015.0 11.0 23.0 -141.443 77.7389 154 -1.4476 32.8495
101.0 2015.0 11.0 23.0 -141.443 77.7389 155 -1.4498 32.8568
101.0 2015.0 11.0 23.0 -141.443 77.7389 156 -1.4533 32.8669
101.0 2015.0 11.0 23.0 -141.443 77.7389 157 -1.4581 32.8764
101.0 2015.0 11.0 23.0 -141.443 77.7389 158 -1.4623 32.8841
101.0 2015.0 11.0 23.0 -141.443 77.7389 159 -1.4655 32.895
101.0 2015.0 11.0 23.0 -141.443 77.7389 160 -1.4671 32.9036
101.0 2015.0 11.0 23.0 -141.443 77.7389 161 -1.4626 32.9128
101.0 2015.0 11.0 23.0 -141.443 77.7389 162 -1.4538 32.9247
101.0 2015.0 11.0 23.0 -141.443 77.7389 163 -1.455 32.9328
101.0 2015.0 11.0 23.0 -141.443 77.7389 164 -1.4537 32.9448
101.0 2015.0 11.0 23.0 -141.443 77.7389 165 -1.4542 32.9539
101.0 2015.0 11.0 23.0 -141.443 77.7389 166 -1.454 32.9641
101.0 2015.0 11.0 23.0 -141.443 77.7389 167 -1.4548 32.9722
101.0 2015.0 11.0 23.0 -141.443 77.7389 168 -1.4549 32.9833
101.0 2015.0 11.0 23.0 -141.443 77.7389 169 -1.4564 32.9955
101.0 2015.0 11.0 23.0 -141.443 77.7389 170 -1.4592 33.0055
101.0 2015.0 11.0 23.0 -141.443 77.7389 171 -1.4606 33.0203
101.0 2015.0 11.0 23.0 -141.443 77.7389 172 -1.4575 33.0294
101.0 2015.0 11.0 23.0 -141.443 77.7389 173 -1.4531 33.0435
101.0 2015.0 11.0 23.0 -141.443 77.7389 174 -1.4506 33.0514
101.0 2015.0 11.0 23.0 -141.443 77.7389 175 -1.4473 33.0623
101.0 2015.0 11.0 23.0 -141.443 77.7389 176 -1.4449 33.0739
101.0 2015.0 11.0 23.0 -141.443 77.7389 177 -1.4451 33.0875
101.0 2015.0 11.0 23.0 -141.443 77.7389 178 -1.4461 33.1
101.0 2015.0 11.0 23.0 -141.443 77.7389 179 -1.4473 33.1102
101.0 2015.0 11.0 23.0 -141.443 77.7389 180 -1.4488 33.1283
101.0 2015.0 11.0 23.0 -141.443 77.7389 181 -1.4493 33.141
101.0 2015.0 11.0 23.0 -141.443 77.7389 182 -1.4492 33.1597
101.0 2015.0 11.0 23.0 -141.443 77.7389 183 -1.448 33.1722
101.0 2015.0 11.0 23.0 -141.443 77.7389 184 -1.4447 33.1885
101.0 2015.0 11.0 23.0 -141.443 77.7389 185 -1.4419 33.2009
101.0 2015.0 11.0 23.0 -141.443 77.7389 186 -1.4391 33.2105
101.0 2015.0 11.0 23.0 -141.443 77.7389 187 -1.4351 33.2293
101.0 2015.0 11.0 23.0 -141.443 77.7389 188 -1.4323 33.2448
101.0 2015.0 11.0 23.0 -141.443 77.7389 189 -1.4278 33.2637
101.0 2015.0 11.0 23.0 -141.443 77.7389 190 -1.4248 33.2777
101.0 2015.0 11.0 23.0 -141.443 77.7389 191 -1.4213 33.2919
101.0 2015.0 11.0 23.0 -141.443 77.7389 192 -1.4163 33.3076
101.0 2015.0 11.0 23.0 -141.443 77.7389 193 -1.4116 33.3239
101.0 2015.0 11.0 23.0 -141.443 77.7389 194 -1.4062 33.3468
101.0 2015.0 11.0 23.0 -141.443 77.7389 195 -1.4009 33.3623
101.0 2015.0 11.0 23.0 -141.443 77.7389 196 -1.3878 33.3807
101.0 2015.0 11.0 23.0 -141.443 77.7389 197 -1.3766 33.4013
101.0 2015.0 11.0 23.0 -141.443 77.7389 198 -1.3703 33.4188
101.0 2015.0 11.0 23.0 -141.443 77.7389 199 -1.3626 33.4443
101.0 2015.0 11.0 23.0 -141.443 77.7389 200 -1.3559 33.4642
101.0 2015.0 11.0 23.0 -141.443 77.7389 201 -1.3462 33.4829
101.0 2015.0 11.0 23.0 -141.443 77.7389 202 -1.334 33.5062
101.0 2015.0 11.0 23.0 -141.443 77.7389 203 -1.3221 33.5235
101.0 2015.0 11.0 23.0 -141.443 77.7389 204 -1.3005 33.5485
101.0 2015.0 11.0 23.0 -141.443 77.7389 205 -1.2824 33.5739
101.0 2015.0 11.0 23.0 -141.443 77.7389 206 -1.2674 33.5938
101.0 2015.0 11.0 23.0 -141.443 77.7389 207 -1.2479 33.6153
101.0 2015.0 11.0 23.0 -141.443 77.7389 208 -1.2331 33.6369
101.0 2015.0 11.0 23.0 -141.443 77.7389 209 -1.2268 33.6522
101.0 2015.0 11.0 23.0 -141.443 77.7389 210 -1.2128 33.6785
101.0 2015.0 11.0 23.0 -141.443 77.7389 211 -1.2 33.6994
101.0 2015.0 11.0 23.0 -141.443 77.7389 212 -1.1788 33.7284
101.0 2015.0 11.0 23.0 -141.443 77.7389 213 -1.1591 33.7632
101.0 2015.0 11.0 23.0 -141.443 77.7389 214 -1.132 33.8014
101.0 2015.0 11.0 23.0 -141.443 77.7389 215 -1.1132 33.83
101.0 2015.0 11.0 23.0 -141.443 77.7389 216 -1.0976 33.8524
101.0 2015.0 11.0 23.0 -141.443 77.7389 217 -1.0853 33.8691
101.0 2015.0 11.0 23.0 -141.443 77.7389 218 -1.0663 33.8967
101.0 2015.0 11.0 23.0 -141.443 77.7389 219 -1.0465 33.9178
101.0 2015.0 11.0 23.0 -141.443 77.7389 220 -1.0277 33.9418
101.0 2015.0 11.0 23.0 -141.443 77.7389 221 -1.0107 33.9618
101.0 2015.0 11.0 23.0 -141.443 77.7389 222 -0.9993 33.9783
101.0 2015.0 11.0 23.0 -141.443 77.7389 223 -0.9858 33.9961
101.0 2015.0 11.0 23.0 -141.443 77.7389 224 -0.9757 34.0092
101.0 2015.0 11.0 23.0 -141.443 77.7389 225 -0.9529 34.0293
101.0 2015.0 11.0 23.0 -141.443 77.7389 226 -0.9366 34.0447
101.0 2015.0 11.0 23.0 -141.443 77.7389 227 -0.9089 34.0682
101.0 2015.0 11.0 23.0 -141.443 77.7389 228 -0.8934 34.083
101.0 2015.0 11.0 23.0 -141.443 77.7389 229 -0.867 34.0991
101.0 2015.0 11.0 23.0 -141.443 77.7389 230 -0.8427 34.1131
101.0 2015.0 11.0 23.0 -141.443 77.7389 231 -0.8184 34.1292
101.0 2015.0 11.0 23.0 -141.443 77.7389 232 -0.8038 34.1456
101.0 2015.0 11.0 23.0 -141.443 77.7389 233 -0.7861 34.1564
101.0 2015.0 11.0 23.0 -141.443 77.7389 234 -0.7723 34.1707
101.0 2015.0 11.0 23.0 -141.443 77.7389 235 -0.75 34.1837
101.0 2015.0 11.0 23.0 -141.443 77.7389 236 -0.7333 34.1963
101.0 2015.0 11.0 23.0 -141.443 77.7389 237 -0.7117 34.2091
101.0 2015.0 11.0 23.0 -141.443 77.7389 238 -0.6967 34.2213
101.0 2015.0 11.0 23.0 -141.443 77.7389 239 -0.675 34.2349
101.0 2015.0 11.0 23.0 -141.443 77.7389 240 -0.6607 34.2449
101.0 2015.0 11.0 23.0 -141.443 77.7389 241 -0.6452 34.2579
101.0 2015.0 11.0 23.0 -141.443 77.7389 242 -0.6264 34.2659
101.0 2015.0 11.0 23.0 -141.443 77.7389 243 -0.5901 34.2802
101.0 2015.0 11.0 23.0 -141.443 77.7389 244 -0.5642 34.2895
101.0 2015.0 11.0 23.0 -141.443 77.7389 245 -0.5371 34.3018
101.0 2015.0 11.0 23.0 -141.443 77.7389 246 -0.5245 34.3096
101.0 2015.0 11.0 23.0 -141.443 77.7389 247 -0.514 34.3202
101.0 2015.0 11.0 23.0 -141.443 77.7389 248 -0.5006 34.3265
101.0 2015.0 11.0 23.0 -141.443 77.7389 249 -0.4813 34.3371
