station year month day lon lat depth temperature salinity
106.0 2015.0 11.0 26.0 -141.089 77.7258 174 -1.4691 33.0678
106.0 2015.0 11.0 26.0 -141.089 77.7258 175 -1.4697 33.078
106.0 2015.0 11.0 26.0 -141.089 77.7258 176 -1.4696 33.0882
106.0 2015.0 11.0 26.0 -141.089 77.7258 177 -1.4675 33.0983
106.0 2015.0 11.0 26.0 -141.089 77.7258 178 -1.4591 33.1116
106.0 2015.0 11.0 26.0 -141.089 77.7258 179 -1.4572 33.1245
106.0 2015.0 11.0 26.0 -141.089 77.7258 180 -1.4538 33.1373
106.0 2015.0 11.0 26.0 -141.089 77.7258 181 -1.4536 33.1493
106.0 2015.0 11.0 26.0 -141.089 77.7258 182 -1.451 33.1607
106.0 2015.0 11.0 26.0 -141.089 77.7258 183 -1.4466 33.1741
106.0 2015.0 11.0 26.0 -141.089 77.7258 184 -1.4482 33.1886
106.0 2015.0 11.0 26.0 -141.089 77.7258 185 -1.4493 33.2036
106.0 2015.0 11.0 26.0 -141.089 77.7258 186 -1.4468 33.2166
106.0 2015.0 11.0 26.0 -141.089 77.7258 187 -1.4442 33.2251
106.0 2015.0 11.0 26.0 -141.089 77.7258 188 -1.4384 33.2383
106.0 2015.0 11.0 26.0 -141.089 77.7258 189 -1.4322 33.2524
106.0 2015.0 11.0 26.0 -141.089 77.7258 190 -1.4303 33.2668
106.0 2015.0 11.0 26.0 -141.089 77.7258 191 -1.4285 33.2816
106.0 2015.0 11.0 26.0 -141.089 77.7258 192 -1.4257 33.2991
106.0 2015.0 11.0 26.0 -141.089 77.7258 193 -1.4208 33.3176
106.0 2015.0 11.0 26.0 -141.089 77.7258 194 -1.4149 33.3353
106.0 2015.0 11.0 26.0 -141.089 77.7258 195 -1.4069 33.3538
106.0 2015.0 11.0 26.0 -141.089 77.7258 196 -1.4001 33.3724
106.0 2015.0 11.0 26.0 -141.089 77.7258 197 -1.3936 33.3927
106.0 2015.0 11.0 26.0 -141.089 77.7258 198 -1.3819 33.4176
106.0 2015.0 11.0 26.0 -141.089 77.7258 199 -1.3643 33.447
106.0 2015.0 11.0 26.0 -141.089 77.7258 200 -1.3542 33.4764
106.0 2015.0 11.0 26.0 -141.089 77.7258 201 -1.3401 33.5027
106.0 2015.0 11.0 26.0 -141.089 77.7258 202 -1.3217 33.5323
106.0 2015.0 11.0 26.0 -141.089 77.7258 203 -1.2988 33.5642
106.0 2015.0 11.0 26.0 -141.089 77.7258 204 -1.2818 33.5898
106.0 2015.0 11.0 26.0 -141.089 77.7258 205 -1.2711 33.6093
106.0 2015.0 11.0 26.0 -141.089 77.7258 206 -1.2601 33.6295
106.0 2015.0 11.0 26.0 -141.089 77.7258 207 -1.244 33.6524
106.0 2015.0 11.0 26.0 -141.089 77.7258 208 -1.23 33.6734
106.0 2015.0 11.0 26.0 -141.089 77.7258 209 -1.2178 33.6946
106.0 2015.0 11.0 26.0 -141.089 77.7258 210 -1.2042 33.7177
106.0 2015.0 11.0 26.0 -141.089 77.7258 211 -1.1864 33.742
106.0 2015.0 11.0 26.0 -141.089 77.7258 212 -1.1702 33.767
106.0 2015.0 11.0 26.0 -141.089 77.7258 213 -1.1531 33.7927
106.0 2015.0 11.0 26.0 -141.089 77.7258 214 -1.1322 33.8199
106.0 2015.0 11.0 26.0 -141.089 77.7258 215 -1.1136 33.8449
106.0 2015.0 11.0 26.0 -141.089 77.7258 216 -1.0971 33.8687
106.0 2015.0 11.0 26.0 -141.089 77.7258 217 -1.0821 33.8922
106.0 2015.0 11.0 26.0 -141.089 77.7258 218 -1.0611 33.9183
106.0 2015.0 11.0 26.0 -141.089 77.7258 219 -1.046 33.941
106.0 2015.0 11.0 26.0 -141.089 77.7258 220 -1.0315 33.963
106.0 2015.0 11.0 26.0 -141.089 77.7258 221 -1.0157 33.983
106.0 2015.0 11.0 26.0 -141.089 77.7258 222 -0.9979 34.0024
106.0 2015.0 11.0 26.0 -141.089 77.7258 223 -0.9762 34.0235
106.0 2015.0 11.0 26.0 -141.089 77.7258 224 -0.9576 34.0431
106.0 2015.0 11.0 26.0 -141.089 77.7258 225 -0.9416 34.0586
106.0 2015.0 11.0 26.0 -141.089 77.7258 226 -0.925 34.0756
106.0 2015.0 11.0 26.0 -141.089 77.7258 227 -0.9066 34.0912
106.0 2015.0 11.0 26.0 -141.089 77.7258 228 -0.8857 34.1053
106.0 2015.0 11.0 26.0 -141.089 77.7258 229 -0.8593 34.1214
106.0 2015.0 11.0 26.0 -141.089 77.7258 230 -0.8363 34.135
106.0 2015.0 11.0 26.0 -141.089 77.7258 231 -0.8202 34.1465
106.0 2015.0 11.0 26.0 -141.089 77.7258 232 -0.8024 34.1616
106.0 2015.0 11.0 26.0 -141.089 77.7258 233 -0.7877 34.1702
106.0 2015.0 11.0 26.0 -141.089 77.7258 234 -0.7725 34.1859
106.0 2015.0 11.0 26.0 -141.089 77.7258 235 -0.7593 34.1976
106.0 2015.0 11.0 26.0 -141.089 77.7258 236 -0.7437 34.2101
106.0 2015.0 11.0 26.0 -141.089 77.7258 237 -0.7219 34.2255
106.0 2015.0 11.0 26.0 -141.089 77.7258 238 -0.6971 34.2378
106.0 2015.0 11.0 26.0 -141.089 77.7258 239 -0.6653 34.2496
106.0 2015.0 11.0 26.0 -141.089 77.7258 240 -0.6448 34.2576
106.0 2015.0 11.0 26.0 -141.089 77.7258 241 -0.6248 34.2693
106.0 2015.0 11.0 26.0 -141.089 77.7258 242 -0.6059 34.2784
106.0 2015.0 11.0 26.0 -141.089 77.7258 243 -0.5855 34.2896
106.0 2015.0 11.0 26.0 -141.089 77.7258 244 -0.5653 34.3011
106.0 2015.0 11.0 26.0 -141.089 77.7258 245 -0.5522 34.3078
106.0 2015.0 11.0 26.0 -141.089 77.7258 246 -0.5382 34.3192
106.0 2015.0 11.0 26.0 -141.089 77.7258 247 -0.5302 34.324
106.0 2015.0 11.0 26.0 -141.089 77.7258 248 -0.5166 34.3326
106.0 2015.0 11.0 26.0 -141.089 77.7258 249 -0.5036 34.3407
