station year month day lon lat depth temperature salinity
102.0 2015.0 11.0 24.0 -141.2532 77.7048 46 -1.055 30.112
102.0 2015.0 11.0 24.0 -141.2532 77.7048 47 -1.0074 30.2505
102.0 2015.0 11.0 24.0 -141.2532 77.7048 48 -0.8652 30.3815
102.0 2015.0 11.0 24.0 -141.2532 77.7048 49 -0.9162 30.492
102.0 2015.0 11.0 24.0 -141.2532 77.7048 50 -0.8498 30.6185
102.0 2015.0 11.0 24.0 -141.2532 77.7048 51 -0.7973 30.737
102.0 2015.0 11.0 24.0 -141.2532 77.7048 52 -0.6493 30.859
102.0 2015.0 11.0 24.0 -141.2532 77.7048 53 -0.4542 30.9683
102.0 2015.0 11.0 24.0 -141.2532 77.7048 54 -0.3688 31.038
102.0 2015.0 11.0 24.0 -141.2532 77.7048 55 -0.3846 31.1136
102.0 2015.0 11.0 24.0 -141.2532 77.7048 56 -0.4138 31.1732
102.0 2015.0 11.0 24.0 -141.2532 77.7048 57 -0.4324 31.2314
102.0 2015.0 11.0 24.0 -141.2532 77.7048 58 -0.3919 31.3026
102.0 2015.0 11.0 24.0 -141.2532 77.7048 59 -0.4419 31.3512
102.0 2015.0 11.0 24.0 -141.2532 77.7048 60 -0.4974 31.3859
102.0 2015.0 11.0 24.0 -141.2532 77.7048 61 -0.5218 31.4219
102.0 2015.0 11.0 24.0 -141.2532 77.7048 62 -0.542 31.4705
102.0 2015.0 11.0 24.0 -141.2532 77.7048 63 -0.6073 31.5163
102.0 2015.0 11.0 24.0 -141.2532 77.7048 64 -0.6302 31.5562
102.0 2015.0 11.0 24.0 -141.2532 77.7048 65 -0.6625 31.6015
102.0 2015.0 11.0 24.0 -141.2532 77.7048 66 -0.7016 31.6483
102.0 2015.0 11.0 24.0 -141.2532 77.7048 67 -0.728 31.6823
102.0 2015.0 11.0 24.0 -141.2532 77.7048 68 -0.7203 31.7038
102.0 2015.0 11.0 24.0 -141.2532 77.7048 69 -0.7973 31.7229
102.0 2015.0 11.0 24.0 -141.2532 77.7048 70 -0.8025 31.7472
102.0 2015.0 11.0 24.0 -141.2532 77.7048 71 -0.8197 31.7647
102.0 2015.0 11.0 24.0 -141.2532 77.7048 72 -0.8279 31.7862
102.0 2015.0 11.0 24.0 -141.2532 77.7048 73 -0.8474 31.8085
102.0 2015.0 11.0 24.0 -141.2532 77.7048 74 -0.8643 31.8299
102.0 2015.0 11.0 24.0 -141.2532 77.7048 75 -0.8868 31.8569
102.0 2015.0 11.0 24.0 -141.2532 77.7048 76 -0.9024 31.8832
102.0 2015.0 11.0 24.0 -141.2532 77.7048 77 -0.9244 31.9041
102.0 2015.0 11.0 24.0 -141.2532 77.7048 78 -0.9392 31.9253
102.0 2015.0 11.0 24.0 -141.2532 77.7048 79 -0.9434 31.9413
102.0 2015.0 11.0 24.0 -141.2532 77.7048 80 -0.9562 31.9591
102.0 2015.0 11.0 24.0 -141.2532 77.7048 81 -0.9753 31.972
102.0 2015.0 11.0 24.0 -141.2532 77.7048 82 -0.9878 31.9888
102.0 2015.0 11.0 24.0 -141.2532 77.7048 83 -1.0095 32.0085
102.0 2015.0 11.0 24.0 -141.2532 77.7048 84 -1.0283 32.0276
102.0 2015.0 11.0 24.0 -141.2532 77.7048 85 -1.0422 32.0437
102.0 2015.0 11.0 24.0 -141.2532 77.7048 86 -1.0564 32.0562
102.0 2015.0 11.0 24.0 -141.2532 77.7048 87 -1.0761 32.0742
102.0 2015.0 11.0 24.0 -141.2532 77.7048 88 -1.0952 32.0926
102.0 2015.0 11.0 24.0 -141.2532 77.7048 89 -1.1015 32.1083
102.0 2015.0 11.0 24.0 -141.2532 77.7048 90 -1.1176 32.1264
102.0 2015.0 11.0 24.0 -141.2532 77.7048 91 -1.1307 32.1459
102.0 2015.0 11.0 24.0 -141.2532 77.7048 92 -1.1406 32.1616
102.0 2015.0 11.0 24.0 -141.2532 77.7048 93 -1.1532 32.1778
102.0 2015.0 11.0 24.0 -141.2532 77.7048 94 -1.1695 32.1943
102.0 2015.0 11.0 24.0 -141.2532 77.7048 95 -1.1829 32.2083
102.0 2015.0 11.0 24.0 -141.2532 77.7048 96 -1.1937 32.2256
102.0 2015.0 11.0 24.0 -141.2532 77.7048 97 -1.2029 32.242
102.0 2015.0 11.0 24.0 -141.2532 77.7048 98 -1.2125 32.2547
102.0 2015.0 11.0 24.0 -141.2532 77.7048 99 -1.2204 32.2691
102.0 2015.0 11.0 24.0 -141.2532 77.7048 100 -1.2278 32.282
102.0 2015.0 11.0 24.0 -141.2532 77.7048 101 -1.2337 32.2936
102.0 2015.0 11.0 24.0 -141.2532 77.7048 102 -1.2384 32.304
102.0 2015.0 11.0 24.0 -141.2532 77.7048 103 -1.2427 32.3151
102.0 2015.0 11.0 24.0 -141.2532 77.7048 104 -1.2501 32.3266
102.0 2015.0 11.0 24.0 -141.2532 77.7048 105 -1.2593 32.338
102.0 2015.0 11.0 24.0 -141.2532 77.7048 106 -1.273 32.3491
102.0 2015.0 11.0 24.0 -141.2532 77.7048 107 -1.2746 32.3634
102.0 2015.0 11.0 24.0 -141.2532 77.7048 108 -1.2787 32.3761
102.0 2015.0 11.0 24.0 -141.2532 77.7048 109 -1.2847 32.3854
102.0 2015.0 11.0 24.0 -141.2532 77.7048 110 -1.2913 32.3954
102.0 2015.0 11.0 24.0 -141.2532 77.7048 111 -1.2988 32.4049
102.0 2015.0 11.0 24.0 -141.2532 77.7048 112 -1.3065 32.4133
102.0 2015.0 11.0 24.0 -141.2532 77.7048 113 -1.3115 32.4228
102.0 2015.0 11.0 24.0 -141.2532 77.7048 114 -1.3153 32.4327
102.0 2015.0 11.0 24.0 -141.2532 77.7048 115 -1.3141 32.4437
102.0 2015.0 11.0 24.0 -141.2532 77.7048 116 -1.319 32.4554
102.0 2015.0 11.0 24.0 -141.2532 77.7048 117 -1.3256 32.4678
102.0 2015.0 11.0 24.0 -141.2532 77.7048 118 -1.3297 32.4802
102.0 2015.0 11.0 24.0 -141.2532 77.7048 119 -1.3321 32.4916
102.0 2015.0 11.0 24.0 -141.2532 77.7048 120 -1.3392 32.5007
102.0 2015.0 11.0 24.0 -141.2532 77.7048 121 -1.3528 32.5089
102.0 2015.0 11.0 24.0 -141.2532 77.7048 122 -1.3651 32.5154
102.0 2015.0 11.0 24.0 -141.2532 77.7048 123 -1.371 32.5258
102.0 2015.0 11.0 24.0 -141.2532 77.7048 124 -1.3632 32.534
102.0 2015.0 11.0 24.0 -141.2532 77.7048 125 -1.3715 32.547
102.0 2015.0 11.0 24.0 -141.2532 77.7048 126 -1.3787 32.557
102.0 2015.0 11.0 24.0 -141.2532 77.7048 127 -1.3838 32.5673
102.0 2015.0 11.0 24.0 -141.2532 77.7048 128 -1.3893 32.5788
102.0 2015.0 11.0 24.0 -141.2532 77.7048 129 -1.3843 32.5918
102.0 2015.0 11.0 24.0 -141.2532 77.7048 130 -1.4002 32.6021
102.0 2015.0 11.0 24.0 -141.2532 77.7048 131 -1.3881 32.6105
102.0 2015.0 11.0 24.0 -141.2532 77.7048 132 -1.3789 32.6171
102.0 2015.0 11.0 24.0 -141.2532 77.7048 133 -1.3829 32.6283
102.0 2015.0 11.0 24.0 -141.2532 77.7048 134 -1.3752 32.6397
102.0 2015.0 11.0 24.0 -141.2532 77.7048 135 -1.3816 32.6494
102.0 2015.0 11.0 24.0 -141.2532 77.7048 136 -1.3979 32.6591
102.0 2015.0 11.0 24.0 -141.2532 77.7048 137 -1.402 32.6692
102.0 2015.0 11.0 24.0 -141.2532 77.7048 138 -1.4042 32.6787
102.0 2015.0 11.0 24.0 -141.2532 77.7048 139 -1.4059 32.6884
102.0 2015.0 11.0 24.0 -141.2532 77.7048 140 -1.4062 32.6978
102.0 2015.0 11.0 24.0 -141.2532 77.7048 141 -1.4066 32.7078
102.0 2015.0 11.0 24.0 -141.2532 77.7048 142 -1.4065 32.7169
102.0 2015.0 11.0 24.0 -141.2532 77.7048 143 -1.4061 32.727
102.0 2015.0 11.0 24.0 -141.2532 77.7048 144 -1.4145 32.7394
102.0 2015.0 11.0 24.0 -141.2532 77.7048 145 -1.4223 32.7504
102.0 2015.0 11.0 24.0 -141.2532 77.7048 146 -1.4264 32.7598
102.0 2015.0 11.0 24.0 -141.2532 77.7048 147 -1.423 32.7687
102.0 2015.0 11.0 24.0 -141.2532 77.7048 148 -1.412 32.7781
102.0 2015.0 11.0 24.0 -141.2532 77.7048 149 -1.4104 32.7866
102.0 2015.0 11.0 24.0 -141.2532 77.7048 150 -1.4226 32.7959
102.0 2015.0 11.0 24.0 -141.2532 77.7048 151 -1.428 32.8065
102.0 2015.0 11.0 24.0 -141.2532 77.7048 152 -1.4286 32.8161
102.0 2015.0 11.0 24.0 -141.2532 77.7048 153 -1.43 32.8232
102.0 2015.0 11.0 24.0 -141.2532 77.7048 154 -1.4329 32.834
102.0 2015.0 11.0 24.0 -141.2532 77.7048 155 -1.4369 32.8431
102.0 2015.0 11.0 24.0 -141.2532 77.7048 156 -1.439 32.8497
102.0 2015.0 11.0 24.0 -141.2532 77.7048 157 -1.4404 32.8594
102.0 2015.0 11.0 24.0 -141.2532 77.7048 158 -1.4407 32.868
102.0 2015.0 11.0 24.0 -141.2532 77.7048 159 -1.4417 32.8758
102.0 2015.0 11.0 24.0 -141.2532 77.7048 160 -1.4434 32.8847
102.0 2015.0 11.0 24.0 -141.2532 77.7048 161 -1.4454 32.8965
102.0 2015.0 11.0 24.0 -141.2532 77.7048 162 -1.4472 32.9079
102.0 2015.0 11.0 24.0 -141.2532 77.7048 163 -1.4496 32.9181
102.0 2015.0 11.0 24.0 -141.2532 77.7048 164 -1.4516 32.9283
102.0 2015.0 11.0 24.0 -141.2532 77.7048 165 -1.4553 32.941
102.0 2015.0 11.0 24.0 -141.2532 77.7048 166 -1.4593 32.9525
102.0 2015.0 11.0 24.0 -141.2532 77.7048 167 -1.4605 32.963
102.0 2015.0 11.0 24.0 -141.2532 77.7048 168 -1.4579 32.9751
102.0 2015.0 11.0 24.0 -141.2532 77.7048 169 -1.4588 32.988
102.0 2015.0 11.0 24.0 -141.2532 77.7048 170 -1.4592 32.9988
102.0 2015.0 11.0 24.0 -141.2532 77.7048 171 -1.4601 33.0081
102.0 2015.0 11.0 24.0 -141.2532 77.7048 172 -1.4628 33.0163
102.0 2015.0 11.0 24.0 -141.2532 77.7048 173 -1.4642 33.0277
102.0 2015.0 11.0 24.0 -141.2532 77.7048 174 -1.4648 33.0391
102.0 2015.0 11.0 24.0 -141.2532 77.7048 175 -1.4672 33.0486
102.0 2015.0 11.0 24.0 -141.2532 77.7048 176 -1.47 33.0573
102.0 2015.0 11.0 24.0 -141.2532 77.7048 177 -1.4721 33.0664
102.0 2015.0 11.0 24.0 -141.2532 77.7048 178 -1.4711 33.0785
102.0 2015.0 11.0 24.0 -141.2532 77.7048 179 -1.4651 33.0904
102.0 2015.0 11.0 24.0 -141.2532 77.7048 180 -1.4593 33.1019
102.0 2015.0 11.0 24.0 -141.2532 77.7048 181 -1.4588 33.1138
102.0 2015.0 11.0 24.0 -141.2532 77.7048 182 -1.4562 33.1253
102.0 2015.0 11.0 24.0 -141.2532 77.7048 183 -1.455 33.1358
102.0 2015.0 11.0 24.0 -141.2532 77.7048 184 -1.4545 33.1459
102.0 2015.0 11.0 24.0 -141.2532 77.7048 185 -1.4521 33.1624
102.0 2015.0 11.0 24.0 -141.2532 77.7048 186 -1.4506 33.1833
102.0 2015.0 11.0 24.0 -141.2532 77.7048 187 -1.4507 33.2011
102.0 2015.0 11.0 24.0 -141.2532 77.7048 188 -1.4468 33.2144
102.0 2015.0 11.0 24.0 -141.2532 77.7048 189 -1.4447 33.2259
102.0 2015.0 11.0 24.0 -141.2532 77.7048 190 -1.4421 33.2417
102.0 2015.0 11.0 24.0 -141.2532 77.7048 191 -1.438 33.259
102.0 2015.0 11.0 24.0 -141.2532 77.7048 192 -1.4317 33.2773
102.0 2015.0 11.0 24.0 -141.2532 77.7048 193 -1.4229 33.2974
102.0 2015.0 11.0 24.0 -141.2532 77.7048 194 -1.4156 33.3173
102.0 2015.0 11.0 24.0 -141.2532 77.7048 195 -1.409 33.3348
102.0 2015.0 11.0 24.0 -141.2532 77.7048 196 -1.3992 33.3515
102.0 2015.0 11.0 24.0 -141.2532 77.7048 197 -1.3889 33.37
102.0 2015.0 11.0 24.0 -141.2532 77.7048 198 -1.3798 33.3884
102.0 2015.0 11.0 24.0 -141.2532 77.7048 199 -1.3703 33.4064
102.0 2015.0 11.0 24.0 -141.2532 77.7048 200 -1.3613 33.4291
102.0 2015.0 11.0 24.0 -141.2532 77.7048 201 -1.3441 33.4545
102.0 2015.0 11.0 24.0 -141.2532 77.7048 202 -1.3278 33.4789
102.0 2015.0 11.0 24.0 -141.2532 77.7048 203 -1.315 33.5018
102.0 2015.0 11.0 24.0 -141.2532 77.7048 204 -1.3015 33.5254
102.0 2015.0 11.0 24.0 -141.2532 77.7048 205 -1.2939 33.55
102.0 2015.0 11.0 24.0 -141.2532 77.7048 206 -1.2833 33.5763
102.0 2015.0 11.0 24.0 -141.2532 77.7048 207 -1.2739 33.6015
102.0 2015.0 11.0 24.0 -141.2532 77.7048 208 -1.2638 33.6232
102.0 2015.0 11.0 24.0 -141.2532 77.7048 209 -1.2432 33.6495
102.0 2015.0 11.0 24.0 -141.2532 77.7048 210 -1.2186 33.6777
102.0 2015.0 11.0 24.0 -141.2532 77.7048 211 -1.199 33.7036
102.0 2015.0 11.0 24.0 -141.2532 77.7048 212 -1.1822 33.7318
102.0 2015.0 11.0 24.0 -141.2532 77.7048 213 -1.1663 33.7594
102.0 2015.0 11.0 24.0 -141.2532 77.7048 214 -1.1483 33.7848
102.0 2015.0 11.0 24.0 -141.2532 77.7048 215 -1.1292 33.8104
102.0 2015.0 11.0 24.0 -141.2532 77.7048 216 -1.1131 33.8347
102.0 2015.0 11.0 24.0 -141.2532 77.7048 217 -1.099 33.8612
102.0 2015.0 11.0 24.0 -141.2532 77.7048 218 -1.0861 33.8847
102.0 2015.0 11.0 24.0 -141.2532 77.7048 219 -1.0715 33.9082
102.0 2015.0 11.0 24.0 -141.2532 77.7048 220 -1.0506 33.9328
102.0 2015.0 11.0 24.0 -141.2532 77.7048 221 -1.0287 33.9554
102.0 2015.0 11.0 24.0 -141.2532 77.7048 222 -1.0136 33.9748
102.0 2015.0 11.0 24.0 -141.2532 77.7048 223 -1.0021 33.9922
102.0 2015.0 11.0 24.0 -141.2532 77.7048 224 -0.9917 34.006
102.0 2015.0 11.0 24.0 -141.2532 77.7048 225 -0.9793 34.0213
102.0 2015.0 11.0 24.0 -141.2532 77.7048 226 -0.9621 34.0406
102.0 2015.0 11.0 24.0 -141.2532 77.7048 227 -0.944 34.0567
102.0 2015.0 11.0 24.0 -141.2532 77.7048 228 -0.9209 34.0778
102.0 2015.0 11.0 24.0 -141.2532 77.7048 229 -0.8985 34.0955
102.0 2015.0 11.0 24.0 -141.2532 77.7048 230 -0.877 34.1121
102.0 2015.0 11.0 24.0 -141.2532 77.7048 231 -0.8596 34.1261
102.0 2015.0 11.0 24.0 -141.2532 77.7048 232 -0.8451 34.1421
102.0 2015.0 11.0 24.0 -141.2532 77.7048 233 -0.8249 34.159
102.0 2015.0 11.0 24.0 -141.2532 77.7048 234 -0.7987 34.1752
102.0 2015.0 11.0 24.0 -141.2532 77.7048 235 -0.7808 34.1877
102.0 2015.0 11.0 24.0 -141.2532 77.7048 236 -0.7556 34.2037
102.0 2015.0 11.0 24.0 -141.2532 77.7048 237 -0.7366 34.2154
102.0 2015.0 11.0 24.0 -141.2532 77.7048 238 -0.7165 34.2291
102.0 2015.0 11.0 24.0 -141.2532 77.7048 239 -0.7036 34.2395
102.0 2015.0 11.0 24.0 -141.2532 77.7048 240 -0.6814 34.2496
102.0 2015.0 11.0 24.0 -141.2532 77.7048 241 -0.6502 34.2604
102.0 2015.0 11.0 24.0 -141.2532 77.7048 242 -0.6241 34.271
102.0 2015.0 11.0 24.0 -141.2532 77.7048 243 -0.6082 34.2804
102.0 2015.0 11.0 24.0 -141.2532 77.7048 244 -0.585 34.2908
102.0 2015.0 11.0 24.0 -141.2532 77.7048 245 -0.5651 34.303
102.0 2015.0 11.0 24.0 -141.2532 77.7048 246 -0.5462 34.3118
102.0 2015.0 11.0 24.0 -141.2532 77.7048 247 -0.5297 34.3206
102.0 2015.0 11.0 24.0 -141.2532 77.7048 248 -0.5078 34.3331
102.0 2015.0 11.0 24.0 -141.2532 77.7048 249 -0.4892 34.3408
