station year month day lon lat depth temperature salinity
100.0 2015.0 11.0 23.0 -141.5181 77.7586 42 -1.2074 29.7435
100.0 2015.0 11.0 23.0 -141.5181 77.7586 43 -1.2208 29.8622
100.0 2015.0 11.0 23.0 -141.5181 77.7586 44 -1.1778 30.0187
100.0 2015.0 11.0 23.0 -141.5181 77.7586 45 -1.0786 30.19
100.0 2015.0 11.0 23.0 -141.5181 77.7586 46 -1.0011 30.3099
100.0 2015.0 11.0 23.0 -141.5181 77.7586 47 -0.9822 30.4165
100.0 2015.0 11.0 23.0 -141.5181 77.7586 48 -0.9371 30.5194
100.0 2015.0 11.0 23.0 -141.5181 77.7586 49 -0.7966 30.6228
100.0 2015.0 11.0 23.0 -141.5181 77.7586 50 -0.7675 30.7266
100.0 2015.0 11.0 23.0 -141.5181 77.7586 51 -0.7421 30.8455
100.0 2015.0 11.0 23.0 -141.5181 77.7586 52 -0.7064 30.958
100.0 2015.0 11.0 23.0 -141.5181 77.7586 53 -0.656 31.0439
100.0 2015.0 11.0 23.0 -141.5181 77.7586 54 -0.5283 31.121
100.0 2015.0 11.0 23.0 -141.5181 77.7586 55 -0.5497 31.1817
100.0 2015.0 11.0 23.0 -141.5181 77.7586 56 -0.6969 31.2474
100.0 2015.0 11.0 23.0 -141.5181 77.7586 57 -0.6987 31.3088
100.0 2015.0 11.0 23.0 -141.5181 77.7586 58 -0.6516 31.3559
100.0 2015.0 11.0 23.0 -141.5181 77.7586 59 -0.5415 31.4065
100.0 2015.0 11.0 23.0 -141.5181 77.7586 60 -0.5534 31.4441
100.0 2015.0 11.0 23.0 -141.5181 77.7586 61 -0.5893 31.4806
100.0 2015.0 11.0 23.0 -141.5181 77.7586 62 -0.6232 31.5145
100.0 2015.0 11.0 23.0 -141.5181 77.7586 63 -0.6359 31.5488
100.0 2015.0 11.0 23.0 -141.5181 77.7586 64 -0.6771 31.5761
100.0 2015.0 11.0 23.0 -141.5181 77.7586 65 -0.7131 31.6102
100.0 2015.0 11.0 23.0 -141.5181 77.7586 66 -0.741 31.6348
100.0 2015.0 11.0 23.0 -141.5181 77.7586 67 -0.7506 31.6676
100.0 2015.0 11.0 23.0 -141.5181 77.7586 68 -0.7803 31.707
100.0 2015.0 11.0 23.0 -141.5181 77.7586 69 -0.8104 31.7389
100.0 2015.0 11.0 23.0 -141.5181 77.7586 70 -0.8103 31.768
100.0 2015.0 11.0 23.0 -141.5181 77.7586 71 -0.8267 31.7962
100.0 2015.0 11.0 23.0 -141.5181 77.7586 72 -0.8443 31.8185
100.0 2015.0 11.0 23.0 -141.5181 77.7586 73 -0.8644 31.8405
100.0 2015.0 11.0 23.0 -141.5181 77.7586 74 -0.8894 31.8649
100.0 2015.0 11.0 23.0 -141.5181 77.7586 75 -0.9208 31.8839
100.0 2015.0 11.0 23.0 -141.5181 77.7586 76 -0.9526 31.9044
100.0 2015.0 11.0 23.0 -141.5181 77.7586 77 -0.9645 31.925
100.0 2015.0 11.0 23.0 -141.5181 77.7586 78 -0.9809 31.9466
100.0 2015.0 11.0 23.0 -141.5181 77.7586 79 -0.9942 31.9686
100.0 2015.0 11.0 23.0 -141.5181 77.7586 80 -1.0086 31.987
100.0 2015.0 11.0 23.0 -141.5181 77.7586 81 -1.0258 32.0042
100.0 2015.0 11.0 23.0 -141.5181 77.7586 82 -1.038 32.018
100.0 2015.0 11.0 23.0 -141.5181 77.7586 83 -1.0471 32.0355
100.0 2015.0 11.0 23.0 -141.5181 77.7586 84 -1.0629 32.0525
100.0 2015.0 11.0 23.0 -141.5181 77.7586 85 -1.0758 32.0703
100.0 2015.0 11.0 23.0 -141.5181 77.7586 86 -1.0915 32.0883
100.0 2015.0 11.0 23.0 -141.5181 77.7586 87 -1.1109 32.1052
100.0 2015.0 11.0 23.0 -141.5181 77.7586 88 -1.1224 32.1242
100.0 2015.0 11.0 23.0 -141.5181 77.7586 89 -1.1372 32.1444
100.0 2015.0 11.0 23.0 -141.5181 77.7586 90 -1.1482 32.16
100.0 2015.0 11.0 23.0 -141.5181 77.7586 91 -1.1465 32.1717
100.0 2015.0 11.0 23.0 -141.5181 77.7586 92 -1.1421 32.1843
100.0 2015.0 11.0 23.0 -141.5181 77.7586 93 -1.1476 32.1963
100.0 2015.0 11.0 23.0 -141.5181 77.7586 94 -1.164 32.2056
100.0 2015.0 11.0 23.0 -141.5181 77.7586 95 -1.1704 32.2189
100.0 2015.0 11.0 23.0 -141.5181 77.7586 96 -1.1865 32.2319
100.0 2015.0 11.0 23.0 -141.5181 77.7586 97 -1.2096 32.2483
100.0 2015.0 11.0 23.0 -141.5181 77.7586 98 -1.2175 32.2641
100.0 2015.0 11.0 23.0 -141.5181 77.7586 99 -1.2116 32.2742
100.0 2015.0 11.0 23.0 -141.5181 77.7586 100 -1.2037 32.2853
100.0 2015.0 11.0 23.0 -141.5181 77.7586 101 -1.2067 32.2981
100.0 2015.0 11.0 23.0 -141.5181 77.7586 102 -1.2231 32.311
100.0 2015.0 11.0 23.0 -141.5181 77.7586 103 -1.2401 32.3249
100.0 2015.0 11.0 23.0 -141.5181 77.7586 104 -1.2461 32.34
100.0 2015.0 11.0 23.0 -141.5181 77.7586 105 -1.2522 32.3553
100.0 2015.0 11.0 23.0 -141.5181 77.7586 106 -1.2555 32.368
100.0 2015.0 11.0 23.0 -141.5181 77.7586 107 -1.2618 32.3811
100.0 2015.0 11.0 23.0 -141.5181 77.7586 108 -1.2595 32.3979
100.0 2015.0 11.0 23.0 -141.5181 77.7586 109 -1.2684 32.4104
100.0 2015.0 11.0 23.0 -141.5181 77.7586 110 -1.2769 32.4236
100.0 2015.0 11.0 23.0 -141.5181 77.7586 111 -1.2765 32.4345
100.0 2015.0 11.0 23.0 -141.5181 77.7586 112 -1.2775 32.4442
100.0 2015.0 11.0 23.0 -141.5181 77.7586 113 -1.276 32.4527
100.0 2015.0 11.0 23.0 -141.5181 77.7586 114 -1.276 32.4623
100.0 2015.0 11.0 23.0 -141.5181 77.7586 115 -1.2794 32.471
100.0 2015.0 11.0 23.0 -141.5181 77.7586 116 -1.2842 32.4809
100.0 2015.0 11.0 23.0 -141.5181 77.7586 117 -1.2888 32.4923
100.0 2015.0 11.0 23.0 -141.5181 77.7586 118 -1.297 32.5037
100.0 2015.0 11.0 23.0 -141.5181 77.7586 119 -1.3353 32.5138
100.0 2015.0 11.0 23.0 -141.5181 77.7586 120 -1.3547 32.5239
100.0 2015.0 11.0 23.0 -141.5181 77.7586 121 -1.361 32.5302
100.0 2015.0 11.0 23.0 -141.5181 77.7586 122 -1.3648 32.5406
100.0 2015.0 11.0 23.0 -141.5181 77.7586 123 -1.3647 32.5501
100.0 2015.0 11.0 23.0 -141.5181 77.7586 124 -1.3656 32.5576
100.0 2015.0 11.0 23.0 -141.5181 77.7586 125 -1.3743 32.5678
100.0 2015.0 11.0 23.0 -141.5181 77.7586 126 -1.3826 32.5771
100.0 2015.0 11.0 23.0 -141.5181 77.7586 127 -1.3946 32.5843
100.0 2015.0 11.0 23.0 -141.5181 77.7586 128 -1.3909 32.5931
100.0 2015.0 11.0 23.0 -141.5181 77.7586 129 -1.3872 32.6037
100.0 2015.0 11.0 23.0 -141.5181 77.7586 130 -1.3959 32.6136
100.0 2015.0 11.0 23.0 -141.5181 77.7586 131 -1.407 32.6212
100.0 2015.0 11.0 23.0 -141.5181 77.7586 132 -1.3906 32.6316
100.0 2015.0 11.0 23.0 -141.5181 77.7586 133 -1.3743 32.6398
100.0 2015.0 11.0 23.0 -141.5181 77.7586 134 -1.3783 32.6484
100.0 2015.0 11.0 23.0 -141.5181 77.7586 135 -1.3814 32.6583
100.0 2015.0 11.0 23.0 -141.5181 77.7586 136 -1.3997 32.6651
100.0 2015.0 11.0 23.0 -141.5181 77.7586 137 -1.4147 32.6726
100.0 2015.0 11.0 23.0 -141.5181 77.7586 138 -1.4266 32.6817
100.0 2015.0 11.0 23.0 -141.5181 77.7586 139 -1.4232 32.693
100.0 2015.0 11.0 23.0 -141.5181 77.7586 140 -1.4167 32.7056
100.0 2015.0 11.0 23.0 -141.5181 77.7586 141 -1.4134 32.7155
100.0 2015.0 11.0 23.0 -141.5181 77.7586 142 -1.4079 32.7247
100.0 2015.0 11.0 23.0 -141.5181 77.7586 143 -1.4061 32.7339
100.0 2015.0 11.0 23.0 -141.5181 77.7586 144 -1.4033 32.7437
100.0 2015.0 11.0 23.0 -141.5181 77.7586 145 -1.4039 32.7536
100.0 2015.0 11.0 23.0 -141.5181 77.7586 146 -1.4087 32.7643
100.0 2015.0 11.0 23.0 -141.5181 77.7586 147 -1.4148 32.775
100.0 2015.0 11.0 23.0 -141.5181 77.7586 148 -1.4169 32.7846
100.0 2015.0 11.0 23.0 -141.5181 77.7586 149 -1.4197 32.795
100.0 2015.0 11.0 23.0 -141.5181 77.7586 150 -1.4233 32.8055
100.0 2015.0 11.0 23.0 -141.5181 77.7586 151 -1.4269 32.8112
100.0 2015.0 11.0 23.0 -141.5181 77.7586 152 -1.4287 32.8203
100.0 2015.0 11.0 23.0 -141.5181 77.7586 153 -1.4331 32.8311
100.0 2015.0 11.0 23.0 -141.5181 77.7586 154 -1.435 32.8419
100.0 2015.0 11.0 23.0 -141.5181 77.7586 155 -1.4372 32.8518
100.0 2015.0 11.0 23.0 -141.5181 77.7586 156 -1.4398 32.8621
100.0 2015.0 11.0 23.0 -141.5181 77.7586 157 -1.4407 32.8719
100.0 2015.0 11.0 23.0 -141.5181 77.7586 158 -1.4437 32.8813
100.0 2015.0 11.0 23.0 -141.5181 77.7586 159 -1.4463 32.8894
100.0 2015.0 11.0 23.0 -141.5181 77.7586 160 -1.4522 32.8982
100.0 2015.0 11.0 23.0 -141.5181 77.7586 161 -1.4526 32.91
100.0 2015.0 11.0 23.0 -141.5181 77.7586 162 -1.4588 32.9208
100.0 2015.0 11.0 23.0 -141.5181 77.7586 163 -1.4653 32.9292
100.0 2015.0 11.0 23.0 -141.5181 77.7586 164 -1.4714 32.9375
100.0 2015.0 11.0 23.0 -141.5181 77.7586 165 -1.473 32.9465
100.0 2015.0 11.0 23.0 -141.5181 77.7586 166 -1.4731 32.9566
100.0 2015.0 11.0 23.0 -141.5181 77.7586 167 -1.471 32.9636
100.0 2015.0 11.0 23.0 -141.5181 77.7586 168 -1.467 32.9732
100.0 2015.0 11.0 23.0 -141.5181 77.7586 169 -1.4624 32.9803
100.0 2015.0 11.0 23.0 -141.5181 77.7586 170 -1.4617 32.9893
100.0 2015.0 11.0 23.0 -141.5181 77.7586 171 -1.4641 32.9989
100.0 2015.0 11.0 23.0 -141.5181 77.7586 172 -1.4668 33.0101
100.0 2015.0 11.0 23.0 -141.5181 77.7586 173 -1.4694 33.0224
100.0 2015.0 11.0 23.0 -141.5181 77.7586 174 -1.4675 33.034
100.0 2015.0 11.0 23.0 -141.5181 77.7586 175 -1.4614 33.0445
100.0 2015.0 11.0 23.0 -141.5181 77.7586 176 -1.4587 33.0543
100.0 2015.0 11.0 23.0 -141.5181 77.7586 177 -1.4588 33.0661
100.0 2015.0 11.0 23.0 -141.5181 77.7586 178 -1.4621 33.0771
100.0 2015.0 11.0 23.0 -141.5181 77.7586 179 -1.459 33.0885
100.0 2015.0 11.0 23.0 -141.5181 77.7586 180 -1.4618 33.0983
100.0 2015.0 11.0 23.0 -141.5181 77.7586 181 -1.4625 33.1099
100.0 2015.0 11.0 23.0 -141.5181 77.7586 182 -1.457 33.1216
100.0 2015.0 11.0 23.0 -141.5181 77.7586 183 -1.4454 33.1341
100.0 2015.0 11.0 23.0 -141.5181 77.7586 184 -1.4424 33.1495
100.0 2015.0 11.0 23.0 -141.5181 77.7586 185 -1.442 33.1687
100.0 2015.0 11.0 23.0 -141.5181 77.7586 186 -1.4416 33.185
100.0 2015.0 11.0 23.0 -141.5181 77.7586 187 -1.4419 33.1988
100.0 2015.0 11.0 23.0 -141.5181 77.7586 188 -1.4398 33.2162
100.0 2015.0 11.0 23.0 -141.5181 77.7586 189 -1.4369 33.2336
100.0 2015.0 11.0 23.0 -141.5181 77.7586 190 -1.4335 33.249
100.0 2015.0 11.0 23.0 -141.5181 77.7586 191 -1.4302 33.265
100.0 2015.0 11.0 23.0 -141.5181 77.7586 192 -1.4252 33.282
100.0 2015.0 11.0 23.0 -141.5181 77.7586 193 -1.4203 33.301
100.0 2015.0 11.0 23.0 -141.5181 77.7586 194 -1.4151 33.3234
100.0 2015.0 11.0 23.0 -141.5181 77.7586 195 -1.4108 33.3463
100.0 2015.0 11.0 23.0 -141.5181 77.7586 196 -1.4038 33.3665
100.0 2015.0 11.0 23.0 -141.5181 77.7586 197 -1.3968 33.391
100.0 2015.0 11.0 23.0 -141.5181 77.7586 198 -1.3904 33.4126
100.0 2015.0 11.0 23.0 -141.5181 77.7586 199 -1.3847 33.4333
100.0 2015.0 11.0 23.0 -141.5181 77.7586 200 -1.375 33.4538
100.0 2015.0 11.0 23.0 -141.5181 77.7586 201 -1.3629 33.4758
100.0 2015.0 11.0 23.0 -141.5181 77.7586 202 -1.3485 33.5023
100.0 2015.0 11.0 23.0 -141.5181 77.7586 203 -1.3381 33.5234
100.0 2015.0 11.0 23.0 -141.5181 77.7586 204 -1.3294 33.5414
100.0 2015.0 11.0 23.0 -141.5181 77.7586 205 -1.3203 33.56
100.0 2015.0 11.0 23.0 -141.5181 77.7586 206 -1.3052 33.5812
100.0 2015.0 11.0 23.0 -141.5181 77.7586 207 -1.2845 33.6054
100.0 2015.0 11.0 23.0 -141.5181 77.7586 208 -1.2619 33.6268
100.0 2015.0 11.0 23.0 -141.5181 77.7586 209 -1.2279 33.6558
100.0 2015.0 11.0 23.0 -141.5181 77.7586 210 -1.211 33.6846
100.0 2015.0 11.0 23.0 -141.5181 77.7586 211 -1.1928 33.7094
100.0 2015.0 11.0 23.0 -141.5181 77.7586 212 -1.1837 33.7286
100.0 2015.0 11.0 23.0 -141.5181 77.7586 213 -1.1729 33.7503
100.0 2015.0 11.0 23.0 -141.5181 77.7586 214 -1.1612 33.7706
100.0 2015.0 11.0 23.0 -141.5181 77.7586 215 -1.1492 33.791
100.0 2015.0 11.0 23.0 -141.5181 77.7586 216 -1.1332 33.8129
100.0 2015.0 11.0 23.0 -141.5181 77.7586 217 -1.1116 33.8403
100.0 2015.0 11.0 23.0 -141.5181 77.7586 218 -1.0902 33.8668
100.0 2015.0 11.0 23.0 -141.5181 77.7586 219 -1.0769 33.8895
100.0 2015.0 11.0 23.0 -141.5181 77.7586 220 -1.0617 33.9104
100.0 2015.0 11.0 23.0 -141.5181 77.7586 221 -1.0444 33.9321
100.0 2015.0 11.0 23.0 -141.5181 77.7586 222 -1.0209 33.9582
100.0 2015.0 11.0 23.0 -141.5181 77.7586 223 -1.0075 33.9795
100.0 2015.0 11.0 23.0 -141.5181 77.7586 224 -0.9924 33.999
100.0 2015.0 11.0 23.0 -141.5181 77.7586 225 -0.9799 34.0158
100.0 2015.0 11.0 23.0 -141.5181 77.7586 226 -0.963 34.0338
100.0 2015.0 11.0 23.0 -141.5181 77.7586 227 -0.9394 34.0541
100.0 2015.0 11.0 23.0 -141.5181 77.7586 228 -0.9178 34.0731
100.0 2015.0 11.0 23.0 -141.5181 77.7586 229 -0.898 34.0906
100.0 2015.0 11.0 23.0 -141.5181 77.7586 230 -0.8731 34.1088
100.0 2015.0 11.0 23.0 -141.5181 77.7586 231 -0.8443 34.1256
100.0 2015.0 11.0 23.0 -141.5181 77.7586 232 -0.8164 34.1414
100.0 2015.0 11.0 23.0 -141.5181 77.7586 233 -0.8025 34.1507
100.0 2015.0 11.0 23.0 -141.5181 77.7586 234 -0.7868 34.1633
100.0 2015.0 11.0 23.0 -141.5181 77.7586 235 -0.769 34.175
100.0 2015.0 11.0 23.0 -141.5181 77.7586 236 -0.7599 34.186
100.0 2015.0 11.0 23.0 -141.5181 77.7586 237 -0.7438 34.2016
100.0 2015.0 11.0 23.0 -141.5181 77.7586 238 -0.7277 34.2082
100.0 2015.0 11.0 23.0 -141.5181 77.7586 239 -0.6956 34.2233
100.0 2015.0 11.0 23.0 -141.5181 77.7586 240 -0.6726 34.2365
100.0 2015.0 11.0 23.0 -141.5181 77.7586 241 -0.6505 34.2474
100.0 2015.0 11.0 23.0 -141.5181 77.7586 242 -0.6304 34.2582
100.0 2015.0 11.0 23.0 -141.5181 77.7586 243 -0.6119 34.2677
100.0 2015.0 11.0 23.0 -141.5181 77.7586 244 -0.595 34.2795
100.0 2015.0 11.0 23.0 -141.5181 77.7586 245 -0.5738 34.2923
100.0 2015.0 11.0 23.0 -141.5181 77.7586 246 -0.5614 34.3027
100.0 2015.0 11.0 23.0 -141.5181 77.7586 247 -0.5441 34.3116
100.0 2015.0 11.0 23.0 -141.5181 77.7586 248 -0.5252 34.3209
100.0 2015.0 11.0 23.0 -141.5181 77.7586 249 -0.4973 34.3337
