station year month day lon lat depth temperature salinity
104.0 2015.0 11.0 25.0 -141.1325 77.7138 79 -0.9451 31.9247
104.0 2015.0 11.0 25.0 -141.1325 77.7138 80 -0.961 31.9437
104.0 2015.0 11.0 25.0 -141.1325 77.7138 81 -0.9772 31.9649
104.0 2015.0 11.0 25.0 -141.1325 77.7138 82 -1.0025 31.9833
104.0 2015.0 11.0 25.0 -141.1325 77.7138 83 -1.0225 32.005
104.0 2015.0 11.0 25.0 -141.1325 77.7138 84 -1.0475 32.0267
104.0 2015.0 11.0 25.0 -141.1325 77.7138 85 -1.0633 32.0458
104.0 2015.0 11.0 25.0 -141.1325 77.7138 86 -1.072 32.0628
104.0 2015.0 11.0 25.0 -141.1325 77.7138 87 -1.0839 32.0783
104.0 2015.0 11.0 25.0 -141.1325 77.7138 88 -1.0968 32.0937
104.0 2015.0 11.0 25.0 -141.1325 77.7138 89 -1.0991 32.1135
104.0 2015.0 11.0 25.0 -141.1325 77.7138 90 -1.1196 32.1327
104.0 2015.0 11.0 25.0 -141.1325 77.7138 91 -1.1326 32.1491
104.0 2015.0 11.0 25.0 -141.1325 77.7138 92 -1.1501 32.163
104.0 2015.0 11.0 25.0 -141.1325 77.7138 93 -1.1552 32.1763
104.0 2015.0 11.0 25.0 -141.1325 77.7138 94 -1.1579 32.1876
104.0 2015.0 11.0 25.0 -141.1325 77.7138 95 -1.151 32.2005
104.0 2015.0 11.0 25.0 -141.1325 77.7138 96 -1.1652 32.2122
104.0 2015.0 11.0 25.0 -141.1325 77.7138 97 -1.2056 32.2195
104.0 2015.0 11.0 25.0 -141.1325 77.7138 98 -1.1698 32.2342
104.0 2015.0 11.0 25.0 -141.1325 77.7138 99 -1.1683 32.2476
104.0 2015.0 11.0 25.0 -141.1325 77.7138 100 -1.1832 32.2631
104.0 2015.0 11.0 25.0 -141.1325 77.7138 101 -1.193 32.2786
104.0 2015.0 11.0 25.0 -141.1325 77.7138 102 -1.2002 32.293
104.0 2015.0 11.0 25.0 -141.1325 77.7138 103 -1.2121 32.3054
104.0 2015.0 11.0 25.0 -141.1325 77.7138 104 -1.217 32.3171
104.0 2015.0 11.0 25.0 -141.1325 77.7138 105 -1.2153 32.3295
104.0 2015.0 11.0 25.0 -141.1325 77.7138 106 -1.2221 32.3417
104.0 2015.0 11.0 25.0 -141.1325 77.7138 107 -1.2329 32.3539
104.0 2015.0 11.0 25.0 -141.1325 77.7138 108 -1.2391 32.3684
104.0 2015.0 11.0 25.0 -141.1325 77.7138 109 -1.2619 32.3823
104.0 2015.0 11.0 25.0 -141.1325 77.7138 110 -1.2612 32.396
104.0 2015.0 11.0 25.0 -141.1325 77.7138 111 -1.2667 32.4075
104.0 2015.0 11.0 25.0 -141.1325 77.7138 112 -1.2612 32.419
104.0 2015.0 11.0 25.0 -141.1325 77.7138 113 -1.2567 32.4319
104.0 2015.0 11.0 25.0 -141.1325 77.7138 114 -1.261 32.4462
104.0 2015.0 11.0 25.0 -141.1325 77.7138 115 -1.2687 32.4582
104.0 2015.0 11.0 25.0 -141.1325 77.7138 116 -1.2768 32.4679
104.0 2015.0 11.0 25.0 -141.1325 77.7138 117 -1.2894 32.4787
104.0 2015.0 11.0 25.0 -141.1325 77.7138 118 -1.3031 32.4916
104.0 2015.0 11.0 25.0 -141.1325 77.7138 119 -1.318 32.5005
104.0 2015.0 11.0 25.0 -141.1325 77.7138 120 -1.3672 32.5093
104.0 2015.0 11.0 25.0 -141.1325 77.7138 121 -1.3538 32.5208
104.0 2015.0 11.0 25.0 -141.1325 77.7138 122 -1.3683 32.5273
104.0 2015.0 11.0 25.0 -141.1325 77.7138 123 -1.3827 32.5371
104.0 2015.0 11.0 25.0 -141.1325 77.7138 124 -1.3839 32.543
104.0 2015.0 11.0 25.0 -141.1325 77.7138 125 -1.3738 32.5551
104.0 2015.0 11.0 25.0 -141.1325 77.7138 126 -1.366 32.5658
104.0 2015.0 11.0 25.0 -141.1325 77.7138 127 -1.371 32.5755
104.0 2015.0 11.0 25.0 -141.1325 77.7138 128 -1.3669 32.5863
104.0 2015.0 11.0 25.0 -141.1325 77.7138 129 -1.368 32.5978
104.0 2015.0 11.0 25.0 -141.1325 77.7138 130 -1.3764 32.6091
104.0 2015.0 11.0 25.0 -141.1325 77.7138 131 -1.3822 32.622
104.0 2015.0 11.0 25.0 -141.1325 77.7138 132 -1.4028 32.6306
104.0 2015.0 11.0 25.0 -141.1325 77.7138 133 -1.416 32.6392
104.0 2015.0 11.0 25.0 -141.1325 77.7138 134 -1.4247 32.647
104.0 2015.0 11.0 25.0 -141.1325 77.7138 135 -1.419 32.6569
104.0 2015.0 11.0 25.0 -141.1325 77.7138 136 -1.403 32.6669
104.0 2015.0 11.0 25.0 -141.1325 77.7138 137 -1.3927 32.6764
104.0 2015.0 11.0 25.0 -141.1325 77.7138 138 -1.3923 32.6844
104.0 2015.0 11.0 25.0 -141.1325 77.7138 139 -1.3931 32.6946
104.0 2015.0 11.0 25.0 -141.1325 77.7138 140 -1.3983 32.705
104.0 2015.0 11.0 25.0 -141.1325 77.7138 141 -1.3995 32.7181
104.0 2015.0 11.0 25.0 -141.1325 77.7138 142 -1.4019 32.7291
104.0 2015.0 11.0 25.0 -141.1325 77.7138 143 -1.4043 32.739
104.0 2015.0 11.0 25.0 -141.1325 77.7138 144 -1.4083 32.7496
104.0 2015.0 11.0 25.0 -141.1325 77.7138 145 -1.4108 32.7617
104.0 2015.0 11.0 25.0 -141.1325 77.7138 146 -1.413 32.7722
104.0 2015.0 11.0 25.0 -141.1325 77.7138 147 -1.4128 32.7822
104.0 2015.0 11.0 25.0 -141.1325 77.7138 148 -1.4261 32.7919
104.0 2015.0 11.0 25.0 -141.1325 77.7138 149 -1.4272 32.8024
104.0 2015.0 11.0 25.0 -141.1325 77.7138 150 -1.4331 32.8118
104.0 2015.0 11.0 25.0 -141.1325 77.7138 151 -1.4396 32.8212
104.0 2015.0 11.0 25.0 -141.1325 77.7138 152 -1.4346 32.8322
104.0 2015.0 11.0 25.0 -141.1325 77.7138 153 -1.4288 32.8421
104.0 2015.0 11.0 25.0 -141.1325 77.7138 154 -1.4363 32.8498
104.0 2015.0 11.0 25.0 -141.1325 77.7138 155 -1.4467 32.859
104.0 2015.0 11.0 25.0 -141.1325 77.7138 156 -1.4497 32.8694
104.0 2015.0 11.0 25.0 -141.1325 77.7138 157 -1.4537 32.8803
104.0 2015.0 11.0 25.0 -141.1325 77.7138 158 -1.4554 32.8868
104.0 2015.0 11.0 25.0 -141.1325 77.7138 159 -1.4558 32.896
104.0 2015.0 11.0 25.0 -141.1325 77.7138 160 -1.457 32.9027
104.0 2015.0 11.0 25.0 -141.1325 77.7138 161 -1.4582 32.9105
104.0 2015.0 11.0 25.0 -141.1325 77.7138 162 -1.4577 32.9212
104.0 2015.0 11.0 25.0 -141.1325 77.7138 163 -1.4573 32.9321
104.0 2015.0 11.0 25.0 -141.1325 77.7138 164 -1.4623 32.9448
104.0 2015.0 11.0 25.0 -141.1325 77.7138 165 -1.4532 32.9588
104.0 2015.0 11.0 25.0 -141.1325 77.7138 166 -1.4593 32.9678
104.0 2015.0 11.0 25.0 -141.1325 77.7138 167 -1.4407 32.98
104.0 2015.0 11.0 25.0 -141.1325 77.7138 168 -1.4179 32.9933
104.0 2015.0 11.0 25.0 -141.1325 77.7138 169 -1.4258 33.0031
104.0 2015.0 11.0 25.0 -141.1325 77.7138 170 -1.4265 33.016
104.0 2015.0 11.0 25.0 -141.1325 77.7138 171 -1.4263 33.0257
104.0 2015.0 11.0 25.0 -141.1325 77.7138 172 -1.4249 33.035
104.0 2015.0 11.0 25.0 -141.1325 77.7138 173 -1.4205 33.0457
104.0 2015.0 11.0 25.0 -141.1325 77.7138 174 -1.4211 33.0575
104.0 2015.0 11.0 25.0 -141.1325 77.7138 175 -1.4203 33.0685
104.0 2015.0 11.0 25.0 -141.1325 77.7138 176 -1.4256 33.082
104.0 2015.0 11.0 25.0 -141.1325 77.7138 177 -1.4249 33.0983
104.0 2015.0 11.0 25.0 -141.1325 77.7138 178 -1.4215 33.1113
104.0 2015.0 11.0 25.0 -141.1325 77.7138 179 -1.4236 33.1211
104.0 2015.0 11.0 25.0 -141.1325 77.7138 180 -1.4214 33.1311
104.0 2015.0 11.0 25.0 -141.1325 77.7138 181 -1.4455 33.1388
104.0 2015.0 11.0 25.0 -141.1325 77.7138 182 -1.4388 33.1506
104.0 2015.0 11.0 25.0 -141.1325 77.7138 183 -1.4272 33.1612
104.0 2015.0 11.0 25.0 -141.1325 77.7138 184 -1.4276 33.1717
104.0 2015.0 11.0 25.0 -141.1325 77.7138 185 -1.4356 33.1839
104.0 2015.0 11.0 25.0 -141.1325 77.7138 186 -1.4392 33.198
104.0 2015.0 11.0 25.0 -141.1325 77.7138 187 -1.4415 33.2109
104.0 2015.0 11.0 25.0 -141.1325 77.7138 188 -1.438 33.2259
104.0 2015.0 11.0 25.0 -141.1325 77.7138 189 -1.4388 33.2417
104.0 2015.0 11.0 25.0 -141.1325 77.7138 190 -1.4305 33.2598
104.0 2015.0 11.0 25.0 -141.1325 77.7138 191 -1.4176 33.2849
104.0 2015.0 11.0 25.0 -141.1325 77.7138 192 -1.4072 33.3132
104.0 2015.0 11.0 25.0 -141.1325 77.7138 193 -1.4038 33.3371
104.0 2015.0 11.0 25.0 -141.1325 77.7138 194 -1.3984 33.3539
104.0 2015.0 11.0 25.0 -141.1325 77.7138 195 -1.392 33.3702
104.0 2015.0 11.0 25.0 -141.1325 77.7138 196 -1.3861 33.3866
104.0 2015.0 11.0 25.0 -141.1325 77.7138 197 -1.381 33.4042
104.0 2015.0 11.0 25.0 -141.1325 77.7138 198 -1.3738 33.4232
104.0 2015.0 11.0 25.0 -141.1325 77.7138 199 -1.3631 33.4432
104.0 2015.0 11.0 25.0 -141.1325 77.7138 200 -1.3518 33.4654
104.0 2015.0 11.0 25.0 -141.1325 77.7138 201 -1.3346 33.4888
104.0 2015.0 11.0 25.0 -141.1325 77.7138 202 -1.3158 33.5124
104.0 2015.0 11.0 25.0 -141.1325 77.7138 203 -1.2973 33.5388
104.0 2015.0 11.0 25.0 -141.1325 77.7138 204 -1.2859 33.5637
104.0 2015.0 11.0 25.0 -141.1325 77.7138 205 -1.274 33.5876
104.0 2015.0 11.0 25.0 -141.1325 77.7138 206 -1.2563 33.6121
104.0 2015.0 11.0 25.0 -141.1325 77.7138 207 -1.2384 33.6365
104.0 2015.0 11.0 25.0 -141.1325 77.7138 208 -1.2229 33.6606
104.0 2015.0 11.0 25.0 -141.1325 77.7138 209 -1.2113 33.6839
104.0 2015.0 11.0 25.0 -141.1325 77.7138 210 -1.1989 33.709
104.0 2015.0 11.0 25.0 -141.1325 77.7138 211 -1.1836 33.7359
104.0 2015.0 11.0 25.0 -141.1325 77.7138 212 -1.1674 33.7625
104.0 2015.0 11.0 25.0 -141.1325 77.7138 213 -1.1512 33.7863
104.0 2015.0 11.0 25.0 -141.1325 77.7138 214 -1.1356 33.8077
104.0 2015.0 11.0 25.0 -141.1325 77.7138 215 -1.1209 33.8296
104.0 2015.0 11.0 25.0 -141.1325 77.7138 216 -1.1045 33.8529
104.0 2015.0 11.0 25.0 -141.1325 77.7138 217 -1.0896 33.8826
104.0 2015.0 11.0 25.0 -141.1325 77.7138 218 -1.0704 33.9111
104.0 2015.0 11.0 25.0 -141.1325 77.7138 219 -1.047 33.9352
104.0 2015.0 11.0 25.0 -141.1325 77.7138 220 -1.0321 33.956
104.0 2015.0 11.0 25.0 -141.1325 77.7138 221 -1.0229 33.973
104.0 2015.0 11.0 25.0 -141.1325 77.7138 222 -1.0056 33.9904
104.0 2015.0 11.0 25.0 -141.1325 77.7138 223 -0.9866 34.0099
104.0 2015.0 11.0 25.0 -141.1325 77.7138 224 -0.9654 34.0323
104.0 2015.0 11.0 25.0 -141.1325 77.7138 225 -0.9448 34.0545
104.0 2015.0 11.0 25.0 -141.1325 77.7138 226 -0.9222 34.0791
104.0 2015.0 11.0 25.0 -141.1325 77.7138 227 -0.8996 34.0976
104.0 2015.0 11.0 25.0 -141.1325 77.7138 228 -0.8804 34.1135
104.0 2015.0 11.0 25.0 -141.1325 77.7138 229 -0.8569 34.1255
104.0 2015.0 11.0 25.0 -141.1325 77.7138 230 -0.8354 34.1424
104.0 2015.0 11.0 25.0 -141.1325 77.7138 231 -0.8118 34.1592
104.0 2015.0 11.0 25.0 -141.1325 77.7138 232 -0.7955 34.1734
104.0 2015.0 11.0 25.0 -141.1325 77.7138 233 -0.7776 34.1875
104.0 2015.0 11.0 25.0 -141.1325 77.7138 234 -0.7518 34.203
104.0 2015.0 11.0 25.0 -141.1325 77.7138 235 -0.7243 34.218
104.0 2015.0 11.0 25.0 -141.1325 77.7138 236 -0.6861 34.2313
104.0 2015.0 11.0 25.0 -141.1325 77.7138 237 -0.6597 34.2447
104.0 2015.0 11.0 25.0 -141.1325 77.7138 238 -0.6423 34.2572
104.0 2015.0 11.0 25.0 -141.1325 77.7138 239 -0.6207 34.2691
104.0 2015.0 11.0 25.0 -141.1325 77.7138 240 -0.6046 34.2773
104.0 2015.0 11.0 25.0 -141.1325 77.7138 241 -0.5841 34.2888
104.0 2015.0 11.0 25.0 -141.1325 77.7138 242 -0.5687 34.2976
104.0 2015.0 11.0 25.0 -141.1325 77.7138 243 -0.5547 34.3063
104.0 2015.0 11.0 25.0 -141.1325 77.7138 244 -0.5323 34.3178
104.0 2015.0 11.0 25.0 -141.1325 77.7138 245 -0.5228 34.3243
104.0 2015.0 11.0 25.0 -141.1325 77.7138 246 -0.5085 34.3333
104.0 2015.0 11.0 25.0 -141.1325 77.7138 247 -0.4964 34.3408
104.0 2015.0 11.0 25.0 -141.1325 77.7138 248 -0.4895 34.3444
104.0 2015.0 11.0 25.0 -141.1325 77.7138 249 -0.4662 34.3561
