station year month day lon lat depth temperature salinity
7.0 2014.0 9.0 1.0 -152.4921 80.0729 204 -1.0145 34.116
7.0 2014.0 9.0 1.0 -152.4921 80.0729 205 -1.0137 34.1283
7.0 2014.0 9.0 1.0 -152.4921 80.0729 206 -0.9935 34.1398
7.0 2014.0 9.0 1.0 -152.4921 80.0729 207 -0.9691 34.1477
7.0 2014.0 9.0 1.0 -152.4921 80.0729 208 -0.9637 34.1585
7.0 2014.0 9.0 1.0 -152.4921 80.0729 209 -0.9492 34.1697
7.0 2014.0 9.0 1.0 -152.4921 80.0729 210 -0.9181 34.1837
7.0 2014.0 9.0 1.0 -152.4921 80.0729 211 -0.9071 34.1919
7.0 2014.0 9.0 1.0 -152.4921 80.0729 212 -0.8996 34.2058
7.0 2014.0 9.0 1.0 -152.4921 80.0729 213 -0.8867 34.2167
7.0 2014.0 9.0 1.0 -152.4921 80.0729 214 -0.8752 34.226
7.0 2014.0 9.0 1.0 -152.4921 80.0729 215 -0.8575 34.2374
7.0 2014.0 9.0 1.0 -152.4921 80.0729 216 -0.8374 34.2468
7.0 2014.0 9.0 1.0 -152.4921 80.0729 217 -0.8198 34.2568
7.0 2014.0 9.0 1.0 -152.4921 80.0729 218 -0.7973 34.2685
7.0 2014.0 9.0 1.0 -152.4921 80.0729 219 -0.7707 34.28
7.0 2014.0 9.0 1.0 -152.4921 80.0729 220 -0.7569 34.2866
7.0 2014.0 9.0 1.0 -152.4921 80.0729 221 -0.7195 34.3015
7.0 2014.0 9.0 1.0 -152.4921 80.0729 222 -0.6916 34.3101
7.0 2014.0 9.0 1.0 -152.4921 80.0729 223 -0.6594 34.3196
7.0 2014.0 9.0 1.0 -152.4921 80.0729 224 -0.6266 34.3294
7.0 2014.0 9.0 1.0 -152.4921 80.0729 225 -0.6053 34.3347
7.0 2014.0 9.0 1.0 -152.4921 80.0729 226 -0.584 34.3434
7.0 2014.0 9.0 1.0 -152.4921 80.0729 227 -0.5791 34.3466
7.0 2014.0 9.0 1.0 -152.4921 80.0729 228 -0.557 34.3573
7.0 2014.0 9.0 1.0 -152.4921 80.0729 229 -0.5476 34.3602
7.0 2014.0 9.0 1.0 -152.4921 80.0729 230 -0.5221 34.3684
7.0 2014.0 9.0 1.0 -152.4921 80.0729 231 -0.4981 34.378
7.0 2014.0 9.0 1.0 -152.4921 80.0729 232 -0.459 34.39
7.0 2014.0 9.0 1.0 -152.4921 80.0729 233 -0.4532 34.3921
7.0 2014.0 9.0 1.0 -152.4921 80.0729 234 -0.4217 34.4032
7.0 2014.0 9.0 1.0 -152.4921 80.0729 235 -0.4182 34.4039
7.0 2014.0 9.0 1.0 -152.4921 80.0729 236 -0.3966 34.4132
7.0 2014.0 9.0 1.0 -152.4921 80.0729 237 -0.381 34.4193
7.0 2014.0 9.0 1.0 -152.4921 80.0729 238 -0.3621 34.4259
7.0 2014.0 9.0 1.0 -152.4921 80.0729 239 -0.3448 34.4319
7.0 2014.0 9.0 1.0 -152.4921 80.0729 240 -0.326 34.4392
7.0 2014.0 9.0 1.0 -152.4921 80.0729 241 -0.3093 34.4428
7.0 2014.0 9.0 1.0 -152.4921 80.0729 242 -0.2901 34.4496
7.0 2014.0 9.0 1.0 -152.4921 80.0729 243 -0.2531 34.4627
7.0 2014.0 9.0 1.0 -152.4921 80.0729 244 -0.2494 34.4629
7.0 2014.0 9.0 1.0 -152.4921 80.0729 245 -0.2464 34.4628
7.0 2014.0 9.0 1.0 -152.4921 80.0729 246 -0.2048 34.479
7.0 2014.0 9.0 1.0 -152.4921 80.0729 247 -0.2045 34.4788
7.0 2014.0 9.0 1.0 -152.4921 80.0729 248 -0.1807 34.4859
7.0 2014.0 9.0 1.0 -152.4921 80.0729 249 -0.1606 34.4945
