station year month day lon lat depth temperature salinity
4.0 2014.0 8.0 30.0 -152.4444 80.0046 133 -1.3618 32.7575
4.0 2014.0 8.0 30.0 -152.4444 80.0046 134 -1.364 32.7652
4.0 2014.0 8.0 30.0 -152.4444 80.0046 135 -1.3651 32.7736
4.0 2014.0 8.0 30.0 -152.4444 80.0046 136 -1.3657 32.7809
4.0 2014.0 8.0 30.0 -152.4444 80.0046 137 -1.363 32.7895
4.0 2014.0 8.0 30.0 -152.4444 80.0046 138 -1.3621 32.8022
4.0 2014.0 8.0 30.0 -152.4444 80.0046 139 -1.3606 32.8158
4.0 2014.0 8.0 30.0 -152.4444 80.0046 140 -1.358 32.8214
4.0 2014.0 8.0 30.0 -152.4444 80.0046 141 -1.3572 32.8294
4.0 2014.0 8.0 30.0 -152.4444 80.0046 142 -1.3561 32.8391
4.0 2014.0 8.0 30.0 -152.4444 80.0046 143 -1.3546 32.8442
4.0 2014.0 8.0 30.0 -152.4444 80.0046 144 -1.3554 32.8525
4.0 2014.0 8.0 30.0 -152.4444 80.0046 145 -1.3586 32.8632
4.0 2014.0 8.0 30.0 -152.4444 80.0046 146 -1.3621 32.8704
4.0 2014.0 8.0 30.0 -152.4444 80.0046 147 -1.3657 32.8772
4.0 2014.0 8.0 30.0 -152.4444 80.0046 148 -1.3697 32.8866
4.0 2014.0 8.0 30.0 -152.4444 80.0046 149 -1.3726 32.9001
4.0 2014.0 8.0 30.0 -152.4444 80.0046 150 -1.375 32.9131
4.0 2014.0 8.0 30.0 -152.4444 80.0046 151 -1.3773 32.9244
4.0 2014.0 8.0 30.0 -152.4444 80.0046 152 -1.3786 32.9377
4.0 2014.0 8.0 30.0 -152.4444 80.0046 153 -1.3806 32.9494
4.0 2014.0 8.0 30.0 -152.4444 80.0046 154 -1.3832 32.9622
4.0 2014.0 8.0 30.0 -152.4444 80.0046 155 -1.3848 32.9748
4.0 2014.0 8.0 30.0 -152.4444 80.0046 156 -1.3849 32.9847
4.0 2014.0 8.0 30.0 -152.4444 80.0046 157 -1.3865 32.9952
4.0 2014.0 8.0 30.0 -152.4444 80.0046 158 -1.3913 33.0095
4.0 2014.0 8.0 30.0 -152.4444 80.0046 159 -1.3943 33.0232
4.0 2014.0 8.0 30.0 -152.4444 80.0046 160 -1.3946 33.0331
4.0 2014.0 8.0 30.0 -152.4444 80.0046 161 -1.393 33.0438
4.0 2014.0 8.0 30.0 -152.4444 80.0046 162 -1.3909 33.0553
4.0 2014.0 8.0 30.0 -152.4444 80.0046 163 -1.3919 33.0696
4.0 2014.0 8.0 30.0 -152.4444 80.0046 164 -1.3942 33.0854
4.0 2014.0 8.0 30.0 -152.4444 80.0046 165 -1.3978 33.1062
4.0 2014.0 8.0 30.0 -152.4444 80.0046 166 -1.4011 33.1257
4.0 2014.0 8.0 30.0 -152.4444 80.0046 167 -1.4027 33.1428
4.0 2014.0 8.0 30.0 -152.4444 80.0046 168 -1.4031 33.1657
4.0 2014.0 8.0 30.0 -152.4444 80.0046 169 -1.4026 33.1838
4.0 2014.0 8.0 30.0 -152.4444 80.0046 170 -1.4023 33.2025
4.0 2014.0 8.0 30.0 -152.4444 80.0046 171 -1.4011 33.2171
4.0 2014.0 8.0 30.0 -152.4444 80.0046 172 -1.3996 33.2315
4.0 2014.0 8.0 30.0 -152.4444 80.0046 173 -1.3973 33.2441
4.0 2014.0 8.0 30.0 -152.4444 80.0046 174 -1.3931 33.2624
4.0 2014.0 8.0 30.0 -152.4444 80.0046 175 -1.3881 33.2794
4.0 2014.0 8.0 30.0 -152.4444 80.0046 176 -1.3818 33.2957
4.0 2014.0 8.0 30.0 -152.4444 80.0046 177 -1.3736 33.3118
4.0 2014.0 8.0 30.0 -152.4444 80.0046 178 -1.3675 33.3245
4.0 2014.0 8.0 30.0 -152.4444 80.0046 179 -1.3559 33.3495
4.0 2014.0 8.0 30.0 -152.4444 80.0046 180 -1.3419 33.3776
4.0 2014.0 8.0 30.0 -152.4444 80.0046 181 -1.3297 33.4013
4.0 2014.0 8.0 30.0 -152.4444 80.0046 182 -1.312 33.4358
4.0 2014.0 8.0 30.0 -152.4444 80.0046 183 -1.294 33.4697
4.0 2014.0 8.0 30.0 -152.4444 80.0046 184 -1.2759 33.5045
4.0 2014.0 8.0 30.0 -152.4444 80.0046 185 -1.2528 33.5462
4.0 2014.0 8.0 30.0 -152.4444 80.0046 186 -1.2334 33.5863
4.0 2014.0 8.0 30.0 -152.4444 80.0046 187 -1.2186 33.617
4.0 2014.0 8.0 30.0 -152.4444 80.0046 188 -1.2071 33.6403
4.0 2014.0 8.0 30.0 -152.4444 80.0046 189 -1.193 33.6725
4.0 2014.0 8.0 30.0 -152.4444 80.0046 190 -1.1814 33.7018
4.0 2014.0 8.0 30.0 -152.4444 80.0046 191 -1.1711 33.7322
4.0 2014.0 8.0 30.0 -152.4444 80.0046 192 -1.1626 33.7609
4.0 2014.0 8.0 30.0 -152.4444 80.0046 193 -1.1483 33.7951
4.0 2014.0 8.0 30.0 -152.4444 80.0046 194 -1.1423 33.8222
4.0 2014.0 8.0 30.0 -152.4444 80.0046 195 -1.1407 33.8561
4.0 2014.0 8.0 30.0 -152.4444 80.0046 196 -1.1396 33.8793
4.0 2014.0 8.0 30.0 -152.4444 80.0046 197 -1.1306 33.9091
4.0 2014.0 8.0 30.0 -152.4444 80.0046 198 -1.1215 33.9313
4.0 2014.0 8.0 30.0 -152.4444 80.0046 199 -1.1093 33.9554
4.0 2014.0 8.0 30.0 -152.4444 80.0046 200 -1.0987 33.9748
4.0 2014.0 8.0 30.0 -152.4444 80.0046 201 -1.089 33.9896
4.0 2014.0 8.0 30.0 -152.4444 80.0046 202 -1.0715 34.008
4.0 2014.0 8.0 30.0 -152.4444 80.0046 203 -1.0518 34.0207
4.0 2014.0 8.0 30.0 -152.4444 80.0046 204 -1.0261 34.0419
4.0 2014.0 8.0 30.0 -152.4444 80.0046 205 -1.0023 34.0633
4.0 2014.0 8.0 30.0 -152.4444 80.0046 206 -0.9769 34.0825
4.0 2014.0 8.0 30.0 -152.4444 80.0046 207 -0.9527 34.101
4.0 2014.0 8.0 30.0 -152.4444 80.0046 208 -0.9304 34.1143
4.0 2014.0 8.0 30.0 -152.4444 80.0046 209 -0.9022 34.133
4.0 2014.0 8.0 30.0 -152.4444 80.0046 210 -0.8882 34.1446
4.0 2014.0 8.0 30.0 -152.4444 80.0046 211 -0.8656 34.162
4.0 2014.0 8.0 30.0 -152.4444 80.0046 212 -0.8445 34.1785
4.0 2014.0 8.0 30.0 -152.4444 80.0046 213 -0.8251 34.1921
4.0 2014.0 8.0 30.0 -152.4444 80.0046 214 -0.8083 34.2061
4.0 2014.0 8.0 30.0 -152.4444 80.0046 215 -0.7981 34.2159
4.0 2014.0 8.0 30.0 -152.4444 80.0046 216 -0.7907 34.227
4.0 2014.0 8.0 30.0 -152.4444 80.0046 217 -0.7842 34.2353
4.0 2014.0 8.0 30.0 -152.4444 80.0046 218 -0.7816 34.2427
4.0 2014.0 8.0 30.0 -152.4444 80.0046 219 -0.768 34.2532
4.0 2014.0 8.0 30.0 -152.4444 80.0046 220 -0.7528 34.2626
4.0 2014.0 8.0 30.0 -152.4444 80.0046 221 -0.735 34.2723
4.0 2014.0 8.0 30.0 -152.4444 80.0046 222 -0.7185 34.2817
4.0 2014.0 8.0 30.0 -152.4444 80.0046 223 -0.6955 34.2935
4.0 2014.0 8.0 30.0 -152.4444 80.0046 224 -0.6779 34.3024
4.0 2014.0 8.0 30.0 -152.4444 80.0046 225 -0.6605 34.3114
4.0 2014.0 8.0 30.0 -152.4444 80.0046 226 -0.6448 34.3196
4.0 2014.0 8.0 30.0 -152.4444 80.0046 227 -0.6285 34.3293
4.0 2014.0 8.0 30.0 -152.4444 80.0046 228 -0.6175 34.3352
4.0 2014.0 8.0 30.0 -152.4444 80.0046 229 -0.593 34.348
4.0 2014.0 8.0 30.0 -152.4444 80.0046 230 -0.588 34.3513
4.0 2014.0 8.0 30.0 -152.4444 80.0046 231 -0.5797 34.3524
4.0 2014.0 8.0 30.0 -152.4444 80.0046 232 -0.5558 34.3621
4.0 2014.0 8.0 30.0 -152.4444 80.0046 233 -0.54 34.3695
4.0 2014.0 8.0 30.0 -152.4444 80.0046 234 -0.5207 34.3787
4.0 2014.0 8.0 30.0 -152.4444 80.0046 235 -0.514 34.3811
4.0 2014.0 8.0 30.0 -152.4444 80.0046 236 -0.4907 34.3896
4.0 2014.0 8.0 30.0 -152.4444 80.0046 237 -0.4764 34.3945
4.0 2014.0 8.0 30.0 -152.4444 80.0046 238 -0.4585 34.4014
4.0 2014.0 8.0 30.0 -152.4444 80.0046 239 -0.4501 34.4045
4.0 2014.0 8.0 30.0 -152.4444 80.0046 240 -0.4315 34.4122
4.0 2014.0 8.0 30.0 -152.4444 80.0046 241 -0.4097 34.4194
4.0 2014.0 8.0 30.0 -152.4444 80.0046 242 -0.3926 34.4252
4.0 2014.0 8.0 30.0 -152.4444 80.0046 243 -0.3598 34.4335
4.0 2014.0 8.0 30.0 -152.4444 80.0046 244 -0.335 34.4404
4.0 2014.0 8.0 30.0 -152.4444 80.0046 245 -0.3084 34.4454
4.0 2014.0 8.0 30.0 -152.4444 80.0046 246 -0.2774 34.4528
4.0 2014.0 8.0 30.0 -152.4444 80.0046 247 -0.2624 34.4563
4.0 2014.0 8.0 30.0 -152.4444 80.0046 248 -0.2379 34.4619
4.0 2014.0 8.0 30.0 -152.4444 80.0046 249 -0.2184 34.4691
