station year month day lon lat depth temperature salinity
8.0 2014.0 9.0 1.0 -152.5422 80.0809 45 -1.2191 29.4874
8.0 2014.0 9.0 1.0 -152.5422 80.0809 46 -1.0538 29.7167
8.0 2014.0 9.0 1.0 -152.5422 80.0809 47 -0.9606 30.0094
8.0 2014.0 9.0 1.0 -152.5422 80.0809 48 -0.8753 30.2153
8.0 2014.0 9.0 1.0 -152.5422 80.0809 49 -0.7766 30.4491
8.0 2014.0 9.0 1.0 -152.5422 80.0809 50 -0.6629 30.6162
8.0 2014.0 9.0 1.0 -152.5422 80.0809 51 -0.6193 30.7309
8.0 2014.0 9.0 1.0 -152.5422 80.0809 52 -0.5707 30.822
8.0 2014.0 9.0 1.0 -152.5422 80.0809 53 -0.6223 30.9076
8.0 2014.0 9.0 1.0 -152.5422 80.0809 54 -0.7567 30.9908
8.0 2014.0 9.0 1.0 -152.5422 80.0809 55 -0.7997 31.1037
8.0 2014.0 9.0 1.0 -152.5422 80.0809 56 -0.8373 31.2165
8.0 2014.0 9.0 1.0 -152.5422 80.0809 57 -0.8919 31.2955
8.0 2014.0 9.0 1.0 -152.5422 80.0809 58 -0.9405 31.3449
8.0 2014.0 9.0 1.0 -152.5422 80.0809 59 -0.9953 31.3971
8.0 2014.0 9.0 1.0 -152.5422 80.0809 60 -1.0221 31.4438
8.0 2014.0 9.0 1.0 -152.5422 80.0809 61 -1.0603 31.4837
8.0 2014.0 9.0 1.0 -152.5422 80.0809 62 -1.085 31.5247
8.0 2014.0 9.0 1.0 -152.5422 80.0809 63 -1.1075 31.5448
8.0 2014.0 9.0 1.0 -152.5422 80.0809 64 -1.1661 31.5702
8.0 2014.0 9.0 1.0 -152.5422 80.0809 65 -1.1929 31.5939
8.0 2014.0 9.0 1.0 -152.5422 80.0809 66 -1.2285 31.6236
8.0 2014.0 9.0 1.0 -152.5422 80.0809 67 -1.2868 31.6433
8.0 2014.0 9.0 1.0 -152.5422 80.0809 68 -1.3014 31.6623
8.0 2014.0 9.0 1.0 -152.5422 80.0809 69 -1.3028 31.6857
8.0 2014.0 9.0 1.0 -152.5422 80.0809 70 -1.2943 31.7099
8.0 2014.0 9.0 1.0 -152.5422 80.0809 71 -1.2846 31.7314
8.0 2014.0 9.0 1.0 -152.5422 80.0809 72 -1.2651 31.7484
8.0 2014.0 9.0 1.0 -152.5422 80.0809 73 -1.2436 31.7669
8.0 2014.0 9.0 1.0 -152.5422 80.0809 74 -1.2196 31.7857
8.0 2014.0 9.0 1.0 -152.5422 80.0809 75 -1.1731 31.8033
8.0 2014.0 9.0 1.0 -152.5422 80.0809 76 -1.1386 31.8264
8.0 2014.0 9.0 1.0 -152.5422 80.0809 77 -1.1264 31.857
8.0 2014.0 9.0 1.0 -152.5422 80.0809 78 -1.115 31.8847
8.0 2014.0 9.0 1.0 -152.5422 80.0809 79 -1.1089 31.8993
8.0 2014.0 9.0 1.0 -152.5422 80.0809 80 -1.0855 31.929
8.0 2014.0 9.0 1.0 -152.5422 80.0809 81 -1.0751 31.9512
8.0 2014.0 9.0 1.0 -152.5422 80.0809 82 -1.0674 31.9706
8.0 2014.0 9.0 1.0 -152.5422 80.0809 83 -1.0599 31.991
8.0 2014.0 9.0 1.0 -152.5422 80.0809 84 -1.0556 32.0066
8.0 2014.0 9.0 1.0 -152.5422 80.0809 85 -1.053 32.0235
8.0 2014.0 9.0 1.0 -152.5422 80.0809 86 -1.0509 32.0419
8.0 2014.0 9.0 1.0 -152.5422 80.0809 87 -1.0477 32.0635
8.0 2014.0 9.0 1.0 -152.5422 80.0809 88 -1.0483 32.0937
8.0 2014.0 9.0 1.0 -152.5422 80.0809 89 -1.0525 32.1187
8.0 2014.0 9.0 1.0 -152.5422 80.0809 90 -1.0557 32.1342
8.0 2014.0 9.0 1.0 -152.5422 80.0809 91 -1.0466 32.1512
8.0 2014.0 9.0 1.0 -152.5422 80.0809 92 -1.0455 32.1731
8.0 2014.0 9.0 1.0 -152.5422 80.0809 93 -1.0567 32.203
8.0 2014.0 9.0 1.0 -152.5422 80.0809 94 -1.0547 32.2226
8.0 2014.0 9.0 1.0 -152.5422 80.0809 95 -1.0592 32.2423
8.0 2014.0 9.0 1.0 -152.5422 80.0809 96 -1.0701 32.2612
8.0 2014.0 9.0 1.0 -152.5422 80.0809 97 -1.0885 32.2739
8.0 2014.0 9.0 1.0 -152.5422 80.0809 98 -1.0936 32.2875
8.0 2014.0 9.0 1.0 -152.5422 80.0809 99 -1.0897 32.3056
8.0 2014.0 9.0 1.0 -152.5422 80.0809 100 -1.0947 32.3258
8.0 2014.0 9.0 1.0 -152.5422 80.0809 101 -1.1038 32.3415
8.0 2014.0 9.0 1.0 -152.5422 80.0809 102 -1.1054 32.354
8.0 2014.0 9.0 1.0 -152.5422 80.0809 103 -1.1172 32.3703
8.0 2014.0 9.0 1.0 -152.5422 80.0809 104 -1.1448 32.3854
8.0 2014.0 9.0 1.0 -152.5422 80.0809 105 -1.1631 32.397
8.0 2014.0 9.0 1.0 -152.5422 80.0809 106 -1.1751 32.4142
8.0 2014.0 9.0 1.0 -152.5422 80.0809 107 -1.1839 32.4337
8.0 2014.0 9.0 1.0 -152.5422 80.0809 108 -1.1903 32.4496
8.0 2014.0 9.0 1.0 -152.5422 80.0809 109 -1.1978 32.4645
8.0 2014.0 9.0 1.0 -152.5422 80.0809 110 -1.2063 32.4801
8.0 2014.0 9.0 1.0 -152.5422 80.0809 111 -1.2154 32.4954
8.0 2014.0 9.0 1.0 -152.5422 80.0809 112 -1.2244 32.5102
8.0 2014.0 9.0 1.0 -152.5422 80.0809 113 -1.231 32.5224
8.0 2014.0 9.0 1.0 -152.5422 80.0809 114 -1.2405 32.5343
8.0 2014.0 9.0 1.0 -152.5422 80.0809 115 -1.2482 32.5438
8.0 2014.0 9.0 1.0 -152.5422 80.0809 116 -1.2515 32.5532
8.0 2014.0 9.0 1.0 -152.5422 80.0809 117 -1.2527 32.5622
8.0 2014.0 9.0 1.0 -152.5422 80.0809 118 -1.2543 32.5699
8.0 2014.0 9.0 1.0 -152.5422 80.0809 119 -1.2546 32.5794
8.0 2014.0 9.0 1.0 -152.5422 80.0809 120 -1.2592 32.5897
8.0 2014.0 9.0 1.0 -152.5422 80.0809 121 -1.2616 32.6036
8.0 2014.0 9.0 1.0 -152.5422 80.0809 122 -1.2677 32.6175
8.0 2014.0 9.0 1.0 -152.5422 80.0809 123 -1.2761 32.6286
8.0 2014.0 9.0 1.0 -152.5422 80.0809 124 -1.279 32.6395
8.0 2014.0 9.0 1.0 -152.5422 80.0809 125 -1.2829 32.6539
8.0 2014.0 9.0 1.0 -152.5422 80.0809 126 -1.2836 32.6645
8.0 2014.0 9.0 1.0 -152.5422 80.0809 127 -1.2828 32.6786
8.0 2014.0 9.0 1.0 -152.5422 80.0809 128 -1.2844 32.6924
8.0 2014.0 9.0 1.0 -152.5422 80.0809 129 -1.2875 32.7051
8.0 2014.0 9.0 1.0 -152.5422 80.0809 130 -1.2915 32.7167
8.0 2014.0 9.0 1.0 -152.5422 80.0809 131 -1.2988 32.7304
8.0 2014.0 9.0 1.0 -152.5422 80.0809 132 -1.3115 32.7413
8.0 2014.0 9.0 1.0 -152.5422 80.0809 133 -1.3188 32.7535
8.0 2014.0 9.0 1.0 -152.5422 80.0809 134 -1.3126 32.7642
8.0 2014.0 9.0 1.0 -152.5422 80.0809 135 -1.3154 32.7719
8.0 2014.0 9.0 1.0 -152.5422 80.0809 136 -1.3104 32.7805
8.0 2014.0 9.0 1.0 -152.5422 80.0809 137 -1.3122 32.7913
8.0 2014.0 9.0 1.0 -152.5422 80.0809 138 -1.3172 32.8001
8.0 2014.0 9.0 1.0 -152.5422 80.0809 139 -1.3234 32.8106
8.0 2014.0 9.0 1.0 -152.5422 80.0809 140 -1.3302 32.8235
8.0 2014.0 9.0 1.0 -152.5422 80.0809 141 -1.3345 32.8318
8.0 2014.0 9.0 1.0 -152.5422 80.0809 142 -1.3357 32.8441
8.0 2014.0 9.0 1.0 -152.5422 80.0809 143 -1.3375 32.8532
8.0 2014.0 9.0 1.0 -152.5422 80.0809 144 -1.3423 32.8617
8.0 2014.0 9.0 1.0 -152.5422 80.0809 145 -1.3449 32.8716
8.0 2014.0 9.0 1.0 -152.5422 80.0809 146 -1.3489 32.8844
8.0 2014.0 9.0 1.0 -152.5422 80.0809 147 -1.3575 32.8957
8.0 2014.0 9.0 1.0 -152.5422 80.0809 148 -1.3642 32.9068
8.0 2014.0 9.0 1.0 -152.5422 80.0809 149 -1.3662 32.9235
8.0 2014.0 9.0 1.0 -152.5422 80.0809 150 -1.3681 32.9362
8.0 2014.0 9.0 1.0 -152.5422 80.0809 151 -1.3651 32.9503
8.0 2014.0 9.0 1.0 -152.5422 80.0809 152 -1.3644 32.9625
8.0 2014.0 9.0 1.0 -152.5422 80.0809 153 -1.3649 32.974
8.0 2014.0 9.0 1.0 -152.5422 80.0809 154 -1.3679 32.9817
8.0 2014.0 9.0 1.0 -152.5422 80.0809 155 -1.3732 32.9927
8.0 2014.0 9.0 1.0 -152.5422 80.0809 156 -1.38 33.0075
8.0 2014.0 9.0 1.0 -152.5422 80.0809 157 -1.3849 33.0225
8.0 2014.0 9.0 1.0 -152.5422 80.0809 158 -1.3859 33.0378
8.0 2014.0 9.0 1.0 -152.5422 80.0809 159 -1.3877 33.0557
8.0 2014.0 9.0 1.0 -152.5422 80.0809 160 -1.3906 33.0753
8.0 2014.0 9.0 1.0 -152.5422 80.0809 161 -1.3929 33.0902
8.0 2014.0 9.0 1.0 -152.5422 80.0809 162 -1.396 33.1085
8.0 2014.0 9.0 1.0 -152.5422 80.0809 163 -1.3978 33.1202
8.0 2014.0 9.0 1.0 -152.5422 80.0809 164 -1.3996 33.1346
8.0 2014.0 9.0 1.0 -152.5422 80.0809 165 -1.4003 33.1495
8.0 2014.0 9.0 1.0 -152.5422 80.0809 166 -1.4005 33.1695
8.0 2014.0 9.0 1.0 -152.5422 80.0809 167 -1.3992 33.1874
8.0 2014.0 9.0 1.0 -152.5422 80.0809 168 -1.3938 33.2075
8.0 2014.0 9.0 1.0 -152.5422 80.0809 169 -1.3901 33.232
8.0 2014.0 9.0 1.0 -152.5422 80.0809 170 -1.3828 33.256
8.0 2014.0 9.0 1.0 -152.5422 80.0809 171 -1.3788 33.2776
8.0 2014.0 9.0 1.0 -152.5422 80.0809 172 -1.3736 33.2947
8.0 2014.0 9.0 1.0 -152.5422 80.0809 173 -1.3675 33.3106
8.0 2014.0 9.0 1.0 -152.5422 80.0809 174 -1.359 33.332
8.0 2014.0 9.0 1.0 -152.5422 80.0809 175 -1.3502 33.3562
8.0 2014.0 9.0 1.0 -152.5422 80.0809 176 -1.3334 33.3906
8.0 2014.0 9.0 1.0 -152.5422 80.0809 177 -1.3197 33.4202
8.0 2014.0 9.0 1.0 -152.5422 80.0809 178 -1.3019 33.4597
8.0 2014.0 9.0 1.0 -152.5422 80.0809 179 -1.2842 33.4936
8.0 2014.0 9.0 1.0 -152.5422 80.0809 180 -1.2654 33.5289
8.0 2014.0 9.0 1.0 -152.5422 80.0809 181 -1.2461 33.5654
8.0 2014.0 9.0 1.0 -152.5422 80.0809 182 -1.2218 33.613
8.0 2014.0 9.0 1.0 -152.5422 80.0809 183 -1.2018 33.6585
8.0 2014.0 9.0 1.0 -152.5422 80.0809 184 -1.1873 33.692
8.0 2014.0 9.0 1.0 -152.5422 80.0809 185 -1.1757 33.7161
8.0 2014.0 9.0 1.0 -152.5422 80.0809 186 -1.1627 33.7425
8.0 2014.0 9.0 1.0 -152.5422 80.0809 187 -1.1545 33.7646
8.0 2014.0 9.0 1.0 -152.5422 80.0809 188 -1.1411 33.7977
8.0 2014.0 9.0 1.0 -152.5422 80.0809 189 -1.1256 33.839
8.0 2014.0 9.0 1.0 -152.5422 80.0809 190 -1.1153 33.8691
8.0 2014.0 9.0 1.0 -152.5422 80.0809 191 -1.11 33.8837
8.0 2014.0 9.0 1.0 -152.5422 80.0809 192 -1.1056 33.8964
8.0 2014.0 9.0 1.0 -152.5422 80.0809 193 -1.0969 33.929
8.0 2014.0 9.0 1.0 -152.5422 80.0809 194 -1.0839 33.9598
8.0 2014.0 9.0 1.0 -152.5422 80.0809 195 -1.0752 33.9772
8.0 2014.0 9.0 1.0 -152.5422 80.0809 196 -1.0679 33.9928
8.0 2014.0 9.0 1.0 -152.5422 80.0809 197 -1.0572 34.0119
8.0 2014.0 9.0 1.0 -152.5422 80.0809 198 -1.0445 34.0396
8.0 2014.0 9.0 1.0 -152.5422 80.0809 199 -1.0533 34.0621
8.0 2014.0 9.0 1.0 -152.5422 80.0809 200 -1.0417 34.0812
8.0 2014.0 9.0 1.0 -152.5422 80.0809 201 -1.0333 34.0953
8.0 2014.0 9.0 1.0 -152.5422 80.0809 202 -1.0208 34.1086
8.0 2014.0 9.0 1.0 -152.5422 80.0809 203 -1.0036 34.118
8.0 2014.0 9.0 1.0 -152.5422 80.0809 204 -0.9815 34.1308
8.0 2014.0 9.0 1.0 -152.5422 80.0809 205 -0.9663 34.1446
8.0 2014.0 9.0 1.0 -152.5422 80.0809 206 -0.9573 34.1529
8.0 2014.0 9.0 1.0 -152.5422 80.0809 207 -0.946 34.163
8.0 2014.0 9.0 1.0 -152.5422 80.0809 208 -0.9327 34.1751
8.0 2014.0 9.0 1.0 -152.5422 80.0809 209 -0.9108 34.1883
8.0 2014.0 9.0 1.0 -152.5422 80.0809 210 -0.9009 34.1986
8.0 2014.0 9.0 1.0 -152.5422 80.0809 211 -0.8892 34.2097
8.0 2014.0 9.0 1.0 -152.5422 80.0809 212 -0.8672 34.2196
8.0 2014.0 9.0 1.0 -152.5422 80.0809 213 -0.8489 34.2278
8.0 2014.0 9.0 1.0 -152.5422 80.0809 214 -0.8371 34.2358
8.0 2014.0 9.0 1.0 -152.5422 80.0809 215 -0.8253 34.2452
8.0 2014.0 9.0 1.0 -152.5422 80.0809 216 -0.8181 34.2513
8.0 2014.0 9.0 1.0 -152.5422 80.0809 217 -0.8084 34.2584
8.0 2014.0 9.0 1.0 -152.5422 80.0809 218 -0.7904 34.2669
8.0 2014.0 9.0 1.0 -152.5422 80.0809 219 -0.768 34.2774
8.0 2014.0 9.0 1.0 -152.5422 80.0809 220 -0.7435 34.2872
8.0 2014.0 9.0 1.0 -152.5422 80.0809 221 -0.7088 34.2978
8.0 2014.0 9.0 1.0 -152.5422 80.0809 222 -0.6713 34.3088
8.0 2014.0 9.0 1.0 -152.5422 80.0809 223 -0.6328 34.3202
8.0 2014.0 9.0 1.0 -152.5422 80.0809 224 -0.6115 34.3267
8.0 2014.0 9.0 1.0 -152.5422 80.0809 225 -0.5942 34.3347
8.0 2014.0 9.0 1.0 -152.5422 80.0809 226 -0.5842 34.3386
8.0 2014.0 9.0 1.0 -152.5422 80.0809 227 -0.5639 34.3481
8.0 2014.0 9.0 1.0 -152.5422 80.0809 228 -0.5541 34.3507
8.0 2014.0 9.0 1.0 -152.5422 80.0809 229 -0.5367 34.3573
8.0 2014.0 9.0 1.0 -152.5422 80.0809 230 -0.5158 34.3632
8.0 2014.0 9.0 1.0 -152.5422 80.0809 231 -0.5029 34.3703
8.0 2014.0 9.0 1.0 -152.5422 80.0809 232 -0.4928 34.3728
8.0 2014.0 9.0 1.0 -152.5422 80.0809 233 -0.4702 34.3811
8.0 2014.0 9.0 1.0 -152.5422 80.0809 234 -0.4561 34.3855
8.0 2014.0 9.0 1.0 -152.5422 80.0809 235 -0.4374 34.3932
8.0 2014.0 9.0 1.0 -152.5422 80.0809 236 -0.4195 34.3985
8.0 2014.0 9.0 1.0 -152.5422 80.0809 237 -0.3956 34.4072
8.0 2014.0 9.0 1.0 -152.5422 80.0809 238 -0.3686 34.4152
8.0 2014.0 9.0 1.0 -152.5422 80.0809 239 -0.3658 34.4172
8.0 2014.0 9.0 1.0 -152.5422 80.0809 240 -0.3423 34.4258
8.0 2014.0 9.0 1.0 -152.5422 80.0809 241 -0.3334 34.4305
8.0 2014.0 9.0 1.0 -152.5422 80.0809 242 -0.3072 34.4391
8.0 2014.0 9.0 1.0 -152.5422 80.0809 243 -0.3006 34.4434
8.0 2014.0 9.0 1.0 -152.5422 80.0809 244 -0.2705 34.4529
8.0 2014.0 9.0 1.0 -152.5422 80.0809 245 -0.2655 34.4566
8.0 2014.0 9.0 1.0 -152.5422 80.0809 246 -0.2646 34.4566
8.0 2014.0 9.0 1.0 -152.5422 80.0809 247 -0.2464 34.4614
8.0 2014.0 9.0 1.0 -152.5422 80.0809 248 -0.2225 34.4724
8.0 2014.0 9.0 1.0 -152.5422 80.0809 249 -0.2193 34.4728
