station year month day lon lat depth temperature salinity
2.0 2014.0 8.0 29.0 -152.6661 79.9829 60 -0.4621 31.3297
2.0 2014.0 8.0 29.0 -152.6661 79.9829 61 -0.5008 31.371
2.0 2014.0 8.0 29.0 -152.6661 79.9829 62 -0.5365 31.4083
2.0 2014.0 8.0 29.0 -152.6661 79.9829 63 -0.5752 31.4463
2.0 2014.0 8.0 29.0 -152.6661 79.9829 64 -0.6322 31.4949
2.0 2014.0 8.0 29.0 -152.6661 79.9829 65 -0.714 31.5389
2.0 2014.0 8.0 29.0 -152.6661 79.9829 66 -0.771 31.5889
2.0 2014.0 8.0 29.0 -152.6661 79.9829 67 -0.8059 31.6327
2.0 2014.0 8.0 29.0 -152.6661 79.9829 68 -0.8348 31.6609
2.0 2014.0 8.0 29.0 -152.6661 79.9829 69 -0.8577 31.6834
2.0 2014.0 8.0 29.0 -152.6661 79.9829 70 -0.8837 31.7049
2.0 2014.0 8.0 29.0 -152.6661 79.9829 71 -0.9191 31.7304
2.0 2014.0 8.0 29.0 -152.6661 79.9829 72 -0.9396 31.7519
2.0 2014.0 8.0 29.0 -152.6661 79.9829 73 -0.9366 31.7821
2.0 2014.0 8.0 29.0 -152.6661 79.9829 74 -0.9328 31.8095
2.0 2014.0 8.0 29.0 -152.6661 79.9829 75 -0.9365 31.829
2.0 2014.0 8.0 29.0 -152.6661 79.9829 76 -0.9489 31.8516
2.0 2014.0 8.0 29.0 -152.6661 79.9829 77 -0.9599 31.8716
2.0 2014.0 8.0 29.0 -152.6661 79.9829 78 -0.9601 31.8937
2.0 2014.0 8.0 29.0 -152.6661 79.9829 79 -0.9534 31.917
2.0 2014.0 8.0 29.0 -152.6661 79.9829 80 -0.9543 31.9395
2.0 2014.0 8.0 29.0 -152.6661 79.9829 81 -0.9567 31.9628
2.0 2014.0 8.0 29.0 -152.6661 79.9829 82 -0.9572 31.9788
2.0 2014.0 8.0 29.0 -152.6661 79.9829 83 -0.9625 31.9944
2.0 2014.0 8.0 29.0 -152.6661 79.9829 84 -0.9656 32.0079
2.0 2014.0 8.0 29.0 -152.6661 79.9829 85 -0.9697 32.0289
2.0 2014.0 8.0 29.0 -152.6661 79.9829 86 -0.9741 32.0483
2.0 2014.0 8.0 29.0 -152.6661 79.9829 87 -0.9827 32.0702
2.0 2014.0 8.0 29.0 -152.6661 79.9829 88 -0.9948 32.0937
2.0 2014.0 8.0 29.0 -152.6661 79.9829 89 -1.0136 32.1223
2.0 2014.0 8.0 29.0 -152.6661 79.9829 90 -1.027 32.1424
2.0 2014.0 8.0 29.0 -152.6661 79.9829 91 -1.0275 32.1598
2.0 2014.0 8.0 29.0 -152.6661 79.9829 92 -1.0205 32.1854
2.0 2014.0 8.0 29.0 -152.6661 79.9829 93 -1.0217 32.1966
2.0 2014.0 8.0 29.0 -152.6661 79.9829 94 -1.0296 32.208
2.0 2014.0 8.0 29.0 -152.6661 79.9829 95 -1.0389 32.221
2.0 2014.0 8.0 29.0 -152.6661 79.9829 96 -1.0512 32.2441
2.0 2014.0 8.0 29.0 -152.6661 79.9829 97 -1.0652 32.2655
2.0 2014.0 8.0 29.0 -152.6661 79.9829 98 -1.0693 32.2755
2.0 2014.0 8.0 29.0 -152.6661 79.9829 99 -1.0709 32.2871
2.0 2014.0 8.0 29.0 -152.6661 79.9829 100 -1.0741 32.2951
2.0 2014.0 8.0 29.0 -152.6661 79.9829 101 -1.0854 32.3121
2.0 2014.0 8.0 29.0 -152.6661 79.9829 102 -1.0945 32.3269
2.0 2014.0 8.0 29.0 -152.6661 79.9829 103 -1.1027 32.3392
2.0 2014.0 8.0 29.0 -152.6661 79.9829 104 -1.1097 32.3489
2.0 2014.0 8.0 29.0 -152.6661 79.9829 105 -1.1178 32.36
2.0 2014.0 8.0 29.0 -152.6661 79.9829 106 -1.1244 32.3717
2.0 2014.0 8.0 29.0 -152.6661 79.9829 107 -1.1322 32.3826
2.0 2014.0 8.0 29.0 -152.6661 79.9829 108 -1.142 32.3955
2.0 2014.0 8.0 29.0 -152.6661 79.9829 109 -1.1507 32.4097
2.0 2014.0 8.0 29.0 -152.6661 79.9829 110 -1.1586 32.4211
2.0 2014.0 8.0 29.0 -152.6661 79.9829 111 -1.1651 32.4346
2.0 2014.0 8.0 29.0 -152.6661 79.9829 112 -1.1713 32.4526
2.0 2014.0 8.0 29.0 -152.6661 79.9829 113 -1.1838 32.4725
2.0 2014.0 8.0 29.0 -152.6661 79.9829 114 -1.1932 32.4882
2.0 2014.0 8.0 29.0 -152.6661 79.9829 115 -1.2023 32.502
2.0 2014.0 8.0 29.0 -152.6661 79.9829 116 -1.2108 32.5159
2.0 2014.0 8.0 29.0 -152.6661 79.9829 117 -1.2176 32.5271
2.0 2014.0 8.0 29.0 -152.6661 79.9829 118 -1.2303 32.5455
2.0 2014.0 8.0 29.0 -152.6661 79.9829 119 -1.2398 32.5605
2.0 2014.0 8.0 29.0 -152.6661 79.9829 120 -1.2452 32.5715
2.0 2014.0 8.0 29.0 -152.6661 79.9829 121 -1.2527 32.589
2.0 2014.0 8.0 29.0 -152.6661 79.9829 122 -1.2584 32.6009
2.0 2014.0 8.0 29.0 -152.6661 79.9829 123 -1.2649 32.6153
2.0 2014.0 8.0 29.0 -152.6661 79.9829 124 -1.2687 32.6283
2.0 2014.0 8.0 29.0 -152.6661 79.9829 125 -1.2725 32.6384
2.0 2014.0 8.0 29.0 -152.6661 79.9829 126 -1.2799 32.6518
2.0 2014.0 8.0 29.0 -152.6661 79.9829 127 -1.2849 32.6612
2.0 2014.0 8.0 29.0 -152.6661 79.9829 128 -1.289 32.6698
2.0 2014.0 8.0 29.0 -152.6661 79.9829 129 -1.2923 32.6785
2.0 2014.0 8.0 29.0 -152.6661 79.9829 130 -1.2946 32.6902
2.0 2014.0 8.0 29.0 -152.6661 79.9829 131 -1.2966 32.7015
2.0 2014.0 8.0 29.0 -152.6661 79.9829 132 -1.3001 32.7101
2.0 2014.0 8.0 29.0 -152.6661 79.9829 133 -1.3053 32.7265
2.0 2014.0 8.0 29.0 -152.6661 79.9829 134 -1.3081 32.7404
2.0 2014.0 8.0 29.0 -152.6661 79.9829 135 -1.3133 32.7539
2.0 2014.0 8.0 29.0 -152.6661 79.9829 136 -1.3176 32.7653
2.0 2014.0 8.0 29.0 -152.6661 79.9829 137 -1.3206 32.7742
2.0 2014.0 8.0 29.0 -152.6661 79.9829 138 -1.324 32.7839
2.0 2014.0 8.0 29.0 -152.6661 79.9829 139 -1.3289 32.7932
2.0 2014.0 8.0 29.0 -152.6661 79.9829 140 -1.3369 32.8063
2.0 2014.0 8.0 29.0 -152.6661 79.9829 141 -1.3507 32.8249
2.0 2014.0 8.0 29.0 -152.6661 79.9829 142 -1.3623 32.8395
2.0 2014.0 8.0 29.0 -152.6661 79.9829 143 -1.3635 32.8503
2.0 2014.0 8.0 29.0 -152.6661 79.9829 144 -1.3639 32.8637
2.0 2014.0 8.0 29.0 -152.6661 79.9829 145 -1.3667 32.8755
2.0 2014.0 8.0 29.0 -152.6661 79.9829 146 -1.3699 32.8872
2.0 2014.0 8.0 29.0 -152.6661 79.9829 147 -1.3718 32.8978
2.0 2014.0 8.0 29.0 -152.6661 79.9829 148 -1.3775 32.9064
2.0 2014.0 8.0 29.0 -152.6661 79.9829 149 -1.3819 32.9148
2.0 2014.0 8.0 29.0 -152.6661 79.9829 150 -1.3807 32.926
2.0 2014.0 8.0 29.0 -152.6661 79.9829 151 -1.3809 32.937
2.0 2014.0 8.0 29.0 -152.6661 79.9829 152 -1.3835 32.9511
2.0 2014.0 8.0 29.0 -152.6661 79.9829 153 -1.3832 32.9668
2.0 2014.0 8.0 29.0 -152.6661 79.9829 154 -1.3825 32.9797
2.0 2014.0 8.0 29.0 -152.6661 79.9829 155 -1.3855 32.9938
2.0 2014.0 8.0 29.0 -152.6661 79.9829 156 -1.3905 33.0044
2.0 2014.0 8.0 29.0 -152.6661 79.9829 157 -1.3934 33.0152
2.0 2014.0 8.0 29.0 -152.6661 79.9829 158 -1.3944 33.0272
2.0 2014.0 8.0 29.0 -152.6661 79.9829 159 -1.3938 33.0392
2.0 2014.0 8.0 29.0 -152.6661 79.9829 160 -1.3932 33.0574
2.0 2014.0 8.0 29.0 -152.6661 79.9829 161 -1.395 33.0717
2.0 2014.0 8.0 29.0 -152.6661 79.9829 162 -1.3978 33.087
2.0 2014.0 8.0 29.0 -152.6661 79.9829 163 -1.3993 33.1043
2.0 2014.0 8.0 29.0 -152.6661 79.9829 164 -1.4006 33.1181
2.0 2014.0 8.0 29.0 -152.6661 79.9829 165 -1.4016 33.1346
2.0 2014.0 8.0 29.0 -152.6661 79.9829 166 -1.4017 33.1481
2.0 2014.0 8.0 29.0 -152.6661 79.9829 167 -1.401 33.1586
2.0 2014.0 8.0 29.0 -152.6661 79.9829 168 -1.3995 33.1754
2.0 2014.0 8.0 29.0 -152.6661 79.9829 169 -1.3975 33.195
2.0 2014.0 8.0 29.0 -152.6661 79.9829 170 -1.3941 33.2113
2.0 2014.0 8.0 29.0 -152.6661 79.9829 171 -1.3903 33.2308
2.0 2014.0 8.0 29.0 -152.6661 79.9829 172 -1.3858 33.2499
2.0 2014.0 8.0 29.0 -152.6661 79.9829 173 -1.3809 33.2672
2.0 2014.0 8.0 29.0 -152.6661 79.9829 174 -1.3751 33.2867
2.0 2014.0 8.0 29.0 -152.6661 79.9829 175 -1.3683 33.3052
2.0 2014.0 8.0 29.0 -152.6661 79.9829 176 -1.3604 33.3271
2.0 2014.0 8.0 29.0 -152.6661 79.9829 177 -1.3501 33.3574
2.0 2014.0 8.0 29.0 -152.6661 79.9829 178 -1.3423 33.3763
2.0 2014.0 8.0 29.0 -152.6661 79.9829 179 -1.3336 33.3924
2.0 2014.0 8.0 29.0 -152.6661 79.9829 180 -1.3257 33.4092
2.0 2014.0 8.0 29.0 -152.6661 79.9829 181 -1.3141 33.4305
2.0 2014.0 8.0 29.0 -152.6661 79.9829 182 -1.3033 33.4509
2.0 2014.0 8.0 29.0 -152.6661 79.9829 183 -1.2859 33.4853
2.0 2014.0 8.0 29.0 -152.6661 79.9829 184 -1.2654 33.5248
2.0 2014.0 8.0 29.0 -152.6661 79.9829 185 -1.2496 33.556
2.0 2014.0 8.0 29.0 -152.6661 79.9829 186 -1.2342 33.5856
2.0 2014.0 8.0 29.0 -152.6661 79.9829 187 -1.2231 33.6094
2.0 2014.0 8.0 29.0 -152.6661 79.9829 188 -1.2108 33.6366
2.0 2014.0 8.0 29.0 -152.6661 79.9829 189 -1.1986 33.664
2.0 2014.0 8.0 29.0 -152.6661 79.9829 190 -1.192 33.6808
2.0 2014.0 8.0 29.0 -152.6661 79.9829 191 -1.1805 33.7085
2.0 2014.0 8.0 29.0 -152.6661 79.9829 192 -1.167 33.7411
2.0 2014.0 8.0 29.0 -152.6661 79.9829 193 -1.1557 33.7772
2.0 2014.0 8.0 29.0 -152.6661 79.9829 194 -1.1432 33.8114
2.0 2014.0 8.0 29.0 -152.6661 79.9829 195 -1.1357 33.8378
2.0 2014.0 8.0 29.0 -152.6661 79.9829 196 -1.1315 33.8669
2.0 2014.0 8.0 29.0 -152.6661 79.9829 197 -1.1289 33.8977
2.0 2014.0 8.0 29.0 -152.6661 79.9829 198 -1.1258 33.9189
2.0 2014.0 8.0 29.0 -152.6661 79.9829 199 -1.1225 33.9384
2.0 2014.0 8.0 29.0 -152.6661 79.9829 200 -1.1156 33.9621
2.0 2014.0 8.0 29.0 -152.6661 79.9829 201 -1.1102 33.9822
2.0 2014.0 8.0 29.0 -152.6661 79.9829 202 -1.1061 33.9991
2.0 2014.0 8.0 29.0 -152.6661 79.9829 203 -1.0956 34.0189
2.0 2014.0 8.0 29.0 -152.6661 79.9829 204 -1.0862 34.037
2.0 2014.0 8.0 29.0 -152.6661 79.9829 205 -1.0757 34.0556
2.0 2014.0 8.0 29.0 -152.6661 79.9829 206 -1.0661 34.073
2.0 2014.0 8.0 29.0 -152.6661 79.9829 207 -1.0597 34.088
2.0 2014.0 8.0 29.0 -152.6661 79.9829 208 -1.0477 34.1004
2.0 2014.0 8.0 29.0 -152.6661 79.9829 209 -1.0242 34.1174
2.0 2014.0 8.0 29.0 -152.6661 79.9829 210 -1.0021 34.1301
2.0 2014.0 8.0 29.0 -152.6661 79.9829 211 -0.9721 34.149
2.0 2014.0 8.0 29.0 -152.6661 79.9829 212 -0.9434 34.1688
2.0 2014.0 8.0 29.0 -152.6661 79.9829 213 -0.9216 34.1831
2.0 2014.0 8.0 29.0 -152.6661 79.9829 214 -0.9065 34.1934
2.0 2014.0 8.0 29.0 -152.6661 79.9829 215 -0.888 34.2041
2.0 2014.0 8.0 29.0 -152.6661 79.9829 216 -0.8667 34.2167
2.0 2014.0 8.0 29.0 -152.6661 79.9829 217 -0.8479 34.2273
2.0 2014.0 8.0 29.0 -152.6661 79.9829 218 -0.8242 34.2391
2.0 2014.0 8.0 29.0 -152.6661 79.9829 219 -0.8053 34.251
2.0 2014.0 8.0 29.0 -152.6661 79.9829 220 -0.783 34.2643
2.0 2014.0 8.0 29.0 -152.6661 79.9829 221 -0.7509 34.2776
2.0 2014.0 8.0 29.0 -152.6661 79.9829 222 -0.7108 34.2911
2.0 2014.0 8.0 29.0 -152.6661 79.9829 223 -0.6776 34.3044
2.0 2014.0 8.0 29.0 -152.6661 79.9829 224 -0.6536 34.3125
2.0 2014.0 8.0 29.0 -152.6661 79.9829 225 -0.6284 34.3205
2.0 2014.0 8.0 29.0 -152.6661 79.9829 226 -0.6096 34.3267
2.0 2014.0 8.0 29.0 -152.6661 79.9829 227 -0.5956 34.3336
2.0 2014.0 8.0 29.0 -152.6661 79.9829 228 -0.5781 34.3418
2.0 2014.0 8.0 29.0 -152.6661 79.9829 229 -0.563 34.348
2.0 2014.0 8.0 29.0 -152.6661 79.9829 230 -0.5445 34.3552
2.0 2014.0 8.0 29.0 -152.6661 79.9829 231 -0.528 34.3608
2.0 2014.0 8.0 29.0 -152.6661 79.9829 232 -0.5145 34.3676
2.0 2014.0 8.0 29.0 -152.6661 79.9829 233 -0.5044 34.3714
2.0 2014.0 8.0 29.0 -152.6661 79.9829 234 -0.4865 34.379
2.0 2014.0 8.0 29.0 -152.6661 79.9829 235 -0.4751 34.3825
2.0 2014.0 8.0 29.0 -152.6661 79.9829 236 -0.4584 34.3884
2.0 2014.0 8.0 29.0 -152.6661 79.9829 237 -0.4392 34.3971
2.0 2014.0 8.0 29.0 -152.6661 79.9829 238 -0.4211 34.4037
2.0 2014.0 8.0 29.0 -152.6661 79.9829 239 -0.3975 34.4121
2.0 2014.0 8.0 29.0 -152.6661 79.9829 240 -0.385 34.4174
2.0 2014.0 8.0 29.0 -152.6661 79.9829 241 -0.3599 34.4271
2.0 2014.0 8.0 29.0 -152.6661 79.9829 242 -0.3484 34.4302
2.0 2014.0 8.0 29.0 -152.6661 79.9829 243 -0.332 34.435
2.0 2014.0 8.0 29.0 -152.6661 79.9829 244 -0.3163 34.44
2.0 2014.0 8.0 29.0 -152.6661 79.9829 245 -0.291 34.4462
2.0 2014.0 8.0 29.0 -152.6661 79.9829 246 -0.275 34.4524
2.0 2014.0 8.0 29.0 -152.6661 79.9829 247 -0.2658 34.455
2.0 2014.0 8.0 29.0 -152.6661 79.9829 248 -0.2425 34.4605
2.0 2014.0 8.0 29.0 -152.6661 79.9829 249 -0.2301 34.4687
