station year month day lon lat depth temperature salinity
1.0 2014.0 8.0 29.0 -152.7222 79.9722 36 -1.2593 28.8986
1.0 2014.0 8.0 29.0 -152.7222 79.9722 37 -1.2482 28.9506
1.0 2014.0 8.0 29.0 -152.7222 79.9722 38 -1.1818 29.0415
1.0 2014.0 8.0 29.0 -152.7222 79.9722 39 -1.0414 29.158
1.0 2014.0 8.0 29.0 -152.7222 79.9722 40 -0.9854 29.3256
1.0 2014.0 8.0 29.0 -152.7222 79.9722 41 -0.7896 29.6213
1.0 2014.0 8.0 29.0 -152.7222 79.9722 42 -0.6473 29.8453
1.0 2014.0 8.0 29.0 -152.7222 79.9722 43 -0.556 29.9921
1.0 2014.0 8.0 29.0 -152.7222 79.9722 44 -0.5177 30.1197
1.0 2014.0 8.0 29.0 -152.7222 79.9722 45 -0.4436 30.2782
1.0 2014.0 8.0 29.0 -152.7222 79.9722 46 -0.3735 30.4344
1.0 2014.0 8.0 29.0 -152.7222 79.9722 47 -0.3418 30.5061
1.0 2014.0 8.0 29.0 -152.7222 79.9722 48 -0.3204 30.5752
1.0 2014.0 8.0 29.0 -152.7222 79.9722 49 -0.2948 30.6863
1.0 2014.0 8.0 29.0 -152.7222 79.9722 50 -0.2877 30.7818
1.0 2014.0 8.0 29.0 -152.7222 79.9722 51 -0.3024 30.8761
1.0 2014.0 8.0 29.0 -152.7222 79.9722 52 -0.2934 30.9246
1.0 2014.0 8.0 29.0 -152.7222 79.9722 53 -0.2925 30.9593
1.0 2014.0 8.0 29.0 -152.7222 79.9722 54 -0.3141 30.993
1.0 2014.0 8.0 29.0 -152.7222 79.9722 55 -0.3306 31.0657
1.0 2014.0 8.0 29.0 -152.7222 79.9722 56 -0.3782 31.1228
1.0 2014.0 8.0 29.0 -152.7222 79.9722 57 -0.4038 31.1661
1.0 2014.0 8.0 29.0 -152.7222 79.9722 58 -0.424 31.2007
1.0 2014.0 8.0 29.0 -152.7222 79.9722 59 -0.4299 31.2363
1.0 2014.0 8.0 29.0 -152.7222 79.9722 60 -0.4402 31.2719
1.0 2014.0 8.0 29.0 -152.7222 79.9722 61 -0.4733 31.3025
1.0 2014.0 8.0 29.0 -152.7222 79.9722 62 -0.4811 31.3291
1.0 2014.0 8.0 29.0 -152.7222 79.9722 63 -0.5097 31.3652
1.0 2014.0 8.0 29.0 -152.7222 79.9722 64 -0.5323 31.4116
1.0 2014.0 8.0 29.0 -152.7222 79.9722 65 -0.5923 31.4514
1.0 2014.0 8.0 29.0 -152.7222 79.9722 66 -0.6801 31.4902
1.0 2014.0 8.0 29.0 -152.7222 79.9722 67 -0.7105 31.5219
1.0 2014.0 8.0 29.0 -152.7222 79.9722 68 -0.7663 31.5567
1.0 2014.0 8.0 29.0 -152.7222 79.9722 69 -0.772 31.5925
1.0 2014.0 8.0 29.0 -152.7222 79.9722 70 -0.8685 31.617
1.0 2014.0 8.0 29.0 -152.7222 79.9722 71 -0.8549 31.6448
1.0 2014.0 8.0 29.0 -152.7222 79.9722 72 -0.846 31.663
1.0 2014.0 8.0 29.0 -152.7222 79.9722 73 -0.8593 31.6797
1.0 2014.0 8.0 29.0 -152.7222 79.9722 74 -0.8553 31.7112
1.0 2014.0 8.0 29.0 -152.7222 79.9722 75 -0.8817 31.7403
1.0 2014.0 8.0 29.0 -152.7222 79.9722 76 -0.9343 31.7694
1.0 2014.0 8.0 29.0 -152.7222 79.9722 77 -0.9493 31.8017
1.0 2014.0 8.0 29.0 -152.7222 79.9722 78 -0.9498 31.8228
1.0 2014.0 8.0 29.0 -152.7222 79.9722 79 -0.9403 31.8447
1.0 2014.0 8.0 29.0 -152.7222 79.9722 80 -0.9402 31.8598
1.0 2014.0 8.0 29.0 -152.7222 79.9722 81 -0.9436 31.8798
1.0 2014.0 8.0 29.0 -152.7222 79.9722 82 -0.9491 31.9066
1.0 2014.0 8.0 29.0 -152.7222 79.9722 83 -0.9529 31.9233
1.0 2014.0 8.0 29.0 -152.7222 79.9722 84 -0.9544 31.9426
1.0 2014.0 8.0 29.0 -152.7222 79.9722 85 -0.9585 31.9739
1.0 2014.0 8.0 29.0 -152.7222 79.9722 86 -0.9614 31.9998
1.0 2014.0 8.0 29.0 -152.7222 79.9722 87 -0.9699 32.0324
1.0 2014.0 8.0 29.0 -152.7222 79.9722 88 -0.9762 32.0518
1.0 2014.0 8.0 29.0 -152.7222 79.9722 89 -0.9863 32.0733
1.0 2014.0 8.0 29.0 -152.7222 79.9722 90 -1.0033 32.1019
1.0 2014.0 8.0 29.0 -152.7222 79.9722 91 -1.026 32.1362
1.0 2014.0 8.0 29.0 -152.7222 79.9722 92 -1.0345 32.154
1.0 2014.0 8.0 29.0 -152.7222 79.9722 93 -1.0494 32.176
1.0 2014.0 8.0 29.0 -152.7222 79.9722 94 -1.0692 32.1976
1.0 2014.0 8.0 29.0 -152.7222 79.9722 95 -1.0814 32.2165
1.0 2014.0 8.0 29.0 -152.7222 79.9722 96 -1.0954 32.2402
1.0 2014.0 8.0 29.0 -152.7222 79.9722 97 -1.0939 32.2577
1.0 2014.0 8.0 29.0 -152.7222 79.9722 98 -1.0902 32.2711
1.0 2014.0 8.0 29.0 -152.7222 79.9722 99 -1.1184 32.2963
1.0 2014.0 8.0 29.0 -152.7222 79.9722 100 -1.1259 32.3186
1.0 2014.0 8.0 29.0 -152.7222 79.9722 101 -1.1263 32.3299
1.0 2014.0 8.0 29.0 -152.7222 79.9722 102 -1.1241 32.3464
1.0 2014.0 8.0 29.0 -152.7222 79.9722 103 -1.127 32.3602
1.0 2014.0 8.0 29.0 -152.7222 79.9722 104 -1.1376 32.374
1.0 2014.0 8.0 29.0 -152.7222 79.9722 105 -1.1376 32.3868
1.0 2014.0 8.0 29.0 -152.7222 79.9722 106 -1.1513 32.4096
1.0 2014.0 8.0 29.0 -152.7222 79.9722 107 -1.1748 32.4372
1.0 2014.0 8.0 29.0 -152.7222 79.9722 108 -1.1873 32.456
1.0 2014.0 8.0 29.0 -152.7222 79.9722 109 -1.1954 32.4681
1.0 2014.0 8.0 29.0 -152.7222 79.9722 110 -1.1994 32.4756
1.0 2014.0 8.0 29.0 -152.7222 79.9722 111 -1.2001 32.4822
1.0 2014.0 8.0 29.0 -152.7222 79.9722 112 -1.1992 32.4962
1.0 2014.0 8.0 29.0 -152.7222 79.9722 113 -1.2061 32.5083
1.0 2014.0 8.0 29.0 -152.7222 79.9722 114 -1.2156 32.5225
1.0 2014.0 8.0 29.0 -152.7222 79.9722 115 -1.2276 32.5407
1.0 2014.0 8.0 29.0 -152.7222 79.9722 116 -1.2341 32.5544
1.0 2014.0 8.0 29.0 -152.7222 79.9722 117 -1.2419 32.5665
1.0 2014.0 8.0 29.0 -152.7222 79.9722 118 -1.2464 32.5739
1.0 2014.0 8.0 29.0 -152.7222 79.9722 119 -1.2507 32.583
1.0 2014.0 8.0 29.0 -152.7222 79.9722 120 -1.2587 32.5943
1.0 2014.0 8.0 29.0 -152.7222 79.9722 121 -1.2623 32.607
1.0 2014.0 8.0 29.0 -152.7222 79.9722 122 -1.2691 32.6263
1.0 2014.0 8.0 29.0 -152.7222 79.9722 123 -1.2767 32.6439
1.0 2014.0 8.0 29.0 -152.7222 79.9722 124 -1.2792 32.6533
1.0 2014.0 8.0 29.0 -152.7222 79.9722 125 -1.2827 32.6602
1.0 2014.0 8.0 29.0 -152.7222 79.9722 126 -1.287 32.669
1.0 2014.0 8.0 29.0 -152.7222 79.9722 127 -1.2907 32.6769
1.0 2014.0 8.0 29.0 -152.7222 79.9722 128 -1.2933 32.6834
1.0 2014.0 8.0 29.0 -152.7222 79.9722 129 -1.296 32.6896
1.0 2014.0 8.0 29.0 -152.7222 79.9722 130 -1.2981 32.6966
1.0 2014.0 8.0 29.0 -152.7222 79.9722 131 -1.2996 32.7063
1.0 2014.0 8.0 29.0 -152.7222 79.9722 132 -1.3044 32.72
1.0 2014.0 8.0 29.0 -152.7222 79.9722 133 -1.3077 32.7326
1.0 2014.0 8.0 29.0 -152.7222 79.9722 134 -1.309 32.7388
1.0 2014.0 8.0 29.0 -152.7222 79.9722 135 -1.3162 32.7524
1.0 2014.0 8.0 29.0 -152.7222 79.9722 136 -1.325 32.7657
1.0 2014.0 8.0 29.0 -152.7222 79.9722 137 -1.329 32.7781
1.0 2014.0 8.0 29.0 -152.7222 79.9722 138 -1.3317 32.7872
1.0 2014.0 8.0 29.0 -152.7222 79.9722 139 -1.3365 32.7959
1.0 2014.0 8.0 29.0 -152.7222 79.9722 140 -1.3484 32.8062
1.0 2014.0 8.0 29.0 -152.7222 79.9722 141 -1.3578 32.8117
1.0 2014.0 8.0 29.0 -152.7222 79.9722 142 -1.37 32.8253
1.0 2014.0 8.0 29.0 -152.7222 79.9722 143 -1.3714 32.836
1.0 2014.0 8.0 29.0 -152.7222 79.9722 144 -1.3703 32.845
1.0 2014.0 8.0 29.0 -152.7222 79.9722 145 -1.3712 32.8574
1.0 2014.0 8.0 29.0 -152.7222 79.9722 146 -1.3714 32.8676
1.0 2014.0 8.0 29.0 -152.7222 79.9722 147 -1.3731 32.8802
1.0 2014.0 8.0 29.0 -152.7222 79.9722 148 -1.3757 32.8886
1.0 2014.0 8.0 29.0 -152.7222 79.9722 149 -1.3751 32.8976
1.0 2014.0 8.0 29.0 -152.7222 79.9722 150 -1.3756 32.9111
1.0 2014.0 8.0 29.0 -152.7222 79.9722 151 -1.3792 32.9271
1.0 2014.0 8.0 29.0 -152.7222 79.9722 152 -1.3808 32.9453
1.0 2014.0 8.0 29.0 -152.7222 79.9722 153 -1.3809 32.9617
1.0 2014.0 8.0 29.0 -152.7222 79.9722 154 -1.3823 32.9764
1.0 2014.0 8.0 29.0 -152.7222 79.9722 155 -1.3859 32.9883
1.0 2014.0 8.0 29.0 -152.7222 79.9722 156 -1.3882 32.9988
1.0 2014.0 8.0 29.0 -152.7222 79.9722 157 -1.3888 33.0088
1.0 2014.0 8.0 29.0 -152.7222 79.9722 158 -1.3896 33.0215
1.0 2014.0 8.0 29.0 -152.7222 79.9722 159 -1.3915 33.0321
1.0 2014.0 8.0 29.0 -152.7222 79.9722 160 -1.3928 33.0443
1.0 2014.0 8.0 29.0 -152.7222 79.9722 161 -1.3936 33.0564
1.0 2014.0 8.0 29.0 -152.7222 79.9722 162 -1.3936 33.0689
1.0 2014.0 8.0 29.0 -152.7222 79.9722 163 -1.3952 33.0839
1.0 2014.0 8.0 29.0 -152.7222 79.9722 164 -1.397 33.0969
1.0 2014.0 8.0 29.0 -152.7222 79.9722 165 -1.3984 33.1131
1.0 2014.0 8.0 29.0 -152.7222 79.9722 166 -1.4009 33.1357
1.0 2014.0 8.0 29.0 -152.7222 79.9722 167 -1.4009 33.153
1.0 2014.0 8.0 29.0 -152.7222 79.9722 168 -1.3995 33.1694
1.0 2014.0 8.0 29.0 -152.7222 79.9722 169 -1.3977 33.1886
1.0 2014.0 8.0 29.0 -152.7222 79.9722 170 -1.3961 33.2062
1.0 2014.0 8.0 29.0 -152.7222 79.9722 171 -1.3927 33.2254
1.0 2014.0 8.0 29.0 -152.7222 79.9722 172 -1.3854 33.2485
1.0 2014.0 8.0 29.0 -152.7222 79.9722 173 -1.3782 33.2759
1.0 2014.0 8.0 29.0 -152.7222 79.9722 174 -1.3724 33.3044
1.0 2014.0 8.0 29.0 -152.7222 79.9722 175 -1.3594 33.335
1.0 2014.0 8.0 29.0 -152.7222 79.9722 176 -1.343 33.3746
1.0 2014.0 8.0 29.0 -152.7222 79.9722 177 -1.323 33.4193
1.0 2014.0 8.0 29.0 -152.7222 79.9722 178 -1.3092 33.4487
1.0 2014.0 8.0 29.0 -152.7222 79.9722 179 -1.3004 33.4656
1.0 2014.0 8.0 29.0 -152.7222 79.9722 180 -1.2923 33.4809
1.0 2014.0 8.0 29.0 -152.7222 79.9722 181 -1.2828 33.4989
1.0 2014.0 8.0 29.0 -152.7222 79.9722 182 -1.2674 33.5316
1.0 2014.0 8.0 29.0 -152.7222 79.9722 183 -1.2515 33.5639
1.0 2014.0 8.0 29.0 -152.7222 79.9722 184 -1.2371 33.5955
1.0 2014.0 8.0 29.0 -152.7222 79.9722 185 -1.2267 33.616
1.0 2014.0 8.0 29.0 -152.7222 79.9722 186 -1.212 33.6421
1.0 2014.0 8.0 29.0 -152.7222 79.9722 187 -1.1988 33.6691
1.0 2014.0 8.0 29.0 -152.7222 79.9722 188 -1.1827 33.7049
1.0 2014.0 8.0 29.0 -152.7222 79.9722 189 -1.1716 33.7299
1.0 2014.0 8.0 29.0 -152.7222 79.9722 190 -1.1588 33.7675
1.0 2014.0 8.0 29.0 -152.7222 79.9722 191 -1.1472 33.8014
1.0 2014.0 8.0 29.0 -152.7222 79.9722 192 -1.1365 33.8313
1.0 2014.0 8.0 29.0 -152.7222 79.9722 193 -1.1364 33.8597
1.0 2014.0 8.0 29.0 -152.7222 79.9722 194 -1.132 33.8888
1.0 2014.0 8.0 29.0 -152.7222 79.9722 195 -1.1288 33.9058
1.0 2014.0 8.0 29.0 -152.7222 79.9722 196 -1.1257 33.9265
1.0 2014.0 8.0 29.0 -152.7222 79.9722 197 -1.1226 33.9424
1.0 2014.0 8.0 29.0 -152.7222 79.9722 198 -1.118 33.9584
1.0 2014.0 8.0 29.0 -152.7222 79.9722 199 -1.1096 33.9796
1.0 2014.0 8.0 29.0 -152.7222 79.9722 200 -1.1032 33.9938
1.0 2014.0 8.0 29.0 -152.7222 79.9722 201 -1.0943 34.0119
1.0 2014.0 8.0 29.0 -152.7222 79.9722 202 -1.0847 34.0277
1.0 2014.0 8.0 29.0 -152.7222 79.9722 203 -1.0764 34.0462
1.0 2014.0 8.0 29.0 -152.7222 79.9722 204 -1.0594 34.0713
1.0 2014.0 8.0 29.0 -152.7222 79.9722 205 -1.0544 34.0835
1.0 2014.0 8.0 29.0 -152.7222 79.9722 206 -1.0467 34.0946
1.0 2014.0 8.0 29.0 -152.7222 79.9722 207 -1.032 34.1082
1.0 2014.0 8.0 29.0 -152.7222 79.9722 208 -1.0195 34.1196
1.0 2014.0 8.0 29.0 -152.7222 79.9722 209 -0.9993 34.134
1.0 2014.0 8.0 29.0 -152.7222 79.9722 210 -0.9836 34.1431
1.0 2014.0 8.0 29.0 -152.7222 79.9722 211 -0.9665 34.1581
1.0 2014.0 8.0 29.0 -152.7222 79.9722 212 -0.9573 34.1653
1.0 2014.0 8.0 29.0 -152.7222 79.9722 213 -0.9453 34.1741
1.0 2014.0 8.0 29.0 -152.7222 79.9722 214 -0.9262 34.1874
1.0 2014.0 8.0 29.0 -152.7222 79.9722 215 -0.903 34.2012
1.0 2014.0 8.0 29.0 -152.7222 79.9722 216 -0.8832 34.2126
1.0 2014.0 8.0 29.0 -152.7222 79.9722 217 -0.862 34.2251
1.0 2014.0 8.0 29.0 -152.7222 79.9722 218 -0.8371 34.2395
1.0 2014.0 8.0 29.0 -152.7222 79.9722 219 -0.8144 34.2529
1.0 2014.0 8.0 29.0 -152.7222 79.9722 220 -0.8027 34.2595
1.0 2014.0 8.0 29.0 -152.7222 79.9722 221 -0.7871 34.2684
1.0 2014.0 8.0 29.0 -152.7222 79.9722 222 -0.7668 34.279
1.0 2014.0 8.0 29.0 -152.7222 79.9722 223 -0.739 34.289
1.0 2014.0 8.0 29.0 -152.7222 79.9722 224 -0.7123 34.2986
1.0 2014.0 8.0 29.0 -152.7222 79.9722 225 -0.6917 34.3068
1.0 2014.0 8.0 29.0 -152.7222 79.9722 226 -0.664 34.3141
1.0 2014.0 8.0 29.0 -152.7222 79.9722 227 -0.6303 34.3226
1.0 2014.0 8.0 29.0 -152.7222 79.9722 228 -0.6147 34.3257
1.0 2014.0 8.0 29.0 -152.7222 79.9722 229 -0.5937 34.3336
1.0 2014.0 8.0 29.0 -152.7222 79.9722 230 -0.5799 34.3399
1.0 2014.0 8.0 29.0 -152.7222 79.9722 231 -0.5698 34.3451
1.0 2014.0 8.0 29.0 -152.7222 79.9722 232 -0.5591 34.3509
1.0 2014.0 8.0 29.0 -152.7222 79.9722 233 -0.5469 34.357
1.0 2014.0 8.0 29.0 -152.7222 79.9722 234 -0.5283 34.3663
1.0 2014.0 8.0 29.0 -152.7222 79.9722 235 -0.5165 34.372
1.0 2014.0 8.0 29.0 -152.7222 79.9722 236 -0.5037 34.3787
1.0 2014.0 8.0 29.0 -152.7222 79.9722 237 -0.4864 34.3858
1.0 2014.0 8.0 29.0 -152.7222 79.9722 238 -0.4794 34.3896
1.0 2014.0 8.0 29.0 -152.7222 79.9722 239 -0.4511 34.3988
1.0 2014.0 8.0 29.0 -152.7222 79.9722 240 -0.432 34.4059
1.0 2014.0 8.0 29.0 -152.7222 79.9722 241 -0.4124 34.4129
1.0 2014.0 8.0 29.0 -152.7222 79.9722 242 -0.3896 34.4193
1.0 2014.0 8.0 29.0 -152.7222 79.9722 243 -0.376 34.4248
1.0 2014.0 8.0 29.0 -152.7222 79.9722 244 -0.347 34.4337
1.0 2014.0 8.0 29.0 -152.7222 79.9722 245 -0.3398 34.4379
1.0 2014.0 8.0 29.0 -152.7222 79.9722 246 -0.3238 34.4424
1.0 2014.0 8.0 29.0 -152.7222 79.9722 247 -0.3001 34.4511
1.0 2014.0 8.0 29.0 -152.7222 79.9722 248 -0.2872 34.4543
1.0 2014.0 8.0 29.0 -152.7222 79.9722 249 -0.265 34.4627
