station year month day lon lat depth temperature salinity
3.0 2014.0 8.0 30.0 -152.4334 80.0052 54 -0.2997 30.9464
3.0 2014.0 8.0 30.0 -152.4334 80.0052 55 -0.3321 31.0271
3.0 2014.0 8.0 30.0 -152.4334 80.0052 56 -0.399 31.0916
3.0 2014.0 8.0 30.0 -152.4334 80.0052 57 -0.424 31.1543
3.0 2014.0 8.0 30.0 -152.4334 80.0052 58 -0.5219 31.1846
3.0 2014.0 8.0 30.0 -152.4334 80.0052 59 -0.5527 31.2644
3.0 2014.0 8.0 30.0 -152.4334 80.0052 60 -0.4942 31.349
3.0 2014.0 8.0 30.0 -152.4334 80.0052 61 -0.5195 31.3884
3.0 2014.0 8.0 30.0 -152.4334 80.0052 62 -0.5475 31.4243
3.0 2014.0 8.0 30.0 -152.4334 80.0052 63 -0.5852 31.4594
3.0 2014.0 8.0 30.0 -152.4334 80.0052 64 -0.6175 31.482
3.0 2014.0 8.0 30.0 -152.4334 80.0052 65 -0.6372 31.5058
3.0 2014.0 8.0 30.0 -152.4334 80.0052 66 -0.6697 31.5308
3.0 2014.0 8.0 30.0 -152.4334 80.0052 67 -0.7236 31.5747
3.0 2014.0 8.0 30.0 -152.4334 80.0052 68 -0.7738 31.609
3.0 2014.0 8.0 30.0 -152.4334 80.0052 69 -0.8033 31.6438
3.0 2014.0 8.0 30.0 -152.4334 80.0052 70 -0.8324 31.6799
3.0 2014.0 8.0 30.0 -152.4334 80.0052 71 -0.864 31.7086
3.0 2014.0 8.0 30.0 -152.4334 80.0052 72 -0.8819 31.7227
3.0 2014.0 8.0 30.0 -152.4334 80.0052 73 -0.8995 31.7361
3.0 2014.0 8.0 30.0 -152.4334 80.0052 74 -0.9082 31.7599
3.0 2014.0 8.0 30.0 -152.4334 80.0052 75 -0.9279 31.7948
3.0 2014.0 8.0 30.0 -152.4334 80.0052 76 -0.9331 31.8181
3.0 2014.0 8.0 30.0 -152.4334 80.0052 77 -0.9337 31.8433
3.0 2014.0 8.0 30.0 -152.4334 80.0052 78 -0.9358 31.8725
3.0 2014.0 8.0 30.0 -152.4334 80.0052 79 -0.9395 31.892
3.0 2014.0 8.0 30.0 -152.4334 80.0052 80 -0.9442 31.9101
3.0 2014.0 8.0 30.0 -152.4334 80.0052 81 -0.9507 31.9285
3.0 2014.0 8.0 30.0 -152.4334 80.0052 82 -0.9513 31.9422
3.0 2014.0 8.0 30.0 -152.4334 80.0052 83 -0.9587 31.9698
3.0 2014.0 8.0 30.0 -152.4334 80.0052 84 -0.9697 31.9892
3.0 2014.0 8.0 30.0 -152.4334 80.0052 85 -0.9712 32.009
3.0 2014.0 8.0 30.0 -152.4334 80.0052 86 -0.9743 32.0336
3.0 2014.0 8.0 30.0 -152.4334 80.0052 87 -0.9909 32.0735
3.0 2014.0 8.0 30.0 -152.4334 80.0052 88 -0.998 32.0904
3.0 2014.0 8.0 30.0 -152.4334 80.0052 89 -1.0034 32.1049
3.0 2014.0 8.0 30.0 -152.4334 80.0052 90 -1.0186 32.1291
3.0 2014.0 8.0 30.0 -152.4334 80.0052 91 -1.0276 32.1451
3.0 2014.0 8.0 30.0 -152.4334 80.0052 92 -1.0302 32.1526
3.0 2014.0 8.0 30.0 -152.4334 80.0052 93 -1.0477 32.1767
3.0 2014.0 8.0 30.0 -152.4334 80.0052 94 -1.0612 32.2013
3.0 2014.0 8.0 30.0 -152.4334 80.0052 95 -1.0694 32.2194
3.0 2014.0 8.0 30.0 -152.4334 80.0052 96 -1.0783 32.2352
3.0 2014.0 8.0 30.0 -152.4334 80.0052 97 -1.079 32.261
3.0 2014.0 8.0 30.0 -152.4334 80.0052 98 -1.0734 32.2848
3.0 2014.0 8.0 30.0 -152.4334 80.0052 99 -1.0934 32.3035
3.0 2014.0 8.0 30.0 -152.4334 80.0052 100 -1.0972 32.3187
3.0 2014.0 8.0 30.0 -152.4334 80.0052 101 -1.0991 32.326
3.0 2014.0 8.0 30.0 -152.4334 80.0052 102 -1.1051 32.3397
3.0 2014.0 8.0 30.0 -152.4334 80.0052 103 -1.111 32.3555
3.0 2014.0 8.0 30.0 -152.4334 80.0052 104 -1.1157 32.3751
3.0 2014.0 8.0 30.0 -152.4334 80.0052 105 -1.1285 32.3943
3.0 2014.0 8.0 30.0 -152.4334 80.0052 106 -1.1398 32.4082
3.0 2014.0 8.0 30.0 -152.4334 80.0052 107 -1.1501 32.4225
3.0 2014.0 8.0 30.0 -152.4334 80.0052 108 -1.1601 32.4375
3.0 2014.0 8.0 30.0 -152.4334 80.0052 109 -1.1711 32.4514
3.0 2014.0 8.0 30.0 -152.4334 80.0052 110 -1.184 32.4643
3.0 2014.0 8.0 30.0 -152.4334 80.0052 111 -1.1892 32.4801
3.0 2014.0 8.0 30.0 -152.4334 80.0052 112 -1.1963 32.4932
3.0 2014.0 8.0 30.0 -152.4334 80.0052 113 -1.2064 32.5009
3.0 2014.0 8.0 30.0 -152.4334 80.0052 114 -1.2139 32.5067
3.0 2014.0 8.0 30.0 -152.4334 80.0052 115 -1.2184 32.514
3.0 2014.0 8.0 30.0 -152.4334 80.0052 116 -1.2224 32.5241
3.0 2014.0 8.0 30.0 -152.4334 80.0052 117 -1.2332 32.5366
3.0 2014.0 8.0 30.0 -152.4334 80.0052 118 -1.238 32.5494
3.0 2014.0 8.0 30.0 -152.4334 80.0052 119 -1.2435 32.559
3.0 2014.0 8.0 30.0 -152.4334 80.0052 120 -1.2487 32.5712
3.0 2014.0 8.0 30.0 -152.4334 80.0052 121 -1.2576 32.5849
3.0 2014.0 8.0 30.0 -152.4334 80.0052 122 -1.286 32.5965
3.0 2014.0 8.0 30.0 -152.4334 80.0052 123 -1.2927 32.6059
3.0 2014.0 8.0 30.0 -152.4334 80.0052 124 -1.3023 32.615
3.0 2014.0 8.0 30.0 -152.4334 80.0052 125 -1.3119 32.6239
3.0 2014.0 8.0 30.0 -152.4334 80.0052 126 -1.3077 32.6359
3.0 2014.0 8.0 30.0 -152.4334 80.0052 127 -1.3156 32.6474
3.0 2014.0 8.0 30.0 -152.4334 80.0052 128 -1.3249 32.6609
3.0 2014.0 8.0 30.0 -152.4334 80.0052 129 -1.3453 32.672
3.0 2014.0 8.0 30.0 -152.4334 80.0052 130 -1.3479 32.6819
3.0 2014.0 8.0 30.0 -152.4334 80.0052 131 -1.3505 32.6898
3.0 2014.0 8.0 30.0 -152.4334 80.0052 132 -1.3551 32.7029
3.0 2014.0 8.0 30.0 -152.4334 80.0052 133 -1.3594 32.7169
3.0 2014.0 8.0 30.0 -152.4334 80.0052 134 -1.3611 32.7304
3.0 2014.0 8.0 30.0 -152.4334 80.0052 135 -1.3616 32.7407
3.0 2014.0 8.0 30.0 -152.4334 80.0052 136 -1.36 32.7509
3.0 2014.0 8.0 30.0 -152.4334 80.0052 137 -1.3591 32.7613
3.0 2014.0 8.0 30.0 -152.4334 80.0052 138 -1.3594 32.7724
3.0 2014.0 8.0 30.0 -152.4334 80.0052 139 -1.3581 32.7875
3.0 2014.0 8.0 30.0 -152.4334 80.0052 140 -1.3522 32.802
3.0 2014.0 8.0 30.0 -152.4334 80.0052 141 -1.3512 32.8089
3.0 2014.0 8.0 30.0 -152.4334 80.0052 142 -1.3517 32.8177
3.0 2014.0 8.0 30.0 -152.4334 80.0052 143 -1.3539 32.8277
3.0 2014.0 8.0 30.0 -152.4334 80.0052 144 -1.3548 32.8339
3.0 2014.0 8.0 30.0 -152.4334 80.0052 145 -1.3556 32.8464
3.0 2014.0 8.0 30.0 -152.4334 80.0052 146 -1.3594 32.8598
3.0 2014.0 8.0 30.0 -152.4334 80.0052 147 -1.3632 32.872
3.0 2014.0 8.0 30.0 -152.4334 80.0052 148 -1.3674 32.8865
3.0 2014.0 8.0 30.0 -152.4334 80.0052 149 -1.3722 32.8994
3.0 2014.0 8.0 30.0 -152.4334 80.0052 150 -1.3759 32.9126
3.0 2014.0 8.0 30.0 -152.4334 80.0052 151 -1.3802 32.9265
3.0 2014.0 8.0 30.0 -152.4334 80.0052 152 -1.3828 32.9431
3.0 2014.0 8.0 30.0 -152.4334 80.0052 153 -1.3817 32.9563
3.0 2014.0 8.0 30.0 -152.4334 80.0052 154 -1.3844 32.9734
3.0 2014.0 8.0 30.0 -152.4334 80.0052 155 -1.3921 32.9888
3.0 2014.0 8.0 30.0 -152.4334 80.0052 156 -1.3886 33.0014
3.0 2014.0 8.0 30.0 -152.4334 80.0052 157 -1.3895 33.0144
3.0 2014.0 8.0 30.0 -152.4334 80.0052 158 -1.3945 33.026
3.0 2014.0 8.0 30.0 -152.4334 80.0052 159 -1.3934 33.0372
3.0 2014.0 8.0 30.0 -152.4334 80.0052 160 -1.3938 33.0467
3.0 2014.0 8.0 30.0 -152.4334 80.0052 161 -1.3925 33.0582
3.0 2014.0 8.0 30.0 -152.4334 80.0052 162 -1.3936 33.0729
3.0 2014.0 8.0 30.0 -152.4334 80.0052 163 -1.3957 33.0876
3.0 2014.0 8.0 30.0 -152.4334 80.0052 164 -1.3977 33.1029
3.0 2014.0 8.0 30.0 -152.4334 80.0052 165 -1.3984 33.1181
3.0 2014.0 8.0 30.0 -152.4334 80.0052 166 -1.3993 33.1272
3.0 2014.0 8.0 30.0 -152.4334 80.0052 167 -1.401 33.1404
3.0 2014.0 8.0 30.0 -152.4334 80.0052 168 -1.4017 33.1524
3.0 2014.0 8.0 30.0 -152.4334 80.0052 169 -1.4023 33.1725
3.0 2014.0 8.0 30.0 -152.4334 80.0052 170 -1.4024 33.1967
3.0 2014.0 8.0 30.0 -152.4334 80.0052 171 -1.4001 33.2155
3.0 2014.0 8.0 30.0 -152.4334 80.0052 172 -1.3979 33.2345
3.0 2014.0 8.0 30.0 -152.4334 80.0052 173 -1.3932 33.2567
3.0 2014.0 8.0 30.0 -152.4334 80.0052 174 -1.3871 33.2817
3.0 2014.0 8.0 30.0 -152.4334 80.0052 175 -1.3777 33.3061
3.0 2014.0 8.0 30.0 -152.4334 80.0052 176 -1.3701 33.3269
3.0 2014.0 8.0 30.0 -152.4334 80.0052 177 -1.3638 33.3455
3.0 2014.0 8.0 30.0 -152.4334 80.0052 178 -1.3476 33.3699
3.0 2014.0 8.0 30.0 -152.4334 80.0052 179 -1.3352 33.3958
3.0 2014.0 8.0 30.0 -152.4334 80.0052 180 -1.319 33.4273
3.0 2014.0 8.0 30.0 -152.4334 80.0052 181 -1.3047 33.4537
3.0 2014.0 8.0 30.0 -152.4334 80.0052 182 -1.2949 33.4728
3.0 2014.0 8.0 30.0 -152.4334 80.0052 183 -1.2801 33.5025
3.0 2014.0 8.0 30.0 -152.4334 80.0052 184 -1.2659 33.5304
3.0 2014.0 8.0 30.0 -152.4334 80.0052 185 -1.2519 33.556
3.0 2014.0 8.0 30.0 -152.4334 80.0052 186 -1.2415 33.5777
3.0 2014.0 8.0 30.0 -152.4334 80.0052 187 -1.227 33.6073
3.0 2014.0 8.0 30.0 -152.4334 80.0052 188 -1.2119 33.6364
3.0 2014.0 8.0 30.0 -152.4334 80.0052 189 -1.2001 33.6636
3.0 2014.0 8.0 30.0 -152.4334 80.0052 190 -1.1858 33.7011
3.0 2014.0 8.0 30.0 -152.4334 80.0052 191 -1.1714 33.7364
3.0 2014.0 8.0 30.0 -152.4334 80.0052 192 -1.1582 33.761
3.0 2014.0 8.0 30.0 -152.4334 80.0052 193 -1.1487 33.7903
3.0 2014.0 8.0 30.0 -152.4334 80.0052 194 -1.1443 33.8145
3.0 2014.0 8.0 30.0 -152.4334 80.0052 195 -1.1408 33.8421
3.0 2014.0 8.0 30.0 -152.4334 80.0052 196 -1.1366 33.8791
3.0 2014.0 8.0 30.0 -152.4334 80.0052 197 -1.1238 33.9191
3.0 2014.0 8.0 30.0 -152.4334 80.0052 198 -1.1183 33.9386
3.0 2014.0 8.0 30.0 -152.4334 80.0052 199 -1.1156 33.9551
3.0 2014.0 8.0 30.0 -152.4334 80.0052 200 -1.1139 33.9733
3.0 2014.0 8.0 30.0 -152.4334 80.0052 201 -1.1097 33.988
3.0 2014.0 8.0 30.0 -152.4334 80.0052 202 -1.1048 34.0046
3.0 2014.0 8.0 30.0 -152.4334 80.0052 203 -1.096 34.0309
3.0 2014.0 8.0 30.0 -152.4334 80.0052 204 -1.0767 34.0523
3.0 2014.0 8.0 30.0 -152.4334 80.0052 205 -1.0202 34.074
3.0 2014.0 8.0 30.0 -152.4334 80.0052 206 -0.9709 34.0948
3.0 2014.0 8.0 30.0 -152.4334 80.0052 207 -0.9515 34.1092
3.0 2014.0 8.0 30.0 -152.4334 80.0052 208 -0.9479 34.1185
3.0 2014.0 8.0 30.0 -152.4334 80.0052 209 -0.9491 34.1312
3.0 2014.0 8.0 30.0 -152.4334 80.0052 210 -0.9405 34.1397
3.0 2014.0 8.0 30.0 -152.4334 80.0052 211 -0.9268 34.1519
3.0 2014.0 8.0 30.0 -152.4334 80.0052 212 -0.9155 34.1616
3.0 2014.0 8.0 30.0 -152.4334 80.0052 213 -0.9025 34.1736
3.0 2014.0 8.0 30.0 -152.4334 80.0052 214 -0.875 34.1861
3.0 2014.0 8.0 30.0 -152.4334 80.0052 215 -0.8512 34.2002
3.0 2014.0 8.0 30.0 -152.4334 80.0052 216 -0.8383 34.2109
3.0 2014.0 8.0 30.0 -152.4334 80.0052 217 -0.8307 34.2207
3.0 2014.0 8.0 30.0 -152.4334 80.0052 218 -0.8153 34.2326
3.0 2014.0 8.0 30.0 -152.4334 80.0052 219 -0.7975 34.2436
3.0 2014.0 8.0 30.0 -152.4334 80.0052 220 -0.7841 34.2507
3.0 2014.0 8.0 30.0 -152.4334 80.0052 221 -0.7632 34.2626
3.0 2014.0 8.0 30.0 -152.4334 80.0052 222 -0.7492 34.2711
3.0 2014.0 8.0 30.0 -152.4334 80.0052 223 -0.7307 34.2818
3.0 2014.0 8.0 30.0 -152.4334 80.0052 224 -0.7054 34.2932
3.0 2014.0 8.0 30.0 -152.4334 80.0052 225 -0.6843 34.3037
3.0 2014.0 8.0 30.0 -152.4334 80.0052 226 -0.6594 34.3136
3.0 2014.0 8.0 30.0 -152.4334 80.0052 227 -0.6344 34.3253
3.0 2014.0 8.0 30.0 -152.4334 80.0052 228 -0.6133 34.3338
3.0 2014.0 8.0 30.0 -152.4334 80.0052 229 -0.5897 34.3436
3.0 2014.0 8.0 30.0 -152.4334 80.0052 230 -0.5784 34.3524
3.0 2014.0 8.0 30.0 -152.4334 80.0052 231 -0.5659 34.3571
3.0 2014.0 8.0 30.0 -152.4334 80.0052 232 -0.5475 34.3624
3.0 2014.0 8.0 30.0 -152.4334 80.0052 233 -0.5213 34.3751
3.0 2014.0 8.0 30.0 -152.4334 80.0052 234 -0.5191 34.3772
3.0 2014.0 8.0 30.0 -152.4334 80.0052 235 -0.4932 34.3881
3.0 2014.0 8.0 30.0 -152.4334 80.0052 236 -0.4803 34.3955
3.0 2014.0 8.0 30.0 -152.4334 80.0052 237 -0.4668 34.4029
3.0 2014.0 8.0 30.0 -152.4334 80.0052 238 -0.4483 34.4105
3.0 2014.0 8.0 30.0 -152.4334 80.0052 239 -0.4324 34.417
3.0 2014.0 8.0 30.0 -152.4334 80.0052 240 -0.4214 34.4218
3.0 2014.0 8.0 30.0 -152.4334 80.0052 241 -0.3956 34.4312
3.0 2014.0 8.0 30.0 -152.4334 80.0052 242 -0.3685 34.4377
3.0 2014.0 8.0 30.0 -152.4334 80.0052 243 -0.3372 34.4434
3.0 2014.0 8.0 30.0 -152.4334 80.0052 244 -0.3144 34.4494
3.0 2014.0 8.0 30.0 -152.4334 80.0052 245 -0.2767 34.459
3.0 2014.0 8.0 30.0 -152.4334 80.0052 246 -0.2675 34.4605
3.0 2014.0 8.0 30.0 -152.4334 80.0052 247 -0.2345 34.4715
3.0 2014.0 8.0 30.0 -152.4334 80.0052 248 -0.2044 34.4789
3.0 2014.0 8.0 30.0 -152.4334 80.0052 249 -0.1925 34.481
