station year month day lon lat depth temperature salinity
5.0 2014.0 8.0 31.0 -152.6186 80.0479 71 -0.8862 31.7184
5.0 2014.0 8.0 31.0 -152.6186 80.0479 72 -0.9024 31.7393
5.0 2014.0 8.0 31.0 -152.6186 80.0479 73 -0.9206 31.7666
5.0 2014.0 8.0 31.0 -152.6186 80.0479 74 -0.9323 31.7852
5.0 2014.0 8.0 31.0 -152.6186 80.0479 75 -0.9375 31.8017
5.0 2014.0 8.0 31.0 -152.6186 80.0479 76 -0.9447 31.8218
5.0 2014.0 8.0 31.0 -152.6186 80.0479 77 -0.9517 31.8459
5.0 2014.0 8.0 31.0 -152.6186 80.0479 78 -0.9531 31.8711
5.0 2014.0 8.0 31.0 -152.6186 80.0479 79 -0.963 31.8889
5.0 2014.0 8.0 31.0 -152.6186 80.0479 80 -0.9486 31.9045
5.0 2014.0 8.0 31.0 -152.6186 80.0479 81 -0.9515 31.9268
5.0 2014.0 8.0 31.0 -152.6186 80.0479 82 -0.9508 31.9463
5.0 2014.0 8.0 31.0 -152.6186 80.0479 83 -0.9541 31.965
5.0 2014.0 8.0 31.0 -152.6186 80.0479 84 -0.9591 31.9919
5.0 2014.0 8.0 31.0 -152.6186 80.0479 85 -0.9672 32.0268
5.0 2014.0 8.0 31.0 -152.6186 80.0479 86 -0.972 32.048
5.0 2014.0 8.0 31.0 -152.6186 80.0479 87 -0.9779 32.0634
5.0 2014.0 8.0 31.0 -152.6186 80.0479 88 -0.9806 32.0793
5.0 2014.0 8.0 31.0 -152.6186 80.0479 89 -1.0009 32.1047
5.0 2014.0 8.0 31.0 -152.6186 80.0479 90 -1.0155 32.1269
5.0 2014.0 8.0 31.0 -152.6186 80.0479 91 -1.0169 32.1471
5.0 2014.0 8.0 31.0 -152.6186 80.0479 92 -1.0258 32.1654
5.0 2014.0 8.0 31.0 -152.6186 80.0479 93 -1.0358 32.1811
5.0 2014.0 8.0 31.0 -152.6186 80.0479 94 -1.0469 32.2067
5.0 2014.0 8.0 31.0 -152.6186 80.0479 95 -1.0666 32.2328
5.0 2014.0 8.0 31.0 -152.6186 80.0479 96 -1.092 32.256
5.0 2014.0 8.0 31.0 -152.6186 80.0479 97 -1.0991 32.2747
5.0 2014.0 8.0 31.0 -152.6186 80.0479 98 -1.1137 32.2981
5.0 2014.0 8.0 31.0 -152.6186 80.0479 99 -1.1247 32.3234
5.0 2014.0 8.0 31.0 -152.6186 80.0479 100 -1.1287 32.3433
5.0 2014.0 8.0 31.0 -152.6186 80.0479 101 -1.1304 32.3576
5.0 2014.0 8.0 31.0 -152.6186 80.0479 102 -1.1375 32.3724
5.0 2014.0 8.0 31.0 -152.6186 80.0479 103 -1.154 32.3861
5.0 2014.0 8.0 31.0 -152.6186 80.0479 104 -1.1632 32.4022
5.0 2014.0 8.0 31.0 -152.6186 80.0479 105 -1.1741 32.4139
5.0 2014.0 8.0 31.0 -152.6186 80.0479 106 -1.1797 32.4249
5.0 2014.0 8.0 31.0 -152.6186 80.0479 107 -1.1937 32.4378
5.0 2014.0 8.0 31.0 -152.6186 80.0479 108 -1.2059 32.4501
5.0 2014.0 8.0 31.0 -152.6186 80.0479 109 -1.2002 32.4644
5.0 2014.0 8.0 31.0 -152.6186 80.0479 110 -1.2025 32.4799
5.0 2014.0 8.0 31.0 -152.6186 80.0479 111 -1.2179 32.4938
5.0 2014.0 8.0 31.0 -152.6186 80.0479 112 -1.2299 32.5084
5.0 2014.0 8.0 31.0 -152.6186 80.0479 113 -1.2382 32.5211
5.0 2014.0 8.0 31.0 -152.6186 80.0479 114 -1.2449 32.5312
5.0 2014.0 8.0 31.0 -152.6186 80.0479 115 -1.2551 32.5436
5.0 2014.0 8.0 31.0 -152.6186 80.0479 116 -1.2618 32.5541
5.0 2014.0 8.0 31.0 -152.6186 80.0479 117 -1.2683 32.566
5.0 2014.0 8.0 31.0 -152.6186 80.0479 118 -1.2736 32.5834
5.0 2014.0 8.0 31.0 -152.6186 80.0479 119 -1.2808 32.5966
5.0 2014.0 8.0 31.0 -152.6186 80.0479 120 -1.2782 32.6112
5.0 2014.0 8.0 31.0 -152.6186 80.0479 121 -1.2785 32.6206
5.0 2014.0 8.0 31.0 -152.6186 80.0479 122 -1.2813 32.6315
5.0 2014.0 8.0 31.0 -152.6186 80.0479 123 -1.2918 32.641
5.0 2014.0 8.0 31.0 -152.6186 80.0479 124 -1.2935 32.6538
5.0 2014.0 8.0 31.0 -152.6186 80.0479 125 -1.2978 32.666
5.0 2014.0 8.0 31.0 -152.6186 80.0479 126 -1.3004 32.6768
5.0 2014.0 8.0 31.0 -152.6186 80.0479 127 -1.3018 32.6915
5.0 2014.0 8.0 31.0 -152.6186 80.0479 128 -1.2983 32.7096
5.0 2014.0 8.0 31.0 -152.6186 80.0479 129 -1.2993 32.7229
5.0 2014.0 8.0 31.0 -152.6186 80.0479 130 -1.3017 32.7303
5.0 2014.0 8.0 31.0 -152.6186 80.0479 131 -1.3109 32.7423
5.0 2014.0 8.0 31.0 -152.6186 80.0479 132 -1.3162 32.7529
5.0 2014.0 8.0 31.0 -152.6186 80.0479 133 -1.3166 32.7633
5.0 2014.0 8.0 31.0 -152.6186 80.0479 134 -1.3243 32.7756
5.0 2014.0 8.0 31.0 -152.6186 80.0479 135 -1.3308 32.7882
5.0 2014.0 8.0 31.0 -152.6186 80.0479 136 -1.3366 32.8014
5.0 2014.0 8.0 31.0 -152.6186 80.0479 137 -1.3435 32.8192
5.0 2014.0 8.0 31.0 -152.6186 80.0479 138 -1.3498 32.8327
5.0 2014.0 8.0 31.0 -152.6186 80.0479 139 -1.3537 32.845
5.0 2014.0 8.0 31.0 -152.6186 80.0479 140 -1.3569 32.8574
5.0 2014.0 8.0 31.0 -152.6186 80.0479 141 -1.361 32.8696
5.0 2014.0 8.0 31.0 -152.6186 80.0479 142 -1.3646 32.8809
5.0 2014.0 8.0 31.0 -152.6186 80.0479 143 -1.362 32.8936
5.0 2014.0 8.0 31.0 -152.6186 80.0479 144 -1.3564 32.9056
5.0 2014.0 8.0 31.0 -152.6186 80.0479 145 -1.3577 32.9167
5.0 2014.0 8.0 31.0 -152.6186 80.0479 146 -1.3601 32.9252
5.0 2014.0 8.0 31.0 -152.6186 80.0479 147 -1.3634 32.9331
5.0 2014.0 8.0 31.0 -152.6186 80.0479 148 -1.3669 32.9377
5.0 2014.0 8.0 31.0 -152.6186 80.0479 149 -1.3739 32.9491
5.0 2014.0 8.0 31.0 -152.6186 80.0479 150 -1.3757 32.9633
5.0 2014.0 8.0 31.0 -152.6186 80.0479 151 -1.3778 32.9755
5.0 2014.0 8.0 31.0 -152.6186 80.0479 152 -1.3827 32.989
5.0 2014.0 8.0 31.0 -152.6186 80.0479 153 -1.3857 33.0021
5.0 2014.0 8.0 31.0 -152.6186 80.0479 154 -1.3861 33.0152
5.0 2014.0 8.0 31.0 -152.6186 80.0479 155 -1.3905 33.0298
5.0 2014.0 8.0 31.0 -152.6186 80.0479 156 -1.3924 33.0472
5.0 2014.0 8.0 31.0 -152.6186 80.0479 157 -1.393 33.0607
5.0 2014.0 8.0 31.0 -152.6186 80.0479 158 -1.3934 33.0671
5.0 2014.0 8.0 31.0 -152.6186 80.0479 159 -1.3941 33.081
5.0 2014.0 8.0 31.0 -152.6186 80.0479 160 -1.3997 33.0973
5.0 2014.0 8.0 31.0 -152.6186 80.0479 161 -1.3998 33.1137
5.0 2014.0 8.0 31.0 -152.6186 80.0479 162 -1.3997 33.1283
5.0 2014.0 8.0 31.0 -152.6186 80.0479 163 -1.4003 33.1432
5.0 2014.0 8.0 31.0 -152.6186 80.0479 164 -1.4015 33.1686
5.0 2014.0 8.0 31.0 -152.6186 80.0479 165 -1.4016 33.192
5.0 2014.0 8.0 31.0 -152.6186 80.0479 166 -1.4013 33.2018
5.0 2014.0 8.0 31.0 -152.6186 80.0479 167 -1.3997 33.2167
5.0 2014.0 8.0 31.0 -152.6186 80.0479 168 -1.3931 33.2433
5.0 2014.0 8.0 31.0 -152.6186 80.0479 169 -1.3852 33.2607
5.0 2014.0 8.0 31.0 -152.6186 80.0479 170 -1.381 33.2789
5.0 2014.0 8.0 31.0 -152.6186 80.0479 171 -1.3766 33.2956
5.0 2014.0 8.0 31.0 -152.6186 80.0479 172 -1.3689 33.3149
5.0 2014.0 8.0 31.0 -152.6186 80.0479 173 -1.3602 33.3421
5.0 2014.0 8.0 31.0 -152.6186 80.0479 174 -1.352 33.3628
5.0 2014.0 8.0 31.0 -152.6186 80.0479 175 -1.3429 33.3793
5.0 2014.0 8.0 31.0 -152.6186 80.0479 176 -1.3314 33.4023
5.0 2014.0 8.0 31.0 -152.6186 80.0479 177 -1.3207 33.4249
5.0 2014.0 8.0 31.0 -152.6186 80.0479 178 -1.3061 33.4537
5.0 2014.0 8.0 31.0 -152.6186 80.0479 179 -1.2936 33.4786
5.0 2014.0 8.0 31.0 -152.6186 80.0479 180 -1.2846 33.4983
5.0 2014.0 8.0 31.0 -152.6186 80.0479 181 -1.2724 33.5207
5.0 2014.0 8.0 31.0 -152.6186 80.0479 182 -1.2573 33.5522
5.0 2014.0 8.0 31.0 -152.6186 80.0479 183 -1.2346 33.5976
5.0 2014.0 8.0 31.0 -152.6186 80.0479 184 -1.2297 33.6094
5.0 2014.0 8.0 31.0 -152.6186 80.0479 185 -1.2158 33.6349
5.0 2014.0 8.0 31.0 -152.6186 80.0479 186 -1.2049 33.6547
5.0 2014.0 8.0 31.0 -152.6186 80.0479 187 -1.1904 33.6862
5.0 2014.0 8.0 31.0 -152.6186 80.0479 188 -1.1771 33.7126
5.0 2014.0 8.0 31.0 -152.6186 80.0479 189 -1.165 33.7364
5.0 2014.0 8.0 31.0 -152.6186 80.0479 190 -1.1518 33.7684
5.0 2014.0 8.0 31.0 -152.6186 80.0479 191 -1.1398 33.8025
5.0 2014.0 8.0 31.0 -152.6186 80.0479 192 -1.1341 33.821
5.0 2014.0 8.0 31.0 -152.6186 80.0479 193 -1.1325 33.8305
5.0 2014.0 8.0 31.0 -152.6186 80.0479 194 -1.1259 33.8548
5.0 2014.0 8.0 31.0 -152.6186 80.0479 195 -1.1134 33.8879
5.0 2014.0 8.0 31.0 -152.6186 80.0479 196 -1.1093 33.8986
5.0 2014.0 8.0 31.0 -152.6186 80.0479 197 -1.1042 33.9122
5.0 2014.0 8.0 31.0 -152.6186 80.0479 198 -1.099 33.9264
5.0 2014.0 8.0 31.0 -152.6186 80.0479 199 -1.0861 33.9582
5.0 2014.0 8.0 31.0 -152.6186 80.0479 200 -1.0744 33.9828
5.0 2014.0 8.0 31.0 -152.6186 80.0479 201 -1.066 33.9997
5.0 2014.0 8.0 31.0 -152.6186 80.0479 202 -1.0614 34.0268
5.0 2014.0 8.0 31.0 -152.6186 80.0479 203 -1.0393 34.0473
5.0 2014.0 8.0 31.0 -152.6186 80.0479 204 -1.0206 34.0612
5.0 2014.0 8.0 31.0 -152.6186 80.0479 205 -1.0096 34.0774
5.0 2014.0 8.0 31.0 -152.6186 80.0479 206 -0.9902 34.0953
5.0 2014.0 8.0 31.0 -152.6186 80.0479 207 -0.9988 34.1103
5.0 2014.0 8.0 31.0 -152.6186 80.0479 208 -0.9988 34.1241
5.0 2014.0 8.0 31.0 -152.6186 80.0479 209 -0.9844 34.149
5.0 2014.0 8.0 31.0 -152.6186 80.0479 210 -0.9627 34.1664
5.0 2014.0 8.0 31.0 -152.6186 80.0479 211 -0.9475 34.1782
5.0 2014.0 8.0 31.0 -152.6186 80.0479 212 -0.9422 34.1846
5.0 2014.0 8.0 31.0 -152.6186 80.0479 213 -0.915 34.2049
5.0 2014.0 8.0 31.0 -152.6186 80.0479 214 -0.8857 34.2163
5.0 2014.0 8.0 31.0 -152.6186 80.0479 215 -0.8592 34.2251
5.0 2014.0 8.0 31.0 -152.6186 80.0479 216 -0.846 34.2337
5.0 2014.0 8.0 31.0 -152.6186 80.0479 217 -0.8377 34.2444
5.0 2014.0 8.0 31.0 -152.6186 80.0479 218 -0.8235 34.2539
5.0 2014.0 8.0 31.0 -152.6186 80.0479 219 -0.803 34.265
5.0 2014.0 8.0 31.0 -152.6186 80.0479 220 -0.7865 34.2725
5.0 2014.0 8.0 31.0 -152.6186 80.0479 221 -0.7526 34.2858
5.0 2014.0 8.0 31.0 -152.6186 80.0479 222 -0.6958 34.302
5.0 2014.0 8.0 31.0 -152.6186 80.0479 223 -0.6546 34.3145
5.0 2014.0 8.0 31.0 -152.6186 80.0479 224 -0.629 34.3236
5.0 2014.0 8.0 31.0 -152.6186 80.0479 225 -0.6023 34.3353
5.0 2014.0 8.0 31.0 -152.6186 80.0479 226 -0.5838 34.3441
5.0 2014.0 8.0 31.0 -152.6186 80.0479 227 -0.5661 34.3514
5.0 2014.0 8.0 31.0 -152.6186 80.0479 228 -0.5501 34.3586
5.0 2014.0 8.0 31.0 -152.6186 80.0479 229 -0.5275 34.368
5.0 2014.0 8.0 31.0 -152.6186 80.0479 230 -0.5055 34.3773
5.0 2014.0 8.0 31.0 -152.6186 80.0479 231 -0.4989 34.3793
5.0 2014.0 8.0 31.0 -152.6186 80.0479 232 -0.4727 34.3883
5.0 2014.0 8.0 31.0 -152.6186 80.0479 233 -0.4629 34.3907
5.0 2014.0 8.0 31.0 -152.6186 80.0479 234 -0.4379 34.3999
5.0 2014.0 8.0 31.0 -152.6186 80.0479 235 -0.4105 34.4101
5.0 2014.0 8.0 31.0 -152.6186 80.0479 236 -0.3901 34.4175
5.0 2014.0 8.0 31.0 -152.6186 80.0479 237 -0.3767 34.4226
5.0 2014.0 8.0 31.0 -152.6186 80.0479 238 -0.3515 34.4317
5.0 2014.0 8.0 31.0 -152.6186 80.0479 239 -0.3417 34.4353
5.0 2014.0 8.0 31.0 -152.6186 80.0479 240 -0.3197 34.4427
5.0 2014.0 8.0 31.0 -152.6186 80.0479 241 -0.3061 34.4483
5.0 2014.0 8.0 31.0 -152.6186 80.0479 242 -0.3042 34.4489
5.0 2014.0 8.0 31.0 -152.6186 80.0479 243 -0.2712 34.4612
5.0 2014.0 8.0 31.0 -152.6186 80.0479 244 -0.2699 34.4621
5.0 2014.0 8.0 31.0 -152.6186 80.0479 245 -0.2683 34.4614
5.0 2014.0 8.0 31.0 -152.6186 80.0479 246 -0.2341 34.473
5.0 2014.0 8.0 31.0 -152.6186 80.0479 247 -0.2279 34.4779
5.0 2014.0 8.0 31.0 -152.6186 80.0479 248 -0.2268 34.477
5.0 2014.0 8.0 31.0 -152.6186 80.0479 249 -0.193 34.4873
