station year month day lon lat depth temperature salinity
6.0 2014.0 8.0 31.0 -152.6391 80.0605 64 -1.1401 31.5693
6.0 2014.0 8.0 31.0 -152.6391 80.0605 65 -1.1756 31.5972
6.0 2014.0 8.0 31.0 -152.6391 80.0605 66 -1.207 31.6163
6.0 2014.0 8.0 31.0 -152.6391 80.0605 67 -1.2481 31.6412
6.0 2014.0 8.0 31.0 -152.6391 80.0605 68 -1.2962 31.654
6.0 2014.0 8.0 31.0 -152.6391 80.0605 69 -1.3195 31.673
6.0 2014.0 8.0 31.0 -152.6391 80.0605 70 -1.331 31.6846
6.0 2014.0 8.0 31.0 -152.6391 80.0605 71 -1.2985 31.7024
6.0 2014.0 8.0 31.0 -152.6391 80.0605 72 -1.2918 31.7239
6.0 2014.0 8.0 31.0 -152.6391 80.0605 73 -1.285 31.7424
6.0 2014.0 8.0 31.0 -152.6391 80.0605 74 -1.2503 31.765
6.0 2014.0 8.0 31.0 -152.6391 80.0605 75 -1.2197 31.7868
6.0 2014.0 8.0 31.0 -152.6391 80.0605 76 -1.2036 31.8045
6.0 2014.0 8.0 31.0 -152.6391 80.0605 77 -1.1822 31.824
6.0 2014.0 8.0 31.0 -152.6391 80.0605 78 -1.1486 31.8503
6.0 2014.0 8.0 31.0 -152.6391 80.0605 79 -1.1147 31.8821
6.0 2014.0 8.0 31.0 -152.6391 80.0605 80 -1.0954 31.9091
6.0 2014.0 8.0 31.0 -152.6391 80.0605 81 -1.08 31.9372
6.0 2014.0 8.0 31.0 -152.6391 80.0605 82 -1.0698 31.974
6.0 2014.0 8.0 31.0 -152.6391 80.0605 83 -1.057 32.0105
6.0 2014.0 8.0 31.0 -152.6391 80.0605 84 -1.0512 32.0351
6.0 2014.0 8.0 31.0 -152.6391 80.0605 85 -1.05 32.0467
6.0 2014.0 8.0 31.0 -152.6391 80.0605 86 -1.0481 32.0571
6.0 2014.0 8.0 31.0 -152.6391 80.0605 87 -1.0475 32.0843
6.0 2014.0 8.0 31.0 -152.6391 80.0605 88 -1.0467 32.1142
6.0 2014.0 8.0 31.0 -152.6391 80.0605 89 -1.0505 32.1406
6.0 2014.0 8.0 31.0 -152.6391 80.0605 90 -1.0565 32.1692
6.0 2014.0 8.0 31.0 -152.6391 80.0605 91 -1.0432 32.1969
6.0 2014.0 8.0 31.0 -152.6391 80.0605 92 -1.0457 32.2211
6.0 2014.0 8.0 31.0 -152.6391 80.0605 93 -1.0555 32.2353
6.0 2014.0 8.0 31.0 -152.6391 80.0605 94 -1.0664 32.2489
6.0 2014.0 8.0 31.0 -152.6391 80.0605 95 -1.0763 32.2651
6.0 2014.0 8.0 31.0 -152.6391 80.0605 96 -1.0757 32.2847
6.0 2014.0 8.0 31.0 -152.6391 80.0605 97 -1.0789 32.2971
6.0 2014.0 8.0 31.0 -152.6391 80.0605 98 -1.0874 32.3119
6.0 2014.0 8.0 31.0 -152.6391 80.0605 99 -1.0913 32.3196
6.0 2014.0 8.0 31.0 -152.6391 80.0605 100 -1.096 32.3274
6.0 2014.0 8.0 31.0 -152.6391 80.0605 101 -1.101 32.338
6.0 2014.0 8.0 31.0 -152.6391 80.0605 102 -1.1054 32.3502
6.0 2014.0 8.0 31.0 -152.6391 80.0605 103 -1.1142 32.363
6.0 2014.0 8.0 31.0 -152.6391 80.0605 104 -1.1206 32.3749
6.0 2014.0 8.0 31.0 -152.6391 80.0605 105 -1.1368 32.3916
6.0 2014.0 8.0 31.0 -152.6391 80.0605 106 -1.146 32.4031
6.0 2014.0 8.0 31.0 -152.6391 80.0605 107 -1.1512 32.4165
6.0 2014.0 8.0 31.0 -152.6391 80.0605 108 -1.1616 32.4293
6.0 2014.0 8.0 31.0 -152.6391 80.0605 109 -1.1774 32.4434
6.0 2014.0 8.0 31.0 -152.6391 80.0605 110 -1.1765 32.4597
6.0 2014.0 8.0 31.0 -152.6391 80.0605 111 -1.1847 32.476
6.0 2014.0 8.0 31.0 -152.6391 80.0605 112 -1.1874 32.4906
6.0 2014.0 8.0 31.0 -152.6391 80.0605 113 -1.1985 32.5063
6.0 2014.0 8.0 31.0 -152.6391 80.0605 114 -1.2103 32.5208
6.0 2014.0 8.0 31.0 -152.6391 80.0605 115 -1.2208 32.5346
6.0 2014.0 8.0 31.0 -152.6391 80.0605 116 -1.2347 32.5502
6.0 2014.0 8.0 31.0 -152.6391 80.0605 117 -1.2395 32.5636
6.0 2014.0 8.0 31.0 -152.6391 80.0605 118 -1.2438 32.5783
6.0 2014.0 8.0 31.0 -152.6391 80.0605 119 -1.2434 32.5886
6.0 2014.0 8.0 31.0 -152.6391 80.0605 120 -1.2446 32.6044
6.0 2014.0 8.0 31.0 -152.6391 80.0605 121 -1.251 32.6178
6.0 2014.0 8.0 31.0 -152.6391 80.0605 122 -1.2552 32.6311
6.0 2014.0 8.0 31.0 -152.6391 80.0605 123 -1.272 32.6477
6.0 2014.0 8.0 31.0 -152.6391 80.0605 124 -1.2814 32.6583
6.0 2014.0 8.0 31.0 -152.6391 80.0605 125 -1.2872 32.6691
6.0 2014.0 8.0 31.0 -152.6391 80.0605 126 -1.2893 32.6753
6.0 2014.0 8.0 31.0 -152.6391 80.0605 127 -1.2935 32.6847
6.0 2014.0 8.0 31.0 -152.6391 80.0605 128 -1.2991 32.6939
6.0 2014.0 8.0 31.0 -152.6391 80.0605 129 -1.3014 32.7002
6.0 2014.0 8.0 31.0 -152.6391 80.0605 130 -1.3072 32.7148
6.0 2014.0 8.0 31.0 -152.6391 80.0605 131 -1.3103 32.7263
6.0 2014.0 8.0 31.0 -152.6391 80.0605 132 -1.3128 32.734
6.0 2014.0 8.0 31.0 -152.6391 80.0605 133 -1.3143 32.7424
6.0 2014.0 8.0 31.0 -152.6391 80.0605 134 -1.3174 32.7589
6.0 2014.0 8.0 31.0 -152.6391 80.0605 135 -1.3177 32.7713
6.0 2014.0 8.0 31.0 -152.6391 80.0605 136 -1.3211 32.785
6.0 2014.0 8.0 31.0 -152.6391 80.0605 137 -1.3236 32.7969
6.0 2014.0 8.0 31.0 -152.6391 80.0605 138 -1.3269 32.8105
6.0 2014.0 8.0 31.0 -152.6391 80.0605 139 -1.3326 32.8212
6.0 2014.0 8.0 31.0 -152.6391 80.0605 140 -1.3377 32.8309
6.0 2014.0 8.0 31.0 -152.6391 80.0605 141 -1.3427 32.8448
6.0 2014.0 8.0 31.0 -152.6391 80.0605 142 -1.3472 32.857
6.0 2014.0 8.0 31.0 -152.6391 80.0605 143 -1.349 32.8667
6.0 2014.0 8.0 31.0 -152.6391 80.0605 144 -1.3523 32.8783
6.0 2014.0 8.0 31.0 -152.6391 80.0605 145 -1.3546 32.8897
6.0 2014.0 8.0 31.0 -152.6391 80.0605 146 -1.3573 32.9042
6.0 2014.0 8.0 31.0 -152.6391 80.0605 147 -1.3603 32.9193
6.0 2014.0 8.0 31.0 -152.6391 80.0605 148 -1.3654 32.9331
6.0 2014.0 8.0 31.0 -152.6391 80.0605 149 -1.3725 32.9494
6.0 2014.0 8.0 31.0 -152.6391 80.0605 150 -1.3793 32.9603
6.0 2014.0 8.0 31.0 -152.6391 80.0605 151 -1.3802 32.9735
6.0 2014.0 8.0 31.0 -152.6391 80.0605 152 -1.3803 32.9885
6.0 2014.0 8.0 31.0 -152.6391 80.0605 153 -1.3819 33.0019
6.0 2014.0 8.0 31.0 -152.6391 80.0605 154 -1.385 33.0138
6.0 2014.0 8.0 31.0 -152.6391 80.0605 155 -1.3871 33.0242
6.0 2014.0 8.0 31.0 -152.6391 80.0605 156 -1.3865 33.0372
6.0 2014.0 8.0 31.0 -152.6391 80.0605 157 -1.3866 33.0533
6.0 2014.0 8.0 31.0 -152.6391 80.0605 158 -1.3895 33.0722
6.0 2014.0 8.0 31.0 -152.6391 80.0605 159 -1.3937 33.095
6.0 2014.0 8.0 31.0 -152.6391 80.0605 160 -1.3966 33.1121
6.0 2014.0 8.0 31.0 -152.6391 80.0605 161 -1.3981 33.1235
6.0 2014.0 8.0 31.0 -152.6391 80.0605 162 -1.3989 33.1322
6.0 2014.0 8.0 31.0 -152.6391 80.0605 163 -1.3995 33.1452
6.0 2014.0 8.0 31.0 -152.6391 80.0605 164 -1.4005 33.1657
6.0 2014.0 8.0 31.0 -152.6391 80.0605 165 -1.3997 33.1857
6.0 2014.0 8.0 31.0 -152.6391 80.0605 166 -1.3977 33.201
6.0 2014.0 8.0 31.0 -152.6391 80.0605 167 -1.3956 33.2135
6.0 2014.0 8.0 31.0 -152.6391 80.0605 168 -1.3932 33.2284
6.0 2014.0 8.0 31.0 -152.6391 80.0605 169 -1.3877 33.253
6.0 2014.0 8.0 31.0 -152.6391 80.0605 170 -1.3819 33.2702
6.0 2014.0 8.0 31.0 -152.6391 80.0605 171 -1.3771 33.2875
6.0 2014.0 8.0 31.0 -152.6391 80.0605 172 -1.3663 33.3145
6.0 2014.0 8.0 31.0 -152.6391 80.0605 173 -1.3574 33.3366
6.0 2014.0 8.0 31.0 -152.6391 80.0605 174 -1.3438 33.3659
6.0 2014.0 8.0 31.0 -152.6391 80.0605 175 -1.3264 33.4053
6.0 2014.0 8.0 31.0 -152.6391 80.0605 176 -1.3016 33.4558
6.0 2014.0 8.0 31.0 -152.6391 80.0605 177 -1.2853 33.4925
6.0 2014.0 8.0 31.0 -152.6391 80.0605 178 -1.277 33.5076
6.0 2014.0 8.0 31.0 -152.6391 80.0605 179 -1.2573 33.5449
6.0 2014.0 8.0 31.0 -152.6391 80.0605 180 -1.2347 33.5913
6.0 2014.0 8.0 31.0 -152.6391 80.0605 181 -1.2189 33.6221
6.0 2014.0 8.0 31.0 -152.6391 80.0605 182 -1.2096 33.6405
6.0 2014.0 8.0 31.0 -152.6391 80.0605 183 -1.2035 33.6535
6.0 2014.0 8.0 31.0 -152.6391 80.0605 184 -1.1942 33.6736
6.0 2014.0 8.0 31.0 -152.6391 80.0605 185 -1.1853 33.693
6.0 2014.0 8.0 31.0 -152.6391 80.0605 186 -1.1761 33.713
6.0 2014.0 8.0 31.0 -152.6391 80.0605 187 -1.1673 33.733
6.0 2014.0 8.0 31.0 -152.6391 80.0605 188 -1.1501 33.7691
6.0 2014.0 8.0 31.0 -152.6391 80.0605 189 -1.1333 33.8173
6.0 2014.0 8.0 31.0 -152.6391 80.0605 190 -1.1214 33.8512
6.0 2014.0 8.0 31.0 -152.6391 80.0605 191 -1.1153 33.8714
6.0 2014.0 8.0 31.0 -152.6391 80.0605 192 -1.1101 33.8878
6.0 2014.0 8.0 31.0 -152.6391 80.0605 193 -1.1068 33.8988
6.0 2014.0 8.0 31.0 -152.6391 80.0605 194 -1.1003 33.9213
6.0 2014.0 8.0 31.0 -152.6391 80.0605 195 -1.0948 33.9401
6.0 2014.0 8.0 31.0 -152.6391 80.0605 196 -1.0761 33.9774
6.0 2014.0 8.0 31.0 -152.6391 80.0605 197 -1.0589 34.0125
6.0 2014.0 8.0 31.0 -152.6391 80.0605 198 -1.0418 34.0408
6.0 2014.0 8.0 31.0 -152.6391 80.0605 199 -1.0213 34.0625
6.0 2014.0 8.0 31.0 -152.6391 80.0605 200 -1.0042 34.0798
6.0 2014.0 8.0 31.0 -152.6391 80.0605 201 -0.9938 34.0985
6.0 2014.0 8.0 31.0 -152.6391 80.0605 202 -0.987 34.1133
6.0 2014.0 8.0 31.0 -152.6391 80.0605 203 -0.9778 34.1238
6.0 2014.0 8.0 31.0 -152.6391 80.0605 204 -0.9686 34.1335
6.0 2014.0 8.0 31.0 -152.6391 80.0605 205 -0.9525 34.1466
6.0 2014.0 8.0 31.0 -152.6391 80.0605 206 -0.9426 34.1568
6.0 2014.0 8.0 31.0 -152.6391 80.0605 207 -0.936 34.1667
6.0 2014.0 8.0 31.0 -152.6391 80.0605 208 -0.9295 34.1796
6.0 2014.0 8.0 31.0 -152.6391 80.0605 209 -0.918 34.1932
6.0 2014.0 8.0 31.0 -152.6391 80.0605 210 -0.8988 34.2035
6.0 2014.0 8.0 31.0 -152.6391 80.0605 211 -0.8773 34.2168
6.0 2014.0 8.0 31.0 -152.6391 80.0605 212 -0.8575 34.228
6.0 2014.0 8.0 31.0 -152.6391 80.0605 213 -0.8416 34.2373
6.0 2014.0 8.0 31.0 -152.6391 80.0605 214 -0.8256 34.2454
6.0 2014.0 8.0 31.0 -152.6391 80.0605 215 -0.8129 34.2526
6.0 2014.0 8.0 31.0 -152.6391 80.0605 216 -0.8038 34.2601
6.0 2014.0 8.0 31.0 -152.6391 80.0605 217 -0.7822 34.2705
6.0 2014.0 8.0 31.0 -152.6391 80.0605 218 -0.7695 34.2749
6.0 2014.0 8.0 31.0 -152.6391 80.0605 219 -0.7454 34.2842
6.0 2014.0 8.0 31.0 -152.6391 80.0605 220 -0.7142 34.294
6.0 2014.0 8.0 31.0 -152.6391 80.0605 221 -0.6728 34.3063
6.0 2014.0 8.0 31.0 -152.6391 80.0605 222 -0.6413 34.3161
6.0 2014.0 8.0 31.0 -152.6391 80.0605 223 -0.6263 34.3198
6.0 2014.0 8.0 31.0 -152.6391 80.0605 224 -0.6066 34.3275
6.0 2014.0 8.0 31.0 -152.6391 80.0605 225 -0.5828 34.3368
6.0 2014.0 8.0 31.0 -152.6391 80.0605 226 -0.5685 34.3421
6.0 2014.0 8.0 31.0 -152.6391 80.0605 227 -0.5509 34.3507
6.0 2014.0 8.0 31.0 -152.6391 80.0605 228 -0.5338 34.3565
6.0 2014.0 8.0 31.0 -152.6391 80.0605 229 -0.5182 34.3622
6.0 2014.0 8.0 31.0 -152.6391 80.0605 230 -0.4967 34.3716
6.0 2014.0 8.0 31.0 -152.6391 80.0605 231 -0.4927 34.3727
6.0 2014.0 8.0 31.0 -152.6391 80.0605 232 -0.4674 34.3828
6.0 2014.0 8.0 31.0 -152.6391 80.0605 233 -0.4662 34.384
6.0 2014.0 8.0 31.0 -152.6391 80.0605 234 -0.4619 34.3857
6.0 2014.0 8.0 31.0 -152.6391 80.0605 235 -0.4399 34.3953
6.0 2014.0 8.0 31.0 -152.6391 80.0605 236 -0.4341 34.3976
6.0 2014.0 8.0 31.0 -152.6391 80.0605 237 -0.4112 34.4063
6.0 2014.0 8.0 31.0 -152.6391 80.0605 238 -0.4076 34.4079
6.0 2014.0 8.0 31.0 -152.6391 80.0605 239 -0.374 34.418
6.0 2014.0 8.0 31.0 -152.6391 80.0605 240 -0.3715 34.4193
6.0 2014.0 8.0 31.0 -152.6391 80.0605 241 -0.337 34.4294
6.0 2014.0 8.0 31.0 -152.6391 80.0605 242 -0.3349 34.4319
6.0 2014.0 8.0 31.0 -152.6391 80.0605 243 -0.3147 34.4368
6.0 2014.0 8.0 31.0 -152.6391 80.0605 244 -0.2963 34.4443
6.0 2014.0 8.0 31.0 -152.6391 80.0605 245 -0.2742 34.451
6.0 2014.0 8.0 31.0 -152.6391 80.0605 246 -0.2603 34.4565
6.0 2014.0 8.0 31.0 -152.6391 80.0605 247 -0.2597 34.4559
6.0 2014.0 8.0 31.0 -152.6391 80.0605 248 -0.2257 34.4653
6.0 2014.0 8.0 31.0 -152.6391 80.0605 249 -0.2002 34.4742
