station year month day lon lat depth temperature salinity
366.0 2014.0 7.0 12.0 1.7806 86.5188 104 -1.0312 34.2415
366.0 2014.0 7.0 12.0 1.7806 86.5188 105 -1.001 34.2581
366.0 2014.0 7.0 12.0 1.7806 86.5188 106 -0.978 34.2688
366.0 2014.0 7.0 12.0 1.7806 86.5188 107 -0.9657 34.2725
366.0 2014.0 7.0 12.0 1.7806 86.5188 108 -0.9425 34.2766
366.0 2014.0 7.0 12.0 1.7806 86.5188 109 -0.9219 34.2827
366.0 2014.0 7.0 12.0 1.7806 86.5188 110 -0.9105 34.2852
366.0 2014.0 7.0 12.0 1.7806 86.5188 111 -0.8672 34.2901
366.0 2014.0 7.0 12.0 1.7806 86.5188 112 -0.8261 34.3098
366.0 2014.0 7.0 12.0 1.7806 86.5188 113 -0.8056 34.3152
366.0 2014.0 7.0 12.0 1.7806 86.5188 114 -0.779 34.3255
366.0 2014.0 7.0 12.0 1.7806 86.5188 115 -0.7573 34.3345
366.0 2014.0 7.0 12.0 1.7806 86.5188 116 -0.7412 34.3374
366.0 2014.0 7.0 12.0 1.7806 86.5188 117 -0.7235 34.3436
366.0 2014.0 7.0 12.0 1.7806 86.5188 118 -0.709 34.3455
366.0 2014.0 7.0 12.0 1.7806 86.5188 119 -0.6853 34.35
366.0 2014.0 7.0 12.0 1.7806 86.5188 120 -0.657 34.356
366.0 2014.0 7.0 12.0 1.7806 86.5188 121 -0.6303 34.3637
366.0 2014.0 7.0 12.0 1.7806 86.5188 122 -0.6071 34.3709
366.0 2014.0 7.0 12.0 1.7806 86.5188 123 -0.5759 34.3775
366.0 2014.0 7.0 12.0 1.7806 86.5188 124 -0.5504 34.389
366.0 2014.0 7.0 12.0 1.7806 86.5188 125 -0.5406 34.3898
366.0 2014.0 7.0 12.0 1.7806 86.5188 126 -0.5096 34.3903
366.0 2014.0 7.0 12.0 1.7806 86.5188 127 -0.4706 34.4078
366.0 2014.0 7.0 12.0 1.7806 86.5188 128 -0.4538 34.411
366.0 2014.0 7.0 12.0 1.7806 86.5188 129 -0.4239 34.4184
366.0 2014.0 7.0 12.0 1.7806 86.5188 130 -0.4037 34.4246
366.0 2014.0 7.0 12.0 1.7806 86.5188 131 -0.3761 34.4337
366.0 2014.0 7.0 12.0 1.7806 86.5188 132 -0.3642 34.438
366.0 2014.0 7.0 12.0 1.7806 86.5188 133 -0.349 34.4434
366.0 2014.0 7.0 12.0 1.7806 86.5188 134 -0.3397 34.4466
366.0 2014.0 7.0 12.0 1.7806 86.5188 135 -0.3272 34.446
366.0 2014.0 7.0 12.0 1.7806 86.5188 136 -0.3079 34.4474
366.0 2014.0 7.0 12.0 1.7806 86.5188 137 -0.2877 34.4526
366.0 2014.0 7.0 12.0 1.7806 86.5188 138 -0.2462 34.4579
366.0 2014.0 7.0 12.0 1.7806 86.5188 139 -0.2129 34.4765
366.0 2014.0 7.0 12.0 1.7806 86.5188 140 -0.2006 34.4784
366.0 2014.0 7.0 12.0 1.7806 86.5188 141 -0.1822 34.4813
366.0 2014.0 7.0 12.0 1.7806 86.5188 142 -0.1658 34.4924
366.0 2014.0 7.0 12.0 1.7806 86.5188 143 -0.1605 34.491
366.0 2014.0 7.0 12.0 1.7806 86.5188 144 -0.142 34.4949
366.0 2014.0 7.0 12.0 1.7806 86.5188 145 -0.1302 34.4992
366.0 2014.0 7.0 12.0 1.7806 86.5188 146 -0.1157 34.5017
366.0 2014.0 7.0 12.0 1.7806 86.5188 147 -0.0992 34.5057
366.0 2014.0 7.0 12.0 1.7806 86.5188 148 -0.0835 34.5123
366.0 2014.0 7.0 12.0 1.7806 86.5188 149 -0.0715 34.5167
366.0 2014.0 7.0 12.0 1.7806 86.5188 150 -0.0633 34.519
366.0 2014.0 7.0 12.0 1.7806 86.5188 151 -0.0557 34.5181
366.0 2014.0 7.0 12.0 1.7806 86.5188 152 -0.0436 34.5176
366.0 2014.0 7.0 12.0 1.7806 86.5188 153 -0.0103 34.5191
366.0 2014.0 7.0 12.0 1.7806 86.5188 154 0.0335 34.533
366.0 2014.0 7.0 12.0 1.7806 86.5188 155 0.0511 34.5424
366.0 2014.0 7.0 12.0 1.7806 86.5188 156 0.0746 34.5453
366.0 2014.0 7.0 12.0 1.7806 86.5188 157 0.1051 34.554
366.0 2014.0 7.0 12.0 1.7806 86.5188 158 0.1224 34.5623
366.0 2014.0 7.0 12.0 1.7806 86.5188 159 0.1401 34.5651
366.0 2014.0 7.0 12.0 1.7806 86.5188 160 0.1582 34.5708
366.0 2014.0 7.0 12.0 1.7806 86.5188 161 0.1775 34.5736
366.0 2014.0 7.0 12.0 1.7806 86.5188 162 0.1937 34.5829
366.0 2014.0 7.0 12.0 1.7806 86.5188 163 0.2016 34.5861
366.0 2014.0 7.0 12.0 1.7806 86.5188 164 0.2127 34.5823
366.0 2014.0 7.0 12.0 1.7806 86.5188 165 0.2362 34.5904
366.0 2014.0 7.0 12.0 1.7806 86.5188 166 0.2547 34.5931
366.0 2014.0 7.0 12.0 1.7806 86.5188 167 0.2823 34.6022
366.0 2014.0 7.0 12.0 1.7806 86.5188 168 0.2992 34.6079
366.0 2014.0 7.0 12.0 1.7806 86.5188 169 0.3161 34.6103
366.0 2014.0 7.0 12.0 1.7806 86.5188 170 0.3407 34.6168
366.0 2014.0 7.0 12.0 1.7806 86.5188 171 0.3671 34.6251
366.0 2014.0 7.0 12.0 1.7806 86.5188 172 0.383 34.6322
366.0 2014.0 7.0 12.0 1.7806 86.5188 173 0.3921 34.6357
366.0 2014.0 7.0 12.0 1.7806 86.5188 174 0.4019 34.638
366.0 2014.0 7.0 12.0 1.7806 86.5188 175 0.4076 34.6387
366.0 2014.0 7.0 12.0 1.7806 86.5188 176 0.4166 34.6393
366.0 2014.0 7.0 12.0 1.7806 86.5188 177 0.4441 34.6423
366.0 2014.0 7.0 12.0 1.7806 86.5188 178 0.4566 34.6523
366.0 2014.0 7.0 12.0 1.7806 86.5188 179 0.4691 34.651
366.0 2014.0 7.0 12.0 1.7806 86.5188 180 0.4857 34.6578
366.0 2014.0 7.0 12.0 1.7806 86.5188 181 0.5002 34.6611
366.0 2014.0 7.0 12.0 1.7806 86.5188 182 0.5183 34.6624
366.0 2014.0 7.0 12.0 1.7806 86.5188 183 0.5436 34.6711
366.0 2014.0 7.0 12.0 1.7806 86.5188 184 0.5665 34.6816
366.0 2014.0 7.0 12.0 1.7806 86.5188 185 0.5752 34.6871
366.0 2014.0 7.0 12.0 1.7806 86.5188 186 0.5788 34.6844
366.0 2014.0 7.0 12.0 1.7806 86.5188 187 0.5935 34.6843
366.0 2014.0 7.0 12.0 1.7806 86.5188 188 0.6241 34.688
366.0 2014.0 7.0 12.0 1.7806 86.5188 189 0.6604 34.7003
366.0 2014.0 7.0 12.0 1.7806 86.5188 190 0.6839 34.7089
366.0 2014.0 7.0 12.0 1.7806 86.5188 191 0.7154 34.718
366.0 2014.0 7.0 12.0 1.7806 86.5188 192 0.7353 34.7244
366.0 2014.0 7.0 12.0 1.7806 86.5188 193 0.757 34.728
366.0 2014.0 7.0 12.0 1.7806 86.5188 194 0.7833 34.7363
366.0 2014.0 7.0 12.0 1.7806 86.5188 195 0.8154 34.7485
366.0 2014.0 7.0 12.0 1.7806 86.5188 196 0.8227 34.7548
366.0 2014.0 7.0 12.0 1.7806 86.5188 197 0.8297 34.7573
366.0 2014.0 7.0 12.0 1.7806 86.5188 198 0.8323 34.7585
366.0 2014.0 7.0 12.0 1.7806 86.5188 199 0.8369 34.7575
366.0 2014.0 7.0 12.0 1.7806 86.5188 200 0.8457 34.7604
366.0 2014.0 7.0 12.0 1.7806 86.5188 201 0.8511 34.7621
366.0 2014.0 7.0 12.0 1.7806 86.5188 202 0.864 34.7624
366.0 2014.0 7.0 12.0 1.7806 86.5188 203 0.8807 34.7689
366.0 2014.0 7.0 12.0 1.7806 86.5188 204 0.8836 34.7731
366.0 2014.0 7.0 12.0 1.7806 86.5188 205 0.8857 34.7738
366.0 2014.0 7.0 12.0 1.7806 86.5188 206 0.8883 34.7735
366.0 2014.0 7.0 12.0 1.7806 86.5188 207 0.8929 34.7742
366.0 2014.0 7.0 12.0 1.7806 86.5188 208 0.8984 34.7753
366.0 2014.0 7.0 12.0 1.7806 86.5188 209 0.9028 34.7744
366.0 2014.0 7.0 12.0 1.7806 86.5188 210 0.9189 34.774
366.0 2014.0 7.0 12.0 1.7806 86.5188 211 0.9418 34.7844
366.0 2014.0 7.0 12.0 1.7806 86.5188 212 0.9517 34.7887
366.0 2014.0 7.0 12.0 1.7806 86.5188 213 0.9604 34.7889
366.0 2014.0 7.0 12.0 1.7806 86.5188 214 0.9671 34.7936
366.0 2014.0 7.0 12.0 1.7806 86.5188 215 0.9752 34.7918
366.0 2014.0 7.0 12.0 1.7806 86.5188 216 0.9896 34.7978
366.0 2014.0 7.0 12.0 1.7806 86.5188 217 0.9971 34.8016
366.0 2014.0 7.0 12.0 1.7806 86.5188 218 1.0006 34.8026
366.0 2014.0 7.0 12.0 1.7806 86.5188 219 1.0089 34.8022
366.0 2014.0 7.0 12.0 1.7806 86.5188 220 1.0199 34.8073
366.0 2014.0 7.0 12.0 1.7806 86.5188 221 1.0262 34.8108
366.0 2014.0 7.0 12.0 1.7806 86.5188 222 1.0283 34.8125
366.0 2014.0 7.0 12.0 1.7806 86.5188 223 1.0301 34.8125
366.0 2014.0 7.0 12.0 1.7806 86.5188 224 1.0314 34.8123
366.0 2014.0 7.0 12.0 1.7806 86.5188 225 1.0363 34.813
366.0 2014.0 7.0 12.0 1.7806 86.5188 226 1.0422 34.8161
366.0 2014.0 7.0 12.0 1.7806 86.5188 227 1.0442 34.8174
366.0 2014.0 7.0 12.0 1.7806 86.5188 228 1.0449 34.817
366.0 2014.0 7.0 12.0 1.7806 86.5188 229 1.0463 34.8175
366.0 2014.0 7.0 12.0 1.7806 86.5188 230 1.0494 34.8181
366.0 2014.0 7.0 12.0 1.7806 86.5188 231 1.0507 34.8188
366.0 2014.0 7.0 12.0 1.7806 86.5188 232 1.0517 34.8194
366.0 2014.0 7.0 12.0 1.7806 86.5188 233 1.0519 34.8196
366.0 2014.0 7.0 12.0 1.7806 86.5188 234 1.0526 34.8196
366.0 2014.0 7.0 12.0 1.7806 86.5188 235 1.053 34.8196
366.0 2014.0 7.0 12.0 1.7806 86.5188 236 1.0528 34.82
366.0 2014.0 7.0 12.0 1.7806 86.5188 237 1.0532 34.8197
366.0 2014.0 7.0 12.0 1.7806 86.5188 238 1.0531 34.8199
366.0 2014.0 7.0 12.0 1.7806 86.5188 239 1.0531 34.82
366.0 2014.0 7.0 12.0 1.7806 86.5188 240 1.0533 34.8199
366.0 2014.0 7.0 12.0 1.7806 86.5188 241 1.053 34.8203
366.0 2014.0 7.0 12.0 1.7806 86.5188 242 1.0535 34.8198
366.0 2014.0 7.0 12.0 1.7806 86.5188 243 1.0535 34.8198
366.0 2014.0 7.0 12.0 1.7806 86.5188 244 1.0533 34.8201
366.0 2014.0 7.0 12.0 1.7806 86.5188 245 1.0534 34.82
366.0 2014.0 7.0 12.0 1.7806 86.5188 246 1.0534 34.8201
366.0 2014.0 7.0 12.0 1.7806 86.5188 247 1.0535 34.8201
366.0 2014.0 7.0 12.0 1.7806 86.5188 248 1.0535 34.8202
366.0 2014.0 7.0 12.0 1.7806 86.5188 249 1.0535 34.8202
