station year month day lon lat depth temperature salinity
370.0 2014.0 7.0 13.0 1.3419 86.4067 36 -1.7402 33.6098
370.0 2014.0 7.0 13.0 1.3419 86.4067 37 -1.7323 33.635
370.0 2014.0 7.0 13.0 1.3419 86.4067 38 -1.7328 33.6405
370.0 2014.0 7.0 13.0 1.3419 86.4067 39 -1.7333 33.6572
370.0 2014.0 7.0 13.0 1.3419 86.4067 40 -1.7196 33.6793
370.0 2014.0 7.0 13.0 1.3419 86.4067 41 -1.7188 33.7072
370.0 2014.0 7.0 13.0 1.3419 86.4067 42 -1.728 33.7329
370.0 2014.0 7.0 13.0 1.3419 86.4067 43 -1.7322 33.7457
370.0 2014.0 7.0 13.0 1.3419 86.4067 44 -1.7432 33.7504
370.0 2014.0 7.0 13.0 1.3419 86.4067 45 -1.7479 33.7547
370.0 2014.0 7.0 13.0 1.3419 86.4067 46 -1.7496 33.7582
370.0 2014.0 7.0 13.0 1.3419 86.4067 47 -1.7414 33.7759
370.0 2014.0 7.0 13.0 1.3419 86.4067 48 -1.7514 33.7868
370.0 2014.0 7.0 13.0 1.3419 86.4067 49 -1.7591 33.7916
370.0 2014.0 7.0 13.0 1.3419 86.4067 50 -1.7631 33.7956
370.0 2014.0 7.0 13.0 1.3419 86.4067 51 -1.7654 33.8025
370.0 2014.0 7.0 13.0 1.3419 86.4067 52 -1.7689 33.8104
370.0 2014.0 7.0 13.0 1.3419 86.4067 53 -1.7692 33.8143
370.0 2014.0 7.0 13.0 1.3419 86.4067 54 -1.7695 33.8189
370.0 2014.0 7.0 13.0 1.3419 86.4067 55 -1.7706 33.8214
370.0 2014.0 7.0 13.0 1.3419 86.4067 56 -1.772 33.8234
370.0 2014.0 7.0 13.0 1.3419 86.4067 57 -1.7731 33.8256
370.0 2014.0 7.0 13.0 1.3419 86.4067 58 -1.7741 33.8273
370.0 2014.0 7.0 13.0 1.3419 86.4067 59 -1.7745 33.8292
370.0 2014.0 7.0 13.0 1.3419 86.4067 60 -1.7761 33.8325
370.0 2014.0 7.0 13.0 1.3419 86.4067 61 -1.7817 33.8413
370.0 2014.0 7.0 13.0 1.3419 86.4067 62 -1.785 33.8485
370.0 2014.0 7.0 13.0 1.3419 86.4067 63 -1.7851 33.8524
370.0 2014.0 7.0 13.0 1.3419 86.4067 64 -1.7854 33.8566
370.0 2014.0 7.0 13.0 1.3419 86.4067 65 -1.7861 33.8616
370.0 2014.0 7.0 13.0 1.3419 86.4067 66 -1.7879 33.8649
370.0 2014.0 7.0 13.0 1.3419 86.4067 67 -1.7868 33.8713
370.0 2014.0 7.0 13.0 1.3419 86.4067 68 -1.7811 33.8822
370.0 2014.0 7.0 13.0 1.3419 86.4067 69 -1.7778 33.8923
370.0 2014.0 7.0 13.0 1.3419 86.4067 70 -1.7724 33.901
370.0 2014.0 7.0 13.0 1.3419 86.4067 71 -1.7768 33.9142
370.0 2014.0 7.0 13.0 1.3419 86.4067 72 -1.784 33.9177
370.0 2014.0 7.0 13.0 1.3419 86.4067 73 -1.7797 33.9227
370.0 2014.0 7.0 13.0 1.3419 86.4067 74 -1.7803 33.9263
370.0 2014.0 7.0 13.0 1.3419 86.4067 75 -1.7748 33.9315
370.0 2014.0 7.0 13.0 1.3419 86.4067 76 -1.7282 33.9452
370.0 2014.0 7.0 13.0 1.3419 86.4067 77 -1.7175 33.9695
370.0 2014.0 7.0 13.0 1.3419 86.4067 78 -1.7322 33.9817
370.0 2014.0 7.0 13.0 1.3419 86.4067 79 -1.7518 33.9798
370.0 2014.0 7.0 13.0 1.3419 86.4067 80 -1.7468 33.9868
370.0 2014.0 7.0 13.0 1.3419 86.4067 81 -1.7412 33.9877
370.0 2014.0 7.0 13.0 1.3419 86.4067 82 -1.7242 33.9904
370.0 2014.0 7.0 13.0 1.3419 86.4067 83 -1.6799 33.9999
370.0 2014.0 7.0 13.0 1.3419 86.4067 84 -1.623 34.0196
370.0 2014.0 7.0 13.0 1.3419 86.4067 85 -1.5848 34.0335
370.0 2014.0 7.0 13.0 1.3419 86.4067 86 -1.5591 34.0465
370.0 2014.0 7.0 13.0 1.3419 86.4067 87 -1.5412 34.0536
370.0 2014.0 7.0 13.0 1.3419 86.4067 88 -1.5185 34.0582
370.0 2014.0 7.0 13.0 1.3419 86.4067 89 -1.4821 34.0749
370.0 2014.0 7.0 13.0 1.3419 86.4067 90 -1.4627 34.0885
370.0 2014.0 7.0 13.0 1.3419 86.4067 91 -1.4417 34.0977
370.0 2014.0 7.0 13.0 1.3419 86.4067 92 -1.4268 34.1058
370.0 2014.0 7.0 13.0 1.3419 86.4067 93 -1.4047 34.1135
370.0 2014.0 7.0 13.0 1.3419 86.4067 94 -1.3739 34.1249
370.0 2014.0 7.0 13.0 1.3419 86.4067 95 -1.3514 34.1367
370.0 2014.0 7.0 13.0 1.3419 86.4067 96 -1.3395 34.1451
370.0 2014.0 7.0 13.0 1.3419 86.4067 97 -1.3243 34.1393
370.0 2014.0 7.0 13.0 1.3419 86.4067 98 -1.2615 34.1588
370.0 2014.0 7.0 13.0 1.3419 86.4067 99 -1.2209 34.1833
370.0 2014.0 7.0 13.0 1.3419 86.4067 100 -1.1971 34.1927
370.0 2014.0 7.0 13.0 1.3419 86.4067 101 -1.1623 34.2038
370.0 2014.0 7.0 13.0 1.3419 86.4067 102 -1.1349 34.2228
370.0 2014.0 7.0 13.0 1.3419 86.4067 103 -1.1181 34.2267
370.0 2014.0 7.0 13.0 1.3419 86.4067 104 -1.0969 34.2333
370.0 2014.0 7.0 13.0 1.3419 86.4067 105 -1.0864 34.2385
370.0 2014.0 7.0 13.0 1.3419 86.4067 106 -1.073 34.2369
370.0 2014.0 7.0 13.0 1.3419 86.4067 107 -1.0387 34.2448
370.0 2014.0 7.0 13.0 1.3419 86.4067 108 -0.9999 34.2556
370.0 2014.0 7.0 13.0 1.3419 86.4067 109 -0.9743 34.2667
370.0 2014.0 7.0 13.0 1.3419 86.4067 110 -0.9508 34.2723
370.0 2014.0 7.0 13.0 1.3419 86.4067 111 -0.9155 34.2834
370.0 2014.0 7.0 13.0 1.3419 86.4067 112 -0.8837 34.2925
370.0 2014.0 7.0 13.0 1.3419 86.4067 113 -0.8584 34.3035
370.0 2014.0 7.0 13.0 1.3419 86.4067 114 -0.8401 34.3086
370.0 2014.0 7.0 13.0 1.3419 86.4067 115 -0.8294 34.3132
370.0 2014.0 7.0 13.0 1.3419 86.4067 116 -0.8103 34.3155
370.0 2014.0 7.0 13.0 1.3419 86.4067 117 -0.7862 34.3221
370.0 2014.0 7.0 13.0 1.3419 86.4067 118 -0.7641 34.3305
370.0 2014.0 7.0 13.0 1.3419 86.4067 119 -0.7497 34.3371
370.0 2014.0 7.0 13.0 1.3419 86.4067 120 -0.739 34.3408
370.0 2014.0 7.0 13.0 1.3419 86.4067 121 -0.7248 34.3432
370.0 2014.0 7.0 13.0 1.3419 86.4067 122 -0.7057 34.3452
370.0 2014.0 7.0 13.0 1.3419 86.4067 123 -0.6821 34.3534
370.0 2014.0 7.0 13.0 1.3419 86.4067 124 -0.6627 34.3612
370.0 2014.0 7.0 13.0 1.3419 86.4067 125 -0.6517 34.3651
370.0 2014.0 7.0 13.0 1.3419 86.4067 126 -0.6418 34.3664
370.0 2014.0 7.0 13.0 1.3419 86.4067 127 -0.6242 34.3695
370.0 2014.0 7.0 13.0 1.3419 86.4067 128 -0.6082 34.3749
370.0 2014.0 7.0 13.0 1.3419 86.4067 129 -0.5899 34.3782
370.0 2014.0 7.0 13.0 1.3419 86.4067 130 -0.5714 34.3811
370.0 2014.0 7.0 13.0 1.3419 86.4067 131 -0.5545 34.3856
370.0 2014.0 7.0 13.0 1.3419 86.4067 132 -0.5269 34.3927
370.0 2014.0 7.0 13.0 1.3419 86.4067 133 -0.5034 34.399
370.0 2014.0 7.0 13.0 1.3419 86.4067 134 -0.4788 34.4057
370.0 2014.0 7.0 13.0 1.3419 86.4067 135 -0.4549 34.4111
370.0 2014.0 7.0 13.0 1.3419 86.4067 136 -0.4402 34.419
370.0 2014.0 7.0 13.0 1.3419 86.4067 137 -0.4186 34.4206
370.0 2014.0 7.0 13.0 1.3419 86.4067 138 -0.3929 34.4299
370.0 2014.0 7.0 13.0 1.3419 86.4067 139 -0.3779 34.4351
370.0 2014.0 7.0 13.0 1.3419 86.4067 140 -0.3636 34.4402
370.0 2014.0 7.0 13.0 1.3419 86.4067 141 -0.3576 34.4414
370.0 2014.0 7.0 13.0 1.3419 86.4067 142 -0.3317 34.4412
370.0 2014.0 7.0 13.0 1.3419 86.4067 143 -0.3187 34.4469
370.0 2014.0 7.0 13.0 1.3419 86.4067 144 -0.2913 34.4487
370.0 2014.0 7.0 13.0 1.3419 86.4067 145 -0.262 34.4593
370.0 2014.0 7.0 13.0 1.3419 86.4067 146 -0.2442 34.467
370.0 2014.0 7.0 13.0 1.3419 86.4067 147 -0.2348 34.4676
370.0 2014.0 7.0 13.0 1.3419 86.4067 148 -0.2113 34.4712
370.0 2014.0 7.0 13.0 1.3419 86.4067 149 -0.192 34.4795
370.0 2014.0 7.0 13.0 1.3419 86.4067 150 -0.167 34.4845
370.0 2014.0 7.0 13.0 1.3419 86.4067 151 -0.1604 34.4902
370.0 2014.0 7.0 13.0 1.3419 86.4067 152 -0.1468 34.4909
370.0 2014.0 7.0 13.0 1.3419 86.4067 153 -0.124 34.4947
370.0 2014.0 7.0 13.0 1.3419 86.4067 154 -0.0916 34.5033
370.0 2014.0 7.0 13.0 1.3419 86.4067 155 -0.0722 34.5123
370.0 2014.0 7.0 13.0 1.3419 86.4067 156 -0.061 34.5157
370.0 2014.0 7.0 13.0 1.3419 86.4067 157 -0.0468 34.514
370.0 2014.0 7.0 13.0 1.3419 86.4067 158 -0.0123 34.519
370.0 2014.0 7.0 13.0 1.3419 86.4067 159 0.0262 34.5299
370.0 2014.0 7.0 13.0 1.3419 86.4067 160 0.0585 34.5386
370.0 2014.0 7.0 13.0 1.3419 86.4067 161 0.0831 34.548
370.0 2014.0 7.0 13.0 1.3419 86.4067 162 0.1058 34.5508
370.0 2014.0 7.0 13.0 1.3419 86.4067 163 0.1457 34.5614
370.0 2014.0 7.0 13.0 1.3419 86.4067 164 0.1694 34.5744
370.0 2014.0 7.0 13.0 1.3419 86.4067 165 0.1801 34.5779
370.0 2014.0 7.0 13.0 1.3419 86.4067 166 0.1944 34.5817
370.0 2014.0 7.0 13.0 1.3419 86.4067 167 0.2087 34.584
370.0 2014.0 7.0 13.0 1.3419 86.4067 168 0.2215 34.5898
370.0 2014.0 7.0 13.0 1.3419 86.4067 169 0.2284 34.591
370.0 2014.0 7.0 13.0 1.3419 86.4067 170 0.2391 34.5921
370.0 2014.0 7.0 13.0 1.3419 86.4067 171 0.2615 34.5918
370.0 2014.0 7.0 13.0 1.3419 86.4067 172 0.2908 34.6008
370.0 2014.0 7.0 13.0 1.3419 86.4067 173 0.3117 34.6095
370.0 2014.0 7.0 13.0 1.3419 86.4067 174 0.3328 34.616
370.0 2014.0 7.0 13.0 1.3419 86.4067 175 0.3487 34.6214
370.0 2014.0 7.0 13.0 1.3419 86.4067 176 0.3581 34.6262
370.0 2014.0 7.0 13.0 1.3419 86.4067 177 0.3649 34.6268
370.0 2014.0 7.0 13.0 1.3419 86.4067 178 0.3784 34.6299
370.0 2014.0 7.0 13.0 1.3419 86.4067 179 0.3895 34.6316
370.0 2014.0 7.0 13.0 1.3419 86.4067 180 0.4019 34.6338
370.0 2014.0 7.0 13.0 1.3419 86.4067 181 0.4176 34.6319
370.0 2014.0 7.0 13.0 1.3419 86.4067 182 0.4554 34.6391
370.0 2014.0 7.0 13.0 1.3419 86.4067 183 0.4859 34.6469
370.0 2014.0 7.0 13.0 1.3419 86.4067 184 0.5297 34.6552
370.0 2014.0 7.0 13.0 1.3419 86.4067 185 0.5663 34.6779
370.0 2014.0 7.0 13.0 1.3419 86.4067 186 0.5845 34.6823
370.0 2014.0 7.0 13.0 1.3419 86.4067 187 0.601 34.6867
370.0 2014.0 7.0 13.0 1.3419 86.4067 188 0.6204 34.6937
370.0 2014.0 7.0 13.0 1.3419 86.4067 189 0.6325 34.7019
370.0 2014.0 7.0 13.0 1.3419 86.4067 190 0.6363 34.7037
370.0 2014.0 7.0 13.0 1.3419 86.4067 191 0.6397 34.7034
370.0 2014.0 7.0 13.0 1.3419 86.4067 192 0.6457 34.7041
370.0 2014.0 7.0 13.0 1.3419 86.4067 193 0.6558 34.7047
370.0 2014.0 7.0 13.0 1.3419 86.4067 194 0.673 34.7072
370.0 2014.0 7.0 13.0 1.3419 86.4067 195 0.7057 34.7126
370.0 2014.0 7.0 13.0 1.3419 86.4067 196 0.7251 34.7255
370.0 2014.0 7.0 13.0 1.3419 86.4067 197 0.7353 34.7304
370.0 2014.0 7.0 13.0 1.3419 86.4067 198 0.7428 34.7304
370.0 2014.0 7.0 13.0 1.3419 86.4067 199 0.7552 34.7357
370.0 2014.0 7.0 13.0 1.3419 86.4067 200 0.7664 34.736
370.0 2014.0 7.0 13.0 1.3419 86.4067 201 0.7808 34.7424
370.0 2014.0 7.0 13.0 1.3419 86.4067 202 0.7933 34.7448
370.0 2014.0 7.0 13.0 1.3419 86.4067 203 0.8066 34.7471
370.0 2014.0 7.0 13.0 1.3419 86.4067 204 0.8331 34.7553
370.0 2014.0 7.0 13.0 1.3419 86.4067 205 0.8436 34.7583
370.0 2014.0 7.0 13.0 1.3419 86.4067 206 0.8682 34.7641
370.0 2014.0 7.0 13.0 1.3419 86.4067 207 0.8807 34.7704
370.0 2014.0 7.0 13.0 1.3419 86.4067 208 0.8919 34.7746
370.0 2014.0 7.0 13.0 1.3419 86.4067 209 0.9031 34.7744
370.0 2014.0 7.0 13.0 1.3419 86.4067 210 0.9188 34.7797
370.0 2014.0 7.0 13.0 1.3419 86.4067 211 0.9352 34.7837
370.0 2014.0 7.0 13.0 1.3419 86.4067 212 0.9476 34.7877
370.0 2014.0 7.0 13.0 1.3419 86.4067 213 0.9602 34.7924
370.0 2014.0 7.0 13.0 1.3419 86.4067 214 0.9649 34.794
370.0 2014.0 7.0 13.0 1.3419 86.4067 215 0.9709 34.7952
370.0 2014.0 7.0 13.0 1.3419 86.4067 216 0.9754 34.7979
370.0 2014.0 7.0 13.0 1.3419 86.4067 217 0.9771 34.7982
370.0 2014.0 7.0 13.0 1.3419 86.4067 218 0.98 34.7978
370.0 2014.0 7.0 13.0 1.3419 86.4067 219 0.9836 34.7992
370.0 2014.0 7.0 13.0 1.3419 86.4067 220 0.9869 34.7998
370.0 2014.0 7.0 13.0 1.3419 86.4067 221 0.9917 34.8005
370.0 2014.0 7.0 13.0 1.3419 86.4067 222 0.9963 34.8015
370.0 2014.0 7.0 13.0 1.3419 86.4067 223 1.0033 34.8039
370.0 2014.0 7.0 13.0 1.3419 86.4067 224 1.0081 34.8054
370.0 2014.0 7.0 13.0 1.3419 86.4067 225 1.0115 34.806
370.0 2014.0 7.0 13.0 1.3419 86.4067 226 1.0187 34.8065
370.0 2014.0 7.0 13.0 1.3419 86.4067 227 1.0276 34.8095
370.0 2014.0 7.0 13.0 1.3419 86.4067 228 1.0393 34.8122
370.0 2014.0 7.0 13.0 1.3419 86.4067 229 1.046 34.8162
370.0 2014.0 7.0 13.0 1.3419 86.4067 230 1.0479 34.8178
370.0 2014.0 7.0 13.0 1.3419 86.4067 231 1.0497 34.8176
370.0 2014.0 7.0 13.0 1.3419 86.4067 232 1.0529 34.8202
370.0 2014.0 7.0 13.0 1.3419 86.4067 233 1.0518 34.8206
370.0 2014.0 7.0 13.0 1.3419 86.4067 234 1.0498 34.8205
370.0 2014.0 7.0 13.0 1.3419 86.4067 235 1.0474 34.8203
370.0 2014.0 7.0 13.0 1.3419 86.4067 236 1.0467 34.8201
370.0 2014.0 7.0 13.0 1.3419 86.4067 237 1.0466 34.8196
370.0 2014.0 7.0 13.0 1.3419 86.4067 238 1.0464 34.8195
370.0 2014.0 7.0 13.0 1.3419 86.4067 239 1.047 34.8195
370.0 2014.0 7.0 13.0 1.3419 86.4067 240 1.0467 34.8197
370.0 2014.0 7.0 13.0 1.3419 86.4067 241 1.0462 34.8197
370.0 2014.0 7.0 13.0 1.3419 86.4067 242 1.0467 34.8194
370.0 2014.0 7.0 13.0 1.3419 86.4067 243 1.0467 34.8198
370.0 2014.0 7.0 13.0 1.3419 86.4067 244 1.0464 34.8198
370.0 2014.0 7.0 13.0 1.3419 86.4067 245 1.0468 34.8197
370.0 2014.0 7.0 13.0 1.3419 86.4067 246 1.0468 34.8196
370.0 2014.0 7.0 13.0 1.3419 86.4067 247 1.0467 34.8197
370.0 2014.0 7.0 13.0 1.3419 86.4067 248 1.0467 34.8196
370.0 2014.0 7.0 13.0 1.3419 86.4067 249 1.0468 34.8195
