station year month day lon lat depth temperature salinity
372.0 2014.0 7.0 13.0 1.0854 86.3463 90 -1.7612 34.0537
372.0 2014.0 7.0 13.0 1.0854 86.3463 91 -1.7624 34.0649
372.0 2014.0 7.0 13.0 1.0854 86.3463 92 -1.7612 34.0726
372.0 2014.0 7.0 13.0 1.0854 86.3463 93 -1.7416 34.0741
372.0 2014.0 7.0 13.0 1.0854 86.3463 94 -1.6567 34.0861
372.0 2014.0 7.0 13.0 1.0854 86.3463 95 -1.631 34.0999
372.0 2014.0 7.0 13.0 1.0854 86.3463 96 -1.5743 34.0956
372.0 2014.0 7.0 13.0 1.0854 86.3463 97 -1.4798 34.1129
372.0 2014.0 7.0 13.0 1.0854 86.3463 98 -1.504 34.1281
372.0 2014.0 7.0 13.0 1.0854 86.3463 99 -1.4771 34.1206
372.0 2014.0 7.0 13.0 1.0854 86.3463 100 -1.4189 34.134
372.0 2014.0 7.0 13.0 1.0854 86.3463 101 -1.3687 34.1552
372.0 2014.0 7.0 13.0 1.0854 86.3463 102 -1.3387 34.1566
372.0 2014.0 7.0 13.0 1.0854 86.3463 103 -1.2872 34.1757
372.0 2014.0 7.0 13.0 1.0854 86.3463 104 -1.2753 34.2005
372.0 2014.0 7.0 13.0 1.0854 86.3463 105 -1.3133 34.1906
372.0 2014.0 7.0 13.0 1.0854 86.3463 106 -1.2433 34.1975
372.0 2014.0 7.0 13.0 1.0854 86.3463 107 -1.2237 34.2001
372.0 2014.0 7.0 13.0 1.0854 86.3463 108 -1.1743 34.2091
372.0 2014.0 7.0 13.0 1.0854 86.3463 109 -1.1275 34.2198
372.0 2014.0 7.0 13.0 1.0854 86.3463 110 -1.0992 34.2361
372.0 2014.0 7.0 13.0 1.0854 86.3463 111 -1.0667 34.2467
372.0 2014.0 7.0 13.0 1.0854 86.3463 112 -1.0571 34.2529
372.0 2014.0 7.0 13.0 1.0854 86.3463 113 -1.0427 34.2507
372.0 2014.0 7.0 13.0 1.0854 86.3463 114 -1.0011 34.2602
372.0 2014.0 7.0 13.0 1.0854 86.3463 115 -0.9688 34.2706
372.0 2014.0 7.0 13.0 1.0854 86.3463 116 -0.9448 34.28
372.0 2014.0 7.0 13.0 1.0854 86.3463 117 -0.9327 34.2852
372.0 2014.0 7.0 13.0 1.0854 86.3463 118 -0.9171 34.2861
372.0 2014.0 7.0 13.0 1.0854 86.3463 119 -0.8896 34.2923
372.0 2014.0 7.0 13.0 1.0854 86.3463 120 -0.8712 34.3016
372.0 2014.0 7.0 13.0 1.0854 86.3463 121 -0.8388 34.3016
372.0 2014.0 7.0 13.0 1.0854 86.3463 122 -0.8029 34.3186
372.0 2014.0 7.0 13.0 1.0854 86.3463 123 -0.7845 34.3213
372.0 2014.0 7.0 13.0 1.0854 86.3463 124 -0.7514 34.3295
372.0 2014.0 7.0 13.0 1.0854 86.3463 125 -0.7359 34.3369
372.0 2014.0 7.0 13.0 1.0854 86.3463 126 -0.7177 34.3383
372.0 2014.0 7.0 13.0 1.0854 86.3463 127 -0.6744 34.3484
372.0 2014.0 7.0 13.0 1.0854 86.3463 128 -0.641 34.3583
372.0 2014.0 7.0 13.0 1.0854 86.3463 129 -0.6228 34.3652
372.0 2014.0 7.0 13.0 1.0854 86.3463 130 -0.5971 34.3684
372.0 2014.0 7.0 13.0 1.0854 86.3463 131 -0.5503 34.3812
372.0 2014.0 7.0 13.0 1.0854 86.3463 132 -0.5302 34.3933
372.0 2014.0 7.0 13.0 1.0854 86.3463 133 -0.5279 34.3948
372.0 2014.0 7.0 13.0 1.0854 86.3463 134 -0.5241 34.3943
372.0 2014.0 7.0 13.0 1.0854 86.3463 135 -0.5031 34.3931
372.0 2014.0 7.0 13.0 1.0854 86.3463 136 -0.4646 34.4014
372.0 2014.0 7.0 13.0 1.0854 86.3463 137 -0.4305 34.415
372.0 2014.0 7.0 13.0 1.0854 86.3463 138 -0.4185 34.4174
372.0 2014.0 7.0 13.0 1.0854 86.3463 139 -0.3834 34.4185
372.0 2014.0 7.0 13.0 1.0854 86.3463 140 -0.3301 34.4323
372.0 2014.0 7.0 13.0 1.0854 86.3463 141 -0.2839 34.4444
372.0 2014.0 7.0 13.0 1.0854 86.3463 142 -0.2534 34.4556
372.0 2014.0 7.0 13.0 1.0854 86.3463 143 -0.2293 34.4646
372.0 2014.0 7.0 13.0 1.0854 86.3463 144 -0.197 34.471
372.0 2014.0 7.0 13.0 1.0854 86.3463 145 -0.1764 34.4797
372.0 2014.0 7.0 13.0 1.0854 86.3463 146 -0.1493 34.4807
372.0 2014.0 7.0 13.0 1.0854 86.3463 147 -0.1278 34.4914
372.0 2014.0 7.0 13.0 1.0854 86.3463 148 -0.1095 34.4927
372.0 2014.0 7.0 13.0 1.0854 86.3463 149 -0.0797 34.501
372.0 2014.0 7.0 13.0 1.0854 86.3463 150 -0.0502 34.5039
372.0 2014.0 7.0 13.0 1.0854 86.3463 151 -0.0246 34.5147
372.0 2014.0 7.0 13.0 1.0854 86.3463 152 -0.0044 34.5224
372.0 2014.0 7.0 13.0 1.0854 86.3463 153 0.0047 34.5253
372.0 2014.0 7.0 13.0 1.0854 86.3463 154 0.014 34.5277
372.0 2014.0 7.0 13.0 1.0854 86.3463 155 0.0338 34.5269
372.0 2014.0 7.0 13.0 1.0854 86.3463 156 0.0653 34.536
372.0 2014.0 7.0 13.0 1.0854 86.3463 157 0.0853 34.5428
372.0 2014.0 7.0 13.0 1.0854 86.3463 158 0.0988 34.5439
372.0 2014.0 7.0 13.0 1.0854 86.3463 159 0.1305 34.5525
372.0 2014.0 7.0 13.0 1.0854 86.3463 160 0.1438 34.5594
372.0 2014.0 7.0 13.0 1.0854 86.3463 161 0.168 34.5649
372.0 2014.0 7.0 13.0 1.0854 86.3463 162 0.1794 34.5735
372.0 2014.0 7.0 13.0 1.0854 86.3463 163 0.1839 34.5736
372.0 2014.0 7.0 13.0 1.0854 86.3463 164 0.1974 34.5748
372.0 2014.0 7.0 13.0 1.0854 86.3463 165 0.2054 34.577
372.0 2014.0 7.0 13.0 1.0854 86.3463 166 0.2266 34.5735
372.0 2014.0 7.0 13.0 1.0854 86.3463 167 0.2663 34.5836
372.0 2014.0 7.0 13.0 1.0854 86.3463 168 0.2833 34.5917
372.0 2014.0 7.0 13.0 1.0854 86.3463 169 0.2921 34.592
372.0 2014.0 7.0 13.0 1.0854 86.3463 170 0.3079 34.5959
372.0 2014.0 7.0 13.0 1.0854 86.3463 171 0.3242 34.5987
372.0 2014.0 7.0 13.0 1.0854 86.3463 172 0.3509 34.6065
372.0 2014.0 7.0 13.0 1.0854 86.3463 173 0.3553 34.617
372.0 2014.0 7.0 13.0 1.0854 86.3463 174 0.3539 34.6164
372.0 2014.0 7.0 13.0 1.0854 86.3463 175 0.3725 34.6243
372.0 2014.0 7.0 13.0 1.0854 86.3463 176 0.3757 34.6269
372.0 2014.0 7.0 13.0 1.0854 86.3463 177 0.3815 34.628
372.0 2014.0 7.0 13.0 1.0854 86.3463 178 0.3826 34.6299
372.0 2014.0 7.0 13.0 1.0854 86.3463 179 0.3835 34.6305
372.0 2014.0 7.0 13.0 1.0854 86.3463 180 0.3894 34.6288
372.0 2014.0 7.0 13.0 1.0854 86.3463 181 0.3997 34.6347
372.0 2014.0 7.0 13.0 1.0854 86.3463 182 0.4022 34.634
372.0 2014.0 7.0 13.0 1.0854 86.3463 183 0.4091 34.6338
372.0 2014.0 7.0 13.0 1.0854 86.3463 184 0.4252 34.6365
372.0 2014.0 7.0 13.0 1.0854 86.3463 185 0.4622 34.6411
372.0 2014.0 7.0 13.0 1.0854 86.3463 186 0.4842 34.6522
372.0 2014.0 7.0 13.0 1.0854 86.3463 187 0.5008 34.6533
372.0 2014.0 7.0 13.0 1.0854 86.3463 188 0.5407 34.6613
372.0 2014.0 7.0 13.0 1.0854 86.3463 189 0.5675 34.6749
372.0 2014.0 7.0 13.0 1.0854 86.3463 190 0.5877 34.6817
372.0 2014.0 7.0 13.0 1.0854 86.3463 191 0.6055 34.6928
372.0 2014.0 7.0 13.0 1.0854 86.3463 192 0.6117 34.6947
372.0 2014.0 7.0 13.0 1.0854 86.3463 193 0.618 34.6965
372.0 2014.0 7.0 13.0 1.0854 86.3463 194 0.6239 34.6981
372.0 2014.0 7.0 13.0 1.0854 86.3463 195 0.6417 34.6982
372.0 2014.0 7.0 13.0 1.0854 86.3463 196 0.6746 34.7098
372.0 2014.0 7.0 13.0 1.0854 86.3463 197 0.6858 34.712
372.0 2014.0 7.0 13.0 1.0854 86.3463 198 0.713 34.7193
372.0 2014.0 7.0 13.0 1.0854 86.3463 199 0.7429 34.729
372.0 2014.0 7.0 13.0 1.0854 86.3463 200 0.7681 34.7375
372.0 2014.0 7.0 13.0 1.0854 86.3463 201 0.7855 34.742
372.0 2014.0 7.0 13.0 1.0854 86.3463 202 0.807 34.7475
372.0 2014.0 7.0 13.0 1.0854 86.3463 203 0.823 34.7545
372.0 2014.0 7.0 13.0 1.0854 86.3463 204 0.841 34.7563
372.0 2014.0 7.0 13.0 1.0854 86.3463 205 0.8593 34.7643
372.0 2014.0 7.0 13.0 1.0854 86.3463 206 0.8741 34.7679
372.0 2014.0 7.0 13.0 1.0854 86.3463 207 0.8837 34.7735
372.0 2014.0 7.0 13.0 1.0854 86.3463 208 0.8909 34.776
372.0 2014.0 7.0 13.0 1.0854 86.3463 209 0.895 34.7771
372.0 2014.0 7.0 13.0 1.0854 86.3463 210 0.9003 34.777
372.0 2014.0 7.0 13.0 1.0854 86.3463 211 0.9113 34.7802
372.0 2014.0 7.0 13.0 1.0854 86.3463 212 0.9207 34.7829
372.0 2014.0 7.0 13.0 1.0854 86.3463 213 0.9324 34.7852
372.0 2014.0 7.0 13.0 1.0854 86.3463 214 0.9426 34.7885
372.0 2014.0 7.0 13.0 1.0854 86.3463 215 0.9481 34.7905
372.0 2014.0 7.0 13.0 1.0854 86.3463 216 0.9566 34.7921
372.0 2014.0 7.0 13.0 1.0854 86.3463 217 0.9636 34.7943
372.0 2014.0 7.0 13.0 1.0854 86.3463 218 0.9704 34.7961
372.0 2014.0 7.0 13.0 1.0854 86.3463 219 0.9734 34.7982
372.0 2014.0 7.0 13.0 1.0854 86.3463 220 0.9746 34.7982
372.0 2014.0 7.0 13.0 1.0854 86.3463 221 0.9775 34.7983
372.0 2014.0 7.0 13.0 1.0854 86.3463 222 0.9816 34.7991
372.0 2014.0 7.0 13.0 1.0854 86.3463 223 0.985 34.7998
372.0 2014.0 7.0 13.0 1.0854 86.3463 224 0.9949 34.8009
372.0 2014.0 7.0 13.0 1.0854 86.3463 225 0.9998 34.8037
372.0 2014.0 7.0 13.0 1.0854 86.3463 226 1.0036 34.8033
372.0 2014.0 7.0 13.0 1.0854 86.3463 227 1.015 34.8058
372.0 2014.0 7.0 13.0 1.0854 86.3463 228 1.0219 34.8086
372.0 2014.0 7.0 13.0 1.0854 86.3463 229 1.0299 34.8095
372.0 2014.0 7.0 13.0 1.0854 86.3463 230 1.0381 34.8121
372.0 2014.0 7.0 13.0 1.0854 86.3463 231 1.047 34.8159
372.0 2014.0 7.0 13.0 1.0854 86.3463 232 1.0512 34.8186
372.0 2014.0 7.0 13.0 1.0854 86.3463 233 1.0508 34.8196
372.0 2014.0 7.0 13.0 1.0854 86.3463 234 1.0489 34.8192
372.0 2014.0 7.0 13.0 1.0854 86.3463 235 1.0492 34.8192
372.0 2014.0 7.0 13.0 1.0854 86.3463 236 1.0495 34.8192
372.0 2014.0 7.0 13.0 1.0854 86.3463 237 1.0493 34.8193
372.0 2014.0 7.0 13.0 1.0854 86.3463 238 1.0495 34.8193
372.0 2014.0 7.0 13.0 1.0854 86.3463 239 1.0495 34.8192
372.0 2014.0 7.0 13.0 1.0854 86.3463 240 1.0495 34.8192
372.0 2014.0 7.0 13.0 1.0854 86.3463 241 1.0495 34.8194
372.0 2014.0 7.0 13.0 1.0854 86.3463 242 1.0495 34.8195
372.0 2014.0 7.0 13.0 1.0854 86.3463 243 1.0492 34.8197
372.0 2014.0 7.0 13.0 1.0854 86.3463 244 1.0478 34.8201
372.0 2014.0 7.0 13.0 1.0854 86.3463 245 1.0459 34.8191
372.0 2014.0 7.0 13.0 1.0854 86.3463 246 1.0458 34.8192
372.0 2014.0 7.0 13.0 1.0854 86.3463 247 1.0459 34.8191
372.0 2014.0 7.0 13.0 1.0854 86.3463 248 1.0459 34.8191
372.0 2014.0 7.0 13.0 1.0854 86.3463 249 1.046 34.8191
