station year month day lon lat depth temperature salinity
368.0 2014.0 7.0 12.0 1.546 86.4654 97 -1.2407 34.1629
368.0 2014.0 7.0 12.0 1.546 86.4654 98 -1.2248 34.1672
368.0 2014.0 7.0 12.0 1.546 86.4654 99 -1.1967 34.1784
368.0 2014.0 7.0 12.0 1.546 86.4654 100 -1.1713 34.1887
368.0 2014.0 7.0 12.0 1.546 86.4654 101 -1.1413 34.185
368.0 2014.0 7.0 12.0 1.546 86.4654 102 -1.1038 34.2198
368.0 2014.0 7.0 12.0 1.546 86.4654 103 -1.0791 34.2207
368.0 2014.0 7.0 12.0 1.546 86.4654 104 -1.0346 34.2411
368.0 2014.0 7.0 12.0 1.546 86.4654 105 -1.0189 34.253
368.0 2014.0 7.0 12.0 1.546 86.4654 106 -1.0027 34.2567
368.0 2014.0 7.0 12.0 1.546 86.4654 107 -0.9832 34.258
368.0 2014.0 7.0 12.0 1.546 86.4654 108 -0.9506 34.2718
368.0 2014.0 7.0 12.0 1.546 86.4654 109 -0.9266 34.2765
368.0 2014.0 7.0 12.0 1.546 86.4654 110 -0.8993 34.2905
368.0 2014.0 7.0 12.0 1.546 86.4654 111 -0.8797 34.2926
368.0 2014.0 7.0 12.0 1.546 86.4654 112 -0.8468 34.301
368.0 2014.0 7.0 12.0 1.546 86.4654 113 -0.8231 34.3138
368.0 2014.0 7.0 12.0 1.546 86.4654 114 -0.8039 34.316
368.0 2014.0 7.0 12.0 1.546 86.4654 115 -0.7771 34.3228
368.0 2014.0 7.0 12.0 1.546 86.4654 116 -0.7511 34.3287
368.0 2014.0 7.0 12.0 1.546 86.4654 117 -0.7279 34.3384
368.0 2014.0 7.0 12.0 1.546 86.4654 118 -0.6995 34.3397
368.0 2014.0 7.0 12.0 1.546 86.4654 119 -0.6683 34.3522
368.0 2014.0 7.0 12.0 1.546 86.4654 120 -0.6345 34.3603
368.0 2014.0 7.0 12.0 1.546 86.4654 121 -0.6152 34.3701
368.0 2014.0 7.0 12.0 1.546 86.4654 122 -0.5939 34.3739
368.0 2014.0 7.0 12.0 1.546 86.4654 123 -0.5678 34.3831
368.0 2014.0 7.0 12.0 1.546 86.4654 124 -0.5551 34.3866
368.0 2014.0 7.0 12.0 1.546 86.4654 125 -0.5328 34.3878
368.0 2014.0 7.0 12.0 1.546 86.4654 126 -0.5078 34.3962
368.0 2014.0 7.0 12.0 1.546 86.4654 127 -0.4783 34.4013
368.0 2014.0 7.0 12.0 1.546 86.4654 128 -0.4537 34.4092
368.0 2014.0 7.0 12.0 1.546 86.4654 129 -0.4273 34.4136
368.0 2014.0 7.0 12.0 1.546 86.4654 130 -0.3973 34.4219
368.0 2014.0 7.0 12.0 1.546 86.4654 131 -0.3631 34.4336
368.0 2014.0 7.0 12.0 1.546 86.4654 132 -0.3489 34.4399
368.0 2014.0 7.0 12.0 1.546 86.4654 133 -0.3303 34.4439
368.0 2014.0 7.0 12.0 1.546 86.4654 134 -0.3109 34.451
368.0 2014.0 7.0 12.0 1.546 86.4654 135 -0.2984 34.4548
368.0 2014.0 7.0 12.0 1.546 86.4654 136 -0.2852 34.4571
368.0 2014.0 7.0 12.0 1.546 86.4654 137 -0.2732 34.4593
368.0 2014.0 7.0 12.0 1.546 86.4654 138 -0.2532 34.4632
368.0 2014.0 7.0 12.0 1.546 86.4654 139 -0.2339 34.468
368.0 2014.0 7.0 12.0 1.546 86.4654 140 -0.2137 34.4723
368.0 2014.0 7.0 12.0 1.546 86.4654 141 -0.1884 34.4769
368.0 2014.0 7.0 12.0 1.546 86.4654 142 -0.163 34.4896
368.0 2014.0 7.0 12.0 1.546 86.4654 143 -0.1532 34.4916
368.0 2014.0 7.0 12.0 1.546 86.4654 144 -0.1453 34.4936
368.0 2014.0 7.0 12.0 1.546 86.4654 145 -0.1292 34.4916
368.0 2014.0 7.0 12.0 1.546 86.4654 146 -0.0991 34.4986
368.0 2014.0 7.0 12.0 1.546 86.4654 147 -0.0738 34.503
368.0 2014.0 7.0 12.0 1.546 86.4654 148 -0.044 34.5142
368.0 2014.0 7.0 12.0 1.546 86.4654 149 -0.023 34.5203
368.0 2014.0 7.0 12.0 1.546 86.4654 150 0.0013 34.5275
368.0 2014.0 7.0 12.0 1.546 86.4654 151 0.0167 34.5365
368.0 2014.0 7.0 12.0 1.546 86.4654 152 0.0271 34.5336
368.0 2014.0 7.0 12.0 1.546 86.4654 153 0.0523 34.5405
368.0 2014.0 7.0 12.0 1.546 86.4654 154 0.0759 34.5448
368.0 2014.0 7.0 12.0 1.546 86.4654 155 0.0976 34.5522
368.0 2014.0 7.0 12.0 1.546 86.4654 156 0.112 34.5564
368.0 2014.0 7.0 12.0 1.546 86.4654 157 0.1405 34.5613
368.0 2014.0 7.0 12.0 1.546 86.4654 158 0.1663 34.5716
368.0 2014.0 7.0 12.0 1.546 86.4654 159 0.1783 34.5784
368.0 2014.0 7.0 12.0 1.546 86.4654 160 0.1871 34.5799
368.0 2014.0 7.0 12.0 1.546 86.4654 161 0.1991 34.583
368.0 2014.0 7.0 12.0 1.546 86.4654 162 0.2081 34.5836
368.0 2014.0 7.0 12.0 1.546 86.4654 163 0.2206 34.5851
368.0 2014.0 7.0 12.0 1.546 86.4654 164 0.2428 34.5884
368.0 2014.0 7.0 12.0 1.546 86.4654 165 0.2669 34.5961
368.0 2014.0 7.0 12.0 1.546 86.4654 166 0.2842 34.6045
368.0 2014.0 7.0 12.0 1.546 86.4654 167 0.2951 34.6062
368.0 2014.0 7.0 12.0 1.546 86.4654 168 0.3155 34.6091
368.0 2014.0 7.0 12.0 1.546 86.4654 169 0.334 34.6163
368.0 2014.0 7.0 12.0 1.546 86.4654 170 0.3456 34.619
368.0 2014.0 7.0 12.0 1.546 86.4654 171 0.3649 34.621
368.0 2014.0 7.0 12.0 1.546 86.4654 172 0.3856 34.6272
368.0 2014.0 7.0 12.0 1.546 86.4654 173 0.4055 34.6321
368.0 2014.0 7.0 12.0 1.546 86.4654 174 0.4263 34.6386
368.0 2014.0 7.0 12.0 1.546 86.4654 175 0.4461 34.6466
368.0 2014.0 7.0 12.0 1.546 86.4654 176 0.4569 34.648
368.0 2014.0 7.0 12.0 1.546 86.4654 177 0.4715 34.6491
368.0 2014.0 7.0 12.0 1.546 86.4654 178 0.4997 34.6547
368.0 2014.0 7.0 12.0 1.546 86.4654 179 0.5226 34.6675
368.0 2014.0 7.0 12.0 1.546 86.4654 180 0.5305 34.6678
368.0 2014.0 7.0 12.0 1.546 86.4654 181 0.5511 34.6742
368.0 2014.0 7.0 12.0 1.546 86.4654 182 0.5669 34.6759
368.0 2014.0 7.0 12.0 1.546 86.4654 183 0.584 34.6854
368.0 2014.0 7.0 12.0 1.546 86.4654 184 0.5929 34.6851
368.0 2014.0 7.0 12.0 1.546 86.4654 185 0.6163 34.6914
368.0 2014.0 7.0 12.0 1.546 86.4654 186 0.6299 34.6958
368.0 2014.0 7.0 12.0 1.546 86.4654 187 0.6465 34.7007
368.0 2014.0 7.0 12.0 1.546 86.4654 188 0.6669 34.7067
368.0 2014.0 7.0 12.0 1.546 86.4654 189 0.6817 34.7148
368.0 2014.0 7.0 12.0 1.546 86.4654 190 0.6869 34.7171
368.0 2014.0 7.0 12.0 1.546 86.4654 191 0.6913 34.718
368.0 2014.0 7.0 12.0 1.546 86.4654 192 0.6949 34.7161
368.0 2014.0 7.0 12.0 1.546 86.4654 193 0.711 34.7139
368.0 2014.0 7.0 12.0 1.546 86.4654 194 0.74 34.7218
368.0 2014.0 7.0 12.0 1.546 86.4654 195 0.7684 34.7341
368.0 2014.0 7.0 12.0 1.546 86.4654 196 0.7844 34.7408
368.0 2014.0 7.0 12.0 1.546 86.4654 197 0.8039 34.7427
368.0 2014.0 7.0 12.0 1.546 86.4654 198 0.8154 34.7497
368.0 2014.0 7.0 12.0 1.546 86.4654 199 0.8323 34.7508
368.0 2014.0 7.0 12.0 1.546 86.4654 200 0.8531 34.7604
368.0 2014.0 7.0 12.0 1.546 86.4654 201 0.861 34.7627
368.0 2014.0 7.0 12.0 1.546 86.4654 202 0.873 34.7665
368.0 2014.0 7.0 12.0 1.546 86.4654 203 0.8819 34.7689
368.0 2014.0 7.0 12.0 1.546 86.4654 204 0.8913 34.7713
368.0 2014.0 7.0 12.0 1.546 86.4654 205 0.9013 34.7722
368.0 2014.0 7.0 12.0 1.546 86.4654 206 0.9162 34.7763
368.0 2014.0 7.0 12.0 1.546 86.4654 207 0.9301 34.7798
368.0 2014.0 7.0 12.0 1.546 86.4654 208 0.9411 34.7852
368.0 2014.0 7.0 12.0 1.546 86.4654 209 0.9507 34.7873
368.0 2014.0 7.0 12.0 1.546 86.4654 210 0.958 34.7916
368.0 2014.0 7.0 12.0 1.546 86.4654 211 0.9617 34.7929
368.0 2014.0 7.0 12.0 1.546 86.4654 212 0.9643 34.7946
368.0 2014.0 7.0 12.0 1.546 86.4654 213 0.9656 34.7948
368.0 2014.0 7.0 12.0 1.546 86.4654 214 0.9683 34.7954
368.0 2014.0 7.0 12.0 1.546 86.4654 215 0.9697 34.7959
368.0 2014.0 7.0 12.0 1.546 86.4654 216 0.9732 34.7962
368.0 2014.0 7.0 12.0 1.546 86.4654 217 0.9773 34.7977
368.0 2014.0 7.0 12.0 1.546 86.4654 218 0.9781 34.798
368.0 2014.0 7.0 12.0 1.546 86.4654 219 0.981 34.7962
368.0 2014.0 7.0 12.0 1.546 86.4654 220 0.9872 34.7994
368.0 2014.0 7.0 12.0 1.546 86.4654 221 0.9924 34.7991
368.0 2014.0 7.0 12.0 1.546 86.4654 222 0.9993 34.8012
368.0 2014.0 7.0 12.0 1.546 86.4654 223 1.0064 34.8017
368.0 2014.0 7.0 12.0 1.546 86.4654 224 1.0155 34.8061
368.0 2014.0 7.0 12.0 1.546 86.4654 225 1.0203 34.8088
368.0 2014.0 7.0 12.0 1.546 86.4654 226 1.0225 34.8093
368.0 2014.0 7.0 12.0 1.546 86.4654 227 1.0245 34.8093
368.0 2014.0 7.0 12.0 1.546 86.4654 228 1.0323 34.8095
368.0 2014.0 7.0 12.0 1.546 86.4654 229 1.0422 34.8148
368.0 2014.0 7.0 12.0 1.546 86.4654 230 1.0463 34.8168
368.0 2014.0 7.0 12.0 1.546 86.4654 231 1.0496 34.8184
368.0 2014.0 7.0 12.0 1.546 86.4654 232 1.0517 34.8187
368.0 2014.0 7.0 12.0 1.546 86.4654 233 1.0522 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 234 1.0523 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 235 1.0525 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 236 1.0525 34.8195
368.0 2014.0 7.0 12.0 1.546 86.4654 237 1.0525 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 238 1.0524 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 239 1.0524 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 240 1.0526 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 241 1.0527 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 242 1.0531 34.8195
368.0 2014.0 7.0 12.0 1.546 86.4654 243 1.0531 34.8197
368.0 2014.0 7.0 12.0 1.546 86.4654 244 1.0529 34.8197
368.0 2014.0 7.0 12.0 1.546 86.4654 245 1.0529 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 246 1.0528 34.8198
368.0 2014.0 7.0 12.0 1.546 86.4654 247 1.0528 34.8196
368.0 2014.0 7.0 12.0 1.546 86.4654 248 1.0528 34.8197
368.0 2014.0 7.0 12.0 1.546 86.4654 249 1.0526 34.8198
